2.63	0	0	9.263673782	-3.211135387	0.4599656165	-1.260525823	0.01521835383	0.02674526162	-0.02316739783	0.007966406643	-9.164494259e-06	2.35567295e-05	310.4390564	5.192508698
2.64	0	0	9.266108513	-3.115975142	0.3967415094	-0.8799595833	0.02043219283	0.03047486022	-0.02319048718	0.007731005549	-6.77177286e-06	3.139285764e-05	291.5126038	-58.77661896
2.65	0	0	9.278954506	-3.029201984	0.4204727411	-0.6992622018	0.004052310251	-0.04045578465	-0.02322084457	0.007547609508	-1.951516424e-06	3.984114664e-05	266.9178162	-138.3990631
2.66	0	0	9.295316696	-2.989019394	0.4735415876	-1.033289194	-0.0009412886575	0.0117794387	-0.02324195206	0.00751259923	2.236479077e-06	4.282119335e-05	255.118927	30.97311401
2.67	0	0	9.30045414	-2.977984667	0.595697403	-0.7382134199	-0.007033875212	0.03507839516	-0.02324545756	0.007457301021	5.394234449e-06	3.642428419e-05	241.3582916	-75.14057922
2.68	0	0	9.301768303	-2.960216045	0.7783926725	-0.4318467975	-0.01339246146	-0.03332793713	-0.02323776856	0.007434040308	5.482698725e-06	2.295116974e-05	218.3434601	-153.0026245
2.69	0	0	9.29325676	-2.969796896	0.7662211061	-0.3510863781	-0.01848898642	-0.03249760345	-0.02320923656	0.007476262748	3.00817328e-06	8.738134056e-06	225.1737061	-143.1851654
2.7	0	0	9.27713871	-3.000346422	0.7107162476	-0.3346070647	-0.004242290277	-0.02039294317	-0.0231574811	0.007545530796	-7.940785736e-07	5.002128546e-06	259.3905945	-104.8394699
2.71	0	0	9.258923531	-3.032408714	0.5841394067	-0.306604743	0.005231439136	0.001152889919	-0.02312200516	0.00762476027	-3.966645636e-06	1.363161914e-06	270.5919189	-75.70504761
2.72	0	0	9.24189949	-3.066968679	0.4898040593	-0.3636597395	0.009201838635	0.0003428000491	-0.02310413681	0.007723376155	-8.0404252e-06	-1.000735847e-05	286.2998352	-99.47307587
2.73	0	0	9.239430428	-3.113434076	0.4094305634	-0.1936794519	0.01223278884	-0.01270311326	-0.02311858535	0.007806703448	-9.46529326e-06	-1.980523484e-05	292.4546814	-125.2441406
2.74	0	0	9.249127388	-3.159361362	0.2770092189	-0.0969504118	0.01380371302	-0.01756303199	-0.02315586805	0.007915146649	-6.366635716e-06	-2.105704334e-05	296.0807495	-132.4390259
2.75	0	0	9.268268585	-3.194566965	0.2717497647	0.1160213947	0.01110215858	-0.01831641607	-0.02319394797	0.008034974337	5.737024367e-07	-1.975049963e-05	285.9407959	-149.8895264
2.76	0	0	9.29393959	-3.247062445	0.2663163841	0.272559762	0.003453486599	-0.02586297505	-0.02325471863	0.008153967559	5.650061212e-06	-2.063758257e-05	273.6934204	-157.2282867
2.77	0	0	9.317164421	-3.295833826	0.3518282473	0.2028291225	0.000785293465	-0.01724999584	-0.02330930158	0.008272714913	8.723305655e-06	-2.348271482e-05	270.1516418	-106.7012787
2.78	0	0	9.33915329	-3.332967043	0.4360258877	-0.511941433	-0.003069722094	0.008726036176	-0.02335886285	0.008326232433	1.085059012e-05	-2.595553269e-05	250.9789886	-22.42243195
2.79	0	0	9.353522301	-3.348103762	0.5299500823	-1.180852056	-0.009632552974	0.07306493819	-0.02337541804	0.008305162191	1.230497037e-05	-2.524590491e-05	245.9945984	141.8955688
2.8	0	0	9.358340263	-3.310334206	0.4873264432	-0.4565309286	-0.006013531238	0.07117071748	-0.02338241227	0.008156269789	1.083556435e-05	-1.687996337e-05	267.3112793	-137.1786652
2.81	0	0	9.362477303	-3.253615141	0.5412114263	-0.343693316	0.005245163105	-0.0784708038	-0.02340333536	0.008104532957	6.847634268e-06	-3.422889677e-06	265.3105164	-222.822464
2.82	0	0	9.368362427	-3.236874342	0.6369521618	-1.074501634	-0.006863990799	-0.01299346797	-0.02342270873	0.008062198758	2.437933745e-06	1.585242171e-05	241.4337463	37.52823639
2.83	0	0	9.375135422	-3.193730116	0.6711640358	-0.9970756173	-0.01060817856	0.08232306689	-0.02345643565	0.007944412529	2.265531975e-06	2.2339309e-05	247.6622314	45.69559479
2.84	0	0	9.392606735	-3.142379284	0.6049439311	-1.07816267	-0.00124264136	0.005061639473	-0.02349799499	0.007826671004	4.160298431e-06	1.640025948e-05	271.3929749	-66.87580109
2.85	0	0	9.412470818	-3.095020056	0.5752544999	-1.239647627	0.007291935384	0.009961137548	-0.02356213704	0.007712423801	6.414026302e-06	1.509855701e-05	275.9866028	-29.31931305
2.86	0	0	9.439482689	-3.059449911	0.6109315753	-1.158004403	0.003481943626	0.01164039783	-0.02361254394	0.007606230676	8.124000487e-06	2.490680163e-05	271.5567627	-44.9181366
2.87	0	0	9.458898544	-3.010456324	0.586211741	-0.7633613944	0.002257348737	-0.006378591061	-0.02365873009	0.007478199899	1.15389912e-05	2.841189053e-05	271.0105591	-108.8831787
2.88	0	0	9.470929146	-2.938495398	0.5024931431	-0.5511873364	0.002697977703	-0.0299843438	-0.02365097031	0.007315434515	1.221605817e-05	2.208835213e-05	277.8869629	-136.662384
2.89	0	0	9.4623909	-2.888811111	0.4866284132	-0.2087192535	0.006734917872	-0.02571937628	-0.02362389863	0.007195152342	8.157296179e-06	2.246690201e-05	285.3339844	-113.8456573
2.9	0	0	9.448184967	-2.853222847	0.3958131373	-0.2337304354	0.005377303809	-0.004769023042	-0.02360183746	0.007122069597	-4.144328614e-07	2.918858809e-05	281.8139343	-74.01398468
2.91	0	0	9.435510635	-2.815215111	0.3883632421	-0.1588722467	0.00307156099	-0.004966117907	-0.02357449383	0.00706012547	-5.496831818e-06	2.108460103e-05	282.2118835	-90.45463562
2.92	0	0	9.425408363	-2.812399387	0.3805403113	-0.1953169107	0.002594841411	-0.003065084806	-0.02356053516	0.007048621774	-4.798288501e-06	1.414974395e-05	268.755249	-78.98176575
2.93	0	0	9.420700073	-2.812404156	0.4635146558	-0.008787274361	-0.003851203946	0.001551330672	-0.02354899421	0.007042109966	-3.679117981e-06	8.726948181e-06	256.0156555	-90.40634918
2.94	0	0	9.415108681	-2.815181732	0.4954500496	0.1690863371	-0.008187776431	-0.01519888546	-0.02352929488	0.007059305906	-3.217569883e-06	5.125292773e-06	252.5384521	-140.3072968
2.95	0	0	9.40605545	-2.830341578	0.4932371676	0.1276028156	-0.006153935567	-0.02362007834	-0.02349905483	0.007100597024	-3.232039717e-06	1.680713694e-06	257.4777222	-119.0909424
2.96	0	0	9.396505356	-2.847108126	0.521045804	-0.06736958027	-0.002962128259	0.0005484479479	-0.02348032594	0.007129088044	-3.712353873e-06	-1.300276381e-06	259.8113403	-65.62523651
2.97	0	0	9.388127327	-2.861344576	0.4679629505	-0.07113552094	-0.003314969596	0.01595954038	-0.02346941456	0.007216654718	-4.691062713e-06	-4.553121471e-06	267.3960266	-58.69496155
2.98	0	0	9.384930611	-2.942642689	0.4418490827	0.1408551931	0.004515917506	0.001135073137	-0.02346849628	0.007577314973	-5.363903711e-06	-9.613810107e-06	279.1690369	-123.7585754
2.99	0	0	9.388054848	-3.089596987	0.4337599576	0.3593006134	0.003909473307	-0.02946301177	-0.0234912578	0.007833302021	-4.186295428e-06	-1.833777787e-05	271.4507141	-173.9015503
3	0	0	9.401405334	-3.201614141	0.3971007764	0.2462621927	0.0006852650549	-0.03296665847	-0.02352337167	0.008109331131	-1.668512823e-06	-4.309229917e-05	278.4219055	-139.3063812
3.01	0	0	9.423307419	-3.343794107	0.402862668	-0.1599444151	0.006740992423	0.004672250245	-0.02357857674	0.008390635252	2.40656027e-06	-6.782342825e-05	278.3154602	-57.14561462
3.02	0	0	9.448431015	-3.444051981	0.3902599216	-0.3439316154	-0.0007224701694	0.02275668085	-0.02363626659	0.008596912026	6.665927231e-06	-7.067751721e-05	273.3937378	-66.5372467
3.03	0	0	9.469020844	-3.50268507	0.3369244933	0.3500809669	0.006081384607	-0.005994624458	-0.02370020375	0.008805185556	9.512752513e-06	-5.801717271e-05	291.897583	-191.9533386
3.04	0	0	9.50219059	-3.622514963	0.3579137623	1.352396607	0.008200090379	-0.08241897821	-0.02376351878	0.009157299995	1.167326536e-05	-4.628281749e-05	286.2090759	-392.0942383
3.05	0	0	9.524359703	-3.815336704	0.253588587	1.886961102	0.002915223595	-0.1227035224	-0.02380986139	0.00973688066	1.302331839e-05	-4.72472675e-05	285.6997375	-388.4271851
3.06	0	0	9.53948307	-4.087228298	0.2589655519	1.283331752	0.006793945562	-0.04421963915	-0.02383638173	0.01041164994	1.339863957e-05	-6.719020894e-05	301.9130249	-173.347229
3.07	0	0	9.550878525	-4.349225044	0.1521878093	0.6846450567	0.01146679465	0.03905798122	-0.02388000488	0.01093906164	1.087108012e-05	-0.0001014896698	304.6014404	-58.9830246
3.08	0	0	9.572874069	-4.478793144	0.1120746508	-0.01894593239	0.007803711109	0.04831380025	-0.02394999564	0.01112425327	8.102617358e-06	-0.0001255151146	292.8206177	-12.60733032
3.09	0	0	9.605823517	-4.544599056	0.1792262942	0.1718827486	0.001413383638	0.03613071516	-0.02404108644	0.01125642657	7.939209354e-06	-0.0001178116363	281.1137085	-163.299057
3.1	0	0	9.636534691	-4.576913357	0.4054422379	0.1993565559	-0.004078261554	-0.03230339661	-0.02413003705	0.01139752567	1.227176017e-05	-7.453658327e-05	253.8871002	-157.8427734
3.11	0	0	9.683959961	-4.615948677	0.5358347893	-0.139840126	-0.02110191621	0.02307086065	-0.02421328053	0.01150615513	1.727164454e-05	-2.80429449e-05	240.9239197	-100.7284698
3.12	0	0	9.704807281	-4.622595787	0.3283218145	-0.1814249754	-5.293963477e-05	0.01348926872	-0.02427553385	0.01152673364	1.908966624e-05	-2.276990926e-05	307.3126526	-96.00284576
3.13	0	0	9.731752396	-4.618902683	0.5097501874	-0.4961374402	0.02183943056	0.01039606705	-0.02434637398	0.01148378104	1.55032867e-05	-2.080291961e-05	276.4867249	-89.66557312
3.14	0	0	9.753921509	-4.579497814	0.5531798005	-0.6627241373	-0.0223162137	0.02279691957	-0.02437278256	0.011385113	1.270804569e-05	-8.181922567e-06	234.7823334	-74.36563873
3.15	0	0	9.755630493	-4.536209583	0.386770159	-0.7506462932	-0.001040122937	0.01909921691	-0.02437267825	0.01126359403	1.174618774e-05	5.707828677e-06	308.6613159	-71.40897369
3.16	0	0	9.756902695	-4.489666939	0.3978768587	-0.9381734133	0.01676978357	0.01745511778	-0.02438662946	0.01114793867	1.030658314e-05	1.577367038e-05	300.9247131	-68.22906494
3.17	0	0	9.762292862	-4.421889305	0.485367626	-1.013331175	-0.002398916055	0.02440435253	-0.02440418303	0.0109103173	4.807890946e-06	2.051675619e-05	262.5100708	-50.1870079
3.18	0	0	9.768846512	-4.284874916	0.605391264	-0.9991197586	-0.009524062276	0.01899919286	-0.02443951368	0.01046622545	7.646085578e-07	2.739823321e-05	252.5480042	-72.72679901
3.19	0	0	9.780958176	-4.10499382	0.7308894992	-0.6310963035	-0.01211134531	0.002684495412	-0.02445466444	0.0101569593	3.001812502e-06	4.114784679e-05	248.8171539	-119.7857819
3.2	0	0	9.785610199	-3.952188253	0.7704347372	-0.3055120707	-0.008166017942	-0.02003869228	-0.02446245775	0.00982606411	6.061872227e-06	6.564112118e-05	262.0456238	-163.5917206
3.21	0	0	9.791482925	-3.850833178	0.717705965	-0.1306816339	-9.565777145e-05	-0.01887313277	-0.02448451519	0.009579122066	4.764495316e-06	8.187162166e-05	280.0025024	-130.8666382
3.22	0	0	9.801345825	-3.756012917	0.7256914973	-0.03022301197	0.003950707614	0.003326038364	-0.02451778948	0.009361661971	2.452864237e-06	7.189661846e-05	275.1120911	-94.84205627
3.23	0	0	9.817466736	-3.664548874	0.7938674688	0.2474029064	-0.002431933302	-0.0008256530855	-0.02455254085	0.009163305163	2.591021712e-06	5.274263458e-05	261.1438599	-129.4856262
3.24	0	0	9.829518318	-3.597044468	0.8122045398	0.1192677021	-0.005989033263	-0.01407952979	-0.02456827834	0.008976057172	5.84162899e-06	4.585160059e-05	262.2156372	-151.3939209
3.25	0	0	9.828647614	-3.520071507	0.7605450153	0.2067143917	0.001369026373	-0.006970614661	-0.02455174923	0.008777119219	7.370708772e-06	4.439818076e-05	283.56073	-130.287384
3.26	0	0	9.819332123	-3.44477272	0.6127227545	0.5687425137	0.008831482381	0.0001067002304	-0.02453559078	0.00859311223	4.281394467e-06	4.073169112e-05	294.3700256	-110.8999481
3.27	0	0	9.813214302	-3.384660244	0.5976008177	1.003657699	0.008872520179	-0.00703977095	-0.02452419326	0.008498758078	-1.130397322e-06	3.650732106e-05	288.3572388	-126.7439041
3.28	0	0	9.803141594	-3.415338516	0.6955950856	0.8907841444	0.0003007971682	-0.01382127497	-0.02449404076	0.008659102023	-4.010765224e-06	3.448813004e-05	262.4316711	-157.8108826
3.29	0	0	9.784724236	-3.476267099	0.8555261493	0.1364583969	-0.01086749602	-0.01035347581	-0.02444149926	0.0087980479	-3.900035608e-06	2.015768769e-05	235.4152527	-88.34346771
3.3	0	0	9.757829666	-3.553231955	0.8983410597	-0.1247308254	-0.0201701317	0.06374336034	-0.02436526865	0.008932650089	-4.781045391e-06	-1.233765033e-05	228.8099823	50.73085022
3.31	0	0	9.725624084	-3.604914427	0.7980328798	-0.04575073719	-0.001236939337	0.009286278859	-0.02429961786	0.009034596384	-9.179248082e-06	-3.342781565e-05	281.3477173	-191.9167786
3.32	0	0	9.709220886	-3.672849894	0.8263515234	0.6212359667	0.008149109781	-0.02053496242	-0.02426818758	0.009199440479	-1.361021259e-05	-3.365352313e-05	268.4539795	-162.897049
3.33	0	0	9.695179939	-3.740757465	0.7094274759	0.02343475819	-0.004571822006	-0.06727372855	-0.02422772348	0.009417191148	-1.346762019e-05	-2.271545964e-05	274.9147644	-213.4326019
3.34	0	0	9.676784515	-3.823905945	0.3930188715	-0.7788350582	0.01756684668	0.1033781171	-0.02419361845	0.009555287659	-9.17680245e-06	-2.970326568e-05	332.2452087	131.3840332
3.35	0	0	9.671073914	-3.84157896	0.2222333699	0.2271951437	0.02711813711	0.03048838302	-0.02418006212	0.009584113955	-6.490231954e-06	-3.909384395e-05	327.5103149	-283.6655884
3.36	0	0	9.667059898	-3.892536163	0.1658027023	0.5962841511	0.01240862999	-0.1035046279	-0.02416086569	0.009822137654	-6.369480616e-06	-2.986136496e-05	295.0639343	-258.019104
3.37	0	0	9.656394005	-3.972484589	0.1270684153	0.3754880428	0.002581014764	-0.007728389464	-0.02413943037	0.009943395853	-4.898718544e-06	-1.749735202e-05	288.4929504	-127.6918411
3.38	0	0	9.652924538	-3.98473835	0.1966778934	0.474558115	-0.000387019827	2.376921475e-05	-0.02413216978	0.009906440973	-3.181325837e-06	-2.098186087e-05	282.7940063	-100.2123718
3.39	0	0	9.648723602	-3.969372272	0.2135640979	0.0986123085	-0.001005146536	0.01890392974	-0.02411646582	0.009871870279	-3.146105882e-06	-3.059758092e-05	285.505249	-78.49795532
3.4	0	0	9.642775536	-3.943305254	0.1624237597	-0.3298117518	0.000226021366	0.02567077056	-0.02410956845	0.0097803846	-3.506036364e-06	-1.836758747e-05	281.7741699	-56.63141632
3.41	0	0	9.645859718	-3.88271904	0.2243409902	-0.6036054492	-0.002223066287	0.03068815358	-0.02412696928	0.009645804763	-2.559731229e-06	9.881421647e-06	275.825592	-51.08774948
3.42	0	0	9.656188011	-3.809660435	0.3649406731	-0.2809634209	-0.0062946463	0.0188609492	-0.02416428551	0.009479299188	-1.100961981e-06	2.080358536e-05	261.5965576	-90.75624084
3.43	0	0	9.671391487	-3.743823051	0.6066939831	0.07765817642	-0.01562868804	-0.01124727167	-0.02418732271	0.009333223104	1.908162858e-06	2.249047793e-05	229.5639954	-158.222229
3.44	0	0	9.678318977	-3.697504282	0.5664348006	0.3830660582	-0.02069443837	-0.02926265262	-0.02419400588	0.009254574776	5.668691756e-06	2.959340418e-05	257.909729	-184.9283752
3.45	0	0	9.684810638	-3.68025732	0.4365490675	0.2970538139	0.007522564381	-0.01795741171	-0.02422504872	0.009233675897	5.937004971e-06	3.119468965e-05	300.9436646	-121.8041153
3.46	0	0	9.702056885	-3.674835443	0.200352177	0.08941578865	0.01616835967	0.01317935251	-0.02429269254	0.009202301502	3.302101049e-06	1.98576563e-05	328.5224915	-80.52351379
3.47	0	0	9.7342062	-3.666590214	0.2527247667	0.06210124493	0.02370722219	0.01952936314	-0.02436834574	0.009175539017	4.492892913e-06	7.157197615e-06	311.8931274	-79.03964233
3.48	0	0	9.769915581	-3.677448034	0.2375451922	-0.2866302729	-0.00253521488	0.006061913446	-0.02443696931	0.00923974812	9.65880372e-06	3.922313681e-06	282.3479919	-72.08821106
3.49	0	0	9.790249825	-3.696375847	0.2022892684	-0.5064920187	0.008191411383	0.03499130532	-0.02449310571	0.009227588773	1.594698006e-05	4.016237199e-06	311.3197632	-30.52178955
3.5	0	0	9.821353912	-3.678650618	0.197392121	-0.8392826319	0.007289595902	0.01874151453	-0.02455657721	0.009184226394	1.603089913e-05	-1.482788775e-06	296.3719482	-68.93708038
3.51	0	0	9.847309113	-3.655457735	0.2469747216	-0.6492781639	0.001353999367	0.00998003874	-0.02462740988	0.009094566107	1.279122625e-05	-4.362203526e-06	291.8386536	-79.6723938
3.52	0	0	9.875696182	-3.614714146	0.2624161243	-0.3207522035	-0.0008541560965	0.001350420876	-0.0247281678	0.008959487081	1.322859043e-05	9.545162357e-06	286.6911316	-115.9454346
3.53	0	0	9.908395767	-3.564104557	0.3503636718	-0.347040534	-0.000252003636	-0.009628686123	-0.0247705169	0.008900791407	1.460991371e-05	1.970395897e-05	288.357666	-125.4822464
3.54	0	0	9.9221735	-3.53764677	0.4175152183	-0.09580099583	-0.003832316492	-0.01595971547	-0.02479749545	0.008856520057	1.417769818e-05	1.978334694e-05	276.0917053	-144.4029083
3.55	0	0	9.933196068	-3.5319767	0.4684711993	-0.1226707697	-0.006223470904	-0.02038537338	-0.02482334338	0.008851587772	1.217341651e-05	1.62745564e-05	262.6956482	-127.9424667
3.56	0	0	9.938944817	-3.532551289	0.5200761557	-0.1903538704	-0.01051985007	0.008869816549	-0.02483537793	0.008839353919	8.63031255e-06	1.120894831e-05	265.6947327	-57.52566147
3.57	0	0	9.941901207	-3.515605927	0.4774249196	-0.2435884476	-0.001482713269	0.008201353252	-0.02486354113	0.008713528514	5.34951505e-06	4.608066774e-06	290.641571	-96.30053711
3.58	0	0	9.956157684	-3.408492565	0.4724290371	-0.07144868374	0.004697828554	-0.003835477401	-0.02491055056	0.008418381214	3.657192337e-06	5.763071385e-06	289.4120483	-118.3506699
3.59	0	0	9.973682404	-3.310573101	0.4673615396	-0.8925149441	0.0009852187941	0.01617605239	-0.02496051416	0.008179984987	5.072147815e-06	2.424852573e-05	293.647522	87.77080536
3.6	0	0	10.00542831	-3.170019865	0.410651803	-0.2678933144	0.006467506289	0.08171764016	-0.02503424883	0.007827907801	7.671015737e-06	4.481115684e-05	307.0031433	-24.44552612
3.61	0	0	10.03041744	-3.059140921	0.4804283679	0.8122757673	0.007966995239	-0.05457259715	-0.02508826554	0.007631011307	1.009858261e-05	5.791182411e-05	292.5862122	-325.701416
3.62	0	0	10.05437279	-3.001409054	0.5148550868	1.38494885	-0.006065482739	-0.1109040529	-0.02513724379	0.007577911019	1.234962201e-05	5.865575076e-05	275.4390259	-295.9710693
3.63	0	0	10.06948853	-3.015630245	0.4316093624	1.488284945	0.001120130881	-0.02943944186	-0.02518600598	0.007637247443	1.334802619e-05	5.18001616e-05	300.6963806	-150.6943665
3.64	0	0	10.09003925	-3.056990862	0.4072749317	1.424509406	0.009223360568	-0.01051216852	-0.02523754165	0.007731541991	1.167384835e-05	2.641414176e-05	308.6527405	-148.0175476
3.65	0	0	10.10852909	-3.113464117	0.4795810878	1.059587121	0.002692448907	0.003725600196	-0.0252800025	0.007823094726	9.465948096e-06	-6.319421573e-06	284.1103821	-98.1921463
3.66	0	0	10.1225338	-3.151525259	0.6608890295	0.5077968836	-0.006794479676	0.02888328768	-0.02530256659	0.007863983512	9.338888049e-06	-2.050189323e-05	255.3734283	-32.14484406
3.67	0	0	10.12777519	-3.156816006	0.9711812139	0.2681028843	-0.0211477261	0.04631796852	-0.02529682964	0.007899016142	8.930288459e-06	-1.745876943e-05	218.5276184	-21.48957825
3.68	0	0	10.1099987	-3.187267303	1.128638983	0.2905279398	-0.03090113774	0.02199155837	-0.02522756346	0.008020766079	6.353068329e-06	-1.13574024e-05	209.56073	-93.07006836
3.69	0	0	10.06788063	-3.229729891	1.129214764	0.436142683	-0.01637167111	-0.007236892823	-0.02511978522	0.008106678724	-2.537478849e-07	-9.865686479e-06	253.5718384	-127.5396271
3.7	0	0	10.01939583	-3.279713869	1.123908162	0.2888320684	-0.00257667806	0.00542762503	-0.02492738888	0.008316300809	-1.771721691e-05	-2.2765631e-05	258.3963928	-93.74873352
3.71	0	0	9.944095612	-3.362556219	0.9966073632	0.2425279617	-0.002549898811	0.001211292227	-0.02481449023	0.008415535092	-2.230599239e-05	-2.449562089e-05	275.4739685	-124.6176529
3.72	0	0	9.885719299	-3.403618097	0.8616935611	0.3535801172	0.006433961447	-0.008455715142	-0.02466687746	0.008545577526	-2.157806557e-05	-2.165657315e-05	285.9659729	-135.1167297
3.73	0	0	9.838188171	-3.447430372	0.8051662445	0.3741372824	0.006873452105	-0.01207505725	-0.02457530797	0.00863866508	-2.170116568e-05	-2.011344986e-05	281.9809265	-131.6931915
3.74	0	0	9.801792145	-3.483464003	0.7249552608	0.3699878454	0.001995166764	-0.003885310376	-0.02448630705	0.008743129671	-2.315651363e-05	-2.072399366e-05	270.3709106	-118.305481
3.75	0	0	9.766159058	-3.521992683	0.6793187261	0.129094243	0.0001727864437	0.0003295529168	-0.02438164502	0.008803747594	-2.39832043e-05	-2.19034664e-05	263.7659912	-81.15011597
3.76	0	0	9.725881577	-3.538610935	0.7213855386	-0.1303583384	-0.004354782403	0.02415578812	-0.02430524305	0.008816048503	-2.284855873e-05	-2.141181358e-05	259.7958679	-35.08244324
3.77	0	0	9.697686195	-3.530181408	0.7205225825	-0.4629412889	-0.002978033852	0.02999475598	-0.02422074601	0.008772566915	-2.093305011e-05	-1.779648665e-05	261.4579773	-28.98461914
3.78	0	0	9.667254448	-3.501523256	0.801158011	-0.8804370165	-0.003732694313	0.03197276965	-0.02416661382	0.008660718799	-1.942310882e-05	-8.149365385e-06	256.5131836	-12.89559174
3.79	0	0	9.64900589	-3.441890478	0.8315168619	-0.9996973872	-0.006209389772	0.03361612931	-0.02410791069	0.00849750638	-1.719517604e-05	5.780527317e-06	253.9983215	-15.41635895
3.8	0	0	9.630026817	-3.347211599	0.8451172709	-1.037808537	-0.00398591999	0.02031300403	-0.0240765065	0.008307218552	-1.378335764e-05	1.965971023e-05	261.5624695	-36.34336853
3.81	0	0	9.622238159	-3.260888338	0.780015409	-0.7162224054	-0.0004960634396	0.008430646732	-0.02406273037	0.008103370667	-1.004114711e-05	3.181345164e-05	267.2539368	-96.65071106
3.82	0	0	9.621638298	-3.181065559	0.7689394951	-0.4359463453	0.005419862457	-0.02624996379	-0.02406797558	0.007911451161	-6.021724403e-06	3.760682011e-05	273.4117432	-134.15625
3.83	0	0	9.626703262	-3.127425194	0.9608257413	-0.406801343	-0.005625533871	-0.01657139137	-0.02406691387	0.007811918855	-3.429277967e-06	3.90077148e-05	230.1282959	-107.144165
3.84	0	0	9.620308876	-3.100021601	1.007821083	-0.1511890888	-0.02008997276	-0.008231298998	-0.02401029132	0.007765643299	-9.848122318e-07	3.630315769e-05	229.7694855	-91.41493225
3.85	0	0	9.556535721	-3.088952541	0.4110536277	-0.4129533172	0.02080123872	0.01662011445	-0.02386547998	0.007759124041	-6.225668585e-06	1.589187195e-05	347.5537109	-42.88175583
3.86	0	0	9.531537056	-3.11633873	0.2042855918	-0.3939913511	0.04014019668	0.0101119699	-0.0238290485	0.007882274687	-1.379333753e-05	8.273616913e-06	344.2276306	-83.09233093
3.87	0	0	9.521345139	-3.183643818	0.3261143863	-0.2730147839	0.01519324817	-0.003457442159	-0.02381687984	0.008038982749	-1.724016329e-05	7.891410405e-07	285.2291565	-107.0474014
3.88	0	0	9.517197609	-3.342396498	0.4156630337	0.01842105389	-0.01190532465	-0.01950723119	-0.02378871851	0.008467525244	-5.541110568e-06	-3.227125126e-05	265.2724609	-172.1745605
3.89	0	0	9.515192986	-3.448031187	0.3414285779	0.3309432268	0.003537385724	-0.03817306831	-0.02379688062	0.008686259389	-2.344736231e-06	-4.162914047e-05	290.0045776	-185.1920471
3.9	0	0	9.522989273	-3.544915915	0.3311321735	0.443975687	0.007370037958	-0.03445148095	-0.02382368222	0.008932515979	-2.592890269e-06	-4.462974903e-05	285.4468689	-169.7550354
3.91	0	0	9.53561306	-3.646790743	0.3749271333	0.33459723	0.000202096533	-0.006062395871	-0.02390217781	0.009568586946	3.314647529e-06	-5.705822696e-05	262.5864258	-132.7982941
3.92	0	0	9.572655678	-3.906574249	0.4747366607	0.02045571804	-0.005980440415	-0.0006195970345	-0.02395920455	0.009857065976	7.846373592e-06	-6.292918988e-05	263.4719543	-108.0780411
3.93	0	0	9.620516777	-4.05384779	0.3397005498	-0.2128909826	0.01117962413	-0.008779425174	-0.02407641709	0.010144189	9.917979696e-06	-6.39302234e-05	309.2852478	-134.4789886
3.94	0	0	9.653219223	-4.115942478	0.4541825056	-0.5895860195	-0.004791772924	0.02345196903	-0.02425406501	0.010127455	1.717757732e-05	-5.074447108e-05	270.6207581	-76.80685425
3.95	0	0	9.731978416	-4.047243118	0.3130333722	0.1550841331	0.00509307906	0.01256830432	-0.02434055135	0.01002129912	1.956436972e-05	-2.265631156e-05	306.3921204	-162.1756744
3.96	0	0	9.761100769	-3.999787331	0.2141204625	-0.02264213562	0.01723465137	-0.06321830302	-0.02441064268	0.009988032281	1.943494681e-05	4.54298879e-06	324.4095764	-231.6242676
3.97	0	0	9.788283348	-3.987365246	0.1242455989	-0.2770556211	0.0172116328	0.003797352314	-0.02447936311	0.009895905852	1.712460835e-05	2.126999607e-05	304.1514893	-31.20341492
3.98	0	0	9.83967495	-3.933073997	0.4639697671	-0.3873500228	-0.01033068821	0.002838120796	-0.02459600568	0.009813413024	1.693608101e-05	1.053136839e-05	236.6130981	-123.4384537
3.99	0	0	9.852588654	-3.85652113	0.7356735468	-0.3779284954	-0.01499930304	0.002317481907	-0.02459735051	0.009618148208	1.342729865e-05	1.954137042e-05	246.3469086	-87.61671448
4	0	0	9.838294029	-3.811505556	0.8178075552	-0.3061869144	-0.01000509318	0.01174146496	-0.02457262948	0.009515404701	4.383194209e-06	2.226850665e-05	252.6037903	-91.20011902
4.01	0	0	9.814593315	-3.797820091	0.7756009698	-0.3528448343	-0.0002369555295	-0.002732416382	-0.02452657744	0.009665898979	-5.017953299e-06	1.718313433e-05	275.3623352	-111.1448212
4.02	0	0	9.801873207	-3.890126467	0.7331044078	0.2850716114	0.003096850356	-0.0001584980637	-0.02449802682	0.00980335474	-5.159015473e-06	1.172400334e-05	279.0759583	-183.0375214
4.03	0	0	9.791929245	-3.948706865	0.6170362234	0.6794941425	0.003220408922	-0.0706539005	-0.02446867153	0.01003953815	-4.989514764e-06	-1.201914802e-05	289.0367737	-309.1876221
4.04	0	0	9.779492378	-4.050111294	0.4675627351	0.5199943781	0.01926878467	0.02125476673	-0.02441652119	0.01056236774	-6.636430044e-06	-4.801081741e-05	328.3779907	-114.5114441
4.05	0	0	9.762161255	-4.292109966	0.1791135669	0.8448773623	0.01697608456	-0.02786168642	-0.02440675721	0.01085682213	-6.521403066e-06	-5.182455425e-05	309.5898132	-278.9118652
4.06	0	0	9.757346153	-4.428668022	0.3101369739	0.4685065746	0.003720073495	-0.05000048131	-0.02438303828	0.01115015149	-5.208115454e-06	-5.625912308e-05	272.9966736	-181.3126526
