TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
3.85	-3.432947493	5.000001322	-55.03796768	-13.99345493	-3.498559237	-2.170970917	1.401298464e-45	0.005607794039	4.652563614	7.100293466	-0.0002548798802	-0.0001202612548	-600.4735107	-309.6699219
3.86	-3.459295593	5.000001322	-55.75279236	-13.66180134	-5.74715519	-2.804528713	0	0.03712528199	4.763210567	6.845709211	-0.0003202299122	0.0001917932532	-600.2219849	-257.6027527
3.87	-3.507492833	5.000001322	-56.80047989	-12.34839821	-7.596195221	0.225718379	1.401298464e-45	-0.0412216112	4.818299896	6.231192695	-0.0002818713256	0.0006800745614	-600.2034912	-503.7017822
3.88	-3.600231027	5.000001322	-57.66687393	-9.462885857	-6.567636967	4.797938824	0	-0.06487815827	4.670455298	5.73808367	-1.568874723e-05	0.0007429550169	-600.2404785	-546.2875977
3.89	-3.639496938	5.000001322	-57.75274277	-7.098837376	-5.406149864	7.542390347	0	-0.04801219329	4.545103371	5.501899094	0.0001409087563	0.0006234007888	-600.5127563	-533.4440918
3.9	-3.658560427	5.000001322	-57.6742897	-5.326182365	-4.106293678	9.196294785	1.401298464e-45	-0.01800045371	4.429119051	5.358140658	0.000199770715	0.000452806009	-600.2312622	-456.6834717
3.91	-3.711126855	5.000001322	-57.14619827	-3.313575745	-2.239612341	11.76576042	0	-0.003519319464	4.405747846	5.312566211	6.728018343e-05	0.0001738643623	-600.2185059	-473.2759399
3.92	-3.749596196	5.000001322	-57.13614655	-2.607274294	0.3148440421	11.96460629	0	0.04910513386	4.911159325	5.583781127	-0.0003849598579	-0.0001769236696	-600.2837524	-210.7528229
3.93	-3.926317986	5.000001322	-60	-5.294751167	2.50996542	3.049757004	1.401298464e-45	0.1151964515	5.694579198	6.15024896	-0.0004926600959	-0.0003418840643	-600.2242432	14.19270325
3.94	-3.94135465	5.000001322	-60	-7.085143566	1.841019511	-1.286984801	1.401298464e-45	0.1077828854	5.861333178	6.341486612	-0.0004876955063	-0.0004002253409	-600.2025146	68.18522644
3.95	-3.948095622	5.000001322	-60	-8.444802284	0.2395786643	-4.204724789	0	0.1067450643	6.033137231	6.544096532	-0.0003885291808	-0.000410284294	-600.1917725	91.58019257
3.96	-3.947764784	5.000001322	-60	-9.493415833	-1.183234096	-6.657623768	0	0.07996793836	6.166238863	6.680670462	-0.0003682179668	-0.000427274761	-600.2344971	68.30127716
3.97	-3.933813266	5.000001322	-60	-11.23815918	-3.42935729	-8.952429771	1.401298464e-45	0.05239023641	6.331409093	6.827213909	-0.0002508543839	-0.000251015852	-600.4500122	13.1618042
3.98	-3.927476984	5.000001322	-60	-11.82823753	-4.023892879	-9.770246506	0	0.004365405999	6.390049694	6.831197617	-0.0001969517325	-0.0001742394525	-600.2307739	-50.69852829
3.99	-3.940095334	5.000001322	-60	-12.23657703	-3.989848375	-9.814460754	1.401298464e-45	0.01381640974	6.414868046	6.809789239	-0.0001264656894	-3.498218575e-05	-600.1932373	-54.58478928
4	-3.944955441	5.000001322	-60	-12.66383648	-2.575917482	-8.371932983	0	-0.07314341515	6.419338405	6.736293827	-4.799251474e-05	6.153243885e-05	-600.2009888	-290.6834717
4.01	-3.944704005	5.000001322	-60	-12.30951214	-1.169537306	-6.523008347	0	-0.08303005248	6.430166819	6.690780852	-3.45112926e-06	0.0001005528466	-600.2415161	-371.8804932
4.02	-3.940151683	5.000001322	-60	-12.37588024	0.372020781	-4.36117363	1.401298464e-45	-0.1255380958	6.451266131	6.690763776	-1.594492642e-05	0.0001027107646	-600.2312622	-647.9095459
4.03	-3.774694585	5.000001322	-60	-14.68045425	6.116180897	3.251045227	0	-0.1266650856	6.668282631	7.571109176	0.0001065061151	-0.0003006490879	-600.2055054	-746.6254883
4.04	-3.629490709	5.000001322	-60	-16.91392899	4.505432129	2.909802437	0	-0.03680735826	6.610152586	7.604302194	0.0001801301405	-0.0002233699051	-600.2255249	-632.7277832
4.05	-3.564289496	5.000001322	-60	-17.19850349	3.288700581	1.457723498	0	0.03837192431	6.638016349	7.510387074	0.0001573852787	-6.407696492e-05	-600.2147217	-450.1571045
4.06	-3.487278884	5.000001322	-60	-16.93409157	2.747792482	-0.5808990002	1.401298464e-45	0.08671636879	6.67458092	7.202849205	1.561043064e-05	0.000280774635	-600.2417603	-301.0175781
4.07	-3.464268185	5.000001322	-60	-16.1185112	2.717768431	-1.610035181	0	0.1009475589	6.641479255	6.960808168	5.24815041e-05	0.0004423973151	-600.3250122	-214.5162659
4.08	-3.424914762	5.000001322	-60	-14.61809349	2.849413872	-2.392673254	0	0.1329232156	6.587035806	6.663719636	0.0001380892354	0.0005210644449	-600.2175293	-59.56365967
4.09	-3.39715025	5.000001322	-60	-12.9963913	2.855276823	-2.991740227	1.401298464e-45	0.1538257748	6.535408957	6.400154534	0.0001724412723	0.0005649155937	-600.2327271	22.40875244
4.1	-3.364675896	5.000001322	-60	-10.69696331	1.805050254	-2.946498871	0	0.09985371679	6.408340945	6.063274166	0.000160419906	0.0005401478847	-600.2424927	-22.31083679
4.11	-3.356261314	5.000001322	-60	-8.954927444	0.2861053944	-2.536392927	0	0.09635333717	6.284841707	5.930163997	0.0002272022248	0.0004495665198	-600.2315063	12.45405579
4.12	-3.341529874	5.000001322	-60	-7.729614258	-1.028357267	-3.016419411	1.401298464e-45	0.07294638455	6.119262519	5.822692656	0.0003085095959	0.0003306790604	-600.2379761	29.88265991
4.13	-3.292781096	5.000001322	-60	-4.305894852	-1.044401765	-4.375981331	0	0.04913875833	5.323939759	5.377564866	0.0004357029102	0.0002512008068	-600.2305298	61.24547958
4.14	-3.245218424	5.000001322	-59.10852051	-1.913161278	3.04269886	-3.965322495	0	0.06310560554	5.009950775	5.092985829	0.0002472980414	0.0002055571094	-600.2299805	204.7566833
4.15	-3.235542391	5.000001322	-58.32299805	-1.165007472	4.275099754	-4.636029243	0	0.07058290392	4.988470679	5.052521218	0.0001394520514	0.0001392121776	-600.2387695	260.8217163
4.16	-3.224693487	5.000001322	-57.69105148	-0.77985847	5.377792358	-4.576630592	1.401298464e-45	0.01475061011	5.007726694	5.073046795	2.780999239e-05	2.451006003e-05	-600.2310181	166.4676971
4.17	-3.209283937	5.000001322	-57.7562294	-0.7093805671	6.995015621	-5.328129292	0	0.04456654936	5.079626403	5.13648902	-1.233370767e-05	-3.882207602e-05	-600.2415161	224.2189941
4.18	-3.201642235	5.000001322	-57.82826996	-0.9786666632	7.761664867	-5.325986385	1.401298464e-45	0.007173987105	5.165557458	5.236124425	-0.0001135150305	-0.0001283019956	-600.1997681	6.112220764
4.19	-3.200817916	5.000001322	-58.95072556	-1.778750181	8.264903069	-4.092966557	0	-0.05841649324	5.439159952	5.453911029	-0.0002174666151	-0.0002316925093	-600.258728	-56.37606812
4.2	-3.208887573	5.000001322	-60	-2.938751936	7.862688065	-2.843677044	1.401298464e-45	-0.116274029	5.646791769	5.57454244	-0.0003095879511	-0.00017647614	-600.2915039	-258.6266479
4.21	-3.216067811	5.000001322	-60	-3.571374178	6.527127743	-2.6886549	0	-0.08080046624	5.780417618	5.645345049	-0.0003065195924	-0.0001704849856	-600.1934814	-150.2607117
4.22	-3.220937523	5.000001322	-60	-3.874979019	4.424882889	-4.208297253	1.401298464e-45	0.001615246758	5.973445634	5.78217255	-0.0001496640034	-6.526219659e-05	-600.2484741	-94.50527954
4.23	-3.222027152	5.000001322	-60	-6.961500168	-2.218265295	3.258788586	0	-0.1391358078	6.156258247	6.144429637	-0.0001623680291	-0.0001989521406	-600.2732544	-570.2801514
4.24	-3.342415664	5.000001322	-60	-6.766864777	-4.624613762	4.154299736	1.401298464e-45	-0.04064740986	6.393350384	5.808962265	-0.0004719378776	0.0002743604709	-600.2114868	-378.281189
4.25	-3.411819365	5.000001322	-60	-6.364657402	-6.166884422	4.394851208	0	0.009397979826	6.451330164	5.242935833	-0.0002871756733	0.0005742630456	-600.2017212	-230.3495483
4.26	-3.505784005	5.000001322	-60	-3.243303537	-6.267925262	6.39921999	1.401298464e-45	0.07383029908	6.41722873	4.875256428	-0.0001461534412	0.0006899358705	-600.2317505	-155.5038452
4.27	-3.55448796	5.000001322	-60	0.3323926926	-5.095668793	9.812789917	0	-0.01295293681	6.369507042	4.405656919	-1.380586491e-05	0.0006598463515	-600.2307739	-290.92276
4.28	-3.604718462	5.000001322	-60	2.434612751	-4.266468048	11.56855297	0	0.02365246974	6.395983422	4.199123909	-4.579263259e-05	0.0004552383034	-600.2435303	-262.4580383
4.29	-3.668582451	5.000001322	-60	4.860542297	-3.716670036	14.21024704	1.401298464e-45	-0.01590434089	6.508085633	4.02638412	-0.0001751187374	0.0003364034346	-600.2030029	-307.6695862
4.3	-3.704588655	5.000001322	-60	5.825893402	-3.772251844	14.39367104	0	0.01157929376	6.592716817	4.004397736	-0.0002217395959	0.0001952475577	-600.2042236	-193.8215179
4.31	-3.735082041	5.000001322	-60	6.285149574	-4.180118561	13.75285721	1.401298464e-45	0.06896062195	6.698824682	4.069901825	-0.0002454713394	2.175768896e-05	-600.2299805	-58.25193787
4.32	-3.78252924	5.000001322	-60	4.324402809	-5.679694653	6.763158321	1.401298464e-45	0.05425764993	6.791640142	4.991753867	1.861618875e-05	-0.0005418367218	-600.2310181	73.60269165
4.33	-3.808269667	5.000001322	-60	-1.676274061	-6.830759525	-1.587349057	1.401298464e-45	0.007254848257	6.663282077	5.664414942	6.934708654e-05	-0.0005001353566	-600.2185059	11.06441975
4.34	-3.856377261	5.000001322	-60	-4.605483055	-6.084412575	-4.028544903	0	-0.01152167283	6.524331241	5.993170798	0.0001096001652	-0.0004200546246	-600.2144775	-57.39777374
4.35	-3.881844907	5.000001322	-60	-5.549709797	-5.01937151	-5.544644833	1.401298464e-45	0.005608932115	6.47827612	6.110016576	0.0001123626862	-0.0003760943364	-600.2310181	36.41796875
4.36	-3.907190891	5.000001322	-60	-7.033155441	-4.177237034	-6.388858795	0	-0.00113101257	6.451558976	6.180995063	1.981400783e-05	-0.0001744544425	-600.2055054	-65.24897766
4.37	-3.928242392	5.000001322	-60	-7.949370384	-3.464546442	-6.44346714	0	-0.05297701806	6.428525865	6.25235604	1.50698088e-06	-9.260974184e-05	-600.2137451	-168.0300903
4.38	-3.915972808	5.000001322	-60	-8.870246887	-2.282494783	-6.481496334	0	-0.03297325969	6.384358438	6.402559615	5.788189083e-05	-0.0001900902134	-600.2032471	-125.2051697
4.39	-3.899838191	5.000001322	-60	-9.248083115	-1.39092505	-5.470497131	0	-0.035104651	6.364943621	6.513479349	7.95239539e-05	-0.0001918903145	-600.2445068	-334.454895
4.4	-3.871229084	5.000001322	-60	-10.56431675	0.03516173363	-3.314990044	1.401298464e-45	-0.1263930947	6.352604882	6.658781409	5.631538806e-05	-0.0001738573192	-600.2144775	-487.1914673
4.41	-3.849572684	5.000001322	-60	-11.1094265	0.1543783545	-1.918968678	1.401298464e-45	-0.1049726382	6.419958245	6.864515287	-7.49959072e-05	-0.0001692023507	-600.25	-783.4846191
4.42	-3.847900994	5.000001322	-60	-14.39445686	-2.769403458	5.66212368	0	-0.07065147161	6.370278854	7.159992747	4.2914191e-05	-7.710560749e-05	-600.2335205	-729.7451172
4.43	-3.811458086	5.000001322	-60	-14.46907806	-2.830580235	5.885327339	1.401298464e-45	-0.02939776704	6.332736711	7.130137984	8.510205953e-05	-9.960751049e-05	-600.2634888	-637.3112793
4.44	-3.781473976	5.000001322	-60	-14.5838232	-1.705067158	5.180490494	0	0.0008739538025	6.219341033	7.047070913	0.0001575107017	7.446631207e-05	-600.2297363	-590.8577881
4.45	-3.757744186	5.000001322	-60	-14.39204788	-0.3283571005	4.501445293	0	0.02850538865	6.130034584	6.967228547	0.0002037376544	0.0001145029746	-600.239502	-477.7266846
4.46	-3.728737647	5.000001322	-60	-13.98076057	1.948463321	3.459877491	1.401298464e-45	0.06883383542	6.006244209	6.879299234	0.0001967701101	0.0001488321286	-600.2305298	-389.1931152
4.47	-3.701999159	5.000001322	-60	-13.58880234	2.98984623	3.052445889	0	0.03543654457	5.934381213	6.862365484	0.0001943393727	9.303131083e-05	-600.2315063	-420.8989868
4.48	-3.663679228	5.000001322	-60	-13.05335808	4.286881924	1.418975234	1.401298464e-45	0.0685203746	5.787005337	6.859336295	0.0001881192147	3.339140676e-06	-600.2470093	-279.5950928
4.49	-3.639678365	5.000001322	-60	-12.80275631	5.128531933	0.2863010168	0	0.05575008318	5.626740037	6.811703399	0.0002510421036	3.005924555e-05	-600.2042236	-294.9077454
4.5	-3.598921338	5.000001322	-60	-11.11624432	7.879125595	-2.837964535	1.401298464e-45	0.06702593714	5.554885578	6.499247793	9.925861377e-06	4.100916703e-05	-600.2449951	-27.11227417
4.51	-3.585211864	5.000001322	-60	-10.54582596	7.485909939	-5.316282749	0	0.09989657253	5.616651846	6.512376273	-6.712497998e-05	-9.412174222e-06	-600.239502	63.91934204
4.52	-3.582535283	5.000001322	-60	-10.60096169	6.449244976	-7.669910431	1.401298464e-45	0.10295178	5.617546601	6.537916063	-4.287582851e-05	-2.214139386e-05	-600.2144775	112.8300018
4.53	-3.578807707	5.000001322	-60	-10.64073181	6.981684208	-8.988032341	0	0.08397492021	5.587469003	6.547562	1.819966565e-05	-3.725675924e-05	-600.2302246	113.9484863
4.54	-3.575678839	5.000001322	-60	-10.59033585	8.020706177	-9.246959686	0	0.06078107655	5.565445907	6.538357464	6.983500498e-05	-2.57783795e-05	-600.4235229	74.10923767
4.55	-3.575267747	5.000001322	-60	-10.8646946	8.24951458	-8.275676727	1.401298464e-45	-0.03771585226	5.606223852	6.550328227	2.316302198e-05	2.046484587e-05	-600.2462769	-189.4496765
4.56	-3.577776988	5.000001322	-60	-11.2616024	8.174170494	-7.528392792	0	-0.07671778649	5.671183234	6.633702656	-7.64072538e-05	-3.146744712e-05	-600.2182617	-267.8677979
4.57	-3.558812751	5.000001322	-60	-11.3803339	8.326127052	-6.737013817	1.401298464e-45	-0.05919022858	5.82651372	6.805105435	-0.000140965014	-0.0002150072833	-600.340271	-281.1043396
4.58	-3.541536424	5.000001322	-60	-11.91320419	8.745907784	-5.103035927	0	-0.06446583569	5.922283238	6.886696331	-0.0001631111081	-0.0001796545985	-600.3245239	-479.0751953
4.59	-3.521046279	5.000001322	-60	-13.16867352	7.642707825	-2.890559196	1.401298464e-45	-0.1426751465	6.249438268	7.103757227	-0.0002453684574	-0.0002037217637	-600.2592773	-523.7763062
4.6	-3.613768464	5.000001322	-60	-15.0279665	-4.882277012	-3.68675375	0	0.16174981	6.979835798	7.088764104	-0.0004436185118	0.0001550720917	-600.2299805	109.0404053
4.61	-3.778428138	5.000001322	-60	-12.9146862	-10.82617664	-6.040836811	1.401298464e-45	0.07845205814	6.875973359	6.347410095	-0.0001567512518	0.0006536009023	-600.2022705	-115.5239029
4.62	-3.823065995	5.000001322	-60	-9.654109955	-5.119677067	-0.3193182945	0	-0.08670687675	6.538421924	5.642712865	0.0002498539106	0.0009205467068	-600.2227783	-496.0437317
4.63	-3.860518918	5.000001322	-60	-7.649262428	-0.8279410601	3.68799448	1.401298464e-45	-0.1331595182	6.361945167	5.115248835	0.0003919935552	0.0008960395353	-600.2189941	-559.8290405
4.64	-3.905533716	5.000001322	-60	-3.717998981	3.973844767	9.507426262	0	-0.08276233822	6.283281009	4.916331487	0.000284678943	0.000759540475	-600.2199707	-582.2423096
4.65	-3.936085585	5.000001322	-60	-1.522064447	5.392241478	11.5880537	0	-0.07823711634	6.376097322	4.780276652	1.943518873e-05	0.0004750282969	-600.2415161	-494.587738
4.66	-4.008269174	5.000001322	-60	0.979023993	3.818745136	12.48879337	0	0.03362248838	6.851736427	4.734568162	-0.0005086768651	0.0001479833882	-600.2390137	-284.7325439
4.67	-4.051166186	5.000001322	-60	1.485443711	2.278006077	11.36857796	0	0.06246269867	7.094245759	4.812702128	-0.0005664227065	-4.431786147e-05	-600.4572754	-126.5658722
4.68	-4.119007908	5.000001322	-60	0.975409925	-0.2730636299	7.204225063	0	0.1075748876	7.549572731	5.031124793	-0.0005739608314	-0.0002124919993	-600.2347412	59.52000427
4.69	-4.153161849	5.000001322	-60	-3.802610397	-4.580008984	-4.677834511	1.401298464e-45	0.04116170481	8.053662995	6.234974913	-0.0001150929747	-0.0005546883331	-600.2305298	63.07639313
4.7	-4.149042817	5.000001322	-60	-8.700064659	-6.599992275	-8.558802605	0	0.0118314838	7.967474527	6.659020465	3.976914741e-05	-0.0004953145981	-600.1939697	1.025427818
4.71	-4.134654167	5.000001322	-60	-10.60889244	-6.026567459	-10.38866138	1.401298464e-45	0.007403256372	7.844572932	6.810524338	0.0001825485961	-0.0003457902349	-600.2459717	1.258893013
4.72	-4.120347479	5.000001322	-60	-11.30829239	-4.759447098	-10.18109512	0	-0.01204298437	7.77675853	6.764260042	0.0001890802232	-0.0001468182891	-600.2342529	-81.15376282
4.73	-4.108286216	5.000001322	-60	-11.84172344	-2.581684589	-9.669236183	0	-0.05634535104	7.721614987	6.650820821	0.000174027693	8.237612928e-05	-600.2360229	-203.5735016
4.74	-4.098601433	5.000001322	-60	-12.11652184	-0.9207257628	-8.332180023	1.401298464e-45	-0.08762721717	7.681584093	6.587426407	0.0001456858736	0.0002144760801	-600.2252197	-311.4828491
4.75	-4.100358499	5.000001322	-60	-11.88377953	-0.1056062728	-7.522312641	0	-0.04716925323	7.665906245	6.612999495	8.59670472e-05	9.795333608e-05	-600.2329712	-196.0027618
4.76	-4.106060854	5.000001322	-60	-11.61519909	-0.8723817468	-6.539206982	0	-0.01249553077	7.682706806	6.697899618	3.184317393e-06	-5.603640238e-05	-600.2310181	-204.1222992
4.77	-4.114686531	5.000001322	-60	-11.58712006	-2.261779308	-5.829259872	1.401298464e-45	-0.05439298972	7.699632018	6.787202652	-4.688866466e-05	-0.0001640787232	-600.2127686	-306.1411438
4.78	-4.127434228	5.000001322	-60	-12.30450439	-3.168910503	-4.246249199	0	-0.08163625747	7.67585271	6.917572207	-2.616944403e-05	-0.000192954496	-600.317749	-431.1675415
4.79	-4.127959299	5.000001322	-60	-14.61381626	-6.430839062	2.372106075	1.401298464e-45	-0.1228033975	7.408048621	7.238062252	0.0001734810212	-0.0001728147618	-600.2310181	-699.8654785
4.8	-4.092863219	5.000001322	-60	-15.0821085	-8.804488182	7.715962887	1.401298464e-45	-0.07206384093	6.969815908	7.029630022	0.0002996866824	0.0001859722979	-600.2294922	-691.7888184
4.81	-4.042571672	5.000001322	-60	-14.74335098	-7.635258675	10.90008259	1.401298464e-45	0.01029404718	6.717537696	6.960622899	0.0004283315211	0.0001881738426	-600.2212524	-578.8743286
4.82	-4.005131128	5.000001322	-60	-14.38277626	-5.118994713	14.6112709	0	-0.004115884192	6.442892317	6.9775003	0.0005633881665	0.0001211387134	-600.2299805	-608.277832
4.83	-3.971611114	5.000001322	-60	-14.45309448	-3.017949343	18.04509735	1.401298464e-45	0.0005507612368	6.251037386	7.096340493	0.0005407516146	-3.039092007e-05	-600.2302246	-598.1920166
4.84	-3.928927972	5.000001322	-60	-14.87586308	-1.163535237	21.71734619	0	-0.0003153317084	6.059801441	7.38247468	0.0004050168209	-0.0002952148207	-600.1859741	-600.8701782
4.85	-3.925164964	5.000001322	-60	-15.54746056	-0.9855000377	23.20290947	0	1.998559674e-05	5.945254023	7.564861259	0.0002761565847	-0.0003917218419	-600.3850098	-600.2408447
4.86	-3.922465758	5.000001322	-60	-17.04936409	-1.741948962	24.08824158	1.401298464e-45	3.446056508e-05	5.833948383	7.78743668	0.0002315162565	-0.0003979501489	-600.2017212	-600.1920776
4.87	-3.918743731	5.000001322	-60	-18.67006111	-3.09066844	24.32580757	0	-2.692247108e-05	5.708984923	8.049550366	0.0002378396166	-0.0004555901105	-600.1939697	-600.2821655
4.88	-3.915224476	5.000001322	-60	-20.00762939	-4.666142941	22.98230362	0	7.591234407e-06	5.552950927	8.315048412	0.0002664033964	-0.0005555961397	-600.378479	-600.2122192
4.89	-3.912044595	5.000001322	-60	-21.349823	-6.224454403	20.1492672	1.401298464e-45	1.720942464e-07	5.343061731	8.560846481	0.0003190269344	-0.0005758468178	-600.2402344	-600.2508545
4.9	-3.862405758	5.000001322	-59.97954941	-28.1740284	-11.88251019	3.457995892	1.401298464e-45	9.402386425e-09	3.869397739	9.588677467	0.000911394367	-0.0006045326591	-600.2260132	-600.2338867
4.91	-3.794882494	5.000001322	-54.01116943	-31.09804535	-11.71111488	-6.170210838	0	-1.682019501e-08	3.114329774	9.731565054	0.0009934653062	-0.0003255367628	-600.2307739	-600.2344971
4.92	-3.786500569	5.000001322	-50.62107468	-31.98659706	-9.900524139	-9.416617393	1.401298464e-45	3.967445039e-09	2.671758183	9.696077091	0.0009674081812	-0.0001179478568	-600.4817505	-600.4857788
4.93	-3.786920626	5.000001322	-47.70947266	-32.41841125	-6.922737122	-11.99473858	1.401298464e-45	1.765249891e-10	2.286771929	9.614000398	0.0009431189392	8.308186079e-05	-600.2329712	-598.7091675
4.94	-3.802450345	5.000001322	-44.96818542	-32.5846138	-3.693208933	-13.51058674	0	0.01171056926	1.998418144	9.52955363	0.0007521160296	0.0001676970278	-600.246521	-507.0352783
4.95	-3.826642026	5.000001322	-42.68968582	-31.91672134	-0.4683449268	-14.38969707	1.401298464e-45	0.08248599619	1.836015635	9.423760807	0.0005087767495	0.0001579966192	-600.2319946	-319.3544922
4.96	-3.854773874	5.000001322	-41.18354797	-31.32376862	2.225800991	-15.35266399	1.401298464e-45	0.1044740379	1.781687766	9.325931988	0.0002957553952	0.000204790369	-600.2340088	-256.8963013
4.97	-3.865894705	5.000001322	-40.09630966	-30.74481964	4.553044319	-16.07540703	0	0.09582484514	1.790707353	9.235869095	9.254107135e-05	0.0002092063951	-600.494751	-241.3328857
4.98	-3.890673782	5.000001322	-39.83153152	-30.24099159	6.368606567	-16.21855927	0	0.06717828661	1.84143155	9.180261098	-4.740759687e-05	0.0001819051395	-600.2540283	-309.8778076
4.99	-3.92016868	5.000001322	-40.04668427	-29.70055389	7.855647087	-15.92140961	1.401298464e-45	0.02277920581	1.925632218	9.135957067	-0.0001378114684	0.0001319621806	-600.2317505	-388.2479858
5	-3.939992881	5.000001322	-40.69007492	-29.09402657	9.234327316	-13.88698292	0	-0.007905058563	2.067600931	9.058789573	-0.0002239963505	0.0001120040251	-600.3920288	-517.4329834
5.01	-3.971569279	5.000001322	-41.49486923	-28.63786697	10.63990879	-12.5180254	0	-0.09397818893	2.253981891	8.98896795	-0.000375901669	0.000147538507	-600.2397461	-693.9351807
5.02	-4.020903319	5.000001322	-44.32148743	-27.68009949	10.63942051	-12.31973362	0	0.05317059904	2.911949732	8.78757295	-0.0003874679678	9.706247511e-05	-600.4464722	-345.2204895
5.03	-4.053229757	5.000001322	-49.31102753	-26.04339218	4.971455574	-10.15999126	0	-0.04174222797	3.351536103	8.559413849	-0.0004140192468	0.0001927622943	-600.2992554	-582.2526245
5.04	-4.083858893	5.000001322	-51.08206558	-24.99530792	3.393242598	-8.363902092	1.401298464e-45	-0.05740690604	3.557939767	8.384728309	-0.0003982023918	0.0002096364478	-600.2372437	-608.5702515
5.05	-4.124765331	5.000001322	-52.41179657	-23.52468491	1.925146461	-5.91126442	1.401298464e-45	-0.03846529871	3.725054467	8.081904979	-0.0004471614957	0.000374774565	-600.2189941	-631.3113403
5.06	-4.17265564	5.000001322	-53.4224472	-22.25201225	1.484746218	-2.297617674	0	-0.08636636287	3.816255441	7.709683498	-0.00040733075	0.0005940503906	-600.2310181	-805.7302246
5.07	-4.217994018	5.000001322	-54.64527893	-20.37726593	2.555704117	2.306691647	1.401298464e-45	-0.1020244211	3.83686981	7.343211329	-0.0002637793077	0.0007112391177	-600.2189941	-743.6102295
5.08	-4.243034777	5.000001322	-55.7299614	-18.16398239	4.46605587	7.299294949	1.401298464e-45	0.01065478846	3.863293683	7.052749363	-0.0001309783838	0.0007063035155	-600.2097778	-571.3488159
5.09	-4.287399853	5.000001322	-56.74391174	-16.1324501	5.410075665	11.85308361	0	-0.001059031114	3.94780918	6.79856382	-0.0001382638729	0.0006288707955	-600.4407349	-608.4122314
5.1	-4.334946944	5.000001322	-57.53553009	-14.56618309	4.746514797	15.52027512	0	-0.002201435389	4.103497399	6.670633497	-0.0002549652709	0.0004889130942	-600.2175293	-600.7056274
5.11	-4.380288738	5.000001322	-58.33242798	-13.05045319	3.467102528	17.71496201	1.401298464e-45	0.001262076898	4.26421776	6.625904286	-0.0003849171335	0.0002878545492	-600.1937256	-598.8305054
5.12	-4.437000237	5.000001322	-59.66783905	-12.2590723	2.195127726	18.26384354	0	-0.0004326473572	4.437710577	6.661903659	-0.0004342504544	0.0001037944385	-600.2497559	-601.121521
5.13	-4.462613879	5.000001322	-60	-11.78405762	0.7831425071	17.82552719	0	3.576519521e-05	4.637803572	6.717703755	-0.0004664073931	-5.488936222e-05	-600.2030029	-600.0061646
5.14	-4.56848226	5.000001322	-60	-12.62532425	-3.384585381	10.77436638	0	4.850536243e-06	5.117359791	7.048952631	-0.0003427469637	-0.000226878692	-600.2319946	-600.2271729
5.15	-4.657180822	5.000001322	-60	-14.89010715	-6.379431248	4.091723919	0	0.007599451579	5.173001085	7.333531241	-0.0001453364675	-0.0002119091369	-600.2009888	-505.9375305
5.16	-4.684674901	5.000001322	-60	-15.86667061	-6.822650433	0.9455937147	0	0.1137973145	5.114535934	7.526810267	-4.444594742e-05	-0.0002740124764	-600.2057495	-244.0561829
5.17	-4.707695631	5.000001322	-60	-17.06332016	-6.950958729	-1.666926384	1.401298464e-45	0.1003763378	5.014019861	7.745031441	7.890588313e-05	-0.0003840059799	-600.2299805	-275.5677185
5.18	-4.717413712	5.000001322	-60	-17.89542007	-6.715948582	-4.144316196	0	0.09872175008	4.897669272	7.927612681	0.0001643327269	-0.0004480466014	-600.2814941	-206.280365
5.19	-4.734949372	5.000001322	-60	-19.39291191	-5.924156666	-5.630695343	0	0.06832261384	4.785283608	8.099637861	0.0001877291361	-0.0003878425341	-600.3527222	-316.6463928
5.2	-4.750167891	5.000001322	-60	-20.66142082	-4.913976192	-6.880613327	1.401298464e-45	-0.00309042586	4.692818622	8.236171664	0.0001859815966	-0.0003336254158	-600.2302246	-436.9883118
5.21	-4.761804828	5.000001322	-60	-21.76541138	-3.706696749	-7.536121368	0	-0.02049320564	4.599723552	8.333329417	0.0001567454019	-0.0002595895785	-600.2579956	-470.9290466
5.22	-4.767291179	5.000001322	-60	-22.59807777	-2.460747719	-7.477885723	0	-0.02494325489	4.516714538	8.402324588	0.0001568110019	-0.0001883521909	-600.223999	-528.0270386
5.23	-4.767294594	5.000001322	-60	-23.33005142	-1.122738957	-6.689499855	1.401298464e-45	-0.07312752306	4.453198888	8.460406821	0.0001701896108	-0.0001480995998	-600.2559814	-674.1068115
5.24	-4.765128996	5.000001322	-60	-23.99613571	0.03639761358	-5.951376438	0	-0.091776371	4.397768476	8.553495488	0.0001407736563	-0.0001281733712	-600.28125	-736.2703857
5.25	-4.70678252	5.000001322	-60	-25.49172401	0.8209823966	-2.655345917	0	0.002661179285	4.412925523	8.992680159	1.624495781e-05	-0.0002500951523	-600.1997681	-604.963562
5.26	-4.616850681	5.000001322	-60	-28.3907032	-0.3242725432	-0.198662281	1.401298464e-45	0.0008037374355	4.462542589	9.275562747	-7.31343971e-06	-0.0002523832372	-600.2347412	-599.5202637
5.27	-4.598853129	5.000001322	-60	-29.1768837	-1.47602725	0.6236513853	0	-0.0003369633923	4.469885897	9.412658333	1.99538772e-05	-0.0002854205668	-600.4007568	-601.0230713
