TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
4.88	0.3300000131	0.05999999866	0	0	0.3146915436	0.2321742773	-0.0001366483048	-0.002328407019	1.621452242	0.8584624829	1.947670255	-0.1003064715	0.6877359152	1
4.89	0.3300000131	0.05999999866	0	0	0.3147819936	0.2376412004	-0.0001492593437	-0.002438488416	1.68734309	0.9059192341	2.154688636	-0.1941942713	0.6895657778	1
4.9	0.3300000131	0.05999999866	0	0	0.3149793446	0.2404524237	-0.0001427633688	-0.002542208415	1.764968847	0.9784796571	2.468196732	-0.3554350075	0.6924170256	1
4.91	0.349999994	0.09000000358	0	0	0.3204233944	0.2435725778	-0.0004857564345	-0.001197836827	1.184298593	0.190054242	2.70407587	0.05653306063	0.6921476126	1
4.92	0.349999994	0.09000000358	0	0	0.3220783472	0.2431223691	-0.0006562639028	-0.0005064345896	0.8937916437	-0.2043962282	2.801436822	0.2534474554	0.6927392483	1
4.93	0.349999994	0.09000000358	0	0	0.3236277103	0.2428968847	-0.0007272763178	-0.0002049393952	0.6591208092	-0.5136307593	2.839873933	0.4667308287	0.6928262115	1
4.94	0.349999994	0.09000000358	0	0	0.3251240253	0.2424757928	-0.0008187778294	0.0002192212269	0.5819444046	-0.6109073476	2.822876577	0.690859691	0.6913536787	1
4.95	0.349999994	0.09000000358	0	0	0.3264253139	0.2421160042	-0.0008191512898	0.0002793418244	0.5495441149	-0.6397567386	2.846759405	0.9507851553	0.68955791	1
4.96	0.349999994	0.09000000358	0	0	0.32738325	0.2417889982	-0.0007731867954	0.0002372544259	0.5511874161	-0.5987611876	2.849548257	1.171932212	0.6885386705	1
4.97	0.349999994	0.09000000358	0	0	0.3277206421	0.2416350991	-0.000697712414	0.000206313096	0.5344019559	-0.5462842464	2.82695292	1.302677428	0.6880882978	1
4.98	0.349999994	0.09000000358	0	0	0.3281722069	0.2413404882	-0.0006488179788	0.0001948876306	0.4999287567	-0.4825017922	2.696499268	1.323734052	0.688100934	1
4.99	0.349999994	0.09000000358	0	0	0.3284111321	0.24108468	-0.0005330312997	0.0001772046089	0.4779166532	-0.4468175415	2.518738221	1.249620508	0.6869685054	1
5	0.349999994	0.09000000358	0	0	0.328569591	0.2408675998	-0.0004011979327	0.0001508425921	0.4042400543	-0.3322687086	2.087658426	1.052675377	0.6833403111	1
5.01	0.349999994	0.09000000358	0	0	0.328758955	0.240712896	-0.0002744179219	0.0001425081864	0.3816399675	-0.2969709239	1.73245778	0.8333122804	0.6762581468	1
5.02	0.349999994	0.09000000358	0	0	0.330349654	0.2415234447	-0.0001579038799	-1.722667366e-05	0.4160415831	-0.1705739115	0.3930503612	-0.5356290957	0.6718397141	1
5.03	0.349999994	0.09000000358	0	0	0.3314025998	0.2421595156	-0.0002264184877	-9.566824883e-05	0.4884600663	-0.1745312332	-0.02495901052	-0.9160066786	0.6709935665	1
5.04	0.349999994	0.09000000358	0	0	0.3335632384	0.2432339936	-0.0003280136734	-0.0001800423488	0.5783503904	-0.1943016601	-0.230760337	-0.9740265863	0.6700558662	1
5.05	0.349999994	0.09000000358	0	0	0.3344047666	0.2435544282	-0.0003884127364	-0.0002522580326	0.6720824832	-0.2319773115	-0.4099552963	-0.9628942294	0.6699442863	1
5.06	0.349999994	0.09000000358	0	0	0.3363385499	0.2440999597	-0.000522014685	-0.0002788724378	0.7163468674	-0.2581327527	-0.5480615367	-0.9812102393	0.6695878506	1
5.07	0.349999994	0.09000000358	0	0	0.3385615051	0.2445417047	-0.0006689531729	-0.0003070393577	0.7956860945	-0.3265132058	-0.5429495659	-0.950371075	0.669842422	1
5.08	0.349999994	0.09000000358	0	0	0.3396864235	0.2447783947	-0.0008168742061	-0.0003039622679	0.8587821145	-0.4086027585	-0.3211568422	-0.8768688327	0.670071125	1
5.09	0.349999994	0.09000000358	0	0	0.3418795168	0.2453306168	-0.0008826619014	-0.0002959053963	0.8833385707	-0.4825977884	-0.02706377644	-0.7918961391	0.6703079343	1
5.1	0.349999994	0.09000000358	0	0	0.3439368904	0.2460405082	-0.001018303446	-0.0002757320181	0.9332576056	-0.5304058141	0.3298087727	-0.7267839322	0.671451211	1
5.11	0.3600000143	0.1000000015	0	0	0.345903486	0.2468397021	-0.001042153686	-0.000285834074	0.9565720343	-0.5457021861	0.5197757964	-0.682430382	0.6723814011	1
5.12	0.3600000143	0.1000000015	0	0	0.3473843038	0.2436151654	-0.001050323248	-0.0002319980413	0.9249866716	-0.5674821164	0.6649288724	-0.646324287	0.6719918251	1
5.13	0.3600000143	0.1000000015	0	0	0.3507605493	0.2361266613	-0.0008664689958	0.001006460283	0.1366745817	-0.9613861447	1.016556689	-0.4884999268	0.6698005795	1
5.14	0.3600000143	0.1000000015	0	0	0.3533955514	0.2301933616	-0.0006887959316	0.001384167001	-0.1089399458	-1.076731842	1.047147192	-0.3783511507	0.669190824	1
5.15	0.3600000143	0.1000000015	0	0	0.3546455801	0.2289072275	-0.0006726235151	0.001358600333	-0.105324307	-1.05444493	1.112188002	-0.2776788372	0.6701515913	1
5.16	0.3600000143	0.1000000015	0	0	0.3557005823	0.2266985029	-0.0006532846019	0.001311582047	-0.08436703445	-1.029793385	1.109632763	-0.1655514402	0.6711804867	1
5.17	0.3600000143	0.1000000015	0	0	0.3566360176	0.2244361937	-0.0006266776472	0.0012271218	-0.05004270204	-0.9812949763	1.022658717	-0.1257169149	0.6721353531	1
5.18	0.3600000143	0.1000000015	0	0	0.3570695519	0.2233000249	-0.0005891788751	0.001168125775	-0.03441884784	-0.9377200679	0.9373941397	-0.1410745984	0.6729745865	1
5.19	0.3600000143	0.1000000015	0	0	0.357896328	0.2210076004	-0.0005658175796	0.001149804331	-0.03454039388	-0.900673541	0.8279113072	-0.1725626308	0.6736933589	1
5.2	0.3600000143	0.1000000015	0	0	0.3587501049	0.21860075	-0.0005145268515	0.00113431504	-0.05034590848	-0.8857617408	0.4747992048	-0.1537275265	0.6698825359	1
5.21	0.3600000143	0.1000000015	0	0	0.3592230678	0.2173459828	-0.0004710964859	0.001143648755	-0.07960216943	-0.8679346232	0.1939562819	-0.1819874401	0.6656440496	1
5.22	0.3600000143	0.1000000015	0	0	0.3602590561	0.2147139311	-0.0004579452798	0.001156608574	-0.09483059962	-0.8726413716	0.02917921454	-0.2104744575	0.6623747349	1
5.23	0.3600000143	0.1000000015	0	0	0.3614087999	0.2119821012	-0.0004542209208	0.001196545083	-0.1229006752	-0.8837489157	-0.04397426113	-0.2876581725	0.6592032909	1
5.24	0.3600000143	0.1000000015	0	0	0.3620299399	0.2093888521	-0.0004771044478	0.001243442297	-0.1425978777	-0.9177832752	-0.04156064253	-0.427430339	0.6568393707	1
5.25	0.3600000143	0.1000000015	0	0	0.3639062643	0.2058578432	-0.0005393782631	0.001286669169	-0.1246859163	-0.9916896726	0.0007837643703	-0.6598335503	0.6535665393	1
5.26	0.3600000143	0.1000000015	0	0	0.3677669764	0.1995596737	-0.0006333421916	0.001135434955	-0.03083068992	-0.9673503952	-0.1830205064	-0.6586288754	0.6483067274	1
5.27	0.3600000143	0.1000000015	0	0	0.3697474599	0.1974187642	-0.0006429022178	0.001087576151	-0.003114515425	-0.9547151829	-0.2131143262	-0.6704276027	0.6470426321	1
5.28	0.3600000143	0.1000000015	0	0	0.3711485565	0.1952978075	-0.0006481036544	0.001072526444	0.006842490687	-0.9530100899	-0.2246174343	-0.7422218705	0.6469260454	1
5.29	0.3600000143	0.1000000015	0	0	0.3725968301	0.1932231039	-0.0006629843265	0.001056839712	0.02059821398	-0.9560990436	-0.1655659544	-0.8142991642	0.646474123	1
5.3	0.3600000143	0.1000000015	0	0	0.374030441	0.1912555993	-0.0006796335801	0.001051176805	0.02965869858	-0.9649334682	-0.0919670222	-0.8828324429	0.6465709209	1
5.31	0.3600000143	0.1000000015	0	0	0.3747445047	0.190316081	-0.0006933547556	0.00104169175	0.04028201284	-0.9704930299	0.01290329724	-0.9589515019	0.6467350125	1
5.32	0.3799999952	0.1199999973	0	0	0.3761655092	0.1885471195	-0.0006992788985	0.001030838583	0.04843820089	-0.9674999123	0.1085780457	-1.014051503	0.64670223	1
5.33	0.3799999952	0.1199999973	0	0	0.3772659004	0.1876629293	-0.0007041022182	0.0009821429849	0.07795886159	-0.9541404864	0.2783317607	-1.165760708	0.6505929828	1
5.34	0.3799999952	0.1199999973	0	0	0.3778076172	0.1872591674	-0.0006858296692	0.0008785063401	0.1344984056	-0.9012399132	0.4995538432	-1.393300397	0.65769732	1
5.35	0.3799999952	0.1199999973	0	0	0.3788802922	0.1864981204	-0.000669551082	0.0008133710362	0.1662900213	-0.8246252918	0.7171102479	-1.586542284	0.6645699739	1
5.36	0.3799999952	0.1199999973	0	0	0.3798696697	0.1857976317	-0.0006277719513	0.0006721010432	0.2320593005	-0.7819900149	0.9430804868	-1.744810179	0.6710821986	1
5.37	0.3799999952	0.1199999973	0	0	0.3803555369	0.1854884326	-0.000580906868	0.0005349484272	0.2911185978	-0.6972647556	1.129399762	-1.928777948	0.6771546006	1
5.38	0.3799999952	0.1199999973	0	0	0.3829690218	0.1838386357	-0.0005117561668	0.0003271689638	0.37688965	-0.5674480722	1.031059425	-2.029431052	0.678786397	1
5.39	0.3799999952	0.1199999973	0	0	0.3862772584	0.1828003526	-0.0005501220003	0.0002849199809	0.4137356468	-0.5778182225	0.8620129547	-1.786589601	0.6749438047	1
5.4	0.3799999952	0.1199999973	0	0	0.3869558871	0.182597205	-0.0005916915834	0.0002702735364	0.4386162969	-0.5959324749	0.78275585	-1.543072816	0.6728070974	1
5.41	0.3799999952	0.1199999973	0	0	0.3882760704	0.1822282821	-0.0006300099194	0.0002549090423	0.4621999578	-0.6122058308	0.682509783	-1.339412755	0.6699060202	1
5.42	0.3799999952	0.1199999973	0	0	0.389657259	0.1819037348	-0.0006455248222	0.0002449573949	0.4730308792	-0.6219841025	0.4263366547	-1.09621272	0.6650180817	1
5.43	0.3799999952	0.1199999973	0	0	0.3910714388	0.1815131456	-0.0006693229079	0.0002218051814	0.4929656975	-0.6245981445	0.2114571512	-0.7642748484	0.6612092257	1
5.44	0.3799999952	0.1199999973	0	0	0.3917603493	0.1809754968	-0.000682500191	0.0002032560296	0.5061088519	-0.627423282	0.04539771554	-0.4492246234	0.6571571827	1
5.45	0.3799999952	0.1199999973	0	0	0.3931164145	0.1806479394	-0.000686025247	0.0002033230849	0.5054177753	-0.6325653483	-0.0465846746	-0.1617354981	0.6539607048	1
5.46	0.3799999952	0.1199999973	0	0	0.3943356276	0.1799193919	-0.0006844392046	0.0002130651847	0.486748143	-0.6433215111	-0.05924763451	0.06245312833	0.6503409147	1
5.47	0.3799999952	0.1199999973	0	0	0.3953889012	0.1791397929	-0.0006731925532	0.000247803051	0.4728977438	-0.6482340724	0.1628054901	0.1145363198	0.6516898274	1
5.48	0.3799999952	0.1199999973	0	0	0.395843327	0.1787228286	-0.0006433986127	0.0002945978194	0.4367997863	-0.6511674258	0.3516741338	0.1214126142	0.6545262337	1
5.49	0.3799999952	0.1199999973	0	0	0.396615386	0.1778259128	-0.0006192382425	0.0003200699575	0.413978999	-0.642206856	0.6271045576	0.09263488678	0.6575314999	1
5.5	0.3799999952	0.1199999973	0	0	0.3975529969	0.1763872653	-0.0004803966731	0.0004094843753	0.3107464312	-0.6098066197	1.060472253	-0.2382579653	0.6642435789	1
5.51	0.3799999952	0.1199999973	0	0	0.3994305134	0.1739438325	-0.0003249840811	0.0004439558834	0.2319426003	-0.5400375568	1.870610764	-1.135467959	0.6756228209	1
5.52	0.3799999952	0.1199999973	0	0	0.4000071585	0.1733136326	-0.0003117136657	0.0004205382429	0.240872034	-0.5225978924	2.089625948	-1.284690121	0.6787471771	1
5.53	0.3799999952	0.1199999973	0	0	0.4004024267	0.1728249192	-0.0002991026267	0.0003806282766	0.2584186068	-0.4982693405	2.283889802	-1.387595053	0.6822242737	1
5.54	0.3799999952	0.1299999952	0	0	0.3999465108	0.1722162217	-0.0002883132547	0.0003567957319	0.2673357141	-0.4818930514	2.355957918	-1.431779983	0.6851578355	1
5.55	0.3799999952	0.1299999952	0	0	0.3986902833	0.1714884788	-0.0001871408895	0.0003259070218	0.2397287241	-0.4135492573	2.341578445	-1.397205132	0.6868059635	1
5.56	0.3799999952	0.1299999952	0	0	0.398039341	0.1708966196	-8.720904589e-06	0.0003110342659	0.1694600435	-0.3112871902	2.281375225	-1.367752923	0.6885939837	1
5.57	0.3799999952	0.1299999952	0	0	0.3967007101	0.1706114858	0.0002070572227	0.0003051371314	0.07770912608	-0.1933500624	2.118225877	-1.274314208	0.690576911	1
5.58	0.3799999952	0.1299999952	0	0	0.3952636421	0.1700412482	0.0003161001951	0.0003044619225	0.02991614474	-0.0799060262	1.945611166	-1.151211976	0.6925503612	1
5.59	0.3799999952	0.1299999952	0	0	0.3937826455	0.1693616807	0.0005129165947	0.0003070002422	-0.05883890363	-0.03123113986	1.65041289	-1.003071118	0.6947105527	1
5.6	0.3799999952	0.1299999952	0	0	0.393052429	0.1689587384	0.0006515849382	0.0003169896081	-0.1264749193	0.03791104958	1.368808508	-0.8330830421	0.6970996857	1
5.61	0.3799999952	0.1299999952	0	0	0.391630888	0.1680468023	0.0006893184036	0.0003312011249	-0.1562557376	0.05748916726	1.130084915	-0.7449821213	0.6993014812	1
5.62	0.3799999952	0.1299999952	0	0	0.3903396726	0.1669208258	0.0007063085213	0.0003443108872	-0.1673252087	0.05465883699	0.9461077554	-0.6223358039	0.701243639	1
5.63	0.3799999952	0.1299999952	0	0	0.3867933154	0.1610868275	0.0006409520283	0.0006905421615	-0.3191112535	-0.145055519	0.9836805271	-0.08477846005	0.7126264572	1
5.64	0.3799999952	0.1299999952	0	0	0.3848049045	0.159049809	0.0006160624325	0.0007447660901	-0.343434496	-0.1755028812	1.200617839	-0.1395992773	0.7167441845	1
5.65	0.3799999952	0.1299999952	0	0	0.3831952512	0.1568977386	0.0006159236655	0.0008474392816	-0.3978683403	-0.2238839626	1.3766247	-0.1999038838	0.7205764055	1
5.66	0.3799999952	0.1299999952	0	0	0.3822829127	0.1545902193	0.0006505176425	0.0009365268052	-0.4609100123	-0.2485867876	1.479628136	-0.2499217964	0.7245510817	1
5.67	0.3799999952	0.1299999952	0	0	0.3803429902	0.1533745974	0.000717362389	0.001014315058	-0.5331458945	-0.2515972208	1.490209489	-0.3794192218	0.7278106809	1
5.68	0.3799999952	0.1299999952	0	0	0.3783462942	0.1507734507	0.0007588183507	0.001051376108	-0.5719845994	-0.2485485545	1.431143175	-0.4807510756	0.7312979698	1
5.69	0.3799999952	0.1299999952	0	0	0.3763403594	0.1479845643	0.000845967792	0.00112732267	-0.6526771113	-0.2417410957	1.314689813	-0.6050878651	0.7351645231	1
5.7	0.3799999952	0.1299999952	0	0	0.3753318489	0.146512866	0.0009204009548	0.001209515147	-0.7308941061	-0.2450215081	1.225915264	-0.7234132331	0.7388630509	1
5.71	0.3799999952	0.1299999952	0	0	0.3732833266	0.1434459984	0.00097240787	0.001299124677	-0.8026946171	-0.263464837	1.178111614	-0.8494037826	0.741758585	1
5.72	0.3799999952	0.1299999952	0	0	0.3712380826	0.1402774304	0.0009893588722	0.001344824675	-0.834920897	-0.2775915121	1.171616956	-1.005636708	0.744935751	1
5.73	0.3799999952	0.1299999952	0	0	0.3692228198	0.1370627284	0.001007726416	0.001431514975	-0.889589369	-0.3119952888	1.148381182	-1.145206957	0.7472200394	1
5.74	0.3799999952	0.1299999952	0	0	0.3682541549	0.1338654757	0.001012079418	0.001504062675	-0.9306449509	-0.3463835909	1.029758594	-1.236090327	0.7482246161	1
5.75	0.3799999952	0.1299999952	0	0	0.3621844947	0.1236820817	0.0009292215109	0.001638231101	-0.9719368682	-0.4748857028	-0.2456288081	-0.6459861926	0.747338295	1
5.76	0.3799999952	0.150000006	0	0	0.3618189991	0.1213672385	0.0008497741073	0.001627464546	-0.8550987741	-0.4966830288	-0.4676351887	-0.3241296827	0.7472721934	1
5.77	0.3799999952	0.150000006	0	0	0.3622100651	0.1205950528	0.0006664600223	0.001451435499	-0.7557085087	-0.4996280682	-0.6570064917	0.02965967575	0.7472234964	1
5.78	0.3799999952	0.150000006	0	0	0.3625081778	0.1194518805	0.000431464985	0.001191321528	-0.5152450322	-0.4972480669	-0.7431441597	0.3268498061	0.7466142178	1
5.79	0.3799999952	0.150000006	0	0	0.3626136184	0.1187507734	0.0001948606223	0.0009201637004	-0.268941636	-0.4906848941	-0.7875655848	0.5860888362	0.7461526394	1
5.8	0.3799999952	0.150000006	0	0	0.3626892567	0.1170987934	5.830079317e-06	0.0007091078442	-0.0753162982	-0.4885737783	-0.7946288557	0.7613728711	0.7460023165	1
5.81	0.3799999952	0.150000006	0	0	0.3625894189	0.115164265	-5.755014718e-05	0.0006466461346	-0.01476250981	-0.4919608591	-0.7456094316	0.8615751822	0.7463709116	1
5.82	0.3799999952	0.150000006	0	0	0.362381041	0.112922132	-9.841937572e-05	0.0006480144802	0.003190838135	-0.5143288795	-0.6169102847	0.7017512837	0.7502008677	1
5.83	0.3799999952	0.150000006	0	0	0.3622762859	0.1116757393	-3.676302731e-05	0.0008112436626	-0.1068427037	-0.5613877187	-0.5011650212	0.3968865804	0.7542690039	1
5.84	0.3799999952	0.150000006	0	0	0.3621237874	0.1090475842	1.935847104e-05	0.0009670793079	-0.2108103641	-0.6087487939	-0.2839404144	0.01569876619	0.7573876381	1
5.85	0.3799999952	0.150000006	0	0	0.3620766103	0.1062756628	4.026852548e-05	0.001039289404	-0.2565553522	-0.6336105809	-0.06773009089	-0.4264079448	0.7606115341	1
5.86	0.3799999952	0.150000006	0	0	0.3624126911	0.09906131029	3.535673022e-05	0.001320538344	-0.3915802694	-0.8057098794	0.7576772044	-1.477381751	0.7710691094	1
5.87	0.3799999952	0.150000006	0	0	0.3625639975	0.09206786752	-4.981551319e-05	0.001423662063	-0.3950603049	-0.8792164973	1.434802983	-1.986940436	0.7828327417	1
5.88	0.3799999952	0.150000006	0	0	0.3625116646	0.08802401274	-3.713741899e-05	0.001405151794	-0.3893451696	-0.8688840731	1.565927701	-2.15809434	0.7882646322	1
5.89	0.3799999952	0.150000006	0	0	0.3624101281	0.08539934456	-2.580881119e-05	0.001380168833	-0.3892366336	-0.8471508869	1.426183923	-2.146359219	0.789945364	1
5.9	0.3799999952	0.150000006	0	0	0.3623092473	0.0813831985	1.096352935e-05	0.001356965164	-0.3906228954	-0.8261722233	1.242646136	-2.067791963	0.7907662392	1
5.91	0.3799999952	0.150000006	0	0	0.3623841405	0.07857125252	2.422183752e-05	0.00134459394	-0.3915078854	-0.8160006287	1.001052797	-1.971812417	0.7923264503	1
5.92	0.3799999952	0.150000006	0	0	0.3627981842	0.07253153622	-3.811903298e-06	0.001371514518	-0.3927813157	-0.8471622527	0.5614884107	-1.462859058	0.7937509418	1
5.93	0.3799999952	0.150000006	0	0	0.3628953993	0.06917142868	-3.472715616e-05	0.001419116277	-0.4015113665	-0.8879016182	0.3251418316	-1.150146893	0.7948139906	1
5.94	0.3799999952	0.150000006	0	0	0.3632212877	0.06556884944	-6.66975975e-05	0.001490175258	-0.4208538259	-0.9409533094	0.1891113289	-0.7728356385	0.7963042855	1
5.95	0.3799999952	0.150000006	0	0	0.3634262681	0.06174315885	-9.100977331e-05	0.001580202952	-0.5103495464	-1.070165361	-0.03283123207	-0.3160632276	0.8007627726	1
5.96	0.3700000048	0.150000006	0	0	0.3630246818	0.06012616307	4.432536662e-05	0.0003019483993	0.09624202115	-0.3069561823	-0.1559552359	-0.06947200294	0.8102887869	1
5.97	0.3700000048	0.150000006	0	0	0.3627201617	0.06024577469	7.698591799e-05	-6.063794717e-05	0.2520148763	-0.1104725432	-0.1664805596	-0.01331673722	0.8113010526	1
5.98	0.3700000048	0.150000006	0	0	0.3625922799	0.06020604447	8.574686944e-05	-0.0001652389765	0.2971743622	-0.05397299314	-0.08704330856	0.003995234609	0.8123651147	1
5.99	0.3700000048	0.150000006	0	0	0.3623692691	0.05982625857	8.167792112e-05	-0.0001071024453	0.2715691249	-0.08436820839	-0.04771699213	-0.01554807511	0.8143987656	1
6	0.3700000048	0.150000006	0	0	0.3623029888	0.05936958268	7.431115955e-05	-1.978920773e-05	0.2338979825	-0.1313155368	0.0369022391	-0.04151859417	0.8153618574	1
6.01	0.3700000048	0.150000006	0	0	0.3619936705	0.05841916427	7.187388837e-05	0.0001439320622	0.1576393848	-0.2145001878	0.1885604313	-0.1514718561	0.8183957338	1
6.02	0.3700000048	0.150000006	0	0	0.3618498147	0.05767798796	7.351487875e-05	0.0002188788494	0.1216921317	-0.2514075763	0.3163191463	-0.2006569123	0.8210511208	1
6.03	0.3700000048	0.150000006	0	0	0.3616057932	0.05638791248	7.337890565e-05	0.0002860111417	0.090626017	-0.2853876944	0.528254731	-0.1322021809	0.8260476589	1
6.04	0.3700000048	0.150000006	0	0	0.3613114655	0.05543972552	7.68834725e-05	0.0003438048298	0.06242028472	-0.3130950562	0.6671649061	-0.06870446027	0.8293293715	1
6.05	0.3700000048	0.150000006	0	0	0.3606905341	0.05319911242	0.0001152195036	0.000461185351	-0.01025952323	-0.3560758982	0.7631672903	-0.1526731158	0.8437348604	1
6.06	0.3700000048	0.150000006	0	0	0.3595157564	0.04793731496	0.0001656673849	0.0006318603409	-0.1126937025	-0.4236141834	0.5232564189	-0.4358306196	0.8508318067	1
6.07	0.3700000048	0.150000006	0	0	0.3593755066	0.04607566446	0.0001583434641	0.000736183254	-0.1554238017	-0.4832404666	0.3083335863	-0.5302358064	0.8549405336	1
6.08	0.3700000048	0.150000006	0	0	0.3593297005	0.0439950563	0.0001494688913	0.0007738008862	-0.168329847	-0.5342199953	0.1151170994	-0.4457659856	0.8546479344	1
6.09	0.3700000048	0.150000006	0	0	0.3593851626	0.04171680659	0.0001200269908	0.0008543091826	-0.1906943589	-0.5638551251	0.01123971895	-0.3241023619	0.8548182845	1
6.1	0.3700000048	0.150000006	0	0	0.3594208062	0.03922060505	7.770489901e-05	0.0009426253382	-0.2096469639	-0.630434489	-0.1043616837	-0.1153538082	0.8552817106	1
6.11	0.3700000048	0.1599999964	0	0	0.3594937325	0.03652362153	1.527927816e-05	0.001089968835	-0.2457671195	-0.7377158123	-0.2422531999	-0.02942702239	0.8552647829	1
6.12	0.3700000048	0.1599999964	0	0	0.3597140312	0.03617978469	1.391395926e-06	0.001108542318	-0.2385386434	-0.7613318366	-0.2962368919	-0.0006031912066	0.8553843498	1
6.13	0.3700000048	0.1599999964	0	0	0.360752821	0.04009560123	-8.141156286e-05	0.0006426974433	0.1305520495	-0.4379003808	-0.2418248189	-0.3221711256	0.8627333045	1
6.14	0.3700000048	0.1599999964	0	0	0.3613242507	0.04180239886	-0.0001352187246	0.0001625937875	0.2570329052	-0.3200237777	-0.2049093463	-0.4609990182	0.8661334515	1
6.15	0.3700000048	0.1599999964	0	0	0.3638052344	0.04689033329	-0.0002864087	-0.0007676141104	0.7545217097	0.08569498625	-0.02924089969	-0.8006447595	0.8809736967	1
6.16	0.3700000048	0.1599999964	0	0	0.3651159406	0.04820051044	-0.0003159446642	-0.0006383982254	0.7147286992	0.005984444659	0.006090182129	-0.8752035469	0.8835963607	1
6.17	0.3700000048	0.1599999964	0	0	0.366701901	0.04931723326	-0.0003742380068	-0.0005244966596	0.6977486853	-0.04992129607	0.08588473748	-0.832622858	0.8870028257	1
6.18	0.3700000048	0.1599999964	0	0	0.3679011464	0.04988086224	-0.0004265960306	-0.0004595592618	0.6986815933	-0.1062480836	0.06804129145	-0.7456822158	0.8881462216	1
6.19	0.3700000048	0.1599999964	0	0	0.3697713614	0.05041449517	-0.0005339682102	-0.0003401952563	0.7067930316	-0.2154562811	0.1230194165	-0.4720391675	0.8905168176	1
6.2	0.3700000048	0.1599999964	0	0	0.3710467517	0.0505213961	-0.000557067804	-0.0003072322579	0.7054774195	-0.2429853376	0.1875525513	-0.3320817321	0.8914040327	1
6.21	0.3700000048	0.1599999964	0	0	0.3729345798	0.05020345375	-0.0006067836657	-0.00018924498	0.6828425414	-0.3274713268	0.3308418391	-0.06531924706	0.8932760954	1
6.22	0.3700000048	0.1599999964	0	0	0.3735321164	0.04991837218	-0.0006222752854	-8.868670557e-05	0.6490730119	-0.3876915164	0.4664794991	0.05590895197	0.895339489	1
6.23	0.3700000048	0.1599999964	0	0	0.3751398325	0.04860186204	-0.0006126537919	9.797757957e-05	0.5662988926	-0.4826586198	0.8122191578	0.01927138275	0.8999169469	1
6.24	0.3700000048	0.1599999964	0	0	0.3787823617	0.04363905266	-0.0004892153665	0.0005906856386	0.2874151938	-0.6986624367	1.185169335	-0.7384383718	0.9190045595	1
6.25	0.3700000048	0.1599999964	0	0	0.3812005818	0.03972168267	-0.0004617925733	0.0006612109719	0.2609766733	-0.7385000569	1.116580241	-0.7982742565	0.9270021915	1
6.26	0.3700000048	0.1599999964	0	0	0.3814747334	0.04034524783	-0.0004561869428	0.0006846775068	0.2550988941	-0.7330084236	1.063551602	-0.7960326733	0.9354946017	1
6.27	0.3700000048	0.1599999964	0	0	0.3812381029	0.04170554876	-0.0003774622455	0.0005055086222	0.2891432053	-0.5990078749	1.028324681	-0.8112913191	0.9407745004	1
6.28	0.3700000048	0.1599999964	0	0	0.3808530271	0.04335108772	-0.0001865709201	6.316462532e-05	0.3657804784	-0.2718899838	0.9416429452	-0.7812512871	0.9484710693	1
6.29	0.3700000048	0.1599999964	0	0	0.3807079494	0.04412597045	-4.830677062e-05	-0.0002370272996	0.409877683	-0.04613974838	0.8566689709	-0.7869579113	0.9522565603	1
6.3	0.3700000048	0.1599999964	0	0	0.3802599907	0.0446575284	6.772857159e-05	-0.0004527787678	0.430670384	0.1699615422	0.6563416153	-0.8207840033	0.9577153921	1
6.31	0.3700000048	0.1599999964	0	0	0.3800140321	0.04497346655	0.0001323726028	-0.0005067705642	0.4152157437	0.1813394524	0.4396228695	-0.8353950617	0.9597193003	1
6.32	0.3700000048	0.1599999964	0	0	0.3799450994	0.04504906014	0.0001337025315	-0.0003915741108	0.368751718	0.1178656909	0.1650861335	-0.8496710138	0.9610033035	1
6.33	0.3700000048	0.1599999964	0	0	0.3799983561	0.04499493539	4.604551941e-05	-2.448423766e-05	0.294137969	-0.1366647499	-0.2632946692	-0.7634586406	0.9668070078	1
6.34	0.3700000048	0.1599999964	0	0	0.3825193942	0.04123140872	-0.0001912638545	0.0003269406734	0.2912876184	-0.4292507715	0.02120603424	-0.3558234746	0.9700946212	1
6.35	0.3700000048	0.1599999964	0	0	0.3831726015	0.03991559148	-0.0002520987764	0.0003766946029	0.2879206279	-0.4687155861	0.1157461173	-0.1748848956	0.971270442	1
6.36	0.3700000048	0.1599999964	0	0	0.3836758435	0.03738334402	-0.0002983510494	0.0005201598397	0.2593280627	-0.5694629784	0.248603783	0.02574341522	0.9733350873	1
6.37	0.3700000048	0.1599999964	0	0	0.3840298355	0.03640892357	-0.0002939188853	0.0006250758888	0.1888906817	-0.6569176458	0.4589320318	0.01615852339	0.9781409502	1
6.38	0.3700000048	0.1599999964	0	0	0.3843521476	0.03301305696	-0.000263242051	0.0007447190583	0.1557162326	-0.6855985233	0.5801337638	-0.06579309153	0.9820542336	1
6.39	0.3700000048	0.1599999964	0	0	0.3845626116	0.03043561801	-0.0002161664888	0.0008786569815	0.07930767749	-0.7456053228	0.7294898616	-0.4806955803	0.9900903702	1
6.4	0.3700000048	0.1599999964	0	0	0.3849859536	0.02495321445	-0.0001325635239	0.001141739427	-0.06377599084	-0.8689951704	0.907291889	-0.7079863939	0.9931750894	1
