TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
1.87	-0.05999999866	-0.1099999994	0	0	-0.07518362254	-0.1113444269	-0.0001670524944	0.0001375584397	-0.02487585929	0.2612089264	-0.6756379709	3.425001206	-1.734861851	1
1.88	-0.05999999866	-0.1099999994	0	0	-0.0748648122	-0.1115919203	-0.0001721496228	0.0001378864981	-0.02931562158	0.2626532183	-0.6762219522	3.44039731	-1.736139297	1
1.89	-0.05999999866	-0.1099999994	0	0	-0.07440556586	-0.1119491458	-0.0001644170843	0.0001294508111	-0.02348024758	0.2544042423	-0.6776251295	3.473861828	-1.738186121	1
1.9	-0.05999999866	-0.1099999994	0	0	-0.07425724715	-0.1120640039	-0.0001619081013	0.0001268661581	-0.0215689965	0.2518590625	-0.6771096636	3.496832613	-1.739408731	1
1.91	-0.05999999866	-0.1099999994	0	0	-0.07397290319	-0.1122905686	-0.0001567429863	0.0001222584397	-0.01755972965	0.2472371046	-0.6820749987	3.505674295	-1.740550637	1
1.92	-0.05999999866	-0.1099999994	0	0	-0.07370625436	-0.1125174239	-0.0001509799622	0.0001186600421	-0.0009993582066	0.2385424854	-0.6806408721	3.534782006	-1.743803501	1
1.93	-0.05999999866	-0.1099999994	0	0	-0.07259572297	-0.1136648357	-0.0001147431321	0.0001148364972	0.01843347045	0.2358306863	-0.6886923862	3.528896089	-1.741567373	1
1.94	-0.05999999866	-0.1099999994	0	0	-0.07241493464	-0.113896884	-0.0001041362993	0.0001149219461	0.02754804796	0.234729158	-0.685992113	3.510596301	-1.740739822	1
1.95	-0.05999999866	-0.1099999994	0	0	-0.07208355516	-0.1143761575	-9.433296509e-05	0.0001159461681	0.03650078865	0.234565767	-0.6855622379	3.504123842	-1.74189806	1
1.96	-0.05999999866	-0.1099999994	0	0	-0.07200841606	-0.1144957468	-9.123398922e-05	0.0001165426802	0.0425449537	0.2349288076	-0.6893222578	3.500500426	-1.742985725	1
1.97	-0.05999999866	-0.1099999994	0	0	-0.07186821103	-0.1147292554	-8.523720317e-05	0.0001176353544	0.04528034165	0.235025204	-0.6908556356	3.501241501	-1.744156599	1
1.98	-0.05999999866	-0.1099999994	0	0	-0.07173851877	-0.114956297	-7.655587979e-05	0.0001176865771	0.05339573865	0.2340279962	-0.6974288403	3.503006252	-1.745765924	1
1.99	-0.05999999866	-0.1099999994	0	0	-0.07162092626	-0.1152847931	-7.363804616e-05	0.000117035117	0.05864971936	0.2318448699	-0.6984708712	3.50116893	-1.746519923	1
2	-0.05999999866	-0.1099999994	0	0	-0.07151712477	-0.1153924614	-6.76123891e-05	0.0001149154268	0.06122029227	0.2304204817	-0.6962166949	3.488941182	-1.746513486	1
2.01	-0.05999999866	-0.1099999994	0	0	-0.07142454386	-0.1156026497	-6.147520617e-05	0.0001121547539	0.06620005483	0.2272161884	-0.6908146544	3.482812793	-1.746232748	1
2.02	-0.05000000075	-0.1099999994	0	0	-0.06960389018	-0.115309611	-0.0001955695916	2.658134326e-05	-0.07133721193	0.1714833807	-0.6953140425	3.465267741	-1.745587587	1
2.03	-0.05000000075	-0.1099999994	0	0	-0.06711298972	-0.1147722006	-0.0003889992367	-9.693088941e-05	-0.2870819552	0.09408001237	-0.6970924534	3.457530843	-1.746344209	1
2.04	-0.05000000075	-0.1099999994	0	0	-0.06591208279	-0.1144416854	-0.0004155219067	-0.0001060594805	-0.2947396928	0.0868523367	-0.6937650833	3.457976513	-1.746973515	1
2.05	-0.05000000075	-0.1099999994	0	0	-0.06512439996	-0.1142167673	-0.0004086265108	-0.0001082802191	-0.2897681144	0.08377767038	-0.690329284	3.456508022	-1.747337699	1
2.06	-0.05000000075	-0.1099999994	0	0	-0.06396576762	-0.113864243	-0.0003992102575	-0.000111303525	-0.283116656	0.07943255525	-0.6878142798	3.465585345	-1.747474551	1
2.07	-0.05000000075	-0.1099999994	0	0	-0.06320745498	-0.113617599	-0.0003934055567	-0.0001138544176	-0.2773271624	0.07424655962	-0.6858943559	3.46613859	-1.747834563	1
2.08	-0.05000000075	-0.1099999994	0	0	-0.06245961413	-0.113363713	-0.0003877872368	-0.0001170923933	-0.2755049422	0.0722413384	-0.6871225095	3.464349081	-1.748096466	1
2.09	-0.05000000075	-0.1099999994	0	0	-0.06172512844	-0.1131030098	-0.0003820853308	-0.0001208004542	-0.2718234161	0.0678938287	-0.6907685507	3.460068259	-1.74819243	1
2.1	-0.05000000075	-0.1099999994	0	0	-0.0610028021	-0.1128348485	-0.0003791737836	-0.0001267034095	-0.2662346394	0.06038480121	-0.6882930335	3.426587518	-1.745784521	1
2.11	-0.05000000075	-0.1099999994	0	0	-0.06029353291	-0.1125576496	-0.0003702641698	-0.000128665939	-0.2643363266	0.05772966467	-0.6849780431	3.409514603	-1.743889928	1
2.12	-0.05000000075	-0.1099999994	0	0	-0.05724300817	-0.1110575795	-0.0003428688506	-0.0001453144941	-0.2448275948	0.03208201219	-0.67972584	3.37366464	-1.731925368	1
2.13	-0.05000000075	-0.1099999994	0	0	-0.05626276508	-0.1107225716	-0.0003357800888	-0.0001524491236	-0.2422970892	0.02600511691	-0.6770266341	3.347880671	-1.7293154	1
2.14	-0.05000000075	-0.1099999994	0	0	-0.05530505627	-0.110192813	-0.0003294162452	-0.0001613651402	-0.2390762274	0.01572034399	-0.6729972485	3.329263279	-1.725946784	1
2.15	-0.05000000075	-0.1099999994	0	0	-0.05467952788	-0.1098179072	-0.0003249696456	-0.0001682576258	-0.2368237587	0.00805787316	-0.6703023114	3.332724478	-1.725611687	1
2.16	-0.05000000075	-0.1099999994	0	0	-0.05375990272	-0.1092211902	-0.0003178673796	-0.0001795822755	-0.233141112	-0.002990217337	-0.6746779023	3.367027402	-1.728898287	1
2.17	-0.05999999866	-0.1099999994	0	0	-0.05315643176	-0.1088018417	-0.0003129766556	-0.0001878153998	-0.2306762136	-0.01104688279	-0.6717185088	3.391452164	-1.731849432	1
2.18	-0.05999999866	-0.1099999994	0	0	-0.05411503837	-0.1085786223	-0.0001977573847	-0.0001752586104	-0.1235629369	-0.01653328841	-0.6729357768	3.408717178	-1.733351946	1
2.19	-0.05999999866	-0.1099999994	0	0	-0.05444194749	-0.1084985733	-0.0001345016062	-0.0001650843769	0.001007664992	-0.01655798282	-0.6759717965	3.413988378	-1.73434639	1
2.2	-0.05999999866	-0.1099999994	0	0	-0.05510639399	-0.1083303392	9.205425158e-06	-0.0001402446069	0.0699150115	-0.01403226805	-0.6704602596	3.412470368	-1.732934952	1
2.21	-0.05999999866	-0.1099999994	0	0	-0.05899436027	-0.1072050259	0.0003519358579	-0.0001008370891	0.3900416622	-0.03277832477	-0.6855114383	3.425323933	-1.732579708	1
2.22	-0.05999999866	-0.1099999994	0	0	-0.059742935	-0.1069662422	0.0003584714141	-0.0001065463293	0.3959045804	-0.03942519745	-0.6906421921	3.423106682	-1.732724428	1
2.23	-0.05999999866	-0.1099999994	0	0	-0.06050213054	-0.1067205146	0.0003648054553	-0.0001118569635	0.4016619509	-0.04848347425	-0.6981193298	3.424534192	-1.732691765	1
2.24	-0.05999999866	-0.1099999994	0	0	-0.06166074425	-0.1063344777	0.0003736465005	-0.0001190183684	0.4098432385	-0.05402312901	-0.7014859735	3.420470229	-1.732342482	1
2.25	-0.05999999866	-0.1099999994	0	0	-0.0624483116	-0.1060626358	0.0003794119693	-0.0001235618256	0.4153166758	-0.05882039408	-0.6984657486	3.421760281	-1.729933381	1
2.26	-0.05999999866	-0.1099999994	0	0	-0.06364903599	-0.1056324169	0.0003878640709	-0.0001307609491	0.4233449512	-0.06630373499	-0.6989479173	3.425281244	-1.728608012	1
2.27	-0.05999999866	-0.1099999994	0	0	-0.06446596235	-0.1053330153	0.0003934968263	-0.0001360536553	0.4286478738	-0.07181773318	-0.7014031574	3.424057786	-1.727125764	1
2.28	-0.05999999866	-0.1099999994	0	0	-0.06529333442	-0.1050247997	0.0003992721904	-0.0001414907165	0.4340981791	-0.07740809076	-0.6929345748	3.416956096	-1.725224137	1
2.29	-0.05999999866	-0.1099999994	0	0	-0.06740564108	-0.1040354222	0.0004159805831	-0.0001568051521	0.4496524708	-0.1065791611	-0.7023734714	3.415380029	-1.729028702	1
2.3	-0.05999999866	-0.1099999994	0	0	-0.07138965279	-0.1023126766	0.0004380953033	-0.0001865897793	0.472270807	-0.129618848	-0.7179764014	3.409700726	-1.72845006	1
2.31	-0.05000000075	-0.1099999994	0	0	-0.07231323421	-0.1021080464	0.0004443335347	-0.0001897662878	0.4752011722	-0.133131567	-0.7223204026	3.40443721	-1.727994442	1
2.32	-0.05000000075	-0.1099999994	0	0	-0.07110508531	-0.1021913365	0.0003009473439	-0.0001564915292	0.3488676725	-0.08184429288	-0.7198021968	3.404832507	-1.7273947	1
2.33	-0.05000000075	-0.1099999994	0	0	-0.06991641223	-0.1022350937	2.784631215e-05	-8.816737682e-05	0.1100237983	0.01937709896	-0.7221592528	3.419778672	-1.728236198	1
2.34	-0.05000000075	-0.1099999994	0	0	-0.06913685054	-0.1022451967	-0.0001628207974	-4.11812216e-05	-0.05661340209	0.08947939876	-0.7299785404	3.430674533	-1.729787588	1
2.35	-0.05000000075	-0.1099999994	0	0	-0.06875021011	-0.1022460088	-0.0003157823812	-5.066627637e-06	-0.1904606384	0.1448051365	-0.7414489917	3.443953278	-1.732057691	1
2.36	-0.05000000075	-0.1099999994	0	0	-0.06760389358	-0.1022404656	-0.0003924851771	1.032138243e-05	-0.2582385673	0.1704672698	-0.7452873454	3.446573509	-1.733215809	1
2.37	-0.05000000075	-0.1099999994	0	0	-0.06647981703	-0.1022170931	-0.0003854280803	1.64587982e-06	-0.2541238844	0.1622073149	-0.7471955299	3.441046178	-1.734216809	1
2.38	-0.05000000075	-0.1099999994	0	0	-0.06574079394	-0.1021935567	-0.0003807429457	-2.833083272e-06	-0.2515162457	0.1514920932	-0.7423507903	3.401612926	-1.73252368	1
2.39	-0.05000000075	-0.1099999994	0	0	-0.06250310689	-0.102023907	-0.000362462597	-1.693912782e-05	-0.2409212327	0.1420489011	-0.7559482057	3.383758808	-1.733305573	1
2.4	-0.05000000075	-0.1099999994	0	0	-0.06180534884	-0.1019640937	-0.0003587559331	-1.984229311e-05	-0.2386175108	0.1392432002	-0.7561896102	3.382722327	-1.734271526	1
2.41	-0.05000000075	-0.1099999994	0	0	-0.06111559644	-0.1018922105	-0.0003549098037	-2.343673259e-05	-0.2352239999	0.1336051981	-0.7444978181	3.380079897	-1.735315323	1
2.42	-0.05000000075	-0.1099999994	0	0	-0.0604330413	-0.1018076167	-0.0003509923117	-2.783350646e-05	-0.2341153213	0.1313834118	-0.738281064	3.3794925	-1.73615849	1
2.43	-0.05000000075	-0.1099999994	0	0	-0.05975554883	-0.1017089039	-0.0003471828531	-3.317417577e-05	-0.2312966137	0.1232393967	-0.7300562338	3.385988011	-1.73712039	1
2.44	-0.05000000075	-0.1099999994	0	0	-0.0587525703	-0.1015297621	-0.0003417906119	-4.29674983e-05	-0.2297389834	0.1168784215	-0.7230072637	3.407846329	-1.738796592	1
2.45	-0.05000000075	-0.1099999994	0	0	-0.05809514597	-0.1013919562	-0.0003382889554	-5.012191832e-05	-0.2282939178	0.1101413389	-0.7193958004	3.412156179	-1.740146637	1
2.46	-0.05000000075	-0.1099999994	0	0	-0.05744743347	-0.1012494341	-0.0003346017329	-5.707633682e-05	-0.2266296992	0.1036072211	-0.7161234988	3.404777866	-1.741417408	1
2.47	-0.05000000075	-0.1099999994	0	0	-0.05712802336	-0.1011769921	-0.0003326190636	-6.318278611e-05	-0.2244314184	0.09778126196	-0.7160362004	3.388452003	-1.743852854	1
2.48	-0.05000000075	-0.1099999994	0	0	-0.0561905466	-0.100957267	-0.0003256041091	-6.789132021e-05	-0.2213370352	0.09311676206	-0.7165713032	3.400872704	-1.747379541	1
2.49	-0.03999999911	-0.1099999994	0	0	-0.05233667046	-0.1012426838	-0.0003497272264	2.341694199e-05	-0.2320061798	0.198349762	-0.7168654282	3.473654361	-1.749536276	1
2.5	-0.03999999911	-0.1099999994	0	0	-0.05123126879	-0.1015346125	-0.0003727069125	7.574027404e-05	-0.2459223996	0.2331169662	-0.7071925977	3.491497381	-1.749089241	1
2.51	-0.03999999911	-0.1099999994	0	0	-0.05050605163	-0.1016033515	-0.0003735125065	7.930933498e-05	-0.2451890346	0.2344974651	-0.7012902458	3.498766411	-1.748857975	1
2.52	-0.03999999911	-0.1099999994	0	0	-0.04979097471	-0.1017358825	-0.0003689775476	7.526925765e-05	-0.2438959408	0.2324385895	-0.6964382492	3.501484827	-1.748755217	1
2.53	-0.03999999911	-0.1099999994	0	0	-0.04908670858	-0.1018601209	-0.000364477979	7.14045018e-05	-0.241306925	0.2284257458	-0.6953857595	3.495764542	-1.748221993	1
2.54	-0.03999999911	-0.1099999994	0	0	-0.04873842373	-0.1019207761	-0.0003621781943	6.959214807e-05	-0.2385838667	0.2245860315	-0.6966365381	3.489263908	-1.747574449	1
2.55	-0.03999999911	-0.1099999994	0	0	-0.04804917797	-0.1020412147	-0.000357349636	6.62857201e-05	-0.2370856805	0.2228031383	-0.6956931181	3.493925513	-1.747034788	1
2.56	-0.03999999911	-0.1099999994	0	0	-0.04736950994	-0.1021632105	-0.0003523045452	6.370921619e-05	-0.233824131	0.2197969339	-0.6938131081	3.496701986	-1.746602058	1
2.57	-0.03999999911	-0.1099999994	0	0	-0.04703425243	-0.1022254452	-0.0003497477155	6.278650835e-05	-0.2302669091	0.2176762665	-0.6949055117	3.485425341	-1.746243	1
2.58	-0.03999999911	-0.1099999994	0	0	-0.04637169465	-0.1023472548	-0.0003445611801	6.154621951e-05	-0.2284310286	0.2168415291	-0.6930199522	3.478272424	-1.745871544	1
2.59	-0.03999999911	-0.1099999994	0	0	-0.04571704194	-0.1024609357	-0.000339453225	6.066379137e-05	-0.2245145012	0.2156571314	-0.6951866168	3.479664075	-1.750004053	1
2.6	-0.03999999911	-0.1099999994	0	0	-0.04350084439	-0.1028073579	-0.0003225078108	5.363672972e-05	-0.2114581117	0.2087765815	-0.6997540933	3.491316381	-1.753626823	1
2.61	-0.03999999911	-0.1099999994	0	0	-0.04289281368	-0.1028928384	-0.0003176339669	5.037011579e-05	-0.2080028356	0.2055195144	-0.7063949595	3.482817916	-1.754160643	1
2.62	-0.03999999911	-0.1099999994	0	0	-0.04259321094	-0.102977246	-0.0003124028444	4.744110629e-05	-0.2047181276	0.2019342647	-0.7076912016	3.467512313	-1.752708554	1
2.63	-0.03999999911	-0.1099999994	0	0	-0.0420030728	-0.1030200943	-0.0003096562577	4.623271525e-05	-0.2010375487	0.1989069027	-0.7028366437	3.460386716	-1.751276493	1
2.64	-0.03999999911	-0.1099999994	0	0	-0.04142386839	-0.103107281	-0.0003040045267	4.441128112e-05	-0.1990740423	0.197665569	-0.696423735	3.452356973	-1.749995708	1
2.65	-0.03999999911	-0.1099999994	0	0	-0.04085565358	-0.103195399	-0.0002982449951	4.346854985e-05	-0.1949043577	0.1958401605	-0.691405039	3.441298895	-1.748536944	1
2.66	-0.03999999911	-0.1099999994	0	0	-0.04029842839	-0.1032790989	-0.0002925109584	4.307227209e-05	-0.1907134488	0.1944568735	-0.6880958117	3.427755481	-1.747411609	1
2.67	-0.03999999911	-0.1099999994	0	0	-0.04002407566	-0.1033186615	-0.0002896805527	4.290416837e-05	-0.1886230903	0.1930959313	-0.6856459077	3.417412011	-1.746205807	1
2.68	-0.03999999911	-0.1099999994	0	0	-0.03948498145	-0.103393428	-0.0002840301022	4.227459431e-05	-0.1844875166	0.1922742674	-0.6827648479	3.40393946	-1.74522543	1
2.69	-0.009999999776	-0.1000000015	0	0	-0.03895720094	-0.1034621224	-0.0002783510135	4.087528214e-05	-0.1803723135	0.1900921016	-0.6787627831	3.398296015	-1.74441123	1
2.7	-0.009999999776	-0.1000000015	0	0	-0.03800298274	-0.1032090336	-0.0002984000603	3.04535497e-05	-0.2013500166	0.1836598229	-0.6737558266	3.391675853	-1.743652463	1
2.71	-0.009999999776	-0.1000000015	0	0	-0.03610108793	-0.1026937738	-0.0003919695737	-1.304177567e-05	-0.295091661	0.1587398325	-0.6542526442	3.345297151	-1.740993023	1
2.72	-0.009999999776	-0.1000000015	0	0	-0.03046381474	-0.1008108556	-0.000939451973	-0.0002673713025	-0.8396344222	0.006578723351	-0.6436950905	3.263382675	-1.733683348	1
2.73	-0.009999999776	-0.1000000015	0	0	-0.02584793977	-0.09969379753	-0.0009336555377	-0.0002714456059	-0.8371845182	-7.632032022e-05	-0.6474839253	3.252333134	-1.731727839	1
2.74	-0.009999999776	-0.1000000015	0	0	-0.02493384108	-0.09940106422	-0.0009307086002	-0.0002736926544	-0.8359330992	-0.007217818081	-0.6492994754	3.24877119	-1.730201006	1
2.75	-0.009999999776	-0.1000000015	0	0	-0.02311669849	-0.09879955649	-0.0009246655391	-0.0002791255247	-0.8334131858	-0.01073492184	-0.6515735019	3.24443658	-1.729554653	1
2.76	-0.009999999776	-0.1000000015	0	0	-0.02131420933	-0.09818038344	-0.0009182729991	-0.0002861940302	-0.8307943947	-0.01893560618	-0.6524298371	3.238197201	-1.729054689	1
2.77	-0.009999999776	-0.1000000015	0	0	-0.01952231303	-0.0975407511	-0.0009117963491	-0.000294928439	-0.8283213321	-0.02869264016	-0.6524964315	3.242133952	-1.728396177	1
2.78	-0.009999999776	-0.1000000015	0	0	-0.01774216257	-0.09687800705	-0.00090539339	-0.0003049073275	-0.8260649679	-0.03975224952	-0.6556492047	3.253591597	-1.727533579	1
2.79	-0.009999999776	-0.1000000015	0	0	-0.0159740597	-0.09619035572	-0.000899088569	-0.000315555837	-0.8239685797	-0.05139616701	-0.659160563	3.263093246	-1.727119207	1
2.8	-0.009999999776	-0.1000000015	0	0	-0.0150949508	-0.09583798051	-0.0008959658444	-0.000320956111	-0.8229811369	-0.0568051877	-0.6672137846	3.275701778	-1.727742314	1
2.81	-0.009999999776	-0.1000000015	0	0	-0.0133466227	-0.09511762857	-0.000889806659	-0.0003319096286	-0.8211361317	-0.06738946182	-0.6711306855	3.289125664	-1.728507876	1
2.82	-0.009999999776	-0.1000000015	0	0	-0.0116105089	-0.09437742084	-0.0008867630386	-0.0003430938814	-0.8193825869	-0.07833543588	-0.6777493536	3.304491885	-1.729046226	1
2.83	-0.009999999776	-0.1000000015	0	0	-0.01074682642	-0.09400168061	-0.0008806446567	-0.0003485966008	-0.8184701695	-0.08374991606	-0.6846546763	3.320573569	-1.730381727	1
2.84	-0.009999999776	-0.1000000015	0	0	-0.004758785479	-0.09124173224	-0.0008610039367	-0.0003829267807	-0.8132336011	-0.1176383202	-0.698547284	3.34276315	-1.732896805	1
2.85	-0.009999999776	-0.1000000015	0	0	-0.002224605531	-0.0899971202	-0.0008544366574	-0.0003962854389	-0.8125468468	-0.1304084421	-0.7010714663	3.356507201	-1.733709097	1
2.86	-0.009999999776	-0.1000000015	0	0	-0.0005519231199	-0.08915052563	-0.0008499625837	-0.0004047635011	-0.8119397069	-0.1386042706	-0.7026868063	3.370379318	-1.734457493	1
2.87	-0.009999999776	-0.1000000015	0	0	0.0002796932531	-0.08828914165	-0.0008475533105	-0.0004088103306	-0.8108195557	-0.1464332031	-0.7026338724	3.383899681	-1.735331059	1
2.88	-0.009999999776	-0.1000000015	0	0	0.001935678069	-0.08785189688	-0.000842356123	-0.0004164772108	-0.8101035062	-0.1500403709	-0.7002456535	3.400585836	-1.736533165	1
2.89	-0.009999999776	-0.1000000015	0	0	0.003585036146	-0.08696541935	-0.0008369493298	-0.0004238674883	-0.8085349103	-0.1573274505	-0.6973280949	3.418294813	-1.737495661	1
2.9	0.009999999776	-0.09000000358	0	0	0.004886388779	-0.08624301851	-0.0008204602054	-0.0004254311789	-0.7956518902	-0.160923906	-0.7051584816	3.4332461	-1.738624096	1
2.91	0.009999999776	-0.09000000358	0	0	0.005835318938	-0.08568844199	-0.0007668895414	-0.000407345593	-0.74583899	-0.1522512182	-0.7082664317	3.427647905	-1.740031004	1
2.92	0.009999999776	-0.09000000358	0	0	0.006768289488	-0.08512435108	-0.0006908766227	-0.0003770983312	-0.6738705524	-0.1359928833	-0.7146402802	3.43101092	-1.741366506	1
2.93	0.009999999776	-0.09000000358	0	0	0.007229187526	-0.08454685658	-0.0006489766529	-0.0003424871247	-0.5938715182	-0.117854245	-0.7181977423	3.423842635	-1.74161005	1
2.94	0.009999999776	-0.09000000358	0	0	0.008141050115	-0.08425381035	-0.000566566654	-0.0003259673249	-0.5554098079	-0.1094527704	-0.7182017977	3.42175772	-1.741571426	1
2.95	0.009999999776	-0.09000000358	0	0	0.009040166624	-0.08366122842	-0.000498434878	-0.0002994241659	-0.4908442297	-0.09663778534	-0.7159369492	3.42049328	-1.741473436	1
2.96	0.009999999776	-0.09000000358	0	0	0.01166718733	-0.08155979961	-0.0004408457025	-0.0002987114713	-0.443114591	-0.106971817	-0.7084216051	3.440945432	-1.741834641	1
2.97	0.009999999776	-0.09000000358	0	0	0.01336392947	-0.08062957227	-0.0004351775278	-0.000301508233	-0.4395881049	-0.1105833403	-0.7112213429	3.442982537	-1.742554665	1
2.98	0.009999999776	-0.09000000358	0	0	0.01378251147	-0.08031419665	-0.0004324512847	-0.0003030938096	-0.4379421357	-0.1125837791	-0.7113398041	3.442091197	-1.742975354	1
2.99	0.009999999776	-0.09000000358	0	0	0.014615288	-0.07967781276	-0.0004273362283	-0.0003068037331	-0.4350353293	-0.1170445072	-0.7097184876	3.439034687	-1.743328214	1
3	0.009999999776	-0.09000000358	0	0	0.0154411234	-0.07903181016	-0.0004226701276	-0.0003111504484	-0.432584785	-0.1221983662	-0.7073454232	3.441312555	-1.743465185	1
3.01	0.009999999776	-0.09000000358	0	0	0.01625823043	-0.07837659866	-0.0004183478595	-0.0003158920445	-0.4305888486	-0.1273699277	-0.7061966705	3.458111409	-1.744499445	1
3.02	0.009999999776	-0.09000000358	0	0	0.01666258089	-0.0777143687	-0.0004162654805	-0.0003182752989	-0.428783357	-0.1323397852	-0.7083889483	3.471793988	-1.745574832	1
3.03	0.009999999776	-0.09000000358	0	0	0.01746294461	-0.07737974823	-0.0004121077945	-0.0003228250425	-0.4278471674	-0.1347477742	-0.7095473059	3.473958305	-1.746588469	1
3.04	0.009999999776	-0.09000000358	0	0	0.01825162582	-0.07636220008	-0.0004076480982	-0.0003293533809	-0.4244620342	-0.14180759	-0.7189580279	3.4720228	-1.748328447	1
3.05	0.009999999776	-0.09000000358	0	0	0.01902715303	-0.07601840794	-0.0004025636881	-0.0003315384965	-0.4230501057	-0.1442268515	-0.7266501032	3.466975289	-1.749272823	1
3.06	0.009999999776	-0.09000000358	0	0	0.01978936233	-0.07532502711	-0.0003968736273	-0.0003398535773	-0.4155458607	-0.1584854746	-0.7242089503	3.438609507	-1.745309591	1
3.07	0.009999999776	-0.09000000358	0	0	0.02237652987	-0.07288689166	-0.0003736126237	-0.0003484315239	-0.4009976615	-0.1716213052	-0.7110298842	3.389915371	-1.739645243	1
3.08	0.009999999776	-0.09000000358	0	0	0.02344008349	-0.07181828469	-0.0003679466317	-0.0003494396806	-0.3989714694	-0.1754523884	-0.709643142	3.38252852	-1.739333391	1
3.09	0.009999999776	-0.09000000358	0	0	0.02413361706	-0.07108953595	-0.0003621655051	-0.0003521868493	-0.3950487522	-0.1776738012	-0.7099046103	3.377675669	-1.739241838	1
3.1	0.02999999933	-0.07999999821	0	0	0.0248135142	-0.07034630328	-0.0003560130135	-0.000356343342	-0.3910222482	-0.1831190239	-0.7097541326	3.372781838	-1.739159107	1
3.11	0.02999999933	-0.07999999821	0	0	0.02522076294	-0.0702285096	-0.0003552051494	-0.0003503803164	-0.3898503369	-0.1779271186	-0.7096822022	3.371667663	-1.739102602	1
3.12	0.02999999933	-0.07999999821	0	0	0.02602859028	-0.06998055428	-0.0003592496505	-0.0003194317687	-0.3897005529	-0.1494912475	-0.7102890219	3.372512899	-1.738963366	1
3.13	0.02999999933	-0.07999999821	0	0	0.02682853118	-0.06972001493	-0.0003684273688	-0.0002721373457	-0.3916575359	-0.1055931457	-0.7135946207	3.367889714	-1.738682508	1
3.14	0.02999999933	-0.07999999821	0	0	0.0272252243	-0.06958459318	-0.0003739454551	-0.0002457567025	-0.3930580185	-0.08106806573	-0.7135088165	3.3717778	-1.738280773	1
3.15	0.02999999933	-0.07999999821	0	0	0.02801259793	-0.06930145621	-0.0003849324421	-0.0001945693512	-0.3960806713	-0.03349428416	-0.7073292015	3.385057398	-1.737649798	1
3.16	0.02999999933	-0.07999999821	0	0	0.02879094891	-0.06900402904	-0.0003932783147	-0.0001548028085	-0.398495704	0.003234645112	-0.7016919464	3.395234382	-1.736965775	1
3.17	0.02999999933	-0.07999999821	0	0	0.02956021391	-0.06869415939	-0.0003956090659	-0.0001377249137	-0.398949378	0.01855702919	-0.6980051376	3.40386945	-1.736436725	1
3.18	0.02999999933	-0.07999999821	0	0	0.03032320924	-0.06837232411	-0.000387318898	-0.0001513925381	-0.3945355008	0.0007651548732	-0.6970856232	3.418285421	-1.735883355	1
3.19	0.02999999933	-0.07999999821	0	0	0.0332942307	-0.06697095186	-0.0003755694488	-0.00016991538	-0.3902281318	-0.0153015129	-0.6915083457	3.402655384	-1.735303402	1
3.2	0.02999999933	-0.07999999821	0	0	0.03400818631	-0.06660921127	-0.0003734083148	-0.0001745421905	-0.3877263077	-0.02049483397	-0.692373432	3.405367823	-1.735161424	1
3.21	0.02999999933	-0.07999999821	0	0	0.03435959667	-0.06642749906	-0.0003685279517	-0.0001763973851	-0.3861300441	-0.02280506923	-0.6933772566	3.404972526	-1.733997941	1
3.22	0.02999999933	-0.07999999821	0	0	0.0350519456	-0.06605645269	-0.0003628620179	-0.0001794188283	-0.3822621018	-0.02736057457	-0.6936150326	3.402271186	-1.732801199	1
3.23	0.02999999933	-0.07999999821	0	0	0.03573044389	-0.06567274034	-0.0003597689793	-0.000180765288	-0.377731471	-0.03156713988	-0.6949592995	3.379567632	-1.731700778	1
3.24	0.02999999933	-0.07999999821	0	0	0.03606532887	-0.0654758364	-0.0003531978	-0.0001836831216	-0.3753395703	-0.03384605565	-0.6937507826	3.35862456	-1.73065424	1
3.25	0.02999999933	-0.07999999821	0	0	0.03672745079	-0.06507104635	-0.0003465441987	-0.0001875709277	-0.3706565942	-0.03918965259	-0.6922878412	3.353589002	-1.729293585	1
3.26	0.02999999933	-0.07999999821	0	0	0.03737645596	-0.06465367228	-0.000343260821	-0.0001899604686	-0.3662203587	-0.04568511048	-0.6921896572	3.351635568	-1.728030443	1
3.27	0.02999999933	-0.07999999821	0	0	0.03769570589	-0.06443932652	-0.0003368024481	-0.0001956380438	-0.3641133516	-0.04923892401	-0.6920334166	3.36228042	-1.727552056	1
3.28	0.02999999933	-0.07999999821	0	0	0.03832382709	-0.06399816275	-0.000330441515	-0.0002022960689	-0.360081298	-0.05666458849	-0.6915608528	3.378264773	-1.727261424	1
3.29	0.02999999933	-0.07999999821	0	0	0.03893555328	-0.06354440749	-0.0003272201866	-0.0002058013342	-0.358044247	-0.06449347435	-0.6941885552	3.393122145	-1.7269032	1
3.3	0.02999999933	-0.07999999821	0	0	0.03923546895	-0.06331503391	-0.0003205221146	-0.0002191441599	-0.3489518226	-0.07902296393	-0.7031192428	3.413758713	-1.726413965	1
3.31	0.02999999933	-0.07999999821	0	0	0.04125037417	-0.06167796627	-0.0002926579909	-0.0002319818595	-0.3339435727	-0.0921706606	-0.7140232152	3.386235606	-1.72426331	1
