TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
2.32	0.01999999955	0	0	0	-0.08347499371	0.03400984406	4.437100142e-05	-0.0004974844051	0	0	-0.8189987623	0.9263979598	1.396102428	1
2.33	0.01999999955	0	0	0	-0.08254589885	0.03573736548	-0.0003434354439	-0.0005701269256	0	0	-0.8073663073	0.9128383239	1.398028851	1
2.34	0.01999999955	0	0	0	-0.08090831339	0.04229047894	-0.0001861359924	-0.0006428089691	0	0	-0.807222233	0.8915844783	1.399062395	1
2.35	0.01999999955	0	0	0	-0.08084708452	0.04375826567	-0.0001413568389	-0.0006680265069	0	0	-0.8074555267	0.8763847429	1.399327636	1
2.36	0.01999999955	0	0	0	-0.08087519556	0.04605639726	-9.673158638e-05	-0.0006937752478	0	0	-0.8087246615	0.8413757473	1.399704933	1
2.37	0.01999999955	0	0	0	-0.08107972145	0.04765444249	-5.245627835e-05	-0.0007199204993	0	0	-0.808318692	0.8221244282	1.400786161	1
2.38	0.01999999955	0	0	0	-0.08119292557	0.04847071692	-8.42823647e-06	-0.0007462408394	0	0	-0.8061577905	0.8122714514	1.403033018	1
2.39	0.01999999955	0	0	0	-0.0816694051	0.05098736286	5.792104639e-05	-0.0007846835069	0	0	-0.810614063	0.8075001364	1.404280424	1
2.4	0.01999999955	0	0	0	-0.08234912157	0.05360205472	0.0001025754027	-0.0008090796182	0	0	-0.8101824803	0.8094924176	1.40650177	1
2.41	0.01999999955	0	0	0	-0.0829141289	0.05539712682	0.0001474411692	-0.0008324600058	0	0	-0.8091018161	0.8090006439	1.407773018	1
2.42	0.01999999955	0	0	0	-0.08322948217	0.05630903319	0.0001924927346	-0.0008547446923	0	0	-0.8096142938	0.837617008	1.408318996	1
2.43	0.01999999955	0	0	0	-0.08764150739	0.06599529088	0.000395640498	-0.0009478298016	0	0	-0.8064047446	0.843219045	1.408955097	1
2.44	0.009999999776	0	0	0	-0.08751511574	0.06635024399	0.0004412299022	-0.0009687044658	0	0	-0.8053488398	0.8384870036	1.408465505	1
2.45	0.009999999776	0	0	0	-0.08684632927	0.06568791717	0.0003672314342	-0.000830009114	0	0	-0.8011585179	0.8308026123	1.407986879	1
2.46	0.009999999776	0	0	0	-0.08557747304	0.06440241635	0.000180545263	-0.0005413880572	0	0	-0.7940329215	0.8156190986	1.407596111	1
2.47	0.009999999776	0	0	0	-0.08439965546	0.06316326559	6.252643652e-05	-0.0003644265234	0	0	-0.7883719742	0.7946982248	1.407129526	1
2.48	0.009999999776	0	0	0	-0.08331291378	0.06196603179	-0.0001875797752	7.949303836e-06	-0	0	-0.7824997178	0.7879107229	1.406498671	1
2.49	0.009999999776	0	0	0	-0.08280348778	0.06138241291	-0.0004094471224	0.0003426398616	-0	0	-0.7779501706	0.7964783432	1.405740261	1
2.5	0.009999999776	0	0	0	-0.0818528384	0.06024609506	-0.0005467787851	0.0005649061641	-0	0	-0.7732763992	0.8041938973	1.404886007	1
2.51	0.009999999776	0	0	0	-0.08099135011	0.05915356427	-0.0005662129261	0.0006103607593	-0	0	-0.7728554887	0.8052824589	1.404155254	1
2.52	0.009999999776	0	0	0	-0.08021648228	0.05810540542	-0.00052094087	0.0005885810824	-0	0	-0.7677008293	0.806810714	1.403730273	1
2.53	0.009999999776	0	0	0	-0.07986237109	0.05759711936	-0.0004760217853	0.0005672918633	-0	0	-0.7603547458	0.8222162089	1.403277636	1
2.54	0.009999999776	0	0	0	-0.07921940833	0.05661164597	-0.0004314712714	0.0005353814922	-0	0	-0.7493024302	0.8409612401	1.403023481	1
2.55	0.009999999776	0	0	0	-0.07763278484	0.05349876732	-0.0002798335627	0.0004713147646	-0	0	-0.7403506117	0.8451067389	1.402757168	1
2.56	0.009999999776	0	0	0	-0.0772029683	0.05198406801	-0.0002156898845	0.0004384507192	-0	0	-0.7384373046	0.8185509579	1.402275562	1
2.57	0.009999999776	0	0	0	-0.07715114951	0.05163662508	-0.0001726013143	0.0004152712645	-0	0	-0.7374928173	0.8024790925	1.401858687	1
2.58	0.009999999776	0	0	0	-0.07711225748	0.05097422376	-0.0001290473156	0.0003914136905	-0	0	-0.7372006132	0.7921258043	1.401421189	1
2.59	0.009999999776	0	0	0	-0.07715695351	0.05035337433	-0.0001072126906	0.0003793865908	-0	0	-0.7371837511	0.7842053445	1.401002884	1
2.6	0.009999999776	0	0	0	-0.07728582621	0.04977110401	-6.372691132e-05	0.0003555961885	-0	0	-0.7368625187	0.7857899487	1.400820494	1
2.61	0.009999999776	0	0	0	-0.07738242298	0.04949483275	-2.057012171e-05	0.0003328542225	-0	0	-0.7359536765	0.7926303846	1.400651693	1
2.62	0.009999999776	0	0	0	-0.07764334977	0.04897302762	2.245022915e-05	0.0003114371793	-0	0	-0.731206694	0.8010725002	1.400099754	1
2.63	0.009999999776	0	0	0	-0.07799315453	0.04849136621	4.397309385e-05	0.000290980679	-0	0	-0.7347965995	0.8038207981	1.399313092	1
2.64	0.009999999776	0	0	0	-0.0784304738	0.0480514057	8.71240627e-05	0.000280902721	-0	0	-0.7334593763	0.7963447276	1.398774147	1
2.65	0.009999999776	0	0	0	-0.0786825642	0.04784721136	0.0001306540798	0.0002607486676	-0	0	-0.7300383046	0.799181818	1.398440599	1
2.66	0.009999999776	0	0	0	-0.07925315946	0.04747033864	0.0001746551134	0.0002403889084	-0	0	-0.7323509644	0.7959332086	1.398307562	1
2.67	0.009999999776	0	0	0	-0.07696412504	0.04507061839	-1.28725078e-05	0.0002642355394	-0	0	-0.7177866502	0.8155776905	1.399522185	1
2.68	0.009999999776	0	0	0	-0.07543699443	0.0441749841	-0.0002492717467	0.0003229320282	-0	0	-0.7093927728	0.8153296692	1.399635196	1
2.69	0.009999999776	0	0	0	-0.07399365306	0.04332287237	-0.0003710538149	0.0003532661358	-0	0	-0.7043337361	0.8119248192	1.399650097	1
2.7	0.009999999776	0	0	0	-0.07330407202	0.04291301221	-0.0005876040086	0.0004061423242	-0	0	-0.6965170098	0.8121766825	1.400080442	1
2.71	0.009999999776	0	0	0	-0.07198874652	0.04212539271	-0.0007224890869	0.0004356298596	-0	0	-0.6907429374	0.8181185214	1.400788069	1
2.72	0.009999999776	0	0	0	-0.07075572759	0.04137771577	-0.0007212881465	0.000426134211	-0	0	-0.6909303408	0.8219925202	1.40139699	1
2.73	0.009999999776	0	0	0	-0.06960386783	0.04067036882	-0.000700321747	0.0004156021168	-0	0	-0.689738686	0.816512146	1.401763201	1
2.74	0.009999999776	0	0	0	-0.06905800849	0.04033258185	-0.00065858569	0.0003946468933	-0	0	-0.6865483466	0.8032197413	1.402027369	1
2.75	0.009999999776	0	0	0	-0.06802837551	0.03968727216	-0.0006171376444	0.0003738749074	-0	0	-0.6817317816	0.7935183094	1.401255012	1
2.76	0.009999999776	0	0	0	-0.06707648933	0.03907863423	-0.0005761880893	0.0003535235301	-0	0	-0.6811653027	0.7965159093	1.399106741	1
2.77	0.009999999776	0	0	0	-0.06620426476	0.03850829229	-0.0005358129274	0.0003336113878	-0	0	-0.6815337061	0.8054054023	1.396830797	1
2.78	0.009999999776	0	0	0	-0.0654149875	0.03797902912	-0.0005157145206	0.0003237402998	-0	0	-0.6746712855	0.8374684514	1.39166975	1
2.79	0.009999999776	0	0	0	-0.06330846995	0.03646317124	-0.0003530655522	0.0002430757741	-0	0	-0.6674455842	0.8036666919	1.393593431	1
2.8	0.009999999776	0	0	0	-0.06289824098	0.03612358868	-0.0003112048144	0.0002219843445	-0	0	-0.6670080251	0.7917509976	1.394880772	1
2.81	0.009999999776	0	0	0	-0.06257236749	0.03582916409	-0.0002901544794	0.0002114166273	-0	0	-0.6671249922	0.7773678968	1.395999789	1
2.82	0.009999999776	0	0	0	-0.06244032085	0.03570087254	-0.0002479207469	0.0001900419593	-0	0	-0.6656150931	0.7678743588	1.397353292	1
2.83	0.009999999776	0	0	0	-0.06223707646	0.0354816094	-0.000205715769	0.0001680811401	-0	0	-0.6621353245	0.7640366455	1.397059083	1
2.84	0.009999999776	0	0	0	-0.06211397052	0.03530832753	-0.0001847044332	0.0001568498556	-0	0	-0.6586071042	0.7678098989	1.395709991	1
2.85	0.009999999776	0	0	0	-0.06208194792	0.03523708507	-0.0001431468409	0.0001340325689	-0	0	-0.6590113661	0.7730862211	1.393922567	1
2.86	0.009999999776	0	0	0	-0.06207807362	0.03512252122	-0.0001022564247	0.0001112080645	-0	0	-0.66091208	0.7765196725	1.391972303	1
2.87	0.009999999776	0	0	0	-0.062155433	0.03504547104	-8.200434968e-05	8.899357636e-05	-0	0	-0.6582120203	0.7793004139	1.39000082	1
2.88	0.009999999776	0	0	0	-0.06222510338	0.03500941396	-4.169135354e-05	7.828092203e-05	-0	0	-0.6536138079	0.791017179	1.387982845	1
2.89	0.009999999776	0	0	0	-0.06242568046	0.03500759974	-1.384411007e-06	5.759310443e-05	-0	0	-0.6483673678	0.7824017473	1.389027476	1
2.9	0.009999999776	0	0	0	-0.06193963438	0.03472424671	1.375563443e-05	4.768907093e-05	-0	0	-0.6454327337	0.7560688012	1.394711971	1
2.91	0.009999999776	0	0	0	-0.05818168074	0.03296240792	-0.0003759660758	0.0001914875465	-0	0	-0.6508695654	0.7560384923	1.398899794	1
2.92	0.009999999776	0	0	0	-0.05728348345	0.03254034743	-0.0004753278336	0.0002280612243	-0	0	-0.65929674	0.7639367539	1.397373199	1
2.93	0.009999999776	0	0	0	-0.05646672845	0.0321563445	-0.0005019237287	0.0002372304443	-0	0	-0.6649047533	0.7689744464	1.395721197	1
2.94	0.009999999776	0	0	0	-0.05608960986	0.03197915852	-0.0004876118619	0.0002285882365	-0	0	-0.6661785839	0.7728727776	1.394139051	1
2.95	0.009999999776	0	0	0	-0.05539799482	0.03165560961	-0.0004477358889	0.0002098873956	-0	0	-0.6628985983	0.772524011	1.392785788	1
2.96	0.009999999776	0	0	0	-0.05478993058	0.03137138113	-0.0004073694581	0.0001910510473	-0	0	-0.6593240607	0.7679896183	1.391192079	1
2.97	0.009999999776	0	0	0	-0.05451621115	0.03124590404	-0.0003870043438	0.0001814201241	-0	0	-0.6561512237	0.75680945	1.389834523	1
2.98	0.009999999776	0	0	0	-0.05402736366	0.0310316924	-0.0003460472217	0.0001613655477	-0	0	-0.6534812596	0.7517619392	1.388599277	1
2.99	0.009999999776	0	0	0	-0.05361679941	0.03086514212	-0.0003051916137	0.0001401677728	-0	0	-0.6578376405	0.7492053135	1.387418747	1
3	0.009999999776	0	0	0	-0.05344148725	0.03074376471	-0.0002849203302	0.0001292228699	-0	0	-0.6639370007	0.7478619004	1.386582255	1
3.01	0.009999999776	0	0	0	-0.05315229297	0.03069791384	-0.0002446612343	0.0001069121063	-0	0	-0.6655715507	0.7566626009	1.385638118	1
3.02	0.009999999776	0	0	0	-0.05294486135	0.03063359298	-0.0002045951551	8.463254198e-05	-0	0	-0.6642138369	0.7668575142	1.384693623	1
3.03	0.009999999776	0	0	0	-0.05280832201	0.03069003858	-8.347036783e-05	2.135091927e-05	-0	0	-0.6772200138	0.7982477895	1.383633137	1
3.04	0.009999999776	0	0	0	-0.05310834944	0.0309395697	-3.415159881e-06	-2.01028306e-05	0	0	-0.6823866261	0.8025520902	1.383440733	1
3.05	0.009999999776	0	0	0	-0.05337982625	0.03112864308	3.61611601e-05	-4.134536721e-05	0	0	-0.6761931374	0.8010810379	1.384866953	1
3.06	0.009999999776	0	0	0	-0.05373580009	0.03136038408	7.59230461e-05	-6.267335266e-05	0	0	-0.6686613581	0.7907934902	1.386432648	1
3.07	0.009999999776	0	0	0	-0.05417342484	0.03163462132	9.599456098e-05	-7.330300286e-05	0	0	-0.6673860335	0.7776244559	1.387951374	1
3.08	0.009999999776	0	0	0	-0.05442102253	0.03178732097	0.0001364351483	-9.447697084e-05	0	0	-0.6688124761	0.7652242448	1.389296174	1
3.09	0.009999999776	0	0	0	-0.05497646332	0.03212389722	0.0001770489616	-0.000115673407	0	0	-0.6669279838	0.7518541468	1.390748262	1
3.1	0.009999999776	0	0	0	-0.05561485887	0.03250071034	0.0002177695278	-0.000136773102	0	0	-0.6649459479	0.747259136	1.391577244	1
3.11	0.009999999776	0	0	0	-0.05545078963	0.03245684877	0.000238130684	-0.0001471928554	0	0	-0.6617494187	0.7483946552	1.39154768	1
3.12	0.009999999776	0	0	0	-0.05495774746	0.03222026303	0.0001961132511	-0.0001248276094	0	0	-0.655351878	0.7539864469	1.391689539	1
3.13	0.009999999776	0	0	0	-0.05403603241	0.03177577257	7.651804481e-05	-6.171583664e-05	0	0	-0.6505566573	0.7664720353	1.391501546	1
3.14	0.009999999776	0	0	0	-0.05319716409	0.03136982769	-1.116422936e-07	-2.117757685e-05	0	0	-0.6474215998	0.787619586	1.391748905	1
3.15	0.009999999776	0	0	0	-0.05064955726	0.03014986217	-0.0003588724649	0.0001725811162	-0	0	-0.6483445293	0.7715438787	1.395700455	1
3.16	0.009999999776	0	0	0	-0.05021347106	0.029946303	-0.0003184844973	0.0001524838735	-0	0	-0.6469473285	0.7673518492	1.396821976	1
3.17	0.009999999776	0	0	0	-0.04985817894	0.0297817979	-0.0002983452287	0.0001424092334	-0	0	-0.6480909585	0.7695336682	1.397648692	1
3.18	0.009999999776	0	0	0	-0.04971084744	0.02971434966	-0.0002580971923	0.0001223220024	-0	0	-0.6491775992	0.7695276918	1.398141742	1
3.19	0.009999999776	0	0	0	-0.04947825521	0.02960843407	-0.0002178068971	0.0001023235382	-0	0	-0.6518548204	0.7660105705	1.398625851	1
3.2	0.009999999776	0	0	0	-0.04932828993	0.02954122424	-0.0001773124095	8.244771743e-05	-0	0	-0.6560844159	0.7631107277	1.399006844	1
3.21	0.009999999776	0	0	0	-0.04925792292	0.02951119095	-0.000157003291	7.259455742e-05	-0	0	-0.6634204675	0.7600776962	1.399227142	1
3.22	0.009999999776	0	0	0	-0.04925280437	0.02950897999	-0.0001163395355	5.322089419e-05	-0	0	-0.6705102054	0.7640255464	1.399339318	1
3.23	0.009999999776	0	0	0	-0.04930520058	0.02953149937	-7.565447595e-05	3.43080028e-05	-0	0	-0.6732164549	0.7708762276	1.399594784	1
3.24	0.009999999776	0	0	0	-0.04944275692	0.02959172986	-3.475637641e-05	1.571007306e-05	-0	0	-0.6716102929	0.7659683087	1.400654197	1
3.25	0.009999999776	0	0	0	-0.0496626012	0.02969256602	-1.423282083e-05	6.452319212e-06	-0	0	-0.6691938996	0.7571432756	1.401646852	1
3.26	0.009999999776	0	0	0	-0.05080829933	0.03023807704	0.0001095184125	-5.052488996e-05	0	0	-0.6446724481	0.7269290737	1.405329108	1
3.27	0.009999999776	0	0	0	-0.0513458252	0.03065548651	0.000170421903	-8.097523823e-05	0	0	-0.640184586	0.7313563179	1.404610634	1
3.28	0.009999999776	0	0	0	-0.05196235329	0.03081419691	0.0002102076542	-0.0001017753966	0	0	-0.6343281245	0.7236437521	1.404267192	1
3.29	0.009999999776	0	0	0	-0.05265999585	0.03116340935	0.0002496986417	-0.0001226677559	0	0	-0.6265278334	0.7139833013	1.403768778	1
3.3	0.009999999776	0	0	0	-0.05345144123	0.03153692931	0.0002897295635	-0.0001429193653	0	0	-0.6179506081	0.7277610763	1.403309107	1
3.31	0.009999999776	0	0	0	-0.05432955176	0.03193410113	0.0003101550974	-0.0001522880048	0	0	-0.6233707912	0.7287911545	1.402887106	1
3.32	0.009999999776	0.009999999776	0	0	-0.05481511354	0.03215743974	0.0003524436615	-0.0001702215523	0	0	-0.5904876924	0.7166428067	1.401941895	1
3.33	0.009999999776	0.009999999776	0	0	-0.05500777066	0.03254340962	0.0003705082927	-0.0001856855815	0	0	-0.458157232	0.7047719355	1.401440501	1
3.34	0.009999999776	0.009999999776	0	0	-0.05460970849	0.03299850971	0.0003029626096	-0.0001958817011	0	0	-0.3893302552	0.6769623876	1.401166201	1
3.35	0.009999999776	0.009999999776	0	0	-0.054570131	0.03375024348	0.0002531553619	-0.0002050326439	0	0	-0.460363597	0.6341110525	1.400490761	1
3.36	0.009999999776	0.009999999776	0	0	-0.05471558496	0.03409446776	0.0001515450422	-0.000234240084	0	0	-0.6590145677	0.7163217878	1.398620367	1
3.37	0.009999999776	0.009999999776	0	0	-0.05536345392	0.0341421999	8.681358304e-05	-0.0002418416552	0	0	-0.9562621144	0.9381467414	1.395730257	1
3.38	0.009999999776	0.009999999776	0	0	-0.05787752941	0.02653867938	0.000267398078	0.0003300403478	-0	0	-2.188269908	0.6465795654	1.381479263	1
3.39	0.009999999776	0.009999999776	0	0	-0.05866654217	0.02260795422	0.0003510169918	0.0009482502355	-0	0	-2.29105019	0.4354165393	1.378737211	1
3.4	0.009999999776	0.009999999776	0	0	-0.05965362117	0.01796875335	0.0003729488235	0.001374230022	-0	0	-2.335361051	0.1750680301	1.374803901	1
3.41	0.009999999776	0.009999999776	0	0	-0.06091642007	0.01262959372	0.0004060261417	0.001765220659	-0	0	-2.335308117	-0.06777341991	1.370687604	1
3.42	0.009999999776	0.009999999776	0	0	-0.06252007186	0.006629148964	0.0004369881935	0.001950582606	-0	0	-2.309736737	-0.3535174315	1.367081404	1
3.43	0.009999999776	0.009999999776	0	0	-0.06344353408	2.874786151e-05	0.0005305430386	0.002309694653	-0	0	-2.308932482	-0.6419393047	1.363057852	1
3.44	0.009999999776	0.009999999776	0	0	-0.06550084054	-0.003490813076	0.0006554217543	0.002651480027	-0	0	-2.352384874	-0.857710575	1.359515786	1
3.45	0.009999999776	0.009999999776	0	0	-0.06780840456	-0.01098164171	0.0007965035038	0.00297773187	-0	0	-2.430794182	-1.005740015	1.35667479	1
3.46	0.009999999776	0.009999999776	0	0	-0.07040794939	-0.01914196275	0.000869425945	0.003136964748	-0	0	-2.508421859	-1.044544889	1.35513711	1
3.47	0.009999999776	0.009999999776	0	0	-0.07184848189	-0.02349063568	0.001017799135	0.003452406731	-0	0	-2.60556766	-1.014535166	1.353679657	1
3.48	0.009999999776	0.009999999776	0	0	-0.07497236878	-0.03270618618	0.001168180257	0.003770524636	-0	0	-2.749018738	-0.9596746483	1.351681471	1
3.49	0.009999999776	0.009999999776	0	0	-0.07826910168	-0.04256403819	0.001313945977	0.004094930366	-0	0	-2.990571416	-0.8839560092	1.349539995	1
3.5	0.009999999776	0.009999999776	0	0	-0.08678968251	-0.07029669732	0.001599417999	0.004942260683	-0	0	-3.60740358	-0.2483282275	1.344281197	1
3.51	0.009999999776	0.009999999776	0	0	-0.09566216171	-0.1013242081	0.001713798847	0.005594626535	-0	0	-3.727861675	-0.00152057118	1.343186259	1
3.52	0.009999999776	0.009999999776	0	0	-0.09741479158	-0.1143704206	0.001740614651	0.005878753029	-0	0	-3.697212903	0.1377969607	1.342101336	1
3.53	0.009999999776	0.02999999933	0	0	-0.1009426638	-0.121015057	0.001757514896	0.006124446169	-0	0	-3.520936142	0.3019597378	1.33902514	1
3.54	0.009999999776	0.02999999933	0	0	-0.1019597799	-0.128787905	0.001684094081	0.006140965037	-0	0	-3.234364824	0.3789633065	1.335689664	1
3.55	0.009999999776	0.02999999933	0	0	-0.1004660428	-0.1309669316	0.001532699913	0.005493362434	-0	0	-2.898882511	0.3889430688	1.332940578	1
3.56	0.009999999776	0.02999999933	0	0	-0.09897330403	-0.133173272	0.001075262204	0.004998988472	-0	0	-2.667591767	0.4054994508	1.32966876	1
3.57	0.009999999776	0.02999999933	0	0	-0.0982170105	-0.1342969984	0.0005075249355	0.003826448694	-0	0	-2.433249635	0.4915461918	1.326781273	1
3.58	0.009999999776	0.02999999933	0	0	-0.09673393518	-0.1365940571	-5.804002285e-05	0.002620119601	-0	0	-2.089357223	0.6029248291	1.324236631	1
3.59	0.009999999776	0.02999999933	0	0	-0.09531758726	-0.1389051825	-0.0003048563376	0.001634080894	-0	0	-1.785914907	0.7007293164	1.322914362	1
3.6	0.009999999776	0.02999999933	0	0	-0.09389709681	-0.1412484795	-0.0006582699716	0.001304676291	-0	0	-1.575469904	0.8415960209	1.321532249	1
3.61	0.009999999776	0.02999999933	0	0	-0.09318618476	-0.1424489468	-0.0007319464348	0.001138540916	-0	0	-1.377722226	1.064739201	1.320128441	1
3.62	0.009999999776	0.02999999933	0	0	-0.09011239558	-0.1484435797	-0.0007006290834	0.001182802487	-0	0	-0.7013841609	1.589845962	1.312450409	1
3.63	0.009999999776	0.02999999933	0	0	-0.08815955371	-0.1543493867	-0.0005786509719	0.001194250304	-0	0	-0.4142973766	2.132595104	1.303708911	1
3.64	0.009999999776	0.02999999933	0	0	-0.08789758384	-0.1554484218	-0.0005009369925	0.001187532209	-0	0	-0.3189244371	2.288509572	1.299779177	1
3.65	0.009999999776	0.02999999933	0	0	-0.08756764233	-0.1575149447	-0.0004574093036	0.001163951121	-0	0	-0.2121775228	2.471072029	1.295739532	1
3.66	0.009999999776	0.02999999933	0	0	-0.08742640167	-0.1593601704	-0.0003642151132	0.001145564485	-0	0	-0.1600571922	2.615026833	1.292732358	1
3.67	0.009999999776	0.02999999933	0	0	-0.08736366034	-0.1601529866	-0.0002715517767	0.001090959646	-0	0	-0.1875536185	2.671362245	1.288909674	1
3.68	0.009999999776	0.02999999933	0	0	-0.08717102557	-0.1613488793	-0.0001931884326	0.0009979307652	-0	0	-0.249910057	2.649120583	1.285483956	1
3.69	0.009999999776	0.02999999933	0	0	-0.08693035692	-0.1619676799	-0.000162550481	0.0009325258434	-0	0	-0.2911319647	2.665606956	1.282417536	1
3.7	0.009999999776	0.02999999933	0	0	-0.08676551282	-0.1621248424	-0.0001190043986	0.0007656826638	-0	0	-0.327201134	2.796608304	1.280017614	1
3.71	0.009999999776	0.02999999933	0	0	-0.08674489707	-0.1620317847	-9.461329319e-05	0.0005643772893	-0	0	-0.382028568	3.031442209	1.277806997	1
3.72	0.009999999776	0.02999999933	0	0	-0.08682250232	-0.1619470567	-7.627205923e-05	0.0003538788296	-0	0	-0.4032956471	3.416655567	1.276042342	1
3.73	0.009999999776	0.02999999933	0	0	-0.08719040453	-0.161754638	-6.183632649e-05	0.0001665339805	-0	0	-0.4076733724	3.813313763	1.27461791	1
3.74	0.009999999776	0.02999999933	0	0	-0.08918391168	-0.1616589874	0.0001295513939	-3.978842869e-05	-0	0	-0.5971616424	5.523405657	1.27185607	1
3.75	-0.05999999866	0.1899999976	0	0	-0.09185875207	-0.1625169367	0.0004251182545	2.709822729e-05	-0	0	-0.3642696456	6.939831799	1.274934053	1
3.76	-0.05999999866	0.1899999976	0	0	-0.09547298402	-0.1454964578	0.0005172137171	-0.0002263463102	-0	0	-0.183971397	7.601954316	1.277170062	1
3.77	-0.05999999866	0.1899999976	0	0	-0.09946218133	-0.1288380474	0.0007765674964	-0.001399009489	-0	0	-0.04998013309	8.328278491	1.279147148	1
3.78	-0.05999999866	0.1899999976	0	0	-0.1015987545	-0.1206426397	0.001109052449	-0.003135722131	-0	0	0.09519322004	9.006125389	1.28086257	1
3.79	-0.05999999866	0.1899999976	0	0	-0.1061435416	-0.1044507995	0.001291696448	-0.004095795099	-0	0	0.2286331595	9.564121224	1.282051802	1
3.8	-0.05999999866	0.1899999976	0	0	-0.1109736338	-0.08845864236	0.001662540715	-0.005961004645	-0	0	0.3072010553	10.02156299	1.28219831	1
3.81	-0.05999999866	0.1899999976	0	0	-0.1134574041	-0.08053475618	0.001996020554	-0.007433189079	-0	0	0.3228249029	10.43686249	1.281155109	1
3.82	-0.05999999866	0.1899999976	0	0	-0.1185447723	-0.06483964622	0.002131343819	-0.008128665388	-0	0	0.3422529531	10.88462246	1.279958606	1
3.83	-0.05999999866	0.1899999976	0	0	-0.1238109246	-0.04930044338	0.002309052739	-0.008065619506	-0	0	0.3788610671	11.30407471	1.278625011	1
3.84	-0.05999999866	0.1899999976	0	0	-0.1292619407	-0.03383949399	0.002435751026	-0.007955294102	-0	0	0.3967537119	11.65681307	1.276929498	1
3.85	-0.05999999866	0.1899999976	0	0	-0.1319847405	-0.02609179914	0.002539976267	-0.007868856192	-0	0	0.2755396001	11.93577855	1.273697615	1
3.86	-0.05999999866	0.1899999976	0	0	-0.1371960938	-0.01039814763	0.002607840579	-0.007812700234	0	0	-0.1202273627	12.04449128	1.273664951	1
3.87	-0.05999999866	0.1899999976	0	0	-0.1539453119	0.0589505434	0.002397857141	-0.008179841563	0	0	-0.4274250029	11.08925839	1.274892449	1
3.88	-0.05999999866	0.1899999976	0	0	-0.156975314	0.07852766663	0.002198178787	-0.008500966243	0	0	-0.4696528697	10.60893377	1.274132252	1
3.89	-0.05999999866	0.1899999976	0	0	-0.1583805382	0.08859033883	0.001976863481	-0.008891846985	0	0	-0.4910209075	10.12774684	1.270985126	1
3.9	-0.05999999866	0.1899999976	0	0	-0.1610064358	0.1091245487	0.001759468112	-0.009308675304	0	0	-0.5228081876	9.669721093	1.268119097	1
3.91	-0.05999999866	0.1899999976	0	0	-0.1634809971	0.1301078498	0.001658664551	-0.00951251667	0	0	-0.5376807142	9.157861488	1.264875889	1
3.92	-0.05999999866	0.1899999976	0	0	-0.1646706015	0.1513958722	0.001486477442	-0.009886230342	0	0	-0.6154324022	8.641958409	1.261705637	1
3.93	-0.05999999866	0.1899999976	0	0	-0.1669445038	0.1621210128	0.001415537205	-0.01019215398	0	0	-0.7446049667	8.104670004	1.258767724	1
3.94	-0.05999999866	0.1899999976	0	0	-0.1691419631	0.183653459	0.00130041549	-0.01031699777	0	0	-0.8776233553	7.615503707	1.255982518	1
3.95	-0.05999999866	0.1899999976	0	0	-0.1702346206	0.1944077164	0.00121773174	-0.01051147748	0	0	-1.053142178	7.232891798	1.253560543	1
3.96	-0.05999999866	0.1899999976	0	0	-0.1724548489	0.2158084959	0.00118654035	-0.0105813155	0	0	-1.215259313	6.937460869	1.251195192	1
3.97	-0.05999999866	0.1899999976	0	0	-0.1747833788	0.2369708419	0.001144406386	-0.01066873409	0	0	-1.393453223	6.75599978	1.248879671	1
3.98	-0.05999999866	0.1899999976	0	0	-0.1759947091	0.2578208447	0.001129270066	-0.01068746671	0	0	-1.571722691	6.634658883	1.246623755	1
3.99	-0.1299999952	0.6100000143	0	0	-0.1816828549	0.3318745196	0.001134242397	-0.01083271764	0	0	-2.443278489	6.171783697	1.237111807	1
4	-0.1299999952	0.6100000143	0	0	-0.1824314892	0.3746147454	0.0007478441112	-0.01234557293	0	0	-2.711599538	5.967911045	1.235394716	1
4.01	-0.1299999952	0.6100000143	0	0	-0.1828153282	0.4030014575	0.0005052885972	-0.01321242191	0	0	-2.807776306	5.737516764	1.23431766	1
4.02	-0.1299999952	0.6100000143	0	0	-0.1831411272	0.4315218925	0.0003931517713	-0.01359601226	0	0	-2.831771192	5.476857054	1.233374357	1
4.03	-0.1299999952	0.6100000143	0	0	-0.1833616197	0.4603471458	0.0002212175168	-0.01415369846	0	0	-2.767286509	5.153342516	1.233037472	1
4.04	-0.1299999952	0.6100000143	0	0	-0.1834218353	0.4896665812	0.0001684762537	-0.01428396441	0	0	-2.620026746	4.792883476	1.233446479	1
4.05	-0.1299999952	0.6100000143	0	0	-0.1834713817	0.5045810938	0.0001416490413	-0.01434981171	0	0	-2.373643842	4.481307257	1.234669209	1
4.06	-0.1299999952	0.6100000143	0	0	-0.1834614873	0.5350213051	0.0001239529811	-0.01441704296	0	0	-2.061506694	4.062658408	1.236704826	1
4.07	-0.1299999952	0.6100000143	0	0	-0.1834170967	0.5506001711	8.216826245e-05	-0.01462171506	0	0	-1.733865439	3.632996731	1.239094257	1
4.08	-0.1299999952	0.6100000143	0	0	-0.1831540018	0.5826872587	3.104144707e-05	-0.01492523868	0	0	-1.383151374	3.135666649	1.24044013	1
