TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
3.15	0.4749469611	-0.05753015507	2.672037125	1.635813951	0.4152838886	0.04385709763	-0.01012677699	-0.03102615848	0.1958836763	-0.3396013451	-4.544010881e-05	5.914026769e-05	130.3102417	3.181735992
3.16	0.4677721126	-0.06407733965	2.409773827	1.837085605	0.6852903366	0.681291461	-0.05071742088	0.0100431256	0.1976667829	-0.3356496529	-2.697289892e-05	8.167307897e-07	80.20320892	58.78995132
3.17	0.4657620089	-0.06756310474	2.338653088	1.930323124	1.071104765	0.1776608229	-0.02032803744	-0.007536081597	0.1994547988	-0.3210163965	-2.202805081e-05	-2.141253208e-05	120.3245544	45.89956284
3.18	0.4453452352	-0.06806860554	2.096223831	1.715297937	0.8399099112	-0.00510931015	-0.02641986683	0.01848767884	0.2169326161	-0.2849598203	-2.212456457e-05	-3.322271732e-05	106.5844116	47.14925003
3.19	0.4092104054	-0.06405264691	1.741137981	1.801945806	0.3553643823	0.1540278196	-0.002113703173	-0.02927725017	0.2555470986	-0.2764114099	-6.873831444e-05	-7.022031059e-05	174.6685486	-12.93234253
3.2	0.3651288355	-0.05628851447	1.738859653	1.681829453	0.08297037333	0.8973888159	0.02038656361	0.004170073196	0.2700547436	-0.2509177235	-0.0001487611298	-3.53527721e-05	252.6367493	53.91243744
3.21	0.3427282917	-0.051515025	1.680467129	1.319821358	-0.6610816121	0.6834610701	0.04317879304	-0.02272362821	0.2559434631	-0.223106895	-0.0001312334352	-1.359210546e-05	279.085968	-42.28119659
3.22	0.30253254	-0.0417252708	1.246801615	1.386565208	-1.703207731	0.3686360121	0.02485645935	-0.022243293	0.2268073642	-0.1982356097	-7.123011164e-05	-5.221395986e-05	268.0973206	26.43862724
3.23	0.2741578472	-0.03507602356	1.081594467	1.062109947	-1.099299908	-0.0003007650375	0.0222135894	0.04411389306	0.1718943394	-0.1067716738	-2.181885066e-05	-4.058528066e-05	208.7917633	108.3441162
3.24	0.2668505305	-0.03582472318	1.491265416	-0.152504921	-0.2304310203	1.53650701	-0.05988549069	-0.06766165048	0.06145784149	0.09710097765	5.370835424e-05	-0.0001690970821	43.74801636	-256.807251
3.25	0.2654836386	-0.04589396157	1.375264049	-0.2190890312	0.4552298784	0.8030232191	-0.03881693631	-0.128790766	-0.01891471874	0.3182911504	0.0002143960301	-0.0004470723798	79.89656067	-170.0694122
3.26	0.266762485	-0.05963816266	1.632335544	-1.327436209	0.4420154095	0.6682044268	-0.03106982447	0.03525588661	-0.07102693851	0.5222568632	0.0001860693155	-0.0004389525566	130.7109222	-75.41791534
3.27	0.2757278839	-0.09802103901	3.188517332	-5.102938652	0.7817742825	-2.04213953	-0.005494103767	0.02586454898	-0.1692484943	0.7412511296	-1.902879012e-05	5.827930363e-05	204.5799866	-109.8547058
3.28	0.2828297347	-0.09592885958	3.528184652	-6.257742882	0.2564653456	-0.8793173432	0.025350729	-0.03925113752	-0.1360249532	0.6481961861	-1.703501403e-05	0.0001447458053	301.3999023	-304.0470886
3.29	0.2872795772	-0.08945177117	3.25548625	-5.380366325	-0.1454270184	1.893641114	0.02503460646	-0.117725946	-0.08861297174	0.5566353468	-5.012589463e-05	0.0001658226392	267.6358337	-483.677124
3.3	0.2909572613	-0.07743315703	3.338398457	-5.268622398	-0.3766727149	1.961761832	0.00948380772	-0.07536460459	-0.06606480505	0.5086173994	-8.558302943e-05	0.0002078082762	287.6737671	-318.9433289
3.31	0.2935095648	-0.06133903353	3.263190746	-4.041609287	-0.7118985653	0.1302359104	0.02590610087	0.05898962915	-0.06376601903	0.3352744193	-4.588983938e-05	0.0001360453025	298.0874023	80.22140503
3.32	0.2944505302	-0.05246394124	2.964513779	-2.492110491	-0.14836061	-1.228268862	-0.005929104052	0.2199593782	-0.06516898286	0.1277249909	-2.16394983e-06	0.0002784972894	196.2109375	405.2639771
3.33	0.2955338091	-0.03853553511	3.009612799	-2.429416418	-0.4080316722	-1.0104177	-0.05306350067	0.1490425766	-0.0719502949	-0.1262991887	-7.18704996e-07	0.0005638945149	149.4385681	158.4874725
3.34	0.2961294231	-0.0301113121	2.809327126	-0.4921822548	-0.677384913	-0.06070685387	0.02576136217	-0.006401108578	-0.04286158039	-0.4169878313	2.014821075e-05	0.0005626482307	307.5245361	-20.63954926
3.35	0.2959306806	-0.02752543463	2.448265553	1.171371222	-1.428670883	1.681645036	-0.003458507359	0.0590252392	0.02759759853	-0.7048009638	-3.89413326e-05	0.0006766701117	254.6065369	91.99816895
3.36	0.2934808299	-0.02401645089	2.827004433	2.30046916	-1.781084895	1.320725799	0.04517105967	0.02052552626	0.04406689559	-0.9273593091	-0.000141968223	0.0006935004494	416.1337891	81.03092957
3.37	0.2875193275	-0.02338358604	2.934271097	3.36368084	-0.4249064624	1.597084641	0.01650330424	0.1037620306	-0.02807251022	-0.7815757211	-6.99333541e-05	0.0004849706893	215.6618652	223.3036652
3.38	0.2831260209	-0.02590547884	2.718725681	3.33524847	-0.8699800372	1.44975841	-0.07257527113	-0.01066376362	-0.1076734724	-0.5504412177	8.461385005e-05	-7.579647354e-05	151.9362183	-16.25788498
3.39	0.2473394507	-0.0689445975	3.850753784	0.6691514254	-1.889431834	-0.1967699528	0.07458806038	-0.09741736203	-0.4212611828	0.1590115327	0.0001141737594	-0.0002884478308	408.8224182	-302.0534363
3.4	0.2497121415	-0.0533334265	5.016548634	-1.287239075	-0.5504116416	1.836095691	0.006438550074	-0.191027388	-0.5062219235	0.3803775829	0.0001242328581	-0.0002805544937	337.67453	-465.8551636
3.41	0.2590221716	-0.025057483	5.487154484	-2.479629278	-0.1075455546	0.1773465872	-0.02489095926	-0.08569549769	-0.6040644037	0.6250601962	0.0001882515789	-0.000346014247	281.5874634	-158.879364
3.42	0.2835562162	0.04584439933	5.947519302	-3.105391502	1.809180021	-1.483852386	-0.04904049262	0.07884743065	-0.6890548131	0.8057861854	0.0002225474309	-0.0003704288101	153.4112396	126.8677826
3.43	0.3109934119	0.1181771982	6.684450626	-4.367277145	2.329889774	-4.029378891	-0.05504639447	0.05150683969	-0.74558702	1.000939245	0.0002171441301	-0.0002601812303	230.2727814	61.41199875
3.44	0.3329499934	0.1713939345	7.129609108	-5.139619827	2.75117135	-4.586436272	0.00922439713	0.04728055	-0.7516887281	1.099867725	0.0001794276031	-0.0002583250753	324.8623047	47.81342316
3.45	0.3414854638	0.1945158906	7.336546898	-4.336828709	2.077393293	-3.190766335	0.0320324935	-0.02883990295	-0.6659038821	0.8801900129	5.610215158e-05	-0.000144152451	451.8579712	-141.5834503
3.46	0.3385565393	0.194210453	7.109361649	-4.364598274	-0.4216467738	-1.105761528	0.07508061826	-0.06858751923	-0.5275735262	0.6456280345	-0.0001187835514	0.0003018285788	561.1834717	-300.5074158
3.47	0.3321656421	0.2043793795	7.270633698	-5.579490662	-1.873825431	-0.8270680904	0.1226863042	-0.1258560717	-0.4159940386	0.5283446974	-0.0003014769754	0.0006210865686	709.140686	-393.2039185
3.48	0.3226006005	0.2308209283	6.935189247	-3.525186777	-1.801097035	-0.3790003061	0.1003070548	-0.05846015364	-0.3934486467	0.4073192697	-0.0002624838671	0.000324897992	585.4172363	-186.6720734
3.49	0.3171266296	0.2488276585	6.463551044	-1.961893678	-1.119724751	0.2631171942	-0.0500719212	0.1005370542	-0.4086428325	0.3126613658	-0.0001166065631	0.0002758795454	254.7615662	137.619873
3.5	0.3073207437	0.2883471146	5.67312336	-1.524191737	-0.111064367	0.5737911463	-0.1002138704	0.05571071804	-0.4245383936	0.2777040235	7.230029041e-06	0.0003081726318	145.5899048	25.90423584
3.51	0.2953286099	0.330078085	5.578927994	-0.5702841282	2.119997263	-0.346457839	-0.03078697622	0.08897571266	-0.4443877812	0.7421262478	-2.789139035e-05	-0.0002308443218	395.0839539	-316.5888367
3.52	0.2830010764	0.3267106943	6.145696163	-3.400902748	-1.668368816	4.973504066	0.1019870341	-0.1899817437	-0.4712970246	0.8918367685	-4.58557588e-05	-6.144639337e-05	651.2456055	-630.567749
3.53	0.2815592392	0.335023143	5.737853527	-4.11662674	-2.460032225	4.005768299	0.112262249	-0.1137425303	-0.4803594069	1.036022519	5.770771531e-05	-0.0001743214962	652.4957275	-432.2203369
3.54	0.2772535511	0.3618991159	5.525272369	-4.152413368	-1.928125143	3.250994205	0.004579033703	0.03237266466	-0.4764269246	1.199717428	2.84414964e-05	-0.0003064087359	379.6694031	-102.4540253
3.55	0.2704732796	0.3945920099	6.278794765	-4.965145111	-0.871355772	1.48331964	-0.05215124786	0.05178780854	-0.5439444258	1.308582128	-1.935787077e-05	-0.000276039762	370.7129517	-145.3262787
3.56	0.2641287262	0.4230316696	6.24777317	-5.677126884	0.4904541373	1.398200393	-0.006191174965	0.0132561326	-0.6012354242	1.395920629	0.0001132540201	-0.0001815511059	322.5855408	-243.4580231
3.57	0.2611603414	0.433599175	5.973249912	-6.725846767	2.178459406	1.314300418	-0.1471248865	-0.05605793744	-0.5963471422	1.461653529	0.0001113846301	-9.315257194e-05	-4.115203857	-426.8928223
3.58	0.2546197669	0.4480403857	6.250477314	-7.052773476	3.502358675	0.01036262512	-0.130281955	-0.0300752148	-0.5646785366	1.564915766	-1.556081952e-05	-0.0001195609511	90.87464905	-244.1299591
3.59	0.2508047853	0.4563988315	6.772537708	-8.23128891	1.324273586	-0.9979763031	0.071434699	0.05617444217	-0.5905047679	1.741507782	-6.464653416e-05	-0.0001556146162	639.9067383	-165.5162506
3.6	0.2523535577	0.4641656119	6.790507317	-8.159769058	2.855238438	-1.55477488	0.09606140107	0.001168769668	-0.6299679016	1.867600785	1.893165972e-05	-0.0003581374767	436.8732605	-250.4568329
3.61	0.2550351812	0.4691619497	6.576612473	-8.873216629	2.845975637	-1.181516409	-0.09235151112	0.001832942246	-0.6670347056	1.972221375	8.692061238e-05	-0.0002771925938	152.629837	-308.5736389
3.62	0.2620417561	0.4812788145	6.979618073	-10.2528038	3.902890444	-2.118739367	-0.03389179707	-0.06317926198	-0.7105953133	2.097025179	9.028390195e-05	-0.000216117347	296.5270081	-412.5393982
3.63	0.3978543331	0.3760746162	8.850289345	-13.32176208	1.747020602	-1.428066015	-0.00199431181	-0.08769758791	-0.9434975554	2.51044637	0.0002694003633	-0.0003538827295	236.8593903	-704.7724609
3.64	0.545343601	0.1852372234	11.15291023	-15.95052338	3.919723988	-0.2409232855	0.01520325895	-0.1030716747	-1.239128268	2.865913394	0.0004615479847	-0.0005296865711	496.4154053	-782.6934814
3.65	0.641155647	0.1495320286	11.78332138	-17.65587807	5.041145802	-0.8355233669	-0.003373519285	-0.11323414	-1.31525245	3.07666234	0.000452669512	-0.0005062964628	434.7952576	-824.6534424
3.66	0.7170156924	0.1119474508	13.49417019	-19.23152542	5.96210289	-2.079110622	0.02307327464	-0.06894978136	-1.330179191	3.196188114	0.0003207366972	-0.000541448826	551.8522949	-693.2758179
3.67	0.7553101165	0.1393049521	13.29350948	-18.83204269	6.489774704	-3.609808922	0.01423977222	0.05810137466	-1.188895204	3.078265727	0.0001982338144	-0.0003059604787	430.3470154	-386.7223511
3.68	0.7676375966	0.1607631031	14.08130455	-20.54701614	6.942131519	-5.444796085	-0.04596333578	0.1050396636	-1.060391572	2.969925244	-0.000189787097	0.0001942584349	456.7854309	-408.8171387
3.69	0.7886258652	0.2001975953	14.50321007	-20.73140907	6.297924995	-7.088765621	0.0862172991	0.01327172667	-0.9397810779	2.820899023	-0.0002492785279	0.0003433094826	676.9157715	-465.436554
3.7	0.8017710472	0.2372386127	13.08593273	-19.4327507	7.499319077	-8.393176079	-0.06606340408	0.1267277449	-0.7535766355	2.656462185	-0.0002248991659	0.0003956735309	217.8781738	-149.1481323
3.71	0.8068643951	0.2752788789	12.18167114	-17.64443779	8.080471992	-9.648269653	-0.1636498868	0.1721099466	-0.5439890355	2.389759464	-0.0003182704386	0.0003957852023	80.12985229	8.963775635
3.72	0.8081185354	0.3180324036	11.57335949	-16.51679039	8.654192924	-11.34992886	-0.07974997908	0.2014541477	-0.387766355	2.18306509	-0.0003987154923	0.000529012992	203.763031	147.5174255
3.73	0.8105541387	0.3417700373	9.99014473	-15.00304031	7.825363636	-11.15049076	-0.05466653407	0.167426005	-0.1901975426	1.897416274	-0.0003474304103	0.0005696384469	210.1889038	47.08863831
3.74	0.8149736989	0.3945742674	8.800971985	-12.65155792	7.309541225	-10.49470425	-0.0508935228	0.05997651815	-0.01256691036	1.617820715	-0.0003980925831	0.0006180268829	238.6402435	-68.1420517
3.75	0.8499550003	0.5651921349	6.025915146	-6.965579987	0.4503557682	-7.997971058	0.1199670434	0.08139768243	0.4030555232	0.9236654566	-0.000171168489	0.0005174395046	457.6352844	98.63525391
3.76	0.8959905916	0.73305314	4.656046391	-1.926587224	2.15243125	-1.902270436	-0.1213261634	-0.01277453918	0.314933258	0.8147320276	8.152512601e-05	0.0002104910527	58.74542236	-273.2275391
3.77	0.9251795178	0.8224119366	4.468001842	-1.949685335	2.812679052	3.476920128	-0.1076537296	-0.2218068838	0.3084992184	0.7985231315	0.0001743976463	0.0003281280515	122.6513824	-879.5362549
3.78	0.9641484232	0.9127047083	4.713636875	-1.087163687	4.466295242	6.579494953	-0.07026642561	-0.2660881579	0.3117418514	0.8497931034	0.0001186460941	0.0001728639181	157.3248291	-784.2977295
3.79	1.013130174	1.003287016	5.495770454	-0.7015043497	5.590365887	4.174249172	-0.02994548343	-0.03593663126	0.3505452314	1.011123913	3.319179086e-05	6.099140592e-05	237.3725281	-237.0444183
3.8	1.066373858	1.094184046	4.985752106	-0.06293922663	5.629879475	3.205504894	-0.03818891197	0.1660695672	0.4623531035	1.084599261	3.66568529e-05	-0.0001061501607	153.0236816	68.66636658
3.81	1.093166561	1.138766194	5.060191154	0.2862278521	4.878041744	2.982831478	-0.03829693794	0.1007028893	0.5691912649	1.121000335	-0.0001059934293	-5.979910929e-05	261.5689697	-54.58976746
3.82	1.142841684	1.223164725	5.415150642	-0.2840077281	4.19813633	3.684389591	0.0893817991	-0.003007816151	0.6466536303	1.159899124	-0.0001646358869	9.331476758e-05	508.252655	-327.1982422
3.83	1.18015224	1.302397497	4.508160591	-0.04854047298	5.047911167	5.806729794	0.01196348853	-0.09388779104	0.7875513908	1.178302219	-8.97793434e-05	6.63305691e-05	184.8207703	-533.4959106
3.84	1.194496387	1.340416152	3.802951097	-0.2515619099	5.062794685	8.565852165	-0.1381740272	-0.1388132423	0.9268303962	1.256832335	-0.0001814390271	8.107721078e-05	0.5105743408	-737.9658203
3.85	1.219519538	1.415383364	3.392808676	0.3794260621	5.104680061	9.327989578	0.009401074611	-0.1755638272	1.062361761	1.266405701	-0.0002517414396	6.824417142e-06	273.4671021	-707.9078979
3.86	1.175482311	1.376325879	2.252750874	-0.09966029972	4.078465462	8.35664463	-0.02716734633	0.02952119336	1.206133111	1.318223369	-0.0002775267058	3.305725477e-05	161.1589203	-317.9742126
3.87	0.9345963229	0.9300729225	-2.383639812	-3.264266253	0.2372245491	6.206188679	-0.04972484708	-0.03144602478	1.618344398	1.65125279	-0.0005119830603	-0.0006082684267	79.2039032	-609.6343994
3.88	0.5947869772	0.6247053464	-4.702522755	-7.414786816	0.6523367763	8.101754189	-0.08300049603	-0.1498515606	1.636294459	1.913969241	-0.0002815688495	-0.0003835502139	-59.07621765	-982.3131104
3.89	0.5879164458	0.6814292255	-5.849150658	-7.874149323	-0.2071597278	5.726035595	-0.06184571236	-0.1639762372	1.625805207	2.075198451	-5.145458272e-05	-0.0004306835472	-19.46616364	-812.7255859
3.9	0.58437115	0.7086647172	-6.458239079	-9.71936512	-1.578781962	1.64055264	-0.001977232751	0.1300946176	1.622043693	2.246049692	2.036822843e-05	-0.0002318944462	189.1062622	-212.4604797
3.91	0.5788059854	0.7625580159	-6.457406998	-10.40944767	-4.816583633	-0.7136961222	0.1070805266	0.1787378639	1.629726377	2.359058611	-7.564593943e-06	-0.0002303087385	540.7375488	-194.7793579
3.92	0.5714807127	0.816743412	-6.228018761	-11.10900974	-8.553616524	-1.116395235	0.2590916157	0.006534880027	1.59700144	2.464583348	-2.125947321e-05	-0.0001624122233	889.5231934	-563.1670532
3.93	0.5571705563	0.8729217296	-6.085360527	-11.22286034	-9.428991318	-0.828961134	0.1581527293	-0.026456872	1.532535967	2.48544275	4.804147102e-05	-0.0001164395508	599.8751221	-553.8343506
3.94	0.5465683396	0.9034034828	-6.165540218	-11.63426685	-9.799036026	-1.318653822	0.00938935671	0.00296529918	1.451635134	2.46446382	0.0001059417846	5.71337514e-05	391.4735107	-507.5088196
3.95	0.5222278882	0.967475473	-4.952296257	-11.62608147	-10.5202198	-1.953369021	0.05741425604	0.02136957273	1.273667368	2.420124784	9.973729902e-05	0.000151418586	593.1454468	-450.2467041
3.96	0.5015552492	1.032024403	-5.174889088	-10.90430927	-9.780641556	-2.105027199	0.09216517955	0.03892216831	1.132006333	2.357820639	0.0003311357577	0.0001961965609	581.2977295	-391.1914673
3.97	0.4954157082	1.063467078	-4.20470047	-10.71721935	-9.06892395	-4.324757099	-0.04484695196	0.08988877386	0.9454624091	2.290550092	0.00028562441	0.0002657262376	305.1778564	-162.8957825
3.98	0.4970956683	1.119799182	-2.838100433	-9.754330635	-5.945168495	-4.673259735	-0.02810103819	0.1587824374	0.7555710511	2.232837542	0.0003714476479	0.000236337306	248.6717529	-273.9855957
3.99	0.6046102854	1.231008879	0.821539104	-5.517191887	-1.297522187	-1.462281942	0.005098514259	-0.005669119302	0.4405628745	1.740630957	8.221784083e-05	0.0002420879173	357.0670776	-344.5145264
4	0.6560589628	1.276184827	1.880001903	-4.82758522	-0.399628073	-0.9198073149	-0.04553224891	0.009311141446	0.4411859159	1.696231303	0.0001087745841	0.0002005294809	225.7681885	-348.8283691
4.01	0.6850199848	1.315652443	1.800528526	-3.566092014	0.7926595211	-0.1087149382	-0.05274884403	-0.003421903821	0.4712793088	1.558454406	8.609076031e-05	0.0001851682318	230.3537903	-335.938324
4.02	0.6981719436	1.336908423	2.137510538	-2.837517262	1.282546878	0.9066113234	-0.03985281289	0.04533810914	0.532858066	1.411519077	-9.593328286e-06	0.0003013238602	237.4810638	-229.9355164
4.03	0.7235056542	1.380108524	1.745202303	-2.079614639	1.139004588	1.057259679	-0.03331937268	0.003482956439	0.6395632521	1.268155084	-6.892991951e-05	0.0004027241084	218.8331299	-373.1255188
4.04	0.7509951436	1.424961425	1.908292651	-0.8325939178	0.9554470778	1.302376628	-0.006557305343	-0.0006127548404	0.7524500809	1.136055356	-0.000192632142	0.0003857663833	365.5463257	-261.8493042
4.05	0.7781049704	1.473090684	1.138604164	0.2113655806	-0.2900722623	0.7972704172	0.03848224133	0.1036462188	0.8751756925	1.065823921	-0.000157993738	0.0003275010386	376.7110291	-19.83518982
4.06	0.7906354887	1.498710195	0.9346768856	1.425702572	-1.645028591	-0.7850762606	0.01049386151	0.1571369469	0.9013820666	1.033562796	-0.0001978207874	0.0002254973224	443.7145386	129.9416504
4.07	0.7464232381	1.30830081	0.8754107356	-0.2502032518	-2.017961264	1.018561482	0.09119011462	-0.003962885588	0.8158066086	1.174903772	-6.3153464e-05	4.470383283e-05	529.4085693	-566.7330322
4.08	0.6301481546	0.8965649679	-0.1655335724	-0.8484377861	-2.150083542	0.2711077929	0.002915218472	-0.135986343	0.7056245354	1.286789551	6.558511814e-05	-0.0006904341863	306.6758118	-384.589325
4.09	0.4707689121	0.3710754769	-0.2244933695	-2.172150612	0.5834777951	-1.09865427	-0.1174502596	0.07439728826	0.6008657401	1.348822196	-2.517856046e-05	-0.001093024854	-31.51693726	-146.5011902
4.1	0.1356560162	-0.7240360078	-1.392443419	-11.87598038	4.541295528	0.3561016321	-0.04856579751	-0.1777167916	0.6848967212	1.390078255	-0.0002254887077	-0.0008117523976	13.462677	-800.6957397
4.11	0.1454164919	-0.7449106711	-4.068347931	-15.55504131	6.289330959	-8.133213997	-0.1058468744	0.1165113002	1.099136255	1.202607452	-0.0003005368926	0.0001839462202	-329.231781	-149.557312
4.12	0.1402494527	-0.7189643245	-5.274401188	-14.68215466	5.374351978	-10.62079048	-0.1613680273	0.1700610369	1.346882315	1.046481248	-0.0004331333039	0.0002678117598	-350.559845	-47.10668945
4.13	0.1308757098	-0.7050786004	-6.48708725	-13.791852	2.486696005	-12.70755863	0.04503120482	0.23931925	1.548699186	0.8754814502	-0.0004784665362	0.0003343942226	201.6133881	258.3501892
4.14	0.09946348988	-0.6749122632	-7.211924076	-13.18112564	-2.350008726	-14.42426395	0.1673685163	0.2240201235	1.565022061	0.7693189441	-0.0004256636021	0.00040628016	489.2530212	195.5359497
4.15	0.05932645517	-0.6394231265	-8.120294571	-11.91760254	-8.476976395	-16.56827164	0.2898545265	0.1578489989	1.546712027	0.5969471317	-0.0002368169371	0.0003490582749	922.6878662	219.209198
4.16	0.03909422669	-0.5957643882	-8.835374832	-10.04294777	-9.176603317	-16.73255348	0.2920103371	0.1954694092	1.401836001	0.4069039087	1.604548379e-05	0.0003927017387	719.5336914	324.9358521
4.17	0.002997638249	-0.5708656754	-8.737325668	-9.188173294	-8.629090309	-15.32682323	-0.08449587226	0.04458206147	1.205529066	0.145421161	0.0001697026455	0.0005474743666	-24.47686768	-96.15189362
4.18	-0.01913857757	-0.5171521495	-8.301980019	-6.814579487	-6.19209671	-12.41391468	-0.1095156968	-0.0689766258	1.022133326	-0.115471629	0.000300671556	0.0005378567148	-10.42601013	-187.7219849
4.19	-0.01798223097	-0.4602807276	-7.483058453	-5.09545517	-4.801553726	-9.059372902	-0.05328642949	-0.01740742102	0.8857683576	-0.3666493267	0.0003675222397	0.0006543183699	67.12953186	-252.9174805
4.2	0.006818223583	-0.4028015255	-6.657991409	-3.281408787	-4.114647388	-4.503588676	-0.02104857564	-0.1619691402	0.7899794169	-0.5942829305	0.0003164366353	0.0005892540794	168.1114502	-564.0726318
4.21	0.02729592455	-0.3483372389	-4.906284332	-1.212789059	-5.79087019	-0.8933454752	0.1442044079	-0.06954005361	0.5451849592	-0.7858595313	0.0002659126767	0.0001908736158	622.2827759	-348.8896179
4.22	0.2707205271	-0.1609140343	-0.4898416996	2.427131176	-4.865481853	1.493099332	-0.05954353511	0.07028861344	0.06374318058	-0.7426743706	0.0004304426839	0.0001416521409	283.3137817	-140.0537109
4.23	0.3294923161	-0.1105650109	1.206223965	3.094861746	-3.879266024	4.295057297	-0.01179549657	-0.06910531968	-0.1669006163	-0.6460165016	0.0005618124851	-9.228322597e-05	426.1817627	-508.7971191
4.24	0.3857618008	-0.06879325275	2.269523382	3.059497356	-1.765985847	7.480233669	0.02685730159	-0.166382283	-0.3067718205	-0.5125315255	0.0005887909792	-0.0001263921586	391.1727905	-754.723877
4.25	0.4136673982	-0.05080837374	3.927392006	2.486010075	1.49714458	9.407613754	-0.1037987173	-0.2042639107	-0.4191399817	-0.3971213682	0.0004322190653	-0.0001763979526	111.3793182	-913.7000732
4.26	0.4710531655	-0.02230155279	5.634840965	1.989438534	1.579210639	11.48996067	-0.04130648077	-0.1633595228	-0.4724999919	-0.2452755592	0.0003145732044	-0.0002000234817	376.0012512	-823.7593994
4.27	0.5168343322	-0.02946215385	6.199365616	0.3235197067	1.740896463	11.92642307	0.07247717679	-0.116485931	-0.4821506243	0.02529475708	0.0002889405005	-0.0002535272797	533.1271973	-864.0526123
4.28	0.5236312256	-0.07446265778	6.881700516	-0.6819164753	2.176409245	12.05289364	0.03361594304	-0.1502221674	-0.4698853096	0.2429836034	0.0001173520504	-0.0005056500086	489.9021912	-969.5959473
4.29	0.5123398533	-0.2167449193	7.358291149	-1.639980316	1.046135426	11.21310329	0.04681807384	-0.07388205826	-0.4487358379	0.5101712678	5.143236194e-06	-0.000780355942	588.1113892	-774.7328491
4.3	0.4750239608	-0.3934346928	7.370464325	-4.574243546	0.7043458819	9.075070381	0.1003589779	0.0008402335225	-0.4290450387	0.7528154961	-7.769111835e-05	-0.000781900424	662.2650757	-708.5963135
4.31	0.4492603752	-0.48272372	7.295970917	-6.963181019	2.379424572	7.409911633	-0.02791168541	-0.05519076809	-0.3978861361	0.9435063065	-0.0001191904303	-0.0008782172808	309.3302612	-834.4517822
4.32	0.3905574217	-0.6383817359	6.763269424	-8.514461517	1.925990105	5.570231915	-0.117980741	-0.01168449782	-0.3600498685	1.151096289	-0.000157446746	-0.0008533521323	241.2177277	-708.3710938
4.33	0.3357865235	-0.7305448593	6.422192097	-11.09289837	1.861573219	4.395179272	0.02551054955	-0.03465372697	-0.3170004578	1.241447758	-0.0001951923186	-0.0001148502997	234.6441193	-836.2288208
4.34	0.2786158006	-0.6374816982	3.786931276	-14.4809761	2.286065817	-5.570342541	0.02194520831	0.2569980621	0.02044468143	1.262022426	-0.0001913737942	2.563702765e-05	318.5545349	-10.95678711
4.35	0.2550244823	-0.6108441683	2.754384995	-14.06156063	2.503311396	-9.869497299	-0.1347699016	0.2760985792	0.1450608684	1.138909095	-0.0001951768354	0.0001540927333	18.06515503	103.8652344
4.36	0.2381327807	-0.5851075833	2.067577362	-13.02606678	1.714395285	-11.90750694	0.016033113	0.2443232536	0.2614503043	0.8803035648	-0.0002791610605	0.0003122945782	432.397644	154.4960327
4.37	0.2276193565	-0.573115156	1.334095478	-11.8419323	1.541388512	-14.36544418	0.009854894131	0.2441188842	0.4001029599	0.5209228416	-0.0002758548944	0.0005431776517	209.8447876	268.0709229
4.38	0.2037150901	-0.549804089	-0.1360082626	-9.721305847	1.881855249	-14.70693684	-0.1367423534	0.2023703307	0.5667031545	0.1216038595	-0.0003195032477	0.000714736816	-71.03488159	228.6343536
4.39	0.1832764518	-0.5250602829	-0.7889897823	-7.400755405	1.90715003	-15.1093626	-0.07707056403	0.1480988413	0.7138916273	-0.345705401	-0.0003742239205	0.0009164720541	103.0273438	205.0765533
4.4	0.1743116799	-0.4953484736	-2.234763861	-4.342175484	2.022509336	-11.69036674	-0.03485497087	0.1280005276	0.9059485826	-0.7968808976	-0.0003094822459	0.0009377925307	40.47595215	63.59164429
4.41	0.1752885172	-0.4775798928	-3.131927729	-2.24600172	1.101010799	-4.706493855	-0.1154448465	-0.1652933806	0.9511324278	-0.9793268142	-0.0003576590098	0.0009370684857	-43.77198792	-762.335144
4.42	0.1857566648	-0.4369789988	-2.42676568	-1.410781384	0.3091310859	-3.171374798	0.06209680438	-0.2959862351	0.8539575987	-0.976926856	-0.0002531103382	0.0006318172673	444.2629395	-685.7988281
4.43	0.2115907134	-0.3885132203	-3.853257179	2.010338783	-1.210237265	0.3293493986	0.100654006	0.0320353657	0.7650112283	-0.9777746534	0.0002224807831	4.687035107e-05	333.8390198	-143.6261597
4.44	0.2303008733	-0.3616597391	-3.963572025	2.968814611	-2.128942013	0.9249266386	-0.03462100402	0.02970106341	0.6860006507	-0.9609425025	0.0002491341729	7.386577636e-05	186.1450195	-251.3013458
4.45	0.2753512363	-0.3047687337	-2.772642374	2.676055193	-2.514868736	3.172150135	0.089721784	-0.07763019204	0.5891673312	-0.8696083401	0.0002286214731	6.951324758e-05	513.9091797	-542.4935303
4.46	0.4378725798	-0.1190605473	0.300912261	2.495451212	-5.41584301	5.776761532	0.01349756774	-0.004672254436	0.0159282179	-0.3820351848	0.0002769406419	-5.398454232e-05	573.2466431	-384.0536499
4.47	0.5415653851	-0.01125961171	3.461712837	1.672995329	-3.080471754	5.011014938	0.05120638013	0.005558234174	-0.1431827795	-0.2494799684	0.0004182374396	-0.0002163961472	550.2271729	-435.3630066
