TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
4.65	-0.7400000095	4.53000021	0	0	-0.7652048469	4.673014164	-0.004608681425	-0.005601420999	-4.232365593	5.000001322	2.065613559	9.071469822	1.487267137	1
4.66	-0.7400000095	4.53000021	0	0	-0.7556219697	4.683351994	-0.004618581384	-0.005486473441	-4.213541587	5.000001322	2.47008592	8.578555458	1.4853158	1
4.67	-0.7400000095	4.53000021	0	0	-0.7508422136	4.688657284	-0.004654765129	-0.005300849676	-4.206670843	5.000001322	3.040756882	7.999898296	1.484530926	1
4.68	-0.7400000095	4.53000021	0	0	-0.7413960099	4.699567318	-0.004699377343	-0.005222246051	-4.203195556	5.000001322	3.68924207	7.331038222	1.484266162	1
4.69	-0.7400000095	4.53000021	0	0	-0.7321640253	4.710729122	-0.004723666236	-0.005253434181	-4.188336903	5.000001322	4.259614211	6.867038189	1.482187986	1
4.7	-0.7400000095	4.53000021	0	0	-0.7232115269	4.72191	-0.004720168188	-0.005296587944	-4.16918078	5.000001322	4.786142505	6.449446312	1.479935408	1
4.71	-0.7400000095	4.53000021	0	0	-0.7188711762	4.727457523	-0.004674766213	-0.005400851369	-4.15874553	5.000001322	5.337777725	6.128578472	1.477710485	1
4.72	-0.7400000095	4.53000021	0	0	-0.7105498314	4.738372803	-0.004575874656	-0.005483880639	-4.13759926	5.000001322	5.840507073	5.845877738	1.47531724	1
4.73	-0.7400000095	4.53000021	0	0	-0.7027298808	4.748876095	-0.004427492619	-0.005502864718	-4.113420385	5.000001322	6.195263758	5.67842537	1.472812176	1
4.74	-0.7400000095	4.53000021	0	0	-0.6953262091	4.758804321	-0.00433881022	-0.005434930325	-4.084864639	5.000001322	6.347839116	5.598172338	1.46978426	1
4.75	-0.7400000095	4.53000021	0	0	-0.6917566657	4.763566017	-0.004142936319	-0.005369246006	-4.037094286	5.000001322	6.274693752	5.270172926	1.464113116	1
4.76	-0.7400000095	4.53000021	0	0	-0.6691020727	4.793745995	-0.003442917019	-0.004488930106	-3.97553207	5.000001322	5.056732458	5.282418604	1.455832005	1
4.77	-0.6899999976	4.789999962	0	0	-0.6566650867	4.808273315	-0.003190763295	-0.004124268889	-3.950304334	5.000001322	4.547317207	5.33958986	1.453193665	1
4.78	-0.6899999976	4.789999962	0	0	-0.6566839218	4.814832211	-0.003052668646	-0.004002854228	-3.928188604	5.000001322	4.136484658	5.445322064	1.451055169	1
4.79	-0.6899999976	4.789999962	0	0	-0.6566646695	4.817955971	-0.00256867893	-0.00375957787	-3.919622265	5.000001322	3.816762582	5.685778924	1.448628545	1
4.8	-0.6899999976	4.789999962	0	0	-0.6567049623	4.823839664	-0.00190920569	-0.003519907594	-3.897012626	5.000001322	3.686275206	6.082709474	1.445762157	1
4.81	-0.6899999976	4.789999962	0	0	-0.6569590569	4.829162598	-0.001182887703	-0.003282740712	-3.867138653	5.000001322	3.677832237	6.620476846	1.442049503	1
4.82	-0.6899999976	4.789999962	0	0	-0.6571679115	4.83399725	-0.0008296798915	-0.003162801266	-3.815479787	5.000001322	3.712893313	7.069806057	1.435567141	1
4.83	-0.6899999976	4.789999962	0	0	-0.6576873064	4.836332321	-0.0002229828387	-0.002923607826	-3.781540997	5.000001322	3.776226682	7.512313188	1.428211689	1
4.84	-0.6899999976	4.789999962	0	0	-0.6582660675	4.841149807	0.0001293290406	-0.002711474895	-3.7066915	5.000001322	3.90280847	7.693926248	1.419365406	1
4.85	-0.6899999976	4.789999962	0	0	-0.6588961482	4.84651804	0.0001936666667	-0.002575516701	-3.638092054	5.000001322	4.129740698	7.728949758	1.411462307	1
4.86	-0.6899999976	4.789999962	0	0	-0.659627974	4.852630138	0.0002255924046	-0.002557516098	-3.563924508	5.000001322	4.420635954	7.69177986	1.402750731	1
4.87	-0.6899999976	4.789999962	0	0	-0.6600475907	4.855965614	0.0002824533731	-0.002600505948	-3.52861285	5.000001322	4.821355552	7.624736417	1.395306826	1
4.88	-0.6899999976	4.789999962	0	0	-0.6656947732	4.888913155	0.0005941018462	-0.003777772188	-3.364134817	5.000001322	6.143984394	6.574095583	1.376918793	1
4.89	-0.6899999976	4.789999962	0	0	-0.667286098	4.898389816	0.000690376386	-0.004100039601	-3.354048119	5.000001322	5.98788978	6.277685802	1.376228333	1
4.9	-0.6899999976	4.789999962	0	0	-0.6680182815	4.903255463	0.0007272660732	-0.004245534539	-3.355035722	5.000001322	5.772395559	5.920503546	1.377119064	1
4.91	-0.6899999976	4.789999962	0	0	-0.6693397164	4.91315794	0.0007663983852	-0.004500031471	-3.365976193	5.000001322	5.474915146	5.657377284	1.379276991	1
4.92	-0.6899999976	4.789999962	0	0	-0.6704887748	4.923138142	0.0007534269243	-0.004696965218	-3.388955089	5.000001322	5.165168564	5.4563366	1.38229394	1
4.93	-0.6899999976	4.789999962	0	0	-0.6714539528	4.933089256	0.0006972011179	-0.004832804203	-3.422287913	5.000001322	4.853275594	5.289767035	1.386656523	1
4.94	-0.6899999976	4.789999962	0	0	-0.6718589067	4.938070297	0.0006585083902	-0.004880949855	-3.441815428	5.000001322	4.594769956	5.080799915	1.39163518	1
4.95	-0.6899999976	4.789999962	0	0	-0.6725080609	4.948108673	0.0005698949099	-0.004948139191	-3.483893671	5.000001322	4.341486852	4.863365066	1.396976113	1
4.96	-0.6899999976	4.789999962	0	0	-0.6729354858	4.958302021	0.0004736706614	-0.00499099493	-3.528524911	5.000001322	4.13985493	4.619578489	1.401665688	1
4.97	-0.6899999976	4.789999962	0	0	-0.6730499864	4.968655109	0.0004232414067	-0.005027681589	-3.569402748	5.000001322	3.898358601	4.421299763	1.405867577	1
4.98	-0.6899999976	4.789999962	0	0	-0.6729981899	4.97388649	0.0003129858524	-0.005049303174	-3.583716053	5.000001322	3.666126998	4.242350478	1.409426689	1
4.99	-0.6899999976	4.789999962	0	0	-0.6724808812	4.984456539	0.0001808740199	-0.005104497075	-3.614581257	5.000001322	3.336910317	4.093923606	1.412668467	1
5	-0.6499999762	4.889999866	0	0	-0.6665603518	5.012775421	-0.0006411727518	-0.004955932498	-3.706662898	5.000001322	2.033664062	4.215495876	1.425177574	1
5.01	-0.6499999762	4.889999866	0	0	-0.6588608623	5.017919064	-0.001116085798	-0.004267126322	-3.733189651	5.000001322	1.842222785	4.613231534	1.42693603	1
5.02	-0.6499999762	4.889999866	0	0	-0.65337497	5.018824577	-0.001633808017	-0.003347322345	-3.739908851	5.000001322	1.808358273	4.972140974	1.428120732	1
5.03	-0.6499999762	4.889999866	0	0	-0.6476780772	5.020083427	-0.002123160288	-0.002346351743	-3.746383018	5.000001322	1.806457772	5.314900429	1.428298235	1
5.04	-0.6499999762	4.889999866	0	0	-0.6417637467	5.02063179	-0.002523595467	-0.001431837678	-3.741538705	5.000001322	1.855122026	5.607854133	1.427646875	1
5.05	-0.6499999762	4.889999866	0	0	-0.6387552619	5.020649433	-0.002672640607	-0.001063793898	-3.738906094	5.000001322	2.013569001	5.907435684	1.427007675	1
5.06	-0.6499999762	4.889999866	0	0	-0.6327344775	5.02015686	-0.002832697704	-0.0006230473518	-3.733369797	5.000001322	2.239311282	6.18156453	1.426622629	1
5.07	-0.6499999762	4.889999866	0	0	-0.6268325448	5.018966675	-0.002910194919	-0.0002797544003	-3.731617427	5.000001322	2.553440712	6.485798294	1.426560163	1
5.08	-0.6499999762	4.889999866	0	0	-0.6211080551	5.017158508	-0.002945255488	6.802380085e-05	-3.733418462	5.000001322	2.874462658	6.762094871	1.42723012	1
5.09	-0.6499999762	4.889999866	0	0	-0.6155939102	5.014913082	-0.00293603912	0.0003993958235	-3.748587889	5.000001322	3.213421539	6.97651846	1.429271221	1
5.1	-0.6499999762	4.889999866	0	0	-0.612922132	5.013690472	-0.002914719284	0.000552803278	-3.759983208	5.000001322	3.51551724	7.149641593	1.431867838	1
5.11	-0.6499999762	4.889999866	0	0	-0.607738018	5.011089802	-0.00284447521	0.0008258074522	-3.78542951	5.000001322	3.791278288	7.377683301	1.435180187	1
5.12	-0.6499999762	4.889999866	0	0	-0.5925071239	5.003042221	-0.002598412335	0.001294761896	-3.927962781	5.000001322	4.095699028	7.923480416	1.455534935	1
5.13	-0.6499999762	4.889999866	0	0	-0.5807554126	5.000582695	-0.002635901794	0.001160979271	-4.102388346	5.000001322	3.390342685	7.671786185	1.476878405	1
5.14	-0.6499999762	4.889999866	0	0	-0.5739432573	5.00078392	-0.002775030211	0.0009153485298	-4.195501773	5.000001322	2.934629594	7.54134662	1.485747576	1
5.15	-0.6499999762	4.889999866	0	0	-0.5703644156	5.001247883	-0.002871561795	0.0007490515709	-4.242760289	5.000001322	2.57205597	7.458335899	1.495527625	1
5.16	-0.6499999762	4.889999866	0	0	-0.5630243421	5.002725601	-0.003096004948	0.0003561973572	-4.33539731	5.000001322	2.289741781	7.538264497	1.5041008	1
5.17	-0.6499999762	4.889999866	0	0	-0.5556796193	5.004518032	-0.003319995478	-5.540251732e-05	-4.424328953	5.000001322	2.12756104	7.832601315	1.51187396	1
5.18	-0.6499999762	4.889999866	0	0	-0.5520961285	5.005354881	-0.003413913772	-0.0002414286137	-4.469287829	5.000001322	2.106380406	8.40197454	1.519747019	1
5.19	-0.6499999762	4.889999866	0	0	-0.5451845527	5.006660938	-0.003536468372	-0.0005275756121	-4.536235223	5.000001322	2.169570341	8.957458573	1.524258852	1
5.2	-0.6499999762	4.889999866	0	0	-0.5385061502	5.007410526	-0.003562264144	-0.0006612837315	-4.563243077	5.000001322	2.221775195	9.455251401	1.52500701	1
5.21	-0.6499999762	4.889999866	0	0	-0.531791687	5.007735252	-0.003520162776	-0.000638961792	-4.549210023	5.000001322	2.218371412	9.715119663	1.522920609	1
5.22	-0.6499999762	4.889999866	0	0	-0.528354764	5.007810116	-0.003489985131	-0.00058183074	-4.531253025	5.000001322	2.216435693	9.69584828	1.517775416	1
5.23	-0.6299999952	5.070000172	0	0	-0.5212733746	5.008000374	-0.003443291411	-0.0004236549139	-4.47102099	5.000001322	2.290460872	9.359399922	1.511658669	1
5.24	-0.6299999952	5.070000172	0	0	-0.5192794204	5.026900768	-0.002770573832	-0.00139002502	-4.344374315	5.000001322	3.307331963	7.663132334	1.499491572	1
5.25	-0.6299999952	5.070000172	0	0	-0.5214396715	5.050972939	-0.000655144453	-0.003468677402	-4.317054833	5.000001322	4.784638155	6.75838437	1.496688843	1
5.26	-0.6299999952	5.070000172	0	0	-0.5231463313	5.05568552	0.0001216419041	-0.004327133298	-4.30322882	5.000001322	5.497681025	6.525450966	1.495121241	1
5.27	-0.6299999952	5.070000172	0	0	-0.5254018903	5.064881325	0.000611834228	-0.004758223891	-4.285889527	5.000001322	6.081710131	6.408194522	1.493313074	1
5.28	-0.6299999952	5.070000172	0	0	-0.5282134414	5.073763371	0.000691216439	-0.004725217819	-4.262661757	5.000001322	6.54637312	6.322450871	1.491065621	1
5.29	-0.6299999952	5.070000172	0	0	-0.5298210382	5.078092098	0.0008936002851	-0.00468711555	-4.252457452	5.000001322	6.834269922	6.262920637	1.488719225	1
5.3	-0.6299999952	5.070000172	0	0	-0.5334258676	5.086487293	0.001136770472	-0.004576951265	-4.228855302	5.000001322	7.032546086	6.245395222	1.487047315	1
5.31	-0.6299999952	5.070000172	0	0	-0.5375192761	5.094463825	0.001266529784	-0.004508018494	-4.22266288	5.000001322	7.085521898	6.281510709	1.485714793	1
5.32	-0.6299999952	5.070000172	0	0	-0.5397213697	5.098286152	0.001529039815	-0.00434884429	-4.209271438	5.000001322	6.989126565	6.346439354	1.484507561	1
5.33	-0.6299999952	5.070000172	0	0	-0.5443397164	5.105591774	0.001778997481	-0.004168495536	-4.199123482	5.000001322	6.698314979	6.458190664	1.483675122	1
5.34	-0.6299999952	5.070000172	0	0	-0.549105823	5.112374783	0.001997616142	-0.00396887958	-4.192841414	5.000001322	6.320179406	6.626879296	1.483079791	1
5.35	-0.6299999952	5.070000172	0	0	-0.5538334846	5.118560791	0.002089632675	-0.003860205412	-4.189963343	5.000001322	5.859751989	6.854717379	1.48247838	1
5.36	-0.6299999952	5.070000172	0	0	-0.5561330318	5.121430397	0.002228368074	-0.003623098135	-4.168301393	5.000001322	4.626572177	7.696489277	1.479893684	1
5.37	-0.6299999952	5.070000172	0	0	-0.5728312135	5.140649319	0.002169070765	-0.002607628703	-4.123856062	5.000001322	4.413351556	8.481898016	1.474176288	1
5.38	-0.6299999952	5.070000172	0	0	-0.5748247504	5.142866135	0.002131605521	-0.002511173487	-4.108442883	5.000001322	4.613592254	8.555739206	1.469670057	1
5.39	-0.6299999952	5.070000172	0	0	-0.5788518786	5.147565842	0.00206935592	-0.002373963594	-4.055817972	5.000001322	5.109537515	8.389089386	1.463711143	1
5.4	-0.6299999952	5.070000172	0	0	-0.5833153129	5.152966499	0.002050451934	-0.002338737249	-4.004877557	5.000001322	5.96492924	8.116322309	1.458458185	1
5.41	-0.6299999952	5.070000172	0	0	-0.5885506868	5.159118652	0.002108832821	-0.002423405647	-3.957501648	5.000001322	6.758786071	7.961736313	1.454321146	1
5.42	-0.6299999952	5.070000172	0	0	-0.5914401412	5.162371635	0.002171624452	-0.002505809069	-3.937232203	5.000001322	7.335052666	8.007244166	1.448598146	1
5.43	-0.6299999952	5.070000172	0	0	-0.5975812674	5.168997765	0.002357255667	-0.002721518278	-3.886128717	5.000001322	7.680716659	8.107866534	1.444330812	1
5.44	-0.6299999952	5.070000172	0	0	-0.6039900184	5.17577076	0.002597022802	-0.002958461642	-3.846458117	5.000001322	7.870477283	8.074402015	1.439690113	1
5.45	-0.6700000167	5.210000038	0	0	-0.607249558	5.179294109	0.002723693848	-0.003072172403	-3.828630465	5.000001322	7.969813868	7.848901565	1.437486649	1
5.46	-0.6700000167	5.210000038	0	0	-0.6136991978	5.186564445	0.002953331918	-0.003273546696	-3.812891145	5.000001322	7.991311892	7.421712417	1.436720848	1
5.47	-0.6700000167	5.210000038	0	0	-0.6199449301	5.194238186	0.003102557734	-0.003434121609	-3.8145099	5.000001322	7.882221796	6.891622606	1.437407732	1
5.48	-0.6700000167	5.210000038	0	0	-0.6259884834	5.202455997	0.003140890971	-0.003510415554	-3.831195202	5.000001322	7.645759744	6.45859023	1.439491272	1
5.49	-0.6700000167	5.210000038	0	0	-0.6448276639	5.232788563	0.002936966717	-0.004248455167	-3.955570838	5.000001322	5.680283609	5.594579658	1.45610404	1
5.5	-0.6700000167	5.210000038	0	0	-0.6516133547	5.245583057	0.002644196153	-0.004305243492	-3.993444672	5.000001322	5.249372861	5.420841807	1.460230112	1
5.51	-0.6700000167	5.210000038	0	0	-0.6537020206	5.249846458	0.002562187612	-0.004312887788	-4.011400389	5.000001322	4.87300588	5.152955756	1.464116573	1
5.52	-0.6700000167	5.210000038	0	0	-0.6576195359	5.258468151	0.002392394468	-0.0043079108	-4.052038316	5.000001322	4.479841754	4.784327808	1.469384789	1
5.53	-0.6700000167	5.210000038	0	0	-0.661231041	5.267243385	0.002220755443	-0.004303187132	-4.09952735	5.000001322	4.127966129	4.499574601	1.473725319	1
5.54	-0.6700000167	5.210000038	0	0	-0.6645573378	5.276041031	0.002053495497	-0.004314363003	-4.139437008	5.000001322	3.813264671	4.349231007	1.47768569	1
5.55	-0.6700000167	5.210000038	0	0	-0.6675448418	5.284680367	0.001972042024	-0.004323720932	-4.154759686	5.000001322	3.423816809	4.35085147	1.480160236	1
5.56	-0.6700000167	5.210000038	0	0	-0.6688671708	5.288912296	0.001809258014	-0.004337593913	-4.174373006	5.000001322	3.075616467	4.410562704	1.481778383	1
5.57	-0.6700000167	5.210000038	0	0	-0.6710877419	5.297203064	0.001635340974	-0.004327178001	-4.1889243	5.000001322	2.665879523	4.478453091	1.483090043	1
5.58	-0.6700000167	5.210000038	0	0	-0.6727292538	5.305253029	0.001540258527	-0.004308313131	-4.194557073	5.000001322	2.308428542	4.557597924	1.484334469	1
5.59	-0.6700000167	5.210000038	0	0	-0.6733498573	5.30916357	0.001329330727	-0.004239410162	-4.206804031	5.000001322	2.048394008	4.707566712	1.485278845	1
5.6	-0.6700000167	5.210000038	0	0	-0.6747645736	5.326834679	0.0007126051933	-0.00389392674	-4.212689094	5.000001322	1.909494399	5.658488044	1.485295773	1
5.61	-0.6700000167	5.210000038	0	0	-0.6746464372	5.340184689	0.000272160396	-0.00341822207	-4.183483626	5.000001322	2.623436932	6.696552363	1.480985641	1
5.62	-0.6700000167	5.210000038	0	0	-0.6746641397	5.342261314	0.0001271497458	-0.003102645278	-4.165682015	5.000001322	3.009613134	7.16001836	1.479306698	1
5.63	-0.6700000167	5.210000038	0	0	-0.6748830676	5.34598875	4.885718226e-05	-0.002754658461	-4.152263679	5.000001322	3.41996202	7.463175089	1.478201628	1
5.64	-0.6700000167	5.210000038	0	0	-0.6753616333	5.349355221	4.000402987e-05	-0.002409681678	-4.145840311	5.000001322	3.793267154	7.717043028	1.477600455	1
5.65	-0.6700000167	5.210000038	0	0	-0.6761367321	5.352491856	6.008706987e-05	-0.002249389887	-4.144965193	5.000001322	4.070274498	7.953026113	1.478522301	1
5.66	-0.6700000167	5.329999924	0	0	-0.6766324043	5.354007721	0.0001398082823	-0.001969203353	-4.165259397	5.000001322	4.304066799	8.134598192	1.481961727	1
5.67	-0.6100000143	5.329999924	0	0	-0.6744866967	5.355706692	0.0001445151865	-0.001716598868	-4.20253815	5.000001322	4.414050797	8.281025525	1.486516714	1
5.68	-0.6100000143	5.329999924	0	0	-0.6691308022	5.356366158	-0.000206284225	-0.001406833529	-4.252513374	5.000001322	4.381440906	8.291699406	1.491486073	1
5.69	-0.6100000143	5.329999924	0	0	-0.6636552215	5.3577981	-0.0004783272743	-0.001254886389	-4.311331987	5.000001322	4.205082823	8.124260698	1.497688174	1
5.7	-0.6100000143	5.329999924	0	0	-0.660805583	5.358921528	-0.001142429188	-0.001007571816	-4.343326735	5.000001322	3.97184889	7.925029162	1.503668785	1
5.71	-0.6100000143	5.329999924	0	0	-0.6547063589	5.36198473	-0.001870654523	-0.0008971393108	-4.406552101	5.000001322	3.574101065	7.730051126	1.510528803	1
5.72	-0.6100000143	5.329999924	0	0	-0.6367300749	5.373787403	-0.003015946597	-0.001274615526	-4.581759297	5.000001322	2.397015261	7.593054578	1.534745455	1
5.73	-0.6100000143	5.329999924	0	0	-0.6218922138	5.385144711	-0.003538809717	-0.002347946167	-4.80576863	5.000001322	2.386412243	8.733225124	1.552999735	1
5.74	-0.6100000143	5.329999924	0	0	-0.6149178743	5.390223503	-0.003639357165	-0.002583727241	-4.85485038	5.000001322	2.452798921	9.20434435	1.556700945	1
5.75	-0.6100000143	5.329999924	0	0	-0.6079186797	5.39504385	-0.00365399383	-0.002643555403	-4.861991344	5.000001322	2.433587943	9.423115354	1.555724144	1
5.76	-0.6100000143	5.329999924	0	0	-0.6043177843	5.397488117	-0.003635091707	-0.00266674161	-4.835233219	5.000001322	2.368338705	9.340874737	1.551149487	1
5.77	-0.6100000143	5.329999924	0	0	-0.5968092084	5.402606487	-0.003604754806	-0.002614706755	-4.774137164	5.000001322	2.301165062	9.071080501	1.545466661	1
5.78	-0.6100000143	5.329999924	0	0	-0.5888616443	5.408050537	-0.003622312099	-0.002563863993	-4.701976627	5.000001322	2.296997792	8.748172996	1.537803054	1
5.79	-0.6100000143	5.329999924	0	0	-0.5805270076	5.413725853	-0.003659550101	-0.002570420504	-4.627703854	5.000001322	2.400166113	8.449213846	1.53130579	1
5.8	-0.6100000143	5.329999924	0	0	-0.5719889998	5.419540405	-0.003786124289	-0.002600029111	-4.591252408	5.000001322	2.622875363	8.171674174	1.524679542	1
5.81	-0.6100000143	5.329999924	0	0	-0.567710042	5.422468185	-0.003946119919	-0.002693206072	-4.535692649	5.000001322	2.999231244	7.97639561	1.519276619	1
5.82	-0.6100000143	5.329999924	0	0	-0.5592729449	5.428281784	-0.004086937755	-0.002790719271	-4.486070034	5.000001322	3.511829577	7.852009302	1.515179873	1
5.83	-0.6100000143	5.329999924	0	0	-0.5511760116	5.433974743	-0.00416534394	-0.002854317427	-4.441558963	5.000001322	4.032651247	7.793595804	1.510695815	1
5.84	-0.6100000143	5.329999924	0	0	-0.5267857909	5.452621937	-0.003884160891	-0.002802178264	-4.29205719	5.000001322	5.63690763	7.848688121	1.490716934	1
5.85	-0.6100000143	5.329999924	0	0	-0.5180673599	5.459799767	-0.003428982571	-0.002632245421	-4.182769444	5.000001322	5.771501658	7.884432216	1.479898453	1
5.86	-0.6100000143	5.329999924	0	0	-0.5127809644	5.46427393	-0.003193152137	-0.002528235316	-4.139878836	5.000001322	5.673297178	7.96430788	1.475856066	1
5.87	-0.6100000143	5.590000153	0	0	-0.5078374743	5.468478203	-0.003079716116	-0.002471700311	-4.097187156	5.000001322	5.476723439	8.075757808	1.470861197	1
5.88	-0.6399999857	5.590000153	0	0	-0.5054679513	5.476965427	-0.002866788767	-0.002353906631	-4.076232985	5.000001322	5.217782376	8.164271955	1.467076778	1
5.89	-0.6399999857	5.590000153	0	0	-0.5123509169	5.483384609	-0.002140154131	-0.002654954791	-4.039834473	5.000001322	4.887850873	8.271809891	1.463824034	1
5.9	-0.6399999857	5.590000153	0	0	-0.519453764	5.496022701	-0.0009330362082	-0.003352209926	-4.012562375	5.000001322	4.507926644	8.519665554	1.460645199	1
5.91	-0.6399999857	5.590000153	0	0	-0.5267006755	5.508159637	-0.0002290885895	-0.004234656692	-3.984830521	5.000001322	4.159878914	8.870209719	1.457957029	1
5.92	-0.6399999857	5.590000153	0	0	-0.5339630842	5.519577026	0.00121919997	-0.004677459598	-3.974789714	5.000001322	3.771041714	9.341337483	1.456033945	1
5.93	-0.6399999857	5.590000153	0	0	-0.5375665426	5.524977684	0.002507340163	-0.005428701639	-3.960959005	5.000001322	3.341984295	9.843578472	1.454533577	1
5.94	-0.6399999857	5.590000153	0	0	-0.5446813703	5.5351367	0.003380088136	-0.005820959806	-3.94670269	5.000001322	2.992379709	10.29408589	1.453006029	1
5.95	-0.6399999857	5.590000153	0	0	-0.5516481996	5.544484615	0.003584133461	-0.005652323365	-3.893545451	5.000001322	2.366205125	11.26729413	1.446241379	1
5.96	-0.6399999857	5.590000153	0	0	-0.5794656873	5.579483509	0.003467381001	-0.004457056522	-3.768857333	5.000001322	3.089271726	10.78315998	1.428511381	1
5.97	-0.6399999857	5.590000153	0	0	-0.5870295167	5.589763641	0.00350038521	-0.004454493523	-3.714456573	5.000001322	3.752911826	10.21557797	1.422228575	1
5.98	-0.6399999857	5.590000153	0	0	-0.5951420069	5.601128578	0.003538681194	-0.004523664713	-3.687254912	5.000001322	4.582072632	9.736808933	1.41663456	1
5.99	-0.6399999857	5.590000153	0	0	-0.5994529724	5.607150555	0.00366567634	-0.004788294435	-3.634381553	5.000001322	5.35803607	9.331821319	1.411427736	1
6	-0.6399999857	5.590000153	0	0	-0.6085746884	5.61975956	0.003859983757	-0.005174398422	-3.591242069	5.000001322	6.017966524	8.889131054	1.406861067	1
6.01	-0.6399999857	5.590000153	0	0	-0.6181969047	5.633111477	0.004104293883	-0.005616590381	-3.562186438	5.000001322	6.522317189	8.448966252	1.404180646	1
6.02	-0.6399999857	5.590000153	0	0	-0.6280934215	5.647164822	0.004235589877	-0.005840659142	-3.556263809	5.000001322	6.719284517	7.986324999	1.40341568	1
6.03	-0.6399999857	5.590000153	0	0	-0.6330831647	5.654414654	0.004492754117	-0.006267040968	-3.557760261	5.000001322	6.68223671	7.475807526	1.404620647	1
6.04	-0.6399999857	5.590000153	0	0	-0.64304775	5.669285297	0.004709511995	-0.006645038724	-3.576803259	5.000001322	6.461887078	7.040725666	1.407422662	1
6.05	-0.6399999857	5.590000153	0	0	-0.6528654695	5.684571266	0.004853375256	-0.006974190474	-3.602446143	5.000001322	6.036866515	6.598112241	1.410554051	1
6.06	-0.6399999857	5.590000153	0	0	-0.6624640226	5.700165272	0.004893185571	-0.007122009993	-3.61801044	5.000001322	5.589327241	6.251719125	1.414317369	1
6.07	-0.6399999857	5.590000153	0	0	-0.6809089184	5.747329235	0.004781067371	-0.00772370398	-3.714536827	5.000001322	3.864964091	5.296088376	1.425089836	1
6.08	-0.6399999857	5.590000153	0	0	-0.7021759152	5.770905495	0.004592716694	-0.007830545306	-3.737278801	5.000001322	3.277222776	4.847657336	1.427479744	1
6.09	-0.7099999785	5.820000172	0	0	-0.7062267661	5.778776646	0.004449173808	-0.007854774594	-3.746035105	5.000001322	3.030696651	4.567610984	1.429336786	1
6.1	-0.7099999785	5.820000172	0	0	-0.7094931602	5.792891979	0.004085347056	-0.007784381509	-3.763218157	5.000001322	2.829430785	4.331296634	1.431378126	1
6.11	-0.7099999785	5.820000172	0	0	-0.7126045823	5.807003498	0.003822343424	-0.00771792233	-3.784475418	5.000001322	2.681133687	4.130448904	1.433584094	1
6.12	-0.7099999785	5.820000172	0	0	-0.7141236663	5.814054489	0.003205440938	-0.007549971342	-3.796003072	5.000001322	2.591919018	4.001739085	1.435958266	1
6.13	-0.7099999785	5.820000172	0	0	-0.7171126604	5.828117847	0.002561209723	-0.00736387074	-3.816939314	5.000001322	2.510441034	3.947578235	1.43821907	1
6.14	-0.7099999785	5.820000172	0	0	-0.7199835777	5.842050076	0.002261506394	-0.007272541523	-3.835917425	5.000001322	2.3939135	3.980142022	1.439996243	1
6.15	-0.7099999785	5.820000172	0	0	-0.7213327885	5.848936081	0.001763828099	-0.00710876286	-3.841391823	5.000001322	2.201566369	4.0734706	1.441056371	1
6.16	-0.7099999785	5.820000172	0	0	-0.7237957716	5.862484455	0.001472884789	-0.00699223578	-3.848524676	5.000001322	2.030943298	4.233883603	1.4416008	1
6.17	-0.7099999785	5.820000172	0	0	-0.7259398103	5.875567436	0.001386698335	-0.006914556026	-3.85250497	5.000001322	1.920677128	4.533485644	1.44200635	1
6.18	-0.7099999785	5.820000172	0	0	-0.7278200388	5.887885571	0.001335877925	-0.006777539849	-3.856167233	5.000001322	1.895260922	4.932005067	1.442393541	1
6.19	-0.7099999785	5.820000172	0	0	-0.7309984565	5.909542561	0.001089714468	-0.006414413452	-3.865676139	5.000001322	2.192144121	5.940561255	1.444703102	1
6.2	-0.7099999785	5.820000172	0	0	-0.7350397706	5.931921959	0.0008412376046	-0.005215227604	-3.921002817	5.000001322	3.274794643	6.729863202	1.452119112	1
6.21	-0.7099999785	5.820000172	0	0	-0.736931622	5.940118313	0.0008133538067	-0.004814848304	-3.957906763	5.000001322	3.61594388	6.763240636	1.456768274	1
6.22	-0.7099999785	5.820000172	0	0	-0.7390378714	5.948184013	0.0008258745074	-0.004492372274	-4.005138812	5.000001322	3.94977286	6.785810147	1.462119341	1
6.23	-0.7099999785	5.820000172	0	0	-0.7401664853	5.956158638	0.0008793026209	-0.004365622997	-4.033533195	5.000001322	4.270031959	6.837454072	1.468608856	1
6.24	-0.7099999785	5.820000172	0	0	-0.7425013185	5.960168362	0.0009564720094	-0.004179984331	-4.09601151	5.000001322	4.477011494	6.805338516	1.47500813	1
6.25	-0.7099999785	5.820000172	0	0	-0.7447856069	5.968478203	0.001032892615	-0.00408680737	-4.166429067	5.000001322	4.582598556	6.695637117	1.480977178	1
6.26	-0.7099999785	5.820000172	0	0	-0.7458478808	5.977524757	0.001062426716	-0.004078269005	-4.196268462	5.000001322	4.576206352	6.417525417	1.488112211	1
6.27	-0.7099999785	5.820000172	0	0	-0.7477057576	5.98239851	0.001088291407	-0.004145205021	-4.27669481	5.000001322	4.45738921	6.07563425	1.496587276	1
6.28	-0.7099999785	5.820000172	0	0	-0.7490515709	5.992835045	0.001050490886	-0.004327893257	-4.380566641	5.000001322	4.217101397	5.764300503	1.507198334	1
