TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
2.01	0	0.8399999738	0	0	0.1080294028	0.492769748	-0.0009782318957	-0.01016716566	0	0	-2.252564627	1.070931623	1.372871518	1
2.02	0	0.8399999738	0	0	0.09086817503	0.6003641486	0.001999263186	-0.01430753246	0	0	-1.594208532	1.358603029	1.36750865	1
2.03	0	0.8399999738	0	0	0.08498453349	0.6156352758	0.002683270955	-0.0151873976	0	0	-1.434793591	1.517814772	1.364365458	1
2.04	0	0.8399999738	0	0	0.07899735123	0.6460835934	0.002878976054	-0.01535545848	0	0	-1.288055057	1.688117036	1.361292601	1
2.05	0	0.8399999738	0	0	0.07294504344	0.6764104366	0.002902366687	-0.01533127576	0	0	-1.178984171	1.828166679	1.357966185	1
2.06	0	0.8399999738	0	0	0.06991770118	0.6915383935	0.002944348147	-0.01527905837	0	0	-1.099228035	1.973345795	1.355121136	1
2.07	0	0.8399999738	0	0	0.06389193237	0.7217687964	0.002977480646	-0.01522639021	0	0	-1.026981694	2.095143461	1.35433042	1
2.08	0	0.8399999738	0	0	0.057905294	0.752022028	0.002989742672	-0.01518175378	0	0	-0.9370321396	2.211876541	1.354207516	1
2.09	0	0.8399999738	0	0	0.05491883308	0.7823850513	0.003004417988	-0.01516534761	0	0	-0.8500464608	2.282907108	1.353969097	1
2.1	0	0.8399999738	0	0	0.04897834361	0.797642231	0.003005520673	-0.01515085436	0	0	-0.7775010855	2.295570282	1.353598833	1
2.11	0	0.8399999738	0	0	0.04319358617	0.8284389377	0.002989911474	-0.01517315768	0	0	-0.7514163742	2.197163457	1.352935314	1
2.12	0	0.8399999738	0	0	0.03770625591	0.8597910404	0.002951166593	-0.0152496621	0	0	-0.7469016183	2.046416882	1.344686627	1
2.13	0	0.8399999738	0	0	0.02059566416	0.972548008	0.002607036382	-0.01587214507	0	0	-0.5552742179	1.706958117	1.334573388	1
2.14	0	0.8399999738	0	0	0.01620339975	1.005064487	0.00248142262	-0.01603840292	0	0	-0.5544793545	1.606078763	1.330861092	1
2.15	0	0.8399999738	0	0	0.01212347858	1.037653089	0.002358820057	-0.01615520567	0	0	-0.6073753386	1.478099775	1.327007532	1
2.16	0	0.8399999738	0	0	0.008347902447	1.070253015	0.002297597472	-0.01619506814	0	0	-0.6809744842	1.367814822	1.323924065	1
2.17	0	0.8399999738	0	0	0.006557138637	1.086529374	0.00217170245	-0.01624562778	0	0	-0.7512381489	1.234185985	1.320887446	1
2.18	0	0.8399999738	0	0	0.003141764551	1.118990541	0.002040089807	-0.01626688987	0	0	-0.828053674	1.091659544	1.31905055	1
2.19	0	0.8399999738	0	0	-7.056933828e-05	1.151329517	0.001907156082	-0.0162640214	0	0	-0.9316437596	0.8834625279	1.317665815	1
2.2	0	0.8399999738	0	0	-0.003057756228	1.183607936	0.001842155471	-0.01625481248	0	0	-1.054274496	0.5979806249	1.316696644	1
2.21	-0.0700000003	1.399999976	0	0	-0.004467627034	1.199741483	0.001718151267	-0.01622546092	0	0	-1.158318575	0.2754039568	1.316094756	1
2.22	-0.0700000003	1.399999976	0	0	-0.00720676221	1.230960727	0.001606100937	-0.01615573093	0	0	-1.240304555	-0.003664824139	1.315826535	1
2.23	-0.0700000003	1.399999976	0	0	-0.009903099388	1.261114717	0.001556499163	-0.0160760656	0	0	-1.263841178	-0.2144082204	1.315730572	1
2.24	-0.0700000003	1.399999976	0	0	-0.01123715565	1.276182652	0.001471193274	-0.01586006954	0	0	-1.265811688	-0.3862383133	1.315665364	1
2.25	-0.0700000003	1.399999976	0	0	-0.02176342346	1.396009207	0.001324963407	-0.0150773935	0	0	-1.19726603	-0.08963216424	1.317095041	1
2.26	-0.0700000003	1.399999976	0	0	-0.02455168031	1.425467134	0.001320038107	-0.0149980709	0	0	-1.14026873	0.09492342751	1.317289472	1
2.27	-0.0700000003	1.399999976	0	0	-0.02598711289	1.440130949	0.001330451691	-0.01493030787	0	0	-1.070312423	0.2490804023	1.317361116	1
2.28	-0.0700000003	1.399999976	0	0	-0.02893417329	1.46937561	0.001356959809	-0.01484603435	0	0	-0.9761787367	0.3632098988	1.317277193	1
2.29	-0.0700000003	1.399999976	0	0	-0.03198914602	1.498535633	0.001397591783	-0.01475719735	0	0	-0.8541164006	0.4833064207	1.316421032	1
2.3	-0.0700000003	1.399999976	0	0	-0.03515451774	1.527700782	0.001421916066	-0.01471583173	0	0	-0.7242070294	0.5558716462	1.316075563	1
2.31	-0.0700000003	1.399999976	0	0	-0.03675118089	1.542375803	0.001473497367	-0.0146532543	0	0	-0.5909453152	0.5029423648	1.316003561	1
2.32	-0.0700000003	1.399999976	0	0	-0.0398793146	1.572059631	0.001517652767	-0.01463995129	0	0	-0.5134457039	0.4029458133	1.315732718	1
2.33	-0.0700000003	1.399999976	0	0	-0.04290133715	1.602070093	0.001543089165	-0.01468510553	0	0	-0.4391204236	0.3754910084	1.315492749	1
2.34	-0.0700000003	1.399999976	0	0	-0.04592726007	1.632176161	0.001548376866	-0.01472485065	0	0	-0.3471651408	0.3996041425	1.315432668	1
2.35	-0.0700000003	1.399999976	0	0	-0.04747582972	1.647246122	0.001549200155	-0.01482351869	0	0	-0.2361587489	0.3892700641	1.315610886	1
2.36	-0.0700000003	1.399999976	0	0	-0.05063701421	1.677476406	0.001545716194	-0.01493045315	0	0	-0.09762839643	0.2856193606	1.316171646	1
2.37	-0.0700000003	1.399999976	0	0	-0.05965508893	1.76964283	0.001534148119	-0.01520210877	0	0	0.1258836142	-1.055236272	1.32498765	1
2.38	-0.0700000003	1.399999976	0	0	-0.06401869655	1.816608787	0.001506479457	-0.01536566764	0	0	0.1952792044	-1.386027098	1.328830242	1
2.39	-0.0700000003	1.399999976	0	0	-0.06699459255	1.848183036	0.001494742115	-0.01549017057	0	0	0.2549957742	-1.745509847	1.33307004	1
2.4	-0.0700000003	1.399999976	0	0	-0.06850852817	1.864039302	0.001477225218	-0.01555212587	0	0	0.3155138242	-2.043207546	1.336558342	1
2.41	-0.0700000003	1.399999976	0	0	-0.0715880245	1.895876646	0.001477063983	-0.01566940919	0	0	0.3576451078	-2.2968328	1.340122223	1
2.42	-0.0700000003	1.399999976	0	0	-0.0747589767	1.927823067	0.001495762612	-0.01577274501	0	0	0.4064951645	-2.478514802	1.342522383	1
2.43	-0.2199999988	1.960000038	0	0	-0.07805860043	1.959789395	0.001529344358	-0.01585657895	0	0	0.4522275594	-2.535014993	1.342345953	1
2.44	-0.2199999988	1.960000038	0	0	-0.08334540576	1.972381115	0.001668561948	-0.01577808708	0	0	0.5101877029	-2.472201999	1.341782808	1
2.45	-0.2199999988	1.960000038	0	0	-0.0940958634	1.997464657	0.002232688945	-0.01533906907	0	0	0.580099186	-2.316613245	1.340982795	1
2.46	-0.2199999988	1.960000038	0	0	-0.1050845757	2.022378445	0.003049547318	-0.01464303583	0	0	0.6091575915	-2.112860976	1.339795113	1
2.47	-0.2199999988	1.960000038	0	0	-0.1162636802	2.047128916	0.003960575908	-0.0138383992	0	0	0.6004234853	-1.932399656	1.33837378	1
2.48	-0.2199999988	1.960000038	0	0	-0.1219107136	2.059446573	0.004400403239	-0.01344371587	0	0	0.5676377167	-1.739269187	1.337702632	1
2.49	-0.2199999988	1.960000038	0	0	-0.1559860855	2.145080328	0.005622986704	-0.01232032478	0	0	0.2350898241	-1.173226534	1.334334731	1
2.5	-0.2199999988	1.960000038	0	0	-0.1784893721	2.194212914	0.005663564429	-0.01224020869	0	0	0.123538511	-1.205274642	1.329656601	1
2.51	-0.2199999988	1.960000038	0	0	-0.189461872	2.206713915	0.005641717464	-0.01224835217	0	0	0.06458948388	-1.340471861	1.326338768	1
2.52	-0.2199999988	1.960000038	0	0	-0.2001954019	2.231906176	0.005591524765	-0.01230090857	0	0	0.03516416904	-1.391925821	1.323330879	1
2.53	-0.2199999988	1.960000038	0	0	-0.2107128799	2.257189274	0.005517258309	-0.01238495111	0	0	0.02860675919	-1.425806982	1.320370197	1
2.54	-0.2199999988	1.960000038	0	0	-0.2158896923	2.282497644	0.005472367164	-0.01243266463	0	0	0.05537512989	-1.47644943	1.317561626	1
2.55	-0.2199999988	1.960000038	0	0	-0.2260742337	2.295164108	0.005370440893	-0.01252711564	0	0	0.09488906312	-1.547703686	1.314751863	1
2.56	-0.2199999988	1.960000038	0	0	-0.2359978408	2.320512772	0.005257784855	-0.01260285079	0	0	0.1335099489	-1.639936018	1.313054085	1
2.57	-0.2199999988	1.960000038	0	0	-0.2456658185	2.345878839	0.005140757188	-0.01264640689	0	0	0.1974392522	-1.735510875	1.311174631	1
2.58	-0.2199999988	1.960000038	0	0	-0.2551336586	2.371193647	0.005081959534	-0.01265744865	0	0	0.2978682402	-1.786426104	1.309495687	1
2.59	-0.2199999988	1.960000038	0	0	-0.2598095834	2.383796453	0.004965552129	-0.01266426593	0	0	0.4248831048	-1.797775746	1.308155537	1
2.6	-0.2199999988	1.960000038	0	0	-0.2690835595	2.408854008	0.004721434321	-0.01258853823	0	0	0.8464834492	-1.691383575	1.307999849	1
2.61	-0.2199999988	1.960000038	0	0	-0.3058609962	2.506995678	0.004612997174	-0.01237284392	0	0	1.23758251	-1.382094616	1.310498238	1
2.62	-0.2199999988	1.960000038	0	0	-0.3150232136	2.530982494	0.004599101841	-0.01226679981	0	0	1.298161498	-1.258970185	1.311447859	1
2.63	-0.2199999988	1.960000038	0	0	-0.3241654634	2.554772377	0.004594797269	-0.01215928793	0	0	1.341234815	-1.106289385	1.312574387	1
2.64	-0.349999994	2.569999933	0	0	-0.3314391375	2.578443527	0.004588765092	-0.012105681	0	0	1.370495031	-0.9132575268	1.313831091	1
2.65	-0.349999994	2.569999933	0	0	-0.3341379166	2.59023881	0.004408558831	-0.01200696081	0	0	1.361357944	-0.7540884729	1.314480186	1
2.66	-0.349999994	2.569999933	0	0	-0.3395093977	2.613672256	0.004062384367	-0.01191685349	0	0	1.319440424	-0.5820521936	1.315321207	1
2.67	-0.349999994	2.569999933	0	0	-0.3448325992	2.636913776	0.003852498718	-0.01187419891	0	0	1.267559576	-0.4089457088	1.316309929	1
2.68	-0.349999994	2.569999933	0	0	-0.3474850357	2.648459911	0.003410769626	-0.01179116964	0	0	1.224224152	-0.2182847804	1.317383528	1
2.69	-0.349999994	2.569999933	0	0	-0.352793932	2.67139864	0.003009595908	-0.01170689613	0	0	1.188844725	-0.03184747118	1.318062782	1
2.7	-0.349999994	2.569999933	0	0	-0.3580936491	2.694222689	0.002850218676	-0.01162064075	0	0	1.154144475	0.1131638784	1.31885767	1
2.71	-0.349999994	2.569999933	0	0	-0.3632909358	2.717228651	0.002663825639	-0.01158071309	0	0	1.107528851	0.102127571	1.319961071	1
2.72	-0.349999994	2.569999933	0	0	-0.3783423901	2.787832022	0.002581438981	-0.01156880707	0	0	1.098993674	0.08908574899	1.321861148	1
2.73	-0.349999994	2.569999933	0	0	-0.386218667	2.823551178	0.002543693408	-0.0117418766	0	0	1.290783505	-0.02942318041	1.321374893	1
2.74	-0.349999994	2.569999933	0	0	-0.3914874792	2.847625971	0.002556105144	-0.01183141023	0	0	1.324064889	-0.1977724374	1.321299314	1
2.75	-0.349999994	2.569999933	0	0	-0.3967068493	2.871931314	0.002568026073	-0.01187254488	0	0	1.359307926	-0.376326853	1.321432352	1
2.76	-0.349999994	2.569999933	0	0	-0.3993154466	2.884152174	0.002594967373	-0.01195371896	0	0	1.41500162	-0.5141370472	1.321767449	1
2.77	-0.349999994	2.569999933	0	0	-0.4045751989	2.908662081	0.002615644597	-0.01204002649	0	0	1.491940195	-0.5865157231	1.323614597	1
2.78	-0.349999994	2.569999933	0	0	-0.4099229872	2.933161259	0.002627929673	-0.01212295145	0	0	1.54737669	-0.6144153441	1.326202869	1
2.79	-0.349999994	2.569999933	0	0	-0.4153580964	2.957583189	0.002633144148	-0.01218485087	0	0	1.595984382	-0.6275250412	1.328566313	1
2.8	-0.349999994	2.569999933	0	0	-0.4181214869	2.96976161	0.00264974311	-0.01220396161	0	0	1.646038473	-0.6276714634	1.330832243	1
2.81	-0.349999994	2.569999933	0	0	-0.4237566292	2.994040489	0.002682612278	-0.01221639663	0	0	1.703761481	-0.6053824171	1.333386898	1
2.82	-0.349999994	2.569999933	0	0	-0.4295580685	3.018193722	0.002732004039	-0.01219728589	0	0	1.740709504	-0.5625067494	1.335642815	1
2.83	-0.349999994	2.569999933	0	0	-0.4355468154	3.042184353	0.002761955373	-0.01217836142	0	0	1.759043443	-0.4728203705	1.33749032	1
2.84	-0.349999994	2.569999933	0	0	-0.4512299597	3.101421356	0.002991155721	-0.01198818535	0	0	1.453963909	-0.2088386268	1.341412306	1
2.85	-0.5099999905	3.190000057	0	0	-0.467312932	3.160161495	0.003133345395	-0.01182038337	0	0	0.9695844011	-0.1742351738	1.341681719	1
2.86	-0.5099999905	3.190000057	0	0	-0.4715198576	3.172848701	0.003210365772	-0.0118285194	0	0	0.7415700142	-0.1772114293	1.341140032	1
2.87	-0.5099999905	3.190000057	0	0	-0.4798619747	3.198259354	0.003374198452	-0.01193320006	0	0	0.4529229581	-0.1837564595	1.340080738	1
2.88	-0.5099999905	3.190000057	0	0	-0.4881007969	3.223680258	0.003580712713	-0.01211827993	0	0	0.1944858351	-0.1812373998	1.338762999	1
2.89	-0.5099999905	3.190000057	0	0	-0.4961670041	3.249130487	0.003686698154	-0.01222568005	0	0	-0.04000378596	-0.2357051815	1.337362528	1
2.9	-0.5099999905	3.190000057	0	0	-0.5001000762	3.274821043	0.003875041381	-0.0124457106	0	0	-0.2429498793	-0.4088231923	1.336291194	1
2.91	-0.5099999905	3.190000057	0	0	-0.5077534318	3.287775517	0.003992850892	-0.01264619082	0	0	-0.3987228345	-0.5861434777	1.335481644	1
2.92	-0.5099999905	3.190000057	0	0	-0.5151765347	3.313851357	0.003998929635	-0.01279009134	0	0	-0.4930563043	-0.7485397968	1.334847927	1
2.93	-0.5099999905	3.190000057	0	0	-0.5223786235	3.340209007	0.003893664107	-0.01287299395	0	0	-0.5647417159	-0.9495437681	1.334104657	1
2.94	-0.5099999905	3.190000057	0	0	-0.5258862376	3.366940737	0.003836413845	-0.01292614639	0	0	-0.6239018385	-1.179200816	1.332945585	1
2.95	-0.5099999905	3.190000057	0	0	-0.5327180028	3.380427599	0.003716370091	-0.0130552426	0	0	-0.6607097356	-1.646094715	1.325826168	1
2.96	-0.5099999905	3.190000057	0	0	-0.5582723618	3.489554167	0.00332548283	-0.01352889091	0	0	-0.4805203432	-1.85668614	1.31894362	1
2.97	-0.5099999905	3.190000057	0	0	-0.5613452792	3.50315237	0.003238422796	-0.01360328496	0	0	-0.329857011	-1.887888585	1.317238331	1
2.98	-0.5099999905	3.190000057	0	0	-0.5674567819	3.530223131	0.003169132397	-0.0136289075	0	0	-0.1677074326	-1.884630157	1.317785263	1
2.99	-0.5099999905	3.190000057	0	0	-0.5735567212	3.557106733	0.003141436726	-0.01362454891	0	0	0.01895569988	-1.858007782	1.319821119	1
3	-0.5099999905	3.190000057	0	0	-0.5766097903	3.570474386	0.00309942849	-0.01358693093	0	0	0.2085724629	-1.806602914	1.322020292	1
3.01	-0.5099999905	3.190000057	0	0	-0.5827248096	3.597049713	0.00307318382	-0.01351936162	0	0	0.3816793745	-1.720998001	1.324154615	1
3.02	-0.5099999905	3.190000057	0	0	-0.5888572335	3.62340951	0.003065329045	-0.01343308389	0	0	0.5498711103	-1.633525884	1.326374531	1
3.03	-0.5099999905	3.190000057	0	0	-0.5950155854	3.649558067	0.003058671951	-0.01338547468	0	0	0.6685473793	-1.519667034	1.328130722	1
3.04	-0.5099999905	3.190000057	0	0	-0.5981108546	3.66255188	0.003061426803	-0.01328469813	0	0	0.7757632289	-1.391492531	1.331775665	1
3.05	-0.5099999905	3.190000057	0	0	-0.6043367982	3.688373327	0.003071127459	-0.01317989081	0	0	0.8407182347	-1.25788888	1.335555315	1
3.06	-0.5099999905	3.190000057	0	0	-0.6105614901	3.714000225	0.003077402711	-0.01307374984	0	0	0.8449398261	-1.129764323	1.338645935	1
3.07	-0.5099999905	3.190000057	0	0	-0.6167311072	3.739483595	0.00308906287	-0.01302171499	0	0	0.8249736849	-1.038309779	1.342000008	1
3.08	-0.6299999952	3.849999905	0	0	-0.634365797	3.82989502	0.003006845713	-0.01278205961	0	0	0.9447733069	-0.9686610447	1.351347446	1
3.09	-0.6299999952	3.849999905	0	0	-0.6435253024	3.871435642	0.002860680223	-0.0129391402	0	0	0.9384560209	-1.127062556	1.35243392	1
3.1	-0.6299999952	3.849999905	0	0	-0.6457530856	3.885425091	0.002679945901	-0.01318980008	0	0	0.8964623016	-1.221374681	1.353329897	1
3.11	-0.6299999952	3.849999905	0	0	-0.6501488686	3.913492203	0.002492588013	-0.01348412037	0	0	0.8710083157	-1.238469795	1.354267716	1
3.12	-0.6299999952	3.849999905	0	0	-0.654537499	3.941657543	0.00240646489	-0.01362895221	0	0	0.884366461	-1.237424349	1.356035829	1
3.13	-0.6299999952	3.849999905	0	0	-0.6567354202	3.955798626	0.002272525802	-0.01387491822	0	0	0.8952892164	-1.276863577	1.357439995	1
3.14	-0.6299999952	3.849999905	0	0	-0.661057055	3.984238863	0.002220967785	-0.01401036978	0	0	0.8622524383	-1.35958743	1.359016299	1
3.15	-0.6299999952	3.849999905	0	0	-0.6651924849	4.012883186	0.002205604687	-0.01405730844	0	0	0.8223950745	-1.429745867	1.360775232	1
3.16	-0.6299999952	3.849999905	0	0	-0.6691526771	4.041647434	0.002168603241	-0.01414199173	0	0	0.806371981	-1.463270577	1.362142086	1
3.17	-0.6299999952	3.849999905	0	0	-0.6710960269	4.056034088	0.002122532576	-0.01421917975	0	0	0.8416182191	-1.444421812	1.362985849	1
3.18	-0.6299999952	3.849999905	0	0	-0.6749805808	4.0847435	0.002069439739	-0.01428547502	0	0	0.916620115	-1.387382891	1.363131523	1
3.19	-0.6299999952	3.849999905	0	0	-0.6828581691	4.155685425	0.001980129629	-0.01432585716	0	0	1.177278331	-1.02555269	1.361749172	1
3.2	-0.6299999952	3.849999905	0	0	-0.6974483728	4.238520622	0.002011315897	-0.01407919824	0	0	1.269810978	-0.7276044088	1.360126734	1
3.21	-0.6299999952	3.849999905	0	0	-0.6996440291	4.252082825	0.002051815391	-0.01394738257	0	0	1.281282176	-0.6244693847	1.359694958	1
3.22	-0.6299999952	3.849999905	0	0	-0.7041521072	4.279025078	0.002101287246	-0.01380890608	0	0	1.276076184	-0.5172780811	1.35950613	1
3.23	-0.6299999952	3.849999905	0	0	-0.7088341713	4.305757999	0.002129545435	-0.01374006271	0	0	1.233395177	-0.4184691289	1.358824492	1
3.24	-0.6299999952	3.849999905	0	0	-0.7136448622	4.33234787	0.002192467451	-0.01360858977	0	0	1.120237488	-0.3666279823	1.357712865	1
3.25	-0.6299999952	3.849999905	0	0	-0.7160621881	4.34562254	0.002259006724	-0.01349247992	0	0	0.9630741623	-0.3711128562	1.357097507	1
3.26	-0.6299999952	3.849999905	0	0	-0.7208576202	4.372176647	0.002318659797	-0.01340009272	0	0	0.7817466893	-0.400545855	1.356370449	1
3.27	-0.6299999952	3.849999905	0	0	-0.7255702615	4.398753643	0.002342168242	-0.01336468756	0	0	0.6119248859	-0.4364043556	1.355485201	1
3.28	-0.6299999952	3.849999905	0	0	-0.7278975844	4.412053108	0.002371054143	-0.01331624389	0	0	0.4645099496	-0.4802422264	1.354356289	1
3.29	-0.6299999952	3.849999905	0	0	-0.7324674726	4.438736439	0.002372318879	-0.0132971704	0	0	0.3214473388	-0.591121406	1.353271246	1
3.3	-0.6299999952	3.849999905	0	0	-0.7368550897	4.465704441	0.002361910418	-0.01330015063	0	0	0.176893612	-0.7283130411	1.35133636	1
3.31	-0.7099999785	4.460000038	0	0	-0.7433905005	4.540547371	0.001794928685	-0.0128531307	0	0	-0.3016568616	-1.302117353	1.340369701	1
3.32	-0.7099999785	4.460000038	0	0	-0.7471269965	4.577983856	0.00135714002	-0.0126324743	0	0	-0.4119751118	-1.443315321	1.337548494	1
3.33	-0.7099999785	4.460000038	0	0	-0.7486480474	4.603221893	0.001222174615	-0.01254239678	0	0	-0.4948853013	-1.606821546	1.335711241	1
3.34	-0.7099999785	4.460000038	0	0	-0.7499696612	4.628607273	0.0009992327541	-0.01243980229	0	0	-0.5228572796	-1.767161978	1.333946824	1
3.35	-0.7099999785	4.460000038	0	0	-0.7505713701	4.654005527	0.0008725970984	-0.01249437034	0	0	-0.508564252	-1.869311747	1.33280158	1
3.36	-0.7099999785	4.460000038	0	0	-0.7516974807	4.666662693	0.0007749944925	-0.01258111	0	0	-0.4548576096	-1.928649028	1.332030177	1
3.37	-0.7099999785	4.460000038	0	0	-0.7527557015	4.691824436	0.000685904175	-0.01263184845	0	0	-0.3712103999	-1.931769571	1.33178544	1
3.38	-0.7099999785	4.460000038	0	0	-0.753777504	4.716729164	0.0006473362446	-0.01263929904	0	0	-0.2753930712	-1.909650853	1.33205533	1
3.39	-0.7099999785	4.460000038	0	0	-0.7547933459	4.741343975	0.0005861017853	-0.01261585951	0	0	-0.1770788809	-1.870174913	1.332629681	1
3.4	-0.7099999785	4.460000038	0	0	-0.7553015351	4.753544331	0.0005462802947	-0.01254402101	0	0	-0.07356008545	-1.852391658	1.333338857	1
3.41	-0.7099999785	4.460000038	0	0	-0.7563291788	4.777751923	0.0005332939327	-0.01249362528	0	0	0.01871963142	-1.848096322	1.334071636	1
3.42	-0.7099999785	4.460000038	0	0	-0.757379055	4.801712036	0.0005184449255	-0.01237413287	0	0	0.08750562709	-1.834959304	1.334780455	1
3.43	-0.7099999785	4.460000038	0	0	-0.7601218224	4.86081171	0.0005330368876	-0.01194672287	0	0	0.2590927146	-1.910099938	1.33150208	1
3.44	-0.7099999785	4.460000038	0	0	-0.7624564171	4.907744408	0.0005537495017	-0.01182597876	0	0	0.2397356343	-1.951250129	1.330015898	1
3.45	-0.7099999785	4.460000038	0	0	-0.7636098862	4.931174755	0.0005602408201	-0.01179760695	0	0	0.2049353864	-1.963209792	1.328687191	1
3.46	-0.7099999785	4.460000038	0	0	-0.7641767859	4.954527855	0.0005701184273	-0.01175606251	0	0	0.1716909278	-1.945052158	1.328808308	1
3.47	-0.7099999785	4.460000038	0	0	-0.7653180957	4.966159821	0.0005752351135	-0.01172572374	0	0	0.1642656568	-1.899955397	1.330982685	1
3.48	-0.7099999785	4.460000038	0	0	-0.7664963007	4.989416122	0.0005767326802	-0.01169937849	0	0	0.1857863067	-1.923640364	1.333022356	1
3.49	-0.7099999785	4.460000038	0	0	-0.7676551938	5.012854099	0.000578539446	-0.01168915629	0	0	0.1996825429	-2.049988218	1.334697247	1
3.5	-0.7099999785	4.460000038	0	0	-0.7687506676	5.036521912	0.0005774050951	-0.01168270409	0	0	0.1956155913	-2.165960585	1.336640835	1
3.51	-0.7099999785	4.460000038	0	0	-0.7692843676	5.048409939	0.0005726963282	-0.01170115173	0	0	0.1878421941	-2.251748206	1.339241028	1
3.52	-0.8100000024	5.090000153	0	0	-0.7703584433	5.072259903	0.0005655456334	-0.01174519956	0	0	0.1913661455	-2.356573489	1.341914415	1
3.53	-0.8100000024	5.090000153	0	0	-0.7733110785	5.096808434	0.0005618482828	-0.01177594066	0	0	0.2030942231	-2.526067016	1.345231056	1
3.54	-0.8100000024	5.090000153	0	0	-0.7780970335	5.122153282	0.0007267575711	-0.01190276444	0	0	0.1887538111	-2.726475907	1.348373055	1
3.55	-0.8100000024	5.090000153	0	0	-0.7922145128	5.199300289	0.002047769725	-0.01262392104	0	0	0.1180782005	-3.223717624	1.3622545	1
3.56	-0.8100000024	5.090000153	0	0	-0.7995529175	5.237708569	0.002374049276	-0.0128159821	0	0	0.2046579099	-3.135217777	1.364684582	1
3.57	-0.8100000024	5.090000153	0	0	-0.804641366	5.263050079	0.002382725477	-0.0128261596	0	0	0.286001958	-2.989343049	1.366995573	1
3.58	-0.8100000024	5.090000153	0	0	-0.8098937869	5.288136482	0.002417422831	-0.01281198859	0	0	0.3749398974	-2.821880863	1.369120717	1
3.59	-0.8100000024	5.090000153	0	0	-0.8125773072	5.3129673	0.002474550158	-0.01274958253	0	0	0.4660505845	-2.658978043	1.370791316	1
3.6	-0.8100000024	5.090000153	0	0	-0.8180511594	5.325295925	0.002545977011	-0.0126542896	0	0	0.5411837482	-2.530372597	1.372418046	1
3.61	-0.8100000024	5.090000153	0	0	-0.8236677647	5.34981966	0.002583878115	-0.01259970665	0	0	0.6502202704	-2.434421013	1.373892665	1
3.62	-0.8100000024	5.090000153	0	0	-0.829431057	5.374231339	0.002660105005	-0.01248675585	0	0	0.7485816317	-2.351183828	1.37548399	1
3.63	-0.8100000024	5.090000153	0	0	-0.8323724866	5.398581505	0.0027355887	-0.01238164306	0	0	0.8577839995	-2.243581219	1.376932621	1
3.64	-0.8100000024	5.090000153	0	0	-0.8383741379	5.410741806	0.002810381353	-0.01229470968	0	0	0.9389682852	-2.133118467	1.378297091	1
3.65	-0.8100000024	5.090000153	0	0	-0.8476409912	5.447230339	0.002884978428	-0.01223161817	0	0	0.9949218469	-2.00745406	1.379639149	1
3.66	-0.8100000024	5.090000153	0	0	-0.8602777719	5.496096611	0.003058191389	-0.01218108833	0	0	0.8413682768	-1.603082871	1.379453897	1
3.67	-0.8100000024	5.090000153	0	0	-0.8757616878	5.557602882	0.003130465746	-0.01223376393	0	0	0.5809570152	-1.440142698	1.377533913	1
3.68	-0.8100000024	5.090000153	0	0	-0.8816671968	5.582613468	0.003124592826	-0.01225607097	0	0	0.4814314266	-1.406017358	1.376151562	1
3.69	-0.8100000024	5.090000153	0	0	-0.8874620795	5.607793331	0.003089472651	-0.01231640577	0	0	0.4183539762	-1.315649668	1.374826431	1
3.7	-0.8100000024	5.090000153	0	0	-0.8903247714	5.620418549	0.003034751862	-0.01239158213	0	0	0.3574146956	-1.244905969	1.373599529	1
3.71	-0.8100000024	5.090000153	0	0	-0.895945847	5.645796776	0.002970144153	-0.01247645915	0	0	0.298571323	-1.235528117	1.37210834	1
3.72	-0.8100000024	5.090000153	0	0	-0.901376605	5.671402454	0.00293581374	-0.01252247393	0	0	0.2145478124	-1.253366867	1.369510651	1
3.73	-0.8799999952	5.710000038	0	0	-0.9065705538	5.69719696	0.002863749862	-0.01261813939	0	0	0.1105878293	-1.25455532	1.364713192	1
3.74	-0.8799999952	5.710000038	0	0	-0.9074816108	5.710464478	0.002732580528	-0.01271997392	0	0	0.0495543134	-1.250280902	1.359884262	1
3.75	-0.8799999952	5.710000038	0	0	-0.9091636539	5.737020969	0.002593323588	-0.01278138161	0	0	0.01267021699	-1.228257379	1.355408669	1
3.76	-0.8799999952	5.710000038	0	0	-0.9106854796	5.763472557	0.002210618928	-0.01291520894	0	0	0.006530942866	-1.176043133	1.351312876	1
3.77	-0.8799999952	5.710000038	0	0	-0.9114003778	5.776614666	0.001752356067	-0.01303981245	0	0	0.04680665579	-1.089677508	1.34715271	1
3.78	-0.8799999952	5.710000038	0	0	-0.9146748185	5.841336727	0.0009301248938	-0.01313906908	0	0	0.3601559499	-1.008880195	1.342370868	1
3.79	-0.8799999952	5.710000038	0	0	-0.9176304936	5.904706478	0.0006532650441	-0.01286448538	0	0	0.7120043603	-1.076661299	1.343162537	1
3.8	-0.8799999952	5.710000038	0	0	-0.9187960029	5.929742336	0.0006234031171	-0.01280885935	0	0	0.8411576081	-1.050114056	1.344073534	1
3.81	-0.8799999952	5.710000038	0	0	-0.9194027185	5.954630375	0.0006040241569	-0.01270487905	0	0	0.9955841619	-0.9794249982	1.344011307	1
