TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
4.74	-0.1756087624	-0.8508340672	1.723462224	-5.765925407	7.848923683	1.968042016	-0.1527572572	-0.02541382611	-0.4523498625	0.01612138423	3.426471085e-05	-0.0002133669332	-607.7973633	-589.3427124
4.75	-0.185067149	-0.9218281354	1.491490364	-6.76965189	10.49628162	0.5917931795	-0.1433569789	-0.01098833978	-0.3635505546	0.1096292547	-0.0001285812468	-0.0002200207382	-557.9737549	-547.1937256
4.76	-0.2023873117	-0.9870860174	1.399040103	-7.77378273	8.645545006	-0.3799245358	-0.03066430986	0.01153963432	-0.2266863418	0.2239051735	-0.0002466439037	-0.000303498382	-256.6408997	-485.8294983
4.77	-0.214901635	-1.015130673	0.2817368507	-8.0677948	6.348256588	-1.114515543	0.1168499067	0.0388590619	-0.06788867938	0.2718403049	-0.0002780204813	-0.0003453327226	50.18882751	-408.3171692
4.78	-0.2463981651	-1.058347317	-0.849473238	-8.508091927	5.236328602	-5.366247654	0.06644956768	0.0954882279	0.168543704	0.2259503887	-0.0004112710594	-0.000222125891	-177.6715546	-88.13424683
4.79	-0.2844511312	-1.079164244	-2.06078577	-9.178490639	4.966930866	-7.104180336	-0.05196807161	0.1944985092	0.368312905	0.1329368532	-0.0005096042296	-2.788165511e-05	-387.2177124	-65.95980835
4.8	-0.3053130946	-1.080946817	-3.307552338	-9.049136162	3.089884043	-5.963253021	-0.03302870691	0.005400944501	0.566579464	-0.03357422874	-0.0005403385148	0.0001437340543	-291.2255249	-481.5501709
4.81	-0.3474603865	-1.072123171	-4.68915987	-8.63547802	0.8057895899	-6.24311018	0.04834359139	-0.04379046708	0.6629045747	-0.2176717708	-0.0004897798644	0.000334673794	-124.7435379	-384.5640869
4.82	-0.4023149278	-1.058627035	-8.015722275	-5.829762459	-1.993868947	-5.371697426	0.006212210283	0.02130511031	0.8868362152	-0.6382134357	-0.0002092944196	0.0002854462655	-129.7939453	-389.4305115
4.83	-0.4062263591	-1.089241656	-9.364120483	-3.77399683	-4.868965626	-3.225049496	0.01688367501	0.02211052924	0.8037441719	-0.7974260322	0.0001132402394	0.0001382811024	-156.7875061	-262.2842102
4.84	-0.4091688106	-1.111466776	-8.643199921	-3.225544453	-5.273175716	-2.604737043	0.06387360394	0.01220447756	0.7246678538	-0.8675951414	3.072457912e-05	6.368786853e-05	-87.85481262	-325.6137695
4.85	-0.4155995151	-1.132645276	-8.431365967	-2.835474968	-4.679484844	-2.392291069	0.008028401993	0.01672825404	0.6438062946	-0.9388664727	0.0001389382523	0.0001065998003	-228.2788086	-271.746521
4.86	-0.4223664197	-1.157014009	-8.261415482	-2.82791543	-4.462384224	-1.927587509	-0.03495235741	-0.02524260618	0.570172998	-0.9870030947	0.0001558808144	0.0001000589837	-265.0158691	-431.3429565
4.87	-0.3881909741	-1.112527163	-7.443445683	-1.914102435	-3.507149935	-1.511380434	0.03072215617	-0.01722306944	0.5125925704	-1.031466782	0.0001555600611	6.872552331e-05	-103.6938858	-300.4950562
4.88	-0.2347752351	-0.8942276554	-6.447716713	-0.722217679	-1.475506783	0.331160903	-0.001396161504	0.04808972403	0.4586572233	-1.070065042	0.0002581380249	0.0002646773355	-237.9517212	-275.9152222
4.89	-0.01039067006	-0.5657624025	-5.299957275	-0.006870508194	-1.843562007	0.8506814241	0.05149155855	-0.07130874693	0.3976805901	-1.086017806	0.0004483301309	0.0005823461106	12.75163269	-519.1331177
4.9	0.2337113795	-0.2052849801	-4.098386765	2.007276535	-4.437740326	1.755831838	0.0512233749	0.03628735244	0.3963442206	-1.065333001	0.0005183747271	0.0006221683579	77.67636108	-208.2171021
4.91	0.3478318581	-0.03469389975	-3.016237974	3.170608759	-6.281974792	1.368227601	0.2243371457	0.06483630836	0.33972717	-1.087750113	0.0005087640602	0.0006654115859	551.7067261	-109.7530518
4.92	0.5329760469	0.2421197977	-0.9892817736	4.827195168	-5.618743896	1.572591186	0.2224281579	0.145341143	0.2583592162	-1.031885985	0.0004779158917	0.0006157822791	500.8618164	95.0831604
4.93	0.6185183143	0.370768732	-0.0353281498	6.350749016	-5.224820614	1.758833766	0.06317183375	0.0968555063	0.1700591526	-1.026246808	0.0005228173104	0.0004331507953	173.7035522	22.18484497
4.94	0.5791935987	0.2938664956	3.273410797	8.583501816	-1.457946658	3.01300478	0.03591161221	0.0130030904	-0.1439962125	-1.048313447	0.0002330766292	-4.939811697e-05	-562.0582275	-604.9873047
4.95	0.5319995964	0.05098185992	5.026854038	6.617105484	7.015621662	7.088237286	-0.06902249157	-0.04391966015	-0.3673265828	-0.6775946071	0.0001814836578	-0.0004940956132	-276.3603821	-350.5957642
4.96	0.5225760145	-0.05669805243	5.27364397	4.873782158	7.937147617	7.301159382	-0.02677450702	-0.03786662593	-0.2658687973	-0.4330592698	-5.024542043e-05	-0.0005408630823	-177.8332977	-525.1138306
4.97	0.5117814852	-0.1061507067	5.40836668	3.027329922	7.719826698	4.436885834	0.01204634365	-0.114517197	-0.1559454175	-0.1419475822	-0.0002044859284	-0.00067053159	-128.2973328	-502.8920898
4.98	0.4891561587	-0.1865854924	4.91583252	1.36948514	7.792874336	1.000005364	-0.008333677426	0.1091139764	-0.06728890327	0.0569450065	-0.0002486800367	-0.000711374043	-192.8635254	-24.03475952
4.99	0.4476735298	-0.2382191186	4.38284111	-0.8215010166	5.448043346	-1.15386188	0.03709195927	0.1211481839	-0.05774862112	0.2475803217	-0.0002268337266	-0.000580719905	52.63835144	-117.558548
5	0.3856119902	-0.2622238234	3.373481989	-2.843961477	6.721539974	-2.583760738	0.04489735886	-0.03282764554	-0.009022681771	0.4071497956	-0.0001353859261	-0.000442219025	-202.3271332	-443.7402649
5.01	0.3100738175	-0.2625421209	2.870949984	-3.729853153	2.708182573	-2.816787243	-0.08767415583	-0.04415952414	-0.06061687428	0.4390484932	-0.0001717211999	-0.0003335969523	-88.32224274	-386.065094
5.02	0.2718601017	-0.2599905645	3.15039444	-5.109473228	3.846972942	-3.209524155	0.1901257634	-0.02993042022	-0.1464471837	0.4495806471	-6.625248352e-05	-9.866997425e-05	170.4638062	-424.0952454
5.03	0.2054071364	-0.2595358232	2.031399965	-5.569289684	2.416886091	-4.770546913	-0.06083654985	-0.01871399581	-0.1802935528	0.4309077598	6.119304453e-05	-1.116450039e-05	-201.2110291	-326.1401978
5.04	0.1616597123	-0.2673287239	2.272294044	-5.952008724	2.479528904	-6.173098087	0.03008601442	0.08417309076	-0.1881213781	0.4165267935	-3.797770478e-05	4.511572479e-05	-9.941070557	-106.5113831
5.05	0.1383611585	-0.2794399057	1.653337479	-5.298042297	2.812736034	-5.599611759	0.006187026855	0.0156289991	-0.09526749836	0.3268190702	-6.309124728e-05	1.434602837e-06	-140.01474	-326.5530396
5.06	0.1315474831	-0.2862903735	1.634013414	-5.106600761	4.437968731	-5.815487862	-0.01902827621	0.03153493628	0.1221923231	-0.000732111054	-0.0001467845577	0.0002003815462	-356.8572388	-210.9242554
5.07	0.1033281971	-0.3411952874	-0.6674984097	-2.437804937	2.102918863	-3.594264507	0.02676327154	0.003233749885	0.3293607549	-0.2828988103	-0.000185316836	0.0002001429966	-160.5244446	-262.5948792
5.08	0.1191164562	-0.3008380124	-1.553199291	-1.262120247	1.951056719	-2.644568682	-0.01509305462	-0.01952933706	0.5024882639	-0.481402505	-0.0002198821894	0.0002974516829	-246.9554901	-333.5477905
5.09	0.2082013914	-0.06310871323	-1.610797286	0.6461565495	0.9541789889	1.150529742	-2.19559297e-06	-0.05637620389	0.6281298332	-0.6084799085	-0.0002839137451	0.0004816061119	-161.0350952	-504.8253784
5.1	0.271079459	0.1063144979	-2.458181858	1.129618406	-0.4329792559	0.545899272	0.07090048492	-0.05757428706	0.7573680316	-0.6932485502	-0.0001401766785	0.0007494626334	5.580703735	-244.420517
5.11	0.4156497543	0.5006978468	-3.163025141	3.904408932	-2.229018927	-0.1203640699	0.0598465763	0.2204727381	0.8401093873	-0.7992765869	-1.087488954e-06	0.0008374120225	24.27672577	383.7117615
5.12	0.5622587815	0.9047036736	-2.557934999	7.049451828	-5.168357372	0.4583325386	0.08502689749	0.1592676193	0.8746526493	-0.8686363186	3.514334821e-05	0.0008967366302	209.0981293	201.3957825
5.13	0.6854577573	1.236203986	-2.2316401	9.634896278	-5.753650188	1.302926421	0.1451184452	0.08948739618	0.8374918234	-0.9245572234	0.0002085305314	0.0008933487115	226.6171875	105.3752136
5.14	0.7585494411	1.409934152	-1.777191758	12.03431034	-6.194703102	3.48196125	0.05712801963	0.06507696211	0.7321757273	-0.9812367062	0.000296405371	0.0006839324487	156.2893066	83.34611511
5.15	0.7697821698	1.409946852	-1.110572338	13.61700726	-5.722623348	6.757882595	0.062031243	-0.003528647125	0.640077224	-0.9790612905	0.0003033189569	0.0004035193997	151.6158752	-107.5161743
5.16	0.7923408485	1.39894715	0.1067157984	14.74936199	-3.403111935	8.304721832	0.006860615686	-0.07928648591	0.4930718857	-0.9357950214	0.0002877886	8.50737124e-05	2.094957352	-257.1721802
5.17	0.8158187749	1.36910989	0.950881958	15.29448891	-1.030074835	10.3007679	-0.08407352865	-0.04622842744	0.4001731828	-0.8113079676	0.0003246722335	-0.0001547085558	-237.5350494	-230.2342224
5.18	0.8370748617	1.264182688	2.272336483	12.79243946	3.201747179	6.282112598	-0.07419034839	0.09450820833	0.4854693499	-0.2395736307	-1.168832569e-05	-0.0005673582782	-173.8591003	190.2937927
5.19	0.7342802798	1.096831919	1.239023328	8.065085411	0.2909913659	-0.9479030371	0.1759924442	0.04805124179	0.6726711069	0.2063140177	-0.0002433207264	-0.0004100431106	331.8582153	101.9533844
5.2	0.6464389062	1.075767718	0.7461388111	7.013237	-0.2625432014	-1.060079336	0.02197191305	0.03011861444	0.6919349124	0.1886733429	-0.0002453262568	-0.0002626584319	-104.8225555	25.09835052
5.21	0.5491634919	1.040654242	-0.991194129	6.520719528	-1.230137229	-1.856731892	-0.01995259523	-0.0181170404	0.8089272193	0.0782014134	-0.000191817031	-7.57836533e-05	-64.21775055	-54.03096008
5.22	0.5012910062	1.025844147	-1.023808002	6.07035923	-2.370696306	-2.789700031	-0.005126500502	0.005302099977	0.8408440596	-0.02194497548	-0.0003729480377	0.0001518219651	-26.97089195	46.73736572
5.23	0.4146351242	0.9979087746	-1.783679962	6.096282005	-1.863242149	-4.06231308	0.02476614341	0.06156437844	0.9091822509	-0.1351643492	-0.0002923010616	0.0001858799078	-112.6352158	221.6429138
5.24	0.3409778953	0.9704760611	-3.328500271	7.014922619	-0.5812487602	-5.139811039	-0.130289942	0.1379311234	0.9367651219	-0.2705711701	-0.0002364573593	0.0001583084668	-426.4876709	418.7138672
5.25	0.2786449623	0.939321214	-3.680942059	7.715729713	-0.6337250471	-3.938197613	-0.09902830422	0.07850801945	0.9432147428	-0.4601815297	-0.000215202861	0.0002374541946	-332.0537109	170.2849121
5.26	0.2501016758	0.9204289068	-4.604948044	8.644268036	1.9370538	-0.5980300903	-0.08383265883	-0.1090319678	0.9577453329	-0.6450431994	-0.0001169847019	0.0002958176483	-498.1265564	-281.6731567
5.27	0.2021857544	0.8733866094	-5.083795071	9.136925697	-0.7683428526	2.477084637	-0.115129903	-0.16156286	0.9667516863	-0.8092559223	-0.000123887774	0.0003320496762	-280.8942566	-331.6517334
5.28	0.1736493115	0.8143554066	-5.254903316	9.650032043	-0.2858287394	4.241532326	0.06061449647	-0.09687197208	0.9751277411	-0.8555526616	-0.0001000524644	0.0002189916995	-193.1610718	-238.4290161
5.29	0.1666417894	0.7492844476	-5.976914406	9.966991425	-2.340826988	4.538104057	-0.03405457735	-0.05009407923	1.025548208	-0.8031847366	-5.572267037e-05	1.327212158e-05	-193.7659149	-124.1334457
5.3	0.167827748	0.7170035795	-5.974061489	9.944570541	-3.394106388	4.061637402	0.1292962581	-0.008075105026	1.065253387	-0.5445984166	-5.583588063e-07	-0.0003054681001	-239.5097046	285.2463989
5.31	0.04661271573	0.5480226899	-6.640929222	7.309000492	-9.986256599	-3.795401573	0.2183159292	0.08278380334	0.8259025908	-0.4014687845	3.068869046e-05	-0.0002003051195	483.8802185	228.2149353
5.32	-0.03843199836	0.5234921672	-5.354611874	6.829137802	-13.42020512	-2.727175713	0.1716095209	-0.04195409268	0.6022729728	-0.4845665908	4.659518527e-05	-6.505886995e-05	500.6273804	-22.89363098
5.33	-0.3185998163	0.4924855565	-4.845285892	6.615814209	-8.591056824	-2.841197729	0.1202965006	-0.05681964383	0.351697826	-0.5444716312	0.0002845245181	9.446983313e-05	41.43395615	-36.79262543
5.34	-0.1493946644	0.4722834002	-4.811753273	5.907410145	-7.743077278	-1.200075865	-0.2553682327	-0.04592283815	0.05768181331	-0.5151940192	0.0004565049894	0.000132491492	-484.1638794	-151.6342773
5.35	-0.1968778025	0.4209672978	-2.457178354	5.394118786	-5.699345112	3.734282017	0.01080239192	-0.2187339365	-0.3044679119	-0.3676781241	0.0004556948843	-7.882530917e-05	212.3238525	-758.6738281
5.36	-0.2111624525	0.355858426	-1.17283988	5.12573719	-5.185671329	4.208523273	0.07811053842	-0.3162033558	-0.6497506948	-0.09899806309	0.00074791722	-0.0003589369298	24.6570282	-654.6951904
5.37	-0.2223417936	0.3197247701	0.4465770721	3.714484215	-1.812976599	4.709728718	-0.1327613592	-0.0395013839	-1.007558767	0.1798026329	0.0007620087708	-0.0006099265302	-280.7204895	-309.8365784
5.38	-0.2209297984	0.2406816157	3.577881336	2.547988892	2.478775024	3.768110275	-0.01326001901	-0.0734840557	-1.362524199	0.4283951034	0.0007144258125	-0.000818212342	-60.16752625	-340.608429
5.39	-0.2166821269	0.1517615389	4.997247219	0.2577152252	3.208935499	2.427549362	-0.02396989241	-0.02310774103	-1.640442946	0.6599347224	0.0008339287597	-0.0007150466554	-20.19134712	-360.9562988
5.4	-0.2158190416	0.05448168893	6.449784279	-1.41109252	4.532733917	1.238144279	0.01810628548	-0.09780206531	-1.667109291	0.7115022345	0.0006049967487	-0.0006370979827	26.87544632	-441.5151978
5.41	-0.2196455091	0.00247739046	7.751027107	-3.24496603	4.997360706	-1.046720982	0.09253216535	0.01823338866	-1.554392363	0.7302250676	0.0001927054254	-0.0003788001777	239.1063232	-210.9538879
5.42	-0.2345874315	-0.1035963889	9.138597488	-5.018364429	6.690338135	-3.796521187	-0.06181270629	0.003706056159	-1.420457235	0.6755523801	-0.0002545049938	-0.0001837703167	-195.9909058	62.23504639
5.43	-0.3355370348	-0.4287082516	5.666177273	-5.71531868	6.473892689	-5.521448612	-0.02136968449	-0.003615477355	-0.8685464589	0.02256780349	-0.0003943127813	0.000260907982	31.31467438	-211.3787994
5.44	-0.3496437529	-0.5023201772	4.207575798	-4.169049263	3.149892092	-3.095052242	0.1765323281	-0.02509403974	-0.7124157725	-0.1672192874	-0.00034120091	0.0002336584148	265.3357544	-339.5375977
5.45	-0.345484994	-0.5676187736	3.350714684	-4.142317295	2.247947216	-0.5561732054	0.05134356394	-0.1371251345	-0.5902106428	-0.2383962766	-0.0003410369391	0.0002087528119	54.32175446	-607.9176636
5.46	-0.3301587933	-0.619603781	2.298272133	-3.386101961	1.107141018	0.2740017176	0.02213879302	-0.1213342026	-0.5051905648	-0.2947769386	-0.0002233931591	5.227626752e-05	-28.99350357	-470.2339478
5.47	-0.3202461857	-0.6384958748	1.637405396	-2.741969347	3.060288668	0.4347985983	-0.08933155984	0.01729416847	-0.4596242289	-0.3495597629	-0.0001654276857	3.097467925e-05	-362.3292847	-252.7760315
5.48	-0.3009193877	-0.6635375946	1.142388582	-3.131103992	3.208479643	0.3036717176	-0.1453107297	0.01275136974	-0.4061218519	-0.2937515563	-8.158873243e-05	4.039270425e-05	-381.671936	-315.2326965
5.49	-0.2920450758	-0.680072152	0.4707638323	-3.403361797	2.018623352	0.2510968447	-0.007695497014	-0.02739470825	-0.3293865816	-0.198744032	-7.750184886e-05	-0.0001412264974	-113.3888855	-341.5395508
5.5	-0.2953183646	-0.6940006715	0.4015753567	-2.856237411	-0.3680266738	-2.480558395	0.0663587302	0.06598696858	-0.3318966766	-0.180285442	-0.0001063859963	-0.000226914839	144.7578278	22.71099854
5.51	-0.3010841127	-0.7021829197	0.4495243132	-3.807846069	-0.2455104887	-2.874118328	0.1749264598	0.174854666	-0.3369689469	-0.168945618	-6.133747229e-05	-6.696604396e-05	267.6037292	-1.156280518
5.52	-0.3172239331	-0.7226335242	-0.2891272306	-4.067475319	-0.5208067298	-0.7087010145	-0.04868565127	-0.1001069471	-0.3270412649	-0.1838973321	1.281937512e-05	-6.288238365e-05	-223.5151978	-599.8713379
5.53	-0.3358821462	-0.7451108277	0.04226356745	-4.277132511	-0.2333493829	0.008436322212	-0.03118949942	-0.1728574783	-0.3689478993	-0.1739944095	-5.107019024e-05	-2.471904554e-05	-49.37754822	-668.1834717
5.54	-0.3516162106	-0.7687778116	-0.18773368	-4.336258888	-1.200823069	0.94513762	0.04010529071	-0.03659654781	-0.3514850229	-0.2453660592	1.780413368e-05	-1.959639303e-05	36.95960236	-480.1185608
5.55	0.1085693079	-0.2293111627	1.507966638	-2.09620285	-3.094551802	0.846586585	0.04635619745	0.1731257439	-0.4556686948	-0.2037697717	0.0005041651893	0.0003430151555	250.3065796	8.690856934
5.56	0.4148666036	0.1101229628	3.490742683	0.08978748322	-1.747193217	-0.9340564609	0.03790171072	0.09318730235	-0.493091309	-0.2781718915	0.0004849940015	0.0003879983269	108.0453186	42.36520386
5.57	0.5335601349	0.2354144716	5.093023777	1.655039072	-0.2045660019	-0.6530667543	-0.007070816122	0.1561717242	-0.5162102235	-0.4056104414	0.0003619638155	0.0004356246209	90.74752045	129.0786438
5.58	0.5487917801	0.2148021836	5.905337811	2.172020674	1.298624992	1.107594609	0.002839835361	-0.003525357693	-0.5269991499	-0.5292292071	0.0002238570596	0.0004059083294	61.40139771	-289.711731
5.59	0.5348972514	0.1435926176	6.791768074	3.869829416	3.51693368	3.744318485	-0.07452983409	-0.06968288124	-0.4714788784	-0.6501167504	-1.002797944e-06	0.0001487396512	-132.0059052	-342.250061
5.6	0.5268633998	0.07289104693	6.771877766	4.420011044	4.506044388	4.9947896	-0.09223874658	-0.05632501841	-0.4071376293	-0.679875037	-0.0001051818108	4.311709563e-05	-247.7262115	-354.2639771
5.61	0.5255539242	0.03998726744	6.819900513	4.439073563	6.299101353	4.75282383	-0.1009266898	-0.02182761207	-0.3425048164	-0.6604977863	-0.0001742553286	-1.647695171e-05	-264.1725769	-230.1697388
5.62	0.5554181322	-0.02572086359	6.484384537	4.08267498	7.866640568	4.759449959	-0.09282012284	0.011388015	-0.2878474968	-0.5959559003	-0.0001304995822	-0.0001495505567	-325.2185669	-252.9742737
5.63	0.5889232586	-0.08935999715	6.029877663	3.724128723	9.959308624	5.697189331	-0.1321199685	-0.054996185	-0.2101188607	-0.5047959078	-7.903185178e-05	-0.0002689732355	-505.7674561	-459.2758484
5.64	0.6034574773	-0.1208389048	5.033845425	2.939069033	10.71228409	7.149046421	-0.1831194162	-0.1131845415	-0.04920789467	-0.3654544702	-8.87010101e-05	-0.0003022299206	-598.6416016	-613.5675049
5.65	0.621879942	-0.1827296497	4.628393173	1.635117769	9.870099068	7.634973049	-0.05182644725	-0.1111020595	0.1468934939	-0.1844326483	-0.0002753385634	-0.0004096377816	-276.2329102	-583.5369263
5.66	0.5948241164	-0.3100964958	1.691520572	-0.9908246994	6.289303303	1.936593652	0.02022436634	0.03870747983	0.726031544	0.05795331339	-0.0004583970003	-9.509775555e-05	20.42268372	-154.1618042
5.67	0.4761538771	-0.3670088455	-2.234334707	-3.012220383	0.08167786151	-2.367465258	0.04707865044	0.0837046802	1.046015728	0.07554873813	-0.0003711935133	-0.0001087276614	-27.01764679	-116.4794159
5.68	0.4134756726	-0.3897711493	-3.471312523	-3.712371826	-0.1677254438	-2.645140886	0.01213714667	0.003095610067	1.045592896	0.02658651688	-0.0001523391402	7.096889021e-05	-253.0594788	-285.6367188
5.69	0.3508638758	-0.4266912643	-4.498425007	-3.60204649	0.9508222938	-4.274391174	-0.1556558907	0.01655196398	1.032071253	-0.05712301835	-9.759383829e-05	4.365002314e-05	-588.4649658	-104.511879
5.7	0.2935123662	-0.4802114372	-5.111258507	-3.014398336	0.9319342971	-5.929256439	-0.06036248803	0.1455825716	1.108591373	-0.2017501697	-0.0001144459384	8.875661297e-05	-353.5845032	184.0782471
5.71	0.2693275685	-0.5431007906	-5.780199528	-3.155774117	-0.3428811729	-7.2058568	-0.01795947738	0.1242751777	1.181500669	-0.3212695404	-0.0002143593301	0.0001893839653	-246.7930756	87.85474396
5.72	0.228402854	-0.5762262544	-5.732262135	-2.521381378	-3.192793369	-8.20388031	0.1084084734	0.05169504881	1.227297737	-0.4559476654	-0.0002680067264	0.0001303455792	123.7558289	56.39559174
5.73	0.1914558985	-0.6417816767	-6.382622719	-1.503761053	-4.256755352	-7.478485107	0.1278731078	0.0896852389	1.179572848	-0.6360845507	-0.0001498820784	0.0001272635127	38.20782471	117.736618
5.74	0.159815801	-0.7048606212	-6.685651302	-0.5150411129	-4.892453671	-4.508720398	0.01308382768	-0.02178666741	1.101780285	-0.9459527954	2.380381193e-05	0.0002630876552	-135.0577698	-197.1107483
5.75	0.1226691024	-0.5144121758	-7.527434349	1.7182796	-5.077097893	-2.427093506	-0.01059742551	-0.09297118336	1.056480754	-1.216810834	0.0001274910173	0.000508017838	-242.1584625	-304.1330566
5.76	0.1019341179	-0.3246279931	-7.029612064	3.061597109	-3.783161402	0.7141858339	-0.04832852259	-0.02775110304	1.028990411	-1.471929551	1.898436494e-05	0.0009372756467	-281.7326355	-187.6248169
5.77	0.06190689985	0.1713356378	-6.94598341	5.442249775	-2.89692688	3.76624012	-0.03036032803	-0.08890077472	1.006428157	-1.604792126	7.03618025e-06	0.001369086909	-279.6499634	-339.0243835
5.78	-0.01788651492	1.414175167	-6.837853909	16.98719025	-3.610864639	6.679710865	0.01091135014	0.1162678078	0.7419648846	-1.445418593	0.0001505269902	0.000200253533	-258.3615723	203.3203888
5.79	-0.111486653	1.329104183	-5.741066456	18.95472527	0.2863267064	10.50607204	-0.004464995582	-0.2037359476	0.5617963029	-1.213170342	0.000141475306	-0.0002745603269	-305.2326355	-506.6104126
5.8	-0.1244745139	1.272577312	-5.576811314	18.32777786	0.0978249386	13.15605831	-0.03576129302	-0.1917787194	0.5975683589	-1.082072517	-2.198001312e-06	-0.000448513485	-321.8178406	-353.0473633
5.81	-0.151531807	1.158121781	-5.154975414	17.49568367	0.6869295239	12.51104164	0.05633261427	-0.06453961879	0.6060402498	-1.041469169	-0.0001107462667	-0.0004568055156	-166.0177002	-89.55545044
5.82	-0.1746558308	1.04775732	-5.214071274	15.83483028	0.9438582063	15.69464874	-0.03975670785	-0.126417011	0.5970803204	-0.9621548613	-8.907055599e-05	-0.0003183864173	-395.2330322	-554.8358154
5.83	-0.1985322161	0.9401382755	-5.718128681	13.49360371	-1.127098083	16.84078407	0.009120957926	-0.3191511035	0.6058477238	-0.7616076589	-2.531733298e-05	-0.0003513284901	-163.5483093	-934.5066528
5.84	-0.2118087192	0.8870826357	-5.840912819	13.05982399	-3.74354291	16.90969467	0.1240603849	-0.1730863154	0.6074309407	-0.5811019433	-5.754528684e-05	-0.0005828134017	133.5678101	-538.8725586
5.85	-0.2435349545	0.7852134913	-6.115313053	11.23587036	-6.759687424	17.15032387	0.1898959279	-0.02357583866	0.6119065298	-0.3873849315	-5.349182902e-05	-0.0005497194943	258.9609985	-499.852478
5.86	-0.2828136997	0.6880399429	-5.349115849	7.088916779	-8.754408836	15.88658524	0.1177498773	-0.1754073501	0.4489424511	0.1681810636	-5.17587614e-05	-0.0006074491539	243.0220032	-859.1781006
5.87	-0.337505357	0.5900164092	-5.156447411	5.076052666	-10.54714012	12.36647797	0.2202605605	-0.08499343693	0.1944282054	0.7282712062	0.0002463147684	-0.001241726335	539.7827148	-493.2807617
5.88	-0.3734363217	0.4870640927	-5.02239418	2.80644846	-12.0203371	9.581324577	0.1167001352	0.1410041004	-0.05604704989	1.132690633	0.0004050755524	-0.001315422938	278.6489258	-157.2002563
5.89	-0.4582901539	0.4328844596	-3.549935818	-1.523125172	-11.71531582	7.138439655	0.05616195127	-0.0165979024	-0.3804390546	1.474699193	0.0004169892054	-0.00108997256	265.656189	-627.8817749
5.9	-0.7842083327	-0.09458810117	2.323429108	-14.56817627	-7.679209232	-10.07919788	0.02417342737	0.06047115102	-1.777811739	2.684052739	0.0003981739574	-0.0007653361536	294.7848816	-276.1426086
5.91	-0.9150945279	-0.3764626831	5.33732605	-18.60414124	-6.252092361	-14.19542789	0.06530103832	0.07122980803	-2.009461495	2.669223542	0.0003137205495	-0.0005240177852	429.9901123	-198.9136047
5.92	-0.9995669101	-0.5542233291	5.943143845	-20.9206295	-5.753372192	-17.72355461	0.06285768747	0.1087335348	-2.170475554	2.635879405	0.0002887285664	-0.0003032240784	339.184082	-35.1852417
5.93	-1.080373721	-0.7163587135	7.589774132	-21.89780045	-2.77401638	-21.871521	-0.08151655644	0.1336834282	-2.403258268	2.456207827	0.0002199541632	-0.0002292663557	25.08937073	91.43504333
5.94	-1.08064298	-0.7316285117	8.343954086	-19.96011162	-0.3801284432	-24.5831852	-0.07968921214	0.2163546234	-2.561324246	2.035717388	0.0003390417842	5.604520265e-05	25.11503601	442.4281616
5.95	-0.9867584885	-0.6117562122	9.469293594	-19.03110313	3.118306875	-26.25479126	-0.1270156354	0.2825428545	-2.641661375	1.460793779	0.0003256065538	0.0008434373885	-177.9155579	513.9813232
5.96	-0.7993825616	-0.3600132896	10.87822819	-16.96009636	5.900587082	-27.20269203	-0.1729828864	0.1439038813	-2.649266365	0.9585630348	0.0003759746032	0.001382848248	-242.1064758	450.1556396
5.97	-0.564579819	-0.06086907773	11.95778275	-12.55780411	5.844825745	-27.95564842	-0.04055229947	0.2487809658	-2.592101939	0.3373452477	0.0004124538682	0.00161550194	9.842906952	779.9851685
5.98	-0.4440993124	0.08311358108	12.25157642	-7.778865814	8.129499435	-25.20056343	0.009118667804	0.2633837163	-2.473843165	-0.217471134	0.000326011068	0.001702417154	40.0561676	828.711731
5.99	-0.2258233632	0.3164074052	13.62866879	-2.397568703	10.17554092	-19.75279617	-0.007810456213	0.1322620511	-2.327672818	-0.8307483976	0.0001611754706	0.001696067746	88.28049469	537.8061523
6	-0.08158767382	0.4167897558	14.12366581	2.25686264	7.304217339	-15.15186882	0.03258565441	-0.01939350367	-2.133746631	-1.230047743	7.986657874e-05	0.001570740715	226.6571503	188.3978882
6.01	0.05818987544	0.3913433472	13.33244419	15.10116482	10.07084274	8.196280479	-0.03495766968	-0.2559183538	-1.415825298	-2.281986313	-0.0002687778033	0.0005571724614	-306.1418457	-625.4175415
6.02	0.225403093	0.493564193	10.60169601	17.55881882	12.76942253	18.94728851	-0.08894698322	-0.1677063257	-1.253544239	-2.047173752	5.821852028e-05	4.587548028e-05	-423.0745239	-625.3728638
6.03	0.306926407	0.5005861092	9.494987488	16.7943306	13.15784836	20.59706116	-0.174792558	-0.247705698	-1.014361637	-1.694354708	-5.907972081e-05	-0.0003558323951	-459.0206604	-746.4334106
6.04	0.377686968	0.4733325281	9.722964287	16.52017975	13.39869118	19.55313683	-0.00163956359	-0.06384472549	-0.7958143206	-1.352752971	-0.0002988329506	-0.0006872337544	-142.7198639	-272.2919006
6.05	0.4205887025	0.4186252628	8.696372986	13.91102314	12.80180454	16.87573433	-0.05736911669	0.06621197611	-0.5158482234	-1.00397868	-0.0003623659723	-0.0007351204404	-367.4052734	-141.2112579
