TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
2.75	-0	0	4.796484947	-5.646363258	0.4877541363	-1.023377657	-0.008173122071	0.01769991592	-0.6844617234	0.7966853834	-3.05097592e-06	1.762414468e-05	120.6196289	-120.2039185
2.76	-0	0	4.792570591	-5.682884693	0.4247747958	-0.5725953579	-0.0007907745894	-0.02150958031	-0.6808075715	0.7944826469	-8.973750482e-06	2.892606608e-05	133.5961914	-214.9274292
2.77	-0	0	4.803420067	-5.636108398	0.2637177408	0.005279541016	0.008124267682	-0.02484678291	-0.6814481153	0.7991165043	-6.676927114e-06	6.495830803e-06	158.7139587	-220.2746582
2.78	-0	0	4.757424831	-5.595600605	0.2091550529	0.4477502108	0.007259282283	-0.03377107158	-0.6813031872	0.813545282	1.681000526e-06	-1.100678674e-05	147.6574554	-253.4293823
2.79	-0	0	4.753889561	-5.71749258	0.1832492054	-0.7568877935	0.01328913681	0.0181918256	-0.6724597979	0.8184041088	-2.264752993e-06	4.73719092e-06	130.1803741	-152.6722565
2.8	-0	0	4.704735756	-5.755888939	-0.1107595116	-0.5578330755	0.008238583803	0.0008667982183	-0.6671228577	0.7975331808	-9.925220184e-06	3.222145097e-05	162.1513214	-156.4952545
2.81	-0	0	4.676391125	-5.643451214	-0.1794527173	-0.6487782001	0.007104628254	-0.01257014461	-0.6671249922	0.7864699796	-2.021828095e-06	2.544893687e-05	154.7022095	-167.8727722
2.82	-0	0	4.659628868	-5.522462368	-0.03030857071	-0.1653927565	-0.00260433834	0.00868371129	-0.6669230746	0.7728492989	-4.276482457e-07	2.298902109e-05	131.8975372	-146.4042206
2.83	-0	0	4.644677162	-5.47678709	0.1705038249	-0.4556462765	-0.009120168164	-0.007478528656	-0.6643803228	0.7641937398	-9.137991697e-08	2.619470979e-05	109.3485107	-153.2613678
2.84	-0	0	4.628669262	-5.46628809	0.3285439312	-0.2507396936	-0.02015098929	0.01215418428	-0.6602952284	0.7660037403	-3.328949333e-06	2.114564631e-05	84.29347229	-131.5219574
2.85	-0	0	4.636963367	-5.416487217	0.1788347363	-0.5501244068	-0.006946490146	-0.003613778856	-0.6584941926	0.7698482839	-8.814877219e-06	5.258190413e-06	138.5154266	-156.5246735
2.86	-0	0	4.646351814	-5.363132477	0.309715718	-0.6576416492	0.01525463164	0.01081208605	-0.6603929855	0.7747143678	-6.35500237e-06	-1.000380144e-05	155.4154968	-117.1844482
2.87	-0	0	4.609416008	-5.367012501	0.5018987656	-0.4429770708	-0.01413260866	0.01465844084	-0.6603477355	0.7768987481	2.69098291e-06	-1.027398866e-05	80.39959717	-138.0345154
2.88	-0	0	4.573659897	-5.409948349	0.4605586231	-0.01868259907	-0.01553286985	-0.03943618387	-0.6558137696	0.7855082034	2.081158527e-06	-6.315547125e-06	100.9576492	-258.3650513
2.89	-0	0	4.580384731	-5.483194828	0.4626024961	-0.4808233976	0.002264796058	-0.008068433031	-0.6514719029	0.7906299925	-6.960423434e-06	-1.153353787e-05	130.3302765	-115.4873505
2.9	-0	0	4.575983047	-5.335927963	0.3044606149	-0.467952013	0.006463928614	0.04474004731	-0.6470220337	0.7743843842	-1.094172239e-05	-1.615313886e-05	146.7664795	-71.7350235
2.91	-0	0	4.516664505	-5.350067616	0.01353078894	-0.1185005903	0.001323367003	0.004029148724	-0.6448696699	0.75432198	-3.792659982e-07	9.439564565e-06	167.0775757	-151.4388428
2.92	-0	0	4.546346188	-5.291228771	-0.2182552516	-0.4587513208	0.007649400737	0.01927259937	-0.6537734636	0.7609852578	3.239006219e-06	2.049613386e-07	158.8526306	-100.3767242
2.93	-0	0	4.552437305	-5.321401596	-0.1443016529	-0.5116208792	0.00641483115	0.01112973131	-0.6620796157	0.7661036319	1.340959716e-05	-6.512954769e-06	146.3582458	-138.3913116
2.94	-0	0	4.564443588	-5.292939186	0.1225120202	-0.4581029415	-0.009797301143	0.002200541086	-0.6662814636	0.7706807134	1.705290015e-05	-1.671074824e-05	103.311554	-137.6819153
2.95	-0	0	4.58147192	-5.344885826	0.308747977	-0.8270132542	-0.01696018688	0.004351980984	-0.6648366649	0.7733846151	1.036713184e-05	-9.217716979e-06	97.81346893	-121.8496399
2.96	-0	0	4.616548538	-5.353041649	0.3808387518	-1.057335854	-0.00673561357	0.02008875273	-0.6616847453	0.7708275625	-1.416431019e-06	-6.117488738e-06	113.4128418	-84.36624146
2.97	-0	0	4.630191326	-5.349715233	0.3455280364	-0.8953735232	-0.002430572174	0.01466016751	-0.657582789	0.7631837254	-7.553211162e-06	3.445258699e-06	120.8383636	-106.3049622
2.98	-0	0	4.617842197	-5.335800171	0.2957148254	-0.7515417337	-1.964316652e-05	-0.008378893137	-0.6546257434	0.7542515437	-8.237327165e-06	1.423706362e-05	128.767746	-162.7400513
2.99	-0	0	4.598429203	-5.343239784	-0.3474510908	-0.6268435717	0.01017608307	-0.01705056056	-0.6541561678	0.7499438278	-6.8249592e-06	2.044644134e-05	191.3395691	-170.9936218
3	-0	0	4.628716469	-5.307716846	-0.1491621435	-0.671926856	0.04443401471	-0.002705042716	-0.6614111108	0.748376726	-3.275620656e-06	1.268591859e-05	223.6684265	-140.1936188
3.01	-0	0	4.608340263	-5.257976055	-0.1227740645	-0.3561457396	-0.01638248563	-0.008620303124	-0.6643860857	0.7510396465	1.238878849e-05	4.647860806e-06	90.96057129	-176.3853149
3.02	-0	0	4.573152065	-5.300216198	0.1881035864	-0.02682101727	-0.01666479558	-0.01116664801	-0.6654812641	0.7608426776	1.135325965e-05	-2.293074431e-06	99.46308899	-183.7907104
3.03	-0	0	4.635776997	-5.329306126	-0.07064981759	0.2910419703	0.01339292899	0.001832047012	-0.6674965972	0.7840375779	-1.630109182e-06	-2.003561531e-05	156.6483002	-200.1544647
3.04	0	0	4.713332653	-5.48855257	0.107861571	0.1456524134	-0.004325174261	0.02123556659	-0.6828771192	0.7995365611	1.020434684e-05	-1.459543091e-05	127.6878128	-171.161026
3.05	0	0	4.718785286	-5.602015972	0.370877713	-0.03509271145	-0.008960817941	-0.03060135059	-0.6802632906	0.8029192129	6.316307918e-06	1.307160801e-06	107.4579544	-208.9914856
3.06	0	0	4.718267918	-5.57507515	0.3442359567	-0.589933157	-0.01254292671	0.02029929124	-0.6734292581	0.7979015842	-3.512883723e-06	-5.065286132e-06	115.6445312	-80.71455383
3.07	0	0	4.723247528	-5.512271404	0.09118996561	-0.7271705866	0.01052635163	0.03524499014	-0.6674037493	0.784154545	-1.383204562e-05	5.687402336e-06	165.8640747	-93.36120605
3.08	0	0	4.742409229	-5.514854431	0.06725422293	-0.4831160307	0.01152780373	-0.003137898864	-0.6683448215	0.7718602019	-1.4476469e-05	2.473618224e-05	153.2624817	-158.5289764
3.09	0	0	4.690707207	-5.474694252	0.1173962355	-0.7734514475	-0.004050427116	-0.00428709574	-0.6681525089	0.7595731159	5.110687198e-07	3.006622501e-05	128.4959564	-139.1823425
3.1	0	0	4.640011311	-5.368785858	0.07512114942	-0.2967764139	-0.001866098261	0.01015127264	-0.6661222348	0.7482110939	1.191343927e-06	2.436532122e-05	131.0339813	-143.6612244
3.11	0	0	4.657578468	-5.339697361	0.193929255	-0.2668354511	-0.005678871181	-0.02182373032	-0.6640360385	0.747972891	-4.327100214e-06	2.34787567e-05	118.6867828	-193.480896
3.12	0	0	4.631578922	-5.308626175	0.1739418805	0.191588521	-0.004427818581	-0.00485992711	-0.6585187386	0.7493790564	-4.568169516e-06	7.831589755e-06	122.853714	-178.7848053
3.13	0	0	4.606874466	-5.254527092	0.2564872503	0.4510549307	-0.004692088813	-0.02827369049	-0.6531589599	0.758349658	-9.800080988e-06	-5.880686331e-06	119.0553818	-229.0569611
3.14	0	0	4.605078697	-5.3107934	0.2763538957	0.2847510576	-0.001721169334	-0.01034952514	-0.649059138	0.7722123836	-1.307171078e-05	-1.369568145e-05	135.9006348	-173.6128082
3.15	-0	0	4.53934288	-5.41550684	-0.06301160157	-0.2613123655	-0.005869272631	0.002868213458	-0.6521950493	0.7858941091	4.547013305e-06	-5.540679012e-06	95.67307281	-145.4177246
3.16	-0	0	4.545719147	-5.423373222	0.1086203456	-0.3091393709	0.006376135629	-0.001400407637	-0.6475229855	0.7686068967	-4.907361472e-06	1.253444771e-05	142.3751068	-174.4419861
3.17	-0	0	4.533658504	-5.456477165	0.08738840371	0.06739473343	0.0006694592303	-0.0272925999	-0.6471722979	0.7680105357	-2.916330686e-06	1.835158582e-05	134.0591888	-224.6203308
3.18	-0	0	4.537420273	-5.415395737	0.002204527147	-0.35207057	0.0004384196945	-0.006125211716	-0.6483163548	0.7700805104	-1.373141231e-06	3.623516477e-06	140.4912872	-133.1179199
3.19	-0	0	4.525375843	-5.343532562	-0.1923112571	-0.5275176764	0.01017377991	0.03958490863	-0.6503436408	0.7677561111	2.841499736e-06	-4.844678188e-06	167.5660095	-70.88222504
3.2	-0	0	4.538815975	-5.347471714	-0.1506731808	-0.467035532	0.009003916755	0.0002437757794	-0.6531047453	0.7647350324	3.16041519e-06	3.695925898e-06	150.3614655	-155.9151764
3.21	-0	0	4.559466362	-5.358569622	-0.2247157395	-0.4708534479	-0.004018676467	-0.001253905939	-0.6589044309	0.7611564395	6.006992862e-06	6.769070751e-06	141.3919373	-143.2940063
3.22	-0	0	4.599278927	-5.33921051	-0.2033347189	-0.09151864052	0.008001654409	-0.005617870484	-0.6672176266	0.7608379818	1.04857636e-05	6.474013844e-06	158.1266785	-187.5692444
3.23	-0	0	4.612999439	-5.368429184	-0.07632627338	0.2474013567	-0.003478789702	-0.03183938935	-0.6724700432	0.7679255852	1.655490269e-05	3.548663699e-06	130.3877869	-231.6141968
3.24	-0	0	4.617100716	-5.344862461	-0.005374787375	-0.09693479538	-0.007498243824	-0.004477411509	-0.6725372779	0.7700519089	1.366541801e-05	-1.078698187e-05	123.9100494	-148.2447052
3.25	-0	0	4.654955864	-5.264609337	0.213760823	-0.1447985172	-0.00492364727	0.02742750011	-0.6708961111	0.7627576923	2.148426802e-06	-1.030456042e-05	121.0531921	-102.0679626
3.26	0	0	4.679420471	-5.306832314	0.4417892694	-0.2435901165	-0.01270992495	0.007198242005	-0.6666520015	0.7426141796	-1.233588046e-05	1.604006684e-05	138.0895386	-159.2059326
3.27	0	0	4.551661015	-5.18597126	0.2989431918	-0.1148043871	0.004463674966	-0.02160666883	-0.6423503968	0.7298848387	-1.381104357e-05	1.967480057e-05	153.149231	-185.6812286
3.28	0	0	4.526800156	-5.141177654	0.4186381698	-1.141444325	0.0018584301	0.02664033324	-0.6381579404	0.7305358413	-9.279910955e-06	1.095197149e-06	108.4216461	-32.2021637
3.29	0	0	4.442630768	-4.992762566	0.2919949591	-0.6353273392	-0.01660645753	0.05351687223	-0.6305234949	0.7169510191	-6.655150173e-06	-1.117927241e-06	98.61981964	-62.18666077
3.3	0	0	4.432034016	-5.093122005	-0.04422669858	-0.4728814363	0.01713188365	-0.03671795875	-0.6237554163	0.7185578214	-1.517188866e-05	2.379049693e-05	175.1779175	-216.16922
3.31	0	0	4.389716148	-5.168494225	-0.2285504639	-0.7427078485	0.01632298157	-0.006217740942	-0.6187266885	0.7312303863	-1.515684289e-05	5.622044682e-06	164.111145	-142.7912292
3.32	0	0	4.396704674	-4.951096535	-0.4969579279	-0.1854823828	0.00993107073	0.0001754069235	-0.6134153616	0.7234580563	-1.072775922e-05	-2.65357412e-05	167.6333923	-159.2187805
3.33	0	0	4.069126129	-4.972518444	-2.170333624	1.061394334	0.0196734257	-0.03051123396	-0.5455962647	0.710953258	-4.560916295e-06	9.585040971e-06	254.9876251	-283.3800659
3.34	0	0	3.510162115	-5.014219284	-6.46812439	2.800277233	0.1315819919	-0.1144726798	-0.4147225559	0.6922756749	-0.0001146196882	2.635062447e-05	701.5915527	-487.7234802
3.35	0	0	3.95894599	-4.828401566	-12.64411736	1.563907027	0.3116850555	-0.07495337725	-0.4094052526	0.6610100506	-0.0002659507736	3.486253991e-05	1266.906006	-185.1202393
3.36	0	0	4.364485264	-4.709989548	-16.87633705	-3.916329384	0.4231935143	0.2368489653	-0.5372670608	0.6422005595	-9.552086703e-05	6.988538371e-05	1382.832275	648.5236816
3.37	0	0	3.900182009	-5.505929947	-17.8160038	-8.366534233	0.07580395043	0.3081286848	-0.777208668	0.8117540645	0.0002462146804	3.351549094e-05	635.8104248	635.9647217
3.38	0	0	7.378785133	-5.149907589	-11.28598213	-20.38377571	-0.006352119613	0.3870212436	-1.66401991	0.9943609175	0.0007767991628	-4.645604349e-06	306.4964905	801.0100708
3.39	-0	0	13.08666897	-5.702628136	-3.151404381	-28.22438431	-0.02760722116	0.1393533498	-2.241321279	0.5694718363	0.0004189141036	0.0002867103321	438.2600708	858.4549561
3.4	-0	0	14.57635307	-4.481315136	-1.570022821	-29.82444382	-0.02197539248	0.006395062432	-2.31822581	0.322025984	0.0002680169418	0.0003994538274	440.6621399	590.746582
3.41	-0	0	15.36765289	-3.515727997	-0.5117872357	-30.53966713	-0.01576444879	-0.006747879088	-2.341484317	0.08436694107	0.0001551146997	0.0004749111831	449.0203552	598.4362183
3.42	-0	0	15.82021904	-1.59323144	-0.4215172827	-30.83543015	-0.002528807847	0.005858758464	-2.323498291	-0.1922809642	6.597420725e-05	0.0005235600984	496.1833191	607.3798218
3.43	-0	0	16.13324356	-0.1734862328	-1.273248196	-29.67708397	0.03755316883	-0.001794778393	-2.305723147	-0.4839399208	-3.155912054e-05	0.0005875412608	649.2856445	596.8162231
3.44	-0	0	16.40441322	1.885159016	-3.103830338	-26.93729973	0.1054071039	0.0001934849424	-2.321903868	-0.7294220933	-4.281502697e-05	0.000551617064	832.7110596	601.2206421
3.45	-0	0	16.46961594	3.421177149	-5.088423252	-23.58085823	0.1128856167	9.9344521e-05	-2.377937044	-0.943799151	2.118608245e-05	0.0005404456169	785.7141113	600.4227295
3.46	-0	0	16.6381855	4.70899868	-6.907185078	-19.90866852	0.007184805349	-0.0001276777039	-2.465514602	-1.032096013	0.0001040707866	0.0004433948197	583.0474854	600.0664673
3.47	-0	0	16.83548546	5.671573639	-8.359704018	-17.03623581	-0.005197625607	4.435598021e-05	-2.547766318	-1.038507001	0.0001778096484	0.000274537917	601.4008179	600.2775269
3.48	-0	0	17.32466125	6.507174492	-9.50181675	-14.39226818	0.004327416886	-6.911865967e-06	-2.651088746	-0.9901607771	0.0001897542388	2.71985391e-05	606.0480347	600.2193604
3.49	-0	0	18.40024567	7.024589539	-9.786740303	-12.11330032	-0.001417867374	-0.00325322547	-2.846495803	-0.9382372414	0.0002152575471	-9.007677727e-05	597.8432007	535.2815552
3.5	-0	0	20.97471428	5.32131958	-5.076357365	-9.224885941	-0.0001141993271	-0.1191027686	-3.415814386	-0.5443141099	0.0005236261059	-0.0002733435249	599.9882202	212.7650757
3.51	-0	0	24.65569305	2.733034611	4.803051472	-7.16972208	-0.007200531662	-0.1384652853	-3.713687322	-0.07105489961	0.0001573256741	-0.000252178841	497.2093201	-19.07922363
3.52	-0	0	25.3477459	0.9728828669	9.872589111	-6.237646103	-0.1300738454	-0.1174919754	-3.726868737	0.04673600601	0.0001159347303	-0.0002073280921	82.0430603	-30.98744202
3.53	-0	0	25.41504478	-0.08338356018	13.6146183	-5.069304466	-0.243091017	-0.1227010339	-3.640121901	0.2163108554	2.654239688e-05	-0.0002470409381	-173.3023682	-124.0533295
3.54	-0	0	24.78329659	-0.6994411945	16.73462677	-3.522315979	-0.2326922119	-0.1371527314	-3.425391594	0.3504160981	-0.0001070861763	-0.000315419602	-252.8473358	-207.7611389
3.55	-0	0	23.78494263	-1.080848455	18.73690414	-2.057481766	-0.2281164378	-0.1361519992	-3.075579968	0.3858874123	-0.0004412504786	-0.0002991344372	-295.6008911	-254.3397522
3.56	-0	0	23.35362053	-1.91706872	19.6843586	0.002714037895	-0.1393804103	-0.1209590584	-2.807178664	0.390501206	-0.0007062307559	-0.0001104105904	-135.6876678	-331.6316528
3.57	-0	0	21.40808105	-2.816724777	20.20414162	1.799520135	-0.09342665225	-0.1867913902	-2.555846434	0.4282320326	-0.0005920475814	-3.298843922e-06	-193.9437256	-541.1022949
3.58	-0	0	19.30841637	-3.304505587	20.18194771	3.252488613	-0.1581248939	-0.1611696184	-2.292067034	0.5362378364	-0.0004935426987	-6.00582498e-05	-384.1113892	-525.7598877
3.59	-0	0	16.63616943	-3.542831898	19.63599777	5.071914673	-0.1538909376	-0.1277333796	-1.966472703	0.6509867459	-0.0005661604227	-0.0002070937771	-393.9078369	-518.5217285
3.6	-0	0	15.74355888	-3.739598751	18.33882713	6.678236485	-0.07725116611	-0.1066505909	-1.698905536	0.7629805272	-0.0007334470865	-0.0002643247426	-173.2488708	-538.423584
3.61	-0	0	14.2541523	-5.095299721	16.52391815	8.308777809	0.0465555191	-0.1370989382	-1.479404341	0.935815085	-0.0005970794009	-0.00022226281	29.3705368	-710.257019
3.62	-0	0	11.48636246	-6.077304363	14.24023342	9.191683769	-0.005682933144	-0.1762923002	-1.265011062	1.139476854	-0.0004274261591	-0.0003626851831	-124.4588165	-799.7520752
3.63	-0	0	6.608035088	-11.11471367	4.252145767	12.40778923	0.06509655714	-0.01601188816	-0.4614316681	2.034679199	-0.0002865280549	-0.0005035601789	94.2183075	-563.4733276
3.64	-0	0	3.795914412	-12.72334099	2.149612427	13.68536091	-0.006946605165	-0.005227178335	-0.3822112756	2.188133091	-0.0001751750824	-0.0004551910388	41.68820953	-615.5606689
3.65	-0	0	2.861888647	-14.49107265	1.130186081	14.23178291	0.01798946597	-0.001196734374	-0.2770950693	2.379079607	-0.0001698795677	-0.0003389565099	95.29049683	-600.4165039
3.66	-0	0	2.385460377	-15.74748421	0.7008738518	14.524683	0.007744784933	0.001682472299	-0.182887958	2.552414476	-0.0002098234982	-0.000350706774	53.5050087	-598.4755859
3.67	-0	0	2.255454779	-16.4260006	0.01161244605	15.05679512	0.002389681991	-0.000604855828	-0.1630054867	2.65576892	-0.0002172135573	-0.0003816098324	93.18378448	-601.3912354
3.68	-0	0	1.983588457	-17.03932571	-1.308427095	16.12581635	0.04733799398	7.469586853e-05	-0.2147253974	2.665025536	-5.883670019e-05	-0.0002591930388	220.7375488	-599.9396973
3.69	-0	0	1.496703386	-17.92747307	-3.350960016	17.6585083	0.08288447559	4.517494381e-05	-0.2734052723	2.644706573	9.776411753e-05	-3.548696623e-05	323.3452759	-600.3839111
3.7	-0	0	1.416819096	-18.97267151	-5.412816048	19.28771019	0.09377167374	-3.242071398e-05	-0.3021605881	2.708135138	0.0001210798509	4.444381193e-05	424.5049438	-600.2533569
3.71	-0	0	1.955971956	-19.44828987	-7.208334923	20.19865036	0.1382068843	1.464505658e-05	-0.3485631954	2.89903555	5.989199417e-05	-0.0001203346401	578.1533203	-600.2362061
3.72	-0	0	2.364876509	-20.29845238	-8.465693474	20.97468948	0.1418799013	-3.727495596e-06	-0.3966411205	3.19097241	9.431487706e-05	-0.0003667749988	601.4084473	-600.2286377
3.73	-0	0	2.274760485	-21.76559258	-9.517163277	21.56855011	0.07942035049	3.153640478e-07	-0.4049333987	3.561527325	0.0001049180501	-0.000612507225	495.3728027	-600.2071533
3.74	-0	0	2.61920929	-23.28715515	-10.22754765	21.69348335	0.05475095287	6.762316502e-07	-0.4113497224	3.97381385	2.784273966e-05	-0.0007789754309	510.245575	-600.2188721
3.75	-0	0	3.192005873	-34.65753174	-6.574976444	17.20361328	-0.1147169173	-7.472860553e-09	-0.4768138976	6.555705295	2.618048893e-05	-0.001306852326	25.56829834	-600.3082275
3.76	-0	0	3.069088459	-42.67203903	-5.272955418	16.36610031	-0.07991595566	1.08870013e-09	-0.2919795487	7.179787066	-0.0002029694151	-0.001264610677	114.5962067	-600.2112427
3.77	-0	0	2.913318157	-47.1748848	-4.838284492	17.00567055	-0.03911265731	-1.770199431e-09	-0.1307625048	7.962250285	-0.0003810415801	-0.001342376345	149.4189301	-600.2722778
3.78	-0	0	2.204671383	-51.67411041	-4.406006336	17.59036064	-0.04854568094	7.555612802e-10	0.002901336897	8.681076618	-0.0003770338953	-0.001473748474	69.40680695	-600.2512207
3.79	-0	0	0.7329451442	-55.66617584	-3.297507286	17.58399963	-0.1036385596	-1.429978913e-10	0.1473442865	9.22800413	-0.00029026845	-0.001559523167	-138.9852295	-600.3667603
3.8	-0	0	-0.2242385149	-60	-1.53534615	16.16655922	-0.1784278154	-4.854402297e-11	0.2687404655	9.803406706	-0.0003085999051	-0.00143033301	-344.8804016	-600.2454834
3.81	-0	0	-0.610388279	-60	-0.0467900224	15.46854019	-0.1726164669	4.946444643e-11	0.3155208678	10.22997943	-0.0003004511527	-0.001247592969	-353.5906067	-600.2354736
3.82	-0	0	-1.369111419	-60	0.9408800602	16.04668999	-0.1091989502	-1.84299763e-11	0.3302702375	10.6404773	-0.0001327232458	-0.0009910578374	-294.0979004	-600.2609863
3.83	-0	0	-2.340920925	-60	0.9397616982	17.28843307	-0.101858817	2.47467281e-12	0.3537325825	11.07314767	-1.709956996e-05	-0.0008625079645	-283.5310059	-600.2069702
3.84	-0	0	-2.492700815	-60	-0.1207048967	18.59743118	-0.01883675903	1.232578059e-12	0.3956125364	11.44007747	-5.211274402e-05	-0.0008479226381	-33.40564346	-600.2362671
3.85	-0	0	-2.347574472	-60	-0.542419076	19.00830841	0.06541007012	-1.219271971e-12	0.3684501491	11.80467646	-7.144318079e-05	-0.0007834132994	78.85622406	-600.2157593
3.86	-0	0	-1.558006763	-60	-0.3970935941	18.44841194	0.03657401353	4.464441241e-13	0.1777947703	11.99329217	4.492781591e-05	-0.0007175746723	25.03065872	-600.2347412
3.87	0	0	0.6346726418	-60	2.373625517	5.253256798	0.05970576033	-6.10541899e-15	-0.284570286	11.34251502	0.0003095581196	0.000525230309	-189.0276794	-600.2509766
3.88	0	0	2.283184528	-60	4.492909431	-5.852246761	-0.02378599532	7.915361426e-16	-0.4499356035	10.87943152	0.0001441378845	0.0007874051807	-45.59581757	-600.2164917
3.89	0	0	2.493402481	-60	4.792181969	-10.65221596	0.0446617417	-6.598558183e-16	-0.4750897014	10.39614772	0.0001608476596	0.0008885415155	-1.407428741	-600.2062378
3.9	0	0	3.016349554	-60	4.079525948	-15.97555637	0.00533696264	2.666202961e-16	-0.5091631744	9.965084148	5.428432632e-05	0.0009617608157	26.75232315	-600.2462769
3.91	0	0	3.454658031	-60	2.718570471	-20.95048141	0.1012159064	-4.595559057e-17	-0.5254414395	9.417552164	5.14045314e-05	0.001024622237	275.7533569	-600.2357788
3.92	0	0	3.456169128	-60	0.8476827145	-24.24659729	0.118581295	-2.002281663e-17	-0.5577130228	8.899934708	5.763086665e-05	0.001013916451	330.5717773	-600.2069702
3.93	0	0	4.229116917	-60	-1.574722886	-26.59540749	0.1514805406	1.823618922e-17	-0.6620435438	8.374766476	5.76068669e-05	0.001120762667	520.4514771	-600.2520142
3.94	0	0	4.561306953	-60	-3.473982573	-28.37191963	0.2076412439	-6.319022124e-18	-0.7921142783	7.849355772	0.0002118448028	0.001123838359	661.2987671	-600.2502441
3.95	0	0	4.886821747	-58.48021698	-5.442545414	-29.30186081	0.152136147	3.107866454e-19	-0.939935611	7.45936555	0.000284676702	0.001139648957	626.8166504	-600.2452393
3.96	0	0	6.052921295	-55.17948532	-7.073887825	-29.66195297	0.1621189862	8.863903042e-19	-1.119362156	7.111300318	0.0003120061301	0.0009947842918	763.5241699	-600.2050171
3.97	0	0	6.79828167	-52.43698883	-8.322225571	-29.30752754	0.1791591644	-5.414029975e-19	-1.275446099	6.855962181	0.0003835106909	0.0007594323833	807.6779785	-600.2237549
3.98	0	0	8.068778038	-50.2551384	-9.07669735	-28.35297775	0.1203744486	1.280818351e-19	-1.468788517	6.691969305	0.0003497308353	0.0005631846143	774.1611938	-600.2627563
3.99	0	0	11.32843304	-46.21691132	-9.377723694	-22.70882225	0.0470158197	1.160948313e-20	-1.88502951	6.443507462	0.0002589900396	0.0001991287281	691.8709717	-600.2354736
4	0	0	15.33087444	-43.65533829	-4.028478146	-15.47396374	-0.0008563431911	5.493788398e-22	-2.631022072	6.0786771	0.0005415212363	0.0002117921831	553.8800659	-600.2224731
4.01	0	0	16.80797958	-42.81957245	-0.8030990362	-13.61890125	-0.07432480156	-2.72210049e-22	-2.761127812	5.858984873	0.0003996246669	0.0003215728211	342.1344604	-600.2219849
4.02	0	0	18.16592407	-41.47863388	2.90965271	-12.03922653	-0.1155317798	9.403122909e-23	-2.82914413	5.609885261	0.0002468958264	0.0003984624345	189.7617798	-600.5002441
4.03	0	0	18.88859367	-40.24922562	7.343391895	-10.99444008	-0.1786409616	-1.447248003e-23	-2.814259437	5.337453718	0.0001410117547	0.0005373551394	-68.8114624	-600.2362671
4.04	0	0	19.02440834	-38.32679749	11.73781109	-10.19130802	-0.2660499513	-8.113385501e-24	-2.706109773	4.998727491	-2.064985893e-05	0.0005853087059	-362.4508667	-600.2512207
4.05	0	0	18.74988556	-36.29545593	15.15717697	-9.463885307	-0.2602702677	6.043826665e-24	-2.538983547	4.661855661	-0.0001907440455	0.000643437088	-426.8302612	-600.2479858
4.06	0	0	17.84640121	-34.11835861	17.15974236	-8.303469658	-0.2277388722	-2.288973002e-24	-2.222157472	4.298159965	-0.0003837844997	0.0007110738661	-441.6086426	-600.2109985
4.07	0	0	16.40734291	-31.79886627	17.85490799	-6.959820271	-0.1798556745	4.752339682e-26	-1.897347759	3.911504583	-0.0005663295742	0.0007721406291	-377.5786743	-600.241272
4.08	0	0	15.20430946	-29.14270401	17.06113625	-6.184900761	-0.1086901426	2.716366106e-25	-1.574592225	3.45097386	-0.0007159271045	0.0008754780865	-251.2201538	-600.2080078
4.09	0	0	13.32869434	-26.05446053	15.12559509	-4.63897562	-0.02504085563	-1.877695537e-25	-1.270711923	2.945536341	-0.0007858669269	0.001055509434	-87.66982269	-600.2397461
4.1	0	0	11.01337814	-23.77552223	12.6832428	-3.322761059	0.007906318642	4.281614054e-26	-0.9654273764	2.463446121	-0.0007237262325	0.001171687851	-28.52938652	-595.4578247
4.11	0	0	8.760087013	-20.95033264	8.96471405	-2.102320194	0.03599599004	0.02092609741	-0.6942186507	2.048225175	-0.0006549533573	0.001061063958	447.2075806	-264.857605
4.12	0	0	1.729804277	-9.483016014	-7.761478901	4.537408829	0.1291896403	0.05368459225	0.05852171331	0.7423072479	-0.0002273928258	0.0006114915013	543.9747314	-300.1160583
4.13	0	0	0.2227661014	-6.977685452	-11.55768108	5.834189892	0.1048447862	0.05021221563	0.0380913326	0.5420157508	-7.280288264e-05	0.0005409650621	586.9022217	-274.2438354
4.14	0	0	0.1739126444	-5.495283127	-13.3656683	6.211059093	0.1208521426	0.06155741215	-0.04785893203	0.4709083441	3.998723332e-05	0.0004065657849	650.213623	-212.6069336
4.15	0	0	0.3388300538	-5.088210106	-13.95695877	5.660562038	0.09393908828	0.06580749899	-0.1830984133	0.5750119746	0.0001743201719	0.0002040967229	592.4963989	-183.1052551
4.16	0	0	0.7797632217	-4.749565125	-13.79654694	3.879818439	0.03649298102	0.07887752354	-0.3174410051	0.7807535369	0.0002544132003	-0.0001555842464	490.0114746	-44.1267395
4.17	0	0	1.474357605	-4.883120537	-12.6057682	1.918102622	-0.001415514853	0.1377238035	-0.4625970693	1.063946899	0.0002901353582	-0.0004405278596	398.6567688	65.22195435
4.18	0	0	2.546544075	-6.09881115	-10.91143608	0.170275569	-0.03594636917	0.07937216759	-0.6061113265	1.334483065	0.0002823057002	-0.0005367244594	320.3815308	-64.49229431
