TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
3.11	0.4199999869	0.2700000107	0	0	0.4179784358	0.2930649817	-0.0006081750616	-0.0004046261311	2.307922254	1.270704559	1.259492908	0.9469653712	1.476909637	1
3.12	0.4399999976	0.2800000012	0	0	0.418551296	0.2934700251	-0.0006021801382	-0.0004038596526	2.295536771	1.274118267	1.265806352	0.9531338871	1.475512743	1
3.13	0.4399999976	0.2800000012	0	0	0.4221626818	0.2937134504	-0.0005951561034	-0.0002227127552	2.267122538	0.8854603053	1.26507915	0.9040487224	1.462303877	1
3.14	0.4399999976	0.2800000012	0	0	0.4244570434	0.2938889265	-0.0005919439718	-7.551535964e-05	2.239300824	0.5753539644	1.262781858	0.8847483113	1.45744288	1
3.15	0.4399999976	0.2800000012	0	0	0.4255612195	0.2939795554	-0.0005891984329	-4.225876182e-05	2.220297099	0.5111948359	1.270456218	0.8705910338	1.457727909	1
3.16	0.4399999976	0.2800000012	0	0	0.4261005223	0.2940525115	-0.0005789333954	-4.249438643e-05	2.209461002	0.5149431698	1.27106752	0.8665825657	1.457967639	1
3.17	0.4399999976	0.2800000012	0	0	0.4271704853	0.2940888107	-0.0005660429597	-4.233792424e-05	2.186057994	0.5163174255	1.256402353	0.8491886316	1.458296537	1
3.18	0.4399999976	0.2800000012	0	0	0.4282359481	0.2941609323	-0.0005540605634	-4.127714783e-05	2.164177905	0.5176717776	1.246824185	0.8491015466	1.458639979	1
3.19	0.4399999976	0.2800000012	0	0	0.4292817116	0.2942163646	-0.0005487492308	-3.889016807e-05	2.145013031	0.5161319965	1.243049971	0.8720689163	1.459205508	1
3.2	0.4399999976	0.2800000012	0	0	0.4297911227	0.2942346931	-0.0005385158584	-3.695394844e-05	2.134837754	0.5162760174	1.245689733	0.8309511689	1.462933064	1
3.21	0.4399999976	0.2800000012	0	0	0.4307689667	0.2942533493	-0.0005275849253	-3.139488399e-05	2.11133699	0.518598549	1.258353547	0.7603005312	1.467315197	1
3.22	0.4399999976	0.2800000012	0	0	0.4317177236	0.2942594588	-0.0005215331912	-2.799555659e-05	2.084446102	0.5183106672	1.256523909	0.6713065629	1.471619129	1
3.23	0.4399999976	0.2800000012	0	0	0.43219015	0.2942590714	-0.0005086166784	-2.067442983e-05	2.070401096	0.5175364544	1.242115729	0.5839808686	1.47578764	1
3.24	0.4399999976	0.2800000012	0	0	0.4331206977	0.2942444384	-0.0004948601127	-1.253560185e-05	2.040684004	0.5149411954	1.253017674	0.5151060805	1.480779171	1
3.25	0.4399999976	0.2800000012	0	0	0.4352250993	0.29401052	-0.0004548057914	2.370215952e-05	1.931784086	0.4983063196	1.239541494	0.2017873088	1.508054256	1
3.26	0.4399999976	0.2800000012	0	0	0.4372651279	0.2935146391	-0.0004260754213	5.091354251e-05	1.88267715	0.4620835777	1.220239056	0.04057517409	1.524856567	1
3.27	0.4399999976	0.2800000012	0	0	0.437638104	0.2931835353	-0.00041365996	7.329229265e-05	1.853040312	0.4476581619	1.230267803	-0.006083138495	1.532389402	1
3.28	0.4399999976	0.2800000012	0	0	0.4383531809	0.2929828167	-0.000401337631	9.997654706e-05	1.826639064	0.3991732002	1.235800471	0.05660477764	1.529894829	1
3.29	0.4399999976	0.2800000012	0	0	0.4390696585	0.292544663	-0.0003897631541	0.0001303227618	1.803593361	0.3331183469	1.223143167	0.1052920837	1.52710104	1
3.3	0.4399999976	0.2800000012	0	0	0.4397938848	0.2920671403	-0.0003787204623	0.0001628259197	1.781361197	0.2607757963	1.210484796	0.1575549946	1.52324152	1
3.31	0.4399999976	0.2800000012	0	0	0.4404664636	0.2915378511	-0.0003725960851	0.000179335475	1.755272964	0.1873229662	1.217973673	0.2390280693	1.519748569	1
3.32	0.4399999976	0.2800000012	0	0	0.4407837093	0.2909368575	-0.0003594094887	0.000211423263	1.741373953	0.1519399509	1.210807309	0.3281509574	1.51640749	1
3.33	0.4600000083	0.3000000119	0	0	0.4413926601	0.290610373	-0.0003466764465	0.0002418803051	1.714227361	0.08581076598	1.188048474	0.3348283225	1.517371416	1
3.34	0.4600000083	0.3000000119	0	0	0.44243747	0.2910386622	-0.0003551002592	0.0002184743062	1.734971076	0.1471941024	1.140704368	0.2089402259	1.524410725	1
3.35	0.4600000083	0.3000000119	0	0	0.4429474175	0.2912453711	-0.0003665843979	0.0001861136407	1.761466987	0.2175902755	1.110021657	0.100428988	1.531783938	1
3.36	0.4600000083	0.3000000119	0	0	0.4439490736	0.2916272581	-0.0003976682201	9.620189667e-05	1.829899627	0.414068912	1.093889388	0.004210385612	1.540127754	1
3.37	0.4600000083	0.3000000119	0	0	0.4471711516	0.2925003171	-0.0004820125178	-0.0001599350944	2.003568748	0.9663464639	1.095546349	-0.1725558007	1.557351589	1
3.38	0.4600000083	0.3000000119	0	0	0.4480344951	0.2925860882	-0.000465605408	-0.000130883418	1.974976503	0.9020271994	1.063415852	-0.09373881633	1.553737164	1
3.39	0.4600000083	0.3000000119	0	0	0.4488363862	0.2925867736	-0.0004572989419	-0.0001143896952	1.946360566	0.8236561518	1.003289898	-0.01289411918	1.54880631	1
3.4	0.4600000083	0.3000000119	0	0	0.4492178261	0.2925443649	-0.0004394203424	-7.93915242e-05	1.929429377	0.7852496166	0.9835709239	0.04031818817	1.546825409	1
3.41	0.4600000083	0.3000000119	0	0	0.4499775767	0.292513907	-0.0004215314984	-4.471931607e-05	1.89360951	0.7166231166	1.062485665	0.08334668135	1.55074656	1
3.42	0.4600000083	0.3000000119	0	0	0.4507404268	0.29243806	-0.0004064952955	-1.362711191e-05	1.857978967	0.6710306339	1.185654279	0.06452438363	1.560368299	1
3.43	0.4600000083	0.3000000119	0	0	0.4514640272	0.2923455536	-0.0003923792392	1.107249409e-05	1.824972925	0.6380625312	1.274175897	0.08575773863	1.567551136	1
3.44	0.4600000083	0.3000000119	0	0	0.4521221519	0.2922205329	-0.0003771465272	2.965331078e-05	1.791864856	0.6121164514	1.33244532	0.1339302191	1.572896004	1
3.45	0.4600000083	0.3000000119	0	0	0.4527250528	0.2920430899	-0.0003689341247	3.727339208e-05	1.75727485	0.5894125777	1.34707196	0.1973801284	1.57708621	1
3.46	0.4600000083	0.3000000119	0	0	0.4530205727	0.2919238508	-0.0003516878933	5.261786282e-05	1.739214439	0.5766294491	1.336720806	0.2751794143	1.580292225	1
3.47	0.4600000083	0.3000000119	0	0	0.4536114037	0.2915995717	-0.0003333389759	7.366389036e-05	1.702389573	0.5388396588	1.312764553	0.3688964594	1.581513882	1
3.48	0.4600000083	0.3000000119	0	0	0.4542015195	0.2911889553	-0.0003158506006	0.0001026941463	1.669101039	0.4800421232	1.277983301	0.5803284242	1.582205772	1
3.49	0.4600000083	0.3000000119	0	0	0.455809176	0.2894295752	-0.0002846755087	0.0002717720345	1.590770492	0.135726159	1.274536509	0.7076423231	1.583512902	1
3.5	0.4600000083	0.3000000119	0	0	0.4567250609	0.287774384	-0.0002585351467	0.0003173630685	1.564744477	0.04395290011	1.240879998	0.6920652197	1.584819198	1
3.51	0.4600000083	0.3000000119	0	0	0.457188338	0.2867709696	-0.000251985155	0.0003658933565	1.541943167	-0.05317847989	1.240353433	0.6624247538	1.586116791	1
3.52	0.4600000083	0.3000000119	0	0	0.457398206	0.2856918871	-0.0002400297672	0.0003909934312	1.531459892	-0.1038368529	1.25809464	0.608829102	1.587273002	1
3.53	0.4600000083	0.3000000119	0	0	0.4577775002	0.2851258814	-0.0002280715853	0.0004407539964	1.510242331	-0.2045396088	1.262896904	0.5629250986	1.588588595	1
3.54	0.4699999988	0.3199999928	0	0	0.4581411183	0.2839279771	-0.0002165837213	0.0004898803309	1.490240865	-0.3039061287	1.245473088	0.5120273721	1.590549111	1
3.55	0.4699999988	0.3199999928	0	0	0.4586102366	0.2847038507	-0.0002107312903	0.0004403302446	1.478961659	-0.1935255263	1.201392212	0.3861426906	1.597401619	1
3.56	0.4699999988	0.3199999928	0	0	0.4590687156	0.2854016721	-0.0002097934484	0.0002967063338	1.469042515	0.1078890836	1.202887703	0.251678436	1.605561495	1
3.57	0.4699999988	0.3199999928	0	0	0.4594497085	0.2861261666	-0.00020873826	0.0002029389143	1.460946925	0.5129992335	1.230761284	0.054055409	1.612234473	1
3.58	0.4699999988	0.3199999928	0	0	0.4596264064	0.2865259647	-0.0002071894705	-4.703179002e-06	1.438061624	0.7302470523	1.201214093	-0.1524797361	1.617987156	1
3.59	0.4699999988	0.3199999928	0	0	0.4600228071	0.2873911262	-0.0002066763118	-0.0002055848017	1.413352022	1.143043281	1.125891392	-0.2493800769	1.622475028	1
3.6	0.4699999988	0.3199999928	0	0	0.4610334039	0.2893846631	-0.0002021770924	-0.000397820957	1.336174177	1.574868954	1.103557736	-0.4804373137	1.655753374	1
3.61	0.4699999988	0.3199999928	0	0	0.4614169002	0.2908971608	-0.0001738378778	-0.000397096388	1.266365254	1.585500253	1.06846379	-0.4851386193	1.667948008	1
3.62	0.4699999988	0.3199999928	0	0	0.461504668	0.2916585803	-0.0001432718709	-0.0003879517317	1.194683791	1.572853621	1.002567178	-0.2106844859	1.667465448	1
3.63	0.4699999988	0.3199999928	0	0	0.4616343379	0.2924025953	-0.0001082550734	-0.0003803065047	1.143660773	1.539720687	0.8856304731	0.3987051187	1.656827927	1
3.64	0.4699999988	0.3199999928	0	0	0.4618168771	0.2931565344	-9.398255497e-05	-0.000378719531	1.125129292	1.527916623	0.8296587688	1.006277893	1.646997929	1
3.65	0.4699999988	0.3199999928	0	0	0.4618842304	0.2935163975	-7.593352348e-05	-0.0003770915791	1.105822371	1.511624484	0.8431364424	1.651368049	1.63762486	1
3.66	0.4699999988	0.3199999928	0	0	0.4619132876	0.2941990495	-6.449501961e-05	-0.0003729443997	1.100104861	1.491142557	0.8619284311	2.418973043	1.628037691	1
3.67	0.4699999988	0.3199999928	0	0	0.4618006051	0.2947472334	-4.857871681e-05	-0.000359502621	1.083444319	1.453285052	0.9224093419	3.167626818	1.61991787	1
3.68	0.4699999988	0.3199999928	0	0	0.4615460634	0.2951344848	-3.61353159e-05	-0.0003474559635	1.063195365	1.425593538	0.966049564	3.620149997	1.622060299	1
3.69	0.4699999988	0.3199999928	0	0	0.4614061415	0.2952465415	4.600733519e-07	-0.0003107311204	0.986225947	1.353909407	0.9190339471	3.93084939	1.626100779	1
3.7	0.4699999988	0.3199999928	0	0	0.4612008631	0.2952433527	4.409439862e-05	-0.0002500088885	0.8995319387	1.231528934	0.7995999538	4.353646726	1.630114555	1
3.71	0.4699999988	0.3199999928	0	0	0.461078018	0.2949059904	7.748231292e-05	-0.000160231255	0.8389808584	1.050196018	0.8797501059	4.768401512	1.639722824	1
3.72	0.4699999988	0.3199999928	0	0	0.4595170617	0.2894925773	0.0001439768821	0.0005620392039	0.7605225124	-0.5555933692	1.080118443	4.831369892	1.643086553	1
3.73	0.4900000095	0.3300000131	0	0	0.4587827027	0.2847796977	0.0001931358129	0.0008035302162	0.7320482482	-0.907905112	1.076846995	4.13052489	1.643957853	1
3.74	0.4900000095	0.3300000131	0	0	0.4601359069	0.2846922874	0.0001048464328	0.0007949545979	0.9114095334	-0.8769090134	1.180302077	3.683873114	1.64515543	1
3.75	0.4900000095	0.3300000131	0	0	0.4613396823	0.2845706344	-5.746912211e-05	0.0006777225062	1.222791092	-0.6159234289	1.31080813	3.075918703	1.647117853	1
3.76	0.4900000095	0.3300000131	0	0	0.4623455703	0.2846365571	-0.0001486726105	0.0005903858691	1.393409146	-0.4262535185	1.365609417	2.517730768	1.64835453	1
3.77	0.4900000095	0.3300000131	0	0	0.4631686807	0.2850489616	-0.000386162661	0.0002618553117	1.820058603	0.2726393038	1.432263006	1.34698146	1.650446415	1
3.78	0.4900000095	0.3300000131	0	0	0.4638985097	0.2857718766	-0.0004713330418	3.414042294e-05	1.955375777	0.7443092408	1.42496452	0.7958294751	1.649479151	1
3.79	0.4900000095	0.3300000131	0	0	0.4648682475	0.2876111865	-0.0004405220971	-0.000221522525	1.85910851	1.248602382	1.361121982	0.07935955759	1.646157503	1
3.8	0.4900000095	0.3300000131	0	0	0.4658517241	0.2904930115	-0.0003647422418	-0.0004834225401	1.678298637	1.758948247	1.30377346	-0.337831045	1.641137123	1
3.81	0.4900000095	0.3300000131	0	0	0.4666266143	0.2930198908	-0.0003515295684	-0.0006891759112	1.619052817	2.381362385	1.327662906	-0.3834379352	1.634657502	1
3.82	0.4900000095	0.3300000131	0	0	0.4696007967	0.3074506223	-0.0003755064681	-0.001527608372	1.640989575	3.85400505	1.934478382	2.849097465	1.615785122	1
3.83	0.4900000095	0.3300000131	0	0	0.4704447091	0.3151704073	-0.0002508508042	-0.001630823128	1.400767076	4.05952207	1.946205393	4.115230385	1.6158638	1
3.84	0.4900000095	0.3300000131	0	0	0.4704633951	0.3191103041	-0.0001458842307	-0.001546934247	1.194197353	3.892120075	1.814870859	4.881974774	1.616623402	1
3.85	0.4900000095	0.3300000131	0	0	0.4704329669	0.3214378357	-0.0001134099439	-0.001398620196	1.02953928	3.59555448	1.623445697	5.430017315	1.617200136	1
3.86	0.4900000095	0.3300000131	0	0	0.4704562724	0.3235867321	-3.836862743e-05	-0.001343446784	0.9951112779	3.485411681	1.503110652	5.796162488	1.615007281	1
3.87	0.4900000095	0.3300000131	0	0	0.4706589282	0.3255955279	-2.0544976e-05	-0.001235674135	0.9846007886	3.268020802	1.355836802	6.142171405	1.610533714	1
3.88	0.4900000095	0.3300000131	0	0	0.471020937	0.3274580538	-3.587733954e-05	-0.001136715524	1.039146477	3.070320935	1.288527835	6.449430944	1.606535196	1
3.89	0.4900000095	0.3300000131	0	0	0.4716160297	0.3297283351	-7.465947419e-05	-0.001041244715	1.139557963	2.784550243	1.354582608	6.832103471	1.600054741	1
3.9	0.4900000095	0.3300000131	0	0	0.4717616737	0.3303917646	-0.000117986463	-0.0009456733242	1.243242284	2.689350193	1.468738358	6.886855133	1.597649813	1
3.91	0.5099999905	0.3600000143	0	0	0.4727248251	0.3324556351	-0.0001752842218	-0.0008130315691	1.375534111	2.426974397	1.548861403	6.050692955	1.589490175	1
3.92	0.5099999905	0.3600000143	0	0	0.4829173386	0.3445402086	-0.0008000945672	-0.0009295716882	2.6722824	2.692969767	1.587148677	4.169648221	1.584730387	1
3.93	0.5099999905	0.3600000143	0	0	0.4851186872	0.3487349451	-0.000797631219	-0.001013277099	2.666037898	2.966424131	1.58071485	3.431308034	1.580867767	1
3.94	0.5099999905	0.3600000143	0	0	0.4858444631	0.3520822525	-0.0007799100131	-0.001129670069	2.631177032	3.23944798	1.550113889	2.888371061	1.577254295	1
3.95	0.5099999905	0.3600000143	0	0	0.4880698025	0.3559261262	-0.0007503665984	-0.001376394182	2.612330402	3.583917116	1.543639936	2.673874048	1.57199955	1
3.96	0.5099999905	0.3600000143	0	0	0.489582181	0.3601951003	-0.0007415600121	-0.001578199677	2.618872444	3.983966075	1.567832257	2.571475831	1.567198992	1
3.97	0.5099999905	0.3600000143	0	0	0.4911120534	0.3648096323	-0.0007413793355	-0.001684671268	2.632882446	4.195102207	1.615445089	2.537770548	1.561931849	1
3.98	0.5099999905	0.3600000143	0	0	0.4926331043	0.3698271513	-0.0007484275848	-0.002005294897	2.700420651	4.830145154	1.734335228	2.558769969	1.553721309	1
3.99	0.5099999905	0.3600000143	0	0	0.4941639304	0.375164181	-0.0007555484772	-0.002210530452	2.748757483	4.945154891	1.780776896	2.703177273	1.548667312	1
4	0.5099999905	0.3600000143	0	0	0.4957236052	0.3807611763	-0.0007618945092	-0.002397689037	2.788572585	4.931599524	1.866549362	2.958401005	1.54483974	1
4.01	0.5099999905	0.3600000143	0	0	0.4972750545	0.3865016699	-0.0007647424936	-0.002482662909	2.820024759	4.921265446	1.991669703	3.297537897	1.541795254	1
4.02	0.5099999905	0.3600000143	0	0	0.5020686388	0.4066404104	-0.0006916150451	-0.002876626328	2.744950719	4.889246366	2.765410128	5.332445481	1.527740479	1
4.03	0.5099999905	0.3600000143	0	0	0.5041807294	0.4183314145	-0.0006425343454	-0.002887201495	2.660117831	4.888425036	2.867142188	5.600858311	1.526030183	1
4.04	0.5099999905	0.3600000143	0	0	0.5050199628	0.4243483245	-0.0005856994539	-0.002905850299	2.555804172	4.889364614	2.986795388	5.786711212	1.525084019	1
4.05	0.5199999809	0.3899999857	0	0	0.5060635805	0.433583796	-0.000492202118	-0.002960165031	2.376207298	4.895162592	3.031524812	6.067432899	1.524243355	1
4.06	0.5199999809	0.3899999857	0	0	0.5062491298	0.4358439147	-0.000410431996	-0.002820489928	2.213287403	4.902534075	3.061089078	6.113499973	1.524296403	1
4.07	0.5199999809	0.3899999857	0	0	0.5063987374	0.4391647279	-0.0002688225359	-0.002300138585	1.929052009	4.916058279	3.103114387	6.073037924	1.524752021	1
4.08	0.5199999809	0.3899999857	0	0	0.5064218044	0.4414239228	-0.0001772288233	-0.001866736449	1.731463987	4.680994709	3.096736057	5.867024008	1.524904251	1
4.09	0.5199999809	0.3899999857	0	0	0.5063738227	0.4438211918	-9.710341692e-05	-0.001470795833	1.536079768	3.90016604	3.067307327	5.618735481	1.524955273	1
4.1	0.5199999809	0.3899999857	0	0	0.5062904954	0.4464151263	-3.473833203e-05	-0.001213949174	1.386154097	3.397911603	3.025428013	5.406588907	1.525437236	1
4.11	0.5199999809	0.3899999857	0	0	0.5061503053	0.449169457	2.456828952e-06	-0.001191991381	1.308106149	3.364223396	2.952352231	5.150918652	1.525850177	1
4.12	0.5199999809	0.3899999857	0	0	0.5050192475	0.460300982	0.0001143030822	-0.001519373618	1.04791292	4.174647067	2.197986281	3.989843454	1.525597811	1
4.13	0.5199999809	0.3899999857	0	0	0.5042747259	0.4727042913	0.0001689586788	-0.001834220253	1.08557203	4.873531378	1.276693676	3.319617342	1.522520781	1
4.14	0.5199999809	0.3899999857	0	0	0.5046148896	0.4774655104	0.0001235082746	-0.001987900585	1.152745567	4.949457484	1.040677721	3.220977437	1.520251989	1
4.15	0.5199999809	0.3899999857	0	0	0.5055747628	0.4851288199	-1.922436059e-05	-0.002221311443	1.446002361	4.933809945	1.028397251	2.899885055	1.522438526	1
4.16	0.5199999809	0.3899999857	0	0	0.506264329	0.490645647	-0.0001352485269	-0.002377200872	1.663054719	4.927822002	1.193502061	2.700612537	1.525251627	1
4.17	0.5199999809	0.3899999857	0	0	0.5068179965	0.4963802695	-0.000229742378	-0.002525647171	1.837540475	4.924953749	1.407383823	2.571433142	1.528743863	1
4.18	0.5199999809	0.3899999857	0	0	0.5071988702	0.5022423267	-0.0002774540335	-0.00265991129	1.918416335	4.926863641	1.611598838	2.566653716	1.531200409	1
4.19	0.5199999809	0.3899999857	0	0	0.5073820353	0.5112864375	-0.0002699363977	-0.002778990194	1.838227977	4.937482453	1.807434276	2.566990103	1.534938812	1
4.2	0.5199999809	0.3899999857	0	0	0.5074140429	0.5143272281	-0.0002183392644	-0.002878980711	1.78923662	4.935692089	1.852020906	2.974677349	1.530706882	1
4.21	0.5199999809	0.3899999857	0	0	0.5072789788	0.5264307261	-0.0001103822142	-0.002993667498	1.546436685	4.933397145	1.829946371	4.592307245	1.515006304	1
4.22	0.5400000215	0.400000006	0	0	0.5104521513	0.5348880291	-0.0002311095595	-0.001582173631	1.887585709	4.295723721	1.85668678	5.379082876	1.512003303	1
4.23	0.5400000215	0.400000006	0	0	0.5122611523	0.5324909091	-0.000466318801	-0.0002908613533	2.21369017	1.673701279	1.770622003	5.894652129	1.510246396	1
4.24	0.5400000215	0.400000006	0	0	0.5135051608	0.5307985544	-0.000585200265	0.0004109572619	2.369921175	0.2486404153	1.697712814	6.083422375	1.509809256	1
4.25	0.5400000215	0.400000006	0	0	0.5141322017	0.5299031138	-0.0006220005453	0.0006527546793	2.429376063	-0.5268777005	1.636349954	6.120589711	1.511452913	1
4.26	0.5400000215	0.400000006	0	0	0.5153491497	0.5279545188	-0.0006280634552	0.0008155051619	2.411646383	-0.5668872495	1.595616512	6.046903907	1.515716553	1
4.27	0.5400000215	0.400000006	0	0	0.5172080398	0.5246890187	-0.0006147883832	0.0009050723165	2.381868886	-0.7413762075	1.501396594	5.855696137	1.518152714	1
4.28	0.5400000215	0.400000006	0	0	0.5185269117	0.5223274231	-0.0006199628115	0.0009787287563	2.389382096	-0.8887006438	1.464016348	5.547579409	1.520783901	1
4.29	0.5400000215	0.400000006	0	0	0.5207317472	0.5186662674	-0.0006452407688	0.001090975478	2.437110614	-1.116094337	1.465949613	4.685431771	1.523291826	1
4.3	0.5400000215	0.400000006	0	0	0.5253136158	0.5111197233	-0.0007476415485	0.001153798774	2.645699939	-1.124515108	1.867854569	0.9876809911	1.522225022	1
4.31	0.5400000215	0.400000006	0	0	0.5313099027	0.50832057	-0.0007459148765	0.000671511516	2.702312187	-0.3058666335	2.092507221	-0.8713718099	1.525175571	1
4.32	0.5400000215	0.400000006	0	0	0.5328367352	0.5085405707	-0.0007497370243	0.0004561636597	2.733238436	0.1266378034	2.211317319	-1.398382913	1.52520144	1
4.33	0.5400000215	0.400000006	0	0	0.5343686938	0.5091431737	-0.0007571578026	0.0002321973443	2.772429002	0.7976760278	2.403824534	-2.016577487	1.524701595	1
4.34	0.5400000215	0.400000006	0	0	0.5358713865	0.5101644397	-0.0007618684322	1.150928438e-05	2.804919152	1.02042151	2.52696049	-2.521004564	1.52690506	1
4.35	0.5400000215	0.400000006	0	0	0.537314415	0.5115525723	-0.0007594730705	-0.000199155882	2.818867895	1.662491548	2.627802705	-2.888446193	1.529480338	1
4.36	0.5400000215	0.400000006	0	0	0.5386915803	0.5133261681	-0.0007479060441	-0.0004016086459	2.812101951	1.869942473	2.761860777	-3.201707762	1.532286882	1
4.37	0.5400000215	0.400000006	0	0	0.5407190323	0.5167579651	-0.000720070675	-0.0006974041462	2.778289946	2.480327791	2.8464783	-3.255117718	1.533714652	1
4.38	0.5500000119	0.4199999869	0	0	0.5421222448	0.5195729733	-0.0007039569318	-0.0008961446583	2.760316086	2.890050647	2.911812061	-3.192530547	1.534643412	1
4.39	0.5500000119	0.4199999869	0	0	0.543772161	0.52498281	-0.0004281066358	-0.0009760726243	2.241478374	2.974986842	3.307519153	0.2610742169	1.525662422	1
4.4	0.5500000119	0.4199999869	0	0	0.5438260436	0.5276067257	-0.0001431573182	-0.0007039811462	1.656798478	2.457486353	3.141105188	3.298100534	1.521728992	1
4.41	0.5500000119	0.4199999869	0	0	0.543361485	0.5278004408	-2.257339656e-05	-0.0005218945444	1.404410022	2.18716107	2.93314979	4.529971511	1.518609881	1
4.42	0.5500000119	0.4199999869	0	0	0.542863369	0.527115345	7.696822286e-05	-0.0002433564514	1.180336869	1.634364183	2.653549322	5.524105751	1.516079545	1
4.43	0.5500000119	0.4199999869	0	0	0.5425510406	0.5262928009	0.0001238062978	-3.983266652e-05	1.064636428	1.229156616	2.46914186	5.923169028	1.515224934	1
4.44	0.5500000119	0.4199999869	0	0	0.54198277	0.5246993303	0.0001619327813	0.0002330970019	0.9579690217	0.5252896279	2.232944264	6.50378987	1.512856245	1
4.45	0.5500000119	0.4199999869	0	0	0.5414633155	0.5232389569	0.0001781973988	0.0003839991987	0.9071773766	0.376713826	2.068886928	6.584818982	1.511444807	1
4.46	0.5500000119	0.4199999869	0	0	0.5405477285	0.5204458833	0.0002146661282	0.0005942471325	0.806959324	-0.04763143132	1.905142927	6.506666234	1.510234594	1
4.47	0.5500000119	0.4199999869	0	0	0.5398510098	0.5181239247	0.0002510715276	0.0007397942245	0.7143083223	-0.3403541334	1.747676298	6.33168102	1.509601831	1
4.48	0.5500000119	0.4199999869	0	0	0.5384839773	0.5100449324	0.0002899356186	0.001179065555	0.5726820259	-1.235829286	1.309357568	4.59904779	1.504034996	1
4.49	0.5500000119	0.4199999869	0	0	0.5375862122	0.502601862	0.0001683235168	0.001327298582	0.786351305	-1.568873328	1.614182784	1.839952173	1.500061274	1
4.5	0.5500000119	0.4199999869	0	0	0.5369975567	0.5008639097	0.0001633092761	0.001257898286	0.8026899213	-1.435655156	1.66732092	1.188725944	1.498771667	1
4.51	0.5500000119	0.4199999869	0	0	0.5366905332	0.4995369017	0.0001732110977	0.00113078393	0.7654449454	-1.182007384	1.642978228	0.5554784833	1.497015476	1
4.52	0.5500000119	0.4199999869	0	0	0.5361472964	0.4990021288	0.0002074465156	0.001050055027	0.7387911405	-1.019999852	1.589962929	0.06260253875	1.494613409	1
4.53	0.5699999928	0.4099999964	0	0	0.5365560651	0.4969244301	0.0002112369984	0.0008061230183	0.7657408847	-0.540014665	1.578475295	-0.6654001556	1.48982811	1
4.54	0.5699999928	0.4099999964	0	0	0.5381419659	0.4945645928	7.048994303e-05	0.0007666870952	1.054930301	-0.4927064705	1.618776088	-1.117744042	1.487020373	1
4.55	0.5699999928	0.4099999964	0	0	0.5404005647	0.4918752909	-0.0002696979791	0.0008210428059	1.727443246	-0.6719879278	1.651254818	-1.806823187	1.482715607	1
4.56	0.5699999928	0.4099999964	0	0	0.5419111252	0.4906283021	-0.0006003975868	0.0008648587391	2.381593117	-0.8325317177	1.566831848	-2.241014988	1.478561282	1
4.57	0.5699999928	0.4099999964	0	0	0.5435528159	0.4898253381	-0.0006833095104	0.0008479552343	2.55081984	-0.7566241811	1.502631791	-2.372360834	1.472488642	1
4.58	0.5699999928	0.4099999964	0	0	0.5479966998	0.4898260534	-0.0008536148816	8.187443018e-05	3.108729231	0.5636391203	1.429974679	-1.482129587	1.439502597	1
4.59	0.5699999928	0.4099999964	0	0	0.5557314754	0.4932061434	-0.0009414404631	-0.0003090891987	3.385765176	1.26301227	1.584653736	-0.1131403996	1.419494629	1
4.6	0.5699999928	0.4099999964	0	0	0.5576902032	0.4943715334	-0.0009622592479	-0.0004136003554	3.472912219	1.442222277	1.734691252	0.4523579733	1.412988663	1
4.61	0.5699999928	0.4099999964	0	0	0.5595859289	0.4955521226	-0.0009743701667	-0.0004909839481	3.534082338	1.574962336	1.935327033	1.089344963	1.408324599	1
4.62	0.5699999928	0.4099999964	0	0	0.5613791347	0.4967290163	-0.000971250236	-0.0005446467549	3.556588457	1.669426113	2.129553962	1.606012169	1.405090809	1
4.63	0.5699999928	0.4099999964	0	0	0.5630913377	0.4979133606	-0.0009518824518	-0.0005751177669	3.541310601	1.720343263	2.334260963	2.424462808	1.398316264	1
4.64	0.5699999928	0.4099999964	0	0	0.56469208	0.4991170168	-0.0009172353894	-0.0005877967924	3.489259639	1.743239236	2.474746031	2.976239755	1.393508434	1
4.65	0.5699999928	0.4099999964	0	0	0.5676450729	0.5013188124	-0.000829923898	-0.0005867257714	3.342854291	1.739554348	2.65636891	3.914764291	1.383817673	1
4.66	0.5699999928	0.4099999964	0	0	0.5688247681	0.5020786524	-0.0007766522467	-0.0005603190511	3.238187169	1.694882127	2.779251722	4.226220982	1.380411029	1
4.67	0.5699999928	0.4099999964	0	0	0.5712937117	0.5047361851	-0.000544898212	-0.0004406273365	2.631137545	1.621779877	3.107114958	1.849273676	1.410858393	1
4.68	0.5699999928	0.4399999976	0	0	0.5716724992	0.5074852109	-0.0002872105688	-0.0004962310195	2.201099995	1.835877324	3.108296795	1.298384654	1.413484573	1
4.69	0.5699999928	0.4399999976	0	0	0.5701493025	0.5082754493	-2.319971099e-05	-0.0004330836236	1.654301937	1.796942036	3.071428279	0.9439626486	1.414041758	1
4.7	0.5699999928	0.4399999976	0	0	0.569611907	0.5086885691	7.768534124e-05	-0.0004065576941	1.444432591	1.766161996	3.02481479	0.7575206436	1.4146415	1
