TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
9.58	0	0	0	0	0	0	0	0	-0.5757631889	-3.64968246	-0.1001751274
9.59	0	0	0	0	0	0	0	0	-0.2455661625	-3.533150444	-0.1023662686
9.6	0	0	0	0	0	0	0	0	0.05509007615	-3.438944613	-0.1021935418
9.61	0	0	0	0	0	0	0	0	0.359666524	-3.383880044	-0.1020011827
9.62	0	0	0	0	0	0	0	0	0.580151693	-3.310440981	-0.09793588519
9.63	0	0	0	0	0	0	0	0	0.7472385387	-3.196655555	-0.1019506827
9.64	0	0	0	0	0	0	0	0	0.8692074933	-3.09651685	-0.101538457
9.65	0	0	0	0	0	0	0	0	0.9507194147	-3.041255486	-0.1028674096
9.66	0	0	0	0	0	0	0	0	1.006462735	-3.064004503	-0.1033112556
9.67	0	0	0	0	0	0	0	0	1.072168848	-3.181564249	-0.1021935418
9.68	0	0	0	0	0	0	0	0	1.131056083	-3.395333847	-0.1021833941
9.69	0	0	0	0	0	0	0	0	1.180720747	-3.637432513	-0.1021124572
9.7	0	0	0	0	0	0	0	0	1.189960714	-3.892470976	-0.1032180339
9.71	0	0	0	0	0	0	0	0	1.169169721	-4.182847138	-0.1015284434
9.72	0	0	0	0	0	0	0	0	1.092322606	-4.443469281	-0.1017190218
9.73	0	0	0	0	0	0	0	0	0.9780404972	-4.70394543	-0.1020112932
9.74	0	0	0	0	0	0	0	0	0.8427130773	-4.927842066	-0.1019103155
9.75	0	0	0	0	0	0	0	0	0.694053232	-5.122722771	-0.1016085967
9.76	0	0	0	0	0	0	0	0	0.555241988	-5.276482741	-0.1015885547
9.77	0	0	0	0	0	0	0	0	0.3842909619	-5.371416841	-0.1010203958
9.78	0	0	0	0	0	0	0	0	0.2022191049	-5.428887772	-0.1008818299
9.79	0	0	0	0	0	0	0	0	0.02348464985	-5.468300106	-0.1010699868
9.8	0	0	0	0	0	0	0	0	-0.08402596515	-5.503146458	-0.1031456515
9.81	0	0	0	0	0	0	0	0	-0.07766684426	-5.501261752	-0.1016186327
9.82	0	0	0	0	0	0	0	0	0.1071440259	-5.249288764	-0.103021808
9.83	0	0	0	0	0	0	0	0	0.5632318168	-4.804628842	-0.1016186327
9.84	0	0	0	0	0	0	0	0	1.043462944	-4.326759253	-0.1014684141
9.85	0	0	0	0	0	0	0	0	1.702336106	-3.884752861	-0.1019002348
9.86	0	0	0	0	0	0	0	0	2.42363849	-3.426931162	-0.09904761612
9.87	0	0	0	0	0	0	0	0	3.143181993	-3.052490295	-0.1006845236
9.88	0	0	0	0	0	0	0	0	3.714289233	-2.724732928	-0.1016587615
9.89	0	0	0	0	0	0	0	0	4.267871912	-2.441551518	-0.1009708717
9.9	0	0	0	0	0	0	0	0	4.744372901	-2.100670153	-0.1009510681
9.91	0	0	0	0	0	0	0	0	5.105159363	-1.744467389	-0.1020820886
9.92	0	0	0	0	0	0	0	0	5.48758088	-1.40295914	-0.1003215387
9.93	0	0	0	0	0	0	0	0	5.876479126	-1.019658236	-0.09884791821
9.94	0	0	0	0	0	0	0	0	6.241975431	-0.6658163703	-0.099076204
9.95	0	0	0	0	0	0	0	0	6.534639706	-0.375307447	-0.1023052409
9.96	0	0	0	0	0	0	0	0	6.855082367	-0.1717344702	-0.1024477556
9.97	0	0	0	0	0	0	0	0	7.032153777	-0.08941274437	-0.101318635
9.98	0	0	0	0	0	0	0	0	7.122334064	-0.09851568088	-0.1017994806
9.99	0	0	0	0	0	0	0	0	7.200325449	-0.1854759599	-0.1010501534
10	0	0	0	0	0	0	0	0	7.235669124	-0.3225331257	-0.08468218893
10.01	0	0	0	0	0	0	0	0	7.212888731	-0.5077405737	-0.07964354753
10.02	0	0	0	0	0	0	0	0	7.100917148	-0.6899265162	-0.08301886171
10.03	0	0	0	0	0	0	0	0	6.947602848	-0.8672258842	-0.08494208008
10.04	0	0	0	0	0	0	0	0	6.745017261	-1.033229825	-0.08505153656
10.05	0	0	0	0	0	0	0	0	6.511421327	-1.318758258	-0.08545815945
10.06	0	0	0	0	0	0	0	0	6.281038999	-1.627464517	-0.08502624929
10.07	0	0	0	0	0	0	0	0	5.989931153	-1.961150917	-0.08459035307
10.08	0	0	0	0	0	0	0	0	5.704129939	-2.299548014	-0.08404348791
10.09	0	0	0	0	0	0	0	0	5.373458641	-2.595139453	-0.08427461982
10.1	0	0	0	0	0	0	0	0	5.006998425	-2.995023206	-0.08628317714
10.11	0	0	0	0	0	0	0	0	4.657507818	-3.300958542	-0.08527131379
10.12	0	0	0	0	0	0	0	0	4.470994523	-3.544807445	-0.08449039608
10.13	0	0	0	0	0	0	0	0	4.381102811	-3.7692458	-0.08474073559
10.14	0	0	0	0	0	0	0	0	4.348001146	-3.990923905	-0.08473236114
10.15	0	0	0	0	0	0	0	0	4.377079402	-4.228683693	-0.08502624929
10.16	0	0	0	0	0	0	0	0	4.496717447	-4.391930798	-0.08533916622
10.17	0	0	0	0	0	0	0	0	4.861714295	-4.55856525	-0.08492525667
10.18	0	0	0	0	0	0	0	0	5.232378066	-4.639768532	-0.08528826386
10.19	0	0	0	0	0	0	0	0	5.543339141	-4.739301058	-0.08556042612
10.2	0	0	0	0	0	0	0	0	5.92163437	-4.813671588	-0.08124230057
10.21	0	0	0	0	0	0	0	0	6.268395462	-4.832542978	-0.09987389296
10.22	0	0	0	0	0	0	0	0	6.612673353	-4.737372809	-0.1026622728
10.23	0	0	0	0	0	0	0	0	6.722810603	-4.645905885	-0.1010699868
10.24	0	0	0	0	0	0	0	0	6.723631934	-4.572890721	-0.102325581
10.25	0	0	0	0	0	0	0	0	6.67952299	-4.510958822	-0.1001264155
10.26	0	0	0	0	0	0	0	0	6.631673663	-4.425987409	-0.1014084443
10.27	0	0	0	0	0	0	0	0	6.556282446	-4.308990513	-0.0993918255
10.28	0	0	0	0	0	0	0	0	6.469527926	-4.14112193	-0.1011593565
10.29	0	0	0	0	0	0	0	0	6.376776073	-3.948736806	-0.1006746739
10.3	0	0	0	0	0	0	0	0	6.276392761	-3.701373343	-0.1005763337
10.31	0	0	0	0	0	0	0	0	6.141684328	-3.388912827	-0.1010600626
10.32	0	0	0	0	0	0	0	0	5.983121453	-2.927598553	-0.1005174145
10.33	0	0	0	0	0	0	0	0	5.837634125	-2.430959173	-0.1004193798
10.34	0	0	0	0	0	0	0	0	5.690218121	-1.953759797	-0.1022645906
10.35	0	0	0	0	0	0	0	0	5.569702396	-1.553552463	-0.1031870022
10.36	0	0	0	0	0	0	0	0	5.453194713	-1.08289769	-0.1036962345
10.37	0	0	0	0	0	0	0	0	5.318344979	-0.455831979	-0.101318635
10.38	0	0	0	0	0	0	0	0	5.18785248	0.05965360396	-0.1013286039
10.39	0	0	0	0	0	0	0	0	5.116365571	0.5855966356	-0.1007830873
10.4	0	0	0	0	0	0	0	0	5.088789104	1.063297604	-0.1031870022
10.41	0	0	0	0	0	0	0	0	5.10871277	1.630607258	-0.1016888842
10.42	0	0	0	0	0	0	0	0	5.159283501	2.211304513	-0.1010303125
10.43	0	0	0	0	0	0	0	0	5.203172598	2.747541069	-0.1024987474
10.44	0	0	0	0	0	0	0	0	5.263268884	3.386646271	-0.1018498316
10.45	0	0	0	0	0	0	0	0	5.319888602	4.02847672	-0.1008917168
10.46	0	0	0	0	0	0	0	0	5.335278729	4.623627084	-0.1022849157
10.47	0	0	0	0	0	0	0	0	5.310792496	5.153101751	-0.09451940656
10.48	0	0	0	0	0	0	0	0	5.261330817	5.614156692	-0.1027237326
10.49	0	0	0	0	0	0	0	0	5.19437147	5.999037931	-0.1010501534
10.5	0	0	0	0	0	0	0	0	5.100572036	6.322374031	-0.1022645906
10.51	0	0	0	0	0	0	0	0	4.980040943	6.629766759	-0.1013086662
10.52	0	0	0	0	0	0	0	0	4.811736936	6.904150029	-0.1031973511
10.53	0	0	0	0	0	0	0	0	4.643969953	7.104747604	-0.1017994806
10.54	0	0	0	0	0	0	0	0	4.482414601	7.23393511	-0.1017793566
10.55	0	0	0	0	0	0	0	0	4.361108709	7.35598037	-0.1031146646
10.56	0	0	0	0	0	0	0	0	4.308651564	7.48837337	-0.1018901467
10.57	0	0	0	0	0	0	0	0	4.321085926	7.617805481	-0.1004291773
10.58	0	0	0	0	0	0	0	0	4.424765231	7.756446397	-0.1018397585
10.59	0	0	0	0	0	0	0	0	4.647353032	7.90185091	-0.1017290726
10.6	0	0	0	0	0	0	0	0	4.955567517	8.067385701	-0.1024375632
10.61	0	0	0	0	0	0	0	0	5.462230628	8.34418259	-0.103539817
10.62	0	0	0	0	0	0	0	0	5.953502331	8.633333586	-0.1013884768
10.63	0	0	0	0	0	0	0	0	6.454268	8.911412843	-0.1019204035
10.64	0	0	0	0	0	0	0	0	7.02895426	9.155575081	-0.1018800661
10.65	0	0	0	0	0	0	0	0	7.616364311	9.333474226	-0.1011891812
10.66	0	0	0	0	0	0	0	0	8.266350007	9.480574333	-0.1016286612
10.67	0	0	0	0	0	0	0	0	8.744955122	9.584208815	-0.1029497012
10.68	0	0	0	0	0	0	0	0	9.160129111	9.675688972	-0.101318635
10.69	0	0	0	0	0	0	0	0	9.499739848	9.729475016	-0.1010203958
10.7	0	0	0	0	0	0	0	0	9.733676437	9.760653128	-0.1017793566
10.71	0	0	0	0	0	0	0	0	9.909412118	9.784702229	-0.1019304991
10.72	0	0	0	0	0	0	0	0	9.977074547	9.82753777	-0.1020618454
10.73	0	0	0	0	0	0	0	0	9.929240161	9.906535754	-0.1009708717
10.74	0	0	0	0	0	0	0	0	9.793857246	9.991214749	-0.1032387391
10.75	0	0	0	0	0	0	0	0	9.531519871	10.03154873	-0.1029908881
10.76	0	0	0	0	0	0	0	0	9.168742835	10.02043601	-0.1015885547
10.77	0	0	0	0	0	0	0	0	8.733273789	9.946772407	-0.1016587615
10.78	0	0	0	0	0	0	0	0	8.311981657	9.813148266	-0.1029497012
10.79	0	0	0	0	0	0	0	0	7.730380683	9.590258656	-0.1032283902
10.8	0	0	0	0	0	0	0	0	7.052188007	9.301087169	-0.1015284434
10.81	0	0	0	0	0	0	0	0	6.544088421	8.982783212	-0.1010898352
10.82	0	0	0	0	0	0	0	0	6.165306542	8.594698613	-0.1032077
10.83	0	0	0	0	0	0	0	0	5.819210539	8.153019216	-0.1017592326
10.84	0	0	0	0	0	0	0	0	5.557814023	7.756962077	-0.1014884114
10.85	0	0	0	0	0	0	0	0	5.382389969	7.311688292	-0.0969126448
10.86	0	0	0	0	0	0	0	0	5.29856304	6.866398712	-0.1013884768
10.87	0	0	0	0	0	0	0	0	5.265808861	6.463980958	-0.1032905206
10.88	0	0	0	0	0	0	0	0	5.287453735	5.975314118	-0.1025600135
10.89	0	0	0	0	0	0	0	0	5.340934554	5.483034962	-0.1010501534
10.9	0	0	0	0	0	0	0	0	5.40295738	5.01776494	-0.1022950783
10.91	0	0	0	0	0	0	0	0	5.471710506	4.64738761	-0.1032077
10.92	0	0	0	0	0	0	0	0	5.538920862	4.26456738	-0.1016286612
10.93	0	0	0	0	0	0	0	0	5.624138161	3.879039833	-0.1014884114
10.94	0	0	0	0	0	0	0	0	5.716624492	3.489731776	-0.1003704369
10.95	0	0	0	0	0	0	0	0	5.794880973	3.24106332	-0.102836594
10.96	0	0	0	0	0	0	0	0	5.854646422	2.971863311	-0.1017290726
10.97	0	0	0	0	0	0	0	0	5.89375097	2.730267517	-0.1019002348
10.98	0	0	0	0	0	0	0	0	5.942666661	2.550920372	-0.1014684141
10.99	0	0	0	0	0	0	0	0	5.999389686	2.453513316	-0.1034669802
11	0	0	0	0	0	0	0	0	6.05725378	2.39640097	-0.1031973511
11.01	0	0	0	0	0	0	0	0	6.104026925	2.377416456	-0.09994175285
11.02	0	0	0	0	0	0	0	0	6.135217418	2.380176706	-0.1008917168
11.03	0	0	0	0	0	0	0	0	6.164690544	2.396340352	-0.1010501534
11.04	0	0	0	0	0	0	0	0	6.180350463	2.427889856	-0.1010699868
11.05	0	0	0	0	0	0	0	0	6.163272852	2.440544492	-0.1025702283
11.06	0	0	0	0	0	0	0	0	6.100266906	2.409962314	-0.09881945699
11.07	0	0	0	0	0	0	0	0	6.006986139	2.324241714	-0.1024375632
11.08	0	0	0	0	0	0	0	0	5.876638782	2.201328166	-0.1006058156
11.09	0	0	0	0	0	0	0	0	5.706462022	2.099011911	-0.09841329604
11.1	0	0	0	0	0	0	0	0	5.485752097	2.022882179	-0.1022747532
11.11	0	0	0	0	0	0	0	0	5.265808861	2.004920059	-0.08495049179
11.12	0	0	0	0	0	0	0	0	5.026567348	2.022596165	-0.08534764498
11.13	0	0	0	0	0	0	0	0	4.784091313	2.028524344	-0.08545815945
11.14	0	0	0	0	0	0	0	0	4.533810078	1.991141857	-0.08436577767
11.15	0	0	0	0	0	0	0	0	4.355639007	1.897289915	-0.08664041013
11.16	0	0	0	0	0	0	0	0	4.207936989	1.754816836	-0.08452368528
11.17	0	0	0	0	0	0	0	0	4.054654706	1.544653579	-0.08530522138
11.18	0	0	0	0	0	0	0	0	3.903911546	1.329032999	-0.08330905437
11.19	0	0	0	0	0	0	0	0	3.747498473	1.127553903	-0.08556895703
11.2	0	0	0	0	0	0	0	0	3.619487895	0.9673936175	-0.08527979255
11.21	0	0	0	0	0	0	0	0	3.50362353	0.8507348159	-0.08506840467
11.22	0	0	0	0	0	0	0	0	3.452828683	0.8556329164	-0.08401878923
11.23	0	0	0	0	0	0	0	0	3.451273108	0.9776542713	-0.08446544409
11.24	0	0	0	0	0	0	0	0	3.468345596	1.229094078	-0.08536463231
11.25	0	0	0	0	0	0	0	0	3.505623495	1.519927435	-0.08475747705
11.26	0	0	0	0	0	0	0	0	3.544986311	1.844214212	-0.08586009592
11.27	0	0	0	0	0	0	0	0	3.576938796	2.168550935	-0.08418366313
11.28	0	0	0	0	0	0	0	0	3.614249993	2.456794369	-0.08384637535
11.29	0	0	0	0	0	0	0	0	3.679817261	2.662285776	-0.08670169115
11.3	0	0	0	0	0	0	0	0	3.779742949	2.832342154	-0.08513593674
11.31	0	0	0	0	0	0	0	0	3.895541574	2.932172219	-0.08598916978
11.32	0	0	0	0	0	0	0	0	4.038479961	2.95231872	-0.08285051584
11.33	0	0	0	0	0	0	0	0	4.177503794	2.919834334	-0.0850937143
11.34	0	0	0	0	0	0	0	0	4.307637708	2.846501992	-0.08584290743
11.35	0	0	0	0	0	0	0	0	4.461871522	2.739897232	-0.08365017921
11.36	0	0	0	0	0	0	0	0	4.641268186	2.630825918	-0.08444881439
11.37	0	0	0	0	0	0	0	0	4.815731317	2.534150547	-0.0828185305
11.38	0	0	0	0	0	0	0	0	4.950318088	2.444588819	-0.08594609797
11.39	0	0	0	0	0	0	0	0	5.000532369	2.351960335	-0.08427461982
11.4	0	0	0	0	0	0	0	0	4.958802893	2.257481724	-0.08424153179
11.41	0	0	0	0	0	0	0	0	4.815333032	2.127502343	-0.08422498405
11.42	0	0	0	0	0	0	0	0	4.590176653	1.974674267	-0.08433260769
11.43	0	0	0	0	0	0	0	0	4.354684488	1.810579792	-0.08487486094
11.44	0	0	0	0	0	0	0	0	4.093038669	1.645078298	-0.08594609797
11.45	0	0	0	0	0	0	0	0	3.863228796	1.492852559	-0.08438237011
11.46	0	0	0	0	0	0	0	0	3.65271165	1.324753458	-0.08351989836
11.47	0	0	0	0	0	0	0	0	3.471918639	1.209009048	-0.0850937143
11.48	0	0	0	0	0	0	0	0	3.263614902	1.157091062	-0.08558602631
11.49	0	0	0	0	0	0	0	0	3.021486353	1.157695534	-0.0817687884
11.5	0	0	0	0	0	0	0	0	2.765322403	1.189239062	-0.08573997766
11.51	0	0	0	0	0	0	0	0	2.521847879	1.264053981	-0.08420845866
11.52	0	0	0	0	0	0	0	0	2.257517796	1.380249183	-0.08463206887
11.53	0	0	0	0	0	0	0	0	1.974376087	1.502641076	-0.08493366838
11.54	0	0	0	0	0	0	0	0	1.70540777	1.638647246	-0.08210525662
11.55	0	0	0	0	0	0	0	0	1.499366	1.737218423	-0.08155892789
11.56	0	0	0	0	0	0	0	0	1.306406179	1.780120984	-0.08351177722
11.57	0	0	0	0	0	0	0	0	1.16562197	1.763807501	-0.08420018852
11.58	0	0	0	0	0	0	0	0	1.067227952	1.687399439	-0.08383817971
11.59	0	0	0	0	0	0	0	0	1.019351197	1.570954508	-0.08606680483
11.6	0	0	0	0	0	0	0	0	1.006998904	1.458609826	-0.08459869027
11.61	0	0	0	0	0	0	0	0	1.02251475	1.328102813	-0.0832605511
11.62	0	0	0	0	0	0	0	0	1.04844162	1.208428482	-0.08436577767
11.63	0	0	0	0	0	0	0	0	1.074140745	1.094231111	-0.08432431519
11.64	0	0	0	0	0	0	0	0	1.130591417	0.9480556404	-0.08382998407
11.65	0	0	0	0	0	0	0	0	1.231712175	0.8333434432	-0.08249206096
11.66	0	0	0	0	0	0	0	0	1.345187467	0.7211157278	-0.08285051584
11.67	0	0	0	0	0	0	0	0	1.442283536	0.590060592	-0.08480774611
11.68	0	0	0	0	0	0	0	0	1.565038176	0.4461932994	-0.08164429665
11.69	0	0	0	0	0	0	0	0	1.694365166	0.2695743891	-0.08500940353
11.7	0	0	0	0	0	0	0	0	1.788693514	0.1171424644	-0.08484128863
11.71	0	0	0	0	0	0	0	0	1.809930284	-0.003440281623	-0.08425807208
11.72	0	0	0	0	0	0	0	0	1.748924089	-0.09139264586	-0.08602365106
11.73	0	0	0	0	0	0	0	0	1.630282504	-0.1465408854	-0.08471563458
11.74	0	0	0	0	0	0	0	0	1.452752831	-0.1743495795	-0.08375634253
11.75	0	0	0	0	0	0	0	0	1.299690074	-0.2056642958	-0.08421671391
11.76	0	0	0	0	0	0	0	0	1.183208644	-0.2677776221	-0.08486646414
11.77	0	0	0	0	0	0	0	0	1.046536637	-0.4160520952	-0.08494208008
11.78	0	0	0	0	0	0	0	0	0.8861190452	-0.6446585743	-0.08401057124
11.79	0	0	0	0	0	0	0	0	0.6825491633	-0.8441411207	-0.08530522138
11.8	0	0	0	0	0	0	0	0	0.5245542618	-0.9572029731	-0.08398590237
11.81	0	0	0	0	0	0	0	0	0.3949259956	-0.9778173421	-0.08506840467
11.82	0	0	0	0	0	0	0	0	0.3065205976	-0.9452053164	-0.08355242759
11.83	0	0	0	0	0	0	0	0	0.2752032132	-0.8818480416	-0.0854922235
11.84	0	0	0	0	0	0	0	0	0.3068957245	-0.7558839592	-0.08507683873
11.85	0	0	0	0	0	0	0	0	0.3759552479	-0.5932118712	-0.08388736099
11.86	0	0	0	0	0	0	0	0	0.5081408869	-0.3159091214	-0.08462372422
11.87	0	0	0	0	0	0	0	0	0.6563210714	0.01709041752	-0.08522895724
11.88	0	0	0	0	0	0	0	0	0.8443673708	0.359619353	-0.08505997062
11.89	0	0	0	0	0	0	0	0	1.051017242	0.6508134298	-0.08479935676
11.9	0	0	0	0	0	0	0	0	1.253670277	0.9608485873	-0.08602365106
11.91	0	0	0	0	0	0	0	0	1.544382826	1.217008055	-0.08493366838
11.92	0	0	0	0	0	0	0	0	1.842075295	1.43658118	-0.08552630991
11.93	0	0	0	0	0	0	0	0	2.115996887	1.507063625	-0.08002237976
11.94	0	0	0	0	0	0	0	0	2.324111941	1.474928432	-0.08480774611
11.95	0	0	0	0	0	0	0	0	2.473231009	1.34660153	-0.08539012074
11.96	0	0	0	0	0	0	0	0	2.617893806	1.186510827	-0.08335760981
11.97	0	0	0	0	0	0	0	0	2.758288373	0.9920019404	-0.08551777899
11.98	0	0	0	0	0	0	0	0	2.909061843	0.7758579978	-0.08601503074
11.99	0	0	0	0	0	0	0	0	3.072532209	0.5779378575	-0.08454867452
12	0	0	0	0	0	0	0	0	3.147130697	0.3595958742	-0.08411763608
12.01	0	0	0	0	0	0	0	0	3.148647853	0.1436179907	-0.08316370845
12.02	0	0	0	0	0	0	0	0	3.052303319	-0.14198216	-0.08313147724
12.03	0	0	0	0	0	0	0	0	2.868592536	-0.4579668404	-0.08544964343
12.04	0	0	0	0	0	0	0	0	2.65224006	-0.7787369232	-0.08547519147
12.05	0	0	0	0	0	0	0	0	2.33810444	-1.092777987	-0.08351177722
12.06	0	0	0	0	0	0	0	0	2.04329954	-1.427331395	-0.08437407017
12.07	0	0	0	0	0	0	0	0	1.784914817	-1.726693953	-0.08586869389
12.08	0	0	0	0	0	0	0	0	1.582210129	-1.91100878	-0.08601503074
12.09	0	0	0	0	0	0	0	0	1.328055748	-2.061100084	-0.08480774611
12.1	0	0	0	0	0	0	0	0	1.052009434	-2.133135116	-0.08444881439
12.11	0	0	0	0	0	0	0	0	0.7963438738	-2.144208562	-0.08451536298
12.12	0	0	0	0	0	0	0	0	0.4964161177	-2.129778931	-0.08453200758
12.13	0	0	0	0	0	0	0	0	0.1969543087	-2.114719428	-0.08095102757
12.14	0	0	0	0	0	0	0	0	-0.06253348979	-2.121983763	-0.08617053181
12.15	0	0	0	0	0	0	0	0	-0.3256870729	-2.140684398	-0.08453200758
12.16	0	0	0	0	0	0	0	0	-0.5393687317	-2.199046882	-0.08542412519
12.17	0	0	0	0	0	0	0	0	-0.6971901037	-2.293138947	-0.08361757547
12.18	0	0	0	0	0	0	0	0	-0.7954458105	-2.4023776	-0.08133471012
12.19	0	0	0	0	0	0	0	0	-0.8786913196	-2.513904154	-0.08471563458
12.2	0	0	0	0	0	0	0	0	-0.9105293993	-2.62623048	-0.08473236114
12.21	0	0	0	0	0	0	0	0	-0.8653425659	-2.749914133	-0.08465712517
12.22	0	0	0	0	0	0	0	0	-0.7525566959	-2.854992773	-0.08369097859
12.23	0	0	0	0	0	0	0	0	-0.5340638081	-2.921281694	-0.08656173199
12.24	0	0	0	0	0	0	0	0	-0.2346764908	-2.957608062	-0.08459869027
12.25	0	0	0	0	0	0	0	0	0.1129153235	-2.971536742	-0.08486646414
12.26	0	0	0	0	0	0	0	0	0.4843930613	-2.986381734	-0.08625715226
12.27	0	0	0	0	0	0	0	0	0.9086981612	-3.014004519	-0.08521202952
12.28	0	0	0	0	0	0	0	0	1.279012099	-3.048369129	-0.08476584405
12.29	0	0	0	0	0	0	0	0	1.649415789	-3.074976137	-0.08429118246
12.3	0	0	0	0	0	0	0	0	2.023058911	-3.089078132	-0.08525436372
12.31	0	0	0	0	0	0	0	0	2.44469426	-3.103741057	-0.08448207378
12.32	0	0	0	0	0	0	0	0	2.83477669	-3.152773715	-0.08526283503
12.33	0	0	0	0	0	0	0	0	3.283897153	-3.211097993	-0.08404348791
12.34	0	0	0	0	0	0	0	0	3.587993033	-3.187271727	-0.08475747705
12.35	0	0	0	0	0	0	0	0	3.756905353	-3.076405994	-0.08397767693
12.36	0	0	0	0	0	0	0	0	3.806438322	-2.928356064	-0.08454867452
12.37	0	0	0	0	0	0	0	0	3.783819293	-2.759622395	-0.08479935676
12.38	0	0	0	0	0	0	0	0	3.688096306	-2.621215413	-0.08421671391
12.39	0	0	0	0	0	0	0	0	3.524682715	-2.478430919	-0.08424979448
12.4	0	0	0	0	0	0	0	0	3.298799348	-2.355345548	-0.08484967798
12.41	0	0	0	0	0	0	0	0	3.064838853	-2.282040528	-0.08545815945
12.42	0	0	0	0	0	0	0	0	2.753912356	-2.257309688	-0.08433260769
12.43	0	0	0	0	0	0	0	0	2.392887264	-2.296417012	-0.08445712924
12.44	0	0	0	0	0	0	0	0	2.082400247	-2.378131278	-0.08267488331
12.45	0	0	0	0	0	0	0	0	1.790032231	-2.466418535	-0.08406818658
12.46	0	0	0	0	0	0	0	0	1.588135212	-2.569326242	-0.1028674096
12.47	0	0	0	0	0	0	0	0	1.487770898	-2.663134214	-0.1019708812
12.48	0	0	0	0	0	0	0	0	1.471877151	-2.682241885	-0.1020517349
12.49	0	0	0	0	0	0	0	0	1.571759403	-2.628433217	-0.1006353125
12.5	0	0	0	0	0	0	0	0	1.687667097	-2.565923099	-0.1003019884
12.51	0	0	0	0	0	0	0	0	1.811255981	-2.496052597	-0.1013585329
12.52	0	0	0	0	0	0	0	0	1.965051596	-2.437144765	-0.1021124572
12.53	0	0	0	0	0	0	0	0	2.108385067	-2.368855879	-0.1016487256
12.54	0	0	0	0	0	0	0	0	2.23745283	-2.301235071	-0.1010898352
12.55	0	0	0	0	0	0	0	0	2.34562512	-2.227325152	-0.1015284434
12.56	0	0	0	0	0	0	0	0	2.46120838	-2.156103339	-0.1014484093
12.57	0	0	0	0	0	0	0	0	2.545988548	-2.081090131	-0.09796383232
12.58	0	0	0	0	0	0	0	0	2.617300006	-2.030918112	-0.1012090743
12.59	0	0	0	0	0	0	0	0	2.691118358	-2.006778724	-0.1012488827
12.6	0	0	0	0	0	0	0	0	2.781948581	-1.989510935	-0.09624228626
12.61	0	0	0	0	0	0	0	0	2.875014623	-1.967977052	-0.1031456515
12.62	0	0	0	0	0	0	0	0	2.943311406	-1.942888695	-0.09950709343
12.63	0	0	0	0	0	0	0	0	2.923317731	-1.975588232	-0.1007633507
12.64	0	0	0	0	0	0	0	0	2.81849565	-2.118460451	-0.1016788408
12.65	0	0	0	0	0	0	0	0	2.578666314	-2.39658752	-0.1021225899
12.66	0	0	0	0	0	0	0	0	2.240432287	-2.733299481	-0.1006845236
12.67	0	0	0	0	0	0	0	0	1.828327189	-3.195466889	-0.1003410891
12.68	0	0	0	0	0	0	0	0	1.459972769	-3.642638826	-0.1018800661
12.69	0	0	0	0	0	0	0	0	1.093285343	-4.144309495	-0.1007633507
12.7	0	0	0	0	0	0	0	0	0.8228319933	-4.577738022	-0.100852184
12.71	0	0	0	0	0	0	0	0	0.5311874441	-4.878817946	-0.1016888842
12.72	0	0	0	0	0	0	0	0	0.233120488	-5.128336761	-0.1032283902
12.73	0	0	0	0	0	0	0	0	-0.06392578145	-5.291035316	-0.1020315066
12.74	0	0	0	0	0	0	0	0	-0.3143984754	-5.387288069	-0.1016386896
12.75	0	0	0	0	0	0	0	0	-0.6192332966	-5.448612509	-0.1006156504
12.76	0	0	0	0	0	0	0	0	-0.8845866279	-5.497066734	-0.1013685092
12.77	0	0	0	0	0	0	0	0	-1.174051813	-5.532220445	-0.1019506827
12.78	0	0	0	0	0	0	0	0	-1.405398265	-5.553132354	-0.09961300343
12.79	0	0	0	0	0	0	0	0	-1.610546241	-5.563778913	-0.1007436365
12.8	0	0	0	0	0	0	0	0	-1.779889718	-5.555901142	-0.1018397585
12.81	0	0	0	0	0	0	0	0	-1.928211896	-5.523235756	-0.1012289822
12.82	0	0	0	0	0	0	0	0	-2.075910925	-5.448413152	-0.1018901467
12.83	0	0	0	0	0	0	0	0	-2.207014726	-5.359186104	-0.1019405946
12.84	0	0	0	0	0	0	0	0	-2.316971403	-5.247744287	-0.1012389362
12.85	0	0	0	0	0	0	0	0	-2.365377391	-5.112806615	-0.1002336368
12.86	0	0	0	0	0	0	0	0	-2.372868829	-4.953081327	-0.1027852595
12.87	0	0	0	0	0	0	0	0	-2.362172751	-4.781186348	-0.1001458913
12.88	0	0	0	0	0	0	0	0	-2.348388999	-4.606436775	-0.1017190218
12.89	0	0	0	0	0	0	0	0	-2.345930984	-4.473299712	-0.09884791821
12.9	0	0	0	0	0	0	0	0	-2.361582793	-4.363888596	-0.1014784053
12.91	0	0	0	0	0	0	0	0	-2.382414021	-4.278975667	-0.1018498316
12.92	0	0	0	0	0	0	0	0	-2.393253533	-4.200751629	-0.1021327227
12.93	0	0	0	0	0	0	0	0	-2.406971117	-4.118315924	-0.1012688056
12.94	0	0	0	0	0	0	0	0	-2.429454824	-4.045724231	-0.1014384106
12.95	0	0	0	0	0	0	0	0	-2.462117222	-3.95043112	-0.1009312794
12.96	0	0	0	0	0	0	0	0	-2.488302465	-3.849024561	-0.101079911
