TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
2.93	0	0	0	0	0	0	0	0	0	0	-3.670889775	-1.328860964	-1.24079299	0
2.94	0	0	0	0	0	0	0	0	0	0	-3.670270789	-1.338217898	-1.240306735	0
2.95	0	0	0	0	0	0	0	0	0	0	-3.668606784	-1.347142823	-1.239695549	0
2.96	0	0	0	0	0	0	0	0	0	0	-3.662430157	-1.314081285	-1.238935709	0
2.97	0	0	0	0	0.000162261058	0.0001510065922	-8.917266314e-06	-8.290129699e-06	0	0	-3.654190813	-1.308320019	-1.237751961	1
2.98	0	0	0	0	0.0005004018312	0.0004725198669	-3.608227053e-05	-3.383644071e-05	0	0	-3.646998195	-1.304240688	-1.236889482	1
2.99	0	0	0	0	0.0008246296202	0.0007991886814	-6.553391722e-05	-6.266633136e-05	0	0	-3.639824361	-1.292692543	-1.235863447	1
3	0	0	0	0	0.00101456698	0.0009962732438	-8.302318747e-05	-8.035200153e-05	0	0	-3.63506756	-1.278280841	-1.23490572	1
3.01	0	0	0	0	0.001448483788	0.001455518533	-0.000121296951	-0.0001204564251	0	0	-3.634345267	-1.265858646	-1.234085441	1
3.02	0	0	0	0	0.001954843989	0.001999738626	-0.0001602163393	-0.0001632982458	0	0	-3.635387725	-1.254288943	-1.233325601	1
3.03	0	0	0	0	0.002537728054	0.002628893359	-0.0001982290705	-0.000206814424	0	0	-3.638448931	-1.249107817	-1.232824802	1
3.04	0	0	0	0	0.002857983112	0.002975685755	-0.0002169891814	-0.000228615696	0	0	-3.645171546	-1.248824364	-1.234029889	1
3.05	0	0	0	0	0.00355405407	0.003734880593	-0.0002542709699	-0.0002719698823	0	0	-3.648593472	-1.250135333	-1.235002756	1
3.06	0	0	0	0	0.004327004775	0.004580420908	-0.0002916443336	-0.0003150131961	0	0	-3.648258792	-1.266707937	-1.236145973	1
3.07	0	0	0	0	0.005177794956	0.005511294119	-0.0003294649068	-0.0003579580516	0	0	-3.649472005	-1.297324266	-1.237347245	1
3.08	0	0	0	0	0.005631649867	0.006008945405	-0.0003485204943	-0.0003794492222	0	0	-3.653198728	-1.322155851	-1.2388165	1
3.09	0	0	0	0	0.006597416941	0.007634914014	-0.0003867942141	-0.0004441920319	0	0	-3.654910544	-1.332784695	-1.239151835	1
3.1	-0.009999999776	0	0	0	0.008028025739	0.008753814735	-0.0004251305072	-0.0004658796533	0	0	-3.654692832	-1.330377266	-1.239150763	1
3.11	-0.009999999776	0	0	0	0.008434852585	0.009308322333	-0.0004484409001	-0.0005023423582	0	0	-3.654245028	-1.325249074	-1.239049196	1
3.12	-0.009999999776	0	0	0	0.009303737432	0.01048428193	-0.0004573780752	-0.0005323983496	0	0	-3.65514149	-1.320377013	-1.238810658	1
3.13	-0.009999999776	0	0	0	0.01024811156	0.01175227482	-0.0004589171731	-0.0005595855182	0	0	-3.653150916	-1.323675142	-1.238609314	1
3.14	-0.009999999776	0	0	0	0.01126810163	0.01310771238	-0.0004591770703	-0.0005870683817	0	0	-3.653608539	-1.334323409	-1.238959551	1
3.15	-0.009999999776	0	0	0	0.01180652902	0.01381800789	-0.0004631535558	-0.0006018427666	0	0	-3.656552351	-1.352757239	-1.240679741	1
3.16	-0.009999999776	0	0	0	0.01294023078	0.01530545112	-0.0004777071881	-0.0006355122314	0	0	-3.658784116	-1.366821029	-1.241982698	1
3.17	-0.009999999776	0	0	0	0.01415180322	0.01688411459	-0.0005101693096	-0.000677552307	0	0	-3.659387734	-1.378385395	-1.243156433	1
3.18	-0.009999999776	0	0	0	0.01544081699	0.0185560286	-0.0005291820271	-0.0007223300636	0	0	-3.658357229	-1.396765225	-1.244665384	1
3.19	-0.009999999776	0	0	0	0.01611387171	0.01942694932	-0.0005674025742	-0.0007448287215	0	0	-3.654892615	-1.415446436	-1.245936155	1
3.2	-0.009999999776	0	0	0	0.01751611754	0.02124042623	-0.0006056955317	-0.0007902547368	0	0	-3.652131084	-1.423050146	-1.246216536	1
3.21	-0.009999999776	0	0	0	0.01899406686	0.02314866893	-0.0006439670688	-0.0008364623645	0	0	-3.648698059	-1.424710736	-1.245687485	1
3.22	-0.009999999776	0	0	0	0.02054634877	0.02515394613	-0.0006820661947	-0.0008833857719	0	0	-3.643527605	-1.43114136	-1.245159149	1
3.23	-0.009999999776	0	0	0	0.02217050269	0.02725407295	-0.0007197459345	-0.0009307829314	0	0	-3.638552238	-1.425596099	-1.244148016	1
3.24	-0.009999999776	0	0	0	0.02386314981	0.02944859304	-0.0007567625726	-0.0009783646092	0	0	-3.635899989	-1.412850537	-1.24338913	1
3.25	-0.009999999776	0	0	0	0.02473437227	0.03058029339	-0.0007749579381	-0.001002147095	0	0	-3.637807747	-1.399574781	-1.243711829	1
3.26	-0.009999999776	0	0	0	0.02652861737	0.03291035071	-0.0008107157191	-0.001049406477	0	0	-3.6382722	-1.394630577	-1.246299028	1
3.27	-0.009999999776	0	0	0	0.02839767747	0.0353317	-0.0008459922392	-0.001096123364	0	0	-3.634945897	-1.394919579	-1.249410391	1
3.28	-0.009999999776	0	0	0	0.03034358472	0.03784543648	-0.0008636318962	-0.001142325113	0	0	-3.632399944	-1.39860404	-1.252076149	1
3.29	-0.009999999776	0	0	0	0.03134578094	0.0391373001	-0.0008992922376	-0.001165305963	0	0	-3.630799971	-1.404253461	-1.254571199	1
3.3	-0.009999999776	0	0	0	0.03340742365	0.0417945236	-0.0009358258103	-0.001211369177	0	0	-3.630773504	-1.404583872	-1.2567904	1
3.31	-0.009999999776	0	0	0	0.03554200381	0.04455043748	-0.0009731668979	-0.001257974887	0	0	-3.632989901	-1.397146221	-1.257035375	1
3.32	-0.009999999776	0	0	0	0.03774753213	0.04740011692	-0.0009919843869	-0.001281550969	0	0	-3.631473599	-1.38799526	-1.256637573	1
3.33	-0.009999999776	0	0	0	0.04002463818	0.05033991858	-0.001029454404	-0.001329012564	0	0	-3.629932537	-1.381496974	-1.256214142	1
3.34	-0.009999999776	0	0	0	0.04237581044	0.05337168276	-0.001066418597	-0.00140001392	0	0	-3.627593624	-1.37953116	-1.255794764	1
3.35	-0.009999999776	0	0	0	0.04480495676	0.05649679154	-0.001121295965	-0.001446902053	0	0	-3.620882535	-1.372201511	-1.255342603	1
3.36	-0.009999999776	0	0	0	0.04731203988	0.05971376225	-0.001158239436	-0.001493258984	0	0	-3.613865368	-1.35395978	-1.253803492	1
3.37	-0.05000000075	0	0	0	0.04746663943	0.06149739772	-0.001176921185	-0.001516277087	0	0	-3.610048145	-1.335798943	-1.252002716	1
3.38	-0.05000000075	0	0	0	0.04635773972	0.0616611205	-0.0009879074059	-0.001419810345	0	0	-3.607220019	-1.312349832	-1.250424147	1
3.39	-0.05000000075	0	0	0	0.04419372976	0.06205643713	-0.0005856166827	-0.001189301955	0	0	-3.602644218	-1.296153102	-1.248950243	1
3.4	-0.05000000075	0	0	0	0.04210201651	0.06254120171	-7.633166388e-05	-0.0008915851358	0	0	-3.599866465	-1.279998634	-1.247525215	1
3.41	-0.05000000075	0	0	0	0.04008138925	0.0631153062	0.0001851841807	-0.0005935172085	0	0	-3.598575132	-1.280300443	-1.246346951	1
3.42	-0.05000000075	0	0	0	0.03909736499	0.06343545765	0.0006554444553	-0.000465295976	0	0	-3.598838521	-1.276585246	-1.245363593	1
3.43	-0.05000000075	0	0	0	0.03718167543	0.06413961947	0.0009662630036	-0.0002922934946	0	0	-3.598354859	-1.279732684	-1.244516611	1
3.44	-0.05000000075	0	0	0	0.0353369303	0.06492818147	0.001010698732	-0.0002862352412	0	0	-3.595572837	-1.283473494	-1.243869066	1
3.45	-0.05000000075	0	0	0	0.0335656479	0.06580151618	0.000992951449	-0.0003081078175	0	0	-3.591595531	-1.287913118	-1.24315691	1
3.46	-0.05000000075	0	0	0	0.03270812705	0.06626982242	0.000957342796	-0.0003514047712	0	0	-3.58609424	-1.291950187	-1.242299795	1
3.47	-0.05000000075	0	0	0	0.03104631044	0.06780382991	0.0009215216851	-0.0003942467738	0	0	-3.581729748	-1.281381961	-1.240746975	1
3.48	-0.05000000075	0	0	0	0.0294535365	0.06893210858	0.0008856129134	-0.0004367993679	0	0	-3.57911165	-1.268917077	-1.238583326	1
3.49	-0.05000000075	0	0	0	0.02793204971	0.06952819973	0.0008496965747	-0.0004792571999	0	0	-3.570858646	-1.258729421	-1.236997962	1
3.5	-0.05000000075	0	0	0	0.02648057416	0.07078269124	0.000813933264	-0.0005216964055	0	0	-3.568994857	-1.251209808	-1.235218525	1
3.51	-0.05000000075	0	0	0	0.02509693801	0.07211634517	0.0007961955271	-0.0005638047587	0	0	-3.569514379	-1.242764917	-1.23375237	1
3.52	-0.05000000075	0	0	0	0.02378246374	0.0735315308	0.0007611219189	-0.0005846857093	0	0	-3.568212374	-1.233009057	-1.233042479	1
3.53	-0.05000000075	0	0	0	0.02315245196	0.07427015901	0.000726297556	-0.0006260981318	0	0	-3.569554506	-1.241527159	-1.234375954	1
3.54	-0.05000000075	0	0	0	0.02194595896	0.07581040263	0.0006913657417	-0.0006672129966	0	0	-3.574422725	-1.252411708	-1.235451102	1
3.55	-0.05000000075	0	0	0	0.02081005648	0.07743670046	0.0006563501083	-0.0007084002718	0	0	-3.575684602	-1.255387963	-1.236434817	1
3.56	-0.05000000075	0	0	0	0.01974617131	0.07914543152	0.0006387798931	-0.0007290653884	0	0	-3.578479431	-1.255866717	-1.237025499	1
3.57	-0.05000000075	0	0	0	0.01924227923	0.08002987504	0.0006033395766	-0.0007705674507	0	0	-3.584743996	-1.258587054	-1.238057852	1
3.58	-0.05000000075	0	0	0	0.01829030737	0.08185897768	0.0005673952401	-0.000812136801	0	0	-3.590290965	-1.272629499	-1.238485575	1
3.59	-0.05000000075	0	0	0	0.01740850136	0.08376768231	0.0005312417634	-0.0008533783257	0	0	-3.596638773	-1.289783309	-1.238578081	1
3.6	-0.05000000075	0	0	0	0.01659691706	0.085759148	0.0004951529554	-0.0008942482527	0	0	-3.599230831	-1.299056574	-1.238682508	1
3.61	-0.05000000075	0	0	0	0.01585644484	0.0878360346	0.0004591532634	-0.0009349887259	0	0	-3.601820753	-1.304609518	-1.238837242	1
3.62	-0.05000000075	0	0	0	0.01518604532	0.0899996981	0.0004412399721	-0.0009761094116	0	0	-3.605501799	-1.299343868	-1.239062905	1
3.63	-0.05000000075	0	0	0	0.01487677917	0.09111312032	0.0004056885373	-0.0009968983941	0	0	-3.608534404	-1.286013898	-1.238810539	1
3.64	-0.07999999821	0	0	0	0.01431075856	0.0934003666	0.0003705090494	-0.001038763439	0	0	-3.604605337	-1.274233953	-1.237304211	1
3.65	-0.07999999821	0	0	0	0.0102648465	0.09126886725	0.0005012491019	-0.0008705724031	0	0	-3.60149077	-1.266231104	-1.235801101	1
3.66	-0.07999999821	0	0	0	0.006292630918	0.08922165632	0.0006299676024	-0.000706087565	0	0	-3.600063687	-1.26995612	-1.234629512	1
3.67	-0.07999999821	0	0	0	0.004334297962	0.08823010325	0.0009652466979	-0.0002780985087	0	0	-3.597731604	-1.271015226	-1.233444214	1
3.68	-0.07999999821	0	0	0	0.0004700613208	0.08631221205	0.00133927213	0.000199360773	0	0	-3.596304094	-1.258099336	-1.231850624	1
3.69	-0.07999999821	0	0	0	-0.003323542885	0.0844809562	0.001674119849	0.000627146801	0	0	-3.594246499	-1.258046615	-1.231554866	1
3.7	-0.07999999821	0	0	0	-0.007043923251	0.08273565769	0.001891746535	0.0009060800076	0	0	-3.594775839	-1.26514361	-1.231601119	1
3.71	-0.07999999821	0	0	0	-0.0106930444	0.08107185364	0.001914265449	0.0009375293739	0	0	-3.598175566	-1.272078174	-1.231583953	1
3.72	-0.07999999821	0	0	0	-0.01427118015	0.07949026674	0.001878404408	0.0008950268384	0	0	-3.602884129	-1.271670071	-1.231635809	1
3.73	-0.07999999821	0	0	0	-0.0177760236	0.07799354941	0.001842573285	0.000852859579	0	0	-3.602899497	-1.274920388	-1.231983542	1
3.74	-0.07999999821	0	0	0	-0.0212066453	0.07658307999	0.00182457082	0.0008318603504	0	0	-3.599090812	-1.272379557	-1.232700109	1
3.75	-0.07999999821	0	0	0	-0.02289457992	0.0759101063	0.001788378344	0.000789874699	0	0	-3.596802271	-1.268205029	-1.233357906	1
3.76	-0.07999999821	0	0	0	-0.02621668205	0.0746280551	0.001752083888	0.0007477379404	0	0	-3.59875101	-1.265583304	-1.234020948	1
3.77	-0.07999999821	0	0	0	-0.02946728654	0.07343073934	0.001715744263	0.0007052852307	0	0	-3.601234211	-1.266374538	-1.234941125	1
3.78	-0.07999999821	0	0	0	-0.03264736757	0.07231917232	0.001679477282	0.0006625715178	0	0	-3.601582551	-1.265962593	-1.235822201	1
3.79	-0.07999999821	0	0	0	-0.03575829789	0.07129333913	0.001661457936	0.0006411876529	0	0	-3.599907873	-1.264436045	-1.236428142	1
3.8	-0.07999999821	0	0	0	-0.03880003095	0.07035385072	0.001625776058	0.000598435523	0	0	-3.596725004	-1.259534103	-1.235781908	1
3.81	-0.07999999821	0	0	0	-0.04029422253	0.06991706789	0.001590506523	0.0005556205288	0	0	-3.591950701	-1.251999122	-1.235330343	1
3.82	-0.07999999821	0	0	0	-0.04322937131	0.06910736114	0.001555413008	0.0005126653705	0	0	-3.588738804	-1.236817742	-1.234865904	1
3.83	-0.07999999821	0	0	0	-0.04609248787	0.06838180125	0.001520288177	0.0004696771502	0	0	-3.586744815	-1.239402329	-1.234157801	1
3.84	-0.07999999821	0	0	0	-0.04888491705	0.06773779541	0.001485035638	0.0004269296769	0	0	-3.588480111	-1.250069593	-1.233782291	1
3.85	-0.07999999821	0	0	0	-0.05160570145	0.06692072004	0.001449575298	0.0003847558983	0	0	-3.593767959	-1.269719624	-1.235707045	1
3.86	-0.07999999821	0	0	0	-0.05425599217	0.06669050455	0.001413963619	0.0003432268277	0	0	-3.599581732	-1.282078427	-1.23722899	1
3.87	-0.07999999821	0	0	0	-0.05683719367	0.06629618257	0.001378453686	0.0003019319847	0	0	-3.603585077	-1.293841723	-1.238626361	1
3.88	-0.07999999821	0	0	0	-0.05934942141	0.0659885332	0.001343188807	0.0002603863832	0	0	-3.602104206	-1.303250951	-1.240066528	1
3.89	-0.07999999821	0	0	0	-0.06179019064	0.06576751918	0.001325634657	0.0002394162584	0	0	-3.600592173	-1.316045392	-1.241339922	1
3.9	-0.07999999821	-0.009999999776	0	0	-0.0629838258	0.06568899751	0.001290547429	0.0001970008016	0	0	-3.597622321	-1.320003487	-1.240874052	1
3.91	-0.1099999994	-0.009999999776	0	0	-0.06514665484	0.06477030367	0.001249799505	0.0001812749542	0	0	-3.590669614	-1.321054696	-1.23944068	1
3.92	-0.1099999994	-0.009999999776	0	0	-0.06706640124	0.06311418861	0.001190094976	0.0002559634158	0	0	-3.582423439	-1.31116458	-1.237709999	1
3.93	-0.1099999994	-0.009999999776	0	0	-0.06799956411	0.06154575199	0.001155439881	0.0003159667831	0	0	-3.578612193	-1.296356514	-1.23615849	1
3.94	-0.1099999994	-0.009999999776	0	0	-0.06981297582	0.06079367548	0.00108129764	0.0004586377181	0	0	-3.576547768	-1.281049416	-1.234745145	1
3.95	-0.1099999994	-0.009999999776	0	0	-0.07155659795	0.05935192853	0.001007149229	0.0006013653474	0	0	-3.572666512	-1.271020989	-1.23326087	1
3.96	-0.1099999994	-0.009999999776	0	0	-0.07323085517	0.05799224973	0.0009407002944	0.0007080893265	0	0	-3.567005991	-1.273758401	-1.233019352	1
3.97	-0.1099999994	-0.009999999776	0	0	-0.07483757287	0.05671656877	0.0008896072395	0.0007425952936	0	0	-3.562142042	-1.270666033	-1.232898235	1
3.98	-0.1099999994	-0.009999999776	0	0	-0.07637529075	0.05552462488	0.0008548437618	0.0007004345534	0	0	-3.55749239	-1.263040552	-1.232759476	1
3.99	-0.1099999994	-0.009999999776	0	0	-0.07784426212	0.05441663787	0.0008375679608	0.0006794946967	0	0	-3.551474138	-1.262859978	-1.232683182	1
4	-0.1099999994	-0.009999999776	0	0	-0.07855273038	0.05389457569	0.0008031351026	0.0006377077661	0	0	-3.543966051	-1.27411037	-1.232789755	1
4.01	-0.1099999994	-0.009999999776	0	0	-0.07991882414	0.05291505903	0.0007687986363	0.0005957651883	0	0	-3.536666712	-1.279330983	-1.232437372	1
4.02	-0.1099999994	-0.009999999776	0	0	-0.0812182948	0.05202225223	0.0007345904596	0.0005534644006	0	0	-3.53234192	-1.273340692	-1.231916428	1
4.03	-0.1099999994	-0.009999999776	0	0	-0.08245172352	0.05121600628	0.0007175377104	0.0005321900826	0	0	-3.531871064	-1.259313402	-1.231385112	1
4.04	-0.1099999994	-0.009999999776	0	0	-0.08304367959	0.05084514245	0.0006836368702	0.0004894250305	0	0	-3.531985897	-1.248825217	-1.230969191	1
4.05	-0.1099999994	-0.009999999776	0	0	-0.08417741954	0.05016677454	0.0006500401068	0.0004464611411	0	0	-3.530502465	-1.244021672	-1.230388999	1
4.06	-0.1099999994	-0.009999999776	0	0	-0.0852426067	0.04957143217	0.0006165897939	0.000403572456	0	0	-3.529417745	-1.243234706	-1.229976535	1
4.07	-0.1099999994	-0.009999999776	0	0	-0.08624009043	0.04905990884	0.0005998695269	0.0003822233994	0	0	-3.530264689	-1.251108422	-1.230527878	1
4.08	-0.1099999994	-0.009999999776	0	0	-0.08671420813	0.04883530363	0.0005663759075	0.0003397793043	0	0	-3.528096957	-1.261657865	-1.230930805	1
4.09	-0.1099999994	-0.009999999776	0	0	-0.08761440963	0.04844858125	0.000532901613	0.0002976994729	0	0	-3.520199976	-1.274509295	-1.231408358	1
4.1	-0.1099999994	-0.009999999776	0	0	-0.08845216781	0.0481482856	0.0004996950738	0.0002557520056	0	0	-3.51467051	-1.28744589	-1.231819987	1
4.11	-0.1099999994	-0.009999999776	0	0	-0.08922740817	0.04793393239	0.0004669986665	0.0002136557596	0	0	-3.51372837	-1.294943945	-1.232170105	1
4.12	-0.1099999994	-0.009999999776	0	0	-0.08993789554	0.04780228063	0.0004348109942	0.0001714136451	0	0	-3.518616652	-1.316212518	-1.235157251	1
4.13	-0.1099999994	-0.009999999776	0	0	-0.09058239311	0.04775448516	0.0004028589465	0.0001291440567	0	0	-3.517522968	-1.332907425	-1.238586664	1
4.14	-0.1099999994	-0.009999999776	0	0	-0.09088017792	0.04776255041	0.0003868725616	0.0001079958165	0	0	-3.514897614	-1.348583139	-1.242441177	1
4.15	-0.1099999994	-0.009999999776	0	0	-0.09142527729	0.04784371704	0.0003546755761	6.563868374e-05	0	0	-3.513266906	-1.367282067	-1.245928764	1
4.16	-0.1099999994	-0.009999999776	0	0	-0.09190349281	0.04801261052	0.0003220418002	2.316606697e-05	0	0	-3.51322379	-1.39562565	-1.248795748	1
4.17	-0.1099999994	-0.009999999776	0	0	-0.09231493622	0.04827075452	0.000288406387	-1.965288538e-05	0	0	-3.512776839	-1.408034826	-1.250941277	1
4.18	-0.1299999952	-0.009999999776	0	0	-0.09249615669	0.04803517833	0.0002724344376	-4.129123408e-05	0	0	-3.513382165	-1.397929559	-1.250945568	1
4.19	-0.1299999952	-0.009999999776	0	0	-0.09365741909	0.04765907302	0.0002788458951	-3.056484275e-05	0	0	-3.511608877	-1.383043585	-1.250896811	1
4.2	-0.1299999952	-0.009999999776	0	0	-0.09475384653	0.04697443917	0.0003226350527	3.095238935e-05	0	0	-3.504030353	-1.364052667	-1.250833035	1
4.21	-0.1299999952	-0.009999999776	0	0	-0.09578471631	0.04637785256	0.0003527288791	0.000117852469	0	0	-3.505577818	-1.350809355	-1.250975847	1
4.22	-0.1299999952	-0.009999999776	0	0	-0.09674892575	0.04587017745	0.0004478932824	0.0002046962036	0	0	-3.506473	-1.341180493	-1.251188874	1
4.23	-0.1299999952	-0.009999999776	0	0	-0.09764528275	0.04545082897	0.0004918724298	0.0002659644233	0	0	-3.507720791	-1.327333989	-1.250143051	1
4.24	-0.1299999952	-0.009999999776	0	0	-0.09847084433	0.04511573911	0.0005009365268	0.0002790618455	0	0	-3.503891615	-1.320752247	-1.249176264	1
4.25	-0.1299999952	-0.009999999776	0	0	-0.09885700047	0.04497912154	0.0004813668784	0.0002543547889	0	0	-3.496889816	-1.314326318	-1.24788332	1
4.26	-0.1299999952	-0.009999999776	0	0	-0.09957897663	0.04476956278	0.0004473058507	0.0002109820489	0	0	-3.491603249	-1.302019382	-1.246439457	1
4.27	-0.1299999952	-0.009999999776	0	0	-0.1002356634	0.04464235902	0.0004130639136	0.0001682132715	0	0	-3.48985472	-1.284413926	-1.245187044	1
4.28	-0.1299999952	-0.009999999776	0	0	-0.1008269042	0.044592347	0.0003789705224	0.0001262981677	0	0	-3.489315135	-1.29101317	-1.245129466	1
4.29	-0.1299999952	-0.009999999776	0	0	-0.1013509706	0.04461623356	0.0003451756202	8.552917279e-05	0	0	-3.491199413	-1.298783793	-1.245959401	1
4.3	-0.1299999952	-0.009999999776	0	0	-0.1018108428	0.04471309483	0.0003284635022	6.559106987e-05	0	0	-3.498374102	-1.297754568	-1.246534586	1
4.31	-0.1299999952	-0.009999999776	0	0	-0.1020165756	0.04488475248	0.0002954141237	2.655689605e-05	0	0	-3.504470474	-1.292257973	-1.247274876	1
4.32	-0.1299999952	-0.009999999776	0	0	-0.102380462	0.04500003159	0.0002627256326	-1.152709592e-05	0	0	-3.505588918	-1.280504495	-1.248046517	1
4.33	-0.1299999952	-0.009999999776	0	0	-0.1026782766	0.04528936371	0.0002301679924	-4.919909406e-05	0	0	-3.503137733	-1.270855784	-1.248520136	1
4.34	-0.1299999952	-0.009999999776	0	0	-0.1029056832	0.04565628991	0.0001974191982	-8.70215008e-05	0	0	-3.495531462	-1.251293051	-1.247810483	1
4.35	-0.1299999952	-0.009999999776	0	0	-0.103118293	0.04635255411	0.0001642927527	-0.0001252738293	0	0	-3.49251764	-1.239104149	-1.247027397	1
4.36	-0.1299999952	-0.009999999776	0	0	-0.1031570509	0.04662348703	0.0001308021601	-0.0001639734255	0	0	-3.489145234	-1.232529663	-1.246490359	1
4.37	-0.1299999952	-0.009999999776	0	0	-0.1031861976	0.04722203687	9.722379036e-05	-0.0002028228482	0	0	-3.486266308	-1.231726262	-1.24584794	1
4.38	-0.1299999952	-0.009999999776	0	0	-0.103148818	0.04789819196	6.371480413e-05	-0.0002415608615	0	0	-3.4860042	-1.226335748	-1.245117188	1
4.39	-0.1299999952	-0.009999999776	0	0	-0.1030448228	0.04865479842	4.705297761e-05	-0.0002609271323	0	0	-3.485250317	-1.220647693	-1.244513988	1
4.4	-0.1299999952	-0.009999999776	0	0	-0.1029684693	0.04906384647	1.400685869e-05	-0.0002998514101	0	0	-3.484470395	-1.221387061	-1.244115114	1
4.41	-0.1299999952	-0.009999999776	0	0	-0.1027689874	0.04994251207	-1.869536936e-05	-0.000339154969	0	0	-3.486408889	-1.228567726	-1.243778467	1
4.42	-0.1299999952	-0.009999999776	0	0	-0.1025036797	0.05090065673	-5.13154082e-05	-0.0003788153408	0	0	-3.482853774	-1.224469185	-1.243224621	1
4.43	-0.1299999952	-0.009999999776	0	0	-0.1021687388	0.05193625391	-6.76959753e-05	-0.0003987468081	0	0	-3.480319347	-1.206600125	-1.242640018	1
4.44	-0.1299999952	-0.009999999776	0	0	-0.1019755155	0.05248311907	-0.0001006508246	-0.0004386529326	0	0	-3.479528325	-1.202157086	-1.241804838	1
4.45	-0.1400000006	-0.009999999776	0	0	-0.1021342203	0.05259025097	-0.0001142513938	-0.0004438778851	0	0	-3.471840946	-1.197735819	-1.240460992	1
4.46	-0.1400000006	-0.009999999776	0	0	-0.102824457	0.05172510445	-6.254226901e-05	-0.0003337037051	0	0	-3.466258546	-1.188651665	-1.238601446	1
4.47	-0.1400000006	-0.009999999776	0	0	-0.1034495011	0.05092779174	2.837134525e-05	-0.0001536261989	0	0	-3.460153636	-1.17840211	-1.236841202	1
4.48	-0.1400000006	-0.009999999776	0	0	-0.1040082201	0.05019661412	0.000132500194	5.065498408e-05	0	0	-3.458170319	-1.161696745	-1.235076904	1
4.49	-0.1400000006	-0.009999999776	0	0	-0.1045006067	0.04953396693	0.000223843148	0.0002331557916	0	0	-3.457382713	-1.153473409	-1.23385191	1
4.5	-0.1400000006	-0.009999999776	0	0	-0.1049287692	0.04894451052	0.0002565202303	0.0003017713316	0	0	-3.458915664	-1.15001904	-1.232263088	1
4.51	-0.1400000006	-0.009999999776	0	0	-0.1051190495	0.04867751896	0.000279459171	0.0003646317637	0	0	-3.459565813	-1.150769507	-1.231087208	1
4.52	-0.1400000006	-0.009999999776	0	0	-0.1054511219	0.04820059985	0.0002468260936	0.0003296328941	0	0	-3.455000684	-1.145591582	-1.229853392	1
4.53	-0.1400000006	-0.009999999776	0	0	-0.1057180241	0.04780098423	0.0002143143211	0.0002936649835	0	0	-3.449267166	-1.143140398	-1.228580117	1
4.54	-0.1400000006	-0.009999999776	0	0	-0.1059201583	0.04747671261	0.0001981065143	0.0002753013978	0	0	-3.44445615	-1.14651814	-1.227368116	1
4.55	-0.1400000006	-0.009999999776	0	0	-0.1059971154	0.04734325781	0.0001657863613	0.0002379545476	0	0	-3.443593839	-1.157788595	-1.227297306	1
4.56	-0.1400000006	-0.009999999776	0	0	-0.106101349	0.04713402316	0.0001334631816	0.0002000619425	0	0	-3.444941948	-1.160820133	-1.227085352	1
4.57	-0.1400000006	-0.009999999776	0	0	-0.1061393097	0.0470004864	0.0001009495463	0.0001619685208	0	0	-3.442927895	-1.160841264	-1.227128506	1
4.58	-0.1400000006	-0.009999999776	0	0	-0.1061118767	0.04694044217	8.463067934e-05	0.0001429356635	0	0	-3.438963397	-1.1627725	-1.22740972	1
4.59	-0.1400000006	-0.009999999776	0	0	-0.1060740352	0.04695550352	5.194195546e-05	0.000105051673	0	0	-3.435927804	-1.161875611	-1.227867365	1
4.6	-0.1400000006	-0.009999999776	0	0	-0.1058675051	0.04704216868	1.935381442e-05	6.737862714e-05	0	0	-3.439884192	-1.159934342	-1.228592157	1
4.61	-0.1400000006	-0.009999999776	0	0	-0.1057665423	0.04711056501	-1.302338205e-05	3.017147537e-05	0	0	-3.444684962	-1.179086624	-1.230178714	1
4.62	-0.1400000006	-0.009999999776	0	0	-0.1055159643	0.04729867727	-4.520802759e-05	-6.245099939e-06	0	0	-3.451827634	-1.20064548	-1.231664181	1
4.63	-0.1400000006	-0.009999999776	0	0	-0.1052008122	0.0475564003	-7.723062299e-05	-4.191789776e-05	0	0	-3.459507756	-1.225521674	-1.232717037	1
4.64	-0.1400000006	-0.009999999776	0	0	-0.1048195735	0.04788677767	-9.327055886e-05	-5.956809036e-05	0	0	-3.462902361	-1.254017016	-1.233794451	1
4.65	-0.1400000006	-0.009999999776	0	0	-0.1046055034	0.04829301685	-0.0001254209783	-9.475485422e-05	0	0	-3.467151166	-1.275024548	-1.234795094	1
4.66	-0.1400000006	-0.009999999776	0	0	-0.1041296721	0.04852623492	-0.000157663133	-0.0001302625751	0	0	-3.465832086	-1.272174224	-1.233894587	1
4.67	-0.1400000006	-0.009999999776	0	0	-0.1035887972	0.04905373603	-0.000189954415	-0.0001668833429	0	0	-3.461868014	-1.259849999	-1.232330561	1
4.68	-0.1400000006	-0.009999999776	0	0	-0.102983281	0.04966325685	-0.0002060700208	-0.0001857295865	0	0	-3.45949623	-1.242319034	-1.230939388	1
4.69	-0.1400000006	-0.009999999776	0	0	-0.1026560888	0.04999888688	-0.0002383003011	-0.0002244377974	0	0	-3.458247159	-1.233502112	-1.229261875	1
4.7	-0.1400000006	-0.009999999776	0	0	-0.1019561589	0.05073412135	-0.0002704111394	-0.000264393515	0	0	-3.454253632	-1.222976361	-1.227761269	1
