TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
5.23	0	0	17.14848137	3.078405619	-0.02715751529	0.03111279011	-0.01520903688	-0.02416519821	-2.465997624	-0.4345999047	1.487897953e-05	-2.816650976e-06	485.7719116	35.6539917
5.24	0	0	17.17658424	3.039941549	-0.1958256215	0.6471962929	-0.001241887454	-0.03576365858	-2.461606239	-0.4321235337	-1.915268285e-06	-2.013879111e-06	535.7014771	-10.73222351
5.25	0	0	17.1990242	2.983379841	-0.3228026927	0.07197761536	0.01491901185	0.009427746758	-2.456319244	-0.4228583801	-8.038869964e-06	-5.844442057e-06	551.2231445	141.0640259
5.26	0	0	17.18720627	3.033438206	-0.3753813207	-0.09264981747	0.004137823358	0.04118666053	-2.455590548	-0.4237663686	-9.071926797e-06	-1.703435919e-05	531.4736938	164.4979858
5.27	0	0	17.1850338	2.997963905	-0.2959531844	0.4263842106	-0.001678067027	-0.006734958384	-2.457628506	-0.4256993125	-4.086105491e-06	-2.952936484e-06	517.394165	59.07981873
5.28	0	0	17.16175461	2.946635246	-0.2193778157	0.2959407568	-0.007500966545	-0.01993858442	-2.460358875	-0.4274243626	4.125569376e-06	6.517826932e-06	506.5265198	51.35594177
5.29	0	0	17.14323997	2.959375858	-0.3411128521	0.6987787485	-0.001257654512	-0.005476974882	-2.459137978	-0.4232028779	5.588076419e-06	2.095029458e-06	525.4603882	53.47913742
5.3	0	0	17.15472412	2.889791489	-0.2684408426	0.6516467333	0.001459525083	-0.01964875683	-2.458118999	-0.407770916	-2.349270289e-08	-5.76524053e-06	525.493042	35.30233002
5.31	0	0	17.17569923	2.894160032	-0.538218081	-0.8837679625	0.008236294612	0.02232369967	-2.458291035	-0.3970799602	-3.172051038e-06	-2.886110633e-05	558.7879028	223.4695129
5.32	0	0	17.18281937	2.969805479	-0.3234611154	-0.2760564685	0.009905921295	0.06367123872	-2.460815644	-0.4040698065	1.330704436e-09	-2.674096322e-05	530.0906982	182.1705933
5.33	0	0	17.16814232	2.853445292	-0.2073073834	0.2221113443	-0.01860976592	-0.06216463074	-2.460842111	-0.4028612896	4.918557352e-06	7.283531431e-06	486.307251	-61.99223328
5.34	0	0	17.14949417	2.736152172	-0.0837354362	0.659317255	-0.004392473493	-0.02939977124	-2.458776832	-0.3995960317	2.514490006e-06	5.252204573e-06	510.7751465	21.68527222
5.35	0	0	17.16942406	2.74745059	-0.04656171799	0.9769157171	-0.009516501799	-0.03314716369	-2.455855218	-0.3819912154	-4.215374702e-06	-1.177079412e-05	500.4876709	-21.71738434
5.36	0	0	17.14530945	2.643259764	-0.3474510312	0.6934242249	0.007247114554	-0.0116008576	-2.450647198	-0.3568970952	-6.155693882e-06	-3.069134254e-05	550.3449707	49.49591827
5.37	0	0	17.14528847	2.624840736	-0.3078998327	0.320299387	0.008185846731	0.01714764349	-2.447740098	-0.3353743109	-9.833779586e-06	-5.037679512e-05	529.3288574	106.1006546
5.38	0	0	17.09256172	2.466487885	-0.3244892657	-0.009256601334	-0.005423486233	0.02495114878	-2.443003361	-0.3263832187	-5.507962214e-06	-3.40111983e-05	513.7084351	121.3125763
5.39	0	0	17.0932579	2.374187469	-0.3462044597	0.08028185368	0.001191462041	-0.005895719863	-2.443710285	-0.3226402743	-7.74468117e-06	-1.802297811e-05	523.9743042	43.09588623
5.4	0	0	17.08965874	2.292889118	-0.1806567013	-0.09890651703	-0.004355656449	-0.01114342641	-2.445995411	-0.3275055044	5.056623422e-07	-5.263332241e-06	504.8892517	63.56227112
5.41	0	0	17.05599594	2.364679575	-0.2879975438	-0.2096757889	-0.007761359215	0.009685034864	-2.446295513	-0.3403919396	5.194381629e-06	3.570955869e-06	514.2975464	96.68447876
5.42	0	0	17.06661415	2.315752029	-0.5895677805	-0.3922966719	0.01450655609	0.01272964012	-2.447118551	-0.3516591928	1.45844615e-06	2.957586366e-05	565.1613159	108.7325211
5.43	0	0	17.11291122	2.397363663	-0.4875323474	-0.5001860261	0.01554633677	0.009672605433	-2.452077269	-0.3643249274	1.236506023e-06	2.332830627e-05	545.0991211	107.5341187
5.44	0	0	17.10177422	2.494474411	-0.2381237596	-0.3858547807	-0.009565106593	0.01077955496	-2.455960659	-0.3779434737	1.04796045e-05	2.546315227e-05	494.0651855	101.4113312
5.45	0	0	17.10423851	2.570694447	-0.04116430879	0.1815510988	-0.02030198649	-0.01097806543	-2.455944011	-0.3886036937	7.611619822e-06	2.542797483e-05	482.6997375	32.68862534
5.46	0	0	17.12217331	2.574780226	-0.2575026155	0.2823771238	0.002716414165	-0.03260056302	-2.453924409	-0.384691702	1.25447832e-06	2.334344754e-05	532.4385376	15.97673798
5.47	0	0	17.1397171	2.619228601	-0.1879540086	-0.03669977188	0.005722530652	0.011016028	-2.451728502	-0.3775575679	-4.616827027e-06	-2.788293841e-06	524.8207397	116.9781189
5.48	0	0	17.12427902	2.692147255	-0.348459959	0.2474530935	-0.001168855466	0.01406521536	-2.448499957	-0.3704464858	-4.374934178e-06	-1.702962982e-05	526.9873657	81.46430969
5.49	0	0	17.11468506	2.581788778	-0.7792906165	0.1866010427	0.02058650739	-0.02102226019	-2.449081377	-0.3586883127	-6.312456662e-06	-1.2835917e-05	589.4648438	39.65153503
5.5	0	0	17.14222908	2.56309104	-0.3855032921	0.6925612688	0.001297547482	0.007897168398	-2.454640298	-0.3488443005	4.085304681e-06	-2.512420906e-05	484.7533569	41.2410965
5.51	0	0	17.07552147	2.460350037	-0.3856050074	1.440770984	-0.02270478942	-0.06545814872	-2.452542576	-0.3312450338	1.031274496e-05	-1.738929495e-05	495.7614136	-110.5634766
5.52	0	0	17.11590958	2.323503971	-0.406468451	0.7190452814	0.01251821499	-0.02361563966	-2.452385481	-0.3140922907	-2.502417829e-06	-2.961789869e-05	559.0671997	65.85569763
5.53	0	0	17.15335846	2.373039722	-0.1261828244	-0.2512907982	-0.0008876705542	0.06641659141	-2.453517585	-0.3118946769	-3.383519015e-06	-4.052291115e-05	506.9550781	229.0337219
5.54	0	0	17.10233879	2.317413092	-0.1604086608	-0.3272554278	-0.01674713194	0.04312945902	-2.449553513	-0.3217011231	2.549516466e-06	-4.646456546e-06	487.544342	128.9697113
5.55	0	0	17.09796524	2.198993444	-0.339107275	0.2524546385	0.00215262128	-0.02983164228	-2.445754647	-0.3261351974	-6.927094091e-06	1.885484016e-05	529.4134521	-24.77075577
5.56	0	0	17.11623955	2.193928957	-0.4791594148	0.02977573872	0.008682478219	-0.02745400369	-2.444330979	-0.3266722212	-8.816103218e-06	1.134444938e-05	543.8762817	39.039505
5.57	0	0	17.08798599	2.302027702	-0.206544295	0.7681268454	-0.001485046931	-0.01056941133	-2.444677611	-0.3286606604	-2.35597031e-06	1.267951461e-06	499.0695801	-2.245677948
5.58	0	0	17.06529617	2.236175776	-0.1987864375	0.02271914482	-0.009012592025	0.003095000051	-2.44422255	-0.3258718082	2.580004548e-07	3.663932375e-06	509.3621521	119.0589294
5.59	0	0	17.05713272	2.335222006	-0.1981042475	-0.09271240234	-0.003235959914	0.03184518218	-2.441065721	-0.3293031252	-1.292796355e-06	-6.637202659e-06	505.7396851	125.7928925
5.6	0	0	17.02736664	2.275918961	-0.2439112812	-0.0929312706	0.001586295199	0.003198346589	-2.434876288	-0.3304044934	-5.295402389e-06	9.124267308e-06	528.286438	62.67827225
5.61	0	0	17.03093719	2.282561064	-0.3174494803	0.06525170803	0.007481770124	-0.005671011284	-2.429814263	-0.329696288	-1.254798281e-05	-8.825637678e-07	532.5935059	63.666008
5.62	0	0	17.00806808	2.328240395	-0.1074325144	-0.106282711	-0.007224352099	0.002344611101	-2.429649484	-0.3334840556	-7.288672805e-06	-3.092281986e-10	490.6398315	76.33534241
5.63	0	0	16.95169449	2.323036671	-0.3772206008	0.8029965162	-0.006855801214	-0.01976470649	-2.426824774	-0.3352231929	-3.232306085e-07	7.563685813e-06	517.7716675	-22.59969711
5.64	0	0	16.96028519	2.247222185	-0.1212700903	0.9107609987	0.01169743016	-0.03927897289	-2.42697333	-0.3239811261	-3.912716238e-06	4.957944839e-06	527.1887817	-20.84602356
5.65	0	0	16.94698906	2.260285139	-0.4799979627	1.127271295	-0.008289564401	0.008390393108	-2.424597705	-0.3129542102	-1.934295824e-06	-2.294569094e-05	517.1027222	53.37283325
5.66	0	0	16.94164467	2.268642426	-0.2037875205	0.9582527876	0.0162907131	-0.01865257882	-2.425592351	-0.2999759943	-2.746744713e-06	-2.832214705e-05	534.2341309	-2.628307343
5.67	0	0	16.94142342	2.174378157	-0.1269240081	1.130144477	-0.01866282895	0.002033087891	-2.424522572	-0.2954834365	-1.16920819e-06	-2.301011227e-05	473.541626	53.22498322
5.68	0	0	16.92319679	2.165208817	-0.1792774796	0.6675819159	-0.001479746657	0.004844228271	-2.425317436	-0.2951752241	-1.466582944e-07	-1.628358223e-05	525.7009888	56.40293503
5.69	0	0	16.95113182	2.068398952	-0.4435052872	0.1092635393	0.01255681645	0.01859715953	-2.428110984	-0.2969246067	8.125778095e-08	2.06067989e-06	551.4764404	96.00519562
5.7	0	0	16.95022774	2.092159748	-0.4581856132	0.7146660089	0.01343253348	0.01166483574	-2.432297037	-0.3018935703	5.693056664e-06	1.865517788e-06	538.682373	34.28512955
5.71	0	0	16.95336914	2.065175056	-0.3158372343	1.023439527	-0.01359221991	-0.03836591914	-2.433568306	-0.3002970133	8.155802789e-06	9.527047951e-06	481.7901917	-45.35242844
5.72	0	0	16.9623642	2.041475773	-0.2488980293	0.4904459715	-0.004181534052	-0.002902535489	-2.434687604	-0.2956469342	5.735614195e-06	1.77495258e-06	513.2836304	74.94103241
5.73	0	0	16.98186493	2.108141184	-0.4461829662	0.04191088676	-0.0001131801109	0.04708248004	-2.432343994	-0.2964131962	3.611826287e-07	-1.09424127e-05	526.9354858	153.3898621
5.74	0	0	16.99734306	2.121908188	-0.8148149848	0.1909302473	0.026455421	-0.003879976459	-2.436547977	-0.3018312449	-2.378195404e-06	2.165302249e-06	583.7156372	32.01869202
5.75	0	0	17.04582024	2.080797434	-0.5953842402	-0.2492241263	0.0007922451477	0.02788146026	-2.443992885	-0.3097359098	7.813619959e-06	1.067102312e-05	512.1818848	138.3806763
5.76	0	0	17.00233459	2.161692619	-0.4761064053	0.01584422588	-0.01033096854	-0.01230113581	-2.447436581	-0.3188691553	1.418809552e-05	1.401144073e-05	509.9527588	21.40605545
5.77	0	0	17.07223701	2.159281254	-0.3202936649	0.02732598782	-2.477702219e-05	-0.01187295932	-2.451108662	-0.324430638	5.650164894e-06	1.965598312e-05	515.7531738	61.90557861
5.78	0	0	17.06222725	2.143520832	0.04030290246	-0.8343360424	-0.02318416536	0.03546779603	-2.445912595	-0.3143526918	7.374414054e-06	9.184645023e-06	457.1317444	181.0909729
5.79	0	0	17.02877426	2.217806578	-0.2612518966	-0.5847917795	-0.00536547089	0.02936521918	-2.437198552	-0.3128355357	-9.82993879e-06	-1.378776597e-05	534.7575684	105.6957169
5.8	0	0	17.10728073	2.188293934	-0.6243838072	0.4221532345	0.03092707694	-0.03815309331	-2.436312762	-0.2991077064	-1.933719068e-05	-9.371653505e-06	595.6641846	-59.4228096
5.81	0	0	17.06861305	2.030081034	-0.3662187457	0.6159902811	0.010284191	-0.05926319957	-2.440647799	-0.2762137613	-1.589644171e-06	-1.939429058e-05	516.59021	-45.62754059
5.82	0	0	17.00156593	2.044335365	-0.3524092138	0.09116065502	-0.02058091015	0.01296029333	-2.439155402	-0.2572599824	7.879250916e-06	-4.842652561e-05	484.1364136	105.706665
5.83	0	0	16.98264122	1.961084366	-0.4132626653	0.130551815	0.0005878830561	0.02355216257	-2.434748222	-0.2472584489	3.519517122e-08	-4.41277989e-05	532.4118042	89.56488037
5.84	0	0	17.03685379	1.914547324	-0.5169776082	0.5305271149	0.007698043715	-0.01915942505	-2.434869457	-0.2513762001	-9.493869584e-06	-2.579970169e-05	540.5178833	-10.93332291
5.85	0	0	17.0405159	1.763636708	-0.388705194	0.4803636074	0.0005540394923	-0.02079818025	-2.436827588	-0.2516306247	-2.191788326e-06	4.646320122e-06	515.3761597	11.4910965
5.86	0	0	17.02095604	1.711204648	-0.166565001	0.3636631966	-0.005924667232	-0.01936677285	-2.441362407	-0.2475794679	4.607032224e-06	1.016013698e-06	499.4433594	-5.993606567
5.87	0	0	16.99096107	1.71603024	-0.07543417811	0.3020991087	-0.01919213869	-0.007983499207	-2.437892671	-0.2396261378	6.850323189e-06	-7.788054063e-06	480.6117554	45.71268463
5.88	0	0	17.01476669	1.775658488	-0.2867277861	-0.3921776414	0.009252756834	0.06689205021	-2.433913231	-0.2483854304	-8.271952538e-06	-1.278143827e-05	550.1633911	201.97052
5.89	0	0	17.01436043	1.813001513	-0.4895838201	-0.1535995007	0.01660462841	0.008358536288	-2.429675098	-0.2665234284	-7.607141924e-06	1.915956636e-05	559.0513306	40.55874634
5.9	0	0	16.97670937	1.738184452	-0.5717599392	0.2864314318	0.008292222396	-0.03219440579	-2.426835873	-0.2777787287	-7.177390216e-06	3.720603127e-05	540.2838745	-2.52947998
5.91	0	0	17.03396797	1.858869791	-0.5382379293	-0.001312255859	0.0002548046177	-0.006011082791	-2.437480725	-0.2881029887	-5.368914572e-06	2.289685835e-05	524.2059937	65.51481628
5.92	0	0	17.03332901	1.972666144	0.0693654418	-0.09253835678	-0.01297416352	0.025497986	-2.447443838	-0.2998743953	1.742265704e-05	2.142359517e-05	467.8140259	110.2463608
5.93	0	0	16.97571182	2.042936325	-0.3953767419	0.5805746317	-0.02244663052	-0.006516734138	-2.450008575	-0.3129644555	2.365692126e-05	2.56987114e-05	502.4538574	2.191192627
5.94	0	0	17.0406723	2.079535961	-0.6855282187	1.077820897	0.03114834242	-0.04211946204	-2.446615678	-0.3118323514	6.435547675e-06	2.51688889e-05	599.3066406	-50.39740753
5.95	0	0	17.06127739	2.003666878	-0.5645622015	1.131245494	0.01662698388	-0.02288318612	-2.441966025	-0.288294234	-4.300706678e-06	3.431796813e-06	546.8685913	-8.835849762
5.96	0	0	17.13307953	1.980467081	-0.2952968776	0.7360248566	-0.01132806484	0.00542559009	-2.449159924	-0.2546589604	-1.107019125e-05	-4.824416465e-05	499.4496765	72.84282684
5.97	0	0	17.19537735	1.919513226	0.1935553253	-0.297534585	-0.01418319065	0.04610332847	-2.471915131	-0.2144978666	1.300878648e-05	-7.567413559e-05	469.4720459	158.5202942
5.98	0	0	17.15037727	1.719823241	0.9147051573	-0.5748093128	-0.03697837517	0.03339494392	-2.482822091	-0.1869794556	4.17018091e-05	-7.606474537e-05	395.5783386	108.8716888
5.99	0	0	17.11266708	1.59547472	1.154721498	-0.3610966206	-0.04471841455	-0.006168103311	-2.471197534	-0.1829697069	2.337752449e-05	-5.285691441e-05	419.7645874	25.43069267
6	0	0	17.10554886	1.466178656	0.6778377295	-0.5298051238	0.009387005121	-0.0117266234	-2.427763498	-0.2043669864	-2.897225386e-05	-1.042570148e-06	529.7601318	57.27113342
6.01	0	0	17.02597046	1.489866853	0.07102140784	-0.4714351296	0.0285916701	0.006846222095	-2.373631676	-0.2490381405	-7.753079262e-05	4.469091436e-05	572.0421143	58.10492325
6.02	0	0	16.84836769	1.622980356	-0.9174492359	0.6870262623	0.03647264093	-0.02428639494	-2.339393638	-0.2922604403	-9.59869285e-05	7.905054372e-05	619.6945801	-48.76034546
6.03	0	0	16.707407	1.664045095	-1.720406175	1.675387979	0.04834654555	-0.0723343119	-2.332142964	-0.3027311225	-7.974875916e-05	8.553744556e-05	651.5346069	-149.6684265
6.04	0	0	16.59406853	1.740419388	-1.888161421	1.57733357	0.0288368836	-0.03161450475	-2.370733968	-0.2673874475	-7.323124009e-06	1.099857764e-05	592.9415894	-29.8762207
6.05	0	0	16.62783432	1.813004851	-1.159653306	0.8769911528	-0.01843174174	0.03194634616	-2.438457869	-0.2187970447	7.297140837e-05	-6.69082292e-05	472.1213989	114.43927
6.06	0	0	16.74320602	1.863272429	-0.01920247078	-0.5996932387	-0.05176464096	0.06539911032	-2.500568634	-0.1930433842	0.000130869943	-9.761756519e-05	379.3587646	223.6706238
6.07	0	0	16.94028282	1.765099168	0.6160832644	-0.8487756252	-0.06118537858	0.07090626657	-2.518905988	-0.2228618619	0.0001182348351	-4.394591815e-05	385.1680298	179.083725
6.08	0	0	17.04209518	1.843614101	-0.02046778798	-0.061201334	-0.0006698714569	-0.01264112256	-2.467104115	-0.3062290338	4.834568608e-05	5.311650602e-05	554.743042	-24.53978348
6.09	0	0	17.01927948	1.965941787	-1.643413544	1.967282176	0.06767814606	-0.07733507454	-2.388991494	-0.3938027494	-8.886830619e-05	0.0001588597806	730.7001953	-200.9990997
6.1	0	0	17.23581505	1.932834625	-3.233713865	3.872504711	0.1085759252	-0.1219575107	-2.34477156	-0.4101657516	-0.0001785363711	0.0001845364459	815.7816162	-317.6730957
6.11	0	0	17.15666199	2.037930727	-4.097403049	4.445187569	0.02619536221	-0.07560713589	-2.418502613	-0.3013591079	-4.77087051e-05	-1.902037911e-05	601.6750488	-152.0150757
6.12	0	0	17.22093391	2.097626925	-2.77981782	3.076155663	-0.00383696286	0.04565596953	-2.584367388	-0.1434100967	0.000155780057	-0.0002273993159	574.8695068	142.7239075
6.13	0	0	17.65883255	1.704769611	1.667433023	-1.052060843	-0.09670410305	0.1520347148	-2.774881468	-0.0265890782	0.000324010005	-0.0002244654752	-173.3539429	543.0956421
6.14	0	0	20.31903648	1.043435454	12.28879547	-8.607767105	-0.2778633237	0.2127155811	-3.255331588	-0.07579718631	0.0004202234268	-8.368943236e-05	-363.9291382	808.1538696
6.15	0	0	21.19933701	0.9222676754	20.58028412	-14.18589973	-0.3561262786	0.33675161	-3.519903716	-0.2150997772	0.0006357238744	8.771144348e-05	-779.4439697	1202.31543
6.16	0	0	22.36390495	1.790672302	28.19375992	-17.71224403	-0.4634725451	0.331820637	-3.705885964	-0.5129682308	0.0006039654254	0.0002825550037	-1097.030273	1219.025879
6.17	0	0	23.88529778	3.294592381	34.33806992	-20.8237648	-0.3492535353	0.1917872876	-3.7590368	-0.867396639	0.0003880053991	0.0005501219421	-986.2478027	860.2116089
6.18	0	0	24.98590851	4.913117886	38.84218216	-22.90569115	-0.2508571148	-0.01321155205	-3.707708771	-1.340006768	0.0001545770356	0.0008291314007	-916.6429443	560.7895508
6.19	0	0	25.11003685	7.40170145	41.41784668	-24.38683891	-0.1966404021	0.0008259441238	-3.530066613	-1.846848318	-0.0001025887323	0.0009434871608	-878.5112305	611.7831421
6.2	0	0	24.53970528	10.20368958	41.7939415	-24.95578957	-0.1390696019	0.004169926979	-3.207328155	-2.296778158	-0.0003646195401	0.0009551030234	-732.2084961	603.5809937
6.21	0	0	23.51252556	13.03925514	39.28975296	-24.70396042	-0.006544523872	-0.002204742748	-2.858240102	-2.66301063	-0.0005976816756	0.0009808647446	-417.3142395	597.2298584
6.22	0	0	21.50585175	15.95997047	34.53699493	-23.31101036	0.1277856231	0.000658261124	-2.473366119	-3.001545611	-0.0007394899731	0.0008110061754	-67.42233276	601.6195679
6.23	0	0	19.27964592	19.49995804	27.99611473	-21.58958054	0.2171875983	-2.064235014e-05	-2.049319286	-3.411162813	-0.0008253582055	0.0007284035091	225.8721466	600.1405029
6.24	0	0	16.56014442	22.28853989	20.88261223	-20.52815628	0.2651672959	-4.097162673e-06	-1.734018692	-3.805416782	-0.0008027812	0.0007907812251	416.1628113	600.3206787
6.25	0	0	14.58006668	24.03787613	14.65455055	-19.54309845	0.2268815339	9.519281775e-06	-1.608847552	-4.04557226	-0.0005257370649	0.0006946071517	475.3036499	600.4229126
6.26	0	0	12.5837307	27.1659832	9.481332779	-18.52633667	0.1947947443	-1.051256004e-05	-1.596213193	-4.266048251	-0.0002172348468	0.0003939792514	489.2913208	600.208313
6.27	0	0	11.65613174	29.09401131	4.186648369	-16.75349426	0.2156533748	4.705369975e-06	-1.633747012	-4.502117994	-4.214200453e-05	0.0004101571976	757.4191284	600.206604
6.28	0	0	11.7356329	30.36770821	-0.7352592945	-13.86165905	0.3127836883	-1.182724418e-06	-1.753588682	-4.74612271	8.695428551e-05	0.0004978814977	1055.368042	600.2136841
6.29	0	0	12.57403851	31.38121986	-5.067317009	-11.06427574	0.3178981841	-7.019522741e-09	-2.001519478	-4.869959189	0.0002658024314	0.0004680747516	1207.083374	600.4572144
6.3	0	0	13.61818886	32.5497551	-7.992834568	-8.255599022	0.2948952913	1.785941492e-07	-2.344693439	-4.916856558	0.0004822464834	0.0002883241978	1120.400146	600.2388306
6.31	0	0	15.35280991	33.75378036	-9.938301086	-6.125320911	0.07888422161	-1.100468552e-07	-2.712020662	-4.956088319	0.0006249198341	0.0001000841294	644.6277466	600.2186279
6.32	0	0	17.26587296	34.49402618	-11.05701828	-4.115113735	-0.01926515065	3.149659378e-08	-3.101821347	-5.003655047	0.0008545348537	8.44324386e-05	578.8297119	600.2105713
6.33	0	0	19.73872566	34.50209045	-11.13601208	-3.58924675	0.01040856726	-2.06374251e-09	-3.557420673	-4.980629194	0.0008554999949	8.980874554e-05	618.097229	600.4589844
6.34	0	0	22.90617371	34.44218445	-10.36426163	-4.189360142	-0.001588080078	-3.448161312e-09	-3.987035819	-4.943522903	0.0008651691023	1.911861546e-06	594.7806396	600.2067261
6.35	0	0	25.50568581	34.52939224	-9.886652946	-4.869803905	-0.0004429665569	2.525479825e-09	-4.398925767	-4.872403543	0.0008377360646	-0.0001193925564	600.7092896	600.2474976
6.36	0	0	28.73036957	34.68686676	-10.11827469	-5.198508739	0.0004352770629	-8.309753996e-10	-4.782678317	-4.86100054	0.0008350686403	-0.0001440868946	600.460083	600.2467651
6.37	0	0	31.67489815	34.40820694	-10.04086971	-5.372716904	-0.0001866772218	2.2622898e-10	-5.202966411	-4.907398878	0.0007607736625	-5.320996934e-06	600.0915527	600.2474976
6.38	0	0	34.77807236	34.26335144	-10.07600689	-5.173148632	6.871773076e-05	-3.268254764e-11	-5.604015139	-4.987336868	0.0007086554542	8.734130097e-05	600.3087769	600.2080078
6.39	0	0	37.2638855	34.7299881	-10.50330257	-4.515902996	-1.761450403e-05	-1.608561721e-11	-5.933344305	-5.090355779	0.0007027310785	0.0001523474493	600.4337769	600.2474976
6.4	0	0	39.81737518	35.02889252	-10.46367073	-4.076757431	-1.134512445e-06	1.416889089e-11	-6.279667411	-5.180374275	0.0006999565521	0.0002177778224	600.2091064	600.2055054
6.41	0	0	42.09983444	35.31426239	-9.266594887	-4.291866779	2.945156666e-06	-5.900980659e-12	-6.632964142	-5.205679278	0.0007460863562	0.00018587659	600.1981201	600.253479
6.42	0	0	44.02565384	35.6876564	-8.069106102	-5.472327709	-1.628991072e-06	1.070572233e-12	-6.867646076	-5.173172693	0.0006897059502	6.193881563e-05	600.2352295	600.2417603
6.43	0	0	46.24079132	35.92595673	-6.198225975	-7.513960838	4.624768337e-07	2.486294319e-13	-7.072416043	-5.1192509	0.0005238069571	-5.933591456e-05	600.4872437	600.242981
6.44	0	0	48.16592026	36.39865112	-4.363586903	-8.821341515	-6.967628252e-09	-3.024297934e-13	-7.232622006	-5.138185469	0.0003857699921	-0.000107843407	600.2034912	600.2077637
6.45	0	0	49.3181572	36.20703125	-3.758055449	-10.15664196	-7.322098838e-08	1.432135389e-13	-7.362762749	-5.165989894	0.0003538395395	1.890836757e-05	600.2061768	600.2102661
6.46	0	0	50.29511642	35.87423325	-3.22816968	-11.10978031	3.789532599e-08	-2.548100586e-14	-7.410784112	-5.21629126	0.0002590185613	7.271805225e-05	600.2283325	600.2232666
6.47	0	0	50.80825043	36.70946884	-2.794913769	-11.04039478	-1.176533271e-08	-2.791847911e-15	-7.397034938	-5.343934288	0.0001387473603	8.951152267e-05	600.491272	600.2445068
6.48	0	0	51.46575546	37.13261032	-2.091365576	-10.25621986	9.253472433e-10	7.491674382e-15	-7.390045946	-5.494416194	-2.618677172e-05	0.0002514077059	600.244751	600.2550049
6.49	0	0	52.30694199	37.08481979	-0.1586754769	-8.484075546	7.788878431e-10	-3.005849938e-15	-7.512688848	-5.547713024	1.865906597e-06	0.0003129906254	600.2310181	600.4302368
6.5	0	0	52.11904144	37.70020676	2.116057158	-5.699252129	-2.939583021e-10	9.202627572e-16	-7.61248647	-5.458090679	0.0002448635059	4.080804865e-05	600.225769	600.2390137
6.51	0	0	51.84305191	37.68240356	3.629661322	-4.639396667	1.934133964e-10	-2.819032322e-16	-7.558483568	-5.27472354	0.0001571876783	-0.00018877603	600.2319946	600.2397461
6.52	0	0	52.31752396	37.5482254	4.535858631	-4.115713596	-8.000250462e-11	4.504839513e-17	-7.42978741	-5.11808123	-0.000110592191	-0.0003496841528	600.2312622	600.2354736
6.53	0	0	52.01850128	37.12076569	3.974062681	-2.409803867	2.368921032e-11	9.309091441e-18	-7.222368182	-5.064532109	-0.0002808362478	-0.000305107038	600.2315063	600.2354736
6.54	0	0	51.26086426	36.33224869	1.50086689	-0.1919664145	-2.684250608e-12	-1.160044378e-17	-7.024854865	-5.079266537	-0.0003663427196	-0.0001087089477	600.2317505	600.223999
6.55	0	0	50.09719849	35.14093781	-1.83301127	1.670102477	-6.273316285e-13	5.887825278e-18	-6.857693634	-5.025241437	-0.0003768945462	2.96232829e-05	600.2417603	600.2232666
6.56	0	0	49.10410309	34.62722397	-4.519024849	1.87810719	1.122756619e-12	-2.088245374e-18	-6.753714228	-4.893285143	-0.0003494435805	-9.262402455e-05	600.2147217	600.2357788
6.57	0	0	48.042099	34.69709396	-6.855800152	0.6678488255	-4.771904443e-13	5.604297543e-19	-6.686720303	-4.782980126	-0.0002170314256	-0.0002573547536	600.2305298	600.3932495
6.58	0	0	47.29912567	34.50745773	-8.766187668	-0.3776524663	1.733890809e-13	-3.809810371e-20	-6.684364741	-4.766808796	-0.0001059740825	-0.0002118087432	600.2442627	600.2160034
6.59	0	0	46.93503952	34.02149582	-11.51131439	-0.6616447568	-3.775380684e-14	-6.055440298e-20	-6.695450141	-4.85033349	-7.229038602e-06	-3.170075797e-05	600.2014771	600.2052612
6.6	0	0	46.67544937	34.37562561	-15.38528252	-0.6027575731	4.287435139e-16	3.146873254e-20	-6.706604696	-5.055649873	2.654413584e-05	0.0001600523392	600.2017212	600.2467651
6.61	0	0	46.70895386	34.87505341	-21.02900696	-0.5632756948	-1.42857284e-15	-8.684939221e-21	-6.706159879	-5.332255516	1.783979314e-05	0.0004245052114	600.2175293	600.2155151
6.62	0	0	47.2796402	36.18131638	-25.28853035	-2.198793411	-9.252567046e-17	2.81283151e-21	-6.8354016	-5.583843025	1.217154568e-05	0.0004258666886	600.2382202	600.3637695
6.63	0	0	48.55235672	38.44591522	-26.46763802	-3.955670834	2.046854191e-16	-1.098404068e-21	-7.150976042	-5.882228866	0.0002353633463	0.0004488396808	600.2299805	600.2342529
6.64	0	0	49.34273529	40.19537735	-25.46863556	-5.922552586	-2.252939027e-16	3.600985697e-22	-7.552449095	-6.25543731	0.000599956431	0.0005680193426	600.2297363	600.2219849
6.65	0	0	51.08422852	42.13334274	-23.56560707	-7.658247471	8.94739034e-17	-7.679961654e-23	-7.940955458	-6.612164077	0.000779755821	0.0006499930169	600.2182617	600.222229
6.66	0	0	53.420578	44.43016052	-21.68692398	-8.941403389	-2.996501143e-17	-9.508456035e-26	-8.266733352	-6.915695186	0.0007362334291	0.0006792179192	600.2069702	600.2109985
6.67	0	0	56.00514603	46.61923218	-20.37540054	-9.719917297	6.643144161e-18	7.134790926e-24	-8.550005261	-7.230108495	0.0006273995969	0.0006632781005	600.2440186	600.2290039
