TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
3.1	0	0	0	0	2.503162622	1.795247197	-0.2045847178	-0.147285983	0	0	18.60277198	44.5749781	1.717199922	1
3.11	0	0	0	0	3.41502142	2.429108381	-0.289550215	-0.206298694	0	0	18.60334059	44.56337019	1.717348099	1
3.12	0	0	0	0	4.46935606	3.140269995	-0.3698783219	-0.2600950599	0	0	18.61490069	44.56605787	1.717788219	1
3.13	0	0	0	0	5.659923077	3.930423975	-0.4430508614	-0.3069330454	0	0	18.6320513	44.57008768	1.718292713	1
3.14	0	0	0	0	6.988616943	4.806276321	-0.5071442127	-0.3459156156	0	0	18.63969087	44.57240995	1.718375206	1
3.15	0	0	0	0	8.455708504	5.772046089	-0.5604572892	-0.3764822483	0	0	18.63464848	44.57574308	1.718042254	1
3.16	0	0	0	0	10.06706142	6.831002712	-0.6301854849	-0.41867432	0	0	18.62421024	44.57633389	1.717429638	1
3.17	0	0	0	0	10.92593288	7.392852306	-0.6650781035	-0.4617349505	0	0	18.61115262	44.57895327	1.716902494	1
3.18	0.009999999776	0.05000000075	0	0	12.74593544	8.582701683	-0.7348898053	-0.4836911559	0	0	18.6145848	44.57338666	1.716815829	1
3.19	0.009999999776	0.05000000075	0	0	14.57290554	9.776443481	-0.8004398346	-0.5253462791	0	0	18.62715918	44.57001938	1.71683991	1
3.2	0.009999999776	0.05000000075	0	0	16.40969467	10.96671772	-0.8517736793	-0.5575510263	0	0	18.63730884	44.58412714	1.716320276	1
3.21	0.009999999776	0.05000000075	0	0	17.38047028	11.59296703	-0.873822391	-0.5834038258	0	0	18.64212412	44.59949165	1.715717316	1
3.22	0.009999999776	0.05000000075	0	0	19.42814255	12.9084034	-0.9142481089	-0.5950545073	0	0	18.63930667	44.61391019	1.715010405	1
3.23	0.009999999776	0.05000000075	0	0	21.61650658	14.30228043	-0.9545994401	-0.6181204915	0	0	18.63683414	44.61925822	1.714439392	1
3.24	0.009999999776	0.05000000075	0	0	23.94337082	15.77766895	-1.000854611	-0.6441181898	0	0	18.63827873	44.63261466	1.713688254	1
3.25	0.009999999776	0.05000000075	0	0	26.40544319	17.33985138	-1.058525085	-0.6772449017	0	0	18.64163918	44.62209958	1.71397233	1
3.26	0.009999999776	0.05000000075	0	0	29.000494	18.9853611	-1.127711654	-0.7184281349	0	0	18.64158625	44.60686826	1.714447856	1
3.27	0.009999999776	0.05000000075	0	0	30.34805107	19.83991432	-1.162053823	-0.7391375899	0	0	18.64555288	44.59121346	1.715139031	1
3.28	0.009999999776	0.05000000075	0	0	33.14678192	21.61333656	-1.230238557	-0.7808268666	0	0	18.65506733	44.57793899	1.715991259	1
3.29	0.009999999776	0.05000000075	0	0	36.08611298	23.46965408	-1.298191667	-0.8229005337	0	0	18.67063675	44.56692872	1.716823459	1
3.3	0.009999999776	0.05000000075	0	0	39.16273499	25.41084862	-1.366286993	-0.8651775122	0	0	18.68689944	44.54814228	1.717668295	1
3.31	0.009999999776	0.05000000075	0	0	40.7533493	26.41422272	-1.400479555	-0.886305809	0	0	18.68286963	44.52967344	1.718232512	1
3.32	0.009999999776	0.05000000075	0	0	44.04346466	28.4829464	-1.469486117	-0.9285818934	0	0	18.6749005	44.51765914	1.718677044	1
3.33	0.009999999776	0.05000000075	0	0	47.48073959	30.63075066	-1.53955698	-0.970643878	0	0	18.66653693	44.50205557	1.718930364	1
3.34	0.009999999776	0.05000000075	0	0	51.06579971	32.86003494	-1.610682726	-1.012304783	0	0	18.66064248	44.48619928	1.719167233	1
3.35	0.009999999776	0.05000000075	0	0	52.9143486	34.00208664	-1.646624923	-1.032886267	0	0	18.65409062	44.47238181	1.719445229	1
3.36	0.009999999776	0.05000000075	0	0	56.72322083	36.3340416	-1.719328046	-1.072992086	0	0	18.64955196	44.45497165	1.720187187	1
3.37	0.009999999776	0.05000000075	0	0	60.67738724	38.72842026	-1.792872906	-1.111017704	0	0	18.65516979	44.42716253	1.721467495	1
3.38	0.009999999776	0.05000000075	0	0	64.77322388	41.18496323	-1.866436005	-1.14675796	0	0	18.66414124	44.40836243	1.722661734	1
3.39	0.009999999776	0.05000000075	0	0	69.01081848	43.69976807	-1.939438581	-1.180346012	0	0	18.66651132	44.3958905	1.723496795	1
3.4	0.009999999776	0.05000000075	0	0	73.39334869	46.26808548	-2.011841297	-1.211673498	0	0	18.65975626	44.40353349	1.724307775	1
3.41	0.009999999776	0.05000000075	0	0	75.63858032	47.57524872	-2.047846317	-1.226739526	0	0	18.65803847	44.4070442	1.72507894	1
3.42	0.009999999776	0.05000000075	0	0	80.23635101	50.24028015	-2.119556665	-1.256618261	0	0	18.66161407	44.42474123	1.725153685	1
3.43	0.009999999776	0.05000000075	0	0	84.98054504	52.97484589	-2.191296816	-1.286898732	0	0	18.66694504	44.44154691	1.725306749	1
3.44	0.009999999776	0.05000000075	0	0	89.87110138	55.77806854	-2.263449907	-1.318143725	0	0	18.66179507	44.45047055	1.725044489	1
3.45	0.009999999776	0.05000000075	0	0	92.36986542	57.20392609	-2.299636602	-1.334170103	0	0	18.64432344	44.45229422	1.724413633	1
3.46	0	0.1000000015	0	0	97.47303772	60.09872437	-2.371967316	-1.366786242	0	0	18.62239853	44.45367391	1.723790526	1
3.47	0	0.1000000015	0	0	97.84153748	60.16230392	-2.216276646	-1.264457703	0	0	18.59776545	44.45935663	1.723144531	1
3.48	0	0.1000000015	0	0	98.34599304	60.28048706	-2.051157475	-1.161290288	0	0	18.59124262	44.46766897	1.723080397	1
3.49	0	0.1000000015	0	0	98.98531342	60.46333694	-1.61307621	-0.8905075788	0	0	18.601102	44.48719649	1.72331214	1
3.5	0	0.1000000015	0	0	99.76057434	60.71572113	-0.8869359493	-0.4436686039	0	0	18.60664811	44.50696989	1.723492622	1
3.51	0	0.1000000015	0	0	100.672554	61.03823471	-0.6801736355	-0.3161376715	0	0	18.60342597	44.52160699	1.723469734	1
3.52	0	0.1000000015	0	0	101.1809921	61.22541428	-0.400288105	-0.141415	0	0	18.59802158	44.53446141	1.723350167	1
3.53	0	0.1000000015	0	0	102.3001633	61.65381241	-0.3881573677	-0.1269198656	0	0	18.58530377	44.55010254	1.722706318	1
3.54	0	0.1000000015	0	0	103.548027	62.15838242	-0.4222214222	-0.1616607904	0	0	18.58276977	44.55928574	1.722214937	1
3.55	0	0.1000000015	0	0	104.9193649	62.73770523	-0.4899084568	-0.1794489622	0	0	18.57083059	44.57033015	1.72151041	1
3.56	0	0.1000000015	0	0	105.65271	63.40639877	-0.556535244	-0.21577847	0	0	18.55450302	44.57751551	1.72077775	1
3.57	0	0.1000000015	0	0	107.2176132	63.77590561	-0.6220476627	-0.2538297176	0	0	18.54431067	44.58872727	1.720221996	1
3.58	0	0.1000000015	0	0	108.9131012	64.58493042	-0.6866748333	-0.2941944599	0	0	18.54027061	44.60477139	1.71949029	1
3.59	0	0.1000000015	0	0	110.7344818	65.49329376	-0.7506818771	-0.337189436	0	0	18.54693005	44.62440136	1.71889627	1
3.6	0	0.1000000015	0	0	112.6843033	66.50533295	-0.7826187611	-0.3828997612	0	0	18.5618062	44.64295899	1.718605757	1
3.61	0	0.1000000015	0	0	114.763588	67.62296295	-0.8788847923	-0.4312558174	0	0	18.58445341	44.66377741	1.718358874	1
3.62	0	0.1000000015	0	0	118.1285858	69.49249268	-0.9755437374	-0.5067887306	0	0	18.58920039	44.68990289	1.717509866	1
3.63	0	0.1000000015	0	0	121.8031006	71.60680389	-1.040599108	-0.5585389137	0	0	18.57898243	44.69166508	1.716589451	1
3.64	0	0.1000000015	0	0	125.7831268	73.98232269	-1.140197992	-0.6382296085	0	0	18.58134909	44.6915114	1.715906382	1
3.65	0	0.1000000015	0	0	127.1764603	74.83293152	-1.207548618	-0.6930091381	0	0	18.58438511	44.69320528	1.715079546	1
3.66	0	0.1000000015	0	0	131.5513763	77.54922485	-1.308771133	-0.7773513794	0	0	18.57333727	44.68282681	1.714676261	1
3.67	0	0.1000000015	0	0	136.2199707	80.4990387	-1.375657558	-0.8618006706	0	0	18.57925222	44.65837473	1.714955688	1
3.68	0	0.1000000015	0	0	139.4896393	82.58558655	-1.441636086	-0.889277935	0	0	18.57634427	44.64790404	1.714969158	1
3.69	0	0.1400000006	0	0	144.6288147	85.8916626	-1.538887024	-0.9682166576	0	0	18.56227237	44.65104593	1.714817762	1
3.7	0	0.1400000006	0	0	142.9967194	84.95407867	-1.490376472	-0.9492588043	0	0	18.56651391	44.63845106	1.714968204	1
3.71	0	0.1400000006	0	0	138.3009644	82.27895355	-0.7618117332	-0.5167286396	0	0	18.55262814	44.63728993	1.714325666	1
3.72	0	0.1400000006	0	0	132.4990234	79.01930237	0.3028292656	0.3310949802	0	0	18.54524812	44.6347047	1.713763714	1
3.73	0	0.1400000006	0	0	129.7880249	77.52287292	0.9495921135	0.5148513317	0	0	18.5548138	44.62936008	1.713854313	1
3.74	0	0.1400000006	0	0	127.2125778	75.46585846	1.451246977	0.8142278194	0	0	18.53821643	44.61875279	1.713463783	1
3.75	0	0.1400000006	0	0	124.7740631	74.82975006	1.385751486	0.7684078217	0	0	18.54849929	44.6449295	1.713483691	1
3.76	0	0.1400000006	0	0	121.3695908	73.07125092	1.28662324	0.697324276	0	0	18.57173559	44.65511331	1.713862777	1
3.77	0	0.1400000006	0	0	118.2702942	71.54421234	1.219574451	0.6481459141	0	0	18.58766531	44.65444054	1.714159727	1
3.78	0	0.1400000006	0	0	116.3765717	70.6497879	1.151743412	0.5979571342	0	0	18.58430998	44.65744582	1.713869333	1
3.79	0	0.1400000006	0	0	113.780899	69.48340607	1.049839735	0.522739172	0	0	18.57980376	44.66651631	1.713192821	1
3.8	0	0.1400000006	0	0	112.2130432	68.81994629	0.9488692284	0.4490945339	0	0	18.55295086	44.66459703	1.71193862	1
3.81	0	0.1400000006	0	0	110.0980072	68.01041412	0.8497633934	0.3773245811	0	0	18.54654927	44.66354518	1.711341143	1
3.82	0	0.1400000006	0	0	108.2727661	67.43192291	0.7527375221	0.3052148819	0	0	18.53896434	44.67110962	1.711378098	1
3.83	0	0.1400000006	0	0	107.2155685	67.17493439	0.720644474	0.2558794022	0	0	18.52557034	44.6604511	1.711539507	1
3.84	0	0.1400000006	0	0	105.8769073	66.98165131	0.6244189739	0.2054448128	0	0	18.50288386	44.64993261	1.711255908	1
3.85	0	0.1400000006	0	0	105.1414261	67.00435638	0.5278222561	0.1289551258	0	0	18.50070844	44.6378944	1.711532116	1
3.86	0	0.1400000006	0	0	104.5245285	67.06178284	0.463891983	0.07859325409	0	0	18.48960768	44.62779938	1.711095572	1
3.87	0	0.1400000006	0	0	103.825798	67.37802124	0.3698999882	0.004241943359	0	0	18.45685862	44.61416973	1.709878206	1
3.88	0	0.1400000006	0	0	103.5174026	67.70986938	0.3389539719	-0.04462170601	0	0	18.42991522	44.6236637	1.708785295	1
3.89	-0.009999999776	0.1800000072	0	0	102.4871063	67.65118408	0.2469167709	-0.0928850174	0	0	18.41234797	44.62934642	1.707971096	1
3.9	-0.009999999776	0.1800000072	0	0	100.1247711	66.34276581	0.3438465595	0.01210188866	0	0	18.38253078	44.59201601	1.708870053	1
3.91	-0.009999999776	0.1800000072	0	0	98.69038391	65.57855225	0.4633169174	0.1299011707	0	0	18.37389229	44.56118794	1.710016489	1
3.92	-0.009999999776	0.1800000072	0	0	96.75028229	64.58282471	0.6341252327	0.2989616394	0	0	18.36962513	44.51539152	1.711671591	1
3.93	-0.009999999776	0.1800000072	0	0	95.59631348	63.75449753	0.6910123825	0.3603856564	0	0	18.3694134	44.47570128	1.712788343	1
3.94	-0.009999999776	0.1800000072	0	0	94.07151794	63.28352737	0.661072731	0.3438608646	0	0	18.36870818	44.48273296	1.712159157	1
3.95	-0.009999999776	0.1800000072	0	0	92.79673767	62.69101715	0.5774614811	0.2879225016	0	0	18.34737579	44.50225706	1.710775852	1
3.96	-0.009999999776	0.1800000072	0	0	92.427948	62.52662277	0.521882534	0.2535026073	0	0	18.33582081	44.51751571	1.710000396	1
3.97	-0.009999999776	0.1800000072	0	0	91.48417664	62.14311981	0.4387898445	0.2037960291	0	0	18.31966229	44.53403794	1.708949566	1
3.98	-0.009999999776	0.1800000072	0	0	90.77989197	61.93553543	0.3837118149	0.1701586246	0	0	18.31562052	44.53291096	1.708833933	1
3.99	-0.009999999776	0.1800000072	0	0	90.44294739	61.89691544	0.3291101456	0.1348302364	0	0	18.3120415	44.52438005	1.708693027	1
4	-0.009999999776	0.1800000072	0	0	90.13777161	61.97722244	0.221518755	0.0593662262	0	0	18.32711915	44.50968831	1.70904839	1
4.01	-0.009999999776	0.1800000072	0	0	90.06596375	62.12110901	0.1683521271	0.02106976509	0	0	18.33607011	44.51029619	1.709236264	1
4.02	-0.009999999776	0.1800000072	0	0	90.15613556	62.47038269	0.08884000778	-0.03515505791	0	0	18.4639364	44.5169488	1.709011078	1
4.03	-0.009999999776	0.1800000072	0	0	90.49848938	62.96941757	0.03565907478	-0.07130527496	0	0	18.37737911	44.51993701	1.708982468	1
4.04	-0.009999999776	0.1800000072	0	0	90.87573242	63.3909874	-0.01833152771	-0.1064889431	0	0	18.39820777	44.51843095	1.709161282	1
4.05	-0.009999999776	0.1800000072	0	0	91.3677597	63.88824844	-0.101752758	-0.1589505672	0	0	18.420703	44.51707516	1.709353924	1
4.06	-0.009999999776	0.1800000072	0	0	91.97434998	64.46260834	-0.1587982178	-0.1944470406	0	0	18.42916903	44.49552932	1.710111618	1
4.07	-0.009999999776	0.1800000072	0	0	93.09559631	65.45883179	-0.2453103065	-0.2489833832	0	0	18.45153278	44.48379505	1.710776925	1
4.08	-0.009999999776	0.1800000072	0	0	94.48337555	66.59236908	-0.3029794693	-0.2852525711	0	0	18.45446805	44.48573483	1.711114168	1
4.09	-0.02999999933	0.2099999934	0	0	94.28794098	66.48513794	-0.3606977463	-0.3203959465	0	0	18.4473066	44.50367091	1.71125102	1
4.1	-0.02999999933	0.2099999934	0	0	92.30408478	65.04616547	-0.1284461021	-0.1280782223	0	0	18.45738625	44.52573242	1.711221933	1
4.11	-0.02999999933	0.2099999934	0	0	91.12133026	64.18730927	0.09934449196	0.05051279068	0	0	18.45251974	44.52618322	1.71098268	1
4.12	-0.02999999933	0.2099999934	0	0	89.57050323	63.03704071	0.4240686893	0.3025041819	0	0	18.45123737	44.52912703	1.710821867	1
4.13	-0.02999999933	0.2099999934	0	0	88.29772186	62.05247879	0.5472846031	0.3999422789	0	0	18.44177585	44.53534933	1.710464954	1
4.14	-0.02999999933	0.2099999934	0	0	87.59664917	61.48989487	0.5302662849	0.3932515383	0	0	18.44915075	44.52001556	1.710886836	1
4.15	-0.02999999933	0.2099999934	0	0	87.01008606	60.99457932	0.4408175945	0.3374047279	0	0	18.4791387	44.50148525	1.712113619	1
4.16	-0.02999999933	0.2099999934	0	0	86.54111481	60.55300903	0.351446867	0.2847954035	0	0	18.51130548	44.49048523	1.713407993	1
4.17	-0.02999999933	0.2099999934	0	0	86.07589722	59.99480438	0.2918055058	0.2521717548	0	0	18.52988019	44.4824017	1.714114189	1
4.18	-0.02999999933	0.2099999934	0	0	85.90816498	59.58489609	0.2003061771	0.2059438229	0	0	18.54391281	44.48111079	1.714545965	1
4.19	-0.02999999933	0.2099999934	0	0	85.95986938	59.3360405	0.1371397972	0.1752951145	0	0	18.55231053	44.47980964	1.714922428	1
4.2	-0.02999999933	0.2099999934	0	0	86.28833771	59.23635483	0.03953742981	0.1265850067	0	0	18.54522079	44.47432158	1.714900732	1
4.21	-0.02999999933	0.2099999934	0	0	86.92140961	59.2467041	-0.06003117561	0.07598662376	0	0	18.53843329	44.4715895	1.714880943	1
4.22	-0.02999999933	0.2099999934	0	0	87.50531769	59.32286072	-0.1265990734	0.04263174534	0	0	18.53319283	44.47549296	1.714760065	1
4.23	-0.02999999933	0.2099999934	0	0	88.61829376	59.56016159	-0.1927902699	0.009898662567	0	0	18.53349848	44.46229361	1.71493578	1
4.24	-0.02999999933	0.2099999934	0	0	89.52236938	59.79766083	-0.2583901882	-0.02230167389	0	0	18.51415026	44.45759444	1.714404941	1
4.25	-0.02999999933	0.2099999934	0	0	90.55941772	60.28824234	-0.3557538986	-0.07072114944	0	0	18.46511461	44.46209212	1.713304639	1
4.26	-0.02999999933	0.2099999934	0	0	92.35683441	60.70849609	-0.4528076649	-0.1211357117	0	0	18.42291257	44.47797573	1.71148324	1
4.27	-0.02999999933	0.2099999934	0	0	93.70742035	61.20669174	-0.5173082352	-0.1561453342	0	0	18.41105536	44.4811586	1.710766673	1
4.28	-0.02999999933	0.2300000042	0	0	95.27055359	61.59072495	-0.6123588085	-0.2103193998	0	0	18.42385002	44.49969574	1.710016727	1
4.29	-0.02999999933	0.2300000042	0	0	93.98849487	60.66194916	-0.5344491005	-0.1703716516	0	0	18.42628327	44.4831257	1.709824681	1
4.3	-0.02999999933	0.2300000042	0	0	92.82492828	59.8032341	-0.1894714832	0.01400077343	0	0	18.41534472	44.47063669	1.709599495	1
4.31	-0.02999999933	0.2300000042	0	0	91.31571198	58.64573288	0.229793787	0.2398400307	0	0	18.40027049	44.45549416	1.709431887	1
4.32	-0.02999999933	0.2300000042	0	0	90.46325684	57.95291901	0.347366333	0.3535548449	0	0	18.39870979	44.4441458	1.709471941	1
4.33	-0.02999999933	0.2300000042	0	0	89.39505768	57.0104866	0.519100666	0.3963643312	0	0	18.35403181	44.42812217	1.708580017	1
4.34	-0.02999999933	0.2300000042	0	0	88.82105255	56.43865967	0.459154129	0.365036726	0	0	18.32934579	44.41848819	1.708331585	1
4.35	-0.02999999933	0.2300000042	0	0	88.35897827	55.90928268	0.3713974953	0.3231624365	0	0	18.33651749	44.42553353	1.708661556	1
4.36	-0.02999999933	0.2300000042	0	0	87.87962341	55.22414398	0.2865011692	0.2855564356	0	0	18.36367604	44.43648915	1.709545851	1
4.37	-0.02999999933	0.2300000042	0	0	87.70363617	54.84593964	0.2302727699	0.2602092028	0	0	18.37585085	44.43098402	1.710251808	1
4.38	-0.02999999933	0.2300000042	0	0	87.67459869	54.27391434	0.1458661556	0.2188007832	0	0	18.38259054	44.39827424	1.711475611	1
4.39	-0.02999999933	0.2300000042	0	0	87.82788849	54.0644455	0.08996629715	0.1745506525	0	0	18.37347907	44.38955208	1.711833954	1
4.4	-0.02999999933	0.2300000042	0	0	88.09596252	53.90542603	0.006383657455	0.1456569433	0	0	18.3688721	44.37409536	1.712076426	1
4.41	-0.02999999933	0.2300000042	0	0	88.71598816	53.75932693	-0.0776412487	0.1050984859	0	0	18.35982722	44.35570849	1.711977959	1
4.42	-0.02999999933	0.2300000042	0	0	89.27245331	53.71878815	-0.1059775352	0.09232330322	0	0	18.36196337	44.35418536	1.71203959	1
4.43	-0.02999999933	0.2300000042	0	0	90.31832886	53.72761917	-0.1918110847	0.05615341663	0	0	18.35005322	44.37112423	1.711426973	1
4.44	-0.02999999933	0.2300000042	0	0	90.72545624	53.78817368	-0.2778184414	0.02252650261	0	0	18.34871621	44.38083335	1.711339951	1
4.45	-0.02999999933	0.2300000042	0	0	92.12062073	53.90054321	-0.3352181911	0.000751376152	0	0	18.34731944	44.38447384	1.711009026	1
4.46	-0.02999999933	0.2300000042	0	0	93.77970886	54.17358017	-0.4217391014	-0.03337955475	0	0	18.3432384	44.39055612	1.71041131	1
4.47	-0.02999999933	0.2300000042	0	0	95.02696991	54.4194603	-0.4796893597	-0.05782318115	0	0	18.36170211	44.37863744	1.710333109	1
4.48	-0.01999999955	0.2700000107	0	0	94.94232941	53.77722931	-0.5178999901	-0.07528197765	0	0	18.37820556	44.36059549	1.710417747	1
4.49	-0.01999999955	0.2700000107	0	0	93.61588287	52.88303375	-0.2511334419	0.04145884514	0	0	18.37982431	44.39219878	1.709524393	1
4.5	-0.01999999955	0.2700000107	0	0	92.40666199	52.03892136	0.02019572258	0.1614308357	0	0	18.38801713	44.40634752	1.709119797	1
4.51	-0.01999999955	0.2700000107	0	0	90.81654358	50.87429428	0.4061574936	0.3325377703	0	0	18.4155667	44.42732987	1.708738565	1
4.52	-0.01999999955	0.2700000107	0	0	89.90180206	50.15784073	0.4970836639	0.3730849028	0	0	18.43284708	44.4426978	1.708487511	1
4.53	-0.01999999955	0.2700000107	0	0	88.74229431	49.18162918	0.5454866886	0.3956444263	0	0	18.43121979	44.42707374	1.709314823	1
4.54	-0.01999999955	0.2700000107	0	0	88.11115265	48.59865952	0.4583501816	0.3571499586	0	0	18.41402137	44.39558314	1.710412979	1
4.55	-0.01999999955	0.2700000107	0	0	87.59707642	48.06595612	0.4007661343	0.3313199282	0	0	18.40374535	44.38164272	1.71106267	1
4.56	-0.01999999955	0.2700000107	0	0	87.0610199	47.36179352	0.3137347698	0.2925105095	0	0	18.36210338	44.35600219	1.711884022	1
4.57	-0.01999999955	0.2700000107	0	0	86.79890442	46.77325821	0.2244477272	0.2537248135	0	0	18.35525612	44.34485532	1.712278128	1
4.58	-0.01999999955	0.2700000107	0	0	86.77928162	46.2898674	0.1645457745	0.228330493	0	0	18.36378361	44.33016358	1.712772846	1
4.59	-0.01999999955	0.2700000107	0	0	86.89859772	46.02552795	0.07697939873	0.1913347244	0	0	18.37057111	44.3260279	1.713215113	1
4.6	-0.01999999955	0.2700000107	0	0	87.13326263	45.80945969	0.02065682411	0.1672074795	0	0	18.36953975	44.31558795	1.713308096	1
4.61	-0.01999999955	0.2700000107	0	0	87.70850372	45.56575775	-0.06277418137	0.1320890188	0	0	18.35831604	44.27921036	1.71430552	1
4.62	-0.01999999955	0.2700000107	0	0	88.23288727	45.44447327	-0.09077477455	0.1208275557	0	0	18.35320023	44.25900665	1.715226173	1
4.63	-0.01999999955	0.2700000107	0	0	89.21735382	45.29845047	-0.1756625175	0.0897487402	0	0	18.34852497	44.24876137	1.715806246	1
4.64	-0.01999999955	0.2700000107	0	0	90.00978088	45.21527481	-0.2599782944	0.06549239159	0	0	18.34735017	44.23325	1.716779113	1
4.65	-0.01999999955	0.2700000107	0	0	90.91637421	45.14345169	-0.3152468204	0.05395841599	0	0	18.34621295	44.22964366	1.717030764	1
4.66	-0.01999999955	0.2700000107	0	0	93.08094788	45.06854248	-0.3981733322	0.04101550579	0	0	18.33947496	44.20213166	1.71740222	1
4.67	-0.009999999776	0.3199999928	0	0	94.34126282	45.06821442	-0.4546468258	0.03256475925	0	0	18.33356856	44.18506301	1.717552423	1
4.68	-0.009999999776	0.3199999928	0	0	93.62256622	44.64219284	-0.4664618969	0.03742003441	0	0	18.32551405	44.17754638	1.717581749	1
4.69	-0.009999999776	0.3199999928	0	0	92.26899719	43.79834747	-0.3258488178	0.08907437325	0	0	18.32870717	44.17818842	1.718059301	1
4.7	-0.009999999776	0.3199999928	0	0	91.02586365	42.95953751	-0.09318733215	0.1697002649	0	0	18.34628979	44.18784631	1.718818903	1
4.71	-0.009999999776	0.3199999928	0	0	89.89305115	42.12791061	0.0386736393	0.2153297663	0	0	18.32688692	44.18686618	1.718711138	1
4.72	-0.009999999776	0.3199999928	0	0	89.36651611	41.71440125	0.2954537868	0.3057943583	0	0	18.30236142	44.1738171	1.718455791	1
4.73	-0.009999999776	0.3199999928	0	0	88.39547729	40.89416885	0.4920945168	0.3791829348	0	0	18.27725876	44.1552424	1.718377113	1
4.74	-0.009999999776	0.3199999928	0	0	87.53314972	40.07892609	0.5671691895	0.4157043695	0	0	18.27242298	44.14437215	1.718603134	1
4.75	-0.009999999776	0.3199999928	0	0	86.77680206	39.25492859	0.5399019718	0.4142013788	0	0	18.2680824	44.14315296	1.718561411	1
4.76	-0.009999999776	0.3199999928	0	0	86.43814087	38.83897781	0.4857065678	0.4122595787	0	0	18.25981787	44.14351154	1.718363285	1
4.77	-0.009999999776	0.3199999928	0	0	85.83692169	37.99829102	0.432087183	0.4120819569	0	0	18.26306221	44.14201232	1.718488693	1
4.78	-0.009999999776	0.3199999928	0	0	85.33347321	37.14563751	0.3793344498	0.4140628576	0	0	18.25940976	44.1436379	1.718428135	1
4.79	-0.009999999776	0.3199999928	0	0	84.92887878	36.28360748	0.3276193142	0.4179571867	0	0	18.26777162	44.14176643	1.718785644	1
4.8	-0.009999999776	0.3199999928	0	0	84.63225555	35.42296982	0.2765631676	0.4225609303	0	0	18.29927588	44.14264411	1.71929884	1
4.81	-0.009999999776	0.3199999928	0	0	84.45167542	34.57157516	0.2509303093	0.4260133505	0	0	18.31423058	44.15178632	1.719505191	1
4.82	-0.009999999776	0.3199999928	0	0	84.38879395	33.74105835	0.198807478	0.4267846346	0	0	18.3210454	44.16380063	1.719486713	1
4.83	-0.009999999776	0.3199999928	0	0	84.40039825	33.33420181	0.144963026	0.4258495569	0	0	18.32471492	44.17713999	1.719499588	1
4.84	-0.009999999776	0.3199999928	0	0	84.50584412	32.53778076	0.08938097954	0.4212868214	0	0	18.32585898	44.1831369	1.719421625	1
4.85	-0.009999999776	0.3199999928	0	0	84.7186203	31.75184059	0.06117224693	0.4140588641	0	0	18.319845	44.19672897	1.718950748	1
4.86	-0.009999999776	0.3199999928	0	0	85.03832245	30.9792099	0.004670619965	0.4099577069	0	0	18.31107674	44.22378336	1.7181108	1
4.87	-0.009999999776	0.3199999928	0	0	85.23973083	30.6025753	-0.05119657516	0.4012720585	0	0	18.30257144	44.23523076	1.717340946	1
4.88	-0.009999999776	0.3199999928	0	0	85.72763824	29.87528038	-0.1063435078	0.3918690085	0	0	18.30014331	44.24022704	1.716793537	1
4.89	-0.009999999776	0.3199999928	0	0	86.33532715	29.18124008	-0.1338732243	0.3813538551	0	0	18.30484931	44.25372008	1.716463804	1
4.9	-0.009999999776	0.3199999928	0	0	87.06111145	28.51380157	-0.1894683838	0.3755710721	0	0	18.30934187	44.27006815	1.716076612	1
4.91	-0.009999999776	0.3199999928	0	0	87.9008255	27.8685112	-0.2461185455	0.3629553318	0	0	18.32072097	44.28916536	1.716043711	1
4.92	-0.009999999776	0.3199999928	0	0	88.85062408	27.25099373	-0.3036017418	0.3491983414	0	0	18.33140339	44.30786301	1.716041207	1
4.93	-0.009999999776	0.3199999928	0	0	89.36726379	26.67137527	-0.3612408638	0.3350080848	0	0	18.33041472	44.30901048	1.715846419	1
4.94	-0.009999999776	0.3199999928	0	0	90.48368073	26.39591026	-0.4184193611	0.3205381036	0	0	18.32818124	44.30529485	1.715709925	1
4.95	0.01999999955	0.3600000143	0	0	90.40097046	25.86893463	-0.431614399	0.3054784536	0	0	18.32021383	44.3072278	1.715375543	1
4.96	0.01999999955	0.3600000143	0	0	89.12149811	25.37799454	-0.3803532124	0.2976115942	0	0	18.30908062	44.31065655	1.714746475	1
4.97	0.01999999955	0.3600000143	0	0	87.9535141	24.92923355	-0.1985385418	0.2808167934	0	0	18.29220321	44.32195369	1.713998556	1
4.98	0.01999999955	0.3600000143	0	0	87.40898132	24.72062111	0.04092955589	0.2626202703	0	0	18.29062544	44.33161158	1.713478804	1
4.99	0.01999999955	0.3600000143	0	0	86.39516449	24.33537292	0.2808864117	0.2434975505	0	0	18.29435643	44.32730173	1.713011026	1
5	0.01999999955	0.3600000143	0	0	85.48197937	23.98768234	0.3832347393	0.2337461114	0	0	18.29877898	44.32282112	1.712587237	1
5.01	0.01999999955	0.3600000143	0	0	84.670578	23.67442513	0.5168590546	0.2140529752	0	0	18.29700825	44.31180061	1.712123871	1
5.02	0.01999999955	0.3600000143	0	0	84.30581665	23.53164482	0.5075879097	0.1942871809	0	0	18.29175925	44.31111076	1.712547779	1
5.03	0.01999999955	0.3600000143	0	0	83.6598587	23.27283096	0.4555838108	0.1750227809	0	0	18.28021964	44.31592946	1.713004708	1
