TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
6.54	0.009999999776	-0.009999999776	0	0	0.05037146807	-0.01233607344	-0.0004395932192	6.408573245e-05	0	0	-2.529715192	-0.3079020036	-1.399464607	1
6.55	0.02999999933	-0.009999999776	0	0	0.05120540038	-0.01239244547	-0.0004543401301	6.172788562e-05	0	0	-2.538734458	-0.3172751596	-1.400397658	1
6.56	0.02999999933	-0.009999999776	0	0	0.05154447258	-0.01238293108	-0.0004533733008	5.155225517e-05	0	0	-2.546097404	-0.3227777319	-1.40115571	1
6.57	0.02999999933	-0.009999999776	0	0	0.0522522144	-0.01237828378	-0.0004397948505	4.456934403e-05	0	0	-2.545313639	-0.317971839	-1.401638746	1
6.58	0.02999999933	-0.009999999776	0	0	0.05299876258	-0.0123691503	-0.0004175812937	2.894402132e-05	0	0	-2.541914766	-0.3036796652	-1.401971221	1
6.59	0.02999999933	-0.009999999776	0	0	0.05378666148	-0.01235898212	-0.0003952113912	1.359873568e-05	0	0	-2.53997243	-0.3069577298	-1.402373433	1
6.6	0.02999999933	-0.009999999776	0	0	0.05461840704	-0.01234753337	-0.0003813696094	1.345091732e-06	0	0	-2.534818198	-0.3191287025	-1.402774334	1
6.61	0.02999999933	-0.009999999776	0	0	0.05549310893	-0.0123349512	-0.0003844539169	-5.086127203e-06	0	0	-2.533081622	-0.3323062746	-1.402612448	1
6.62	0.02999999933	-0.009999999776	0	0	0.05641060695	-0.01232772879	-0.000405295752	-5.20129106e-06	0	0	-2.531018904	-0.3485881683	-1.402234077	1
6.63	0.02999999933	-0.009999999776	0	0	0.05737379193	-0.01232509036	-0.0004266422475	-4.868779797e-06	0	0	-2.52415627	-0.3739648877	-1.401672363	1
6.64	0.02999999933	-0.009999999776	0	0	0.05838292465	-0.01232783124	-0.0004485148238	-3.896100679e-06	0	0	-2.519466917	-0.3853115418	-1.401195765	1
6.65	0.02999999933	-0.009999999776	0	0	0.05890301242	-0.01233682781	-0.0004595294595	-3.114517312e-06	0	0	-2.520471809	-0.3920358644	-1.400585175	1
6.66	0.02999999933	-0.009999999776	0	0	0.05997100845	-0.01234314404	-0.0004813718842	-1.027277904e-06	0	0	-2.521762715	-0.3941267565	-1.400201321	1
6.67	0.02999999933	-0.009999999776	0	0	0.06107762828	-0.01236153115	-0.0005027521402	1.633103238e-06	0	0	-2.519372575	-0.406891529	-1.401025176	1
6.68	0.02999999933	-0.009999999776	0	0	0.06222381815	-0.01238561701	-0.0005235635908	4.525878467e-06	0	0	-2.520975109	-0.4155129371	-1.401774168	1
6.69	0.02999999933	-0.009999999776	0	0	0.06281144172	-0.01239726227	-0.0005337130278	5.910202162e-06	0	0	-2.522779133	-0.4192738107	-1.402361155	1
6.7	0.02999999933	-0.009999999776	0	0	0.06401710957	-0.01241977792	-0.0005535760429	8.319213521e-06	0	0	-2.522152463	-0.4270256502	-1.402964354	1
6.71	0.02999999933	-0.009999999776	0	0	0.06526477635	-0.01244055294	-0.0005732830614	9.964802302e-06	0	0	-2.518932455	-0.4463209386	-1.403734803	1
6.72	0.02999999933	-0.009999999776	0	0	0.06655307114	-0.01245761849	-0.0005932583008	1.0650896e-05	0	0	-2.517976228	-0.4668093759	-1.40487659	1
6.73	0.02999999933	-0.009999999776	0	0	0.06787886471	-0.01246421784	-0.0006133450661	1.000196789e-05	0	0	-2.520631892	-0.4813397526	-1.406826258	1
6.74	0.02999999933	-0.009999999776	0	0	0.06924102455	-0.01245795097	-0.0006332213525	7.789873052e-06	0	0	-2.522721076	-0.489046769	-1.408545017	1
6.75	0.02999999933	-0.009999999776	0	0	0.0706383884	-0.01243866421	-0.0006430034991	4.196306691e-06	0	0	-2.526983115	-0.487883929	-1.409989834	1
6.76	0.02999999933	-0.009999999776	0	0	0.07135048509	-0.01242471393	-0.0006621438079	1.938053174e-06	0	0	-2.529225979	-0.489110802	-1.411467433	1
6.77	0.02999999933	-0.009999999776	0	0	0.07280099392	-0.01238981821	-0.000680642901	-3.262015525e-06	0	0	-2.524354773	-0.4922996472	-1.41299367	1
6.78	0.02999999933	-0.009999999776	0	0	0.07428598404	-0.01234604884	-0.0006985962391	-8.90129013e-06	0	0	-2.516407419	-0.4928217299	-1.414512873	1
6.79	0.02999999933	-0.009999999776	0	0	0.07580603659	-0.01229043864	-0.0007162787952	-1.449219417e-05	0	0	-2.50908204	-0.4933600343	-1.415846348	1
6.8	0.02999999933	-0.009999999776	0	0	0.07657903433	-0.0122580165	-0.0007250555791	-1.72345317e-05	0	0	-2.506913454	-0.491477463	-1.417104363	1
6.81	0.02999999933	-0.009999999776	0	0	0.07815094292	-0.01218392048	-0.0007425346412	-2.267555101e-05	0	0	-2.513093923	-0.4932550201	-1.418347836	1
6.82	0.03999999911	-0.01999999955	0	0	0.07883682847	-0.01240050793	-0.0007295904215	-1.823238563e-05	0	0	-2.520299774	-0.4955994831	-1.419489264	1
6.83	0.03999999911	-0.01999999955	0	0	0.07863689959	-0.01290817745	-0.000615412835	1.924834214e-05	0	0	-2.524238232	-0.487468568	-1.419827938	1
6.84	0.03999999911	-0.01999999955	0	0	0.07855055481	-0.01315830275	-0.0005330587737	4.624438589e-05	0	0	-2.527118012	-0.481613814	-1.419229746	1
6.85	0.03999999911	-0.01999999955	0	0	0.078405343	-0.01365299709	-0.0003431627993	0.0001086834527	0	0	-2.526160077	-0.4770674684	-1.41854167	1
6.86	0.03999999911	-0.01999999955	0	0	0.0782982409	-0.01413974538	-0.0001535173506	0.0001715503167	0	0	-2.522725772	-0.4624918417	-1.417934179	1
6.87	0.03999999911	-0.01999999955	0	0	0.07823054492	-0.01461937651	-4.766276106e-06	0.0002216295688	0	0	-2.520196894	-0.4557133044	-1.417569399	1
6.88	0.03999999911	-0.01999999955	0	0	0.07820244133	-0.01509300992	6.254436448e-05	0.0002456646471	0	0	-2.517447315	-0.442691973	-1.417448521	1
6.89	0.03999999911	-0.01999999955	0	0	0.07821271569	-0.01556059159	4.341988824e-05	0.0002419392113	0	0	-2.513691991	-0.4429510933	-1.417835951	1
6.9	0.03999999911	-0.01999999955	0	0	0.07826219499	-0.01601856202	3.376486711e-05	0.0002383924148	0	0	-2.507602876	-0.4411295669	-1.417855978	1
6.91	0.03999999911	-0.01999999955	0	0	0.0783014968	-0.01624449156	1.430069096e-05	0.0002365939727	0	0	-2.509524294	-0.4312317669	-1.41771853	1
6.92	0.03999999911	-0.01999999955	0	0	0.0784072727	-0.01669134945	-5.142530426e-06	0.0002329619601	0	0	-2.513619847	-0.4099450511	-1.417505503	1
6.93	0.03999999911	-0.01999999955	0	0	0.07855191827	-0.01713003591	-2.442440018e-05	0.0002292127465	0	0	-2.514654621	-0.3941685915	-1.417433262	1
6.94	0.03999999911	-0.01999999955	0	0	0.07874421775	-0.0175586082	-3.411970101e-05	0.0002252141712	0	0	-2.510760559	-0.3857392825	-1.416414499	1
6.95	0.03999999911	-0.01999999955	0	0	0.07886179537	-0.0177664943	-5.420856178e-05	0.000223008974	0	0	-2.503596543	-0.3847232916	-1.41535306	1
6.96	0.03999999911	-0.01999999955	0	0	0.079138197	-0.01816473901	-7.589184679e-05	0.0002178104478	0	0	-2.500733839	-0.3974790995	-1.414327025	1
6.97	0.03999999911	-0.01999999955	0	0	0.07945207506	-0.01854342408	-9.874626994e-05	0.0002113016672	0	0	-2.514812569	-0.4027592637	-1.413115025	1
6.98	0.03999999911	-0.01999999955	0	0	0.07979360223	-0.01894566789	-0.0001214065123	0.0002051806077	0	0	-2.542835988	-0.4314217316	-1.41201961	1
6.99	0.03999999911	-0.01999999955	0	0	0.08016856015	-0.01939432509	-0.0001428159885	0.0002030151081	0	0	-2.565374763	-0.4322332436	-1.412453055	1
7	0.03999999911	-0.01999999955	0	0	0.08062832057	-0.01984558441	-0.0001644969452	0.0002053942299	0	0	-2.54649014	-0.4236105549	-1.414499164	1
7.01	0.03999999911	-0.01999999955	0	0	0.0811374709	-0.02020845003	-0.0001875956077	0.000207022531	0	0	-2.554987751	-0.3819463923	-1.416309237	1
7.02	0.03999999911	-0.01999999955	0	0	0.08137073368	-0.02049716003	-0.0001981805544	0.0002054978395	0	0	-2.628256059	-0.3735418428	-1.418011665	1
7.03	0.03999999911	-0.01999999955	0	0	0.08179403096	-0.02066480927	-0.0002142221201	0.0001982337562	0	0	-2.65770101	-0.4783301999	-1.419629335	1
7.04	0.03999999911	-0.01999999955	0	0	0.08229495585	-0.02111566253	-0.0002265193034	0.000192375097	0	0	-2.616914527	-0.5840487437	-1.420988083	1
7.05	0.03999999911	-0.01999999955	0	0	0.08288861811	-0.02168372832	-0.0002400204539	0.0001959775109	0	0	-2.606831458	-0.595500412	-1.421726465	1
7.06	0.03999999911	-0.01999999955	0	0	0.08340029418	-0.02228181809	-0.0002496221568	0.0002122258302	0	0	-2.663118632	-0.5312522242	-1.422385573	1
7.07	0.03999999911	-0.01999999955	0	0	0.08377560973	-0.02294394933	-0.0002486868761	0.0002422915422	0	0	-2.667519836	-0.4947166809	-1.422759056	1
7.08	0.05000000075	-0.009999999776	0	0	0.08409038931	-0.02373940498	-0.0002392712049	0.0002838470973	0	0	-2.574847383	-0.4700434712	-1.422214985	1
7.09	0.05000000075	-0.009999999776	0	0	0.08374059945	-0.02354389429	-0.0002146344632	0.0002876193612	0	0	-2.595624396	-0.4731550499	-1.420441866	1
7.1	0.05000000075	-0.009999999776	0	0	0.08179424703	-0.02363902144	-1.202896237e-05	0.0002302338253	0	0	-2.748785871	-0.5239814863	-1.415018559	1
7.11	0.05000000075	-0.009999999776	0	0	0.07948929816	-0.02403377183	0.0002363829408	0.0001812407281	0	0	-2.867526173	-0.6397054055	-1.406927824	1
7.12	0.05000000075	-0.009999999776	0	0	0.07633525878	-0.02468603849	0.000564416172	0.0001572612091	0	0	-2.87905895	-0.8172280353	-1.398798704	1
7.13	0.05000000075	-0.009999999776	0	0	0.07230124623	-0.02556363307	0.0009562983178	0.0001745480695	0	0	-2.823705804	-1.024965081	-1.389708281	1
7.14	0.05000000075	-0.009999999776	0	0	0.0699499771	-0.02672066912	0.001167515293	0.0002500504488	0	0	-2.705016302	-1.350598259	-1.379872799	1
7.15	0.05000000075	-0.009999999776	0	0	0.06463292986	-0.02737957239	0.001588225598	0.0003172495635	0	0	-2.45497327	-1.683028331	-1.367609859	1
7.16	0.05000000075	-0.009999999776	0	0	0.0586557053	-0.02877174877	0.002006607363	0.000440933276	0	0	-2.080142655	-2.00078011	-1.35484314	1
7.17	0.05000000075	-0.009999999776	0	0	0.05228444189	-0.03029739112	0.002398677869	0.0005493363133	0	0	-1.619291127	-2.457213145	-1.343716741	1
7.18	0.05000000075	-0.009999999776	0	0	0.04570306838	-0.03208165243	0.002734589856	0.0006493069232	0	0	-1.188816017	-3.008440689	-1.331840515	1
7.19	0.05000000075	-0.009999999776	0	0	0.04229230061	-0.03307040408	0.002877715975	0.0006985886139	0	0	-0.9277102101	-3.544465509	-1.320628405	1
7.2	0.05000000075	-0.009999999776	0	0	0.03520677611	-0.03524147719	0.003116898704	0.0007985997945	0	0	-0.7118151426	-4.051608441	-1.31166029	1
7.21	0.05000000075	-0.009999999776	0	0	0.02785101533	-0.03774699941	0.00330339279	0.0009074492264	0	0	-0.5864615085	-4.659763915	-1.303077102	1
7.22	0.05000000075	-0.009999999776	0	0	0.02026152611	-0.04062747955	0.003455235623	0.001037606038	0	0	-0.5921222424	-5.27151207	-1.293965101	1
7.23	0.05000000075	-0.009999999776	0	0	0.01228249818	-0.04380437732	0.003599315882	0.001186658163	0	0	-0.8326591434	-5.710414141	-1.285403728	1
7.24	0.05000000075	-0.009999999776	0	0	0.003788805567	-0.04717083648	0.003759283572	0.001338562113	0	0	-1.182293185	-6.085074	-1.278743267	1
7.25	0.05000000075	-0.009999999776	0	0	-0.005282599945	-0.0507747829	0.003943309188	0.001484819222	0	0	-1.581111855	-6.445451078	-1.271177292	1
7.26	0.05000000075	-0.009999999776	0	0	-0.01004958898	-0.05268474668	0.004046909511	0.001555509283	0	0	-2.031358446	-6.795912853	-1.262797236	1
7.27	0.05000000075	-0.009999999776	0	0	-0.02004243806	-0.05667804554	0.004282361828	0.001689057681	0	0	-2.56522023	-7.133146683	-1.254108191	1
7.28	0.05000000075	-0.009999999776	0	0	-0.03065689653	-0.06086039171	0.004553820007	0.001810196205	0	0	-3.064840988	-7.427895447	-1.243902087	1
7.29	0.05000000075	-0.009999999776	0	0	-0.04186940193	-0.06526938826	0.00484741712	0.001924726181	0	0	-3.629647377	-7.707332204	-1.233478427	1
7.3	0.05000000075	-0.009999999776	0	0	-0.04768560827	-0.06757564098	0.004997389857	0.00198240974	0	0	-4.170294528	-8.032954711	-1.223656416	1
7.31	0.05000000075	-0.009999999776	0	0	-0.05967650563	-0.07238569111	0.005295063369	0.002100238577	0	0	-4.591878224	-8.356780877	-1.210954189	1
7.32	0.05000000075	-0.009999999776	0	0	-0.07202737778	-0.07744818926	0.00557649415	0.002218896756	0	0	-4.983785595	-8.63560121	-1.195904016	1
7.33	0.05000000075	-0.009999999776	0	0	-0.08460534364	-0.08277884871	0.00570606254	0.002340767067	0	0	-5.284232019	-8.952837095	-1.182180405	1
7.34	0.05000000075	-0.009999999776	0	0	-0.09094901383	-0.08553111553	0.005934344605	0.002403608989	0	0	-5.57121443	-9.191105733	-1.168189168	1
7.35	0.1700000018	-0.009999999776	0	0	-0.1036961079	-0.0911276415	0.006113348529	0.002527619246	0	0	-5.814298351	-9.421909826	-1.148990273	1
7.36	0.1700000018	-0.009999999776	0	0	-0.09703370184	-0.09154723585	0.005332241766	0.002393648494	0	0	-5.9764411	-9.539209812	-1.133382559	1
7.37	0.1700000018	-0.009999999776	0	0	-0.090306364	-0.09187432379	0.003645504592	0.002001250163	0	0	-6.111364685	-9.519368108	-1.117020607	1
7.38	0.1700000018	-0.009999999776	0	0	-0.08358027041	-0.09205183387	0.00149248098	0.001454737503	0	0	-6.282505355	-9.426447634	-1.099244833	1
7.39	0.1700000018	-0.009999999776	0	0	-0.07686261088	-0.09201405197	-0.0006845369935	0.0008625467308	0	0	-6.463111816	-9.282526126	-1.084218264	1
7.4	0.1700000018	-0.009999999776	0	0	-0.07350502163	-0.09189511091	-0.001644759672	0.0005850240123	0	0	-6.623053535	-9.048451226	-1.06816721	1
7.41	0.1700000018	-0.009999999776	0	0	-0.0668990165	-0.09142113477	-0.00303157256	0.0001424734946	0	0	-6.893506031	-8.731327184	-1.053018928	1
7.42	0.1700000018	-0.009999999776	0	0	-0.06063891202	-0.09057199955	-0.003330178326	-4.989490844e-05	0	0	-7.219282643	-8.262204935	-1.039123535	1
7.43	0.1700000018	-0.009999999776	0	0	-0.05476311222	-0.08925436437	-0.00326825399	-0.0001900237985	0	0	-7.43703595	-7.790785181	-1.024161816	1
7.44	0.1700000018	-0.009999999776	0	0	-0.05191355199	-0.08744844049	-0.003222894622	-0.0002727345563	0	0	-7.558662861	-7.328866221	-1.008676052	1
7.45	0.1700000018	-0.009999999776	0	0	-0.04627485573	-0.08639603853	-0.003114270978	-0.0004596756771	0	0	-7.648560122	-6.994164684	-0.9944416285	1
7.46	0.1700000018	-0.009999999776	0	0	-0.04063049704	-0.08406065404	-0.003000671975	-0.0006627012044	0	0	-7.729421041	-6.640692076	-0.9826982021	1
7.47	0.1700000018	-0.009999999776	0	0	-0.0348944813	-0.08144310117	-0.002909900621	-0.0008656959981	0	0	-7.788567076	-6.292506889	-0.9691576958	1
7.48	0.1700000018	-0.009999999776	0	0	-0.02902281843	-0.07854764163	-0.002866497962	-0.001055666246	0	0	-7.867254287	-5.871029488	-0.955935359	1
7.49	0.1700000018	-0.009999999776	0	0	-0.02306447178	-0.07535579801	-0.002870921046	-0.00122591434	0	0	-7.992972482	-5.502543693	-0.944878459	1
7.5	0.1700000018	-0.009999999776	0	0	-0.01713221706	-0.07181667536	-0.002884154674	-0.001304626465	0	0	-8.145144006	-5.174419203	-0.9358024001	1
7.51	0.1700000018	-0.009999999776	0	0	-0.01419637725	-0.06990075111	-0.002915284131	-0.001457737759	0	0	-8.313282808	-4.885129469	-0.9265306592	1
7.52	0.1700000018	-0.009999999776	0	0	-0.008365191519	-0.06578504294	-0.002937752753	-0.001616240246	0	0	-8.469260455	-4.655898027	-0.9174034595	1
7.53	0.1700000018	-0.009999999776	0	0	-0.002490160055	-0.06137304381	-0.002946677618	-0.001782060601	0	0	-8.561830029	-4.61768866	-0.9107234478	1
7.54	0.1700000018	-0.009999999776	0	0	0.003601940814	-0.05675763637	-0.002953638323	-0.001946615521	0	0	-8.601981304	-4.728667732	-0.9040525556	1
7.55	0.1700000018	-0.009999999776	0	0	0.01006430574	-0.05202849209	-0.002982742153	-0.002096572425	0	0	-8.658304763	-4.936897191	-0.8984172344	1
7.56	0.1700000018	-0.009999999776	0	0	0.01694294065	-0.04725227877	-0.003013118869	-0.002217971953	0	0	-8.78049858	-5.14180675	-0.8937986493	1
7.57	0.1700000018	-0.009999999776	0	0	0.02052160725	-0.04246832803	-0.003111939179	-0.002265193965	0	0	-9.010173984	-5.262740824	-0.8903074861	1
7.58	0.1700000018	-0.009999999776	0	0	0.02789626829	-0.04009104148	-0.003254088806	-0.00233152695	0	0	-9.365835669	-5.32680289	-0.8881379366	1
7.59	0.1700000018	-0.009999999776	0	0	0.03549985215	-0.03539809212	-0.003417986212	-0.002363639418	0	0	-9.806838877	-5.325028321	-0.886554122	1
7.6	0.1700000018	-0.009999999776	0	0	0.0432629101	-0.03082881309	-0.003577578114	-0.002366194967	0	0	-10.43728937	-5.264548264	-0.8862171173	1
7.61	0.1700000018	-0.009999999776	0	0	0.05501693487	-0.02431298979	-0.003711118829	-0.00232115481	0	0	-11.0405079	-5.152209985	-0.8868221045	1
7.62	0.6299999952	-0.09000000358	0	0	0.05893874168	-0.02324993908	-0.003807754256	-0.002294096164	0	0	-11.53317809	-5.072225038	-0.8879292607	1
7.63	0.6299999952	-0.09000000358	0	0	0.09497687221	-0.02431339398	-0.00518565625	-0.001941822702	0	0	-11.9214915	-5.045833608	-0.8893352151	1
7.64	0.6299999952	-0.09000000358	0	0	0.13116768	-0.02662585117	-0.007782093249	-0.001305451035	0	0	-12.19210023	-5.083804345	-0.890766561	1
7.65	0.6299999952	-0.09000000358	0	0	0.1676181853	-0.0292152036	-0.01099761017	-0.0005208017537	0	0	-12.37346228	-5.204593278	-0.8921282291	1
7.66	0.6299999952	-0.09000000358	0	0	0.2043891847	-0.03214929998	-0.01423259079	0.0002793777967	0	0	-12.50704544	-5.367430144	-0.893681705	1
7.67	0.6299999952	-0.09000000358	0	0	0.2228961438	-0.03374069184	-0.01566809043	0.0006436954718	0	0	-12.56908919	-5.497249869	-0.8949788213	1
7.68	0.6299999952	-0.09000000358	0	0	0.2601638734	-0.03707520664	-0.01779080369	0.001212879783	0	0	-12.55747103	-5.613524472	-0.8963517547	1
7.69	0.6299999952	-0.09000000358	0	0	0.2978926897	-0.04054226726	-0.01840032265	0.001448569121	0	0	-12.43813565	-5.833080949	-0.8976570368	1
7.7	0.6299999952	-0.09000000358	0	0	0.3362542391	-0.04411616921	-0.01858260483	0.001571616391	0	0	-12.23294136	-6.144941475	-0.8988509178	1
7.71	0.6299999952	-0.09000000358	0	0	0.3556658626	-0.0459099561	-0.01868777908	0.001624382217	0	0	-12.02075978	-6.42971688	-0.9003772736	1
7.72	0.6299999952	-0.09000000358	0	0	0.3948929906	-0.04942008853	-0.01892216876	0.001703061862	0	0	-11.75447968	-6.813408386	-0.9021755457	1
7.73	0.6299999952	-0.09000000358	0	0	0.4346299767	-0.05278334767	-0.01918145269	0.00174157205	0	0	-11.42416995	-7.322001026	-0.90508008	1
7.74	0.6299999952	-0.09000000358	0	0	0.4748444259	-0.0560272485	-0.01945391856	0.001736287493	0	0	-11.1777879	-7.873773704	-0.9080308676	1
7.75	0.6299999952	-0.09000000358	0	0	0.5155875087	-0.05916903913	-0.01972587407	0.001706128125	0	0	-10.89709097	-8.522848423	-0.9121451378	1
7.76	0.6299999952	-0.09000000358	0	0	0.5570309758	-0.062220864	-0.01999650523	0.001657538814	0	0	-10.6279661	-9.156620101	-0.9167364836	1
7.77	0.6299999952	-0.09000000358	0	0	0.5780618787	-0.06527475268	-0.02013648115	0.00163097016	0	0	-10.34749286	-9.929509954	-0.9213205576	1
7.78	0.6299999952	-0.09000000358	0	0	0.6208057404	-0.06685678661	-0.02044031024	0.001586893108	0	0	-10.12251492	-10.72829306	-0.9268957973	1
7.79	0.6299999952	-0.09000000358	0	0	0.6644876599	-0.07020965219	-0.02078814059	0.001570993103	0	0	-9.954890088	-11.40482173	-0.9319197536	1
7.8	0.6299999952	-0.09000000358	0	0	0.7090512514	-0.07382785529	-0.02118159831	0.001593465451	0	0	-9.826878656	-11.9831647	-0.9375060201	1
7.81	0.6299999952	-0.09000000358	0	0	0.7542748451	-0.07760503143	-0.02139005996	0.001651843893	0	0	-9.735876612	-12.44974527	-0.9421079159	1
7.82	0.6299999952	-0.09000000358	0	0	0.7770342231	-0.07949083298	-0.02180560306	0.001689245226	0	0	-9.699603177	-12.68858764	-0.945540309	1
7.83	0.6299999952	-0.09000000358	0	0	0.8226612806	-0.08315622061	-0.02217939682	0.001762673259	0	0	-9.711164982	-12.75033513	-0.9493955374	1
7.84	0.6299999952	-0.09000000358	0	0	0.8682643175	-0.08657521009	-0.02247010171	0.001806926914	0	0	-9.746403643	-12.69020042	-0.9536980987	1
7.85	0.6299999952	-0.09000000358	0	0	0.91375947	-0.08966948092	-0.02265610173	0.001796700293	0	0	-9.797867422	-12.52996415	-0.9594099522	1
7.86	0.6299999952	-0.09000000358	0	0	0.9591939449	-0.09248264134	-0.02274319343	0.001728526782	0	0	-9.837161508	-12.43284225	-0.9666651487	1
7.87	0.6299999952	-0.09000000358	0	0	1.004650116	-0.09510713071	-0.02276267856	0.001620679395	0	0	-9.878677114	-12.39625634	-0.9737558365	1
7.88	0.6299999952	-0.09000000358	0	0	1.027408361	-0.09637054801	-0.0227598045	0.001560549717	0	0	-9.908757273	-12.40350658	-0.9812363386	1
7.89	1.25	-0.349999994	0	0	1.073075533	-0.09886740148	-0.02275418863	0.001445102505	0	0	-9.904672819	-12.4908263	-0.9882692099	1
7.9	1.25	-0.349999994	0	0	1.110312819	-0.115477249	-0.02236698382	0.002011960372	0	0	-9.874993934	-12.62481501	-0.9966038465	1
7.91	1.25	-0.349999994	0	0	1.147978425	-0.1322104335	-0.02164252102	0.003237409517	0	0	-9.860944232	-12.77979032	-1.005978227	1
7.92	1.25	-0.349999994	0	0	1.166965842	-0.1406413168	-0.02121521533	0.004001791589	0	0	-9.890867297	-12.88193241	-1.01620543	1
7.93	1.25	-0.349999994	0	0	1.205181837	-0.1576540023	-0.02034351602	0.005638772622	0	0	-9.973620178	-12.91667673	-1.02492547	1
7.94	1.25	-0.349999994	0	0	1.243637323	-0.1748144776	-0.01959289238	0.007154433988	0	0	-10.06860081	-12.85571814	-1.034451485	1
7.95	1.25	-0.349999994	0	0	1.282254457	-0.1920422465	-0.01913168281	0.008223894984	0	0	-10.14432201	-12.72664546	-1.043922901	1
7.96	1.25	-0.349999994	0	0	1.301624298	-0.2006738335	-0.01906304434	0.008489226922	0	0	-10.18708583	-12.62255592	-1.054294586	1
7.97	1.25	-0.349999994	0	0	1.340477943	-0.2179696113	-0.01919448003	0.008550700732	0	0	-10.24826385	-12.50710692	-1.066203237	1
7.98	1.25	-0.349999994	0	0	1.379357219	-0.2352571636	-0.01929393411	0.008597151376	0	0	-10.36941265	-12.29132753	-1.080165386	1
7.99	1.25	-0.349999994	0	0	1.418049693	-0.2524453104	-0.01935432851	0.008620475419	0	0	-10.53157674	-12.03504683	-1.091275454	1
8	1.25	-0.349999994	0	0	1.456472158	-0.2695329189	-0.0193686001	0.008619789034	0	0	-10.66446151	-11.83428192	-1.100820541	1
8.01	1.25	-0.349999994	0	0	1.494648457	-0.2867013216	-0.01933596656	0.008607655764	0	0	-10.75521767	-11.73280919	-1.110334158	1
8.02	1.25	-0.349999994	0	0	1.513615608	-0.2953600287	-0.01930183917	0.00860315375	0	0	-10.79004823	-11.58169293	-1.114757299	1
8.03	1.25	-0.349999994	0	0	1.551337838	-0.3127774596	-0.01920170709	0.008604569361	0	0	-10.68441079	-11.38367034	-1.11932373	1
8.04	1.25	-0.349999994	0	0	1.588933706	-0.3302212656	-0.01907984167	0.008622052148	0	0	-10.39376228	-11.16914344	-1.123655796	1
8.05	1.25	-0.349999994	0	0	1.626628518	-0.3475537598	-0.01897134259	0.008648311719	0	0	-9.924738212	-10.91789061	-1.12808609	1
8.06	1.25	-0.349999994	0	0	1.66456759	-0.3646421432	-0.0189057067	0.008662262931	0	0	-9.357543817	-10.66262761	-1.132944465	1
8.07	1.25	-0.349999994	0	0	1.702797294	-0.3814008832	-0.01889767498	0.008637340739	0	0	-8.723022526	-10.3719253	-1.141211033	1
8.08	1.25	-0.349999994	0	0	1.722016811	-0.3977582455	-0.01891712472	0.008604442701	0	0	-8.190069585	-10.12628348	-1.151597977	1
8.09	1.25	-0.349999994	0	0	1.760626674	-0.4057897031	-0.01899637654	0.008498591371	0	0	-7.651601264	-9.917610908	-1.165731668	1
8.1	1.25	-0.349999994	0	0	1.818938971	-0.4293657839	-0.01917067543	0.008267588913	0	0	-7.137424943	-9.812042628	-1.186389685	1
8.11	1.25	-0.349999994	0	0	1.858074784	-0.4447261393	-0.01929224283	0.008093491197	0	0	-6.638338648	-9.83869574	-1.195895672	1
8.12	1.25	-0.349999994	0	0	1.897490025	-0.4598771036	-0.01941006258	0.007924864069	0	0	-6.143878953	-10.0268248	-1.214474559	1
8.13	1.25	-0.349999994	0	0	1.917311549	-0.4749087393	-0.01946887746	0.007847656496	0	0	-5.757228694	-10.28432555	-1.234862685	1
8.14	1.25	-0.349999994	0	0	1.977177262	-0.4898808599	-0.0196522437	0.007660511881	0	0	-5.403945197	-10.63831981	-1.263382912	1
8.15	1.950000048	-0.5699999928	0	0	1.99722898	-0.5048827529	-0.01971524954	0.007578658871	0	0	-5.243520668	-10.8923346	-1.285373926	1
8.16	1.950000048	-0.5699999928	0	0	2.031950712	-0.5100040436	-0.01965802908	0.007472078316	0	0	-5.129424469	-11.20664717	-1.305267096	1
8.17	1.950000048	-0.5699999928	0	0	2.061317205	-0.5204058886	-0.01898838207	0.007103699259	0	0	-5.094648553	-11.47651397	-1.326003432	1
8.18	1.950000048	-0.5699999928	0	0	2.090720415	-0.5310288668	-0.01793676615	0.006617234088	0	0	-5.118353157	-11.74451272	-1.349969864	1
8.19	1.950000048	-0.5699999928	0	0	2.120081186	-0.5418643355	-0.01673557609	0.006113406271	0	0	-5.154840889	-11.96796753	-1.373613477	1
8.2	1.950000048	-0.5699999928	0	0	2.134734631	-0.5473581553	-0.01615346223	0.005885615945	0	0	-5.165866524	-12.20381145	-1.39686203	1
8.21	1.950000048	-0.5699999928	0	0	2.164001942	-0.5584686995	-0.01517968625	0.005537072197	0	0	-5.106658163	-12.41088831	-1.417076111	1
8.22	1.950000048	-0.5699999928	0	0	2.193258286	-0.5696859956	-0.01466758549	0.005406273529	0	0	-4.975919777	-12.63155896	-1.442497253	1
8.23	1.950000048	-0.5699999928	0	0	2.222583771	-0.5810008049	-0.01465857774	0.005493335426	0	0	-4.729928755	-12.99129059	-1.472488642	1
8.24	1.950000048	-0.5699999928	0	0	2.252169609	-0.5925091505	-0.01466148347	0.0055708047	0	0	-4.438049098	-13.41128755	-1.499539375	1
