TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
3.59	0	0	11.76947021	9.956900597	-0.1881112158	-0.004176855087	-0.006475858856	0.02092155442	-1.690190853	-1.426172397	5.398986104e-06	7.948824532e-07	351.9545593	309.9993286
3.6	0	0	11.77975655	9.908661842	-0.5560873151	0.4031037092	0.006834800355	-0.02899495512	-1.692766475	-1.429851308	5.064793186e-06	1.896422691e-05	399.7266846	213.4141846
3.61	0	0	11.82549572	9.847528458	-0.2586459517	-0.6846744418	0.01821174659	-0.02109524049	-1.698169583	-1.420734284	4.803503543e-06	1.048611466e-05	384.3242188	314.2674255
3.62	0	0	11.81156445	10.01655197	-0.2264920473	-0.3622561693	-0.02097081766	0.07844902575	-1.697797978	-1.429190701	9.886786756e-06	-1.501092902e-05	320.7179871	456.303772
3.63	0	0	11.82400417	9.958101273	-0.3700853288	-0.4206722975	0.00836571306	-0.027931761	-1.696913468	-1.429617374	1.963201157e-07	1.201521263e-05	391.6134644	254.6463013
3.64	0	0	11.85758018	9.948692322	-0.1669082642	-0.4836363792	-0.001550425077	0.006475571543	-1.694724392	-1.432681995	-2.067065452e-06	1.280275455e-06	348.0950623	323.8724365
3.65	0	0	11.82389545	10.00396538	-0.3722529113	-0.207428813	-0.007924556732	-0.0007479263004	-1.692641184	-1.433342816	-2.757963102e-06	3.862051926e-06	359.8398438	300.9870911
3.66	0	0	11.86056995	10.01745415	-0.163954258	-0.2022080421	0.01055439841	-0.004673308693	-1.694780741	-1.442405199	-5.521333151e-06	4.721273399e-06	374.4308777	295.0703735
3.67	0	0	11.82950115	10.08003902	-0.06538814306	0.3511587381	-0.01273818873	-0.01812910289	-1.695059925	-1.45066482	3.865128292e-06	1.388734199e-05	324.6488037	248.8939514
3.68	0	0	11.81165695	10.03324032	0.03967407346	0.4728014469	-0.01287629083	-0.0009931903332	-1.692948969	-1.455770174	4.24870791e-07	1.944959149e-05	327.3455811	293.8143921
3.69	0	0	11.80974865	10.11002159	0.01998087764	0.4812685251	-0.004892377183	-0.0291351378	-1.687676489	-1.450766206	-3.483770115e-06	6.746131476e-06	347.092041	222.1425781
3.7	0	0	11.80001545	10.08217239	-0.3777140081	0.03481388092	0.006133375689	0.02563547529	-1.683700464	-1.446244619	-9.915622286e-06	-4.029421234e-06	393.5209045	378.4338379
3.71	0	0	11.81606197	10.1608963	0.03895485401	0.07565057278	0.02349900268	0.0141697377	-1.685224877	-1.44191065	-7.566269232e-06	-1.364370473e-05	372.5332642	295.0406494
3.72	0	0	11.73184395	9.982613564	0.2881108224	0.4282461405	-0.03725937381	-0.0195464734	-1.678014331	-1.422381641	1.184535449e-06	-9.496961866e-06	268.9808044	251.3751221
3.73	0	0	11.7016325	9.995159149	0.03748124838	0.2946321964	0.00117830839	-0.006850266829	-1.669994406	-1.40428377	-1.210862229e-05	-3.965781798e-05	377.5323181	292.3544922
3.74	0	0	11.72527504	9.916667938	0.1670926511	-0.6202458739	0.002899824642	0.02155271173	-1.664399626	-1.393462401	-1.689181954e-05	-3.241955346e-05	338.4564819	374.5055847
3.75	0	0	11.61951733	9.828129768	0.172380656	1.283806682	-0.006095036399	-0.01731331833	-1.655988673	-1.386019414	-1.043356042e-05	-1.683577284e-05	338.605072	118.7242737
3.76	0	0	11.58781528	9.528302193	0.06146290898	0.764523983	-0.002020694315	-0.07903192937	-1.64744752	-1.350198906	-1.559458906e-05	-2.225106437e-05	345.1777344	175.9575806
3.77	0	0	11.55419159	9.693035126	-0.6302469373	0.5311266184	0.01767157763	0.06001743302	-1.645170719	-1.346316797	-1.396630614e-05	-5.487244925e-05	417.9936523	386.8237305
3.78	0	0	11.5710144	9.483705521	-0.6581798792	0.164514184	0.03151052073	0.01169583574	-1.654644833	-1.345311265	-2.719066288e-06	-8.044707101e-06	413.7766418	302.680542
3.79	0	0	11.53806782	9.423613548	-0.06545248628	0.02712953091	-0.01085559279	0.01174574066	-1.661926884	-1.351078934	1.605948091e-05	-2.263000169e-06	303.3916626	301.2554321
3.8	0	0	11.49229431	9.430787086	-0.2180273533	0.1652259827	-0.03490588814	-0.004532487132	-1.658586707	-1.355058587	1.555458039e-05	1.038358096e-05	306.8595276	252.966507
3.81	0	0	11.56457806	9.37839222	-0.5396450758	0.9929078817	0.01825216226	-0.02825209685	-1.657639018	-1.349804676	-2.641804485e-06	9.318921002e-06	411.2057495	180.8886414
3.82	0	0	11.61619854	9.320975304	-0.5921641588	0.8136287928	0.02108420059	-0.0348383151	-1.660270776	-1.326418317	-3.83259885e-06	-1.076693934e-05	404.2177124	206.7609558
3.83	0	0	11.59469414	9.333269119	-0.4610927999	0.586422205	-0.0003543796483	0.01140994392	-1.663917671	-1.30510364	4.969615475e-06	-4.413750503e-05	349.3192749	288.5183716
3.84	0	0	11.59998226	9.26277256	-0.1699486524	0.1610512733	-0.01452787127	0.01751341298	-1.666645051	-1.290626411	7.677726899e-06	-4.145294952e-05	324.5941467	316.7257385
3.85	0	0	11.59028721	9.152993202	-0.1251499653	0.1351456642	-0.01188856922	0.02842380293	-1.664760773	-1.286635872	5.483178938e-06	-3.158634354e-05	333.8270569	315.9242859
3.86	0	0	11.60487747	9.053490639	-0.1361152381	-0.05089664459	-0.00454068929	-0.01596095227	-1.659562144	-1.28276913	-3.573355571e-06	-9.703749129e-06	338.6402893	235.2586975
3.87	0	0	11.59151459	8.963340759	-0.1904022545	0.1296057701	-0.002020368353	-0.003302493365	-1.653274526	-1.28118538	-9.265397239e-06	-4.280884241e-06	348.3438416	257.6080322
3.88	0	0	11.5954237	8.980297089	-0.1379765719	-0.01488256454	0.00333438674	0.002406670479	-1.651395797	-1.282569774	-1.314092151e-05	-4.603207344e-06	360.6803894	285.2088623
3.89	0	0	11.56531715	8.961870193	-0.3464880884	0.07564306259	0.006726519205	-0.003892536275	-1.654462339	-1.285416256	-1.484137783e-06	3.885626938e-06	374.7445679	248.6743469
3.9	0	0	11.55461502	8.950619698	-0.1915307343	-0.0179182291	0.006617881358	-0.005271255504	-1.659453501	-1.286478564	5.065664936e-06	5.27831844e-06	358.8323059	261.6139221
3.91	0	0	11.5518713	8.982932091	-0.4727437198	0.3090349436	-0.008690427989	3.52069037e-05	-1.660734802	-1.288853549	9.013904673e-06	1.749817784e-06	362.0701904	254.4651337
3.92	0	0	11.5833683	8.99062252	-0.6849901676	-0.1165091991	0.02304231375	-0.009196139872	-1.665647844	-1.290991826	6.088136615e-06	4.32363322e-06	413.9021301	270.520874
3.93	0	0	11.63243389	9.030520439	-0.5514342189	-0.4070298672	0.004402122926	0.03642546013	-1.67175318	-1.300009172	7.191429631e-06	5.881832749e-06	367.102478	358.5105591
3.94	0	0	11.64789104	9.075358391	-0.5137808323	-0.5196121335	-0.007129633334	0.01242417097	-1.679135762	-1.3116412	1.353569678e-05	1.649915794e-05	348.9866943	290.5219116
3.95	0	0	11.68923759	9.111706734	-0.2162791491	0.5119476318	-0.006245722529	-0.01536547393	-1.685514734	-1.324845025	1.391271144e-05	2.443719495e-05	341.7391968	188.7647095
3.96	0	0	11.71779442	9.129491806	-0.2973843813	0.9196397066	-0.004260093905	-0.05601267144	-1.689591504	-1.324487294	1.393109778e-05	2.438220326e-05	359.2784729	135.655304
3.97	0	0	11.74953651	9.141143799	-0.142697379	1.243893027	-0.001389894634	-0.02355264127	-1.689995552	-1.315225556	9.070934539e-06	9.965770005e-07	343.7846375	199.5907745
3.98	0	0	11.7632103	9.189596176	0.0623576045	0.9295846224	-0.01255867258	0.001278114738	-1.686597319	-1.298919329	2.249890031e-06	-1.754777986e-05	323.6191711	263.0286255
3.99	0	0	11.7802887	9.088011742	0.1334762871	0.7720493078	-0.007420840207	0.02450514585	-1.683500254	-1.281406507	-7.157470463e-06	-2.9544688e-05	337.3410034	297.8489075
4	0	0	11.77666378	9.065878868	0.1974125803	0.797238946	-0.002184420591	-0.006775496528	-1.679773318	-1.264386526	-7.678942893e-06	-4.289655408e-05	344.8456116	220.9878845
4.01	0	0	11.73670673	8.889060974	-0.03761491179	0.3694081306	0.002999596298	0.006606773008	-1.676185547	-1.247387889	-6.754288279e-06	-3.071800893e-05	368.3381348	283.4012451
4.02	0	0	11.7344389	8.828042984	-0.1591720879	0.07589113712	0.01324766967	0.02561921068	-1.675167849	-1.241558748	-6.439217486e-06	-2.876206236e-05	380.0239563	322.0936584
4.03	0	0	11.70448589	8.761403084	-0.1929902881	-0.04265606403	-0.0003038038267	0.01287059113	-1.673954636	-1.245107459	-1.611309472e-06	-1.053358937e-05	350.6227722	282.8401489
4.04	0	0	11.68340969	8.721504211	-0.2264240086	-0.1532549858	-0.002889093943	-0.002441829769	-1.671442407	-1.252634756	-2.656258175e-06	6.924954505e-06	353.6332397	258.9219666
4.05	0	0	11.68209171	8.701346397	-0.128929764	-0.03218138218	0.002950822003	-0.005080529023	-1.669926531	-1.257173845	-4.630245712e-06	1.440468259e-05	359.2790833	252.6121368
4.06	0	0	11.6785574	8.735501289	-0.2037332654	0.2721521854	-0.006415498909	-0.002319873078	-1.669334439	-1.262032672	-4.125467512e-06	1.185142719e-05	344.3168945	241.3191833
4.07	0	0	11.67352676	8.750035286	-0.09309792519	-0.3475623727	0.006619938649	-0.02772730775	-1.671066533	-1.259314256	-1.061268676e-06	9.461131413e-06	361.6703491	236.1694031
4.08	0	0	11.65815067	8.818807602	-0.04475614429	0.2636737823	-0.01730909571	0.05130373314	-1.669173503	-1.268241528	2.397077424e-06	4.646694833e-07	312.8479614	354.6018066
4.09	0	0	11.63973331	8.842198372	-0.07846924663	0.4534418583	0.005288478453	-0.03109673969	-1.667538099	-1.266578804	-9.659872831e-07	6.987575034e-06	378.7354431	170.2906952
4.1	0	0	11.65841198	8.713890076	-0.4029377103	0.8932887316	0.005864731036	-0.03599391878	-1.665604728	-1.254162158	-6.076566024e-06	8.695061297e-06	366.6992798	177.7185669
4.11	0	0	11.65933228	8.774973869	-0.2413666993	0.4429986477	0.00875771977	-0.003230238101	-1.66785122	-1.240073822	-2.792948635e-06	-2.722925274e-05	365.6426086	282.2366638
4.12	0	0	11.63888836	8.788388252	-0.1312558949	-0.07423961163	-0.009227549657	0.04143823311	-1.666960521	-1.236169088	2.20088441e-06	-2.803479401e-05	331.5826721	359.0729675
4.13	0	0	11.62986279	8.721910477	-0.1890122145	-0.2662584186	-0.001449076459	0.01634705253	-1.667932115	-1.237095219	-4.170717602e-07	-1.093845822e-05	359.4831238	282.7428284
4.14	0	0	11.66254425	8.651432037	-0.4080236256	-0.3395293355	0.008685637265	-0.002814781852	-1.671812091	-1.242475275	3.500559842e-06	4.080947292e-06	385.8247681	275.2163696
4.15	0	0	11.67046356	8.691155434	-0.4735228717	-0.4363669157	0.006642398424	0.01318228617	-1.677471544	-1.252172438	6.869267963e-06	1.033502394e-05	369.4484863	299.7044678
4.16	0	0	11.68630981	8.6833601	0.1137410104	-0.3101525903	-0.007474846672	-0.004701828118	-1.679935535	-1.257145243	1.065035485e-05	1.821972182e-05	318.8160095	245.9793396
4.17	0	0	11.65312958	8.729637146	-0.1694990993	0.2048273087	-0.02007842064	-0.01908402145	-1.674527945	-1.259472844	5.645439614e-06	1.066722871e-05	336.7855225	207.8722076
4.18	0	0	11.71972084	8.746088982	-0.3003972471	0.2478556633	0.02237955481	-0.01911314949	-1.674224642	-1.256383037	-9.972738553e-06	4.737187737e-06	410.182251	230.1436615
4.19	0	0	11.72181702	8.780006409	-0.3153015673	0.5275244713	0.008560211398	0.004538721871	-1.67544127	-1.254222776	-7.834908047e-07	-5.881511242e-06	367.9945984	248.9158173
4.2	0	0	11.6987505	8.806922913	-0.3541855812	0.7779563665	-0.004252130166	-0.02853745222	-1.679316762	-1.259230373	2.907357384e-06	-3.525019565e-06	354.3999939	182.6896973
4.21	0	0	11.72539425	8.794632912	-0.2922986746	0.2357646227	0.001294078887	0.0006226147525	-1.683368986	-1.263815351	6.801820291e-06	7.366443242e-06	361.7095947	292.9347839
4.22	0	0	11.71012974	8.849113464	-0.2130026221	-0.2556282878	-0.005843123421	0.04296797514	-1.68403429	-1.279975582	8.561354662e-06	1.292083834e-05	344.3763123	356.6078796
4.23	0	0	11.73711872	8.925620079	-0.2769531012	-0.130622983	-0.00120089273	0.02213681489	-1.683031106	-1.300037346	5.556631777e-07	2.824151306e-05	363.2027893	296.2723694
4.24	0	0	11.75713825	8.992417336	-0.4275287092	0.2891151905	0.01040168665	-0.01866281033	-1.683391185	-1.318597535	-1.851017828e-06	3.867395208e-05	389.6570129	214.8965912
4.25	0	0	11.76557064	9.063118935	-0.5798766613	0.494997263	0.00438904576	-0.015747739	-1.68503043	-1.324558157	4.31856563e-07	3.417811968e-05	378.4504395	236.4632263
4.26	0	0	11.77891064	9.179872513	-0.2979713976	0.172801733	0.003448060015	0.01727240719	-1.690729798	-1.324955589	4.825722044e-06	6.588572433e-06	357.0548401	316.2870483
4.27	0	0	11.75258732	9.267420769	-0.112156719	0.2046471834	-0.01827774569	0.008342346177	-1.688801976	-1.325800612	8.432238246e-06	3.581856163e-07	324.2854309	283.9440308
4.28	0	0	11.77441788	9.249360085	-0.1151775718	-0.3227157593	-0.004338990897	0.01393022202	-1.686783228	-1.329959344	-3.917224149e-06	2.749113264e-06	359.8162842	335.4474792
4.29	0	0	11.82151985	9.325332642	-0.1302723289	-0.5127034187	0.008338815533	0.02893098257	-1.68953921	-1.339678919	-4.816035926e-06	4.269674264e-06	380.7662354	344.9259338
4.3	0	0	11.80056381	9.336789131	-0.2176582664	-0.3481423259	0.002564803697	0.004112829454	-1.691909713	-1.354769157	3.894924703e-06	2.159902397e-05	360.291626	280.3449402
4.31	0	0	11.78462601	9.3770895	-0.2304304093	0.828487277	-0.006559893023	-0.02573409118	-1.692121235	-1.362059105	5.779731509e-06	2.727296669e-05	350.5005188	165.9784546
4.32	0	0	11.79814339	9.318715096	-0.5296911597	1.122815728	0.01158834063	-0.07380334288	-1.692521869	-1.348323165	1.081085543e-06	2.029780444e-05	404.3963013	113.4693146
4.33	0	0	11.83620358	9.385750771	-0.06961750984	0.2162460089	0.01042271219	0.01511074509	-1.694621085	-1.337152388	1.227352868e-07	-1.890424028e-05	354.1386719	354.6835938
4.34	0	0	11.78282642	9.516624451	0.06527873874	-0.1564142704	-0.03613042831	0.06976815313	-1.689041246	-1.340796722	4.210943189e-06	-3.047234168e-05	283.6740723	414.7849426
4.35	0	0	11.78760815	9.460235596	-0.05863037705	0.1308348179	0.0001494055177	0.01217158698	-1.684877605	-1.35273248	-7.858192475e-06	6.1777273e-06	369.0020447	276.4749146
4.36	0	0	11.82648373	9.416409492	-0.0542075932	-0.4557855129	0.01094764471	-0.01362722088	-1.684821469	-1.368657496	-1.060309478e-05	2.486814446e-05	367.3041382	306.3603821
4.37	0	0	11.78705597	9.550941467	-0.002838522196	-0.4267939329	-0.005987851415	0.03894108534	-1.685396913	-1.395748593	-6.850443128e-07	3.317120718e-05	337.8548889	369.8445129
4.38	0	0	11.75206757	9.625397682	-0.2862471044	0.0986982584	0.0001502633095	-0.02280994132	-1.684114118	-1.417811817	1.249360139e-06	5.217108628e-05	372.9136047	224.0161591
4.39	0	0	11.78595924	9.736571312	-0.579779923	-0.03595006466	0.02409140766	-0.01027160324	-1.689002613	-1.432590642	-1.503588692e-06	4.05050414e-05	418.5648804	302.3295288
4.4	0	0	11.79902458	9.926214218	-0.2479601055	0.06773602962	0.007067425642	0.01825036108	-1.693868057	-1.445198533	8.257551599e-06	2.535411113e-05	357.4426575	324.838623
4.41	0	0	11.77158642	10.00165749	-0.05606561899	0.2272645235	-0.02843619324	0.0007249881746	-1.693433272	-1.447826022	1.155018981e-05	2.56873318e-05	299.2510376	286.033905
4.42	0	0	11.79094028	9.952792168	-0.2984204888	0.1663637161	-4.489459752e-05	-0.009307514876	-1.692139592	-1.436808498	1.353005928e-06	1.169703137e-05	382.7777405	283.23349
4.43	0	0	11.86121941	10.09994888	-0.427270025	-0.006944417953	0.02416592091	0.01316536125	-1.697080594	-1.430737099	-3.546531616e-06	-2.470378604e-05	412.2998352	343.4224548
4.44	0	0	11.84449768	10.06058311	-0.3454788327	-0.4001554847	0.003298035124	0.02232512832	-1.70077466	-1.427785816	1.014704594e-05	-1.125489962e-05	360.603302	357.9336548
4.45	0	0	11.80722427	9.989943504	0.09084025025	-0.5464279056	-0.01650526375	0.01650101691	-1.696923286	-1.42498309	7.559782262e-06	-7.257660855e-06	311.9525757	349.4819336
4.46	0	0	11.82419014	9.979259491	0.09607219696	-0.5236170292	-0.02245266736	0.006979963742	-1.690449546	-1.433452313	-5.721627531e-06	-4.501047442e-06	321.0940857	318.9602966
4.47	0	0	11.8460083	10.01818943	-0.1724656373	-0.5886507034	0.004910155199	-0.009261534549	-1.687044696	-1.436500926	-1.372131919e-05	2.032547854e-06	379.0112915	298.086853
4.48	0	0	11.84125137	10.0030117	-0.06753715873	-0.8107536435	0.01431276184	0.01069875341	-1.688581489	-1.44535456	-7.768707292e-06	1.763628825e-05	374.8417358	362.6902161
4.49	0	0	11.79229832	10.0502224	-0.4195530117	-0.9869041443	-0.003386852797	0.02454382926	-1.688915528	-1.458667029	1.344926886e-06	1.987851101e-05	362.6145935	365.4512939
4.5	0	0	11.78280544	10.11885738	-0.4267444015	-0.7239816785	0.01056566648	-0.01050463598	-1.689825651	-1.466800291	1.717691021e-06	2.430041604e-05	384.5480347	285.4378357
4.51	0	0	11.79760075	10.16086578	-0.3540304005	-0.4594615698	0.001802292885	-0.02187035605	-1.69110994	-1.471906072	1.679333423e-06	1.812477421e-05	365.6979675	274.6056213
4.52	0	0	11.8102808	10.23476315	-0.182898581	0.7077857256	-0.002318254439	-0.01108208112	-1.694296651	-1.470519117	2.675873247e-06	8.276751942e-06	351.0103149	245.2100372
4.53	0	0	11.81949043	10.18244362	-0.152060613	0.5916389227	-0.01066024508	-0.04562674835	-1.696632149	-1.455421407	5.281391168e-06	-3.615590686e-06	342.6408691	234.3477478
4.54	0	0	11.82004356	10.2050209	-0.2958931923	0.311177969	0.005672618281	0.0160449259	-1.697559775	-1.444258742	5.425644758e-06	-2.771060281e-05	379.6436768	343.5344543
4.55	0	0	11.83573627	10.17927361	-0.2228720784	-0.07804083824	0.005731432699	0.02004861459	-1.696745701	-1.433829467	2.048609986e-06	-2.88821393e-05	367.2579651	340.1418457
4.56	0	0	11.82715511	10.08063602	-0.3277329206	-0.3950889707	-0.0006599531043	0.01339659002	-1.693986091	-1.42662383	-9.533404182e-07	-1.99294991e-05	367.4889832	342.3130798
4.57	0	0	11.84589672	10.01973534	-0.1581963599	-0.5383293629	0.000268446689	0.01091884542	-1.692515679	-1.42347874	-5.838526704e-06	-1.581184915e-05	354.9127502	326.9833069
4.58	0	0	11.82945824	10.07769012	-0.2721137404	0.04026484489	-0.008387768641	-0.008794381283	-1.691397235	-1.437945724	-3.109812951e-06	-8.038532542e-06	355.8987732	268.5988464
4.59	0	0	11.83648014	10.01544952	-0.5713539124	0.242657423	0.01569248922	-0.0222565569	-1.695179026	-1.446370551	-2.557202833e-06	2.424439663e-05	410.6517639	261.7554932
4.6	0	0	11.88532925	9.986971855	-0.4076019228	-0.7205981612	0.01377629582	0.01204678416	-1.706103489	-1.453204584	5.252769824e-06	2.109056732e-05	379.8481445	384.7506714
4.61	0	0	11.84838486	10.18579006	-0.2600162327	-1.271886468	-0.01524248626	0.06432539225	-1.711515775	-1.473465704	2.197594949e-05	1.552830508e-05	328.4177246	464.7179871
4.62	0	0	11.86596394	10.23761082	-0.2945666909	-1.013428688	-0.006786250044	0.02033313736	-1.7124291	-1.493673249	1.368805442e-05	3.651720908e-05	361.915741	347.5639038
4.63	0	0	11.93258572	10.30288029	-0.2679727376	-0.6010382175	0.005093580112	-0.02042765543	-1.710726461	-1.507714414	1.221632829e-06	4.361931497e-05	374.262146	291.9616699
4.64	0	0	11.94422054	10.34908295	-0.2425059676	-0.08423089981	0.001095241867	-0.0201911889	-1.709632563	-1.504746909	-3.346485073e-06	2.460211908e-05	365.0956421	261.4225769
4.65	0	0	11.96094513	10.42559433	0.03575482965	0.3449903727	-0.008252368309	-0.02716299891	-1.710688255	-1.488538867	-2.673122253e-06	-1.081205119e-05	340.207489	255.0286255
4.66	0	0	11.9337635	10.41256523	-0.02930566669	0.3762060404	-0.01074254047	-0.01097353175	-1.709551882	-1.467291852	1.964602689e-06	-3.01677228e-05	341.3110352	284.0762329
4.67	0	0	11.91968346	10.34219933	-0.06801533699	0.2323383093	0.00176994747	-0.004948413	-1.706486834	-1.448060596	-1.34625941e-06	-4.119110963e-05	368.9337769	294.1869812
4.68	0	0	11.92988586	10.22641468	-0.4370163381	-0.1214116812	0.01202265173	0.009698562324	-1.70551716	-1.433048264	-6.171699624e-06	-4.07895277e-05	402.3466492	324.9915466
4.69	0	0	11.94698048	10.1635828	-0.2884321213	-0.2558839917	0.01091903821	0.008903915063	-1.707948068	-1.431500799	-2.063311513e-06	-2.911355841e-05	374.2547302	328.2859497
4.7	0	0	11.90298462	10.03043079	-0.08008864522	-0.09571242332	-0.01573070697	-0.0007601846009	-1.707612535	-1.430531553	5.146649073e-06	-3.265712849e-06	323.2844238	287.482605
4.71	0	0	11.92282772	9.920598984	-0.2809300125	0.2195965052	0.01146930736	-0.02032447979	-1.705787593	-1.415110049	-2.889408051e-06	-8.579681889e-06	391.1711121	276.4226379
4.72	0	0	11.90738392	9.952567101	-0.08573237062	-0.5384727716	-0.01129317656	0.04225761816	-1.701558851	-1.415974922	-2.953475814e-06	-1.756907295e-05	335.5276794	405.2220154
4.73	0	0	11.89602947	9.918931007	-0.4424381554	-1.08131063	-0.001746172318	0.02779086865	-1.700117681	-1.423566252	-6.007497177e-06	4.622550932e-06	385.8253479	403.0008545
4.74	0	0	11.90205956	9.942542076	-0.2510089278	-0.1547731161	-0.01460357103	-0.03172073886	-1.712601775	-1.446216231	1.377757417e-05	2.91313936e-05	325.1834412	236.5105286
4.75	0	0	11.89509773	10.01179504	-0.1295354366	-0.1380127668	-0.009501285851	-0.006022837479	-1.710313661	-1.429148652	1.442237931e-06	-1.034455636e-05	351.4177551	303.2809448
4.76	0	0	11.92963886	10.03170776	-0.2930544615	-0.07116520405	0.008460609242	0.004960604012	-1.705321433	-1.418720232	-4.539471774e-06	-2.583980677e-05	388.4817505	305.6773071
4.77	0	0	11.92886353	9.926689148	-0.07577633858	0.09626793861	-0.003057746682	-0.007453607861	-1.700626744	-1.408309101	-8.140674254e-06	-1.503574458e-05	346.3514404	289.3881836
4.78	0	0	11.8944664	9.867280006	-0.2385112494	0.05186998844	-0.01158056874	-0.000361940416	-1.700323441	-1.402143359	-4.892516699e-06	-1.2116785e-05	389.8886414	285.5829773
4.79	0	0	11.9114399	9.79873848	-0.3215052783	-0.01400446892	0.01499135792	0.009094767272	-1.708179867	-1.393950332	5.364712706e-06	-1.232612976e-05	386.6148987	308.5807495
4.8	0	0	11.87120533	9.730444908	-0.4508525729	-0.0409361124	-0.01262540929	-0.02081105672	-1.707253096	-1.3877244	5.009742381e-06	-1.13324304e-05	355.3926697	275.8765259
4.81	0	0	11.94208145	9.780531883	-0.05172100663	0.3139054775	0.008834909648	0.005119585432	-1.708897037	-1.394041259	-2.522984687e-06	-7.16242721e-06	367.3426514	283.8971558
4.82	0	0	11.88960075	9.684977531	-0.06282365322	0.5895112753	-0.0141793536	-0.01064806525	-1.703487099	-1.397250809	-1.030115982e-06	1.181643711e-05	349.0162659	245.4601746
4.83	0	0	11.92856216	9.706729889	-0.1941785365	0.2321054935	0.01122654043	0.007234145887	-1.701207523	-1.384618371	-3.201287655e-06	-5.407126082e-06	369.9552002	315.0742798
4.84	0	0	11.86235428	9.739845276	-0.2350358665	0.4230906963	-0.004034425132	-0.00110535929	-1.695655432	-1.382463019	-4.848006029e-06	-1.544295083e-05	365.7376709	267.775177
4.85	0	0	11.87600517	9.673809052	-0.08823978901	0.1363167763	0.003711393103	0.01433332358	-1.696435781	-1.387621734	-5.204787158e-06	1.626995186e-06	357.1459351	315.059082
4.86	0	0	11.8469677	9.664731979	-0.08906596899	0.3657133579	-0.01384376269	-0.008460745215	-1.697543126	-1.387417469	2.64141454e-06	7.164344424e-06	332.1533508	245.577774
4.87	0	0	11.84464931	9.70290184	0.1028088927	-0.2559246421	-0.01047252584	0.02891370654	-1.697357003	-1.389020642	1.499598852e-06	-5.223987955e-06	328.6885071	365.8114014
4.88	0	0	11.82025433	9.734574318	-0.07920524478	-0.2940316796	7.165665738e-05	0.02416012809	-1.692062752	-1.396055525	-6.956667221e-06	1.258537668e-05	380.4957275	300.3742676
4.89	0	0	11.83122635	9.701367378	-0.2076126039	-0.2241984606	-0.002168725245	-0.006235254928	-1.68641141	-1.398503081	-1.015131238e-05	7.59627801e-06	360.959259	291.6975403
4.9	0	0	11.82111549	9.763973236	-0.4233722687	-0.4671012759	0.0123838298	0.007133571897	-1.69163245	-1.403305346	-2.755048399e-06	5.344538295e-06	386.2386475	326.9177551
4.91	0	0	11.82474041	9.792681694	-0.189510271	-0.06812870502	-0.001971666235	0.008709034882	-1.698469257	-1.406970383	7.229954463e-06	6.242550171e-06	345.6574707	295.6368408
4.92	0	0	11.81719971	9.708314896	-0.388291806	0.4256789684	0.004909421783	-0.05015491694	-1.703882824	-1.388717339	1.259866167e-05	-2.57319607e-06	385.8160706	204.7640686
4.93	0	0	11.8985672	9.742148399	-0.582624197	0.8095232248	0.007026365027	-0.006899942178	-1.706928448	-1.372074299	4.428125521e-06	-2.607466922e-05	392.0629272	237.7677917
4.94	0	0	11.93813801	9.588537216	-0.598903358	0.7045100927	0.0117680775	-0.005829213187	-1.713614565	-1.356917679	1.815420319e-06	-2.120759564e-05	386.7956543	258.2420654
4.95	0	0	11.94496536	9.482776642	-0.139911592	0.7760187387	-0.02835145034	-0.002817855449	-1.721865221	-1.340985406	1.597304981e-05	-2.017359839e-05	314.7486877	251.5723877
4.96	0	0	11.97553825	9.394447327	-0.06920418143	1.26336062	-0.001087861951	-0.01045923866	-1.72293436	-1.327379666	8.738604265e-06	-1.988733493e-05	371.7719421	202.1345215
4.97	0	0	11.98864174	9.239839554	-0.3383923173	0.02780306339	0.005661020055	0.03383272514	-1.715402367	-1.298961805	-3.419484301e-06	-4.096133489e-05	383.7445679	401.0758362
4.98	0	0	11.98876762	9.31649971	-0.4103112519	0.1627067327	0.008739395067	-0.009907159954	-1.706818525	-1.302659072	-1.253746086e-05	-9.280884115e-07	385.5148315	223.6743164
4.99	0	0	11.97080517	9.010328293	-0.4491981268	-0.6484707594	-0.003291028086	-0.003040435258	-1.707238368	-1.296945191	-1.09272969e-05	6.01726515e-06	362.9436646	327.4049988
5	0	0	12.04026222	9.126496315	0.2445044816	-0.7140629888	-0.01171212364	0.02908299863	-1.736117481	-1.302727801	1.785064887e-05	-9.687470083e-06	314.9411316	315.5515442
5.01	0	0	12.00072193	9.209330559	-0.9251829386	-0.011305511	-0.01196168177	-0.0257039126	-1.741268085	-1.332282463	4.108745634e-05	1.160602915e-05	409.2608948	200.3910217
5.02	0	0	11.65045834	9.197553635	-3.575362206	1.90856874	0.08067511767	-0.07972645015	-1.637293801	-1.363283844	-5.531288116e-05	8.88360446e-05	630.3737183	70.1736908
5.03	0	0	12.20963764	8.884693146	-4.217227936	0.2507283688	0.09273313731	0.007445088588	-1.690917841	-1.267819124	-0.0001363185584	-7.917369658e-06	495.0986328	603.2738037
5.04	0	0	13.00662994	8.910067558	1.863296032	-3.950837135	-0.1580105722	0.1906054318	-2.093528975	-1.122021662	0.0003117171291	-0.0002338979539	-96.97927856	761.5313721
