TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
3.4	0	0	25.18143463	9.256307602	-0.2702594101	0.111495018	0	0.02108522877	-3.601458326	-1.290841348	-6.555575055e-06	-4.352896576e-05	600.2427368	321.918396
3.41	0	0	25.17186165	9.151065826	-0.3462567329	-0.08450973034	0	0.009736964479	-3.59880309	-1.283891629	-8.361173968e-06	-3.06790389e-05	600.2575073	278.1903992
3.42	0	0	25.15755081	9.023178101	-0.3538580835	0.07010269165	1.401298464e-45	-0.008632325567	-3.598690392	-1.278037089	-5.416887689e-06	-1.647130011e-05	600.2217407	247.0284729
3.43	0	0	25.13893509	8.979027748	-0.1718977094	-0.3521413207	0	-0.002337467391	-3.599079286	-1.276625587	-1.466473691e-06	-1.266216168e-05	600.2869873	291.3708191
3.44	0	0	25.11769676	8.977565765	-0.1286182404	-0.12804389	0	0.01606344804	-3.596829165	-1.282295286	7.884415254e-07	-3.15443117e-06	600.2119751	293.2750854
3.45	0	0	25.10914421	8.930259705	-0.123390913	-0.2926602364	1.401298464e-45	-0.01126264501	-3.594546174	-1.284912103	-2.784724529e-06	8.818216884e-06	600.2020264	258.3495789
3.46	0	0	25.10032463	8.96048069	-0.1017306447	-0.1049883366	0	0.006173580885	-3.589717229	-1.290709227	-6.078713341e-06	6.987994311e-06	600.2352295	286.2306213
3.47	0	0	25.06979179	8.976231575	-0.01222729683	0.4748339653	0	-0.02050326578	-3.584057562	-1.289813405	-9.744439012e-06	1.02922113e-05	600.2030029	184.4176331
3.48	0	0	25.06230354	8.908946991	-0.1850517541	0.5096075535	1.401298464e-45	-0.02711179107	-3.581201262	-1.2743887	-1.082170547e-05	-5.948450053e-06	600.2177734	219.4913177
3.49	0	0	25.01833344	8.95729351	0.107270956	0.3640265465	0	0.01137670688	-3.575825048	-1.263982691	-5.633743058e-06	-2.557438347e-05	600.2315063	281.1763306
3.5	0	0	24.95244026	8.895313263	-0.2809904814	0.4114700556	0	0.005233855918	-3.569191652	-1.254692778	-8.097193131e-06	-2.285002302e-05	600.2712402	255.4901276
3.51	0	0	24.99422264	8.829021454	-0.249128744	0.557675004	1.401298464e-45	-0.007266673725	-3.569240317	-1.24830036	-1.537995922e-05	-2.03265663e-05	600.2445068	222.3743286
3.52	0	0	24.95668411	8.752607346	-0.1354480684	0.7841643095	0	-0.02517748252	-3.569360273	-1.237618155	-2.831558731e-06	-1.541731763e-05	600.2027588	188.0199432
3.53	0	0	24.89997673	8.692781448	-0.2908955514	0.0917570591	1.401298464e-45	0.008773384616	-3.568286652	-1.235766747	8.935129472e-07	-1.92078096e-05	600.2407227	315.0860901
3.54	0	0	24.94093132	8.771195412	-0.4221115112	-0.08940660954	1.401298464e-45	0.0366224274	-3.571654363	-1.246537531	-2.157366225e-06	-1.039246672e-05	600.2327271	324.3051147
3.55	0	0	24.94376564	8.665550232	-0.2378003746	0.4843190908	0	-0.006168025546	-3.575314491	-1.255241755	5.184612291e-06	2.387935456e-05	600.2030029	206.2102051
3.56	0	0	24.92116356	8.66454792	-0.4167062044	0.5429449081	1.401298464e-45	-0.03874924034	-3.576583626	-1.255094906	8.240413081e-06	1.666750904e-05	600.2347412	189.2705994
3.57	0	0	24.96987534	8.734167099	-0.6770471334	0.5482937098	0	0.004547253251	-3.580471712	-1.256829774	2.721268174e-06	4.15194063e-06	600.2399902	268.2344666
3.58	0	0	25.01362038	8.802473068	-0.5312784314	-0.4706000686	0	0.02776618302	-3.587613957	-1.263452284	7.368879778e-06	1.542889095e-06	600.2969971	360.3275757
3.59	0	0	25.00460052	8.862348557	-0.4971010089	-0.3541184664	1.401298464e-45	0.05539895222	-3.592424972	-1.280515594	1.429385702e-05	1.612824417e-05	600.2312622	359.4981079
3.6	0	0	25.06266403	8.868264198	-0.4623348415	-0.1291795969	0	-0.02204453759	-3.598128609	-1.294281417	1.032933687e-05	3.275990093e-05	600.2369995	227.8818359
3.61	0	0	25.08069801	8.946580887	-0.5681378245	0.07628810406	0	-0.002403899794	-3.600317258	-1.302634313	9.146790035e-06	2.216403118e-05	600.2005005	265.5754395
3.62	0	0	25.12957573	9.024972916	-0.5732859969	0.6171572208	1.401298464e-45	-0.02383359894	-3.602832049	-1.302860776	3.22070764e-06	1.505562341e-05	600.2109985	183.7140656
3.63	0	0	25.15275574	9.015031815	-0.409812659	1.0065943	0	-0.03573121503	-3.60711842	-1.294703821	6.02085538e-06	4.080879535e-06	600.2452393	176.0379181
3.64	0	0	25.15738869	9.023924828	-0.1530216932	0.5287412405	0	-0.0026912014	-3.607903465	-1.280331819	7.636673217e-06	-1.809990317e-05	600.5430298	265.4270935
3.65	0	0	25.13306236	9.016114235	-0.3765673935	0.4950759411	1.401298464e-45	0.03328413516	-3.602771857	-1.271080113	3.706142252e-06	-2.81529974e-05	600.2379761	320.894928
3.66	0	0	25.17404747	8.969676971	-0.4657323062	-0.5250521898	0	0.0185242705	-3.601050223	-1.266474643	-9.690801562e-06	-2.36228334e-05	600.2175293	348.5013428
3.67	0	0	25.1714325	8.946341515	-0.3956246972	0.1221519709	0	0.03897821531	-3.59899092	-1.272808791	-5.715951374e-06	-9.788898751e-06	600.1964722	302.9661255
3.68	0	0	25.12910271	8.839520454	-0.3247162104	0.5083401203	1.401298464e-45	-0.05959766731	-3.597244099	-1.265682982	-2.787643325e-06	1.066269942e-05	600.416748	123.3516769
3.69	0	0	25.12911034	8.783359528	-0.2027928829	0.04266285896	0	-0.005824362859	-3.595459285	-1.255999265	-4.292071935e-06	-1.050432638e-05	600.3549805	286.7601013
3.7	0	0	25.10521889	8.91405201	-0.5257385373	-0.05020010471	1.401298464e-45	0.03593251854	-3.592844175	-1.260626506	-3.048850203e-06	-1.992541729e-05	600.257019	329.6362915
3.71	0	0	25.12973404	8.829060555	-0.3589935303	-0.08026099205	0	-0.002174508292	-3.597063099	-1.267759573	-4.149162578e-06	1.029822579e-05	600.2150269	246.4112854
3.72	0	0	25.10793877	8.812547684	-0.6112328768	0.3395700455	0	-0.02255225554	-3.599587281	-1.271853845	6.990955171e-06	1.337656067e-05	600.3382568	204.957016
3.73	0	0	25.12661171	8.82788372	-0.2811262012	0.03588366508	1.401298464e-45	-0.003673891071	-3.603671735	-1.272396632	5.384629276e-06	7.966955309e-06	600.2385254	272.1756287
3.74	0	0	25.11800385	8.906845093	-0.02915650606	0.8567067385	0	0.01577262953	-3.601491624	-1.275730405	7.549997463e-06	-8.63441187e-07	600.2415161	239.6322021
3.75	0	0	25.11431122	8.85518074	-0.1951830089	0.658931613	0	-0.04259892181	-3.597835764	-1.269902332	-1.92717539e-06	5.862772014e-06	600.2449951	177.1172638
3.76	0	0	25.15792465	8.856703758	-0.4832903147	0.5054584742	1.401298464e-45	0.008459531702	-3.596945278	-1.266711779	-9.02976717e-06	-7.81617473e-06	600.2437744	285.0499878
3.77	0	0	25.14627075	8.893821716	-0.430952251	0.4955528975	0	0.01327035762	-3.599846401	-1.266046903	-6.502133942e-07	-8.567734767e-06	600.2622681	273.6333008
3.78	0	0	25.12738228	8.852966309	-0.1719764471	0.4502286911	0	-0.001215613796	-3.602141345	-1.266190337	5.43716078e-06	-1.274785973e-06	600.2139893	245.6710815
3.79	0	0	25.11880684	8.831359863	-0.09396630526	0.2342303991	1.401298464e-45	-0.002563958988	-3.601046807	-1.265511373	3.545557092e-06	1.060002887e-06	600.2217407	250.0683746
3.8	0	0	25.13313675	8.827430725	-0.2036056817	0.05676758289	0	0.0007215726655	-3.5985508	-1.261065986	-1.924893922e-06	-1.707016622e-06	600.2410278	277.0995789
3.81	0	0	25.12411118	8.814792633	-0.1273500323	0.6906424761	1.401298464e-45	0.02531256899	-3.594732296	-1.259029095	-4.266706128e-06	-6.846168162e-06	600.2020264	263.4893494
3.82	0	0	25.10852432	8.775740623	-0.3161226213	0.964289546	0	-0.05705073476	-3.590592774	-1.24483041	-8.020215319e-06	-8.844475815e-06	600.2022705	122.5775833
3.83	0	0	25.09941101	8.698178291	-0.3207709789	-0.3663499355	0	0.01811807975	-3.587506808	-1.23502439	-8.353063095e-06	-2.011616743e-05	600.3757324	362.7928772
3.84	0	0	25.07244301	8.813311577	-0.4422804713	-0.1541993618	1.401298464e-45	0.05851384997	-3.587228905	-1.245150575	-5.44354225e-06	-1.997989239e-05	600.2177734	331.8012695
3.85	0	0	25.07012558	8.682621002	-0.2679189742	0.446591258	0	-0.04416735843	-3.591134066	-1.260238466	-1.798832727e-08	2.102355575e-05	600.2417603	154.1256409
3.86	0	0	25.07224274	8.771074295	-0.4113284349	0.08050692081	0	-0.009207168594	-3.596526929	-1.274849097	6.586180007e-06	2.441211473e-05	600.2302246	267.8656311
3.87	0	0	25.08814049	8.797913551	-0.2297682464	0.2247675657	1.401298464e-45	0.02036768198	-3.601577855	-1.287942146	1.026346581e-05	3.210021532e-05	600.2119751	282.0704956
3.88	0	0	25.10575294	8.92324543	0.08207702637	0.3796303272	0	-0.01155303977	-3.603650818	-1.298411974	1.041700216e-05	2.239799687e-05	600.2435303	236.4479523
3.89	0	0	25.10979843	8.99567318	-0.05043888092	-0.09715366364	1.401298464e-45	0.006877547596	-3.60109718	-1.306623357	4.290567631e-06	2.333593147e-05	600.2022705	312.1201172
3.9	0	0	25.15138054	9.117369652	-0.2071602941	-0.2398142219	1.401298464e-45	0.0390121527	-3.600284387	-1.321611784	-4.292873655e-06	1.970223093e-05	600.2342529	354.3777161
3.91	0	0	25.1277523	9.089529037	-0.07552820444	-0.4407962561	0	0.01273838244	-3.594628563	-1.320553318	-3.214325716e-06	2.604957808e-05	600.3994751	301.1133728
3.92	0	0	25.08586693	9.15166378	-0.1772537977	0.3119394779	1.401298464e-45	-0.007737668697	-3.58690319	-1.318622508	-1.000298289e-05	2.574659675e-06	600.222229	227.7648926
3.93	0	0	25.08286667	9.157587051	-0.4261254072	0.275686264	1.401298464e-45	-0.03288140148	-3.579933408	-1.304546766	-1.67773469e-05	-6.602411304e-06	600.2114868	212.2250519
3.94	0	0	25.05752182	9.127574921	-0.4476627111	0.6144237518	0	-0.006713242736	-3.577648282	-1.291152762	-1.38695932e-05	-2.36336582e-05	600.2722778	234.0610046
3.95	0	0	25.01250076	9.074489594	-0.1936406046	0.1625987291	1.401298464e-45	-0.009721359238	-3.575361876	-1.274189557	-5.875542683e-06	-3.047659811e-05	600.4805298	265.0981445
3.96	0	0	24.95709419	9.02731514	-0.03570887446	0.03317189217	0	0.03270471841	-3.569959195	-1.272045091	-4.093652478e-06	-3.086467041e-05	600.2180176	330.1989441
3.97	0	0	24.94105148	8.982741356	-0.1122571826	0.3676764965	0	-0.01031305827	-3.564717024	-1.273829691	-1.069081372e-05	-6.160521025e-06	600.2305298	211.0580139
3.98	0	0	24.91242218	8.821973801	-0.0668104291	0.5056778193	1.401298464e-45	-0.0372697413	-3.559957662	-1.265940821	-9.581286577e-06	2.409326726e-06	600.2017212	192.9614105
3.99	0	0	24.87123871	8.864104271	0.07065939903	0.02966678143	0	0.01765586995	-3.555085601	-1.261700767	-8.049926691e-06	-1.347270609e-05	600.2020264	320.7157288
4	0	0	24.83335304	8.888569832	0.07860079408	-0.5511290431	0	0.04228827357	-3.548048797	-1.267233862	-9.480303561e-06	-9.844441593e-06	600.2182617	371.9652405
4.01	0	0	24.79825592	8.902348518	0.1679303944	-0.1537899971	1.401298464e-45	0.01912643202	-3.540406668	-1.278095572	-1.351129868e-05	7.436894521e-06	600.3417358	280.155426
4.02	0	0	24.76185226	8.811321259	-0.1244085431	0.3882114887	0	-0.04289668798	-3.534099414	-1.277311381	-1.620606054e-05	2.305143062e-05	600.21875	156.4248352
4.03	0	0	24.73540497	8.830882072	-0.3515191674	0.7737425566	0	-0.03477824852	-3.531589746	-1.267883584	-1.338181028e-05	1.718638032e-06	600.2340088	179.9592133
4.04	0	0	24.70082092	8.851597786	-0.3441322446	0.600843668	1.401298464e-45	-0.007208828349	-3.532364972	-1.254570688	-5.833967407e-06	-1.785642235e-05	600.3807373	250.4273682
4.05	0	0	24.66168976	8.843333244	-0.2810387611	0.2651982307	0	0.02231238037	-3.531518882	-1.246290363	4.703610443e-07	-2.793968088e-05	600.3612671	309.8480225
4.06	0	0	24.64456367	8.799193382	-0.3629253507	0.06882607937	0	0.01571271755	-3.529768646	-1.243316669	-7.699910043e-07	-1.970499761e-05	600.2025146	280.0693054
4.07	0	0	24.65861893	8.731138229	-0.2650561333	-0.1501342058	1.401298464e-45	0.003478380386	-3.530205778	-1.245618016	-3.679881729e-06	-6.782466244e-06	600.2020264	282.5469971
4.08	0	0	24.65441704	8.750510216	0.04564121366	-0.2850645781	0	0.0169967711	-3.529775049	-1.255969383	-5.39974053e-07	3.426950798e-06	600.2349854	310.8823547
4.09	0	0	24.61695099	8.747698784	0.3127488792	-0.3642606139	1.401298464e-45	0.008215256967	-3.525098503	-1.268718148	-2.696294814e-07	2.115632924e-05	600.2180176	285.269928
4.1	0	0	24.60731316	8.796201706	0.1812361777	-0.6531552076	0	0.003343030578	-3.517489671	-1.280599691	-1.099989549e-05	2.341092841e-05	600.2550049	282.5523071
4.11	0	0	24.60585785	8.888353348	-0.1074633598	-0.2093092203	0	-0.001372732106	-3.513815028	-1.290298562	-1.29254222e-05	2.082757783e-05	600.211731	260.0735779
4.12	0	0	24.5791893	8.956747055	-0.3325069547	-0.4112035036	1.401298464e-45	-0.01081769075	-3.515703576	-1.30097415	-6.788323844e-06	1.998143671e-05	600.2025146	269.8934326
4.13	0	0	24.57354546	9.110155106	0.159843415	0.2828541994	0	0.01999037713	-3.518788261	-1.324480677	1.661083161e-06	2.309071715e-05	600.2017212	288.4413452
4.14	0	0	24.51123238	9.131007195	0.194152087	0.1203539371	0	-0.02805993892	-3.516253833	-1.339603573	7.798216757e-06	4.449671542e-05	600.2150269	222.5300598
4.15	0	0	24.54183006	9.249745369	-0.08616167307	-0.5763474703	1.401298464e-45	0.01027710922	-3.513344599	-1.355999872	-5.521091225e-06	3.236088378e-05	600.2344971	347.7801819
4.16	0	0	24.56015587	9.457548141	-0.1168594062	-0.8050168157	0	0.06784834713	-3.513143962	-1.380933483	-5.458840405e-06	3.006376573e-05	600.4089966	437.4211426
4.17	0	0	24.54254532	9.551813126	-0.1999245286	-0.07205855846	0	0.000642974861	-3.513261783	-1.402600555	-1.754996674e-06	4.926399561e-05	600.2030029	250.6694641
4.18	0	0	24.52265358	9.560167313	-0.3229046762	0.8168824911	1.401298464e-45	-0.051551193	-3.512303849	-1.404645771	4.283368469e-07	4.905962123e-05	600.2157593	163.475647
4.19	0	0	24.53468132	9.605870247	-0.09713989496	1.003880262	0	-0.0389588736	-3.513587498	-1.392707238	-9.812443977e-07	1.691323814e-05	600.222229	203.9297943
4.2	0	0	24.51123428	9.733380318	0.08456933498	1.023229957	0	-0.001711782767	-3.508501994	-1.374166045	8.075124924e-07	-2.766671787e-05	600.4915161	265.0855408
4.21	0	0	24.48167419	9.679071426	-0.3960113525	0.648603797	1.401298464e-45	0.005877805408	-3.503838681	-1.358927676	-7.731580808e-06	-3.455587284e-05	600.2139893	289.8152771
4.22	0	0	24.54457283	9.596146584	-0.4869689047	0.2824651003	0	0.01540201716	-3.505308026	-1.346699287	-8.844986041e-06	-3.400598143e-05	600.2272339	294.8123779
4.23	0	0	24.46778107	9.484810829	-0.4514661431	0.4666804075	0	-5.747599062e-05	-3.507862517	-1.333501225	4.993468337e-06	-2.072043389e-05	600.2299805	265.4719238
4.24	0	0	24.47840118	9.341155052	-0.1712772846	0.06153810024	1.401298464e-45	-0.003194762627	-3.506450375	-1.323155834	2.418990562e-06	-1.928065831e-05	600.2337646	287.2295227
4.25	0	0	24.44285965	9.34406662	-0.1246041656	0.09628796577	0	0.01990600303	-3.500565312	-1.319976594	-1.502476152e-06	-2.383043829e-05	600.2177734	304.4190063
4.26	0	0	24.45772934	9.207720757	-0.2556479573	0.2562818527	1.401298464e-45	-0.02234510332	-3.494538096	-1.308103588	-1.288250132e-05	-7.873990398e-06	600.2377319	213.2441406
4.27	0	0	24.43644714	9.148460388	-0.2506683171	1.030197263	0	-0.01595283858	-3.490733253	-1.29565215	-1.142559177e-05	-2.14992906e-05	600.4865112	213.4312592
4.28	0	0	24.40482712	9.088535309	-0.09809014201	0.0363458395	0	-0.001039613038	-3.488810554	-1.28389846	-6.421297712e-06	-2.619944462e-05	600.2307739	320.6794434
4.29	0	0	24.37988663	9.162099838	-0.2026440054	0.5977547169	1.401298464e-45	0.006972168572	-3.489359958	-1.295223556	-2.690383099e-06	-2.154725007e-05	600.2344971	220.1201172
4.3	0	0	24.39227867	9.017230988	-0.422642529	0.8913265467	0	-0.03465926647	-3.494877044	-1.298854656	9.870911981e-07	2.289338227e-05	600.2217407	176.8929749
4.31	0	0	24.39930916	8.973208427	-0.2242412716	1.290005088	0	-0.02247850224	-3.501216742	-1.295436999	9.473709724e-06	6.218131603e-06	600.2160034	190.524231
4.32	0	0	24.40202332	9.032217026	-0.03639021516	1.409648776	1.401298464e-45	-0.01055608038	-3.505396818	-1.287705651	1.35370783e-05	-6.421504168e-06	600.2045288	207.0621185
4.33	0	0	24.42777634	8.98810482	0.0009965598583	1.052301049	0	-0.004301797133	-3.505258507	-1.276252061	7.874470612e-06	-1.617887574e-05	600.2055054	246.5450287
4.34	0	0	24.44174767	8.95819664	-0.1153585017	0.9572228193	0	0.01633198559	-3.49896534	-1.259932388	-1.660258704e-06	-2.064750333e-05	600.2310181	257.5114441
4.35	0	0	24.44579315	8.835020065	-0.1992343217	0.5312885046	0	0.01949623972	-3.4938094	-1.247008814	-1.186201553e-05	-2.672390474e-05	600.239502	287.1182556
4.36	0	0	24.42941666	8.785134315	0.003417491913	0.1610149145	0	-0.01061698701	-3.490901446	-1.234412235	-8.165676263e-06	-2.328694427e-05	600.2262573	226.370575
4.37	0	0	24.37792969	8.698221207	-0.2199136168	0.2749698162	1.401298464e-45	0.03196685389	-3.487601611	-1.232781527	-4.80437302e-06	-1.995016646e-05	600.4702759	326.3052368
4.38	0	0	24.37471581	8.672213554	-0.3923542798	0.3729733229	0	-0.006403955165	-3.485966634	-1.230198007	-7.314156392e-06	-1.056584824e-05	600.2025146	217.9484406
4.39	0	0	24.36647224	8.551695824	-0.3067036271	0.3336725235	0	-0.0163830407	-3.485981148	-1.223461732	-3.784055025e-06	-1.406382808e-06	600.1937256	231.6557007
4.4	0	0	24.3343277	8.580010414	-0.2904593945	-0.1516672373	1.401298464e-45	0.0123071894	-3.484393982	-1.219954002	-3.602928018e-07	-1.385353062e-05	600.2567749	305.2918396
4.41	0	0	24.33643913	8.586068153	-0.3417102098	-0.4580714703	0	0.03315449506	-3.485266539	-1.224616461	-2.073036967e-06	-7.040681339e-06	600.2407227	327.0993652
4.42	0	0	24.34996986	8.572495461	-0.1764385104	0.4951820374	0	-0.01241907664	-3.485637077	-1.229042424	4.355674719e-07	5.801317911e-06	600.2180176	172.98526
4.43	0	0	24.29693985	8.471790314	-0.3815563321	1.555511594	1.401298464e-45	-0.0752704069	-3.481336618	-1.216759607	2.307580189e-06	1.06087291e-05	600.2022705	62.94210815
4.44	0	0	24.3269062	8.451867104	-0.386916548	-0.03273534775	0	-0.01655003056	-3.480691592	-1.202375226	-8.512943168e-06	-1.891900683e-05	600.2125244	310.478241
4.45	0	0	24.31152725	8.562588692	-0.07718092203	0.0138875246	0	0.0950980857	-3.475962112	-1.200453381	-3.682339866e-06	-3.238134013e-05	600.2080078	420.6039429
4.46	0	0	24.24762344	8.427952766	-0.07697951794	0.3238368034	1.401298464e-45	-0.02940363623	-3.469784205	-1.193854563	-5.190557658e-06	-5.311178938e-06	600.2410278	149.4902344
4.47	0	0	24.27166176	8.324761391	-0.1305809021	0.2166414261	0	-0.02208916657	-3.463739059	-1.183684409	-1.474815326e-05	-1.268488086e-05	600.2299805	221.3634186
4.48	0	0	24.20244408	8.29160881	-0.3414481878	0.7585043907	0	-0.01797225699	-3.458967744	-1.170347822	-9.717636203e-06	-1.874253394e-05	600.4872437	181.2058563
4.49	0	0	24.19445992	8.203142166	-0.4098311067	0.4164286852	1.401298464e-45	-0.01287570968	-3.457510352	-1.158216123	-9.572700037e-06	-2.338572267e-05	600.2217407	239.7641907
4.5	0	0	24.16277695	8.190671921	-0.5085806847	-0.2495993376	0	0.02854014002	-3.458100737	-1.151049332	-2.325035666e-06	-2.812792809e-05	600.2402344	321.1564026
4.51	0	0	24.15368843	8.124228477	-0.3284887671	-0.1717429161	1.401298464e-45	0.02782865614	-3.45951544	-1.151003014	3.016456844e-07	-1.473624434e-05	600.2242432	281.3099365
4.52	0	0	24.13767624	8.054784775	-0.1185224652	0.1259524822	1.401298464e-45	-0.02391130663	-3.458008529	-1.149102087	3.177995268e-06	-2.26296379e-06	600.4717407	181.8140564
4.53	0	0	24.11698723	7.987686634	-0.06169602275	-0.1247291565	0	-0.0115574142	-3.452993889	-1.143793108	-2.745866141e-06	-1.710856623e-06	600.2454834	243.0995178
4.54	0	0	24.11807442	8.027172089	-0.1168337762	-0.4258529544	1.401298464e-45	0.01918241382	-3.446679377	-1.143957032	-1.066103323e-05	-1.121390687e-05	600.222229	297.6495667
4.55	0	0	24.10569191	8.041849136	-0.3588356972	-0.3826227784	0	0.01909477636	-3.442980829	-1.150380186	-1.257172153e-05	-1.548597766e-06	600.2617798	266.9194641
4.56	0	0	24.0995903	8.044939041	-0.4306288362	0.2785599232	0	-0.02187363431	-3.444990613	-1.159667111	-8.58799649e-06	1.179828087e-05	600.2217407	177.7884521
4.57	0	0	24.05742264	8.009764671	-0.08785563707	0.361136198	1.401298464e-45	-0.03235743195	-3.444270028	-1.16079644	1.12970497e-06	1.944393443e-05	600.2025146	165.7293396
4.58	0	0	24.01994896	8.061369896	0.1149956584	0.4138132334	0	-0.00884539634	-3.441464527	-1.161426099	6.999562174e-07	4.41569e-06	600.2034912	224.8271637
4.59	0	0	24.02839088	8.125505447	-0.02750623226	0.5583723783	0	0.007518968545	-3.437168764	-1.163332149	-6.384866538e-06	5.358569979e-07	600.2305298	230.9557953
4.6	0	0	24.03046227	8.082377434	-0.3093677759	0.9023481607	1.401298464e-45	-0.02331265062	-3.43654679	-1.158670757	-8.182085367e-06	2.702745178e-06	600.2317505	159.8119812
4.61	0	0	24.03723717	8.15113163	-0.1859573722	0.07797801495	0	0.005546349566	-3.44200582	-1.166856954	6.425125321e-07	-7.742583875e-06	600.2387695	298.7660217
4.62	0	0	24.01698494	8.250238419	-0.4373254478	-0.0003019571304	0	0.06191452965	-3.447113521	-1.187911443	1.054268796e-05	1.366795732e-05	600.2424927	357.828064
4.63	0	0	24.06205559	8.216445923	-0.3963394761	-0.558044076	1.401298464e-45	-0.0007073590532	-3.456525951	-1.210802827	1.088415775e-05	4.505384277e-05	600.2369995	249.3805847
4.64	0	0	24.08724976	8.344004631	-0.3065958321	-0.5874974132	0	0.02692651749	-3.460723103	-1.238534255	1.562078796e-05	4.544764306e-05	600.2342529	338.9953613
4.65	0	0	24.10776711	8.535334587	-0.3494911194	-0.29576689	0	0.01541059464	-3.46441226	-1.265276372	1.174963745e-05	5.068049722e-05	600.2719727	272.2338257
4.66	0	0	24.18347931	8.652985573	-0.3037486374	0.2478009462	1.401298464e-45	-0.01835720427	-3.468294369	-1.279619345	5.688291822e-06	5.314287409e-05	600.2919922	207.2256775
4.67	0	0	24.14865112	8.661977768	-0.3446165919	0.2632037401	0	-0.03039027937	-3.463590929	-1.26723685	7.957211892e-06	3.460239168e-05	600.2022705	193.9143066
4.68	0	0	24.17802048	8.775930405	-0.3940123618	0.7141677141	0	-0.0009332530899	-3.461009544	-1.252910525	-6.087200745e-06	-1.360417355e-05	600.2030029	245.1837006
4.69	0	0	24.20091248	8.838953018	-0.4810684323	-0.08400511742	1.401298464e-45	0.004130741581	-3.458834555	-1.238266597	-7.371632819e-06	-3.463784378e-05	600.2242432	307.1351318
4.7	0	0	24.16143227	8.747149467	-0.1760292202	0.2143993378	0	0.029954914	-3.456280064	-1.228454601	-3.52268512e-06	-2.949748341e-05	600.2470093	296.8052979
4.71	0	0	24.13808632	8.638492584	-0.3574398458	-0.1316390038	0	-0.01647855714	-3.454289917	-1.218967466	-4.788855676e-06	-2.055691766e-05	600.2985229	228.8582458
4.72	0	0	24.13357925	8.606594086	0.005981326103	-0.4934259653	1.401298464e-45	0.01867399924	-3.450006534	-1.221146084	-5.721896287e-06	-1.882140714e-05	600.2372437	312.122406
4.73	0	0	24.07849503	8.589134216	-0.4235445857	-0.2788236737	0	0.003657609923	-3.445586547	-1.227663579	-6.266848231e-06	4.284904662e-06	600.2337646	250.6971436
4.74	0	0	24.1186924	8.499303818	-0.4535676539	0.06885683537	1.401298464e-45	-0.03199904412	-3.446871477	-1.225844187	-1.09488783e-05	1.435118065e-05	600.2112427	188.7790527
4.75	0	0	24.0804081	8.546123505	-0.3560343981	-0.1829701662	0	0.02473619208	-3.449647522	-1.228049058	2.910993317e-06	-2.853639216e-06	600.2042236	328.7763672
4.76	0	0	24.0568943	8.578536034	-0.2338621765	-0.1230536699	0	-0.02592119761	-3.449113487	-1.22413045	4.880680535e-06	-3.961529274e-07	600.2310181	181.7826843
4.77	0	0	24.06741714	8.548265457	-0.1597334146	0.09796345234	1.401298464e-45	0.01489227451	-3.448304963	-1.228697286	-2.20519496e-08	-4.997446013e-07	600.2057495	291.6121521
4.78	0	0	24.0821228	8.620015144	-0.4926201701	0.4682987928	0	-0.01546641998	-3.447775623	-1.231704491	-2.373290954e-06	5.437474101e-06	600.2310181	207.0327301
4.79	0	0	24.08845901	8.528366089	-0.1609421074	-0.04944074154	0	-0.005800087936	-3.449038781	-1.231798406	-5.162012258e-07	1.014750887e-05	600.2347412	270.3746033
4.8	0	0	24.06310272	8.645363808	-0.3217553198	-0.1887375116	1.401298464e-45	0.03353429586	-3.448378387	-1.240217683	2.486100129e-06	-2.124421144e-06	600.2302246	332.7792053
4.81	0	0	24.08974838	8.667122841	-0.3224311769	0.3444669247	0	0.00578930974	-3.450336518	-1.252456744	-1.824359288e-06	1.640482333e-05	600.2189941	233.7028809
4.82	0	0	24.08910561	8.646032333	-0.4435760975	0.02324450016	0	-0.03857528418	-3.452514922	-1.254911344	3.682901706e-06	2.230291102e-05	600.2310181	211.6813965
4.83	0	0	24.10123253	8.720240593	-0.4189698398	-0.7863414288	1.401298464e-45	0.04073971137	-3.456012833	-1.261090532	4.615189482e-06	7.603987797e-06	600.2340088	393.1634521
4.84	0	0	24.11514664	8.876288414	-0.3858391941	-0.6429352164	0	0.04116876051	-3.459136364	-1.281861569	6.962337466e-06	1.59644369e-05	600.2310181	329.2298279
4.85	0	0	24.12629318	8.845352173	-0.1319509745	0.4611326456	1.401298464e-45	-0.05371392891	-3.458247586	-1.292949956	3.629368166e-06	3.625781756e-05	600.2189941	133.1077728
4.86	0	0	24.12701416	8.894194603	-0.03453084826	0.5087721348	0	-0.0306363143	-3.454576785	-1.286363518	-1.544136467e-06	1.157899351e-05	600.2417603	221.3525848
4.87	0	0	24.13563728	9.00693512	-0.1596389711	-0.03199696541	0	0.02912542596	-3.45255761	-1.284394502	-6.765716535e-06	-1.256010455e-05	600.2022705	343.9316406
4.88	0	0	24.14988708	9.122385979	-0.2462710738	-0.1485295296	1.401298464e-45	0.02853428014	-3.454436766	-1.302740608	-4.9939772e-06	-5.391657396e-06	600.4454956	324.1372375
4.89	0	0	24.12918663	9.080691338	-0.1375300437	-0.4818047285	0	0.01067707781	-3.456687741	-1.320736879	3.057755293e-06	2.992538612e-05	600.2025146	315.2163696
