TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
6.85	-0.2099999934	-0.1899999976	0	0	-0.2198474705	-0.2086729854	0.0003599482588	0.000384578947	0	0	-1.829451609	-0.4674061638	-1.314704776	1
6.86	-0.2099999934	-0.1899999976	0	0	-0.2205426544	-0.209448725	0.0003575608134	0.000385586638	0	0	-1.82471786	-0.4661430055	-1.314704776	1
6.87	-0.2099999934	-0.1899999976	0	0	-0.2212378383	-0.210228011	0.0003549763933	0.0003863009624	0	0	-1.830496628	-0.4841730011	-1.317514658	1
6.88	-0.2099999934	-0.1899999976	0	0	-0.2215854824	-0.2106181979	0.0003523030318	0.0003871489316	0	0	-1.837347736	-0.5058737973	-1.320350647	1
6.89	-0.2099999934	-0.1899999976	0	0	-0.222275421	-0.2113978565	0.0003510150127	0.0003876173869	0	0	-1.841663563	-0.5399385191	-1.323471785	1
6.9	-0.2199999988	-0.2099999934	0	0	-0.2229531407	-0.2121767253	0.0003484240733	0.0003884946927	0	0	-1.847101035	-0.5784893954	-1.326027632	1
6.91	-0.2199999988	-0.2099999934	0	0	-0.2234134823	-0.2129332274	0.0003457083367	0.0003891000524	0	0	-1.852950239	-0.5989573422	-1.328542233	1
6.92	-0.2199999988	-0.2099999934	0	0	-0.2235392183	-0.2132994086	0.0003233919851	0.0003873677924	0	0	-1.861778047	-0.6149476721	-1.330334425	1
6.93	-0.2199999988	-0.2099999934	0	0	-0.223793447	-0.2140244693	0.0003047739156	0.0003854809329	0	0	-1.867174111	-0.6169992906	-1.331312776	1
6.94	-0.2199999988	-0.2099999934	0	0	-0.2240471989	-0.2147392631	0.0002585486509	0.0003765630536	0	0	-1.866944659	-0.6152319788	-1.332112551	1
6.95	-0.2199999988	-0.2099999934	0	0	-0.224292919	-0.2154442966	0.0002081478015	0.000369053334	0	0	-1.862397247	-0.6149638938	-1.332866907	1
6.96	-0.2199999988	-0.2099999934	0	0	-0.224531725	-0.2161423862	0.0001628012396	0.000365243759	0	0	-1.862176333	-0.6184289349	-1.333586574	1
6.97	-0.2199999988	-0.2099999934	0	0	-0.2247696817	-0.2168356627	0.0001314566471	0.0003583417274	0	0	-1.864461031	-0.6277594021	-1.334334135	1
6.98	-0.2199999988	-0.2099999934	0	0	-0.2248892933	-0.217180565	0.0001230225898	0.0003535756841	0	0	-1.867158957	-0.6424148567	-1.335641146	1
6.99	-0.2199999988	-0.2099999934	0	0	-0.2251264006	-0.2178651094	0.0001221848652	0.0003498801962	0	0	-1.866184374	-0.6581114884	-1.337005258	1
7	-0.2199999988	-0.2099999934	0	0	-0.2253532857	-0.2185383141	0.0001203655265	0.0003481516615	0	0	-1.860470492	-0.6708024095	-1.338252544	1
7.01	-0.2199999988	-0.2099999934	0	0	-0.225567624	-0.219195649	0.0001182700507	0.0003445665352	0	0	-1.856141859	-0.676315227	-1.339705467	1
7.02	-0.2199999988	-0.2099999934	0	0	-0.2256723195	-0.2195177078	0.0001157089137	0.000340229366	0	0	-1.858333923	-0.677179673	-1.340908051	1
7.03	-0.2199999988	-0.2099999934	0	0	-0.2258826494	-0.2201510519	0.000112734735	0.0003347271122	0	0	-1.863611526	-0.672182108	-1.341075897	1
7.04	-0.2199999988	-0.2099999934	0	0	-0.2260931432	-0.2207764387	0.0001111929305	0.0003316253424	0	0	-1.864044176	-0.6564043677	-1.339323997	1
7.05	-0.2199999988	-0.2099999934	0	0	-0.2262996286	-0.2213949263	0.0001082313247	0.0003251824528	0	0	-1.862195542	-0.6407666463	-1.337428093	1
7.06	-0.2199999988	-0.2099999934	0	0	-0.2264012545	-0.2220069915	0.0001058257185	0.0003190208226	0	0	-1.862525526	-0.6181903051	-1.335512877	1
7.07	-0.2199999988	-0.2099999934	0	0	-0.2267003208	-0.2226136029	0.0001041479409	0.0003137812018	0	0	-1.861558627	-0.596353332	-1.333347917	1
7.08	-0.2199999988	-0.2099999934	0	0	-0.2267991751	-0.2232132703	0.0001028324477	0.0003096340224	0	0	-1.861834396	-0.5775639046	-1.331748486	1
7.09	-0.2199999988	-0.2099999934	0	0	-0.2269952148	-0.2235104442	0.0001014224254	0.0003062156029	0	0	-1.862798093	-0.5628247802	-1.330842972	1
7.1	-0.2199999988	-0.2099999934	0	0	-0.2271848023	-0.2241017371	0.0001006103121	0.0003030546941	0	0	-1.860286504	-0.5421805291	-1.330200791	1
7.11	-0.2199999988	-0.2099999934	0	0	-0.2273640782	-0.2246915251	9.875139222e-05	0.0003015701659	0	0	-1.858104258	-0.5291613321	-1.329575062	1
7.12	-0.2199999988	-0.2099999934	0	0	-0.2275343835	-0.2252794057	9.637884796e-05	0.0002989396453	0	0	-1.856208027	-0.523072644	-1.329176426	1
7.13	-0.2199999988	-0.2099999934	0	0	-0.2276176959	-0.2255727947	9.340792894e-05	0.0002967850305	0	0	-1.858163596	-0.5196122987	-1.328986406	1
7.14	-0.2199999988	-0.2099999934	0	0	-0.2277824432	-0.2261573523	9.177438915e-05	0.0002958937548	0	0	-1.861773138	-0.5124026057	-1.329199672	1
7.15	-0.2199999988	-0.2099999934	0	0	-0.2279437631	-0.2267392278	8.83853063e-05	0.0002944371663	0	0	-1.865336576	-0.5065747456	-1.330052018	1
7.16	-0.2199999988	-0.2099999934	0	0	-0.2280975133	-0.2273195237	8.514989167e-05	0.00029331306	0	0	-1.866808909	-0.4991341067	-1.330653191	1
7.17	-0.2199999988	-0.2099999934	0	0	-0.228172332	-0.2276084423	8.224509656e-05	0.0002922536805	0	0	-1.870103196	-0.4941770959	-1.331248641	1
7.18	-0.2300000042	-0.2199999988	0	0	-0.2283193618	-0.2281854302	8.093984798e-05	0.0002916860394	0	0	-1.872466868	-0.499128984	-1.331715703	1
7.19	-0.2300000042	-0.2199999988	0	0	-0.2286945581	-0.2283107191	8.234148845e-05	0.0002698013559	0	0	-1.875863608	-0.5080184771	-1.332392335	1
7.2	-0.2300000042	-0.2199999988	0	0	-0.2290641367	-0.2284377515	9.654136375e-05	0.0002273619175	0	0	-1.871492926	-0.5083386423	-1.332971334	1
7.21	-0.2300000042	-0.2199999988	0	0	-0.229421109	-0.2285666764	0.0001181690022	0.0002023675479	0	0	-1.865005312	-0.5050883253	-1.333579302	1
7.22	-0.2300000042	-0.2199999988	0	0	-0.2297651172	-0.2286925614	0.0001418050379	0.0001501599327	0	0	-1.860961626	-0.4999387885	-1.334059	1
7.23	-0.2300000042	-0.2199999988	0	0	-0.2301019728	-0.2288144082	0.0001622168347	0.0001029623672	0	0	-1.862356692	-0.4974521723	-1.334443688	1
7.24	-0.2300000042	-0.2199999988	0	0	-0.2304364741	-0.228937462	0.0001744828187	7.047969848e-05	0	0	-1.868635558	-0.4983879084	-1.334640741	1
7.25	-0.2300000042	-0.2199999988	0	0	-0.2306018323	-0.2290006876	0.0001740092412	6.272178143e-05	0	0	-1.874062572	-0.4979951724	-1.333786249	1
7.26	-0.2300000042	-0.2199999988	0	0	-0.2309248745	-0.2291280776	0.000169955194	6.251130253e-05	0	0	-1.873540489	-0.4893733374	-1.332556129	1
7.27	-0.2300000042	-0.2199999988	0	0	-0.2312364727	-0.2292527258	0.000168051105	6.242701784e-05	0	0	-1.869753148	-0.4766115532	-1.331451416	1
7.28	-0.2300000042	-0.2199999988	0	0	-0.2315402329	-0.2293744087	0.0001643691212	6.228964776e-05	0	0	-1.870762522	-0.4597811098	-1.330021024	1
7.29	-0.2300000042	-0.2199999988	0	0	-0.2318396866	-0.2294957489	0.0001606955193	6.220769137e-05	0	0	-1.873558632	-0.4395910664	-1.328922272	1
7.3	-0.2300000042	-0.2199999988	0	0	-0.2321310043	-0.229617551	0.0001568710431	6.202794611e-05	0	0	-1.874450185	-0.4305436252	-1.328893185	1
7.31	-0.2300000042	-0.2199999988	0	0	-0.2324080765	-0.2297501415	0.0001527993008	6.169872358e-05	0	0	-1.868584332	-0.451706117	-1.331134319	1
7.32	-0.2300000042	-0.2199999988	0	0	-0.2326729447	-0.2298998237	0.0001484230161	6.222212687e-05	0	0	-1.865396341	-0.4756245907	-1.333635807	1
7.33	-0.2300000042	-0.2199999988	0	0	-0.2329316586	-0.2300643772	0.000143814832	6.457464769e-05	0	0	-1.87315501	-0.495856469	-1.335684538	1
7.34	-0.2300000042	-0.2199999988	0	0	-0.2331850529	-0.2302371114	0.0001390906982	6.883963943e-05	0	0	-1.879972821	-0.5055604623	-1.337655544	1
7.35	-0.2300000042	-0.2199999988	0	0	-0.2334279567	-0.2304085046	0.000134352129	7.417285815e-05	0	0	-1.878833033	-0.5006760222	-1.338297367	1
7.36	-0.2300000042	-0.2199999988	0	0	-0.2335442603	-0.230494231	0.0001296801493	7.927790284e-05	0	0	-1.87651525	-0.4933788173	-1.337850213	1
7.37	-0.2300000042	-0.2199999988	0	0	-0.2337702066	-0.2306682616	0.000125173945	8.320342749e-05	0	0	-1.880604614	-0.4931854376	-1.337419271	1
7.38	-0.2300000042	-0.2199999988	0	0	-0.2339919955	-0.2308438718	0.0001230253838	8.454732597e-05	0	0	-1.88588926	-0.4959900846	-1.336995125	1
7.39	-0.2300000042	-0.2199999988	0	0	-0.2342092544	-0.2310215831	0.0001188507304	8.620508015e-05	0	0	-1.886270043	-0.501295862	-1.336672068	1
7.4	-0.2300000042	-0.2199999988	0	0	-0.2343143672	-0.2311119735	0.00011481205	8.710939437e-05	0	0	-1.885687343	-0.5102297513	-1.336219549	1
7.41	-0.2300000042	-0.2199999988	0	0	-0.2345150709	-0.2312937826	0.0001128106378	8.797971532e-05	0	0	-1.881509827	-0.5118946103	-1.334849119	1
7.42	-0.2300000042	-0.2199999988	0	0	-0.2347056717	-0.2314779758	0.0001088380814	8.851941675e-05	0	0	-1.876237134	-0.5037914429	-1.333231688	1
7.43	-0.2300000042	-0.2199999988	0	0	-0.2348932773	-0.2316650003	0.0001049246639	8.971104398e-05	0	0	-1.877213424	-0.4866988909	-1.331496477	1
7.44	-0.25	-0.2300000042	0	0	-0.2350779921	-0.2318536639	0.0001011225395	9.091477841e-05	0	0	-1.879108162	-0.4695581008	-1.33008337	1
7.45	-0.25	-0.2300000042	0	0	-0.2361884266	-0.2322178334	0.0001128627919	9.497907013e-05	0	0	-1.884516178	-0.4613418084	-1.328629971	1
7.46	-0.25	-0.2300000042	0	0	-0.237289235	-0.2325862795	0.0001761256717	0.0001085349359	0	0	-1.890200605	-0.4687158529	-1.329195261	1
7.47	-0.25	-0.2300000042	0	0	-0.2378365397	-0.232771948	0.0002703880891	0.0001279008575	0	0	-1.896255142	-0.4797995447	-1.331403017	1
7.48	-0.25	-0.2300000042	0	0	-0.2389269471	-0.2331454009	0.0003226576373	0.0001385998912	0	0	-1.903816589	-0.4967341485	-1.333713055	1
7.49	-0.25	-0.2300000042	0	0	-0.2400125414	-0.2335217595	0.0004244982265	0.0001595942304	0	0	-1.912018368	-0.5096927276	-1.336185217	1
7.5	-0.25	-0.2300000042	0	0	-0.2405528575	-0.233897835	0.0005055991933	0.0001768367365	0	0	-1.914004032	-0.5231302738	-1.338396907	1
7.51	-0.25	-0.2300000042	0	0	-0.2416250855	-0.2340843678	0.0005455501378	0.000186231453	0	0	-1.914637319	-0.5338545268	-1.340458393	1
7.52	-0.25	-0.2300000042	0	0	-0.2426867932	-0.2344514281	0.0005436977372	0.0001866267994	0	0	-1.91422644	-0.5329153756	-1.340803504	1
7.53	-0.25	-0.2300000042	0	0	-0.2437375635	-0.2348095328	0.0005398355424	0.0001865564846	0	0	-1.914257816	-0.5315279931	-1.340805769	1
7.54	-0.25	-0.2300000042	0	0	-0.2442595959	-0.2351630479	0.0005355598405	0.0001852251589	0	0	-1.915792902	-0.5263652228	-1.340692043	1
7.55	-0.25	-0.2300000042	0	0	-0.2452982813	-0.2353389114	0.0005309106782	0.0001829741523	0	0	-1.914628354	-0.5199345984	-1.34056592	1
7.56	-0.25	-0.2300000042	0	0	-0.2463267893	-0.235689491	0.0005260650069	0.0001803399064	0	0	-1.911755832	-0.538270245	-1.340500116	1
7.57	-0.25	-0.2300000042	0	0	-0.2473423034	-0.2360358983	0.0005210917443	0.0001778211445	0	0	-1.908847879	-0.5512975529	-1.340426207	1
7.58	-0.25	-0.2300000042	0	0	-0.2483485192	-0.2363755554	0.000518576242	0.0001766611822	0	0	-1.908812447	-0.5340773618	-1.340271711	1
7.59	-0.25	-0.2300000042	0	0	-0.2493456751	-0.2367080897	0.0005135666579	0.0001744795591	0	0	-1.904590535	-0.5274947656	-1.339913011	1
7.6	-0.25	-0.2300000042	0	0	-0.2503324747	-0.2370358706	0.0005085282028	0.0001722145826	0	0	-1.898731513	-0.5269675602	-1.339776278	1
7.61	-0.25	-0.2300000042	0	0	-0.2508207858	-0.2371980846	0.0005033453926	0.0001696730033	0	0	-1.890285342	-0.530728007	-1.339928865	1
7.62	-0.25	-0.2300000042	0	0	-0.2517837882	-0.2375166863	0.0005006399006	0.0001682862639	0	0	-1.890801234	-0.5343428854	-1.340088487	1
7.63	-0.25	-0.2300000042	0	0	-0.2527399957	-0.2378269136	0.0004949094728	0.0001652715728	0	0	-1.902076598	-0.5385694927	-1.339442492	1
7.64	-0.25	-0.2300000042	0	0	-0.2537133694	-0.2381392866	0.0004896437749	0.0001621581614	0	0	-1.922997899	-0.541777121	-1.338569403	1
7.65	-0.25	-0.2300000042	0	0	-0.2542022467	-0.2383032143	0.0004861606285	0.000159883406	0	0	-1.931758045	-0.5494538283	-1.337542415	1
7.66	-0.25	-0.2300000042	0	0	-0.25515607	-0.2386505753	0.0004849676043	0.000159564428	0	0	-1.917053926	-0.5507541259	-1.33646369	1
7.67	-0.25	-0.2300000042	0	0	-0.2560693622	-0.2390154302	0.0004821307957	0.0001611388288	0	0	-1.90672497	-0.5304180871	-1.3354882	1
7.68	-0.25	-0.2300000042	0	0	-0.2569618523	-0.2393510938	0.0004773847759	0.0001651328057	0	0	-1.903779023	-0.4755093312	-1.335298777	1
7.69	-0.25	-0.2300000042	0	0	-0.2578532994	-0.2396108359	0.0004705982283	0.0001677460968	0	0	-1.909416919	-0.411953554	-1.335959077	1
7.7	-0.25	-0.2300000042	0	0	-0.2587687671	-0.2398241758	0.0004624370486	0.0001639733091	0	0	-1.932414597	-0.4163931779	-1.33643961	1
7.71	-0.2599999905	-0.2399999946	0	0	-0.2592441142	-0.2399398535	0.0004563881084	0.0001533990726	0	0	-1.969922589	-0.4640738846	-1.336576939	1
7.72	-0.2599999905	-0.2399999946	0	0	-0.2599384785	-0.2402739227	0.0004555210471	0.0001433994621	0	0	-1.978704293	-0.5435290649	-1.336855173	1
7.73	-0.2599999905	-0.2399999946	0	0	-0.2603190839	-0.2407685071	0.0004329802468	0.000142888166	0	0	-1.9538567	-0.6083932505	-1.33739531	1
7.74	-0.2599999905	-0.2399999946	0	0	-0.2607263029	-0.2413284928	0.0003879982978	0.0001549916342	0	0	-1.972041656	-0.6014990268	-1.338222504	1
7.75	-0.2599999905	-0.2399999946	0	0	-0.2609918118	-0.2415912598	0.0003344221041	0.0001825671643	0	0	-2.019712331	-0.5061892667	-1.339025497	1
7.76	-0.2599999905	-0.2399999946	0	0	-0.2616773546	-0.2420609742	0.0002926019952	0.0002139853314	0	0	-2.018334553	-0.4450278981	-1.339249253	1
7.77	-0.2599999905	-0.2399999946	0	0	-0.2626190186	-0.2425207049	0.0002821739763	0.0002376800403	0	0	-2.003912819	-0.4573982271	-1.338603377	1
7.78	-0.2599999905	-0.2399999946	0	0	-0.2640792131	-0.2430772036	0.0002985261381	0.0002452796325	0	0	-2.047459553	-0.5897519528	-1.336844325	1
7.79	-0.2599999905	-0.2399999946	0	0	-0.2663731277	-0.2438230515	0.0003971764818	0.0002560662106	0	0	-2.063734403	-0.7960958525	-1.330451727	1
7.8	-0.2599999905	-0.2399999946	0	0	-0.2695938051	-0.2448274791	0.0005840416998	0.0002755727619	0	0	-1.921924705	-1.139302258	-1.321501255	1
7.81	-0.2599999905	-0.2399999946	0	0	-0.273575455	-0.2462581098	0.000854360871	0.0003242259845	0	0	-1.527309163	-1.696921792	-1.308902264	1
7.82	-0.2599999905	-0.2399999946	0	0	-0.2780919969	-0.2482166737	0.00118871592	0.0004201773554	0	0	-0.8875704607	-2.437100582	-1.296145916	1
7.83	-0.2599999905	-0.2399999946	0	0	-0.2829737067	-0.250628382	0.00155101344	0.0005672117695	0	0	-0.3109832734	-3.033034924	-1.282627583	1
7.84	-0.2599999905	-0.2399999946	0	0	-0.2881169915	-0.2533807755	0.001892719418	0.0007532378659	0	0	0.1978631509	-3.658541217	-1.27165246	1
7.85	-0.2599999905	-0.2399999946	0	0	-0.2935036123	-0.2563744783	0.002175633796	0.0009573111311	0	0	0.5707862211	-4.161776427	-1.261109829	1
7.86	-0.2599999905	-0.2399999946	0	0	-0.2962887883	-0.2579527199	0.002390819602	0.001157167368	0	0	0.7567988846	-4.561351541	-1.250941277	1
7.87	-0.2599999905	-0.2399999946	0	0	-0.3021507263	-0.2612243891	0.002478829585	0.001248621382	0	0	0.7217071796	-4.927161608	-1.242438555	1
7.88	-0.2599999905	-0.2399999946	0	0	-0.308524251	-0.2646609247	0.002637343481	0.001405128278	0	0	0.4949604333	-5.25500606	-1.233602524	1
7.89	-0.2599999905	-0.2399999946	0	0	-0.3155259788	-0.2683626115	0.002801713534	0.001529618166	0	0	0.1578589381	-5.555593357	-1.22494936	1
7.9	-0.2599999905	-0.2399999946	0	0	-0.3192873299	-0.2703135014	0.002999186516	0.001638706774	0	0	-0.3156884209	-5.750705435	-1.215451479	1
7.91	-0.2599999905	-0.2399999946	0	0	-0.3273644447	-0.2743934095	0.003115461208	0.001745510846	0	0	-0.8743352589	-5.912350433	-1.207420468	1
7.92	-0.2599999905	-0.2399999946	0	0	-0.336229682	-0.2787107825	0.003386471421	0.001800425351	0	0	-1.419576567	-6.027863897	-1.198501825	1
7.93	-0.2599999905	-0.2399999946	0	0	-0.3458938301	-0.2832556069	0.003706648014	0.001914952882	0	0	-2.119513581	-6.103868977	-1.188581586	1
7.94	-0.2599999905	-0.2399999946	0	0	-0.3563094139	-0.2879128456	0.004062414169	0.002033692785	0	0	-2.785952353	-6.103587659	-1.178545356	1
7.95	-0.2599999905	-0.2399999946	0	0	-0.3674116433	-0.2925377488	0.004436538555	0.002142374404	0	0	-3.355372536	-5.994962442	-1.167406321	1
7.96	-0.2599999905	-0.2399999946	0	0	-0.3732130826	-0.2948298752	0.004813502543	0.002224103548	0	0	-3.943236795	-5.912729509	-1.157498598	1
7.97	-0.2599999905	-0.2399999946	0	0	-0.3852695227	-0.2994571328	0.004999172874	0.0022769114	0	0	-4.463922714	-5.931632915	-1.146627903	1
7.98	-0.1599999964	-0.2599999905	0	0	-0.3978424072	-0.30426085	0.005356954411	0.002295673825	0	0	-5.050020088	-6.011265253	-1.137247443	1
7.99	-0.1599999964	-0.2599999905	0	0	-0.3950592577	-0.3061063588	0.005427009426	0.002275842242	0	0	-5.566141306	-6.078315527	-1.127167702	1
8	-0.1599999964	-0.2599999905	0	0	-0.3938297331	-0.3080843687	0.004596710205	0.002087127417	0	0	-6.119682149	-6.124411629	-1.118604422	1
8.01	-0.1599999964	-0.2599999905	0	0	-0.3916341662	-0.3091500103	0.003212177195	0.001810603775	0	0	-6.580558651	-6.237625027	-1.108868718	1
8.02	-0.1599999964	-0.2599999905	0	0	-0.3896633983	-0.3115215003	0.002420946956	0.00166421663	0	0	-7.054374095	-6.396628022	-1.100343704	1
8.03	-0.1599999964	-0.2599999905	0	0	-0.3878074288	-0.3143094182	0.0008490886539	0.00140095409	0	0	-7.468658024	-6.571696479	-1.090626836	1
8.04	-0.1599999964	-0.2599999905	0	0	-0.3859995604	-0.317577213	-0.0004195189103	0.001235356554	0	0	-7.923840708	-6.724948026	-1.08056736	1
8.05	-0.1599999964	-0.2599999905	0	0	-0.3850856721	-0.3193895817	-0.0008319597691	0.001239284873	0	0	-8.332779587	-6.793628154	-1.071394205	1
8.06	-0.1599999964	-0.2599999905	0	0	-0.383205235	-0.3232981861	-0.0009975200519	0.001426294446	0	0	-8.65578613	-6.646810219	-1.054931521	1
8.07	-0.1599999964	-0.2599999905	0	0	-0.3812250793	-0.3274117112	-0.0009403564036	0.001618863083	0	0	-8.92206111	-6.370183231	-1.03728056	1
8.08	-0.1599999964	-0.2599999905	0	0	-0.3791455925	-0.3315889239	-0.0009399466217	0.001713108271	0	0	-9.139578775	-6.032531052	-1.023439407	1
8.09	-0.1599999964	-0.2599999905	0	0	-0.3769770265	-0.3357551694	-0.0009578792378	0.001875696704	0	0	-9.310261823	-5.661611575	-1.008349061	1
8.1	-0.1599999964	-0.2599999905	0	0	-0.3747459054	-0.3398137689	-0.0009930767119	0.001988092437	0	0	-9.487252552	-5.304870294	-0.9955810308	1
8.11	-0.1599999964	-0.2599999905	0	0	-0.3736670613	-0.3417728543	-0.001032701693	0.002041283064	0	0	-9.706978075	-4.893700931	-0.9828590155	1
8.12	-0.1599999964	-0.2599999905	0	0	-0.3717236221	-0.3454612792	-0.001047266647	0.002045579255	0	0	-9.990031419	-4.395479935	-0.9741842151	1
8.13	-0.1599999964	-0.2599999905	0	0	-0.3701099753	-0.3487524092	-0.001051411964	0.002011890523	0	0	-10.18608692	-3.988772395	-0.966286242	1
8.14	-0.1599999964	-0.2599999905	0	0	-0.3686641753	-0.3516801894	-0.001013447531	0.001927124336	0	0	-10.29022854	-3.683904703	-0.9581993818	1
8.15	-0.1599999964	-0.2599999905	0	0	-0.3679405749	-0.3530569971	-0.0009427955374	0.001802369021	0	0	-10.34846275	-3.568422829	-0.9517091513	1
8.16	-0.1599999964	-0.2599999905	0	0	-0.3664107025	-0.3557544351	-0.0009023761377	0.001731735654	0	0	-10.38618418	-3.534850735	-0.9458396435	1
8.17	-0.1599999964	-0.2599999905	0	0	-0.3647136986	-0.3584169447	-0.0008295821026	0.001591739245	0	0	-10.35750421	-3.4834194	-0.937913537	1
8.18	-0.1599999964	-0.2599999905	0	0	-0.3628784418	-0.3610139787	-0.0007916903123	0.001472127624	0	0	-10.31606032	-3.374494508	-0.9290504456	1
8.19	-0.1599999964	-0.2599999905	0	0	-0.3609436452	-0.3634781539	-0.0008005835116	0.001384729519	0	0	-10.20836358	-3.209417126	-0.9201911688	1
8.2	-0.1599999964	-0.2599999905	0	0	-0.3589010835	-0.3657695353	-0.0008452646434	0.001324147917	0	0	-10.08147572	-3.044528428	-0.9126210213	1
8.21	-0.1599999964	-0.2599999905	0	0	-0.3578369617	-0.3668536246	-0.0009051924571	0.001272883266	0	0	-9.94787036	-2.962840842	-0.9072686434	1
8.22	-0.1599999964	-0.2599999905	0	0	-0.3556170166	-0.3689385056	-0.0009361039847	0.001245608553	0	0	-9.813554662	-2.974526018	-0.9027961493	1
8.23	-0.1599999964	-0.2599999905	0	0	-0.353212297	-0.3709718287	-0.0009965253994	0.001185095869	0	0	-9.638838387	-3.119774076	-0.8993095756	1
8.24	-0.1599999964	-0.2599999905	0	0	-0.3505088389	-0.3729838729	-0.001060419716	0.001123448834	0	0	-9.443636662	-3.336615979	-0.8960465193	1
8.25	0.2399999946	-0.4099999964	0	0	-0.3474524021	-0.3749500811	-0.001140997745	0.001070311293	0	0	-9.21267889	-3.653587195	-0.8934650421	1
8.26	0.2399999946	-0.4099999964	0	0	-0.330555886	-0.3772897124	-0.001749056391	0.001075728796	0	0	-9.017048571	-3.988805265	-0.8918699622	1
8.27	0.2399999946	-0.4099999964	0	0	-0.2964959443	-0.3820053339	-0.004058070481	0.00124696549	0	0	-8.910111692	-4.35740888	-0.8909085989	1
8.28	0.2399999946	-0.4099999964	0	0	-0.2620850205	-0.3867831528	-0.005640268326	0.001680804417	0	0	-8.807774946	-4.768595745	-0.8891263008	1
8.29	0.2399999946	-0.4099999964	0	0	-0.2099534124	-0.3939399123	-0.0110789584	0.001839465462	0	0	-8.87232537	-4.932583925	-0.8893268108	1
8.3	0.2399999946	-0.4099999964	0	0	-0.1575204134	-0.4011889398	-0.01674220152	0.002336491831	0	0	-9.312421871	-5.200972423	-0.8928775787	1
8.31	0.2399999946	-0.4099999964	0	0	-0.1048524007	-0.4087418616	-0.01735924743	0.002401960082	0	0	-9.71689039	-5.474802447	-0.8980976939	1
8.32	0.2399999946	-0.4099999964	0	0	-0.05187331885	-0.4167967439	-0.01748468727	0.002456998453	0	0	-9.926242561	-5.647877343	-0.9015189409	1
8.33	0.2399999946	-0.4099999964	0	0	-0.01637776941	-0.4255452156	-0.01758043468	0.002569673583	0	0	-10.20548466	-5.954641693	-0.9055047035	1
8.34	0.2399999946	-0.4099999964	0	0	0.0192204807	-0.4285774231	-0.01764291525	0.002678102814	0	0	-10.30723913	-6.088418232	-0.9068955183	1
8.35	0.2399999946	-0.4099999964	0	0	0.07271062583	-0.4379342794	-0.01773174852	0.002861007117	0	0	-10.39906592	-6.353833462	-0.9072743654	1
8.36	0.2399999946	-0.4099999964	0	0	0.1084471866	-0.4443075359	-0.01775729656	0.002920811065	0	0	-10.33934615	-6.644333848	-0.9061784744	1
8.37	0.2399999946	-0.4099999964	0	0	0.1624310017	-0.4538730979	-0.0178252738	0.003069945611	0	0	-10.22470652	-6.946253885	-0.9052289724	1
8.38	0.2399999946	-0.4099999964	0	0	0.1989103854	-0.4633329213	-0.01791893691	0.003150557168	0	0	-10.01683138	-7.569321373	-0.9040609598	1
8.39	0.2399999946	-0.4099999964	0	0	0.2358911335	-0.4664573073	-0.01802751049	0.003167990595	0	0	-9.933965799	-8.078513789	-0.9041826725	1
8.4	0.2399999946	-0.4099999964	0	0	0.3113844395	-0.4788647294	-0.01828159578	0.003156720661	0	0	-9.87862418	-9.258733158	-0.9060553312	1
8.41	0.2399999946	-0.4099999964	0	0	0.3499470353	-0.4879653156	-0.01862503216	0.003122494556	0	0	-9.817415427	-10.30566989	-0.9083541632	1
8.42	0.2399999946	-0.4099999964	0	0	0.4089926779	-0.4939660728	-0.01888570935	0.003093221225	0	0	-9.806811556	-11.02737259	-0.9096236825	1
8.43	0.2399999946	-0.4099999964	0	0	0.4695096314	-0.5030657649	-0.0193100106	0.003052338026	0	0	-9.822439032	-12.21696554	-0.9119260311	1
8.44	0.2399999946	-0.4099999964	0	0	0.4899975061	-0.5061340928	-0.01961243525	0.003036224283	0	0	-9.790924533	-12.88783369	-0.9132755995	1
8.45	0.8399999738	-0.7200000286	0	0	0.552243948	-0.5153144598	-0.01992427744	0.003034174442	0	0	-9.666072064	-13.91445915	-0.9147055149	1
8.46	0.8399999738	-0.7200000286	0	0	0.6124624014	-0.5420932174	-0.02028428763	0.003593895584	0	0	-9.459451968	-14.67649498	-0.9164109826	1
8.47	0.8399999738	-0.7200000286	0	0	0.6529514194	-0.5596960783	-0.02037265897	0.004663620144	0	0	-9.262295102	-14.97704556	-0.9163655043	1
8.48	0.8399999738	-0.7200000286	0	0	0.6936523318	-0.58570683	-0.02036204375	0.006627423689	0	0	-9.006951842	-15.25190609	-0.9164507985	1
8.49	0.8399999738	-0.7200000286	0	0	0.7344838977	-0.594268322	-0.02031871118	0.007793553174	0	0	-8.887262997	-15.35174469	-0.9187317491	1
8.5	0.8399999738	-0.7200000286	0	0	0.8165492415	-0.6282681227	-0.02032026649	0.008700782433	0	0	-8.845221466	-15.42482773	-0.9225133657	1
8.51	0.8399999738	-0.7200000286	0	0	0.8786910176	-0.6538940668	-0.02045132779	0.008584953845	0	0	-8.824823102	-15.50756354	-0.9310048819	1
8.52	0.8399999738	-0.7200000286	0	0	0.920501709	-0.6711818576	-0.02053989097	0.008545944467	0	0	-8.787846158	-15.52007645	-0.935942173	1
