TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
1.68	0	0	0	0	-0.0310784895	-0.1700038314	0.0001531712478	0.0006186086684	-0.01281823252	-0.5678578836	0.2676358957	0.3046397339	1.737131476	1
1.69	0	0	0	0	-0.03123462759	-0.1712574512	0.0001536712516	0.000620172359	-0.01277886471	-0.5719101076	0.2676173261	0.3070529256	1.737776041	1
1.7	0	0	0	0	-0.03154977784	-0.1718858182	0.0001546645071	0.000622834079	-0.01280736108	-0.5739165828	0.2654079729	0.3157042157	1.738214612	1
1.71	0	0	0	0	-0.03186774999	-0.1731453389	0.0001557284268	0.0006250510924	-0.01289061653	-0.5779034931	0.2673172246	0.3097559735	1.738669872	1
1.72	0	0	0	0	-0.03218575194	-0.1744100153	0.0001567751169	0.0006270599551	-0.01293785757	-0.5818820791	0.2725813805	0.2912777466	1.739168406	1
1.73	0	0	0	0	-0.0325056985	-0.1756853759	0.0001577989897	0.0006293486804	-0.013018159	-0.5859221902	0.2784327194	0.2840838484	1.739243984	1
1.74	0	0	0	0	-0.03282721713	-0.1769683659	0.0001587882871	0.000632148236	-0.01393551313	-0.5900222789	0.2815451519	0.2672226691	1.738123894	1
1.75	0	0	0	0	-0.03314917907	-0.1782585979	0.000159600866	0.0006354860961	-0.01502112157	-0.5941944582	0.2824672276	0.256672586	1.737012982	1
1.76	0	0	0	0	-0.03331003338	-0.1789058149	0.0001599069219	0.000637291465	-0.01550686551	-0.5963004514	0.2821485566	0.2496434661	1.736070871	1
1.77	0	0	0	0	-0.0336314775	-0.1802039891	0.0001603482524	0.0006409701891	-0.01631344165	-0.6005303137	0.2847096646	0.2431996082	1.735459805	1
1.78	0	0	0	0	-0.03395174071	-0.1815048307	0.000160599011	0.0006443778984	-0.01696445253	-0.6047360569	0.2840757375	0.2392957274	1.734977961	1
1.79	0	0	0	0	-0.03427156806	-0.1828126907	0.0001606071601	0.000647299923	-0.01656754275	-0.6089302742	0.2850671824	0.2426254453	1.736549497	1
1.8	0	0	0	0	-0.03443119675	-0.1834704876	0.0001605174039	0.0006487127393	-0.01611524773	-0.6110371746	0.2844541728	0.2555485928	1.738054037	1
1.81	0	0	0	0	-0.03474944085	-0.1847909391	0.0001602183329	0.0006516356952	-0.01525104186	-0.6152702385	0.2845850136	0.2715269699	1.739538908	1
1.82	0	0	0	0	-0.03506530449	-0.1861144155	0.0001597540686	0.0006545749493	-0.0143623867	-0.6195077848	0.2854227792	0.2832450156	1.740977645	1
1.83	0	0	0	0	-0.03537771851	-0.1874388605	0.0001590723405	0.0006573572755	-0.01347143787	-0.6237221725	0.2823831309	0.2934057779	1.742366672	1
1.84	0	0	0	0	-0.03553177416	-0.1881009936	0.0001585957361	0.0006585996598	-0.01303780081	-0.625807355	0.2772143842	0.2983495552	1.743052721	1
1.85	0	0	0	0	-0.03583746776	-0.1894266605	0.0001573584741	0.0006606355309	-0.01331706489	-0.6298994396	0.2755000064	0.2915031429	1.742155313	1
1.86	0	0	0	0	-0.03614126518	-0.1907567382	0.0001558500808	0.0006620441563	-0.01388012622	-0.6339201273	0.2743653409	0.2971320737	1.741125584	1
1.87	0	0	0	0	-0.0364449285	-0.1920941919	0.0001543324906	0.0006633102894	-0.01442014817	-0.6379454575	0.2764912378	0.2929669381	1.740384817	1
1.88	0	0	0	0	-0.03674928099	-0.193441838	0.0001531310845	0.0006651855074	-0.01509326712	-0.6420717997	0.2751979839	0.282224329	1.739394188	1
1.89	0	0	0	0	-0.03705146164	-0.1947998106	0.000152286957	0.0006680400111	-0.01573306221	-0.6463442974	0.2729730493	0.2714616562	1.738619924	1
1.9	0	0	0	0	-0.03720147535	-0.1954820305	0.0001519713551	0.0006698467769	-0.01608003623	-0.6485333201	0.269295632	0.2520724526	1.737089872	1
1.91	0	0	0	0	-0.03749810904	-0.1968513429	0.0001513310708	0.0006739278324	-0.01743808856	-0.6529577361	0.2646681779	0.2374187056	1.735272884	1
1.92	0	0	0	0	-0.03778890148	-0.1982300431	0.000150326523	0.0006783409044	-0.01869509042	-0.6574352996	0.2562824114	0.2201011842	1.733785748	1
1.93	0	0	0	0	-0.03807318956	-0.1996206641	0.00014868984	0.0006829788908	-0.01967071545	-0.6619608345	0.2517134407	0.1969003075	1.732136369	1
1.94	0	0	0	0	-0.03835420683	-0.2010185421	0.0001465056557	0.0006875977851	-0.02068798696	-0.6664887172	0.2480601425	0.188084239	1.730544567	1
1.95	0	0	0	0	-0.03849511221	-0.2017201781	0.0001453874866	0.0006898422725	-0.02114252981	-0.6687539392	0.2502564757	0.1907787492	1.729667902	1
1.96	0	0	0	0	-0.03877830878	-0.2031266987	0.0001434459118	0.0006941468455	-0.02144450727	-0.6732988975	0.252554408	0.1893405671	1.729035854	1
1.97	0	0	0	0	-0.03906369954	-0.204537183	0.0001421909546	0.0006980504841	-0.02190655566	-0.6778209105	0.2578106665	0.181666848	1.72848177	1
1.98	0	0	0	0	-0.03935176134	-0.2059608996	0.0001418561442	0.00070175156	-0.02235339953	-0.6823791023	0.263886121	0.1807691048	1.72799015	1
1.99	0	0	0	0	-0.03964433447	-0.2074001431	0.0001424691873	0.0007057278417	-0.02274925043	-0.6870365452	0.2680787908	0.1803639892	1.72769022	1
2	0	0	0	0	-0.03993999586	-0.2088549584	0.0001437304309	0.0007105646655	-0.02325251008	-0.6918467069	0.2670888401	0.1869124344	1.727569222	1
2.01	0	0	0	0	-0.04023750871	-0.2103257179	0.0001444568625	0.0007134201005	-0.02301203268	-0.6943371118	0.2674941692	0.2008310822	1.728542566	1
2.02	0	0	0	0	-0.04038689286	-0.2110666186	0.0001459335908	0.0007199766114	-0.02253854673	-0.6994448671	0.2688234951	0.2153593244	1.72936666	1
2.03	0	0	0	0	-0.04068531096	-0.2125588506	0.0001472744625	0.0007273899391	-0.02207031848	-0.7046851173	0.2662728458	0.2269236909	1.730391979	1
2.04	0	0	0	0	-0.04098350555	-0.2140615433	0.000148267136	0.0007348046638	-0.02152940608	-0.7099488998	0.2649268713	0.2383463309	1.731166959	1
2.05	0	0	0	0	-0.04128079116	-0.2155761272	0.0001488033449	0.0007417695597	-0.02109430993	-0.7151812527	0.2644747981	0.2432294902	1.731703281	1
2.06	0	0	0	0	-0.04157708585	-0.2171045244	0.0001489039278	0.000748380553	-0.02064805803	-0.7204026132	0.2666525617	0.2459496137	1.732346535	1
2.07	0	0	0	0	-0.04187241197	-0.2186434716	0.0001488565467	0.000751556363	-0.02045822842	-0.7256033764	0.2673750678	0.2469250502	1.732803226	1
2.08	0	0	0	0	-0.04216529429	-0.2201923281	0.0001485358225	0.0007576206699	-0.02006257596	-0.728197248	0.2714411656	0.2549923591	1.733605862	1
2.09	0	0	0	0	-0.04231170192	-0.2209705561	0.0001480197534	0.0007634027861	-0.01925128405	-0.7333907542	0.272311588	0.2661750887	1.734431505	1
2.1	0	0	0	0	-0.04260544479	-0.2233147025	0.0001475072931	0.0007689087652	-0.01862153081	-0.7385692126	0.2753813318	0.2790730498	1.735214829	1
2.11	0	0	0	0	-0.04305286705	-0.2248834819	0.0001472767908	0.0007738331333	-0.01831211283	-0.7462200933	0.2781868326	0.2931987377	1.734670997	1
2.12	0	0	0	0	-0.04335468262	-0.2264564037	0.000147510902	0.0007779356092	-0.01898892369	-0.7512220873	0.2772323134	0.3006060794	1.733929276	1
2.13	0	0	0	0	-0.04350684956	-0.227244392	0.0001482419902	0.0007813107222	-0.01972414301	-0.7537020335	0.2769428841	0.3039025002	1.733082891	1
2.14	0	0	0	0	-0.04381313547	-0.2288238108	0.0001494596945	0.000784099102	-0.02076874029	-0.75862484	0.2779371037	0.3053820902	1.732021332	1
2.15	0	0	0	0	-0.04411987215	-0.2304082662	0.0001508205896	0.0007864758372	-0.02204704147	-0.7635110409	0.2761838792	0.2988404752	1.73067677	1
2.16	0	0	0	0	-0.04442372546	-0.2319981307	0.0001514040632	0.0007876120508	-0.0231724888	-0.7683971885	0.2723248215	0.2887804582	1.729844213	1
2.17	0	0	0	0	-0.04457416758	-0.2327952087	0.0001521082595	0.0007899510674	-0.0234703308	-0.7708517883	0.2701551688	0.2789330309	1.729330063	1
2.18	0	0	0	0	-0.04487292096	-0.23439385	0.0001521020895	0.0007924321108	-0.02404738185	-0.7757744881	0.2713130995	0.2725886376	1.728802681	1
2.19	0	0	0	0	-0.04517279193	-0.2359953672	0.0001515967306	0.0007949769497	-0.02439838461	-0.780709194	0.2742116617	0.2719030572	1.728500366	1
2.2	0	0	0	0	-0.04547538608	-0.2375953794	0.0001512767049	0.0007961480878	-0.02459453581	-0.7856054802	0.2807592531	0.2747469778	1.728389025	1
2.21	0	0	0	0	-0.04562802985	-0.238395527	0.0001508019632	0.0007980735973	-0.02454332606	-0.788038202	0.2864080342	0.2791870286	1.728484869	1
2.22	0	0	0	0	-0.04593586177	-0.239996016	0.0001508982386	0.0007993867621	-0.02536215685	-0.7928336895	0.2838044509	0.2683786789	1.727040291	1
2.23	0	0	0	0	-0.04624426365	-0.2415991724	0.0001516006887	0.0008001681417	-0.0269224652	-0.7975649838	0.2802909582	0.2605021885	1.725182295	1
2.24	0	0	0	0	-0.04655284435	-0.2432121933	0.0001525930129	0.0008010189049	-0.0286629215	-0.8023292552	0.2836044544	0.2559566966	1.722766161	1
2.25	0	0	0	0	-0.04732603952	-0.2472880185	0.000154092093	0.0008054883219	-0.03234250658	-0.8148264229	0.2832877043	0.235563882	1.72016263	1
2.26	0	0	0	0	-0.04748114944	-0.2481109053	0.0001544214319	0.0008093314245	-0.03220914444	-0.8174652777	0.2797646066	0.2421989852	1.720665812	1
2.27	0	0	0	0	-0.0477915369	-0.2497678697	0.0001546195708	0.000814142637	-0.03183328719	-0.8228592607	0.2790431677	0.2545731562	1.721281648	1
2.28	0	0	0	0	-0.04810336977	-0.252276659	0.0001548798755	0.0008196216077	-0.03136638297	-0.8283701039	0.2868899895	0.2663330368	1.722031951	1
2.29	0	0	0	0	-0.04841650277	-0.2531179786	0.0001552409958	0.0008253213018	-0.03095594454	-0.8339347883	0.2924102776	0.2735645011	1.72261107	1
2.3	0	0	0	0	-0.04872900993	-0.2548071444	0.0001556262141	0.0008311001584	-0.03050025944	-0.8395352244	0.2951052147	0.2793368659	1.723108292	1
2.31	0	0	0	0	-0.04903951287	-0.2565023601	0.0001557788346	0.000833934173	-0.03068240675	-0.8450974007	0.2958330569	0.2783584411	1.722790599	1
2.32	0	0	0	0	-0.0491931513	-0.2573523223	0.0001558513613	0.000839159824	-0.03097894641	-0.8478467659	0.2937662839	0.2792788093	1.722190142	1
2.33	0	0	0	0	-0.04949549213	-0.2590573728	0.0001553748734	0.0008436338976	-0.03149677357	-0.8532852518	0.2888412896	0.2738193526	1.721617222	1
2.34	0	0	0	0	-0.04979174957	-0.2607676983	0.0001541230595	0.0008473908529	-0.03198164707	-0.8586391074	0.2841090347	0.269967552	1.721054554	1
2.35	0	0	0	0	-0.05008574948	-0.262485683	0.0001522799721	0.0008507641032	-0.03206709782	-0.8639724724	0.2844906716	0.2751380063	1.72089839	1
2.36	0	0	0	0	-0.050378941	-0.2642076612	0.0001502865925	0.0008538896218	-0.03195965906	-0.8692927639	0.2873008682	0.2776954857	1.720762968	1
2.37	0	0	0	0	-0.05067038909	-0.2659325004	0.0001493364107	0.000855345279	-0.0320744116	-0.8745842407	0.2904566296	0.2806747295	1.720481038	1
2.38	0	0	0	0	-0.05081598461	-0.2667961419	0.0001477153273	0.0008580451831	-0.0321891508	-0.8772220283	0.2961037032	0.279185748	1.720154762	1
2.39	0	0	0	0	-0.05110542849	-0.2685270607	0.0001465799287	0.0008604153991	-0.03242290473	-0.8824863443	0.2992212583	0.2746803835	1.719748497	1
2.4	0	0	0	0	-0.05138999224	-0.2702661455	0.0001456540776	0.0008627455682	-0.03284142399	-0.8877643207	0.3006148306	0.2685204053	1.719219446	1
2.41	0	0	0	0	-0.05167152733	-0.2720146775	0.0001451418502	0.0008639832959	-0.03318938685	-0.89309315	0.30013565	0.2629845359	1.718869686	1
2.42	0	0	0	0	-0.05181076005	-0.2728920579	0.0001439255429	0.000866772607	-0.03219544738	-0.8958262401	0.2962313423	0.2398873926	1.723030448	1
2.43	0	0	0	0	-0.05208361149	-0.2746532559	0.0001422899077	0.0008701849729	-0.02672919049	-0.9014615743	0.2905272794	0.21766366	1.728012681	1
2.44	0	0	0	0	-0.05235091224	-0.2764256299	0.0001402042108	0.0008742380887	-0.02124839443	-0.9071535776	0.2866537076	0.2066627843	1.732527733	1
2.45	0	0	0	0	-0.05261293054	-0.2782131732	0.0001390120015	0.0008790502325	-0.01639582249	-0.912918045	0.2815980859	0.1974655057	1.73725009	1
2.46	0	0	0	0	-0.05274227634	-0.2800107896	0.0001364819473	0.0008816746995	-0.01388982039	-0.9158253583	0.2728883122	0.1785245335	1.741290927	1
2.47	0	0	0	0	-0.0531331636	-0.2818179429	0.0001340577146	0.0008871061727	-0.009414315494	-0.9245808089	0.2723103074	0.1838998935	1.74480629	1
2.48	0	0	0	0	-0.05326510593	-0.2836299241	0.0001322113676	0.000892621465	-0.006406692094	-0.9275029565	0.2745565863	0.2047874701	1.747234106	1
2.49	0	0	0	0	-0.05352568254	-0.2845377028	0.0001311051892	0.0008977465332	-0.003647719064	-0.9333189705	0.275775135	0.2227623973	1.749075651	1
2.5	0	0	0	0	-0.05378227681	-0.2863591313	0.0001303941244	0.0009022084996	-0.001010631419	-0.9390788489	0.2789185167	0.2381136775	1.75148201	1
2.51	0	0	0	0	-0.05403764546	-0.2881816328	0.0001298649004	0.0009056832641	0.001762874735	-0.9447260292	0.2821173938	0.253807321	1.753747225	1
2.52	0	0	0	0	-0.05429202691	-0.2900067568	0.0001296023838	0.0009070606902	0.004242707288	-0.9502747052	0.2823886805	0.2703645568	1.755550623	1
2.53	0	0	0	0	-0.05454263836	-0.2918365598	0.0001289068023	0.0009093908593	0.004246875272	-0.9530328216	0.2818106756	0.281605343	1.754787922	1
2.54	0	0	0	0	-0.05478907377	-0.2936722636	0.0001277349656	0.0009113308042	0.003839341262	-0.9585204528	0.2846588651	0.2976486069	1.753983974	1
2.55	0	0	0	0	-0.05491294712	-0.2945939004	0.0001264604507	0.0009134020656	0.003447586225	-0.9640439426	0.2894903711	0.3135842953	1.753216505	1
2.56	0	0	0	0	-0.05515889823	-0.2964423299	0.0001253786031	0.0009158011526	0.003063974766	-0.969630078	0.2859561744	0.3219551208	1.75241363	1
2.57	0	0	0	0	-0.05539904907	-0.2982903421	0.0001240950078	0.0009184256196	0.002683298153	-0.9752330754	0.2843894994	0.3208012455	1.751503706	1
2.58	0	0	0	0	-0.05564765632	-0.3001383841	0.0001231528586	0.0009208600968	0.002247823061	-0.9808263612	0.2851775327	0.315235067	1.750754356	1
2.59	0	0	0	0	-0.05589370057	-0.3019855618	0.0001227522735	0.0009226603433	0.002259189133	-0.9863543333	0.2785987785	0.3138472577	1.750626802	1
2.6	0	0	0	0	-0.05613705143	-0.3038264811	0.0001225392334	0.0009233588353	0.002536306274	-0.9917422864	0.2834998671	0.3120167666	1.750509977	1
2.61	0	0	0	0	-0.05639363453	-0.3056674004	0.0001229671761	0.0009229779243	0.00216071145	-0.9970297077	0.2824663739	0.3152354939	1.74993515	1
2.62	0	0	0	0	-0.05664288998	-0.3075040579	0.000123414211	0.0009225420654	0.001915280866	-0.999647485	0.2683423935	0.3172725982	1.749497414	1
2.63	0	0	0	0	-0.05688388273	-0.3093296289	0.0001240781276	0.0009212177247	0.000872294473	-1.004797022	0.2621988505	0.308402742	1.744962096	1
2.64	0	0	0	0	-0.05700779334	-0.310243994	0.0001240330748	0.0009192973375	-0.005857455808	-1.009837382	0.2677323721	0.3079937843	1.739648461	1
2.65	0	0	0	0	-0.05725905299	-0.312081784	0.0001240867423	0.0009177718312	-0.01177700949	-1.014924487	0.2690269067	0.3094584333	1.733783722	1
2.66	0	0	0	0	-0.05750348791	-0.3139193058	0.0001241342397	0.0009173536673	-0.01496801417	-1.020063245	0.2607023984	0.2936785586	1.728860021	1
2.67	0	0	0	0	-0.05775139853	-0.315757215	0.0001237744	0.0009169718251	-0.02094292015	-1.0226378	0.260734415	0.2774209975	1.72410512	1
2.68	0	0	0	0	-0.05787688494	-0.3176045418	0.0001233950024	0.0009172679856	-0.02636062867	-1.027862362	0.2573664907	0.2946377735	1.719776154	1
2.69	0	0	0	0	-0.05812592432	-0.3185286224	0.0001237726538	0.0009187394753	-0.025589861	-1.033397164	0.25417359	0.3028873631	1.722229719	1
2.7	0	0	0	0	-0.05836910754	-0.3203660548	0.0001239549601	0.0009196009487	-0.02417984686	-1.038940611	0.2478642015	0.2988225459	1.724869728	1
2.71	0	0	0	0	-0.05860936269	-0.322203815	0.0001235987293	0.0009204233065	-0.02126045565	-1.041633307	0.2509365066	0.2982424066	1.727298498	1
2.72	0	0	0	0	-0.05886141583	-0.3240567148	0.0001230802154	0.0009207054973	-0.01839163219	-1.049789622	0.2583809874	0.294526356	1.729912758	1
2.73	0	0	0	0	-0.05910820514	-0.3259123862	0.0001231707865	0.0009216712788	-0.01577763188	-1.052556703	0.2551475325	0.2836680605	1.731869698	1
2.74	0	0	0	0	-0.05922797322	-0.3277725577	0.0001229273621	0.0009229313582	-0.01311896852	-1.058089797	0.2549415596	0.309980516	1.734107971	1
2.75	0	0	0	0	-0.05947304145	-0.3287057281	0.0001226543682	0.0009246943519	-0.0097939622	-1.063700372	0.2644735174	0.3403701684	1.736418009	1
2.76	0	0	0	0	-0.05973082781	-0.330567807	0.0001228816109	0.0009259330109	-0.007179695079	-1.069402834	0.2656256852	0.3586917278	1.738629699	1
2.77	0	0	0	0	-0.05998930708	-0.3324201405	0.0001239477424	0.0009283134714	-0.005928237743	-1.072223489	0.2640254996	0.3833973809	1.740632653	1
2.78	0	0	0	0	-0.06011955813	-0.3333461881	0.0001252351794	0.000929270871	-0.003043707851	-1.077722753	0.2673895819	0.4079613076	1.742941618	1
2.79	0	0	0	0	-0.06038752198	-0.3351981342	0.0001269059721	0.0009289113805	-0.0004408853321	-1.083077729	0.2721924866	0.419586292	1.744969964	1
2.8	0	0	0	0	-0.06065829098	-0.3370480239	0.0001281178556	0.000928491354	0.001107522554	-1.088373048	0.2719666634	0.4030077119	1.74775672	1
2.81	0	0	0	0	-0.06092279032	-0.3388973773	0.0001307470957	0.0009273448959	0.003925294775	-1.091001818	0.2619305521	0.4021731479	1.750054717	1
2.82	0	0	0	0	-0.0610528253	-0.3398213685	0.0001322054304	0.0009259786457	0.007006511561	-1.096204182	0.2543306844	0.3938309239	1.752541542	1
2.83	0	0	0	0	-0.06131732464	-0.3416734338	0.000132735353	0.0009253108874	0.01022029132	-1.101471219	0.2465412789	0.368294122	1.754841328	1
2.84	0	0	0	0	-0.06157780066	-0.3435257673	0.0001327472273	0.0009252941236	0.01343634643	-1.106790977	0.2237822301	0.3270645302	1.757745266	1
2.85	0	0	0	0	-0.06182651594	-0.3453725874	0.0001314142719	0.0009251171723	0.0166831624	-1.112035176	0.2153125803	0.3228366422	1.760150433	1
2.86	0	0	0	0	-0.06209133938	-0.3472227454	0.000130656641	0.0009250473231	0.01955404859	-1.117308297	0.2139322415	0.325310025	1.761886597	1
2.87	0	0	0	0	-0.06236493587	-0.3490741849	0.0001300431322	0.0009250901639	0.02058412504	-1.11997602	0.2102415907	0.3239516709	1.763745546	1
2.88	0	0	0	0	-0.06263733655	-0.3509218395	0.0001307060011	0.0009250734001	0.0231335287	-1.12528692	0.2116667526	0.3522704948	1.765484571	1
2.89	0	0	0	0	-0.06277374178	-0.3518433273	0.0001319723669	0.0009247502312	0.02565580836	-1.130566444	0.2090932649	0.3768976008	1.767359734	1
2.9	0	0	0	0	-0.06304845214	-0.353687048	0.0001327735372	0.0009241038933	0.02787710607	-1.135815765	0.2071887089	0.4018248082	1.768819094	1
2.91	0	0	0	0	-0.06332593411	-0.3555337191	0.0001348641235	0.0009238515049	0.02855479237	-1.138463638	0.2099408489	0.408397586	1.770250201	1
2.92	0	0	0	0	-0.06359989196	-0.3573885858	0.000136667164	0.0009235842153	0.0304351892	-1.143784357	0.2082251904	0.4163897628	1.771505594	1
2.93	0	0	0	0	-0.0637351051	-0.3583249748	0.0001371542457	0.0009240750223	0.03223551138	-1.149196856	0.213956574	0.4402254204	1.772699594	1
2.94	0	0	0	0	-0.06401181221	-0.360219568	0.0001373144332	0.0009270096198	0.03456537677	-1.154949264	0.2279358397	0.4446436999	1.774232626	1
2.95	0	0	0	0	-0.06428461522	-0.3621558547	0.0001374520361	0.000929934904	0.03572482497	-1.158039071	0.2288156537	0.4380918396	1.775651693	1
2.96	0	0	0	0	-0.06453937292	-0.3641376793	0.0001371118706	0.000938910991	0.03763496381	-1.16463266	0.222391646	0.389398984	1.774437189	1
2.97	0	0	0	0	-0.06479540467	-0.3661730289	0.0001355127897	0.0009527169168	0.03597966978	-1.172010439	0.2250291668	0.2997010792	1.772207737	1
2.98	0	0	0	0	-0.0650485903	-0.3682794273	0.0001333917025	0.0009715938941	0.03453849623	-1.180123212	0.2160871666	0.1820134802	1.770177484	1
2.99	0	0	0	0	-0.06517061591	-0.3704375625	0.0001309537329	0.0009952215478	0.03305929306	-1.188928822	0.2084949829	0.03724118731	1.768127084	1
3	0	0	0	0	-0.06540548801	-0.371528089	0.0001276673283	0.001021372154	0.0318133936	-1.198113614	0.1975274043	-0.1544536612	1.765713692	1
3.01	0	0	0	0	-0.06563474238	-0.3737225831	0.0001239569392	0.001046968624	0.0321420565	-1.207235867	0.220460623	-0.2525215377	1.767267227	1
3.02	0	0	0	0	-0.06586960703	-0.3759038746	0.0001211410854	0.001068229787	0.0391752685	-1.215654504	0.2876026772	-0.2561219019	1.77127552	1
3.03	0	0	0	0	-0.06611119956	-0.378030926	0.0001200726256	0.001080183312	0.04502073437	-1.222894506	0.334331853	-0.2899364679	1.775175333	1
3.04	0	0	0	0	-0.06636497378	-0.3800587654	0.0001186369918	0.001081232913	0.04800339323	-1.225863184	0.3943258993	-0.3628598516	1.778951645	1
3.05	0	0	0	0	-0.06664725393	-0.381954819	0.000119636301	0.001070867293	0.05316788443	-1.230174742	0.4592957394	-0.4055677527	1.782696724	1
3.06	0	0	0	0	-0.06679487973	-0.3828390837	0.0001240407582	0.001042693853	0.05724969037	-1.232158165	0.4980716919	-0.504391219	1.785237908	1
3.07	0	0	0	0	-0.06710267067	-0.3844907284	0.0001309840009	0.0009965468198	0.05480772714	-1.232001071	0.4846982854	-0.7093379179	1.783618569	1
3.08	0	0	0	0	-0.06744617969	-0.3860043585	0.0001402653288	0.0009361775592	0.05038967439	-1.22998958	0.488562359	-0.9051983288	1.782041311	1
3.09	0	0	0	0	-0.0678030476	-0.3873970807	0.0001511352602	0.0008680755273	0.04576649247	-1.22679828	0.4771518853	-1.109469479	1.780840874	1
3.1	0	0	0	0	-0.06816205382	-0.3892847598	0.0001615583897	0.0007986780256	0.04162658655	-1.223119368	0.4787854748	-1.290499625	1.78000772	1
3.11	0	0	0	0	-0.06854276359	-0.38986215	0.0001707633492	0.0007330160588	0.03770103123	-1.219546645	0.4833843275	-1.440040245	1.779143095	1
3.12	0	0	0	0	-0.06894164532	-0.3909149468	0.0001793527044	0.0006720302626	0.03356623461	-1.216135925	0.4838280765	-1.594761137	1.778347254	1
3.13	0	0	0	0	-0.06935507804	-0.39182356	0.0001871890854	0.000612642616	0.02975341412	-1.212476224	0.4889553084	-1.738553725	1.777579069	1
3.14	0	0	0	0	-0.06979741156	-0.3925890625	0.0001909807324	0.000551388599	0.02459924324	-1.208242146	0.4842477063	-1.834704025	1.77596426	1
3.15	0	0	0	0	-0.07025804371	-0.3932017982	0.0001995605417	0.0005193641409	0.0216567868	-1.205822978	0.4722385237	-1.909429939	1.774061084	1
3.16	0	0	0	0	-0.07049074769	-0.3934541047	0.0002092758659	0.0004519941285	0.01573506491	-1.200306212	0.4628612056	-1.949000008	1.772408128	1
3.17	0	0	0	0	-0.07097189128	-0.3938616812	0.0002187564969	0.0003812350333	0.006928165306	-1.194042286	0.4607527044	-1.973577595	1.765770197	1
3.18	0	0	0	0	-0.07147816569	-0.3941664994	0.0002235102002	0.0003111297265	-0.008749921878	-1.187495335	0.4556636788	-1.957321955	1.750364065	1
3.19	0	0	0	0	-0.07197957486	-0.3944088519	0.0002329349518	0.0002779671922	-0.01603349222	-1.184293577	0.4470404565	-1.880823607	1.750245094	1
3.2	0	0	0	0	-0.07222466916	-0.3946295381	0.0002403985709	0.0002182992175	-0.02840396789	-1.178441918	0.4431133103	-1.779380762	1.743533373	1
3.21	0	0	0	0	-0.07272854447	-0.394734174	0.0002453720663	0.0001710457727	-0.04108237578	-1.173763664	0.4570392152	-1.661434256	1.735455275	1
3.22	0	0	0	0	-0.07349859923	-0.3951109052	0.0002498042304	0.0001394208521	-0.05234193162	-1.170839595	0.4272533944	-1.513448999	1.730863571	1
3.23	0	0	0	0	-0.07373582572	-0.3952608705	0.0002517483663	0.0001247832552	-0.05330269398	-1.170290299	0.4157400409	-1.364114566	1.731983185	1
3.24	0	0	0	0	-0.07420584559	-0.3955931067	0.0002500091214	0.0001251781359	-0.0532539455	-1.171505219	0.4303947484	-1.234890775	1.732657313	1
3.25	0	0	0	0	-0.07468107343	-0.3959544897	0.0002486070152	0.0001297043636	-0.05330897055	-1.173944451	0.4318138272	-1.154068703	1.732932448	1
3.26	0	0	0	0	-0.07512679696	-0.3963215351	0.0002451622859	0.0001435484737	-0.05363031301	-1.17537687	0.4037385423	-1.075046172	1.732876778	1
3.27	0	0	0	0	-0.07534042746	-0.3965105712	0.0002391494345	0.0001592393965	-0.05380237178	-1.178291867	0.3847279874	-1.001520665	1.732866764	1
3.28	0	0	0	0	-0.07577041537	-0.3968828917	0.0002312129363	0.0001726150513	-0.05858702701	-1.180676777	0.3815276162	-1.016897558	1.725462198	1
3.29	0	0	0	0	-0.07619603723	-0.3972551227	0.0002277579624	0.0001811571419	-0.07055244704	-1.182091481	0.3675060887	-1.049997516	1.717795372	1
3.3	0	0	0	0	-0.07659772784	-0.3976266384	0.0002219153102	0.0001832209527	-0.07505344259	-1.182656786	0.3451722193	-1.08411944	1.710544825	1
3.31	0	0	0	0	-0.07679396868	-0.3978089392	0.000215275446	0.0001853564754	-0.08569712068	-1.183283029	0.3426990499	-1.1230003	1.702819347	1
3.32	0	0	0	0	-0.0771939382	-0.3981798291	0.0002091054339	0.0001856414601	-0.0960872413	-1.183650685	0.3441432084	-1.148560581	1.695983768	1
3.33	0	0	0	0	-0.07761443406	-0.3985653818	0.0002071945928	0.0001857047901	-0.1049033632	-1.184206385	0.3438328616	-1.183936699	1.691057682	1
3.34	0	0	0	0	-0.07801499218	-0.3989714682	0.0002050383482	0.0001880656928	-0.1005661855	-1.186145305	0.3195359526	-1.196894852	1.695959568	1
3.35	0	0	0	0	-0.07840618491	-0.3994029164	0.0002028420568	0.0001928023994	-0.0969769003	-1.188374616	0.3191850516	-1.209962927	1.69944942	1
3.36	0	0	0	0	-0.0788301453	-0.3998316228	0.0002017582301	0.000195867382	-0.09509153424	-1.189597006	0.3269385986	-1.254472931	1.702745676	1
3.37	0	0	0	0	-0.07904212177	-0.4002164304	0.0002032204065	0.0002018967643	-0.09149596584	-1.192003901	0.3080582442	-1.346615831	1.706493378	1
3.38	0	0	0	0	-0.07945506275	-0.4003941417	0.0002046222799	0.0002042250708	-0.08709155345	-1.19390056	0.3105666317	-1.433705243	1.710809231	1
3.39	0	0	0	0	-0.07988299429	-0.4007134438	0.0002051065676	0.000200048089	-0.07891492819	-1.195184636	0.3432379947	-1.462236657	1.719121456	1
