TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
2.7	0.02999999933	0.009999999776	0	0	-0.00530631002	0.03520184383	6.714691699e-05	-0.0008117607795	0	0	-1.668159646	-1.330110889	-1.48413682	1
2.71	0.02999999933	0.009999999776	0	0	-0.005053590983	0.03671210259	-3.114016727e-05	-0.0007609856548	0	0	-1.672147197	-1.333095255	-1.485400677	1
2.72	0.02999999933	0.009999999776	0	0	-0.004829138052	0.03828829527	-0.0001076614135	-0.0007265569875	0	0	-1.675858765	-1.339249684	-1.486512423	1
2.73	0.02999999933	0.009999999776	0	0	-0.004728289787	0.03910176829	-0.0001402593916	-0.0007242914289	0	0	-1.679491146	-1.345142858	-1.487528086	1
2.74	0.02999999933	0.009999999776	0	0	-0.004550296813	0.04077751935	-0.0001258829143	-0.000756109599	0	0	-1.681897721	-1.341791795	-1.486020446	1
2.75	0.02999999933	0.009999999776	0	0	-0.004339432344	0.04341064021	-0.0001113227045	-0.0007884622319	0	0	-1.679399579	-1.341446017	-1.484407187	1
2.76	0.02999999933	0.009999999776	0	0	-0.004234026652	0.0452462323	-9.668261919e-05	-0.0008209497901	0	0	-1.681232204	-1.344583636	-1.483122706	1
2.77	0.02999999933	0.009999999776	0	0	-0.004160941113	0.04714683443	-8.185101615e-05	-0.0008534465451	0	0	-1.680913746	-1.343828259	-1.481887341	1
2.78	0.02999999933	0.009999999776	0	0	-0.004135547671	0.04812124744	-6.683802349e-05	-0.000885810121	0	0	-1.679824331	-1.349524425	-1.480877161	1
2.79	0.02999999933	0.009999999776	0	0	-0.004106376786	0.05011618137	-5.186989438e-05	-0.0009179118788	0	0	-1.678470673	-1.368690793	-1.479571104	1
2.8	0.02999999933	0.009999999776	0	0	-0.004104789346	0.05217120424	-4.445422383e-05	-0.0009338521631	0	0	-1.680531683	-1.377124371	-1.4785676	1
2.81	0.02999999933	0.009999999776	0	0	-0.004132992588	0.05428500473	-2.972775837e-05	-0.0009654549649	0	0	-1.682601657	-1.381256637	-1.477324605	1
2.82	0.02999999933	0.009999999776	0	0	-0.004158487543	0.0553634651	-1.496438927e-05	-0.0009964916389	0	0	-1.683671863	-1.383910166	-1.47619009	1
2.83	0.02999999933	0.009999999776	0	0	-0.004233896732	0.05756805092	-1.842417987e-07	-0.001026973594	0	0	-1.684818054	-1.380587064	-1.475007296	1
2.84	0.02999999933	0.009999999776	0	0	-0.004343775101	0.05983679742	7.278926205e-06	-0.001057285815	0	0	-1.685760194	-1.377037286	-1.474801779	1
2.85	0.02999999933	0.009999999776	0	0	-0.004486114252	0.06217126921	2.258876339e-05	-0.001072516548	0	0	-1.686317281	-1.375962385	-1.475440264	1
2.86	0.02999999933	0.009999999776	0	0	-0.004568359815	0.06336405873	3.836577525e-05	-0.001103466726	0	0	-1.6870654	-1.382807517	-1.476101398	1
2.87	0.02999999933	0.009999999776	0	0	-0.004754804075	0.06580206007	5.432387115e-05	-0.001135360217	0	0	-1.682572629	-1.395320426	-1.476946115	1
2.88	0.02999999933	0.009999999776	0	0	-0.004968626425	0.06831116974	7.004180225e-05	-0.001168395858	0	0	-1.675494844	-1.405285247	-1.477751255	1
2.89	0.02999999933	0.009999999776	0	0	-0.005209929775	0.07089257985	8.51975492e-05	-0.001202467014	0	0	-1.673298084	-1.411488341	-1.47851038	1
2.9	0.02999999933	0.009999999776	0	0	-0.005481058266	0.07354599983	9.979771858e-05	-0.00123734714	0	0	-1.671335258	-1.424702839	-1.479965687	1
2.91	0.02999999933	0.009999999776	0	0	-0.005784276873	0.07627277821	0.0001069985301	-0.001255056821	0	0	-1.667897111	-1.443638048	-1.481587887	1
2.92	0.02999999933	0.009999999776	0	0	-0.006121006329	0.07907229662	0.0001215525408	-0.001290876186	0	0	-1.664364408	-1.45659556	-1.48300457	1
2.93	0.03999999911	0.01999999955	0	0	-0.00630160328	0.080498375	0.0001365765929	-0.001326990779	0	0	-1.663724931	-1.471127431	-1.483882427	1
2.94	0.03999999911	0.01999999955	0	0	-0.004406368826	0.07989118993	4.564915434e-05	-0.001199082704	0	0	-1.663633791	-1.482288176	-1.485006094	1
2.95	0.03999999911	0.01999999955	0	0	-0.00254222122	0.07934702188	-4.036261817e-05	-0.001072244253	0	0	-1.662254946	-1.493609857	-1.485702276	1
2.96	0.03999999911	0.01999999955	0	0	-0.0007078946219	0.07886657864	-0.0002623812179	-0.0007407423109	0	0	-1.657362395	-1.49751758	-1.486041307	1
2.97	0.03999999911	0.01999999955	0	0	0.0001984284027	0.0786517933	-0.0005095900269	-0.0003697376233	0	0	-1.654592753	-1.503645968	-1.48637557	1
2.98	0.03999999911	0.01999999955	0	0	0.001989954151	0.07827375829	-0.000732174085	-3.660866059e-05	0	0	-1.648708971	-1.512295337	-1.486613274	1
2.99	0.03999999911	0.01999999955	0	0	0.003751161741	0.07796469331	-0.0008185816696	9.15043056e-05	0	0	-1.647513261	-1.511953187	-1.486915231	1
3	0.03999999911	0.01999999955	0	0	0.005479617044	0.07772543281	-0.0009100965108	0.0002222575713	0	0	-1.646014888	-1.511947211	-1.487047672	1
3.01	0.03999999911	0.01999999955	0	0	0.007175556384	0.07755725831	-0.0008950535557	0.0001714185346	0	0	-1.641919121	-1.507953257	-1.486638427	1
3.02	0.03999999911	0.01999999955	0	0	0.008837054484	0.07745727897	-0.0008797234041	0.0001541497186	0	0	-1.641454882	-1.50731997	-1.486379504	1
3.03	0.03999999911	0.01999999955	0	0	0.009654173627	0.0774326697	-0.0008638306754	0.0001194633078	0	0	-1.643527204	-1.514903189	-1.486189127	1
3.04	0.03999999911	0.01999999955	0	0	0.01126217656	0.07743449509	-0.0008472690242	8.4833242e-05	0	0	-1.646940165	-1.519998298	-1.486001849	1
3.05	0.03999999911	0.01999999955	0	0	0.01283943653	0.07751071453	-0.0008388316492	5.008978769e-05	0	0	-1.649722827	-1.519511647	-1.48576355	1
3.06	0.03999999911	0.01999999955	0	0	0.01438669395	0.07766331732	-0.0008219922893	3.256159835e-05	0	0	-1.649953346	-1.515372978	-1.485882521	1
3.07	0.03999999911	0.01999999955	0	0	0.01514815073	0.07776824385	-0.0008053877391	-2.971617505e-06	0	0	-1.651653637	-1.506295869	-1.486423969	1
3.08	0.03999999911	0.01999999955	0	0	0.0166454725	0.07803524286	-0.0007890114211	-3.929715604e-05	0	0	-1.655421127	-1.504936447	-1.486952782	1
3.09	0.03999999911	0.01999999955	0	0	0.01810810901	0.0783791393	-0.0007727729972	-7.655774243e-05	0	0	-1.657861426	-1.510740402	-1.487477303	1
3.1	0.03999999911	0.01999999955	0	0	0.01953916624	0.07879975438	-0.000764678116	-9.548617527e-05	0	0	-1.654938318	-1.511643908	-1.487774611	1
3.11	0.03999999911	0.01999999955	0	0	0.02024327591	0.0790380612	-0.000748469145	-0.0001336405985	0	0	-1.65197551	-1.507750486	-1.487951994	1
3.12	0.03999999911	0.01999999955	0	0	0.02162912488	0.07956896722	-0.0007322350284	-0.0001716949046	0	0	-1.6511307	-1.501754219	-1.488417745	1
3.13	0.03999999911	0.01999999955	0	0	0.02298609726	0.0801679939	-0.0007162800757	-0.0002092041541	0	0	-1.652173158	-1.50146671	-1.489206553	1
3.14	0.03999999911	0.01999999955	0	0	0.02431179956	0.08083286881	-0.00070074416	-0.0002457511146	0	0	-1.655244183	-1.503942654	-1.489991903	1
3.15	0.03999999911	0.01999999955	0	0	0.02560509741	0.08156584203	-0.0006854555686	-0.0002812112216	0	0	-1.656652909	-1.507004287	-1.490681648	1
3.16	0.03999999911	0.01999999955	0	0	0.02686712518	0.08237253129	-0.0006701308885	-0.0003160082269	0	0	-1.656134669	-1.510138918	-1.491356969	1
3.17	0.03999999911	0.01999999955	0	0	0.02810085937	0.08325408399	-0.0006624428788	-0.0003508203663	0	0	-1.657858865	-1.503380444	-1.493050218	1
3.18	0.03999999911	0.01999999955	0	0	0.02930586413	0.08421225101	-0.000647129491	-0.0003684344701	0	0	-1.657048207	-1.50021273	-1.494894505	1
3.19	0.03999999911	0.01999999955	0	0	0.02989614941	0.08524658531	-0.0006318888627	-0.0004044105299	0	0	-1.659015088	-1.495994234	-1.496678948	1
3.2	0.05999999866	0.02999999933	0	0	0.03105183505	0.0857918784	-0.0006166475359	-0.0004413933493	0	0	-1.658769415	-1.492240617	-1.498445034	1
3.21	0.05999999866	0.02999999933	0	0	0.03249219805	0.08534804732	-0.0006161217461	-0.0004047136754	0	0	-1.657229207	-1.491124521	-1.49992919	1
3.22	0.05999999866	0.02999999933	0	0	0.03390483558	0.08498224616	-0.0006295014755	-0.0002984332386	0	0	-1.653455953	-1.482514212	-1.50045073	1
3.23	0.05999999866	0.02999999933	0	0	0.03528965637	0.08469302952	-0.0006498967996	-0.0001573585905	0	0	-1.649144182	-1.469334079	-1.500262618	1
3.24	0.05999999866	0.02999999933	0	0	0.03664514422	0.08447865397	-0.0006605928647	-1.629767939e-05	0	0	-1.64809404	-1.465542469	-1.500210524	1
3.25	0.05999999866	0.02999999933	0	0	0.03797053918	0.08433810622	-0.0006844376912	8.994108066e-05	0	0	-1.653602376	-1.45461203	-1.499916077	1
3.26	0.05999999866	0.02999999933	0	0	0.03926579282	0.08426455408	-0.0006846623728	0.0001267276239	0	0	-1.658226201	-1.463526709	-1.49967289	1
3.27	0.05999999866	0.02999999933	0	0	0.04052966833	0.08425212651	-0.0006699649384	9.044050239e-05	0	0	-1.665329386	-1.480186398	-1.498955488	1
3.28	0.05999999866	0.02999999933	0	0	0.0417622216	0.08430042863	-0.0006549035897	5.584629253e-05	0	0	-1.666495641	-1.489478872	-1.49793148	1
3.29	0.05999999866	0.02999999933	0	0	0.04296638072	0.08441708237	-0.000639689737	2.258946188e-05	0	0	-1.663472428	-1.486951702	-1.497310042	1
3.3	0.05999999866	0.02999999933	0	0	0.0441416353	0.08460770547	-0.0006321163382	6.170244887e-06	0	0	-1.659168554	-1.47532565	-1.496612072	1
3.31	0.05999999866	0.02999999933	0	0	0.04471749067	0.08473032713	-0.0006170376437	-2.679461613e-05	0	0	-1.654702677	-1.464918574	-1.495757103	1
3.32	0.05999999866	0.02999999933	0	0	0.04584734887	0.08502995968	-0.0006020460278	-6.055785343e-05	0	0	-1.652402396	-1.457844844	-1.494959474	1
3.33	0.05999999866	0.02999999933	0	0	0.04694785178	0.08540263772	-0.000587211689	-9.558256716e-05	0	0	-1.653361184	-1.45370148	-1.494140983	1
3.34	0.05999999866	0.02999999933	0	0	0.04801567644	0.08584848791	-0.0005797967315	-0.0001135144848	0	0	-1.651852353	-1.458630743	-1.493491054	1
3.35	0.05999999866	0.02999999933	0	0	0.04853728041	0.08609893918	-0.0005647680955	-0.0001498884521	0	0	-1.650300832	-1.446539598	-1.492846251	1
3.36	0.05999999866	0.02999999933	0	0	0.04955640435	0.08665294945	-0.0005493551726	-0.0001863560174	0	0	-1.649170436	-1.434028824	-1.491933942	1
3.37	0.05999999866	0.02999999933	0	0	0.05054306984	0.08727951348	-0.0005336386384	-0.0002227111254	0	0	-1.650187707	-1.42998343	-1.491054296	1
3.38	0.05999999866	0.02999999933	0	0	0.05149801448	0.08797701448	-0.0005176787963	-0.0002589442302	0	0	-1.658362592	-1.423293258	-1.490302563	1
3.39	0.05999999866	0.02999999933	0	0	0.05242244899	0.08874505758	-0.0005016289651	-0.0002949575428	0	0	-1.664394077	-1.415394783	-1.489891768	1
3.4	0.05999999866	0.02999999933	0	0	0.05331335589	0.08958313614	-0.000493616797	-0.0003306872677	0	0	-1.669681498	-1.405185142	-1.489589334	1
3.41	0.05999999866	0.02999999933	0	0	0.05374667794	0.09002954513	-0.0004776109708	-0.0003484815825	0	0	-1.670879343	-1.398445665	-1.489474773	1
3.42	0.05999999866	0.02999999933	0	0	0.05459127203	0.09097588807	-0.0004616781371	-0.0003840567078	0	0	-1.671638774	-1.390235776	-1.489373684	1
3.43	0.05999999866	0.02999999933	0	0	0.05540696532	0.09198918194	-0.0004459597403	-0.0004194322973	0	0	-1.672086152	-1.38048824	-1.489115477	1
3.44	0.05999999866	0.02999999933	0	0	0.05619233474	0.09306307882	-0.0004381935578	-0.0004541692324	0	0	-1.672834485	-1.388127381	-1.489666939	1
3.45	0.05999999866	0.02999999933	0	0	0.05657339469	0.09419688582	-0.0004227762111	-0.000471169129	0	0	-1.678993182	-1.395214558	-1.490531564	1
3.46	0.05999999866	0.02999999933	0	0	0.05731356889	0.09478612989	-0.0004075643374	-0.0005042606499	0	0	-1.680356232	-1.403279946	-1.491223812	1
3.47	0.09000000358	0.02999999933	0	0	0.05857500434	0.09484656155	-0.0004107704153	-0.0004977153149	0	0	-1.675407332	-1.415700434	-1.49194932	1
3.48	0.09000000358	0.02999999933	0	0	0.06035774946	0.09381277859	-0.0004365965724	-0.0003626064863	0	0	-1.672462453	-1.421390837	-1.492619753	1
3.49	0.09000000358	0.02999999933	0	0	0.06123883277	0.09285028279	-0.0005215804558	-0.0002631787211	0	0	-1.672400768	-1.418448518	-1.492120266	1
3.5	0.09000000358	0.02999999933	0	0	0.06297673285	0.09195653349	-0.0006308070151	-3.30216717e-05	0	0	-1.673996044	-1.413139966	-1.491132379	1
3.51	0.09000000358	0.02999999933	0	0	0.0655202046	0.09113183618	-0.0007398481248	0.0001960368827	0	0	-1.673082719	-1.410845022	-1.490319848	1
3.52	0.09000000358	0.02999999933	0	0	0.06635281444	0.09074551612	-0.0008243826451	0.0003729786258	0	0	-1.672577072	-1.41509767	-1.489750862	1
3.53	0.09000000358	0.02999999933	0	0	0.06799546629	0.09002319723	-0.0008602890885	0.0004470681306	0	0	-1.67670208	-1.412832394	-1.488964558	1
3.54	0.09000000358	0.02999999933	0	0	0.06960710138	0.08936869353	-0.0008446474094	0.0004125460982	0	0	-1.675264752	-1.413700042	-1.488956928	1
3.55	0.09000000358	0.02999999933	0	0	0.07118628919	0.08878473938	-0.0008367632981	0.0003953748383	0	0	-1.678805352	-1.418428241	-1.48990941	1
3.56	0.09000000358	0.02999999933	0	0	0.07196471095	0.088518776	-0.0008210367523	0.0003610227723	0	0	-1.684131407	-1.415294678	-1.490552425	1
3.57	0.09000000358	0.02999999933	0	0	0.07350108773	0.08803856373	-0.0008056368679	0.0003265964333	0	0	-1.686825276	-1.413350422	-1.491205692	1
3.58	0.09000000358	0.02999999933	0	0	0.07500786334	0.08762795478	-0.0007904770318	0.00029207021	0	0	-1.689416907	-1.420598748	-1.491868734	1
3.59	0.09000000358	0.02999999933	0	0	0.07648311555	0.08728004247	-0.0007829186507	0.000274841208	0	0	-1.691044627	-1.430098262	-1.49256897	1
3.6	0.09000000358	0.02999999933	0	0	0.0772087872	0.08712916076	-0.0007678063121	0.0002407114953	0	0	-1.695749774	-1.42462237	-1.490751863	1
3.61	0.09000000358	0.02999999933	0	0	0.07863692194	0.08687446266	-0.0007526793052	0.0002073165961	0	0	-1.698732646	-1.424351511	-1.48891139	1
3.62	0.09000000358	0.02999999933	0	0	0.08003593981	0.0866862759	-0.0007375220302	0.0001746234484	0	0	-1.696934599	-1.429594322	-1.486665249	1
3.63	0.09000000358	0.02999999933	0	0	0.0814082697	0.0865676254	-0.0007224022411	0.0001421356574	0	0	-1.696280181	-1.431339436	-1.484483242	1
3.64	0.09000000358	0.02999999933	0	0	0.08275476098	0.08651863784	-0.0007076531183	0.0001094168983	0	0	-1.692895608	-1.433438439	-1.482596397	1
3.65	0.09000000358	0.02999999933	0	0	0.08407174796	0.08654024452	-0.0007004586514	9.279092774e-05	0	0	-1.693869978	-1.437751277	-1.482930422	1
3.66	0.09000000358	0.02999999933	0	0	0.08471864462	0.08657580614	-0.0006862948649	5.891756155e-05	0	0	-1.695059498	-1.448595699	-1.485475063	1
3.67	0.09000000358	0.02999999933	0	0	0.0859881714	0.08669348806	-0.0006721115205	2.475548536e-05	0	0	-1.694336352	-1.452843437	-1.488173008	1
3.68	0.09000000358	0.02999999933	0	0	0.08722559363	0.08687578142	-0.0006575384177	-9.107170627e-06	0	0	-1.690260435	-1.455519591	-1.490715265	1
3.69	0.09000000358	0.02999999933	0	0	0.088432163	0.08712907881	-0.0006500512827	-4.265038297e-05	0	0	-1.684830007	-1.446952611	-1.492765188	1
3.7	0.09000000358	0.02999999933	0	0	0.08960758895	0.08745823801	-0.0006346940063	-5.948031321e-05	0	0	-1.684675047	-1.445560747	-1.494788766	1
3.71	0.09000000358	0.02999999933	0	0	0.09018369019	0.08765093982	-0.000619024504	-9.357789531e-05	0	0	-1.682187577	-1.428687615	-1.492748141	1
3.72	0.09000000358	0.02999999933	0	0	0.09131358564	0.08809203655	-0.0006033775862	-0.0001285872422	0	0	-1.672079535	-1.411827716	-1.490680337	1
3.73	0.09000000358	0.02999999933	0	0	0.09241332859	0.08860460669	-0.0005879101809	-0.000164641533	0	0	-1.667361154	-1.396344955	-1.488630056	1
3.74	0.1199999973	0.02999999933	0	0	0.09380114824	0.08840455115	-0.0005831045564	-0.0001753990073	0	0	-1.660567036	-1.393283322	-1.486966729	1
3.75	0.1199999973	0.02999999933	0	0	0.09547962248	0.08749166876	-0.0006134933792	-9.997398593e-05	0	0	-1.65041225	-1.364513065	-1.484516382	1
3.76	0.1199999973	0.02999999933	0	0	0.09713015705	0.0866426602	-0.0006651657168	2.788729034e-05	0	0	-1.644421319	-1.347343033	-1.484495163	1
3.77	0.1199999973	0.02999999933	0	0	0.09875100851	0.08585128933	-0.0007240618579	0.000174284447	0	0	-1.650288879	-1.34508352	-1.484857321	1
3.78	0.1199999973	0.02999999933	0	0	0.1003396958	0.08511843532	-0.000775923254	0.0003049990628	0	0	-1.659682099	-1.3476664	-1.485140681	1
3.79	0.1199999973	0.02999999933	0	0	0.1018984318	0.08444453031	-0.0008066743612	0.0003854751121	0	0	-1.660395427	-1.354452194	-1.48533237	1
3.8	0.1199999973	0.02999999933	0	0	0.1034298241	0.08383404464	-0.0008097786922	0.0003960067406	0	0	-1.657800381	-1.354141207	-1.485339642	1
3.81	0.1199999973	0.02999999933	0	0	0.1041850895	0.08355330676	-0.0007949722931	0.000365821179	0	0	-1.658742521	-1.337078964	-1.484059811	1
3.82	0.1199999973	0.02999999933	0	0	0.1056749895	0.08304034173	-0.0007802722976	0.0003354446962	0	0	-1.662393898	-1.314471033	-1.481962442	1
3.83	0.1199999973	0.02999999933	0	0	0.1071361154	0.08259334415	-0.000765832141	0.0003042954486	0	0	-1.666180598	-1.295253011	-1.48020649	1
3.84	0.1199999973	0.02999999933	0	0	0.1085684821	0.08221007884	-0.0007587103173	0.0002884226851	0	0	-1.665741759	-1.286789338	-1.478742361	1
3.85	0.1199999973	0.02999999933	0	0	0.109274894	0.0820408836	-0.0007446380332	0.0002563949674	0	0	-1.662468817	-1.285082217	-1.477194786	1
3.86	0.1199999973	0.02999999933	0	0	0.1106703058	0.08174693584	-0.0007308067288	0.0002244368661	0	0	-1.655218143	-1.281952922	-1.475726843	1
3.87	0.1199999973	0.02999999933	0	0	0.1120394245	0.08151546121	-0.000717241317	0.0001929111313	0	0	-1.651320452	-1.281269477	-1.475463152	1
3.88	0.1199999973	0.02999999933	0	0	0.1133744046	0.08134752512	-0.0007035864983	0.0001617092639	0	0	-1.652484359	-1.284821816	-1.475427389	1
3.89	0.1199999973	0.02999999933	0	0	0.1146728471	0.08124251664	-0.0006893277168	0.0001306999475	0	0	-1.65708065	-1.285870891	-1.475452185	1
3.9	0.1199999973	0.02999999933	0	0	0.1159367412	0.08120104671	-0.0006818699185	0.0001151848119	0	0	-1.660316026	-1.287658693	-1.475627422	1
3.91	0.1199999973	0.02999999933	0	0	0.1165576652	0.08120317757	-0.0006662579253	8.397805505e-05	0	0	-1.663176595	-1.289730802	-1.475981355	1
3.92	0.1199999973	0.02999999933	0	0	0.1177802235	0.08125110716	-0.0006501034368	5.272217095e-05	0	0	-1.668637759	-1.296002625	-1.47652185	1
3.93	0.1199999973	0.02999999933	0	0	0.1189746633	0.08135981858	-0.0006340469699	2.171378583e-05	0	0	-1.675910632	-1.306678212	-1.477138758	1
3.94	0.1199999973	0.02999999933	0	0	0.1201358661	0.08152881265	-0.0006262001116	6.328104064e-06	0	0	-1.683336757	-1.320750539	-1.477637887	1
3.95	0.1199999973	0.02999999933	0	0	0.12070328	0.08163325489	-0.000610815594	-2.407212742e-05	0	0	-1.687685667	-1.325585674	-1.478253365	1
3.96	0.1199999973	0.02999999933	0	0	0.1218135059	0.08188002557	-0.0005955023225	-5.360832438e-05	0	0	-1.690830756	-1.320284166	-1.478733063	1
3.97	0.1199999973	0.02999999933	0	0	0.1228947639	0.08217871934	-0.000580024207	-8.210120723e-05	0	0	-1.688288645	-1.307909354	-1.479016304	1
3.98	0.1199999973	0.02999999933	0	0	0.123946622	0.08253611624	-0.0005722006317	-9.606033564e-05	0	0	-1.684615923	-1.286823702	-1.478464961	1
3.99	0.1199999973	0.02999999933	0	0	0.1244600192	0.08273855597	-0.0005563984159	-0.0001238163095	0	0	-1.68170242	-1.272352236	-1.478022337	1
4	0.1199999973	0.02999999933	0	0	0.1254620403	0.08318968862	-0.0005405745469	-0.0001517545898	0	0	-1.677194708	-1.253095794	-1.477543473	1
4.01	0.150000006	0.01999999955	0	0	0.1267452091	0.08265509456	-0.0005351882428	-0.0001459212508	0	0	-1.675511706	-1.242084673	-1.476974726	1
4.02	0.150000006	0.01999999955	0	0	0.1283129007	0.08113215864	-0.0005643428303	-2.59981025e-05	0	0	-1.674651742	-1.243332037	-1.476578474	1
4.03	0.150000006	0.01999999955	0	0	0.1298547685	0.07966436446	-0.0006143464707	0.0001625877339	0	0	-1.672367257	-1.249700336	-1.476378918	1
4.04	0.150000006	0.01999999955	0	0	0.1313701272	0.07825531065	-0.0006429380737	0.0002684437204	0	0	-1.670390557	-1.254921589	-1.476085424	1
4.05	0.150000006	0.01999999955	0	0	0.1321169138	0.07757294923	-0.000698865857	0.000474746339	0	0	-1.669404022	-1.259933882	-1.475784779	1
4.06	0.150000006	0.01999999955	0	0	0.1335857064	0.07625224441	-0.000741422642	0.0006354060024	0	0	-1.670242854	-1.261668537	-1.475598693	1
4.07	0.150000006	0.01999999955	0	0	0.1350209117	0.07499083877	-0.000756313093	0.0007041376084	0	0	-1.670872086	-1.263894325	-1.475313663	1
4.08	0.150000006	0.01999999955	0	0	0.1364231259	0.07378792018	-0.0007489221171	0.0006895801052	0	0	-1.667967547	-1.268967876	-1.474957943	1
4.09	0.150000006	0.01999999955	0	0	0.1371130645	0.07320857793	-0.0007336535491	0.0006602995563	0	0	-1.665862141	-1.261770563	-1.473362327	1
4.1	0.150000006	0.01999999955	0	0	0.1384698004	0.07209466398	-0.0007178797387	0.0006308145821	0	0	-1.667128714	-1.245418233	-1.47184062	1
4.11	0.150000006	0.01999999955	0	0	0.1397958994	0.07103920728	-0.0007019331679	0.0006013365928	0	0	-1.667629453	-1.236788074	-1.470327973	1
4.12	0.150000006	0.01999999955	0	0	0.141092211	0.07004290074	-0.0006940360181	0.0005866044667	0	0	-1.666878985	-1.236331945	-1.468981743	1
4.13	0.150000006	0.01999999955	0	0	0.1423546523	0.06910586357	-0.0006706789136	0.0005423701368	0	0	-1.669957054	-1.23939123	-1.467481613	1
4.14	0.150000006	0.01999999955	0	0	0.1435829997	0.06822422147	-0.0006550112739	0.00051300833	0	0	-1.675064115	-1.24885638	-1.46642065	1
4.15	0.150000006	0.01999999955	0	0	0.1447768956	0.06740085036	-0.0006470349617	0.0004984193947	0	0	-1.680278966	-1.255273558	-1.465450048	1
4.16	0.150000006	0.01999999955	0	0	0.1453620642	0.06701232493	-0.0006307689473	0.0004692997318	0	0	-1.676279035	-1.259760779	-1.464538336	1
4.17	0.150000006	0.01999999955	0	0	0.1465100199	0.06628036499	-0.0006143585779	0.0004400776234	0	0	-1.673844926	-1.257814175	-1.463572264	1
4.18	0.150000006	0.01999999955	0	0	0.147626847	0.06560499966	-0.0005979654379	0.000410822453	0	0	-1.675009474	-1.255187113	-1.462652445	1
4.19	0.150000006	0.01999999955	0	0	0.1487129927	0.064985089	-0.0005818968639	0.0003817086108	0	0	-1.677210929	-1.256184534	-1.462794304	1
4.2	0.150000006	0.01999999955	0	0	0.1497662365	0.06442325562	-0.0005739787593	0.0003526519286	0	0	-1.681878297	-1.260597905	-1.465438604	1
4.21	0.150000006	0.01999999955	0	0	0.1507895589	0.0639225468	-0.0005582696758	0.0003381232964	0	0	-1.684109422	-1.272356932	-1.467914462	1
4.22	0.150000006	0.01999999955	0	0	0.1512912363	0.0636960119	-0.0005427883007	0.0003090273822	0	0	-1.683408474	-1.290856076	-1.470348716	1
4.23	0.150000006	0.01999999955	0	0	0.1522755772	0.06328975409	-0.0005276305601	0.0002795851324	0	0	-1.682669532	-1.311191688	-1.472551107	1
4.24	0.150000006	0.01999999955	0	0	0.153234899	0.06294009835	-0.0005130693316	0.000249744975	0	0	-1.684268864	-1.324096906	-1.474481344	1
4.25	0.150000006	0.01999999955	0	0	0.1541693062	0.06264653057	-0.0004992368631	0.0002197945723	0	0	-1.688671135	-1.32374942	-1.474827528	1
4.26	0.150000006	0.01999999955	0	0	0.1550766975	0.06240969151	-0.000486026518	0.0001901455689	0	0	-1.690294159	-1.326123338	-1.475142717	1
4.27	0.1800000072	0.01999999955	0	0	0.1559596658	0.06223399937	-0.0004732045345	0.0001608594321	0	0	-1.687159529	-1.327235805	-1.475626469	1
4.28	0.1800000072	0.01999999955	0	0	0.1571685821	0.06186496094	-0.0004720780998	0.0001400921028	0	0	-1.687928352	-1.335534274	-1.476098061	1
4.29	0.1800000072	0.01999999955	0	0	0.1586974859	0.06130129099	-0.0005093081854	0.0001471145079	0	0	-1.691265114	-1.347502688	-1.476524234	1
4.3	0.1800000072	0.01999999955	0	0	0.1601950526	0.06079773605	-0.0005373745225	0.0001574563794	0	0	-1.692590384	-1.361364133	-1.477478504	1
4.31	0.1800000072	0.01999999955	0	0	0.161664322	0.06036029011	-0.0006027081981	0.0001847629901	0	0	-1.691791679	-1.356564644	-1.478345394	1
4.32	0.1800000072	0.01999999955	0	0	0.1623892635	0.06016747281	-0.0006676651537	0.0002113704104	0	0	-1.694469113	-1.340824897	-1.47903347	1
4.33	0.1800000072	0.01999999955	0	0	0.1638204604	0.05983193964	-0.0007170592435	0.0002260514302	0	0	-1.69226595	-1.338247353	-1.479631901	1
4.34	0.1800000072	0.01999999955	0	0	0.1652263999	0.05955883116	-0.0007311929949	0.0002254751744	0	0	-1.68635997	-1.347629474	-1.480639458	1
4.35	0.1800000072	0.01999999955	0	0	0.1666044146	0.05934651941	-0.0007289033383	0.0002016652143	0	0	-1.684372811	-1.3608476	-1.481900215	1
4.36	0.1800000072	0.01999999955	0	0	0.1672814637	0.05926406384	-0.0007154312916	0.0001693713712	0	0	-1.685412708	-1.38317656	-1.483828306	1
4.37	0.1800000072	0.01999999955	0	0	0.1686118245	0.05914845318	-0.0007018176839	0.0001372067491	0	0	-1.684860316	-1.406743279	-1.485935926	1
4.38	0.1800000072	0.01999999955	0	0	0.1699132621	0.05909764767	-0.0006877537817	0.0001053437591	0	0	-1.685754217	-1.427035135	-1.487973213	1
4.39	0.1800000072	0.01999999955	0	0	0.1711866409	0.05911372602	-0.0006732582115	7.348740473e-05	0	0	-1.692349193	-1.440469693	-1.489652634	1
4.4	0.1800000072	0.01999999955	0	0	0.1724335849	0.05919578299	-0.0006586387753	4.121940583e-05	0	0	-1.694735277	-1.451218492	-1.490850925	1
4.41	0.1800000072	0.01999999955	0	0	0.1736508012	0.05934163928	-0.000651369337	2.492440399e-05	0	0	-1.691980363	-1.441285047	-1.488760948	1
