TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
1.93	0.8399999738	0.4199999869	0	0	0.6711438894	0.3949047327	-0.007463112473	-0.002642020583	0	0	0.3753960261	-0.06478819974	0.1013550013	1
1.94	0.8399999738	0.4199999869	0	0	0.6945192218	0.3999164402	-0.007601242512	-0.002589445561	0	0	0.3292977891	-0.6331723282	0.1022539511	1
1.95	0.8399999738	0.4199999869	0	0	0.7105344534	0.4048503637	-0.007668297738	-0.002567484044	0	0	0.1885013075	-0.6287198977	0.1020079926	1
1.96	0.8399999738	0.4199999869	0	0	0.7266397476	0.4096372426	-0.007769729942	-0.002530978061	0	0	0.09337425491	-0.4512817914	0.1015651971	1
1.97	0.8399999738	0.4199999869	0	0	0.758816123	0.4189511836	-0.007967920974	-0.002424912527	0	0	0.03737651046	-0.2515572001	0.0987912491	1
1.98	0.8399999738	0.4199999869	0	0	0.8072717786	0.4326206446	-0.008052499965	-0.002327222377	0	0	-0.125167298	-0.5851714562	0.09265306592	1
1.99	0.8399999738	0.4199999869	0	0	0.8315304518	0.4392794073	-0.008072940633	-0.002276984043	0	0	-0.2156765014	-0.3060458993	0.08941616118	1
2	0.8399999738	0.4199999869	0	0	0.8475116491	0.4436472952	-0.008075298741	-0.002251314931	0	0	-0.260454804	0.03245365059	0.08810640872	1
2.01	0.8399999738	0.4199999869	0	0	0.8633012772	0.4480279088	-0.008066330105	-0.00223812554	0	0	-0.2786073162	0.3388530123	0.08686344326	1
2.02	0.8399999738	0.4199999869	0	0	0.8788735867	0.4523898363	-0.008004449308	-0.002208826132	0	0	-0.3646497884	0.8529635925	0.08443377912	1
2.03	0.8399999738	0.4199999869	0	0	0.8942124844	0.4567075372	-0.007929073647	-0.002192824148	0	0	-0.4079997274	1.245649179	0.08295048028	1
2.04	0.8399999738	0.4199999869	0	0	0.9092791677	0.4610610604	-0.007882270962	-0.002185990103	0	0	-0.4047788657	1.577257066	0.08206568658	1
2.05	0.8399999738	0.4199999869	0	0	0.9240844846	0.4654579163	-0.007717311382	-0.002178601921	0	0	-0.4268280015	1.949809385	0.0787704438	1
2.06	0.8399999738	0.4199999869	0	0	0.9386953115	0.4698566794	-0.007598537952	-0.002180668525	0	0	-0.4518181748	2.007924916	0.07627419382	1
2.07	0.8399999738	0.4199999869	0	0	0.9531904459	0.4743107855	-0.007483415306	-0.002187028527	0	0	-0.4533035278	1.601399229	0.07098736614	1
2.08	1.090000033	0.5799999833	0	0	1.007773042	0.5062599778	-0.006972732022	-0.003404865041	0	0	-0.5267481404	0.5201002305	0.06343058497	1
2.09	1.090000033	0.5799999833	0	0	1.021051526	0.5154357553	-0.00683523342	-0.003934836015	0	0	-0.5168247272	0.270692406	0.06043465808	1
2.1	1.090000033	0.5799999833	0	0	1.034243107	0.5247271657	-0.006773749366	-0.004167847335	0	0	-0.4787079948	0.1187727455	0.05789559335	1
2.11	1.090000033	0.5799999833	0	0	1.047288179	0.5389541984	-0.006640933454	-0.004600837827	0	0	-0.4217595732	0.1804843713	0.05354744568	1
2.12	1.090000033	0.5799999833	0	0	1.060195088	0.5437435508	-0.006598297507	-0.004638308659	0	0	-0.4179128953	0.2219829018	0.05089296028	1
2.13	1.090000033	0.5799999833	0	0	1.073056459	0.5534023643	-0.006575226784	-0.004687715322	0	0	-0.3856487825	0.2030269884	0.0478752479	1
2.14	1.090000033	0.5799999833	0	0	1.092200518	0.5681800246	-0.006501298398	-0.004746826366	0	0	-0.2974390054	0.205520008	0.04589885473	1
2.15	1.090000033	0.5799999833	0	0	1.098578572	0.5731571317	-0.006453879178	-0.004810435697	0	0	-0.2874921135	0.1887745151	0.04406344891	1
2.16	1.090000033	0.5799999833	0	0	1.111316919	0.583137393	-0.006416689605	-0.004869583994	0	0	-0.2911511747	0.1616475594	0.0424913466	1
2.17	1.090000033	0.5799999833	0	0	1.124017119	0.5932008028	-0.006402552128	-0.004896439612	0	0	-0.271764319	0.1459782484	0.04149254411	1
2.18	1.090000033	0.5799999833	0	0	1.130388856	0.6033847332	-0.006374526769	-0.004997268319	0	0	-0.2171018768	0.01253339973	0.0399857983	1
2.19	1.090000033	0.5799999833	0	0	1.162598491	0.624155879	-0.006390169263	-0.005071938038	0	0	-0.1127318688	-0.05305606674	0.03959756345	1
2.2	1.090000033	0.5799999833	0	0	1.175541162	0.6347476244	-0.006411943585	-0.005129510537	0	0	-0.08277337222	-0.03844671595	0.0396557115	1
2.21	1.090000033	0.5799999833	0	0	1.18845427	0.6453970671	-0.00642369315	-0.005160270259	0	0	-0.07844388516	-0.02000477447	0.03948184103	1
2.22	1.090000033	0.5799999833	0	0	1.194907069	0.6507344842	-0.006445020437	-0.005219915882	0	0	-0.07642641762	-0.01506270469	0.03938659653	1
2.23	1.090000033	0.5799999833	0	0	1.207861423	0.6614607573	-0.006459385157	-0.005272066221	0	0	-0.04283916883	-0.0447108545	0.03939354792	1
2.24	1.090000033	0.5799999833	0	0	1.220941901	0.6722655892	-0.006465442479	-0.005295367911	0	0	-0.02103314504	-0.03741407651	0.03953338414	1
2.25	1.090000033	0.5799999833	0	0	1.227524281	0.6776788831	-0.006480231881	-0.00533503294	0	0	-0.003367710848	-0.01298248477	0.03973314911	1
2.26	1.090000033	0.5799999833	0	0	1.240860701	0.6885095239	-0.006508938968	-0.005364568904	0	0	0.03651334513	-0.006829336817	0.04003683478	1
2.27	1.090000033	0.5799999833	0	0	1.25438416	0.6993082762	-0.006531335413	-0.005376040936	0	0	0.05463554831	0.02183697309	0.03962528333	1
2.28	1.090000033	0.5799999833	0	0	1.261212468	0.704688251	-0.006592847407	-0.005392095074	0	0	0.06000578566	0.04300544128	0.03952611238	1
2.29	1.090000033	0.5799999833	0	0	1.274988294	0.7153753042	-0.006670571864	-0.005395976827	0	0	0.0290842322	0.02218019017	0.03966072202	1
2.3	1.090000033	0.5799999833	0	0	1.281953573	0.7258030176	-0.006713394076	-0.005389815196	0	0	-0.1077010066	-0.05102664636	0.03980084509	1
2.31	1.419999957	0.6999999881	0	0	1.307548165	0.7305728793	-0.007055629045	-0.005073180422	0	0	-0.2130029087	-0.3649089087	0.03961540014	1
2.32	1.419999957	0.6999999881	0	0	1.345465422	0.7397136688	-0.008151449263	-0.003814004362	0	0	-0.3506327432	-0.6290720794	0.04103942215	1
2.33	1.419999957	0.6999999881	0	0	1.364682794	0.744268477	-0.00875307247	-0.003123478964	0	0	-0.290940506	-0.7464399401	0.04209207743	1
2.34	1.419999957	0.6999999881	0	0	1.383990765	0.7488960028	-0.009252917022	-0.00257643126	0	0	-0.2768814124	-0.782410285	0.04297464341	1
2.35	1.419999957	0.6999999881	0	0	1.403303146	0.7534937859	-0.009430870414	-0.00239655003	0	0	-0.3031648396	-0.7575547946	0.04401248693	1
2.36	1.419999957	0.6999999881	0	0	1.412929296	0.7557727098	-0.009575389326	-0.002291660756	0	0	-0.3073254929	-0.7012804274	0.04468692839	1
2.37	1.419999957	0.6999999881	0	0	1.432125688	0.7603117824	-0.009614925832	-0.002287482843	0	0	-0.3074320011	-0.6580713611	0.04504473507	1
2.38	1.419999957	0.6999999881	0	0	1.451219082	0.7648015022	-0.009622495621	-0.0022869315	0	0	-0.32542315	-0.6070784388	0.04520391673	1
2.39	1.419999957	0.6999999881	0	0	1.460735202	0.7670165896	-0.009616523981	-0.002281280234	0	0	-0.3550469673	-0.6027720036	0.04517815635	1
2.4	1.419999957	0.6999999881	0	0	1.479715228	0.7713978887	-0.009589944035	-0.00226322934	0	0	-0.3715760285	-0.5705044757	0.04489702359	1
2.41	1.419999957	0.6999999881	0	0	1.498580456	0.7757706642	-0.009571176022	-0.002251129597	0	0	-0.3554849533	-0.5318182762	0.04471407831	1
2.42	1.419999957	0.6999999881	0	0	1.507983804	0.7779622078	-0.00952796638	-0.002227915451	0	0	-0.3357042944	-0.5103586711	0.04350779951	1
2.43	1.419999957	0.6999999881	0	0	1.526745915	0.7823262811	-0.009483717382	-0.002208698541	0	0	-0.32544236	-0.4902164391	0.04185019806	1
2.44	1.419999957	0.6999999881	0	0	1.555065155	0.788957417	-0.009446725249	-0.0021953471	0	0	-0.2321321381	-0.6082122504	0.0389871709	1
2.45	1.419999957	0.6999999881	0	0	1.593690395	0.7979451418	-0.009452275932	-0.002203799784	0	0	-0.174072103	-0.8513025755	0.03534574807	1
2.46	1.419999957	0.6999999881	0	0	1.613218427	0.8024482131	-0.009508602321	-0.002217723057	0	0	-0.1472879375	-0.8402231526	0.03411933035	1
2.47	1.419999957	0.6999999881	0	0	1.62296629	0.804685235	-0.009585618973	-0.002231195569	0	0	-0.148131466	-0.7634876689	0.03311793506	1
2.48	1.419999957	0.6999999881	0	0	1.642343163	0.8091232181	-0.009656004608	-0.002239460126	0	0	-0.1514654528	-0.6507489699	0.03240819275	1
2.49	1.419999957	0.6999999881	0	0	1.6615628	0.8135126233	-0.00967970863	-0.00223961845	0	0	-0.1562653692	-0.5880187919	0.03169221431	1
2.5	1.419999957	0.6999999881	0	0	1.671128154	0.8157132268	-0.009695217013	-0.002232180908	0	0	-0.1237940028	-0.5648093774	0.0311014615	1
2.51	1.419999957	0.6999999881	0	0	1.690190554	0.8201478124	-0.009670995176	-0.002222754061	0	0	-0.09231429471	-0.5563480519	0.0301158987	1
2.52	1.419999957	0.6999999881	0	0	1.709072948	0.8246052265	-0.009647272527	-0.002218941227	0	0	-0.04945570252	-0.48440352	0.02802952752	1
2.53	1.419999957	0.6999999881	0	0	1.718452215	0.8268559575	-0.00958455354	-0.002215279266	0	0	0.01083332261	-0.4346771712	0.02625343204	1
2.54	1.419999957	0.6999999881	0	0	1.737102985	0.8314142823	-0.009513191879	-0.002221904695	0	0	0.07894376974	-0.3815301775	0.02449865825	1
2.55	1.419999957	0.6999999881	0	0	1.755628467	0.8360524774	-0.009477309883	-0.002229701728	0	0	0.1490023153	-0.3255870746	0.02309610695	1
2.56	1.100000024	0.6299999952	0	0	1.764832616	0.838398993	-0.009405598044	-0.002253344283	0	0	0.2144816449	-0.2489928904	0.02137133665	1
2.57	1.100000024	0.6299999952	0	0	1.718494415	0.8263050318	-0.004972334951	-0.0005561336875	0	0	0.4006282442	-0.1552002864	0.0174223464	1
2.58	1.100000024	0.6299999952	0	0	1.656165957	0.8104543686	0.005974210799	0.001571295783	0	0	0.5043630445	0.0992682825	0.01526577212	1
2.59	1.100000024	0.6299999952	0	0	1.624643683	0.8026127219	0.01118763164	0.002874230966	0	0	0.574980385	0.2389840999	0.01440892555	1
2.6	1.100000024	0.6299999952	0	0	1.592818141	0.794813633	0.01479431242	0.003757057711	0	0	0.6220915179	0.4472502714	0.01357678138	1
2.61	1.100000024	0.6299999952	0	0	1.560539126	0.7870334387	0.01566037163	0.003939565271	0	0	0.6475386736	0.6599603357	0.01425474137	1
2.62	1.100000024	0.6299999952	0	0	1.527751684	0.7792085409	0.01579615474	0.00392822735	0	0	0.6373692668	0.9082300797	0.01603808627	1
2.63	1.100000024	0.6299999952	0	0	1.511172295	0.7752622962	0.01596784219	0.003915041685	0	0	0.6048690856	1.161013299	0.01775732636	1
2.64	1.100000024	0.6299999952	0	0	1.477616191	0.7672512531	0.01606557518	0.003917505965	0	0	0.5341571896	1.422407681	0.01909569092	1
2.65	1.100000024	0.6299999952	0	0	1.443655372	0.7590486407	0.01628189161	0.003927193582	0	0	0.4559524678	1.570195076	0.02000337839	1
2.66	1.100000024	0.6299999952	0	0	1.426608682	0.7549052835	0.01651101187	0.003964392468	0	0	0.4233140819	1.59623347	0.02056992427	1
2.67	1.100000024	0.6299999952	0	0	1.392364502	0.7465779185	0.01662111282	0.003989521414	0	0	0.4087290637	1.679171621	0.01958708279	1
2.68	1.100000024	0.6299999952	0	0	1.357790112	0.7382562757	0.01682185009	0.004045953974	0	0	0.4441782865	1.81969767	0.01847881079	1
2.69	1.100000024	0.6299999952	0	0	1.340340734	0.7341456413	0.01699849218	0.004096025601	0	0	0.5360442432	2.002249027	0.01768578589	1
2.7	1.100000024	0.6299999952	0	0	1.251138449	0.7140682936	0.0173375234	0.004115315154	0	0	0.6970052617	2.656684166	0.01572496817	1
2.71	1.100000024	0.6299999952	0	0	1.195496678	0.7020885348	0.01767364144	0.004065144807	0	0	0.6958403941	3.287569661	0.01530613005	1
2.72	1.100000024	0.6299999952	0	0	1.176570058	0.6940110922	0.01796104759	0.004030231386	0	0	0.672969074	3.691835835	0.01546206977	1
2.73	1.100000024	0.6299999952	0	0	1.138082981	0.6899303794	0.01829143986	0.004012933001	0	0	0.6466075265	4.077269467	0.01580994204	1
2.74	1.100000024	0.6299999952	0	0	1.098835945	0.6817265749	0.01847024634	0.004013659433	0	0	0.6454438328	4.385615006	0.0163420625	1
2.75	1.100000024	0.6299999952	0	0	1.058945656	0.6734520793	0.01884376258	0.00403066352	0	0	0.6241658681	4.677375135	0.01668139733	1
2.76	1.100000024	0.6299999952	0	0	1.038745165	0.6692764759	0.01922050118	0.004062525928	0	0	0.5923828568	4.990208109	0.01657840982	1
2.77	1.100000024	0.6299999952	0	0	0.9979116917	0.6608592272	0.01940509677	0.004081778228	0	0	0.5774325301	5.220766315	0.01586998999	1
2.78	1.100000024	0.6299999952	0	0	0.9566779137	0.6524248123	0.01975753158	0.004122147337	0	0	0.5990828469	5.381002586	0.01529944222	1
2.79	1.100000024	0.6299999952	0	0	0.9358949661	0.648225069	0.02007580549	0.004157638177	0	0	0.6516759548	5.562798354	0.01499211416	1
2.8	1.559999943	0.400000006	0	0	0.8939685225	0.6398464441	0.02022101358	0.004171140492	0	0	0.6906603348	5.771067941	0.01488985866	1
2.81	1.559999943	0.400000006	0	0	0.9203689098	0.6229161024	0.01935544424	0.004330607131	0	0	0.7130543953	5.891222946	0.01526779309	1
2.82	1.559999943	0.400000006	0	0	0.9335262179	0.6144190431	0.01740160771	0.004951002076	0	0	0.6860023583	5.895206655	0.01933349296	1
2.83	1.559999943	0.400000006	0	0	0.9994981289	0.571639657	-9.493157268e-05	0.007329061627	0	0	0.7762629001	5.904026138	0.02543134987	1
2.84	1.559999943	0.400000006	0	0	1.025808454	0.5544957519	-0.007187459618	0.007762191817	0	0	0.8222919813	6.086892539	0.02948029898	1
2.85	1.559999943	0.400000006	0	0	1.051738858	0.5372900963	-0.01205178536	0.008396657184	0	0	0.8539522626	6.353082141	0.03311023116	1
2.86	1.559999943	0.400000006	0	0	1.07756567	0.5199961066	-0.01314357296	0.008562581614	0	0	0.8813755845	6.354181802	0.03584209457	1
2.87	1.559999943	0.400000006	0	0	1.090605736	0.5112758279	-0.01309573278	0.008589057252	0	0	0.8329152756	6.092403649	0.03758571669	1
2.88	1.559999943	0.400000006	0	0	1.117165923	0.4937428832	-0.01307748817	0.008605020121	0	0	0.8341018078	5.680709642	0.03943163157	1
2.89	1.559999943	0.400000006	0	0	1.144438744	0.476182878	-0.01308095455	0.008644543588	0	0	0.8572721621	5.347870186	0.04086490348	1
2.9	1.559999943	0.400000006	0	0	1.158241272	0.4674605727	-0.01316488907	0.008687296882	0	0	1.001162934	5.235340234	0.04227888584	1
2.91	1.559999943	0.400000006	0	0	1.185931325	0.4500489533	-0.01323794946	0.008704604581	0	0	1.014655335	5.273875316	0.04328595102	1
2.92	1.559999943	0.400000006	0	0	1.213610053	0.4324940145	-0.0134232901	0.0087294681	0	0	0.9556335234	5.271687093	0.04452691972	1
2.93	1.559999943	0.400000006	0	0	1.227557659	0.4236449003	-0.01361625642	0.008749335073	0	0	0.897138277	5.07275267	0.04550277442	1
2.94	1.559999943	0.400000006	0	0	1.255804777	0.4059529305	-0.01370435208	0.00875849463	0	0	0.9299955492	4.827739219	0.04630842805	1
2.95	1.559999943	0.400000006	0	0	1.313149691	0.37056458	-0.0140443556	0.008806464262	0	0	0.8665209872	4.437741313	0.04549072683	1
2.96	1.559999943	0.400000006	0	0	1.342266917	0.3527812958	-0.01417947933	0.00883624237	0	0	0.8594975236	4.316381633	0.04725783318	1
2.97	1.559999943	0.400000006	0	0	1.371626854	0.3349870741	-0.01433024183	0.008858161047	0	0	0.8325261682	4.163800298	0.04900580645	1
2.98	1.559999943	0.400000006	0	0	1.401267529	0.3171411157	-0.0144053176	0.0088659795	0	0	0.7962584965	4.00888133	0.05068992823	1
2.99	1.559999943	0.400000006	0	0	1.431154728	0.2992564738	-0.0145466812	0.008882819675	0	0	0.770225225	3.871704636	0.05262138695	1
3	1.559999943	0.400000006	0	0	1.46127975	0.2813361883	-0.01468117535	0.008903588168	0	0	0.7383300492	3.73520413	0.05394462496	1
3.01	1.559999943	0.400000006	0	0	1.476425171	0.2723664045	-0.01481239498	0.008922531269	0	0	0.7268436964	3.644541888	0.0541061461	1
3.02	1.559999943	0.400000006	0	0	1.506878734	0.2544034421	-0.01487518847	0.008931081742	0	0	0.7111278547	3.547753818	0.05265507102	1
3.03	1.559999943	0.400000006	0	0	1.537552118	0.2363903672	-0.01499683037	0.008948924951	0	0	0.682352155	3.459835605	0.05135389417	1
3.04	1.559999943	0.400000006	0	0	1.552962542	0.2273746878	-0.01511352137	0.008967536502	0	0	0.6803516562	3.383948773	0.05020678788	1
3.05	1.419999957	0.2199999988	0	0	1.583947778	0.2093407661	-0.01516957954	0.008976066485	0	0	0.6769525692	3.28448583	0.04880604148	1
3.06	1.419999957	0.2199999988	0	0	1.580061078	0.2006520629	-0.01470098272	0.008837125264	0	0	0.6529221444	3.2001159	0.04747654125	1
3.07	1.419999957	0.2199999988	0	0	1.574575067	0.1875784993	-0.01061886922	0.007725637872	0	0	0.6468856433	3.041754516	0.04229597002	1
3.08	1.419999957	0.2199999988	0	0	1.569519281	0.1744513512	-0.004796270281	0.005637266207	0	0	0.604801424	2.865048948	0.0354038626	1
3.09	1.419999957	0.2199999988	0	0	1.566364765	0.1656685323	-0.001231525093	0.004798811395	0	0	0.605539298	2.775870992	0.03256742656	1
3.1	1.419999957	0.2199999988	0	0	1.563382745	0.1568681598	0.001179881394	0.004521391355	0	0	0.5917038932	2.694630143	0.02905432694	1
3.11	1.419999957	0.2199999988	0	0	1.560539484	0.148021251	0.001667805016	0.004378704354	0	0	0.5552122126	2.612148762	0.0290441215	1
3.12	1.419999957	0.2199999988	0	0	1.557854891	0.1391542703	0.00158117339	0.004391608294	0	0	0.5373685531	2.527873175	0.03002842888	1
3.13	1.419999957	0.2199999988	0	0	1.556561828	0.1347187161	0.001499332488	0.004405324813	0	0	0.5223371179	2.474543046	0.03121603653	1
3.14	1.419999957	0.2199999988	0	0	1.554072499	0.1258290708	0.001460228115	0.004411743023	0	0	0.4964479208	2.39429343	0.03206338733	1
3.15	1.419999957	0.2199999988	0	0	1.551725984	0.1169133186	0.001384649426	0.004423847888	0	0	0.4720596581	2.31953742	0.03279092908	1
3.16	1.419999957	0.2199999988	0	0	1.550598502	0.112451382	0.001312945038	0.004435717594	0	0	0.4531413108	2.269591225	0.03350461274	1
3.17	1.419999957	0.2199999988	0	0	1.548439145	0.103512533	0.001278311014	0.004441195168	0	0	0.4260971712	2.209949147	0.03456810117	1
3.18	1.419999957	0.2199999988	0	0	1.546411753	0.09455281496	0.001210208982	0.004450935405	0	0	0.405764761	2.144208989	0.03562334552	1
3.19	1.419999957	0.2199999988	0	0	1.545443773	0.09006676078	0.001144178212	0.004460308235	0	0	0.3892905547	2.085312256	0.03665325418	1
3.2	1.419999957	0.2199999988	0	0	1.542720914	0.07660458982	0.001079451293	0.004473604728	0	0	0.3715021771	1.952630254	0.03831755742	1
3.21	1.419999957	0.2199999988	0	0	1.539468408	0.05862275511	0.0009258762002	0.004485901445	0	0	0.3306473921	1.798417784	0.03923984617	1
3.22	1.419999957	0.2199999988	0	0	1.537990451	0.04962046817	0.0008971169591	0.004488625564	0	0	0.3357977827	1.754001482	0.03906069696	1
3.23	1.419999957	0.2199999988	0	0	1.536615252	0.04063000157	0.0008419714868	0.004492755979	0	0	0.3345158413	1.7095617	0.03886890411	1
3.24	1.419999957	0.2199999988	0	0	1.53532207	0.03161684424	0.0007893256843	0.004495557398	0	0	0.3077013668	1.691337044	0.03887012601	1
3.25	1.419999957	0.2199999988	0	0	1.534698963	0.02258486114	0.0007400810719	0.004499068484	0	0	0.2910058197	1.668435415	0.03872876614	1
3.26	1.419999957	0.2199999988	0	0	1.533520937	0.01807503588	0.0007167719305	0.004501184449	0	0	0.3026278158	1.628322133	0.03776628524	1
3.27	1.419999957	0.2199999988	0	0	1.532450914	0.009136260487	0.000671595335	0.004503909033	0	0	0.375669874	1.580466402	0.03677965701	1
3.28	1.419999957	0.2199999988	0	0	1.531497598	0.0004072267329	0.0006267502904	0.004497901071	0	0	0.4830633086	1.531345806	0.03597699851	1
3.29	1.419999957	0.2199999988	0	0	1.531072974	-0.003856501542	0.0006036907434	0.004488467705	0	0	0.5988025957	1.461432829	0.03530262038	1
3.3	1.50999999	0.1599999964	0	0	1.530329943	-0.01218825579	0.0005544684827	0.00445021037	0	0	0.725057815	1.379625075	0.03462512791	1
3.31	1.50999999	0.1599999964	0	0	1.534273028	-0.009224231355	0.0004240497947	0.004199157469	0	0	0.8103549426	1.324312484	0.034091115	1
3.32	1.50999999	0.1599999964	0	0	1.536279678	-0.007699125446	0.0002564378083	0.003820076119	0	0	0.8486318643	1.273890309	0.03456117958	1
3.33	1.50999999	0.1599999964	0	0	1.542450905	-0.002911255462	-0.0004992485046	0.002056794474	0	0	1.017964349	1.162024594	0.03700703382	1
3.34	1.50999999	0.1599999964	0	0	1.55111599	0.005060305819	-0.001619324088	-0.001122020883	0	0	1.537646123	1.011601599	0.0407641083	1
3.35	1.50999999	0.1599999964	0	0	1.555619955	0.01003712881	-0.002002526075	-0.001537599717	0	0	1.760800403	0.9552930811	0.0433780998	1
3.36	1.50999999	0.1599999964	0	0	1.560198903	0.01571231522	-0.002134412527	-0.001923647942	0	0	1.975121004	0.8929304528	0.04648951814	1
3.37	1.50999999	0.1599999964	0	0	1.562520385	0.02211342566	-0.002189632505	-0.002187876496	0	0	2.18173427	0.8118663357	0.0494813472	1
3.38	1.50999999	0.1599999964	0	0	1.567263007	0.02557900548	-0.002243123949	-0.00250323955	0	0	2.357141462	0.7080572571	0.05305333436	1
3.39	1.50999999	0.1599999964	0	0	1.572155476	0.03302172199	-0.002269878983	-0.00267238589	0	0	2.51689962	0.6197766169	0.05640824884	1
3.4	1.50999999	0.1599999964	0	0	1.577161789	0.04121248797	-0.002324223518	-0.003019991331	0	0	2.713182008	0.556185408	0.05974659324	1
3.41	1.50999999	0.1599999964	0	0	1.579689741	0.04561245814	-0.002379480749	-0.003376143752	0	0	2.895107123	0.5188929943	0.06402031332	1
3.42	1.50999999	0.1599999964	0	0	1.584755301	0.0550519228	-0.002406731248	-0.003558221739	0	0	3.098498459	0.5001868098	0.06927149743	1
3.43	1.50999999	0.1599999964	0	0	1.589809656	0.06519869715	-0.00245655328	-0.003931357991	0	0	3.202132087	0.4948118767	0.07464799285	1
3.44	1.50999999	0.1599999964	0	0	1.59234035	0.07045143843	-0.002494785935	-0.004305690061	0	0	3.196163355	0.4699171127	0.07996258885	1
3.45	1.50999999	0.1599999964	0	0	1.59747386	0.0811958164	-0.002508904785	-0.004486562684	0	0	3.05052192	0.3017697731	0.09008382261	1
3.46	1.50999999	0.1599999964	0	0	1.611310124	0.1087518558	-0.002616465092	-0.005296738818	0	0	2.985312169	0.02089269924	0.1026012152	1
3.47	1.50999999	0.1599999964	0	0	1.617279172	0.1199129671	-0.002697702497	-0.005426419433	0	0	3.096607777	-0.06276432889	0.1069038063	1
3.48	1.50999999	0.1599999964	0	0	1.623361111	0.1312632114	-0.002746406943	-0.005472258665	0	0	3.374896209	-0.09850671625	0.1108458564	1
3.49	1.50999999	0.1599999964	0	0	1.629451275	0.142875433	-0.002847950906	-0.005546895787	0	0	3.720800539	-0.1167557048	0.1147836149	1
3.5	1.50999999	0.1599999964	0	0	1.635452986	0.154803887	-0.002935513854	-0.005621146411	0	0	4.273852597	-0.0829274784	0.1185788959	1
3.51	1.50999999	0.1599999964	0	0	1.641274691	0.1669372171	-0.002988792956	-0.00571201928	0	0	4.693911453	0.002525462971	0.122454375	1
3.52	1.50999999	0.1599999964	0	0	1.644101143	0.1730388403	-0.002996627241	-0.005818076432	0	0	5.094788999	0.1314990981	0.1255406588	1
3.53	1.50999999	0.1599999964	0	0	1.649610281	0.1851947159	-0.002983491868	-0.005872105714	0	0	5.430949209	0.2267717191	0.1283794045	1
3.54	1.649999976	0.1700000018	0	0	1.652314663	0.1972678304	-0.002930760384	-0.005965802819	0	0	5.756870536	0.2768455539	0.1309588104	1
3.55	1.649999976	0.1700000018	0	0	1.65789485	0.1992562711	-0.002895992249	-0.005893318914	0	0	6.065147773	0.2697805755	0.1342371404	1
3.56	1.649999976	0.1700000018	0	0	1.663755774	0.2033356577	-0.002842593938	-0.005667361431	0	0	6.283854318	0.196339805	0.1377463788	1
3.57	1.649999976	0.1700000018	0	0	1.666755676	0.2072854787	-0.002824176103	-0.004951533861	0	0	6.211946071	0.04417681897	0.1411906183	1
3.58	1.649999976	0.1700000018	0	0	1.682728171	0.213315323	-0.002930711955	-0.003058842849	0	0	5.167281654	0.0304997892	0.1428928226	1
3.59	1.649999976	0.1700000018	0	0	1.692514896	0.2165827304	-0.003094524145	-0.001861764118	0	0	5.040350246	0.2588322069	0.1431126148	1
3.6	1.649999976	0.1700000018	0	0	1.695657015	0.2176448107	-0.003172781318	-0.001526601147	0	0	5.120695058	0.4185079756	0.1443826556	1
3.61	1.649999976	0.1700000018	0	0	1.701780319	0.219700262	-0.003194283694	-0.00142205786	0	0	5.18876303	0.4796497074	0.1457149088	1
3.62	1.649999976	0.1700000018	0	0	1.70785141	0.2216398716	-0.003201823682	-0.001231985632	0	0	5.309796569	0.4922556779	0.1471469402	1
3.63	1.649999976	0.1700000018	0	0	1.713771582	0.2234122008	-0.003167323768	-0.00109428633	0	0	5.367612851	0.6348542626	0.1488954127	1
3.64	1.649999976	0.1700000018	0	0	1.716671824	0.2241914719	-0.003100730479	-0.001010784879	0	0	5.272111419	0.7478806834	0.1508720517	1
3.65	1.649999976	0.1700000018	0	0	1.722286344	0.2255190611	-0.003061395139	-0.0009768614545	0	0	5.150840104	0.8392340557	0.1528429538	1
3.66	1.649999976	0.1700000018	0	0	1.727753162	0.2264761776	-0.002980198711	-0.0008939094841	0	0	4.892111204	0.867759066	0.1563671827	1
3.67	1.649999976	0.1700000018	0	0	1.730457902	0.2267731428	-0.00290338695	-0.000778848771	0	0	4.560467885	0.9506254996	0.1591207236	1
3.68	1.649999976	0.1700000018	0	0	1.735797286	0.2269825488	-0.002866465598	-0.0007070903666	0	0	4.19286532	1.028479427	0.1622968763	1
3.69	1.649999976	0.1700000018	0	0	1.741099238	0.2266713977	-0.00279327482	-0.0005346601829	0	0	3.830667997	1.059263523	0.1660644859	1
3.7	1.649999976	0.1700000018	0	0	1.743804693	0.2254164964	-0.002714969218	-0.0001033339649	0	0	3.181335651	0.9327508908	0.1741427481	1
3.71	1.649999976	0.1700000018	0	0	1.758211374	0.2233683616	-0.002718135715	0.0001258407719	0	0	2.940677301	0.6907602264	0.181698963	1
3.72	1.649999976	0.1700000018	0	0	1.764567375	0.2217326611	-0.002774890512	0.000340513885	0	0	2.960692534	0.5090780104	0.1854377091	1
3.73	1.649999976	0.1700000018	0	0	1.767882586	0.2199053466	-0.002877291292	0.0005254871212	0	0	3.067820231	0.3887479815	0.1887148917	1
3.74	1.649999976	0.1700000018	0	0	1.774686456	0.2189107239	-0.002942848951	0.0006056623533	0	0	3.213454409	0.3331954801	0.1916621178	1
