TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
5.18	0.2599999905	-0.05999999866	0	0	0.2618496418	-0.06413521618	-0.0004541501403	-0.0007602812257	0	0	0.374497856	0.4526102635	-1.329718471	1
5.19	0.2599999905	-0.05999999866	0	0	0.2625634372	-0.06271887571	-0.000429507345	-0.0007448361721	0	0	0.3743482321	0.464759465	-1.329728723	1
5.2	0.2599999905	-0.05999999866	0	0	0.2632318139	-0.06133209169	-0.0004051141441	-0.000737366383	0	0	0.3722145446	0.467564112	-1.329745293	1
5.21	0.2599999905	-0.05999999866	0	0	0.2638536394	-0.05997735634	-0.000381141901	-0.0007227089955	0	0	0.3665872146	0.4531865608	-1.328487396	1
5.22	0.2599999905	-0.05999999866	0	0	0.2641468942	-0.05931360275	-0.0003574872389	-0.0007078591734	0	0	0.3617519733	0.4425511003	-1.326931715	1
5.23	0.2599999905	-0.05999999866	0	0	0.2646993399	-0.05801527202	-0.0003340579569	-0.0006922098109	0	0	0.358666328	0.4284813346	-1.325558662	1
5.24	0.2599999905	-0.05999999866	0	0	0.2652059495	-0.05675284192	-0.000322449021	-0.000684022787	0	0	0.3567173758	0.4132956864	-1.32410264	1
5.25	0.2700000107	-0.02999999933	0	0	0.2656643093	-0.05552024767	-0.00029933732	-0.000667150598	0	0	0.3549154861	0.4006752018	-1.323145628	1
5.26	0.2700000107	-0.02999999933	0	0	0.2656675875	-0.05386962369	-0.0002692388371	-0.0006574199069	0	0	0.3550394968	0.4041423773	-1.323014736	1
5.27	0.2700000107	-0.02999999933	0	0	0.2656378448	-0.05305337906	-0.0002160798758	-0.0006726051215	0	0	0.3634626159	0.4463580778	-1.324901819	1
5.28	0.2700000107	-0.02999999933	0	0	0.2655595839	-0.05144001916	-0.0001837098971	-0.0007035515737	0	0	0.3697825699	0.4809662266	-1.326933384	1
5.29	0.2700000107	-0.02999999933	0	0	0.2654320598	-0.04985753074	-0.0001130560413	-0.0007219096879	0	0	0.372136531	0.514715479	-1.328860521	1
5.3	0.2700000107	-0.02999999933	0	0	0.2652564049	-0.04830893502	-4.209764302e-05	-0.0007578853983	0	0	0.3737000044	0.5398941228	-1.330657959	1
5.31	0.2700000107	-0.02999999933	0	0	0.265034765	-0.04679460078	1.982133836e-05	-0.0007839819882	0	0	0.3790607435	0.5725744504	-1.332208157	1
5.32	0.2700000107	-0.02999999933	0	0	0.2647663653	-0.04531517625	6.330851465e-05	-0.0007897730684	0	0	0.3832157405	0.588584844	-1.332330465	1
5.33	0.2700000107	-0.02999999933	0	0	0.2646142542	-0.04458945245	8.719414473e-05	-0.0007737515261	0	0	0.3858311699	0.6054887119	-1.332519531	1
5.34	0.2700000107	-0.02999999933	0	0	0.2642742693	-0.04316790402	0.000110918656	-0.0007566111162	0	0	0.3861061918	0.6177659795	-1.332755804	1
5.35	0.2700000107	-0.02999999933	0	0	0.2638858557	-0.04179158807	0.0001227371395	-0.0007476399187	0	0	0.3824055092	0.6255395902	-1.333009481	1
5.36	0.2700000107	-0.02999999933	0	0	0.2634470761	-0.04047477245	0.0001464160159	-0.0007286887849	0	0	0.3816949559	0.6216685797	-1.333276749	1
5.37	0.2700000107	-0.02999999933	0	0	0.2632068992	-0.03984423354	0.0001704795286	-0.0007072291337	0	0	0.3740491979	0.6015579372	-1.33247304	1
5.38	0.2700000107	-0.02999999933	0	0	0.2626798451	-0.03864416853	0.0001955339685	-0.0006818065885	0	0	0.3641878967	0.5519596545	-1.330387115	1
5.39	0.2700000107	-0.02999999933	0	0	0.262088567	-0.03751790151	0.0002086423337	-0.0006673733005	0	0	0.3646214004	0.5115667611	-1.327475667	1
5.4	0.2700000107	-0.02999999933	0	0	0.2614627779	-0.03641296551	0.0002357671037	-0.0006361271953	0	0	0.3924438616	0.5051634574	-1.324529648	1
5.41	0.2700000107	-0.02999999933	0	0	0.2611399591	-0.03585439548	0.0002623386681	-0.0006060645683	0	0	0.4266892633	0.5106779826	-1.321592331	1
5.42	0.2700000107	-0.02999999933	0	0	0.2604599893	-0.03473259136	0.0002872962505	-0.0005821081577	0	0	0.4478278494	0.5099642276	-1.318520546	1
5.43	0.2700000107	-0.02999999933	0	0	0.2597291768	-0.03362376615	0.0003107180819	-0.0005662217736	0	0	0.467618967	0.4986752033	-1.315430999	1
5.44	0.2700000107	-0.02999999933	0	0	0.2589457035	-0.03255561739	0.0003330763429	-0.0005565508036	0	0	0.4796738265	0.4788825916	-1.312880039	1
5.45	0.2700000107	-0.02999999933	0	0	0.2581202984	-0.03153939918	0.000344004482	-0.00055257231	0	0	0.4950925548	0.4693689899	-1.310831308	1
5.46	0.2700000107	-0.02999999933	0	0	0.2572398782	-0.03055467084	0.0003660907969	-0.0005433649058	0	0	0.495777068	0.4792561176	-1.309318781	1
5.47	0.2700000107	-0.02999999933	0	0	0.2562949061	-0.02960390784	0.0003902725875	-0.0005298900651	0	0	0.4882762381	0.484063718	-1.308353662	1
5.48	0.2700000107	-0.02999999933	0	0	0.2558029294	-0.02914076298	0.0004162359983	-0.0005124256131	0	0	0.4864318732	0.4616244075	-1.306054592	1
5.49	0.2700000107	-0.02999999933	0	0	0.2547791004	-0.02823667787	0.0004294849932	-0.0004937921185	0	0	0.4710035399	0.4154130455	-1.303340197	1
5.5	0.2700000107	-0.02999999933	0	0	0.2536888421	-0.02737149596	0.000456597656	-0.0004846599186	0	0	0.4509994057	0.3687935796	-1.300781846	1
5.51	0.2700000107	-0.02999999933	0	0	0.252530545	-0.02655069903	0.0004851873964	-0.0004671202623	0	0	0.4329599119	0.3152423241	-1.298077822	1
5.52	0.2700000107	0.01999999955	0	0	0.2519210875	-0.02616458386	0.000515691936	-0.0004490987048	0	0	0.3963499836	0.2637819606	-1.295714378	1
5.53	0.3300000131	0.01999999955	0	0	0.2531330884	-0.02441965789	0.0004663756117	-0.0004615464131	0	0	0.3160254481	0.1994488223	-1.293161154	1
5.54	0.3300000131	0.01999999955	0	0	0.2566170692	-0.02174121141	0.0003339359537	-0.0005113092484	0	0	0.1638287381	0.2092710633	-1.29126215	1
5.55	0.3300000131	0.01999999955	0	0	0.2581920922	-0.01904169843	-6.677769125e-05	-0.0006695071352	0	0	-0.1304250507	0.3896043166	-1.288657188	1
5.56	0.3300000131	0.01999999955	0	0	0.2619848847	-0.01616158336	-0.000539095141	-0.0008770692511	0	0	-0.4457886106	0.7000044624	-1.2856884	1
5.57	0.3300000131	0.01999999955	0	0	0.2636128068	-0.01302765775	-0.000952870585	-0.001104152412	0	0	-0.7787589078	1.010350821	-1.283148527	1
5.58	0.3300000131	0.01999999955	0	0	0.2641491592	-0.009617381729	-0.001187508926	-0.001318206778	0	0	-1.025330069	1.303847525	-1.281628847	1
5.59	0.3300000131	0.01999999955	0	0	0.2646589875	-0.007817071863	-0.001136027277	-0.001480113133	0	0	-1.180905375	1.527342461	-1.280962944	1
5.6	0.3300000131	0.01999999955	0	0	0.2644370794	-0.004100800492	-0.0008011469617	-0.001576775918	0	0	-1.227191869	1.631917801	-1.280382156	1
5.61	0.3300000131	0.01999999955	0	0	0.2635913789	-0.0003536007134	-0.0004462087527	-0.001682037488	0	0	-1.117222172	1.592332578	-1.279075384	1
5.62	0.3300000131	0.01999999955	0	0	0.2622971535	0.003292354988	-0.0001009572297	-0.001766325207	0	0	-0.9251527306	1.474820002	-1.277590632	1
5.63	0.3300000131	0.01999999955	0	0	0.2606127262	0.006722600199	0.0002133008093	-0.001807877677	0	0	-0.7150872308	1.33654194	-1.275461793	1
5.64	0.3300000131	0.01999999955	0	0	0.2585409284	0.009900830686	0.0003560399637	-0.001809018315	0	0	-0.4962765257	1.201777157	-1.27113843	1
5.65	0.3300000131	0.01999999955	0	0	0.2560949922	0.01285048295	0.0006119096652	-0.001772591495	0	0	-0.2552297082	1.098345447	-1.265369892	1
5.66	0.3300000131	0.01999999955	0	0	0.2533235848	0.01556338556	0.0008323341608	-0.001694600447	0	0	0.03034365531	1.001737096	-1.259205937	1
5.67	0.3300000131	0.01999999955	0	0	0.2518211007	0.01682603173	0.00102657266	-0.001590375905	0	0	0.3827547027	0.9171272567	-1.252208948	1
5.68	0.3300000131	0.01999999955	0	0	0.2468532473	0.02021772601	0.001206207089	-0.001472942764	0	0	0.7654841123	0.8464364916	-1.245349526	1
5.69	0.3300000131	0.01999999955	0	0	0.2431469113	0.02210102044	0.001376261469	-0.001349636237	0	0	1.153458681	0.8308470085	-1.238554955	1
5.7	0.3300000131	0.01999999955	0	0	0.2390876561	0.02365480736	0.001539295074	-0.00122004631	0	0	1.546424732	0.8741790183	-1.232506275	1
5.71	0.3300000131	0.01999999955	0	0	0.2346356511	0.02491129935	0.001700762659	-0.00108116772	0	0	1.900870429	0.9927451505	-1.226516962	1
5.72	0.3300000131	0.01999999955	0	0	0.2322480232	0.02545045689	0.001868563239	-0.0009355656803	0	0	2.213952706	1.206533531	-1.220435381	1
5.73	0.3300000131	0.01999999955	0	0	0.2271318436	0.02640874311	0.002049016766	-0.0007919984637	0	0	2.5736775	1.471868506	-1.214212894	1
5.74	0.3300000131	0.01999999955	0	0	0.2215625346	0.02723738179	0.002144879196	-0.000660900434	0	0	2.911328825	1.806735676	-1.208819151	1
5.75	0.3300000131	0.01999999955	0	0	0.2155420482	0.02793021128	0.002347781789	-0.000602304237	0	0	3.31985896	2.146130407	-1.203719854	1
5.76	0.3300000131	0.01999999955	0	0	0.2091578543	0.02852164581	0.002561633475	-0.0005012566689	0	0	3.744871411	2.544421446	-1.198724508	1
5.77	0.3300000131	0.01999999955	0	0	0.205848366	0.02878619358	0.002775673755	-0.0004213617067	0	0	4.231261236	2.911327758	-1.193225622	1
5.78	0.3300000131	0.01999999955	0	0	0.1989823878	0.02925783768	0.002980479505	-0.0003580152406	0	0	4.645854659	3.349105409	-1.186309576	1
5.79	0.4499999881	-0.009999999776	0	0	0.1989523917	0.02762461081	0.00307723647	-0.0003309407621	0	0	5.145483101	3.746452601	-1.179203033	1
5.8	0.4499999881	-0.009999999776	0	0	0.2059790194	0.02384647168	0.002589880489	-9.139766917e-05	0	0	5.757641921	4.171216177	-1.167372227	1
5.81	0.4499999881	-0.009999999776	0	0	0.2130131125	0.01998798363	0.001441793516	0.0003232089803	0	0	6.327205537	4.616918556	-1.152661562	1
5.82	0.4499999881	-0.009999999776	0	0	0.2198802233	0.01607422903	-5.751848221e-05	0.0008241882315	0	0	6.767288378	5.057741618	-1.141634226	1
5.83	0.4499999881	-0.009999999776	0	0	0.2232510746	0.01410342287	-0.001582572702	0.001322670258	0	0	7.265056019	5.482442016	-1.128625512	1
5.84	0.4499999881	-0.009999999776	0	0	0.2299728841	0.01012979355	-0.002814944834	0.001727927825	0	0	7.77140793	5.836308214	-1.115102291	1
5.85	0.4499999881	-0.009999999776	0	0	0.2366939187	0.006035421044	-0.003222846426	0.001868195017	0	0	8.306838523	6.05687812	-1.100160718	1
5.86	0.4499999881	-0.009999999776	0	0	0.2433611751	0.001767195994	-0.003420243971	0.001971485559	0	0	8.773560814	6.18688909	-1.084682465	1
5.87	0.4499999881	-0.009999999776	0	0	0.2466724366	-0.002588934032	-0.003383652773	0.002013722435	0	0	9.216046174	6.314465951	-1.069734573	1
5.88	0.4499999881	-0.009999999776	0	0	0.2532653511	-0.004771134816	-0.00335214613	0.002061098116	0	0	9.719858107	6.473144085	-1.053458452	1
5.89	0.4499999881	-0.009999999776	0	0	0.2598040104	-0.009125034325	-0.003340078518	0.002107067034	0	0	10.13426285	6.620169061	-1.037736416	1
5.9	0.4499999881	-0.009999999776	0	0	0.2662939429	-0.01348771248	-0.003318938427	0.002127542393	0	0	10.5734885	6.704795976	-1.024027109	1
5.91	0.4499999881	-0.009999999776	0	0	0.2695178986	-0.01784016006	-0.003295360599	0.002159561729	0	0	10.94596953	6.79422793	-1.010679841	1
5.92	0.4499999881	-0.009999999776	0	0	0.2759113908	-0.02000173181	-0.003268813714	0.002174681053	0	0	11.38037819	6.857459273	-0.9943968654	1
5.93	0.4499999881	-0.009999999776	0	0	0.2822825611	-0.02431810461	-0.003242879175	0.002175411442	0	0	11.88736616	6.768259545	-0.9788954258	1
5.94	0.4499999881	-0.009999999776	0	0	0.288716644	-0.02871345542	-0.003222710453	0.002174264053	0	0	12.42156902	6.484159475	-0.9652371407	1
5.95	0.4499999881	-0.009999999776	0	0	0.2952724397	-0.03319320455	-0.003216429614	0.002180647105	0	0	12.88073371	6.26116912	-0.9532722235	1
5.96	0.4499999881	-0.009999999776	0	0	0.3019239306	-0.03766063601	-0.00321999006	0.002186320024	0	0	13.33522313	6.061044536	-0.9394646883	1
5.97	0.4499999881	-0.009999999776	0	0	0.3086296916	-0.04207223281	-0.00323983375	0.002198853996	0	0	13.73985728	5.821725757	-0.9271665812	1
5.98	0.4499999881	-0.009999999776	0	0	0.3120035827	-0.04428121075	-0.00327292271	0.002210049424	0	0	14.1405026	5.511132231	-0.9141205549	1
5.99	0.4499999881	-0.009999999776	0	0	0.3188107312	-0.0488181822	-0.003312711604	0.002222527517	0	0	14.42590211	5.089410651	-0.9028463364	1
6	0.4499999881	-0.009999999776	0	0	0.3256938159	-0.05363514274	-0.00333284121	0.002245824784	0	0	14.66501513	4.522858294	-0.8917874098	1
6.01	0.4499999881	-0.009999999776	0	0	0.332673192	-0.05875563622	-0.003370874561	0.002265832154	0	0	14.86329386	4.003894437	-0.8794775009	1
6.02	0.4499999881	-0.009999999776	0	0	0.336214751	-0.06412575394	-0.003408525139	0.002329521114	0	0	15.0126872	3.368885641	-0.8666249514	1
6.03	0.4499999881	-0.009999999776	0	0	0.3432985544	-0.06690459698	-0.003447901458	0.002426391933	0	0	14.9297721	2.810370711	-0.8525591493	1
6.04	0.4499999881	-0.009999999776	0	0	0.3501051962	-0.07265865058	-0.003463732079	0.002548712771	0	0	14.59858641	2.32766364	-0.8390020728	1
6.05	0.4499999881	-0.009999999776	0	0	0.3565039635	-0.07871967554	-0.00347131025	0.002615300938	0	0	14.0589228	1.820899783	-0.8243370652	1
6.06	0.4199999869	0.02999999933	0	0	0.3624905646	-0.08507876843	-0.003431088291	0.002821653849	0	0	13.42222268	1.318501699	-0.8105006218	1
6.07	0.4199999869	0.02999999933	0	0	0.362418592	-0.08234553039	-0.003241861239	0.002736503258	0	0	12.81942592	0.9882423474	-0.7999036908	1
6.08	0.4199999869	0.02999999933	0	0	0.3616023362	-0.0798651278	-0.002682924271	0.00220664544	0	0	12.04142623	0.7492001908	-0.787815094	1
6.09	0.4199999869	0.02999999933	0	0	0.3608712852	-0.07873719186	-0.001872817054	0.001369490288	0	0	11.20879014	0.512744969	-0.7769076824	1
6.1	0.4199999869	0.02999999933	0	0	0.3586947024	-0.07665983588	-0.0009399978444	0.0004287560005	0	0	10.49173112	0.3785496531	-0.7641994357	1
6.11	0.4199999869	0.02999999933	0	0	0.3554564714	-0.07464068383	-0.0004656454548	-1.948652789e-05	0	0	9.766101913	0.3413887206	-0.7528464794	1
6.12	0.4199999869	0.02999999933	0	0	0.3510109186	-0.07247748226	0.0004287073389	-0.0007547070272	0	0	9.123208516	0.3680986077	-0.7396911979	1
6.13	0.4199999869	0.02999999933	0	0	0.345236361	-0.07008937001	0.001152808778	-0.001117852051	0	0	8.524767707	0.3689899476	-0.7225259542	1
6.14	0.4199999869	0.02999999933	0	0	0.3418274224	-0.06880853325	0.001686867326	-0.001095135463	0	0	8.00694876	0.3547340592	-0.7062641382	1
6.15	0.4199999869	0.02999999933	0	0	0.3339658082	-0.06605059654	0.002279195935	-0.001127930591	0	0	7.582770019	0.3129802503	-0.6888539791	1
6.16	0.4199999869	0.02999999933	0	0	0.3247604072	-0.06298698485	0.002916474827	-0.001211789902	0	0	7.344572244	0.2211637058	-0.67027843	1
6.17	0.4199999869	0.02999999933	0	0	0.3143086433	-0.05966278911	0.003577679396	-0.001328144688	0	0	7.199292383	0.01556941945	-0.6485180855	1
6.18	0.4199999869	0.02999999933	0	0	0.3027588129	-0.0561864078	0.004235413857	-0.001453077653	0	0	7.07657136	-0.3079485343	-0.6210310459	1
6.19	0.4199999869	0.02999999933	0	0	0.2902860641	-0.05266221613	0.004861339927	-0.001567489933	0	0	7.005343572	-0.8199899937	-0.5916723013	1
6.2	0.4199999869	0.02999999933	0	0	0.277061373	-0.04918758944	0.005431814119	-0.001656331006	0	0	6.973860235	-1.294745443	-0.5647428036	1
6.21	0.4199999869	0.02999999933	0	0	0.263220638	-0.04582690075	0.005932401866	-0.001707134186	0	0	6.98049918	-1.774739861	-0.534629643	1
6.22	0.4199999869	0.02999999933	0	0	0.2488936335	-0.04262596369	0.006154404953	-0.001716289902	0	0	7.018359354	-2.288481184	-0.5077812672	1
6.23	0.4199999869	0.02999999933	0	0	0.2341951281	-0.03964407742	0.006541378796	-0.001703378977	0	0	7.053362373	-2.853582979	-0.4836668968	1
6.24	0.4199999869	0.02999999933	0	0	0.2267321199	-0.03690045327	0.006856427528	-0.001654096763	0	0	7.103303019	-3.355184919	-0.4567877352	1
6.25	0.4199999869	0.02999999933	0	0	0.2116104066	-0.03562226892	0.007108781487	-0.001576400129	0	0	7.152137174	-3.909095233	-0.433172226	1
6.26	0.4199999869	0.02999999933	0	0	0.1962594986	-0.03328371048	0.00721500814	-0.001529104775	0	0	7.17550539	-4.453833242	-0.4070395827	1
6.27	0.4199999869	0.02999999933	0	0	0.1806883514	-0.0312663503	0.007394933607	-0.001420126879	0	0	7.200656714	-4.901413497	-0.3814937174	1
6.28	0.4199999869	0.02999999933	0	0	0.1728188694	-0.02957321703	0.007542037871	-0.001293758978	0	0	7.237310931	-5.311357267	-0.3582900763	1
6.29	0.4199999869	0.02999999933	0	0	0.1569222808	-0.02883104235	0.007668471429	-0.001154275145	0	0	7.234452497	-5.776322065	-0.3292039931	1
6.3	0.4199999869	0.02999999933	0	0	0.1408312023	-0.0275442861	0.007726760115	-0.001008530729	0	0	7.255096748	-6.247618022	-0.2952099144	1
6.31	0.4199999869	0.02999999933	0	0	0.1245688796	-0.02656285465	0.007889073342	-0.0008596193511	0	0	7.279734953	-6.694502878	-0.2633737028	1
6.32	0.3199999928	-0.25	0	0	0.108184129	-0.02595102042	0.007939241827	-0.0007839725004	0	0	7.29360707	-7.080028291	-0.2360435128	1
6.33	0.3199999928	-0.25	0	0	0.09809640795	-0.03468002751	0.00803181529	-0.0006287566503	0	0	7.319908426	-7.402862798	-0.2126987278	1
6.34	0.3199999928	-0.25	0	0	0.09622019529	-0.05275187641	0.007514658384	0.0003696541535	0	0	7.318310162	-7.717235981	-0.187691167	1
6.35	0.3199999928	-0.25	0	0	0.09242016822	-0.06193040311	0.006421119906	0.002165790647	0	0	7.354501634	-8.030469375	-0.1612983644	1
6.36	0.3199999928	-0.25	0	0	0.08852748573	-0.08052953333	0.00574658718	0.003240028862	0	0	7.457330153	-8.303162173	-0.1373352408	1
6.37	0.3199999928	-0.25	0	0	0.08448224515	-0.09937211871	0.004321155138	0.005489243194	0	0	7.63531809	-8.505258975	-0.1155177802	1
6.38	0.3199999928	-0.25	0	0	0.08020513505	-0.1183367595	0.003036363982	0.007532515563	0	0	7.866800079	-8.681223468	-0.09799897671	1
6.39	0.3199999928	-0.25	0	0	0.07795489579	-0.1278184056	0.002185303485	0.008959539235	0	0	8.161743077	-8.792972216	-0.08086439967	1
6.4	0.3199999928	-0.25	0	0	0.07319005579	-0.1466853321	0.002013707533	0.009313961491	0	0	8.514116025	-8.875973546	-0.06215307117	1
6.41	0.3199999928	-0.25	0	0	0.06802327186	-0.1653020531	0.002113445196	0.009393726476	0	0	8.881155099	-8.914524849	-0.04289057851	1
6.42	0.3199999928	-0.25	0	0	0.06234708801	-0.1835440248	0.002246859018	0.009411410429	0	0	9.329826904	-8.885254921	-0.02549265325	1
6.43	0.3199999928	-0.25	0	0	0.05600944906	-0.2013627738	0.002419007942	0.009362524375	0	0	9.820944928	-8.741515267	-0.008091312833	1
6.44	0.3199999928	-0.25	0	0	0.04886722192	-0.2187691629	0.00263687619	0.009252248332	0	0	10.27509284	-8.54674726	0.008054170758	1
6.45	0.3199999928	-0.25	0	0	0.04085818678	-0.2357838005	0.002907331334	0.009094898589	0	0	10.59574809	-8.300369479	0.02403776348	1
6.46	0.3199999928	-0.25	0	0	0.0365315564	-0.2441430539	0.003231730312	0.008908648044	0	0	10.86488663	-8.047561073	0.03920840472	1
6.47	0.3199999928	-0.25	0	0	0.02726865932	-0.2605692744	0.003412115853	0.008809867315	0	0	11.14672761	-7.728896824	0.05525332689	1
6.48	0.3199999928	-0.25	0	0	0.01724712178	-0.2766139209	0.003799326485	0.008609324694	0	0	11.38381889	-7.420563237	0.0701072365	1
6.49	0.3199999928	-0.25	0	0	0.006515016314	-0.2922709584	0.00420353841	0.008410847746	0	0	11.61267638	-7.048054461	0.08231805265	1
6.5	0.3199999928	-0.25	0	0	0.0008942082059	-0.2999589145	0.00460381154	0.008215630427	0	0	11.84210761	-6.699303649	0.09344542027	1
6.51	0.3199999928	-0.25	0	0	-0.01082815975	-0.3150987625	0.0047977129	0.008119354025	0	0	11.99627184	-6.340430921	0.1031050608	1
6.52	0.3199999928	-0.25	0	0	-0.02315806597	-0.3299995065	0.005168466363	0.007932240143	0	0	12.09552134	-5.920675155	0.1129755229	1
6.53	0.3199999928	-0.25	0	0	-0.03606000915	-0.3447514474	0.005515622441	0.007759414613	0	0	12.1506461	-5.54460913	0.1218116134	1
6.54	0.3199999928	-0.25	0	0	-0.04271291196	-0.3521017432	0.005840944126	0.00761056412	0	0	12.13955216	-5.1147148	0.1288225353	1
6.55	0.3199999928	-0.25	0	0	-0.06346746534	-0.3742370009	0.006146730855	0.00749646686	0	0	11.96304125	-4.489868901	0.1388654411	1
6.56	0.3199999928	-0.25	0	0	-0.07792787999	-0.3891786635	0.006436103955	0.007427626289	0	0	11.67119746	-4.071528265	0.1458310783	1
6.57	0.3199999928	-0.25	0	0	-0.09272538871	-0.4042249918	0.006708481815	0.007406275719	0	0	11.39897338	-3.903429163	0.1496631503	1
6.58	0.3199999928	-0.25	0	0	-0.100216113	-0.4192921817	0.006956419442	0.007421464659	0	0	11.1228578	-3.846393657	0.1520833969	1
6.59	0.09000000358	-0.6100000143	0	0	-0.1153453439	-0.4268169403	0.007068560459	0.007455433719	0	0	10.90767606	-3.859315097	0.1528406292	1
6.6	0.09000000358	-0.6100000143	0	0	-0.1272918284	-0.4430162907	0.007264855318	0.007473194972	0	0	10.64336818	-3.962290892	0.1524900794	1
6.61	0.09000000358	-0.6100000143	0	0	-0.135927096	-0.4602671564	0.007108715363	0.007611137815	0	0	10.3082722	-4.316675331	0.1539313793	1
6.62	0.09000000358	-0.6100000143	0	0	-0.1486144662	-0.4857845306	0.006278356072	0.007945937105	0	0	10.07171025	-4.607273047	0.1542312503	1
6.63	0.09000000358	-0.6100000143	0	0	-0.1609029472	-0.5108499527	0.005171450786	0.008274271153	0	0	9.748449285	-5.059766343	0.1530955434	1
6.64	0.09000000358	-0.6100000143	0	0	-0.1688786596	-0.527235806	0.004533682019	0.008410145529	0	0	9.550506947	-5.318898651	0.1503260285	1
6.65	0.09000000358	-0.6100000143	0	0	-0.1804716587	-0.5513497591	0.004116457887	0.008367618546	0	0	9.165900622	-5.716735909	0.1466523111	1
6.66	0.09000000358	-0.6100000143	0	0	-0.1916547716	-0.5750110149	0.00398121262	0.008195707574	0	0	8.625088692	-6.019996371	0.139230758	1
6.67	0.09000000358	-0.6100000143	0	0	-0.1990480423	-0.590564847	0.003891373519	0.008080426604	0	0	8.28637698	-6.073756375	0.1344866306	1
6.68	0.09000000358	-0.6100000143	0	0	-0.2104283422	-0.6135646701	0.003786941525	0.007919952273	0	0	7.827511969	-6.040197941	0.1246483624	1
6.69	0.09000000358	-0.6100000143	0	0	-0.2183218449	-0.6286702752	0.003761482891	0.007823530585	0	0	7.398754439	-5.972577346	0.1134428233	1
6.7	0.09000000358	-0.6100000143	0	0	-0.2307833284	-0.6509820223	0.003814206924	0.007687328383	0	0	7.152362143	-5.88047308	0.10340482	1
6.71	0.09000000358	-0.6100000143	0	0	-0.2397683114	-0.6656211019	0.003986567259	0.007551534101	0	0	6.766383804	-5.565577388	0.0875095129	1
6.72	0.09000000358	-0.6100000143	0	0	-0.249405399	-0.6800814271	0.004071628675	0.007505694404	0	0	6.47732587	-5.294571647	0.07762904465	1
6.73	0.09000000358	-0.6100000143	0	0	-0.2650537193	-0.7015176415	0.004400947131	0.007368791848	0	0	5.963292983	-4.795968161	0.0520555526	1
6.74	0.09000000358	-0.6100000143	0	0	-0.2764126062	-0.7158267498	0.004675527569	0.00728568621	0	0	5.297045884	-4.135407195	0.0289019309	1
6.75	0.09000000358	-0.6100000143	0	0	-0.2950456142	-0.7376152873	0.005162269808	0.007204661146	0	0	4.680630574	-3.644162812	0.009800089523	1
6.76	0.09000000358	-0.6100000143	0	0	-0.3156375885	-0.7598296404	0.005914817564	0.007229611278	0	0	3.849013889	-2.86427116	-0.02680732124	1
6.77	0.09000000358	-0.6100000143	0	0	-0.3304304779	-0.7748154402	0.006118417718	0.007258342579	0	0	3.551193246	-2.561952837	-0.04606615007	1
6.78	0.09000000358	-0.6100000143	0	0	-0.3539975286	-0.7974506021	0.006748305634	0.007369607687	0	0	3.168547186	-2.237844926	-0.08385782689	1
6.79	0.4199999869	-0.75	0	0	-0.3704092503	-0.8125717044	0.007353018969	0.00747115165	0	0	2.989948161	-2.234342746	-0.1173927933	1
6.8	0.4199999869	-0.75	0	0	-0.3279527724	-0.8177241087	0.005598707125	0.006971079856	0	0	3.017748958	-2.409162755	-0.1487015933	1
6.81	0.4199999869	-0.75	0	0	-0.2860064805	-0.8226827383	-0.0005521727726	0.00529919751	0	0	3.243854093	-2.813685488	-0.1903251112	1
6.82	0.4199999869	-0.75	0	0	-0.2581504583	-0.8258289695	-0.00796169322	0.003291044384	0	0	3.587079495	-3.398957263	-0.231054157	1
6.83	0.4199999869	-0.75	0	0	-0.2302500755	-0.8302973509	-0.01194251142	0.002195615321	0	0	3.856876292	-3.794996899	-0.2538124323	1
6.84	0.4199999869	-0.75	0	0	-0.1881591678	-0.8345316648	-0.01397972181	0.001541465521	0	0	4.50439757	-4.702954625	-0.3116177917	1
6.85	0.4199999869	-0.75	0	0	-0.1457047611	-0.8372607827	-0.01400550175	0.001484205946	0	0	4.837017606	-5.288716466	-0.3576416969	1
6.86	0.4199999869	-0.75	0	0	-0.1028388888	-0.8412267566	-0.01406201907	0.001432284713	0	0	5.35156105	-5.530198281	-0.3843778372	1
6.87	0.4199999869	-0.75	0	0	-0.05956744775	-0.8451004624	-0.01417898387	0.001368772238	0	0	5.767947824	-5.802184582	-0.4236719012	1
6.88	0.4199999869	-0.75	0	0	-0.03049844876	-0.8477290273	-0.01426610723	0.001337550581	0	0	6.054980608	-5.847513141	-0.4569338858	1
6.89	0.4199999869	-0.75	0	0	0.01334222313	-0.8519598246	-0.01439877786	0.001318370923	0	0	6.347168477	-5.787739582	-0.5068126321	1
6.9	0.4199999869	-0.75	0	0	0.02798483148	-0.853482008	-0.01448013261	0.001335361972	0	0	6.535339801	-5.612812425	-0.5557734966	1
6.91	0.4199999869	-0.75	0	0	0.07185971737	-0.8583560586	-0.01454673056	0.001382177696	0	0	6.672598884	-5.421573918	-0.5868173838	1
6.92	0.4199999869	-0.75	0	0	0.1154380441	-0.8634758592	-0.01460013539	0.001494949684	0	0	7.004176463	-5.00204056	-0.6392238736	1
6.93	0.4199999869	-0.75	0	0	0.1442476213	-0.8668771386	-0.01459416188	0.001575639471	0	0	7.294559881	-4.686109241	-0.6756410599	1
