TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
3.43	0	0	-60	-60	-0.1641308665	2.425686121	1.401298464e-45	0	18.66437688	44.43230225	-1.667978154e-06	-1.856302333e-05	-600.227478	-600.2315063
3.44	0	0	-60	-60	0.1606086493	1.48089087	0	-1.401298464e-45	18.66666841	44.44736965	-9.083420991e-06	-3.908615327e-05	-600.2332764	-600.2374878
3.45	0	0	-60	-60	0.4526613057	0.742644906	1.401298464e-45	1.401298464e-45	18.65423747	44.45205516	-6.103627584e-06	-2.781715739e-05	-600.1939697	-600.2589722
3.46	0	0	-60	-60	0.08491779119	0.810839951	1.401298464e-45	0	18.63844436	44.45157705	1.927454105e-05	-1.322615572e-05	-600.4697266	-600.2650146
3.47	0	0	-60	-60	0.09454353899	1.09982729	0	0	18.60714501	44.45650161	3.727875446e-05	4.351034022e-08	-600.2102661	-600.2144775
3.48	0	0	-60	-60	0.006705472711	1.875768304	0	1.401298464e-45	18.5941352	44.46207505	5.221414904e-05	-5.849655281e-06	-600.2022705	-600.2479858
3.49	0	0	-60	-60	0.2423870713	2.409589767	1.401298464e-45	-1.401298464e-45	18.59392005	44.47658579	3.929265949e-05	-1.389921272e-05	-600.2352295	-600.2487793
3.5	0	0	-60	-60	0.07589578629	2.40610528	0	1.401298464e-45	18.60476298	44.49545419	-5.512115422e-06	-2.668777415e-05	-600.2144775	-600.2354736
3.51	0	0	-60	-60	0.07739461213	2.241035938	0	-1.401298464e-45	18.60598559	44.51451042	-1.818340752e-05	-3.641771764e-05	-600.2185059	-600.27948
3.52	0	0	-60	-60	-0.1741331071	1.897165298	1.401298464e-45	0	18.60111907	44.52709846	-5.919027444e-06	-3.287668369e-05	-600.2634888	-600.2185059
3.53	0	0	-60	-60	-0.1057609916	1.62938869	0	0	18.59315849	44.5410423	9.920881894e-06	-2.927886817e-05	-600.4032593	-600.4077759
3.54	0	0	-60	-60	-0.04932941869	1.442893386	0	0	18.58224384	44.5559526	1.600288306e-05	-2.731947097e-05	-600.2369995	-600.241272
3.55	0	0	-60	-60	-0.2220807225	1.380811334	1.401298464e-45	1.401298464e-45	18.58038603	44.56271791	2.212663094e-05	-3.12691518e-05	-600.3300171	-600.2637329
3.56	0	0	-60	-60	-0.08922483772	1.399889827	0	-1.401298464e-45	18.56316371	44.57355742	6.2758063e-06	-1.597765913e-05	-600.2454834	-600.2072754
3.57	0	0	-60	-60	-0.1429689527	1.888316512	0	1.401298464e-45	18.54932232	44.58281916	3.324448699e-05	-1.979755689e-05	-600.2337646	-600.2377319
3.58	0	0	-60	-60	-0.1546534896	1.47613883	1.401298464e-45	0	18.54159055	44.59646588	3.047707651e-05	-1.752062417e-05	-600.2007446	-600.2050171
3.59	0	0	-60	-60	-0.0283704903	2.110222816	0	0	18.54122684	44.61262952	1.340853578e-05	-2.615151243e-05	-600.4869995	-600.2354736
3.6	0	0	-60	-60	-0.1256976426	2.291924715	0	0	18.55258203	44.63282981	8.736697055e-08	-3.349851977e-05	-600.2349854	-600.2392578
3.61	0	0	-60	-60	-0.1168110967	2.554624557	1.401298464e-45	0	18.57070424	44.65119278	-2.368763126e-05	-3.95619536e-05	-600.2312622	-600.2214966
3.62	0	0	-60	-60	-0.0707533136	2.101484537	0	1.401298464e-45	18.59038201	44.67482524	-3.341100455e-05	-3.471842138e-05	-600.215271	-600.2194824
3.63	0	0	-60	-60	-0.05597448722	1.259651423	1.401298464e-45	1.401298464e-45	18.58508179	44.69014877	2.740175887e-06	-2.814822801e-05	-600.2294922	-600.2197266
3.64	0	0	-60	-60	-0.00650692964	1.301185608	0	0	18.57656966	44.69071568	1.445615453e-05	6.012623999e-08	-600.2319946	-600.2217407
3.65	0	0	-60	-60	0.0009487578645	1.414798021	1.401298464e-45	1.401298464e-45	18.58387284	44.69216709	5.14540443e-06	-3.046706638e-07	-600.215271	-600.2194824
3.66	0	0	-60	-60	0.008721490391	0.882722199	0	0	18.57619912	44.69017609	-5.686925306e-06	-4.164346137e-06	-600.2039795	-600.2545166
3.67	0	0	-60	-60	0.2030719519	1.15903008	0	0	18.57356267	44.67693235	1.439080097e-05	4.173271009e-06	-600.4002686	-600.2192383
3.68	0	0	-60	-60	0.01697694883	1.228791595	1.401298464e-45	0	18.57912928	44.6517631	-5.042675184e-06	3.219482824e-05	-600.2030029	-600.2072754
3.69	0	0	-60	-60	0.0978147909	2.015777349	0	0	18.56796191	44.64984382	2.86128261e-06	2.195096022e-05	-600.2299805	-600.24823
3.7	0	0	-60	-60	0.1769589484	1.25582552	1.401298464e-45	0	18.5601994	44.64789721	1.723808418e-05	-2.438608135e-06	-600.2424927	-600.2467651
3.71	0	0	-60	-60	0.2889789939	1.047344923	0	-1.401298464e-45	18.56256948	44.63815736	2.702404345e-07	1.787507972e-05	-600.2212524	-600.2255249
3.72	0	0	-60	-60	0.3836625218	1.359774828	1.401298464e-45	1.401298464e-45	18.53765636	44.63722163	2.37791628e-05	1.10939169e-07	-600.2319946	-600.2360229
3.73	0	0	-60	-60	0.06695352495	1.682958007	0	0	18.55109647	44.63125204	1.331144267e-05	1.236722483e-06	-600.2132568	-600.2172241
3.74	0	0	-60	-60	-0.1126551703	1.090386391	1.401298464e-45	-1.401298464e-45	18.54692834	44.62156341	-2.469510218e-05	1.157588304e-05	-600.229248	-600.2509766
3.75	0	0	-60	-60	0.2483067364	2.737315178	0	0	18.5363757	44.62248207	6.847119039e-06	1.172282009e-05	-600.2387695	-600.242981
3.76	0	0	-60	-60	0.1632237136	2.442677498	1.401298464e-45	0	18.56046578	44.65065661	3.233699317e-06	-2.44509647e-05	-600.21698	-600.2210083
3.77	0	0	-60	-60	-0.04640551284	1.813427448	1.401298464e-45	1.401298464e-45	18.57768128	44.6564008	-3.586610546e-05	-3.81150021e-05	-600.2317505	-600.25
3.78	0	0	-60	-60	0.01402448956	1.734424472	0	0	18.5865093	44.65402389	-3.034045585e-05	-3.113430466e-06	-600.2084961	-600.2127686
3.79	0	0	-60	-60	0.1022861153	1.460531831	1.401298464e-45	0	18.58252047	44.6647712	7.064671991e-06	-4.965471817e-06	-600.2567749	-600.2422485
3.8	0	0	-60	-60	0.08934900165	0.8780795932	0	0	18.57474771	44.66639337	3.912447482e-06	-1.485144094e-05	-600.2020264	-600.2057495
3.81	0	0	-60	-60	0.3368835151	1.389463544	1.401298464e-45	0	18.55052102	44.66288265	3.170796481e-05	4.346527021e-06	-600.2030029	-600.2340088
3.82	0	0	-60	-60	0.4304434359	2.515177965	0	0	18.53993764	44.66706956	1.001563487e-05	1.24799999e-06	-600.2067261	-600.289978
3.83	0	0	-60	-60	-0.08203855902	1.679155588	1.401298464e-45	0	18.53876114	44.67102765	1.334049375e-05	-7.53325503e-06	-600.4237671	-600.4277344
3.84	0	0	-60	-60	0.3065198064	1.086705208	0	0	18.5114216	44.6552465	8.384193279e-06	5.113690349e-06	-600.211731	-600.2162476
3.85	0	0	-60	-60	0.3277769387	1.541031241	0	0	18.49854156	44.64752838	3.924213161e-05	2.347500049e-05	-600.2164917	-600.2207642
3.86	0	0	-60	-60	-0.23199898	0.7258750796	0	0	18.50018252	44.63222876	1.081886785e-05	1.35962764e-05	-600.2255249	-600.2427368
3.87	0	0	-60	-60	-0.1484985203	0.7880079746	1.401298464e-45	1.401298464e-45	18.46400641	44.61940166	1.210998016e-05	2.236977525e-05	-600.2337646	-600.2379761
3.88	0	0	-60	-60	0.09302343428	1.594156504	1.401298464e-45	-1.401298464e-45	18.45301493	44.61328864	5.283088103e-05	1.714181781e-05	-600.4655151	-600.4697266
3.89	0	0	-60	-60	0.1420704871	1.530974984	0	1.401298464e-45	18.42280329	44.6270583	2.401495476e-05	-4.304263712e-06	-600.1934814	-600.1977539
3.9	0	0	-60	-60	0.2059900016	1.40826261	1.401298464e-45	-1.401298464e-45	18.39401404	44.61728088	3.818705954e-05	-1.169096686e-05	-600.2212524	-600.2252197
3.91	0	0	-60	-60	-0.06977559626	1.168744326	0	0	18.37736886	44.5785298	3.228014975e-05	4.292402446e-05	-600.2032471	-600.2532349
3.92	0	0	-60	-60	0.07253520191	1.173273444	1.401298464e-45	1.401298464e-45	18.36941169	44.53206401	1.343043368e-05	5.78273939e-05	-600.2185059	-600.2227783
3.93	0	0	-60	-60	0.129395172	0.9396304488	0	0	18.3696183	44.50229463	8.889063793e-06	5.791142394e-05	-600.222229	-600.2302246
3.94	0	0	-60	-60	-0.09729277343	1.147356391	1.401298464e-45	1.401298464e-45	18.37009471	44.47979256	-1.020303671e-06	6.04983361e-05	-600.2547607	-600.2214966
3.95	0	0	-60	-60	0.009820599109	1.230223298	1.401298464e-45	0	18.36487644	44.48744921	2.355476681e-06	-1.046213674e-05	-600.2390137	-600.242981
3.96	0	0	-60	-60	0.2640354931	1.754784346	0	1.401298464e-45	18.34032703	44.50730457	1.922138472e-05	-2.154385766e-05	-600.2009888	-600.2470093
3.97	0	0	-60	-60	-0.3086037636	1.420200944	1.401298464e-45	0	18.32685789	44.52878552	2.79483429e-05	-3.396782267e-05	-600.2294922	-600.2564697
3.98	0	0	-60	-60	0.1200658605	1.665755272	0	0	18.31725465	44.53679733	1.616176087e-05	-2.634652446e-05	-600.2177734	-600.2217407
3.99	0	0	-60	-60	0.369557023	1.188656926	1.401298464e-45	0	18.31387882	44.52956075	1.131572662e-05	-7.371483662e-06	-600.2360229	-600.2182617
4	0	0	-60	-60	0.2432556003	1.31882453	0	-1.401298464e-45	18.31731099	44.51604721	6.727360415e-06	1.695122774e-05	-600.2224731	-600.2390137
4.01	0	0	-60	-60	-0.1337136775	1.793817639	1.401298464e-45	1.401298464e-45	18.33238864	44.5093707	-1.757811515e-05	1.488215639e-05	-600.2392578	-600.2437744
4.02	0	0	-60	-60	0.3246528208	1.451711059	0	0	18.3474919	44.51397084	-1.935508408e-05	1.254700237e-07	-600.1975098	-600.2014771
4.03	0	0	-60	-60	0.4733739793	1.414830327	1.401298464e-45	0	18.35571374	44.51922325	-1.867808533e-05	-8.105733286e-06	-600.2422485	-600.2442627
4.04	0	0	-60	-60	0.07810609043	1.471275449	0	0	18.38733411	44.51904567	-2.464662248e-05	-8.58401927e-06	-600.2197266	-600.2319946
4.05	0	0	-60	-60	0.06514662504	1.440941334	0	-1.401298464e-45	18.41422457	44.5187588	-4.311673183e-05	4.932132924e-06	-600.2192383	-600.2477417
4.06	0	0	-60	-60	0.03435293213	1.342630863	1.401298464e-45	1.401298464e-45	18.42329506	44.51132072	-3.005755752e-05	-7.949855103e-07	-600.2582397	-600.2052612
4.07	0	0	-60	-60	-0.06714645028	1.70388484	0	0	18.44222835	44.48767802	-1.812779919e-05	2.355332435e-05	-600.3619995	-600.366272
4.08	0	0	-60	-60	0.02112220414	1.51695776	1.401298464e-45	1.401298464e-45	18.4598417	44.481927	-2.604220208e-05	3.137918975e-05	-600.2180176	-600.222229
4.09	0	0	-60	-60	0.02249677666	2.774773121	0	0	18.44788375	44.49381153	-1.734460056e-05	1.652090987e-06	-600.1937256	-600.2340088
4.1	0	0	-60	-60	-0.01934721507	2.291806936	1.401298464e-45	0	18.45442366	44.51874172	-3.421115252e-06	-3.023995305e-05	-600.2192383	-600.2232666
4.11	0	0	-60	-60	-0.1842703819	1.653996348	0	1.401298464e-45	18.45590239	44.52767903	-1.401377631e-05	-2.485017103e-05	-600.2487793	-600.2527466
4.12	0	0	-60	-60	0.1021478847	2.000508308	1.401298464e-45	0	18.45213213	44.52467375	7.462950634e-06	-6.403585758e-06	-600.2805176	-600.2410278
4.13	0	0	-60	-60	0.5133304	1.817427874	0	1.401298464e-45	18.45219701	44.53461509	3.811557917e-06	6.026492883e-06	-600.2294922	-600.2337646
4.14	0	0	-60	-60	0.4108632803	1.297510505	1.401298464e-45	0	18.44445499	44.52866599	5.542049621e-06	-2.288815449e-05	-600.2075195	-600.211731
4.15	0	0	-60	-60	0.07904912531	1.702866316	0	0	18.46609133	44.50775536	-1.116467865e-05	3.23896129e-05	-600.2302246	-600.2062378
4.16	0	0	-60	-60	0.09391762316	1.676280975	0	0	18.48969476	44.49865072	-3.612636283e-05	2.464610407e-05	-600.2417603	-600.2537231
4.17	0	0	-60	-60	0.04153935984	1.579587817	1.401298464e-45	0	18.52280752	44.48747994	-4.325764166e-05	1.453053392e-05	-600.2315063	-600.2620239
4.18	0	0	-60	-60	0.2204627544	2.048651695	0	1.401298464e-45	18.52835705	44.4789866	-2.969612433e-05	1.305244405e-05	-600.21875	-600.2452393
4.19	0	0	-60	-60	-0.3601496816	1.922243357	1.401298464e-45	0	18.55094791	44.48156841	-4.151600479e-06	3.870344244e-06	-600.2265015	-600.2307739
4.2	0	0	-60	-60	0.1289436668	1.072247744	0	0	18.54878445	44.47570811	-1.801881263e-05	1.736068043e-06	-600.2662354	-600.2422485
4.21	0	0	-60	-60	0.07261703163	1.257245898	1.401298464e-45	0	18.54285413	44.47363856	9.878096535e-06	8.121784049e-06	-600.2067261	-600.2357788
4.22	0	0	-60	-60	0.5140762925	1.670469642	0	0	18.53304939	44.47353611	1.000429529e-05	3.51245626e-06	-600.2142334	-600.2180176
4.23	0	0	-60	-60	0.2339029014	1.123451829	1.401298464e-45	1.401298464e-45	18.53954491	44.4666103	1.261994748e-05	-3.960130016e-06	-600.2175293	-600.2212524
4.24	0	0	-60	-60	-0.1957630217	1.10990417	0	0	18.52753572	44.46139886	-1.057250483e-05	1.068207166e-05	-600.2382202	-600.1975098
4.25	0	0	-60	-60	-0.1745752394	0.9441241026	0	1.401298464e-45	18.48358345	44.4563855	4.455053931e-05	7.58557735e-06	-600.2324829	-600.2467651
4.26	0	0	-60	-60	-0.006583929528	1.0836339	1.401298464e-45	-1.401298464e-45	18.45050654	44.46716354	5.759474152e-05	4.920933407e-06	-600.21698	-600.2282715
4.27	0	0	-60	-60	-0.07158914208	0.9461840987	0	0	18.41439532	44.48024677	6.132929411e-05	-2.452560329e-05	-600.239502	-600.2437744
4.28	0	0	-60	-60	0.1879625916	1.705517888	1.401298464e-45	0	18.4171052	44.48764045	2.370788934e-05	-8.406004781e-06	-600.5709839	-600.2249756
4.29	0	0	-60	-60	0.543749392	0.7926157713	0	0	18.42641134	44.50230487	-1.563060141e-05	-1.571949178e-05	-600.2280273	-600.2319946
4.3	0	0	-60	-60	0.5097132921	0.9755198956	1.401298464e-45	1.401298464e-45	18.42234396	44.47676679	-7.782482498e-06	7.628517778e-06	-600.2392578	-600.2212524
4.31	0	0	-60	-60	0.3288497031	1.054717898	0	0	18.40982251	44.46722501	1.024568701e-05	3.703809489e-05	-600.2542725	-600.2520142
4.32	0	0	-60	-60	0.3094373941	0.9708400369	1.401298464e-45	1.401298464e-45	18.39892494	44.44985925	2.278996544e-05	1.940385118e-05	-600.3117676	-600.2132568
4.33	0	0	-60	-60	0.01553787012	0.3874671757	0	0	18.37313073	44.43311504	7.900962373e-06	2.331628639e-05	-600.2299805	-600.2344971
4.34	0	0	-60	-60	-0.1604980975	0.6314598322	0	1.401298464e-45	18.34411608	44.42383964	3.586899038e-05	2.230603423e-05	-600.208252	-600.2125244
4.35	0	0	-60	-60	0.1439544708	2.124891281	1.401298464e-45	0	18.33087575	44.42101536	5.432346734e-05	1.87408732e-05	-600.2030029	-600.2502441
4.36	0	0	-60	-60	0.2451924086	2.266803265	0	1.401298464e-45	18.34140791	44.42843636	5.785289432e-06	-1.459061423e-06	-600.2584839	-600.2347412
4.37	0	0	-60	-60	-0.007541747764	1.825502276	1.401298464e-45	0	18.36944755	44.43700825	-3.148562246e-05	-1.568265361e-05	-600.5282593	-600.2322388
4.38	0	0	-60	-60	-0.2751118243	1.128405094	0	-1.401298464e-45	18.38495379	44.41310258	-2.067816968e-05	2.078634316e-05	-600.2162476	-600.2202759
4.39	0	0	-60	-60	0.3026454151	1.475649476	1.401298464e-45	1.401298464e-45	18.37843608	44.39630031	-7.863041901e-06	3.477312566e-05	-600.2014771	-600.2369995
4.4	0	0	-60	-60	0.1460144818	0.9264752269	0	0	18.37217621	44.38273897	1.627803431e-05	1.045552381e-05	-600.2422485	-600.2440186
4.41	0	0	-60	-60	0.02643496543	0.7776802778	0	0	18.3654109	44.36757253	3.929835657e-06	3.015757284e-05	-600.2319946	-600.2347412
4.42	0	0	-60	-60	-0.01820346713	1.537971616	0	0	18.3604095	44.35297983	1.456645714e-05	2.39401561e-05	-600.2609863	-600.3449707
4.43	0	0	-60	-60	0.4672289789	1.636172295	1.401298464e-45	-1.401298464e-45	18.35775938	44.36564983	-3.20092272e-06	4.396986697e-06	-600.2297363	-600.2442627
4.44	0	0	-60	-60	0.1223472431	1.799746633	1.401298464e-45	1.401298464e-45	18.348443	44.37475789	6.284780738e-06	-2.038313323e-05	-600.2287598	-600.2442627
4.45	0	0	-60	-60	0.4125897884	1.36085248	0	0	18.34751922	44.38227793	1.036749018e-05	-1.54814461e-05	-600.2189941	-600.2230225
4.46	0	0	-60	-60	0.2710952461	1.261844158	1.401298464e-45	1.401298464e-45	18.34620612	44.38958282	2.629058145e-06	-7.130159247e-06	-600.375	-600.3790283
4.47	0	0	-60	-60	0.1787370294	1.022511482	0	0	18.34520208	44.38875295	5.111733572e-06	-9.216299986e-06	-600.3502197	-600.2374878
4.48	0	0	-60	-60	-0.1237138435	0.5561237335	1.401298464e-45	0	18.37409037	44.36646604	-2.467018021e-05	1.809772948e-05	-600.2547607	-600.2075195
4.49	0	0	-60	-60	-0.2489202619	1.660205364	0	1.401298464e-45	18.37924033	44.36578985	-3.299736272e-05	2.943005165e-05	-600.2315063	-600.2357788
4.5	0	0	-60	-60	0.1150401309	1.611842513	1.401298464e-45	0	18.38272032	44.39944903	-7.73776037e-07	-3.040997217e-05	-600.197998	-600.244751
4.51	0	0	-60	-60	0.112324968	1.66070497	1.401298464e-45	0	18.40068372	44.41811594	-1.404046816e-05	-3.853406088e-05	-600.4609985	-600.246521
4.52	0	0	-60	-60	0.4998379648	1.922379255	0	0	18.42309186	44.43477819	-2.840242814e-05	-2.164415127e-05	-600.2360229	-600.2402344
4.53	0	0	-60	-60	0.4518806338	1.384916663	1.401298464e-45	0	18.43548695	44.43800546	-4.011999408e-05	-3.324475983e-05	-600.2454834	-600.2529907
4.54	0	0	-60	-60	0.3109303117	1.122427464	0	0	18.42715583	44.41877164	-1.009376683e-05	-2.630683412e-06	-600.2385254	-600.2420044
4.55	0	0	-60	-60	-0.02762125991	1.711804152	1.401298464e-45	0	18.4112227	44.38888273	2.411920104e-05	4.429295223e-05	-600.2007446	-600.2449951
4.56	0	0	-60	-60	-0.1926587075	1.266045094	0	1.401298464e-45	18.37759255	44.3684468	2.161781958e-05	2.887616211e-05	-600.4904785	-600.4945068
4.57	0	0	-60	-60	-0.1364439726	1.423496962	1.401298464e-45	0	18.35552933	44.3515489	5.212254473e-05	2.91521701e-05	-600.2312622	-600.2484741
4.58	0	0	-60	-60	0.01230333745	1.158620477	0	0	18.36173797	44.33654639	4.595254723e-06	9.299408703e-06	-600.2224731	-600.2260132
4.59	0	0	-60	-60	-0.02374025993	1.567454696	1.401298464e-45	0	18.36542286	44.3298289	-1.523627452e-05	1.683337905e-05	-600.2329712	-600.2064819
4.6	0	0	-60	-60	0.3956288993	0.7184500098	0	0	18.3710424	44.32161218	-7.341609034e-06	7.351572094e-06	-600.2857666	-600.215271
4.61	0	0	-60	-60	0.2369077802	1.239018679	1.401298464e-45	1.401298464e-45	18.36039071	44.28960591	8.003448784e-07	2.595222941e-05	-600.4655151	-600.2449951
4.62	0	0	-60	-60	0.2484648824	1.25050211	1.401298464e-45	0	18.35754082	44.27278315	1.701594374e-05	4.811533654e-05	-600.2182617	-600.222229
4.63	0	0	-60	-60	0.1567669511	1.256563783	0	1.401298464e-45	18.35119216	44.25452263	4.008417818e-06	2.456904622e-05	-600.2180176	-600.2317505
4.64	0	0	-60	-60	0.102916792	1.156423211	1.401298464e-45	0	18.34629149	44.2453292	9.002030311e-06	2.178153954e-05	-600.2037354	-600.2344971
4.65	0	0	-60	-60	0.08919236809	1.23575294	0	1.401298464e-45	18.34797855	44.23191812	8.642226021e-06	2.057913662e-05	-600.2757568	-600.2800293
4.66	0	0	-60	-60	0.2983549833	0.5038115978	1.401298464e-45	0	18.34383946	44.21611306	2.363318345e-06	8.127098226e-06	-600.2265015	-600.2357788
4.67	0	0	-60	-60	0.2027315497	0.5288529396	0	0	18.33760691	44.19428377	6.129433132e-06	2.548187149e-05	-600.2305298	-600.2342529
4.68	0	0	-60	-60	0.2399879545	0.9389817119	0	0	18.33064694	44.18046629	9.288773072e-06	4.169905878e-05	-600.2197266	-600.2347412
4.69	0	0	-60	-60	0.2882010043	1.964102149	1.401298464e-45	0	18.32358452	44.17637501	1.36734734e-05	2.782585943e-05	-600.2180176	-600.2730103
4.7	0	0	-60	-60	0.2263216972	2.389110327	0	-1.401298464e-45	18.33886366	44.18170939	1.443510337e-05	1.285833605e-05	-600.2467651	-600.4824829
4.71	0	0	-60	-60	0.05766031891	0.6801146269	0	1.401298464e-45	18.34054047	44.19011393	-2.085586311e-05	-1.130352211e-05	-600.2012329	-600.2055054
4.72	0	0	-60	-60	0.009472758509	0.01337182056	1.401298464e-45	0	18.31876924	44.18299346	-1.278229684e-05	-1.668880941e-05	-600.2332764	-600.2515259
4.73	0	0	-60	-60	-0.08570572734	0.1270596981	0	0	18.28877104	44.16612972	5.347893602e-05	1.371128201e-05	-600.2424927	-600.2437744
4.74	0	0	-60	-60	-0.007748612203	0.8952153921	0	1.401298464e-45	18.2736251	44.14860004	5.276920274e-05	3.44560176e-05	-600.2399902	-600.3852539
4.75	0	0	-60	-60	0.1119607165	0.8238435388	1.401298464e-45	-1.401298464e-45	18.27142577	44.14378817	3.842683145e-05	3.577488678e-05	-600.1929932	-600.2484741
4.76	0	0	-60	-60	0.2581996918	0.817283988	1.401298464e-45	0	18.26529739	44.14303685	5.000975307e-06	1.244507803e-05	-600.2014771	-600.2512207
4.77	0	0	-60	-60	0.1513602734	0.8734386563	0	0	18.25979396	44.14305734	1.229247573e-05	8.031954621e-07	-600.2182617	-600.2470093
4.78	0	0	-60	-60	0.09443143755	0.9480324984	1.401298464e-45	0	18.26241334	44.14184156	1.254235758e-05	1.678404402e-07	-600.2022705	-600.2067261
4.79	0	0	-60	-60	0.1725156307	1.013395309	1.401298464e-45	0	18.25597588	44.14523275	-5.43178885e-06	1.526351525e-06	-600.2310181	-600.2835083
4.8	0	0	-60	-60	0.3450439572	1.621867061	0	0	18.28272462	44.13991203	8.73726276e-06	-4.763843208e-06	-600.4074707	-600.2172241
4.81	0	0	-60	-60	0.09969107062	1.846771121	1.401298464e-45	1.401298464e-45	18.30820464	44.14571428	-3.871280569e-05	7.836156328e-06	-600.2244873	-600.2102661
4.82	0	0	-60	-60	0.208035022	1.769386411	1.401298464e-45	0	18.31822283	44.15604153	-5.634841e-05	-6.246627891e-06	-600.2162476	-600.2354736
4.83	0	0	-60	-60	-0.06748780608	1.966221929	0	0	18.32238924	44.17009465	-2.42895112e-05	-2.307998511e-05	-600.2344971	-600.2507324
4.84	0	0	-60	-60	-0.05436630547	1.191657066	0	0	18.32672641	44.18029895	-1.021143544e-05	-2.639500963e-05	-600.4735107	-600.2445068
4.85	0	0	-60	-60	0.04824023321	1.302832961	1.401298464e-45	0	18.32398751	44.18657248	-6.516368103e-06	-2.28647732e-05	-600.2267456	-600.2307739
4.86	0	0	-60	-60	0.08119997382	1.766280532	0	1.401298464e-45	18.31604399	44.20867498	2.616411393e-06	-1.320819592e-05	-600.2027588	-600.2069702
4.87	0	0	-60	-60	0.1355611831	0.8381374478	0	0	18.30696838	44.23062038	1.584481106e-05	-3.591477071e-05	-600.213501	-600.25
4.88	0	0	-60	-60	0.3056111634	1.090774775	1.401298464e-45	0	18.30036188	44.23723542	1.787048859e-05	-5.213350232e-05	-600.2727661	-600.2772217
4.89	0	0	-60	-60	0.05972135067	1.615073919	0	0	18.30134542	44.24533261	1.533258728e-05	-2.155742914e-05	-600.2310181	-600.2349854
4.9	0	0	-60	-60	0.1275880784	1.652054906	0	0	18.30664907	44.26079616	-1.395130312e-06	-1.380604954e-05	-600.2357788	-600.2402344
4.91	0	0	-60	-60	0.1398838907	2.046590328	1.401298464e-45	1.401298464e-45	18.31280648	44.27728766	-1.116001476e-05	-3.055295019e-05	-600.2312622	-600.2344971
4.92	0	0	-60	-60	0.197030887	1.993523955	0	-1.401298464e-45	18.32755287	44.29794557	-1.200871702e-05	-3.224891043e-05	-600.2310181	-600.2399902
4.93	0	0	-60	-60	-0.02867948636	1.121760249	0	1.401298464e-45	18.33121385	44.31041408	-2.553640843e-05	-3.830871356e-05	-600.2189941	-600.2484741
4.94	0	0	-60	-60	-0.0781037733	0.9952243567	1.401298464e-45	0	18.32917333	44.30704338	-1.310037896e-05	-2.653757474e-05	-600.2349854	-600.208252
4.95	0	0	-60	-60	0.1181514859	1.109435678	1.401298464e-45	0	18.32687155	44.30552708	5.676130058e-06	3.426299372e-06	-600.2842407	-600.2885132
4.96	0	0	-60	-60	0.08849968761	0.9915761352	0	0	18.31586812	44.30768201	5.891768069e-06	6.131087048e-06	-600.2014771	-600.2052612
4.97	0	0	-60	-60	-0.1382929683	1.509495974	1.401298464e-45	0	18.3020865	44.31407506	2.046472764e-05	-5.271286227e-06	-600.223999	-600.242981
4.98	0	0	-60	-60	0.152444765	1.422127843	1.401298464e-45	1.401298464e-45	18.28984338	44.32688167	2.73418591e-05	-1.126970983e-05	-600.1942749	-600.2502441
4.99	0	0	-60	-60	0.4194367826	0.521830976	0	0	18.29200172	44.33012943	2.7412083e-05	-2.649334056e-05	-600.47052	-600.2922363
5	0	0	-60	-60	0.3132984042	0.6350727677	0	0	18.29698264	44.32547807	-1.0327567e-06	-1.233081184e-05	-600.222229	-600.3045044
5.01	0	0	-60	-60	0.0397582911	0.3740754724	1.401298464e-45	0	18.29809767	44.31698814	-1.011740824e-05	1.191236879e-05	-600.2407227	-600.2385254
5.02	0	0	-60	-60	-0.05913544074	2.014985085	0	0	18.29666333	44.31075901	-4.117861408e-06	1.248100398e-05	-600.2217407	-600.2224731
5.03	0	0	-60	-60	0.1289305389	2.259646893	0	1.401298464e-45	18.28352033	44.31444731	4.609076313e-06	1.893107583e-05	-600.2249756	-600.229248
5.04	0	0	-60	-60	0.1750281602	2.050139666	1.401298464e-45	0	18.28114684	44.31445414	2.221915747e-05	-8.019754205e-06	-600.2422485	-600.2435303
5.05	0	0	-60	-60	0.19039011	1.40044713	0	1.401298464e-45	18.2891911	44.30879191	2.827301159e-06	1.149946456e-06	-600.2335205	-600.1975098
5.06	0	0	-60	-60	0.04475432262	1.170560479	0	0	18.27657574	44.30005268	-1.28069878e-05	1.079987305e-05	-600.3549805	-600.3592529
5.07	0	0	-60	-60	0.2913973927	1.449956894	1.401298464e-45	0	18.26015938	44.29363572	1.653808795e-05	1.5070269e-05	-600.2177734	-600.2362671
5.08	0	0	-60	-60	0.09972950071	1.425423861	0	1.401298464e-45	18.26197279	44.30010049	3.79243138e-05	1.530125337e-05	-600.2302246	-600.1972656
5.09	0	0	-60	-60	0.2511188686	1.314058304	0	-1.401298464e-45	18.26371961	44.30341997	2.699919605e-06	-6.516243502e-06	-600.2527466	-600.2387695
5.1	0	0	-60	-60	0.2521984577	1.976571321	1.401298464e-45	1.401298464e-45	18.27380951	44.3092871	-6.485972335e-06	-1.033585249e-05	-600.4765015	-600.4807739
5.11	0	0	-60	-60	0.05496207625	1.547799945	0	0	18.29438717	44.31321787	-1.817431985e-05	-8.22857146e-06	-600.2372437	-600.2232666
