TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
4.46	0	0	14.37410736	6.174183846	-0.2044475526	0.001321077347	-0.01247388683	0.008581189439	-2.065622951	-0.9051082557	9.765594768e-06	2.67398882e-05	418.4381409	190.6154175
4.47	0	0	14.39639568	6.226223946	-0.395914346	0.3356742859	0.01759403758	-0.0107377246	-2.069158001	-0.9248137824	4.940740837e-06	4.13951384e-05	485.4060364	160.6261597
4.48	0	0	14.44023418	6.259212494	-0.4316294789	0.5334004164	0.0016183923	-0.008187199011	-2.070400242	-0.924600339	3.926793397e-06	3.901046148e-05	445.8523865	155.1278076
4.49	0	0	14.42768383	6.332567215	-0.5844626427	0.7892814875	0.01066288631	-0.02765437402	-2.072707353	-0.9152280368	5.500442512e-06	7.36410675e-06	480.2659302	117.9900894
4.5	0	0	14.48314857	6.409343243	-0.5443729162	-0.5416653156	0.003632960841	0.04536185414	-2.076800131	-0.9076998861	2.662413408e-06	-2.298737672e-05	454.3555908	355.6583252
4.51	0	0	14.48261642	6.492108822	-0.5527530313	0.1014671326	-9.71237605e-05	0.02240881138	-2.08099899	-0.9134338311	9.273040632e-06	-1.740070002e-05	451.842926	176.3804321
4.52	0	0	14.50309181	6.339619637	-0.5351871252	0.3814549446	-0.001151397591	-0.04204365984	-2.08402263	-0.9134013877	8.154669558e-06	1.351829178e-05	447.5839844	121.0959702
4.53	0	0	14.53076935	6.352904797	-0.6767867208	0.3311756849	-0.001020649099	-0.0002977408003	-2.087590551	-0.910957887	6.697275239e-06	-6.300376754e-07	458.7085571	180.0484161
4.54	0	0	14.5657692	6.307395458	-0.1163285971	0.6873170137	-0.002277984284	-0.01863879338	-2.090342905	-0.8953876138	6.88341288e-06	-6.258487247e-06	414.0418396	124.169754
4.55	0	0	14.54427719	6.290929317	-0.4391969144	1.761922836	-0.01289459132	0.002124474384	-2.087146589	-0.8800495671	2.933573114e-06	-2.882255649e-05	456.1707153	203.767395
4.56	0	0	14.60156536	6.238986492	-0.7076768875	0.1714913845	0.0334206745	0.02100893296	-2.088516469	-0.8724206711	-6.082927939e-06	-2.539464185e-05	518.9643555	221.0188293
4.57	0	0	14.59323788	6.147314548	-0.3215239942	-0.6376422048	-0.007009316701	0.01209833473	-2.090297655	-0.8657526975	1.885130587e-06	-1.671356949e-05	416.1983948	239.338562
4.58	0	0	14.57047653	6.116527081	-0.147320196	-0.02399384975	-0.02453504503	0.002597876359	-2.089494894	-0.8650444921	3.772996706e-06	-1.197593247e-05	400.6594238	157.8259125
4.59	0	0	14.56443596	6.017356396	-0.07853361964	-0.1357946396	-0.003812914481	-0.0231937021	-2.085479169	-0.8583065091	-1.25048814e-06	-2.646157327e-06	435.5311279	155.0464325
4.6	0	0	14.57466698	6.011985779	-0.09291946888	0.2788606882	-0.00159160234	-0.005228045397	-2.082079655	-0.8513431298	-7.37057735e-06	-1.361544855e-05	441.3811035	147.6557007
4.61	0	0	14.54719067	5.956057072	-0.209296599	0.622871995	0.003367729951	-0.02206338197	-2.076912189	-0.8414495987	-7.535884379e-06	-1.206539218e-05	448.9031982	128.1229858
4.62	0	0	14.5200386	5.899777889	-0.2433359921	0.3497632742	0.00108761224	-0.00374005991	-2.071741948	-0.8292201425	-9.889655303e-06	-2.086646236e-05	444.9952393	176.1102905
4.63	0	0	14.49635601	5.856891155	-0.4426071942	-0.09726274014	0.002701923251	0.0141528463	-2.068178296	-0.8208557203	-9.85718907e-06	-2.337398837e-05	459.0792847	214.7319946
4.64	0	0	14.48561859	5.847911835	-0.3466667235	0.169054389	0.01084056683	0.01234018803	-2.070181249	-0.8272496325	-7.564112821e-06	-1.575078204e-05	455.153717	173.7729797
4.65	0	0	14.48289204	5.844201565	0.2186866701	-0.2861582041	-0.0229016412	-0.01049797609	-2.074164104	-0.8411712685	2.820919917e-06	9.592423339e-06	369.8865967	185.2794952
4.66	0	0	14.42089748	5.828835487	-0.1285957098	-1.075617313	-0.01737356	0.04521881416	-2.072605967	-0.8621339772	8.611494195e-06	3.034365e-05	430.8615723	315.0450134
4.67	0	0	14.49252415	6.019192696	-0.08854681253	-0.5415376425	0.01045132056	0.008054821752	-2.075360882	-0.8945778094	-3.034536348e-06	4.076661207e-05	441.0300293	171.3137665
4.68	0	0	14.47564125	6.079528809	-0.183832705	0.007771134377	-0.0006564997602	-0.0303190574	-2.075630461	-0.9171426246	5.558671546e-06	5.667830555e-05	450.535675	116.100235
4.69	0	0	14.46763897	6.226460457	-0.4386860132	0.4132739305	0.01550344843	-0.01689612307	-2.073795274	-0.9246157069	7.193866622e-07	3.702897084e-05	482.2640381	166.5372467
4.7	0	0	14.50398636	6.369675159	-0.4295543432	0.4054603577	0.009929484688	0.003871605732	-2.075893423	-0.9298399489	-3.414687853e-06	1.842497659e-05	460.2127075	193.2863922
4.71	0	0	14.50630283	6.465215683	-0.2044062614	0.06981492043	-0.01047067251	0.01046157349	-2.078519204	-0.9339431859	2.983818604e-06	8.629336662e-06	416.7608643	227.4851227
4.72	0	0	14.4833498	6.514365673	-0.4912802577	-0.02469718456	0.003360184608	0.02366499603	-2.079940311	-0.9417005749	5.777606475e-06	9.467487871e-06	474.0200195	230.5774536
4.73	0	0	14.52527237	6.550199032	-0.20146963	0.2724289894	0.004369016737	-0.01315539423	-2.082110604	-0.9478725059	3.120989732e-06	1.445519047e-05	428.1545105	155.3925629
4.74	0	0	14.49896526	6.571800709	-0.1561072916	-0.1908769608	-0.01156517304	0.007208220661	-2.079935829	-0.954202385	3.153181069e-06	1.208610047e-05	428.7927246	242.943634
4.75	0	0	14.52687073	6.658536434	-0.1463005096	0.06817185879	0.0008375547477	0.01891822368	-2.077375147	-0.9601847782	-4.629488103e-06	1.249231627e-05	444.0561218	205.0493469
4.76	0	0	14.51041412	6.575937748	-0.3720778525	0.744571209	0.004517428577	-0.03618982807	-2.075389696	-0.9494972375	-4.321112101e-06	1.105374486e-05	456.1141663	83.17771149
4.77	0	0	14.52409649	6.60729599	-0.1324311197	0.995151639	0.001983722439	-0.03463461995	-2.076580284	-0.9308687464	-4.190757863e-06	-2.213476364e-05	435.1465149	126.9985123
4.78	0	0	14.47986984	6.579463005	0.06339100003	0.4753662348	-0.01558577921	0.01276529115	-2.07381299	-0.9153838506	2.260235306e-06	-3.498081787e-05	399.1965637	222.1231842
4.79	0	0	14.44239902	6.517570972	-0.3449031115	0.2409551144	-0.006244761404	0.02686762251	-2.063518398	-0.9107017549	-8.681348845e-06	-2.660453174e-05	460.0805054	224.2854614
4.8	0	0	14.45085239	6.377243519	-0.1541973054	0.3028638363	0.01126338169	-0.02060877904	-2.056249795	-0.9016107712	-1.657672692e-05	-4.994631126e-06	421.5280762	134.022583
4.81	0	0	14.38134956	6.261073112	-0.2851777077	0.5467218161	-0.003922934644	-0.01423405856	-2.049646708	-0.8840016861	-1.283589609e-05	-1.726072151e-05	443.3397217	146.2208405
4.82	0	0	14.37477398	6.234866142	-0.3245146871	0.2855799198	0.006002408918	0.01093625091	-2.050319055	-0.8688139036	-1.040318966e-05	-3.186809772e-05	447.6259155	213.8446655
4.83	0	0	14.32872868	6.171684265	-0.1543621421	0.2752199173	-0.004696259275	0.008607240394	-2.051237929	-0.8593779953	1.829438702e-06	-2.978722659e-05	420.9696045	171.6974182
4.84	0	0	14.29353333	6.054360867	-0.3220182657	0.7504293919	-0.01196555886	-0.02283905819	-2.04831354	-0.8469897371	2.159423275e-06	-1.910789979e-05	420.909729	99.45498657
4.85	0	0	14.30079556	5.943995953	-0.1988157034	0.6391510963	0.01296484377	-0.02864458598	-2.045587867	-0.8343107689	-4.940664894e-06	-2.204768862e-05	451.1023254	121.5034637
4.86	0	0	14.28787327	5.975702286	0.03292298317	0.4179148674	-0.01883219369	0.0136214029	-2.038513497	-0.8369117909	-6.647966075e-06	-2.569973185e-05	384.2887878	200.9351349
4.87	0	0	14.24775982	5.896490574	-0.6505478621	0.1162334681	0.007101906929	0.01523423009	-2.03429927	-0.8400276384	-1.101119869e-05	-6.380923878e-08	488.8511658	207.9175873
4.88	0	0	14.30541039	5.85508585	-0.5842941999	-0.06624472141	0.03263103962	0.01753976382	-2.040457327	-0.8472663598	-1.215356679e-05	8.590098332e-06	486.504364	212.1063843
4.89	0	0	14.26863861	5.900044441	-0.5240409374	0.1605175734	-0.01000828668	-9.950948879e-06	-2.048356869	-0.8539936706	1.133420574e-05	1.295469156e-05	419.1000977	157.182663
4.9	0	0	14.23752117	5.905391216	-0.3102458715	0.5085000992	-0.01073210035	-0.02346649766	-2.051566419	-0.8583910327	1.590048669e-05	1.414567669e-05	412.8295898	123.1421661
4.91	0	0	14.26680183	6.003118992	-0.1598882079	-0.2399718761	-0.01176429261	0.008870434016	-2.050973686	-0.8717419209	7.767093848e-06	9.681532902e-06	411.1169739	236.9629669
4.92	0	0	14.31119633	6.164713383	0.0164476335	-0.2227066755	-0.004072867334	0.06276125461	-2.049485131	-0.9088541883	-1.973873623e-06	2.860045242e-05	419.7250061	274.0222778
4.93	0	0	14.3093214	6.155959129	-0.1233173609	0.2593840361	-0.002927936614	-0.05817443132	-2.047074288	-0.9280081772	-2.359284508e-06	6.474171096e-05	430.1976318	70.07671356
4.94	0	0	14.2981987	6.313370705	-0.3249882162	0.4269893169	0.006664765067	0.002791447099	-2.045572499	-0.9385697863	-3.853016551e-06	3.486614878e-05	458.8946838	197.2087555
4.95	0	0	14.32281876	6.493709087	-0.6187561154	0.8337827921	0.02107326873	-0.007185396273	-2.049626858	-0.9431050328	-3.39104372e-06	1.736976265e-05	489.6450195	125.2125092
4.96	0	0	14.32546997	6.491924286	-0.489310056	1.280951619	0.007463735063	-0.02804375067	-2.056283946	-0.9386995599	7.453264971e-06	1.146635441e-05	448.3898926	110.6558685
4.97	0	0	14.30719471	6.518010616	-0.2991163433	1.137100816	-0.01311788894	-0.001395243919	-2.05956137	-0.9277806465	1.272606642e-05	-9.079779375e-06	408.8883667	172.8535309
4.98	0	0	14.35360718	6.527011395	-0.3461660147	1.156581283	-0.00598992873	0.01109314617	-2.062601872	-0.9192454696	7.003844985e-06	-2.09051359e-05	440.9396057	166.4822235
4.99	0	0	14.3895607	6.416223526	-0.4171141088	1.394257426	0.01130982954	-0.03775181249	-2.066062217	-0.8981854306	6.55904114e-06	-1.975241503e-05	464.7780457	67.41352844
5	0	0	14.39517879	6.308774948	-0.2440318912	1.291014791	-0.002394812647	0.01495057344	-2.066560181	-0.8775633777	6.170507731e-06	-3.726070645e-05	425.2068787	200.0460968
5.01	0	0	14.40361404	6.287896156	-0.02399528027	0.3056735992	-0.008507830091	0.01503855921	-2.064908342	-0.8647157892	2.041089147e-06	-4.376798461e-05	414.7153625	226.8244934
5.02	0	0	14.39810944	6.174365997	-0.01689949632	0.6635622978	-0.01372943446	0.03441292793	-2.057280727	-0.8608682575	-3.816221124e-06	-2.444032361e-05	413.2625732	190.6837463
5.03	0	0	14.37981796	6.008597374	-0.3104717135	0.7201497555	0.01143806428	-0.03864957392	-2.052644308	-0.84722794	-1.303118916e-05	-8.817894923e-06	473.7752686	84.87387085
5.04	0	0	14.41232109	5.941615105	-0.4555057883	0.6889535189	0.0110216653	0.004160593264	-2.05376574	-0.8321759075	-1.09701341e-05	-2.637570287e-05	454.908844	188.4327545
5.05	0	0	14.33194923	5.879118919	-0.2301614881	-0.1443608999	-0.006728555076	0.01426602527	-2.054041082	-0.817251941	3.276702955e-06	-2.850522469e-05	417.5769043	221.8361816
5.06	0	0	14.33582878	5.823623657	-0.1002980173	0.6854820251	-0.006163090002	0.01309129409	-2.053209933	-0.8117988876	4.62037093e-08	-2.511038838e-05	423.2361755	132.6191406
5.07	0	0	14.3103981	5.696210861	0.03419005871	-0.3145655394	-0.008937639184	-0.02294671535	-2.048334885	-0.8090659576	-2.039218543e-06	-1.091239574e-05	404.816925	182.3106232
5.08	0	0	14.30358505	5.854538441	0.2231918871	-0.04986846447	-0.01431609131	0.04806249589	-2.040587528	-0.836692371	-9.428178601e-06	-8.614642866e-07	397.8799133	237.7021484
5.09	0	0	14.26802349	5.741036892	-0.275678575	0.2262505293	0.01163051184	-0.02516192757	-2.034503322	-0.8556888386	-1.390845864e-05	5.164822869e-05	483.2241821	119.0291748
5.1	0	0	14.298769	5.855100632	-0.3116360605	0.2932276726	0.01942376979	-0.003321298864	-2.036780337	-0.8722520507	-1.325475932e-05	3.742404442e-05	460.6282654	193.2662659
5.11	0	0	14.23243046	6.013005733	-0.4158613086	0.3481011391	-0.002410130575	0.012769497	-2.040005467	-0.8871845549	4.665422694e-06	3.513762567e-05	434.1288757	202.0193481
5.12	0	0	14.22922611	6.097716808	-0.3611738384	0.1650502682	3.724777343e-05	0.001818252262	-2.043911482	-0.8982007986	6.272579412e-06	2.90680091e-05	439.1932678	187.9898071
5.13	0	0	14.23957157	6.221166134	-0.3855192661	-0.2167106867	0.002800424816	0.009233013727	-2.044935584	-0.9076179239	7.864331565e-06	2.36398846e-05	443.8491211	224.2671814
5.14	0	0	14.25219917	6.273819447	-0.1676885337	-1.724873543	-0.006698388606	0.05645991489	-2.04377061	-0.9207472577	2.546175665e-06	1.869462903e-05	412.8824768	383.1956787
5.15	0	0	14.26397705	6.50613308	-0.366276294	-0.3655442595	-0.004088391084	0.03754770011	-2.042203081	-0.9464296281	-2.082653964e-06	2.180997581e-05	441.2067871	184.4266052
5.16	0	0	14.29741573	6.407278061	-0.3793590963	-0.5388569236	0.0163635388	-0.06100558862	-2.046391055	-0.9543372813	-3.102132268e-06	5.112012514e-05	466.4051208	125.2331238
5.17	0	0	14.27636814	6.603366852	0.03599256277	-0.1463279724	-0.01830098219	0.01816923916	-2.048018988	-0.962895937	9.282412975e-06	1.396855077e-05	376.0640259	213.6141968
5.18	0	0	14.23403931	6.662766457	0.03284788132	0.319866538	-0.01211463753	-0.02154683322	-2.041170015	-0.9669863674	-1.543070084e-06	1.398730728e-05	416.1654358	147.4051208
5.19	0	0	14.28509331	6.748951912	-0.2961062789	0.3353614807	0.0149987163	-0.01042190008	-2.036777775	-0.9705760594	-1.276805415e-05	3.973517778e-06	478.147583	180.6937561
5.2	0	0	14.26404667	6.738773346	-0.4882219732	0.4297043085	0.02041075751	0.00310675404	-2.036759419	-0.9720880928	-7.8824296e-06	9.55134783e-06	476.6213989	191.6710663
5.21	0	0	14.25022411	6.781713009	-0.2655732036	0.3609644175	-0.001546549378	-0.00182841951	-2.039304305	-0.9747364992	-7.525275123e-07	1.71803913e-06	418.3648987	196.1549225
5.22	0	0	14.22216892	6.797104836	-0.3245189786	0.008514523506	-0.01458675414	0.009720251895	-2.040950168	-0.9763548275	5.117549335e-06	5.170706117e-06	423.348114	230.4410095
5.23	0	0	14.25524426	6.817381859	-0.2878879309	-0.3617399335	0.008667216636	0.02274768613	-2.045555851	-0.981626454	3.690386848e-06	3.953652595e-06	449.0910034	267.5736694
5.24	0	0	14.26344109	6.855416775	-0.1586509943	0.1515289545	-0.008563158102	0.01157435495	-2.047882171	-0.9886726494	8.683413398e-06	9.73486658e-06	412.8197327	200.125473
5.25	0	0	14.25862885	6.841187954	-0.2967092991	0.5713419914	0.000995530514	-0.04205813259	-2.046177825	-0.9883038191	3.910225132e-06	1.14079503e-05	447.6912842	102.6884308
5.26	0	0	14.284688	6.843197823	-0.4193205833	0.5192694664	0.008272731677	-0.01277468074	-2.043755669	-0.9807282839	-3.634019549e-06	-1.718274461e-06	457.0128479	187.6952209
5.27	0	0	14.30481815	6.874709606	-0.4042024016	-0.4443998337	0.006303996779	0.03719286621	-2.046671306	-0.9773076391	-3.954781732e-06	-1.562304715e-05	449.9421082	328.432312
5.28	0	0	14.29596901	6.945565701	-0.1456293017	-0.4695301652	-0.008477075957	0.03775960207	-2.049308614	-0.9892604726	5.648286333e-06	-3.941415343e-06	409.1530762	262.5337219
5.29	0	0	14.28366756	6.956660271	-0.3981755674	0.454714179	-0.004627704155	-0.03826511279	-2.051625542	-1.021867376	4.106029337e-06	2.926917477e-05	453.1141052	102.1601791
5.3	0	0	14.34048367	7.006539345	-0.2066122293	0.420065999	0.01283996273	-0.01746069081	-2.05735842	-1.042545137	5.45754483e-06	5.19927853e-05	444.0845947	192.6453857
5.31	0	0	14.33585453	7.173727512	-0.03616821766	0.1272959709	-0.01515331585	0.01911188848	-2.060939574	-1.059367683	9.263418178e-06	3.254798139e-05	406.8067322	253.9963989
5.32	0	0	14.36286163	7.332847595	-0.195285663	0.2428946495	-5.880463868e-05	0.01830892265	-2.06261105	-1.07404619	5.766619779e-06	2.954054071e-05	447.239624	239.6348877
5.33	0	0	14.39288425	7.407253265	-0.2353149652	0.4950122833	0.01137042604	-0.007424325682	-2.065401823	-1.082676136	3.488470156e-06	2.706636224e-05	460.9258728	188.6681061
5.34	0	0	14.40849113	7.453409195	-0.4371537864	0.4825229645	0.006524621043	-0.005675744265	-2.066514718	-1.078493925	4.826382337e-06	1.695807077e-05	455.4892273	204.2371826
5.35	0	0	14.4082756	7.468254089	-0.4363239408	0.4955430031	0.004078056198	-0.001212366391	-2.066968071	-1.070025342	3.372996616e-06	-5.699164376e-06	448.2715454	204.2640686
5.36	0	0	14.42677975	7.512740135	-0.3857840896	1.015094161	-0.0006886570482	-0.003953326494	-2.066045996	-1.057960237	-1.524883828e-07	-2.1785645e-05	444.1268311	173.1794739
5.37	0	0	14.42448235	7.394891739	-0.3510247171	1.104905248	0.002713405993	-0.03176226094	-2.065952721	-1.037162947	-6.55850954e-07	-2.249480349e-05	446.6365051	134.4643097
5.38	0	0	14.43180752	7.301098347	-0.238445133	0.6535050869	-0.006732178386	0.004882866982	-2.065420606	-1.01708112	-1.120181651e-06	-3.929590457e-05	428.8454285	228.8843842
5.39	0	0	14.40892315	7.265556812	-0.548458159	0.4672371149	0.007197252475	0.02089936845	-2.064084237	-1.004801291	-6.469585969e-07	-4.431876368e-05	476.9321594	241.4971924
5.4	0	0	14.41992378	7.059519768	-0.1485786736	0.4592946768	-0.001864164136	0.00508163264	-2.061619605	-0.9794651256	-3.594640248e-06	-2.952462455e-05	414.2983093	197.9944611
5.41	0	0	14.36832809	6.910935879	-0.1524253488	0.5957725048	-0.02239761502	-0.02278661542	-2.053859228	-0.9569891028	-3.601149274e-06	-4.316820196e-05	403.7170715	148.478241
5.42	0	0	14.36515808	6.798485756	-0.1340079904	0.1981713772	-3.156009188e-05	0.002054022159	-2.04545041	-0.9295086847	-1.60993568e-05	-4.939204882e-05	436.0331421	212.6308899
5.43	0	0	14.33938026	6.640715122	-0.4268985987	0.1507678032	0.0091883149	0.009556082077	-2.043792808	-0.912656897	-1.301014981e-05	-4.628338502e-05	467.8316345	204.8443146
5.44	0	0	14.31800175	6.479054928	-0.3008633554	0.134801507	0.00701636076	-0.01319216192	-2.045561827	-0.8975455272	-4.61973832e-06	-2.893761484e-05	442.1682129	155.4776611
5.45	0	0	14.25828266	6.340607643	-0.1669237614	0.08913230896	-0.01444106828	-0.01273282431	-2.045367807	-0.8902431996	4.146364063e-06	-2.669494097e-05	406.7490845	166.7113953
5.46	0	0	14.27982235	6.348970413	-0.1368908137	-0.3729614019	-0.003556366079	0.01030674949	-2.045553503	-0.8936134718	-6.083744211e-07	-1.921088369e-05	430.2079468	242.0091095
5.47	0	0	14.26863575	6.28266573	-0.122531265	-0.6884007454	2.121052239e-05	0.02835129946	-2.04375823	-0.9037563048	8.744987667e-07	8.545654055e-06	433.4337769	259.4597473
5.48	0	0	14.27130508	6.310413361	-0.296720922	-0.8589928746	0.002225457225	0.008548403159	-2.042316206	-0.9200979627	-3.71864121e-06	2.186267193e-05	445.3927002	229.3873138
5.49	0	0	14.28608799	6.361493587	-0.1446204931	-0.4224194288	0.002463947749	5.864980631e-05	-2.043819275	-0.9353980165	-2.610373031e-06	3.249281144e-05	429.2770386	182.9802094
5.5	0	0	14.27521706	6.404711246	-0.6528960466	0.2149412632	0.00258669816	-0.0286504887	-2.046866394	-0.9398483126	2.98234113e-06	2.872958976e-05	472.4612732	120.3182068
5.51	0	0	14.30308723	6.480942726	-0.001301765442	0.1823785305	0.01384397596	-0.02796239406	-2.052335242	-0.939850447	7.016907603e-06	9.635288734e-06	416.8273315	158.492691
5.52	0	0	14.25297642	6.59291029	0.02360329032	-0.3652577996	-0.03711719438	0.03864515945	-2.048366047	-0.9480902182	9.973406122e-06	6.289690191e-07	368.8591309	307.0767822
5.53	0	0	14.30327511	6.657322407	-0.08999556303	-0.4269062281	0.007898055017	0.0247261785	-2.045587654	-0.9634069206	-7.055966307e-06	1.632421117e-05	456.3170166	254.9346313
5.54	0	0	14.30773258	6.672093391	-0.1716793776	-0.5210552812	0.009329258464	-0.0004225806333	-2.044160358	-0.9800132484	-4.817739864e-06	3.135736188e-05	444.3167725	206.7323151
5.55	0	0	14.29016018	6.772866249	-0.1588410884	0.1562447548	0.0004990869784	-0.005629947409	-2.044721714	-0.9947502383	-2.546633368e-06	3.126930824e-05	435.6183472	165.6961365
5.56	0	0	14.27834797	6.814653873	-0.1918524951	0.7733615637	-0.003549785819	-0.04952884093	-2.046627764	-0.994253342	1.79482015e-06	2.242357004e-05	428.737915	82.42823792
5.57	0	0	14.30501842	6.863571167	-0.4623257518	1.677609801	0.009798574261	-0.04485725611	-2.052076122	-0.9798155997	3.443052719e-06	-2.069823495e-06	473.2549438	57.85499573
5.58	0	0	14.32228374	6.827987194	-0.3372060061	0.2432383299	0.01405380759	0.0029207794	-2.058997239	-0.963726232	1.053035521e-05	-2.23890238e-05	455.7640686	281.3126221
5.59	0	0	14.32149792	6.93983078	-0.241415143	0.03555440903	-0.01251852978	0.07537893206	-2.06062069	-0.9685270022	1.350793173e-05	-3.634076347e-05	413.880188	295.289856
5.6	0	0	14.33038425	6.826836586	-0.3095127046	0.5733764172	-0.001922351541	-0.01702142321	-2.057961185	-0.9730110223	5.501089618e-06	3.312064564e-06	443.8979797	145.0410919
5.61	0	0	14.38822651	6.716288567	-0.6093963981	0.7344508171	0.01420123223	-0.02664824016	-2.059274716	-0.9683528324	-5.56059058e-06	1.109420646e-05	485.7839966	123.4971924
5.62	0	0	14.3922596	6.601174831	-0.5520703793	0.631367445	0.01289653871	-0.01829983108	-2.059746426	-0.9368562622	1.900355983e-06	-1.129098382e-05	455.6281433	160.0747223
5.63	0	0	14.33799839	6.61909008	-0.2489892989	-0.8463781476	-0.01568331942	0.04415961355	-2.054818443	-0.9109852078	1.984223672e-06	-6.440596189e-05	402.874176	356.616333
5.64	0	0	14.33489132	6.654719353	-0.1994915009	-0.4421140552	-0.01142821182	0.05053877085	-2.046702896	-0.9066087632	-9.846188732e-06	-5.198797589e-05	421.2140808	239.2173615
5.65	0	0	14.31983089	6.364702225	-0.2087903619	-0.6260991096	-0.0001645281591	-0.03520580381	-2.038626622	-0.9021072407	-1.705516843e-05	-7.66607991e-06	438.2444458	153.5538177
5.66	0	0	14.2940979	6.340784073	-0.1500363201	0.008556842804	-0.00145868049	-0.0003904832993	-2.034135559	-0.9006562521	-1.594350579e-05	-9.457325177e-06	426.4780884	172.7513275
5.67	0	0	14.22300339	6.255270004	-0.06446588039	0.4228121042	-0.0114856055	-0.04153952375	-2.029010568	-0.8924224573	-8.667423572e-06	-3.375416327e-06	406.4757996	97.19756317
5.68	0	0	14.19513035	6.248140812	-0.2173995972	0.2381724119	0.001651666826	-0.00398743432	-2.025772417	-0.877950991	-7.855904187e-06	-1.643006908e-05	450.8758545	182.4694061
5.69	0	0	14.15643215	6.165629387	-0.2187513113	0.2208864689	0.004687324166	-0.006739523727	-2.023764768	-0.8684173256	-2.6887692e-06	-1.935368527e-05	431.8337708	174.7233276
5.7	0	0	14.11889267	6.157342911	-0.1453159004	-0.6276925802	-0.01014058478	0.0355982706	-2.018818216	-0.8699349086	-3.968418696e-06	-1.794592572e-05	408.4242554	298.3647766
5.71	0	0	14.10985661	6.156187534	-0.252373904	0.185561657	-0.0007287261542	0.008088657632	-2.014595451	-0.8801400671	-1.025070196e-05	1.787741439e-06	438.7870178	144.053421
5.72	0	0	14.11840725	6.090009689	-0.3648918867	0.1926748753	0.009778700769	-0.03633542731	-2.016241527	-0.8911563108	-7.393889064e-06	1.989563316e-05	449.5140076	145.0965118
5.73	0	0	14.09077072	6.224381924	-0.08055505157	0.1907702684	-0.008090248331	0.009552952833	-2.019457479	-0.9081528132	4.078545317e-06	2.049079922e-05	399.2898254	207.0778961
5.74	0	0	14.07441807	6.2529006	-0.4247756004	0.03817498684	0.004333990626	0.00880772341	-2.022058715	-0.9234976901	5.921554475e-06	3.311640103e-05	462.8328247	212.724823
5.75	0	0	14.12016392	6.421007156	-0.1500121206	-0.1193078756	0.007263523526	0.01061934605	-2.025617671	-0.9436283962	4.125556643e-06	2.780191062e-05	426.4084167	217.2648621
5.76	0	0	14.10061455	6.507367134	-0.1402094066	0.1507983208	-0.01998897456	0.01196772419	-2.024477242	-0.9626248638	7.26363578e-06	3.92200127e-05	398.3257446	196.2805176
5.77	0	0	14.13048172	6.572691441	-0.281398803	0.3587659597	0.0103594549	-0.04004113376	-2.02414918	-0.9650875744	-1.442261009e-06	3.442863817e-05	459.8828125	120.1764832
5.78	0	0	14.13724232	6.547837257	-0.4243331254	-0.09038877487	0.00913215708	0.01930147037	-2.023141727	-0.9453940005	-1.45542333e-06	3.48809408e-07	449.6853638	251.5570374
5.79	0	0	14.13931561	6.702800274	-0.3207114935	0.2389118671	0.0002870680182	-0.001651719678	-2.023843956	-0.9299919207	-6.622997262e-07	-3.512170952e-05	428.5878906	179.0761871
5.8	0	0	14.10825443	6.53517437	-0.1351077259	0.278472662	-0.01110323053	0.0006410999922	-2.021283488	-0.9145642277	-4.28239332e-07	-2.584120557e-05	405.0378418	189.3820343
5.81	0	0	14.12488747	6.470613956	-0.2942996025	0.039503932	0.001980921719	-0.002870627679	-2.019569537	-0.9054262864	-4.783970326e-06	-2.197690264e-05	444.4447632	203.9065552
5.82	0	0	14.10781479	6.386464596	-0.2824829221	-0.4137435555	0.006807477679	0.01576706022	-2.017396042	-0.9038553426	-3.02830199e-06	-1.636353954e-05	437.380249	237.9513855
5.83	0	0	14.09565544	6.424040794	-0.3234732449	-0.03881585598	-0.001363413525	0.002293228172	-2.016409293	-0.9140869681	-4.015222657e-06	-4.9971718e-06	435.1165466	175.8339539
5.84	0	0	14.10102272	6.321430206	-0.2158335	-0.3779148459	0.001745802932	-0.01581870578	-2.017127317	-0.9179468796	-2.532168764e-06	1.907945625e-05	428.4702148	186.2356262
5.85	0	0	14.06909561	6.393852711	-0.09125903249	-0.01088404655	-0.01200911868	0.0006248555146	-2.015527345	-0.9247155984	1.325883659e-06	7.946277947e-06	398.4888916	177.6670685
5.86	0	0	14.06092358	6.404667854	-0.07337266207	0.02372193336	-0.0061357636	0.004379014019	-2.011136386	-0.9271001887	-3.283198112e-06	1.363232786e-05	418.9592896	202.030304
5.87	0	0	14.05068207	6.424052715	-0.1535367817	0.3237632513	0.005341477226	-0.01934374869	-2.007325353	-0.9237431501	-7.081744116e-06	3.003679467e-06	437.6255188	143.8531647
5.88	0	0	14.03681183	6.446257591	0.08484938741	0.1107441187	-0.007729693316	-0.001888281316	-2.002089799	-0.923222348	-9.241134649e-06	-3.090099426e-06	391.3415222	207.6183777
5.89	0	0	13.97765732	6.497051716	-0.04958862066	-0.08155024052	-0.008802419528	0.02284347825	-1.994607325	-0.9277511913	-9.479255823e-06	-4.343993169e-06	414.7761536	237.3692627
