TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
1.52	-0.01999999955	0.1199999973	0	0	0.1251203716	0.1580087543	-0.005817295052	-0.0006680386141	0.5371529752	-1.003236537	0.1398430297	0.1351489812	0.009818812832	1
1.53	-0.01999999955	0.1199999973	0	0	0.1367014796	0.159331277	-0.005811445415	-0.0006665503606	0.5411093098	-1.03573341	0.1326090041	0.1445823282	0.009657286108	1
1.54	-0.01999999955	0.1199999973	0	0	0.1424837857	0.159989953	-0.005805284716	-0.0006649848074	0.5447644756	-1.06826977	0.1290449253	0.143401559	0.009515495971	1
1.55	-0.01999999955	0.1199999973	0	0	0.1540330797	0.1613038033	-0.005801850464	-0.0006640865467	0.548464678	-1.100575397	0.1271542431	0.1446395311	0.009385421872	1
1.56	-0.01999999955	0.1199999973	0	0	0.1655639261	0.1626144052	-0.005794026889	-0.0006620725617	0.5502891393	-1.132640367	0.1262464681	0.1510808277	0.009348692372	1
1.57	-0.01999999955	0.1199999973	0	0	0.1770783812	0.1639237255	-0.005785093177	-0.0006599226035	0.5558974195	-1.164584528	0.1254138252	0.1508170116	0.0091984272	1
1.58	-0.01999999955	0.1199999973	0	0	0.1885762513	0.1652307361	-0.005775605328	-0.0006578131579	0.5576474423	-1.180568135	0.124501141	0.1482569707	0.009010320529	1
1.59	-0.01999999955	0.1199999973	0	0	0.2000578642	0.1665354818	-0.005766231567	-0.0006559761241	0.5613273142	-1.212440045	0.122749624	0.1483790604	0.009112628177	1
1.6	-0.01999999955	0.1199999973	0	0	0.2115286142	0.1678374857	-0.005757479463	-0.00065456843	0.5656072291	-1.244088267	0.1200764581	0.1527956324	0.009526062757	1
1.61	-0.01999999955	0.1199999973	0	0	0.2172603309	0.1691362709	-0.005749560893	-0.0006533879787	0.5701046961	-1.275721121	0.1175864268	0.1622469086	0.01000261772	1
1.62	-0.01999999955	0.1199999973	0	0	0.2287184298	0.1697845906	-0.00574257737	-0.0006521837786	0.5747888195	-1.307361552	0.1196177682	0.1743009144	0.01049942989	1
1.63	-0.01999999955	0.1199999973	0	0	0.240168497	0.1710778624	-0.005739466287	-0.0006515299901	0.5790691078	-1.339264625	0.1198359074	0.1872483944	0.01074201986	1
1.64	-0.01999999955	0.1199999973	0	0	0.2516043782	0.1723639518	-0.005733840168	-0.0006500044838	0.5811177915	-1.355264773	0.1169038346	0.1979397771	0.01098268293	1
1.65	-0.01999999955	0.1199999973	0	0	0.2630262673	0.1736445725	-0.005728611257	-0.0006480840966	0.5853638755	-1.387179906	0.11483386	0.2055989821	0.01129556261	1
1.66	-0.01999999955	0.1199999973	0	0	0.2744347453	0.1749224961	-0.00572327897	-0.0006458358839	0.5896718581	-1.419005392	0.1147491229	0.2056587462	0.01160996035	1
1.67	-0.01999999955	0.1199999973	0	0	0.2858294249	0.1761986762	-0.00571744144	-0.0006434987299	0.5936226432	-1.450879437	0.1159537978	0.2027012737	0.01161374897	1
1.68	-0.1099999994	0.1299999952	0	0	0.2972123027	0.1774722636	-0.005711058155	-0.0006413366646	0.5974506448	-1.482711541	0.1151815594	0.1983973999	0.01175121125	1
1.69	-0.1099999994	0.1299999952	0	0	0.2736750841	0.175446853	-0.005128948949	-0.0005851099268	0.5890051142	-1.3986685	0.1166449277	0.2023648868	0.01172925159	1
1.7	-0.1099999994	0.1299999952	0	0	0.2501216531	0.1734167784	-0.002628870308	-0.0003481432796	0.5519927382	-1.045086715	0.1236518495	0.2085231574	0.01189312898	1
1.71	-0.1099999994	0.1299999952	0	0	0.2383399755	0.1723992229	0.001021976117	-2.566259354e-06	0.5009422929	-0.5597058377	0.1276891324	0.2090354217	0.01208455302	1
1.72	-0.1099999994	0.1299999952	0	0	0.2147663385	0.1703606397	0.003039159346	0.0001884354278	0.4449649857	-0.03036609689	0.132409221	0.212054366	0.01235670876	1
1.73	-0.1099999994	0.1299999952	0	0	0.1911781132	0.1683189571	0.006977789104	0.0005616135895	0.4180023281	0.2233735259	0.1352586912	0.2165119191	0.01270214468	1
1.74	-0.1099999994	0.1299999952	0	0	0.167575404	0.1662695706	0.01014949009	0.00086261658	0.3720854914	0.6539753278	0.1356053233	0.2153217584	0.01280186884	1
1.75	-0.1099999994	0.1299999952	0	0	0.1557681859	0.1642122269	0.01217643172	0.001053029206	0.3371484529	0.9873088524	0.1345235919	0.2113474412	0.01281927899	1
1.76	-0.1099999994	0.1299999952	0	0	0.1321422607	0.1631819159	0.01250464655	0.001082739327	0.3298598391	1.058684558	0.137244996	0.2050837296	0.01280503068	1
1.77	-0.1099999994	0.1299999952	0	0	0.108502835	0.1611206084	0.01296665892	0.001125270966	0.3176704302	1.179164424	0.1425990116	0.1993604567	0.01197337918	1
1.78	-0.1099999994	0.1299999952	0	0	0.08485396951	0.1590571553	0.01316912286	0.001145003363	0.3104196226	1.269496896	0.1465430198	0.1941255425	0.01040712651	1
1.79	-0.1099999994	0.1299999952	0	0	0.06119383126	0.1569888443	0.01311181113	0.00114196213	0.306295228	1.330156672	0.1481511028	0.1928850092	0.009175617248	1
1.8	-0.1099999994	0.1299999952	0	0	0.04935986921	0.1559516191	0.01298557967	0.001131942496	0.3052740878	1.363340727	0.1492010311	0.1923321906	0.008062527515	1
1.81	-0.1099999994	0.1299999952	0	0	0.02568599582	0.1538741887	0.01253787987	0.001094778068	0.3050648599	1.362376282	0.1563951428	0.1866921607	0.006671993993	1
1.82	-0.1099999994	0.1299999952	0	0	0.002004122362	0.1517951787	0.0118296016	0.001034682617	0.307692749	1.385886972	0.1570487067	0.1858699766	0.006001549307	1
1.83	-0.1099999994	0.1299999952	0	0	-0.02168228105	0.1497132778	0.01183417253	0.001036684494	0.3015302896	1.420058843	0.1540180231	0.1791652907	0.005944419652	1
1.84	-0.1099999994	0.1299999952	0	0	-0.04537449032	0.1476270556	0.01183817815	0.001038687769	0.2950647671	1.488321902	0.154888232	0.175698969	0.005933338776	1
1.85	-0.1099999994	0.1299999952	0	0	-0.06907805055	0.1455383152	0.01184189972	0.001040500589	0.2885342245	1.556603851	0.1570252279	0.1831622329	0.005886796862	1
1.86	-0.1099999994	0.1299999952	0	0	-0.0809347108	0.1444929838	0.01184378937	0.001041287091	0.2852490896	1.624964027	0.1613577032	0.1872654699	0.005918137729	1
1.87	-0.1099999994	0.1299999952	0	0	-0.1046590135	0.1423997283	0.01184799802	0.001042777207	0.2786369048	1.659185096	0.1665179122	0.191134346	0.005944173783	1
1.88	-0.1099999994	0.1299999952	0	0	-0.1283980906	0.140301764	0.01185305882	0.001044397242	0.2720504933	1.727732142	0.1707253096	0.204497187	0.00582147669	1
1.89	-0.1099999994	0.1299999952	0	0	-0.1521494538	0.1381979734	0.01185901463	0.00104623381	0.2660905917	1.796318141	0.1689793421	0.2158331689	0.005350534339	1
1.9	-0.1099999994	0.1299999952	0	0	-0.1640299708	0.1371440887	0.01186225191	0.001047224738	0.2632938154	1.864996774	0.1673855598	0.2276852571	0.005055064335	1
1.91	-0.1099999994	0.1299999952	0	0	-0.1878005713	0.1350314915	0.01186894253	0.001049432438	0.2570892276	1.89939895	0.1618742363	0.2346896176	0.004858324304	1
1.92	-0.1099999994	0.1299999952	0	0	-0.2115840465	0.1329108626	0.01187559962	0.00105209928	0.2509793553	1.968185373	0.1592531507	0.2329940228	0.004555468913	1
1.93	-0.1099999994	0.1299999952	0	0	-0.2353818715	0.1307840347	0.01188219525	0.001055125613	0.2448519273	2.037009575	0.1574662021	0.2233839446	0.004343349487	1
1.94	-0.1099999994	0.1299999952	0	0	-0.2591932118	0.1286527961	0.01188876852	0.001058276277	0.2372650263	2.106040817	0.149614898	0.2170164994	0.004890676122	1
1.95	-0.05000000075	0.1400000006	0	0	-0.2830165327	0.126521036	0.01189538836	0.001061135205	0.2296501642	2.175106851	0.1460021541	0.2044950525	0.005211376585	1
1.96	-0.05000000075	0.1400000006	0	0	-0.2789080739	0.1268476397	0.01137034222	0.0009333596099	0.2465907711	1.980940967	0.1452235123	0.189201402	0.005521819927	1
1.97	-0.05000000075	0.1400000006	0	0	-0.2706933618	0.1274984032	0.009087263606	0.0008195152041	0.2610790995	1.818307299	0.1427322003	0.1845325399	0.005872625858	1
1.98	-0.05000000075	0.1400000006	0	0	-0.2624829412	0.1281464845	0.005746872164	0.0005302077625	0.2978720822	1.412317462	0.1381346283	0.1801479844	0.006117533892	1
1.99	-0.05000000075	0.1400000006	0	0	-0.2542768717	0.1287928373	0.002053343225	0.0002099350095	0.3390852388	0.9658095469	0.1410788673	0.1744473366	0.005881823599	1
2	-0.05000000075	0.1400000006	0	0	-0.2460775822	0.1294361651	-0.001289009117	-7.984787226e-05	0.3767648123	0.5594143273	0.1446271513	0.1587186883	0.005542738363	1
2.01	-0.05000000075	0.1400000006	0	0	-0.237885952	0.1300746202	-0.00357534783	-0.0002775541507	0.4030006949	0.2739207115	0.1460508192	0.1525565757	0.005023497622	1
2.02	-0.05000000075	0.1400000006	0	0	-0.2297061682	0.1307082921	-0.0041005807	-0.0003219083883	0.4104673472	0.1900633267	0.1449972623	0.1478714919	0.004455387592	1
2.03	-0.05000000075	0.1400000006	0	0	-0.2256228626	0.1310224235	-0.004093902186	-0.000318849925	0.4138165151	0.1443009564	0.1365495972	0.1567626925	0.004403815139	1
2.04	-0.05000000075	0.1400000006	0	0	-0.2093361467	0.1322634369	-0.004087665584	-0.0003162682988	0.4152367679	0.1222291154	0.1227472761	0.1640974634	0.005401512142	1
2.05	-0.05000000075	0.1400000006	0	0	-0.2012196779	0.1328763366	-0.004080169369	-0.0003134277649	0.4159498825	0.1003693973	0.1107987114	0.177518361	0.00636268314	1
2.06	-0.05000000075	0.1400000006	0	0	-0.1931190044	0.1334872246	-0.004071805626	-0.0003107129596	0.4174212016	0.07858742589	0.1039128121	0.1830580725	0.007303842343	1
2.07	-0.05000000075	0.1400000006	0	0	-0.1850361526	0.1340960562	-0.00406305911	-0.0003083338961	0.4189872095	0.06768324672	0.1013147784	0.1948943659	0.007954744622	1
2.08	-0.05000000075	0.1400000006	0	0	-0.1769731194	0.1347046345	-0.004054212011	-0.0003065373749	0.4206690106	0.04582728717	0.1042972238	0.2132633097	0.007664300036	1
2.09	-0.05000000075	0.1400000006	0	0	-0.1689261645	0.1353138089	-0.0040454017	-0.0003053853288	0.422487869	0.02331591279	0.1123094642	0.2261412072	0.006600971799	1
2.1	-0.05000000075	0.1400000006	0	0	-0.1608909518	0.1359213591	-0.004036872648	-0.000304733403	0.4243083015	0.000908904872	0.1177104374	0.2414805346	0.005852249451	1
2.11	-0.05000000075	0.1400000006	0	0	-0.1528658271	0.1365233958	-0.004028924275	-0.0003041084856	0.4260848715	-0.02137712251	0.1238149203	0.2501599993	0.005459931679	1
2.12	-0.05000000075	0.1400000006	0	0	-0.1488565058	0.1368214786	-0.004025249276	-0.0003036456183	0.4277670193	-0.04368834361	0.1276067433	0.2495708953	0.005084222648	1
2.13	-0.05000000075	0.1400000006	0	0	-0.1408464313	0.1374107599	-0.004018603824	-0.0003021778539	0.4285559597	-0.05488923586	0.1311925933	0.2473177862	0.004845534451	1
2.14	-0.05000000075	0.1400000006	0	0	-0.1328517944	0.1379917413	-0.004012604244	-0.0002997894771	0.4300931261	-0.07689153092	0.1280775995	0.2495303411	0.005882310681	1
2.15	-0.05000000075	0.1400000006	0	0	-0.1248670295	0.1385660172	-0.004006885923	-0.0002965745516	0.4315897116	-0.09866914005	0.1238373318	0.25224833	0.006829252932	1
2.16	-0.05000000075	0.1400000006	0	0	-0.1168829426	0.1391352862	-0.004001636524	-0.0002929517068	0.4330738373	-0.1204818673	0.1218843242	0.2576347891	0.007855290547	1
2.17	-0.05000000075	0.1400000006	0	0	-0.108897306	0.1397026926	-0.003997384105	-0.0002895579673	0.4346210622	-0.1424243615	0.122764565	0.2712328448	0.008842658252	1
2.18	-0.05000000075	0.1400000006	0	0	-0.1009164751	0.1402709931	-0.00399422273	-0.0002869358286	0.4362584404	-0.164597388	0.1213891354	0.2781035896	0.009437892586	1
2.19	-0.05000000075	0.1400000006	0	0	-0.09294297546	0.1408342868	-0.003991966601	-0.0002850433812	0.4379857849	-0.1868795774	0.1109837669	0.2768959266	0.01005661208	1
2.2	-0.03999999911	0.150000006	0	0	-0.084976919	0.1413933337	-0.00399011327	-0.0002835229971	0.4397852199	-0.2091589921	0.1053202583	0.2765902755	0.01070925221	1
2.21	-0.03999999911	0.150000006	0	0	-0.08374405652	0.1417146623	-0.003898490686	-0.000284246169	0.4407893914	-0.2020191351	0.09553515646	0.2722761564	0.0112914592	1
2.22	-0.03999999911	0.150000006	0	0	-0.08128234744	0.1423524022	-0.003503395244	-0.0002888706513	0.4428336994	-0.1634884158	0.09089361506	0.2631373614	0.01195367798	1
2.23	-0.03999999911	0.150000006	0	0	-0.07882106304	0.1429909617	-0.002926812274	-0.0002961819991	0.4448778741	-0.104183912	0.09008103583	0.2549402789	0.01219148561	1
2.24	-0.03999999911	0.150000006	0	0	-0.07635779679	0.1436352879	-0.002290365985	-0.0003048195504	0.4469869889	-0.03740339767	0.04817034603	0.2561978877	0.01554237772	1
2.25	-0.03999999911	0.150000006	0	0	-0.07512446493	0.1442791075	-0.001987622119	-0.0003091441467	0.4479831295	-0.004730256748	-0.03137960312	0.2668875629	0.020500727	1
2.26	-0.03999999911	0.150000006	0	0	-0.07265812904	0.1446028352	-0.001488609705	-0.0003167572431	0.4495723228	0.04790958483	-0.1049994527	0.2810760032	0.02540487424	1
2.27	-0.03999999911	0.150000006	0	0	-0.07019885629	0.1452581137	-0.001231668284	-0.0003216126934	0.4511000443	0.07282090408	-0.1804732722	0.2955594223	0.03079137206	1
2.28	-0.03999999911	0.150000006	0	0	-0.06775125861	0.1459222883	-0.001230970724	-0.0003236206248	0.4530347491	0.06860873088	-0.2521010541	0.3111839102	0.03545575961	1
2.29	-0.03999999911	0.150000006	0	0	-0.0653109923	0.1466027498	-0.00123023591	-0.0003268462606	0.4552309222	0.06445545473	-0.3158414599	0.3191338252	0.04071846604	1
2.3	-0.03999999911	0.150000006	0	0	-0.06287202239	0.1473093033	-0.001227986766	-0.0003317981027	0.4580022721	0.05854587912	-0.3177767517	0.3153627062	0.04160489887	1
2.31	-0.03999999911	0.150000006	0	0	-0.06043158472	0.1480391771	-0.001225140411	-0.0003351517953	0.4595337289	0.0524055978	-0.3185349028	0.3069026614	0.04228400439	1
2.32	-0.03999999911	0.150000006	0	0	-0.05921041593	0.1484125853	-0.00122253201	-0.0003434815444	0.462860085	0.04921145984	-0.3178629828	0.3010709593	0.04278854281	1
2.33	-0.03999999911	0.150000006	0	0	-0.05676819012	0.1491794437	-0.001220933744	-0.0003535724245	0.4664663189	0.04290636683	-0.3150553476	0.303197283	0.04346814007	1
2.34	-0.03999999911	0.150000006	0	0	-0.05432004482	0.1499693245	-0.00122070685	-0.000364981126	0.4703031785	0.03649169396	-0.3127787597	0.3076189776	0.04422975332	1
2.35	-0.03999999911	0.150000006	0	0	-0.0518655777	0.1507879645	-0.001221116516	-0.0003710207529	0.4744477168	0.02808262543	-0.2662933363	0.3117828326	0.03914753348	1
2.36	-0.03999999911	0.150000006	0	0	-0.05063790828	0.1512078643	-0.001222504303	-0.000383483246	0.4766134742	0.02259190259	-0.2041283567	0.3149742391	0.03296546265	1
2.37	-0.03999999911	0.150000006	0	0	-0.04817844927	0.1520625204	-0.001224339125	-0.0003960449249	0.4808716712	0.01177792579	-0.1370622884	0.3090127634	0.02629915997	1
2.38	-0.03999999911	0.150000006	0	0	-0.04572162032	0.1529348493	-0.001226142747	-0.0004083681852	0.4850129011	0.001511053874	-0.06841865948	0.3102443321	0.01998660341	1
2.39	-0.03999999911	0.150000006	0	0	-0.04327259585	0.1538266838	-0.001227217144	-0.0004200818948	0.4890205154	-0.008971752161	-0.01158421669	0.3054593567	0.01426389255	1
2.4	-0.03999999911	0.150000006	0	0	-0.04204938933	0.1547227651	-0.001227350091	-0.0004255003296	0.4909327553	-0.01425850978	0.03607151717	0.2944192074	0.008701981045	1
2.41	-0.03999999911	0.150000006	0	0	-0.03960236534	0.1551693231	-0.001226827153	-0.0004346692003	0.4945165777	-0.02363039338	0.03238812345	0.2738377087	0.005246531218	1
2.42	-0.03999999911	0.150000006	0	0	-0.0371569097	0.1560666263	-0.001225698274	-0.0004411665723	0.4977640665	-0.03232714866	0.03145089324	0.2627599934	0.001517104567	1
2.43	-0.03999999911	0.150000006	0	0	-0.03471694887	0.1569721401	-0.001224125735	-0.0004457226023	0.5007563837	-0.04096298418	0.02988400483	0.2628581773	-0.001890737098	1
2.44	-0.03999999911	0.150000006	0	0	-0.03228032961	0.1578789651	-0.001222471357	-0.0004487670958	0.5035691949	-0.04912651268	0.03054162411	0.2657814989	-0.004159631673	1
2.45	-0.03999999911	0.150000006	0	0	-0.02864663862	0.1592439264	-0.001220605918	-0.0004514041357	0.5074977818	-0.06133358405	0.03674087585	0.2824335036	-0.00779214222	1
2.46	-0.03999999911	0.150000006	0	0	-0.02622976899	0.1601586938	-0.001218030462	-0.0004523037933	0.510101205	-0.06926655027	0.09938524952	0.2904991049	-0.01027704775	1
2.47	-0.05999999866	0.1599999964	0	0	-0.02502239309	0.1610617042	-0.001214973396	-0.0004539322108	0.5113608949	-0.07706032467	0.1555089256	0.2983452863	-0.01264204457	1
2.48	-0.05999999866	0.1599999964	0	0	-0.0246379897	0.1613212079	-0.001145052724	-0.0004481035285	0.5126447573	-0.06748276996	0.2084998921	0.3013125773	-0.01482762769	1
2.49	-0.05999999866	0.1599999964	0	0	-0.02708838135	0.1620946676	-0.0008531676722	-0.0004203980789	0.5102834857	-0.005882333226	0.2562034373	0.2962680546	-0.01771559939	1
2.5	-0.05999999866	0.1599999964	0	0	-0.02872597054	0.162587598	-0.0001947728451	-0.0003553824499	0.5074832676	0.05102006296	0.3035989836	0.287124137	-0.01582574099	1
2.51	-0.05999999866	0.1599999964	0	0	-0.03036498092	0.1630782783	3.913475666e-05	-0.0003315601498	0.5056705991	0.08208657121	0.3891782835	0.2614571345	-0.009291199036	1
2.52	-0.05999999866	0.1599999964	0	0	-0.03118712269	0.1633184552	0.0004624035209	-0.0002874578349	0.5016767519	0.1392580879	0.4659674482	0.2400043596	-0.003312948858	1
2.53	-0.05999999866	0.1599999964	0	0	-0.03284054622	0.1637802124	0.0007527329144	-0.0002550804056	0.4982574944	0.180802949	0.5356494795	0.2067788975	0.003801938379	1
2.54	-0.05999999866	0.1599999964	0	0	-0.03449834138	0.1642157584	0.0008212577668	-0.0002419757657	0.4965770007	0.1970085233	0.6124949934	0.1961750266	0.01106599811	1
2.55	-0.05999999866	0.1599999964	0	0	-0.03617083654	0.1646167189	0.0008244386991	-0.0002329237759	0.4953373211	0.2053511742	0.6604772957	0.2065705767	0.01593618654	1
2.56	-0.05999999866	0.1599999964	0	0	-0.03784637898	0.1649773419	0.0008282156195	-0.0002213418484	0.4956444663	0.2089793128	0.6823432971	0.2364936417	0.01024243049	1
2.57	-0.05999999866	0.1599999964	0	0	-0.03952826932	0.1653079093	0.0008301725029	-0.0002144719474	0.4959389649	0.2114661558	0.7196841625	0.2661729542	0.004585898016	1
2.58	-0.05999999866	0.1599999964	0	0	-0.04037135467	0.1654580086	0.0008341106586	-0.0001988708973	0.4962091843	0.2126013148	0.7476969086	0.2753791974	-0.000366477936	1
2.59	-0.05999999866	0.1599999964	0	0	-0.04206427932	0.1657194644	0.0008377488703	-0.0001812609844	0.4962552347	0.2148191391	0.7658868801	0.2762043698	-0.005792520009	1
2.6	-0.05999999866	0.1599999964	0	0	-0.04376902059	0.1659321934	0.0008415422635	-0.0001617427915	0.4958099383	0.2175093003	0.7892722787	0.2766167425	-0.00991013553	1
2.61	-0.05999999866	0.1599999964	0	0	-0.04548063129	0.1660948992	0.0008434322663	-0.0001512910239	0.4947933071	0.2208450747	0.7853251756	0.2775507711	-0.01226110198	1
2.62	-0.05999999866	0.1599999964	0	0	-0.04633826762	0.1661615223	0.0008472055197	-0.0001294994727	0.4934473861	0.2242173079	0.7530773912	0.2880351136	-0.01033126935	1
2.63	-0.05999999866	0.1599999964	0	0	-0.0480521284	0.1662626117	0.0008509310428	-0.0001068697311	0.4906345748	0.2307960888	0.720402293	0.2921579874	-0.007967229933	1
2.64	-0.05999999866	0.1599999964	0	0	-0.04976097122	0.1663238257	0.0008536610985	-8.395733312e-05	0.4876241683	0.2372772993	0.682708072	0.2954996582	-0.00578992907	1
2.65	-0.05999999866	0.1599999964	0	0	-0.05147901922	0.1663509011	0.0008546927711	-7.287273183e-05	0.4860665113	0.2437394867	0.6571516332	0.3048954391	-0.00307436916	1
2.66	-0.05999999866	0.1599999964	0	0	-0.05320073664	0.1663363427	0.000856273924	-4.166085273e-05	0.4815569847	0.2500916173	0.6238241451	0.3080800155	-0.00113097392	1
2.67	-0.05999999866	0.1599999964	0	0	-0.05493465066	0.1662830561	0.0008575721877	-3.174180165e-05	0.4799265969	0.253785283	0.6232795441	0.3206864129	-0.004422796424	1
2.68	-0.05999999866	0.1599999964	0	0	-0.05580407009	0.1662432998	0.0008595222607	-1.229299232e-05	0.4791769835	0.2555378405	0.6241347054	0.3280199031	-0.007706933189	1
2.69	-0.05999999866	0.1599999964	0	0	-0.05754419416	0.1661349088	0.0008622200694	6.832182407e-06	0.4776799978	0.2590590439	0.6151495896	0.3150369915	-0.01117689721	1
2.7	-0.05999999866	0.1599999964	0	0	-0.05929039791	0.1659870744	0.0008655739948	2.590706572e-05	0.4760979015	0.2627113282	0.6097458417	0.3121029977	-0.01436767913	1
2.71	-0.05999999866	0.1599999964	0	0	-0.0610322617	0.1658024192	0.0008671069518	4.506763071e-05	0.4742460128	0.2666369269	0.6084696632	0.3056535903	-0.01699685492	1
2.72	-0.05999999866	0.1599999964	0	0	-0.06190319359	0.1656954587	0.0008694082499	5.461974069e-05	0.4732965629	0.2685544496	0.5979242758	0.2921498766	-0.01844357699	1
2.73	-0.05999999866	0.1599999964	0	0	-0.06365437061	0.1654575169	0.0008711903356	7.340591401e-05	0.4708594655	0.2733028995	0.5875765371	0.2901328359	-0.01934913173	1
2.74	0.05999999866	0.1700000018	0	0	-0.06541454047	0.1651822925	0.0008728841785	9.195925668e-05	0.4682819757	0.2781951302	0.5636806884	0.2834981595	-0.02008508891	1
2.75	0.05999999866	0.1700000018	0	0	-0.05748170242	0.1652068943	0.0004220319679	9.465916082e-05	0.4667064428	0.2035082901	0.5424999472	0.2899526896	-0.02060472965	1
2.76	0.05999999866	0.1700000018	0	0	-0.05351921543	0.1651885808	2.365512773e-05	8.99778679e-05	0.4660890043	0.1464258127	0.5260781414	0.2866699293	-0.02067311481	1
2.77	0.05999999866	0.1700000018	0	0	-0.04558574408	0.1651665568	-0.0009861957515	7.34673813e-05	0.4650145833	0.007870985072	0.5126384607	0.2944221956	-0.02109952271	1
2.78	0.05999999866	0.1700000018	0	0	-0.03765662387	0.1650993377	-0.002102700993	5.322461948e-05	0.4638186596	-0.1433658873	0.4859197156	0.3130203777	-0.02309441939	1
2.79	0.05999999866	0.1700000018	0	0	-0.02972478978	0.1649992317	-0.003113515209	3.63891013e-05	0.4618963345	-0.2827410756	0.4594403473	0.3163897961	-0.0245148316	1
2.8	0.05999999866	0.1700000018	0	0	-0.02179129981	0.16487284	-0.003805825487	2.997787669e-05	0.4594112657	-0.3852825135	0.4538796117	0.3268562094	-0.02544630878	1
2.81	0.05999999866	0.1700000018	0	0	-0.01386420242	0.1647290289	-0.003965481184	4.030345008e-05	0.4562830384	-0.42677987	0.4494043428	0.3255217609	-0.02651662752	1
2.82	0.05999999866	0.1700000018	0	0	-0.005945375189	0.1645659953	-0.00396535499	4.744436592e-05	0.4531335735	-0.4498669815	0.4504377293	0.3273953676	-0.02744120359	1
2.83	0.05999999866	0.1700000018	0	0	-0.001989115262	0.1643838584	-0.003964281175	6.018299609e-05	0.4516985931	-0.4612606999	0.4447852129	0.30553022	-0.02719780058	1
2.84	0.05999999866	0.1700000018	0	0	0.005935020279	0.1642819196	-0.003962947987	7.160706446e-05	0.449677497	-0.4833077013	0.4365372242	0.2801159345	-0.02630553767	1
2.85	0.05999999866	0.1700000018	0	0	0.01386093814	0.1640604883	-0.003961965442	8.235126734e-05	0.4477249163	-0.5053867726	0.4303348775	0.2683445279	-0.02537963167	1
2.86	0.05999999866	0.1700000018	0	0	0.02179277129	0.1638195068	-0.003961673006	8.762907237e-05	0.4456993646	-0.5276269938	0.4278676846	0.270541288	-0.02464685589	1
2.87	0.05999999866	0.1700000018	0	0	0.02575973235	0.163561672	-0.003961949144	9.832764044e-05	0.4446747826	-0.5388031066	0.425311806	0.2649738289	-0.0239163693	1
2.88	0.05999999866	0.1700000018	0	0	0.0336836651	0.163425982	-0.003962770104	0.0001089749858	0.4426737235	-0.5611178195	0.421039415	0.2631365076	-0.02254310809	1
2.89	0.05999999866	0.1700000018	0	0	0.04160024226	0.1631407589	-0.003963195253	0.0001192651689	0.4424556377	-0.5820441894	0.4302283692	0.2522918725	-0.01813937351	1
2.9	0.05999999866	0.1700000018	0	0	0.04951106757	0.1628300995	-0.003963082563	0.0001293038949	0.4424476869	-0.6027679482	0.4355245417	0.2446476086	-0.01458337344	1
2.91	0.05999999866	0.1700000018	0	0	0.0574087128	0.1624944508	-0.00395984482	0.000139423646	0.4427608352	-0.6230987042	0.442639039	0.2495478434	-0.01004263945	1
2.92	0.05999999866	0.1700000018	0	0	0.06531780213	0.1621316969	-0.003956949338	0.0001502702944	0.4430567478	-0.6434647851	0.4444554428	0.2530905779	-0.005761472508	1
2.93	0.05999999866	0.1700000018	0	0	0.07320773602	0.1617392451	-0.003955557011	0.0001561325043	0.4429467444	-0.6538096957	0.4363322118	0.2658515084	-0.003204692155	1
2.94	0.05999999866	0.1700000018	0	0	0.07715085149	0.161529094	-0.003952424042	0.0001688231714	0.4400811326	-0.6761081335	0.4396044067	0.244377816	-0.01151742041	1
2.95	0.05999999866	0.1700000018	0	0	0.08505995572	0.1610864103	-0.003950578161	0.0001828921959	0.4286273032	-0.7037648559	0.4791169525	0.2373969344	-0.02149638347	1
2.96	0.05999999866	0.1700000018	0	0	0.09296615422	0.1606256515	-0.003950104117	0.0001971428283	0.4175129289	-0.7308054737	0.5173234378	0.2524651886	-0.03161591664	1
2.97	0.05999999866	0.1700000018	0	0	0.1008498073	0.1601325274	-0.003949765116	0.0002112588845	0.4066139191	-0.7571953558	0.5263368348	0.2639142956	-0.03995432705	1
2.98	0.05999999866	0.1700000018	0	0	0.10872522	0.1595873535	-0.003947851248	0.000226654578	0.3954066435	-0.7829989087	0.545760296	0.25412834	-0.04815085977	1
2.99	0.05999999866	0.1700000018	0	0	0.1165908873	0.1590164006	-0.003946631681	0.0002346946858	0.3837000437	-0.8085025202	0.5572899779	0.2641943334	-0.0558937788	1
3	0.05999999866	0.1700000018	0	0	0.1244253293	0.158416301	-0.00394328963	0.0002509006299	0.3790466295	-0.8204518853	0.5570467591	0.2821218761	-0.06218621135	1
3.01	-0.1199999973	0.1899999976	0	0	0.1283312738	0.1580997705	-0.003936421126	0.0002675261348	0.368363251	-0.8443485344	0.5493514822	0.2885004204	-0.06791587174	1
3.02	-0.1199999973	0.1899999976	0	0	0.1150196791	0.1594349742	-0.002941051964	0.000192118343	0.386337191	-0.6956968533	0.5712572908	0.2842375277	-0.07416696101	1
3.03	-0.1199999973	0.1899999976	0	0	0.1017200574	0.160747841	-0.001018562121	2.860324457e-05	0.4243665182	-0.442198465	0.5995067456	0.2846447778	-0.08005935699	1
