TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
2.84	0	0	19.79652214	1.744949222	-0.2005611956	-0.1964570284	-0.001256776042	0.01603948884	-2.838602023	-0.2593542896	3.735488463e-06	1.312161294e-05	597.2279053	71.55297089
2.85	0	0	19.81494331	1.722846508	-0.3305010498	-0.1010397673	0.001191327465	-0.0184126161	-2.83466143	-0.2671389993	-5.872541351e-06	2.907696944e-05	603.0200806	16.70011902
2.86	0	0	19.82099724	1.769012332	-0.3796470761	0.4318836927	2.49769073e-07	-0.01194578595	-2.83278697	-0.2687978818	-7.492177247e-06	1.809270179e-05	599.7371216	6.510829926
2.87	0	0	19.79660797	1.810074568	-0.4073429406	0.48135674	-8.598275599e-05	-0.02170059644	-2.831879408	-0.261987328	-4.300775799e-06	3.12364682e-06	600.2495728	2.050354004
2.88	0	0	19.78348923	1.835004449	-0.4621731937	0.6469790936	6.290094461e-05	0.001920933952	-2.831303538	-0.2537791465	-1.930186954e-06	-1.112745031e-05	600.2483521	42.00686646
2.89	0	0	19.75756454	1.814854383	-0.3344227374	0.7659898996	-2.433589907e-05	-0.007353962865	-2.8289817	-0.2470680574	-8.883307601e-07	-1.536690797e-05	600.1831665	18.00231361
2.9	0	0	19.76321793	1.775905848	-0.08983725309	0.6169965267	-0.000730040716	-0.003612886881	-2.827342454	-0.2425114665	-4.864121365e-06	-1.55308262e-05	590.3306274	24.06434631
2.91	0	0	19.7455368	1.74337399	-0.09131664038	0.1318380833	-0.009208386764	0.003781771753	-2.824409741	-0.2411599425	-3.134426152e-06	-9.417246474e-06	581.5430908	74.96561432
2.92	0	0	19.72509766	1.740106821	-0.2537394762	0.3375139236	0.006006705575	0.02830189094	-2.821692606	-0.2479773265	-5.037863048e-06	-2.546807536e-06	613.7702637	81.58054352
2.93	0	0	19.71999931	1.712996721	0.003001987934	0.2641165257	-0.005092375912	-0.01128064375	-2.818878567	-0.2530769175	-5.986007181e-06	1.285211965e-05	571.06427	30.78291702
2.94	0	0	19.69153976	1.740692496	0.006170034409	0.06009936333	-0.007306707092	0.008832265623	-2.816420979	-0.2616347195	-4.623317636e-06	8.610762052e-06	585.8413696	88.4949646
2.95	0	0	19.66908455	1.830572844	-0.1632795334	-0.1553018093	0.004201836884	0.0153195858	-2.812502584	-0.2741783645	-4.691598406e-06	1.360875376e-05	609.4244995	59.64028931
2.96	0	0	19.65678596	1.881183863	-0.3087718189	0.3289763927	0.0112624485	-0.01388153061	-2.810777961	-0.288479076	-6.731927897e-06	2.643317202e-05	618.3934326	9.244853973
2.97	0	0	19.65239525	1.923475504	-0.1461400688	0.588902235	-0.002657978795	-0.01302685216	-2.811569836	-0.2991145366	-3.770018338e-06	2.762436634e-05	576.611145	20.1884594
2.98	0	0	19.62664795	2.022348404	-0.00297755003	0.3877564669	-0.01835199073	-0.008771147579	-2.810240084	-0.304684557	1.512324616e-06	1.770378731e-05	556.199707	50.34996033
2.99	0	0	19.60836411	2.147011518	-0.3640294373	-0.4372310638	0.009577966295	0.07281261683	-2.808453135	-0.3225301374	-1.675600174e-06	1.198535847e-05	631.7874756	241.4341431
3	0	0	19.65548515	2.259858847	-0.277618438	-0.01956754923	0.01436682511	0.01008938812	-2.812509415	-0.345086415	-3.055950174e-06	3.438986823e-05	612.5374756	52.37423325
3.01	0	0	19.61472321	2.161491394	-0.2394971848	0.2918766737	-0.007477905601	-0.03755798191	-2.812975148	-0.3412858408	7.332618679e-06	3.918782386e-05	584.2355347	-15.36662674
3.02	0	0	19.6202755	2.302924871	-0.2926556766	1.116324306	-0.001025728649	-0.0283360742	-2.812834276	-0.326914266	1.240204938e-06	-6.828764072e-06	596.5120239	-25.77483749
3.03	0	0	19.62729263	2.276395559	-0.2418992817	0.5854605436	0.00151611527	-0.01457770728	-2.810371992	-0.3059242366	-6.42711143e-07	-2.874811253e-05	595.96698	63.99637985
3.04	0	0	19.63299751	2.300696373	-0.04892086983	-0.1268988848	-0.006623867899	0.05108783022	-2.808868496	-0.3009074616	-4.643793545e-06	-3.946970537e-05	573.2329712	178.5379333
3.05	0	0	19.59944916	2.204234362	-0.138103649	0.8808189631	-0.007591817528	-0.004646005109	-2.802812678	-0.3040732549	-3.158543905e-06	-3.84552186e-06	587.6392212	-29.15731049
3.06	0	0	19.57591629	2.031527996	-0.04126352072	0.3889778852	-0.002386981621	-0.02811076492	-2.795557308	-0.2925814593	-1.151368451e-05	5.380206858e-08	577.2928467	66.30355835
3.07	0	0	19.55406952	2.092618465	-0.06715241075	0.2124093771	0.005412518978	0.02198422141	-2.79079325	-0.2858921413	-1.238350433e-05	-1.906973739e-05	602.2398071	91.45238495
3.08	0	0	19.51618767	2.053859711	-0.2363115251	0.7969411612	-0.002560976194	-0.006882308051	-2.786522674	-0.2817445081	-9.035966286e-06	-1.107924618e-05	588.9860229	-14.63820839
3.09	0	0	19.47904968	1.944078445	-0.3233453035	1.305741191	0.008349777199	-0.05361533538	-2.784069782	-0.2656466027	-6.96034931e-06	-1.002314548e-05	610.0004883	-87.45658875
3.1	0	0	19.44320107	1.864939094	-0.234790951	1.09053123	-0.003037746996	-0.01042659394	-2.779417568	-0.2456580499	-5.984115887e-06	-2.908077295e-05	580.2492676	17.84391785
3.11	0	0	19.42571259	1.830786228	-0.1675746888	0.9658619165	-0.004536300432	0.008485801518	-2.776283364	-0.2272045825	-8.753818292e-06	-3.956747969e-05	585.3517456	41.8600769
3.12	0	0	19.41347885	1.692427516	-0.09437218308	0.4905729294	-0.003600344062	0.01624742895	-2.773876576	-0.2110725261	-6.741373909e-06	-3.814790762e-05	572.6555786	73.34178162
3.13	0	0	19.36332703	1.617794871	-0.1812448353	0.1079413891	-0.008110986091	0.0191223491	-2.769669179	-0.2040557859	-5.050893833e-06	-3.50717055e-05	568.9098511	86.26066589
3.14	0	0	19.36204147	1.539561629	-0.1813358665	0.1125977039	0.001689103665	0.01669527404	-2.766099123	-0.2053718782	-9.131547813e-06	-1.435360537e-05	591.8284912	66.12439728
3.15	0	0	19.32230186	1.431376219	-0.3849589825	0.07427334785	0.003606169019	-0.01635408215	-2.76162791	-0.203213538	-6.224675417e-06	6.122317018e-07	600.8956299	3.897590637
3.16	0	0	19.30653	1.404140115	-0.5095632672	0.5402243137	0.0097605763	-0.01521962509	-2.759715883	-0.1998855276	-8.400209481e-06	-2.328331448e-06	612.2529297	-18.47752571
3.17	0	0	19.30894852	1.38493681	-0.08092066646	0.360034585	-0.001793452306	-0.01825252362	-2.760530384	-0.1920145868	-5.007569598e-06	-8.198181604e-06	565.465271	14.04170418
3.18	0	0	19.26877213	1.407581687	-0.1946155876	-0.8204386234	0.0008372354787	0.04990987852	-2.761507101	-0.1935970565	1.510140237e-06	-1.444112422e-05	594.6985474	193.3321228
3.19	0	0	19.2760334	1.448370337	-0.1559861004	-0.375616014	-0.01131187286	0.02054060996	-2.760964101	-0.2112057148	9.502419402e-07	2.943741492e-05	562.3488159	76.33660126
3.2	0	0	19.26185226	1.399093866	-0.3831065595	-0.2118471861	0.003272402333	-0.02605931461	-2.759842242	-0.2230876851	3.485877187e-08	3.136130181e-05	598.7921753	0.1705284119
3.21	0	0	19.27359581	1.447354794	-0.4452379346	-0.170546174	0.01148360223	-0.01276829839	-2.758476204	-0.228697406	-2.576287216e-06	2.331573342e-05	620.1411743	22.51557922
3.22	0	0	19.27482033	1.540339351	-0.5999290943	0.422930479	0.01099309698	-0.006982125808	-2.759891761	-0.2319694942	-2.054027846e-06	1.193652042e-05	614.5734253	16.26650429
3.23	0	0	19.28177071	1.591213346	-0.4680549502	-0.6455638409	-0.0001173991477	0.006408939138	-2.761933988	-0.2345957025	1.821861474e-06	5.564326784e-06	583.2561035	127.5247269
3.24	0	0	19.26524353	1.711632729	-0.0545835197	-0.11890769	-0.0133259492	0.03342370689	-2.762754464	-0.2535913163	4.697361874e-06	7.513902347e-06	542.9155884	84.18008423
3.25	0	0	19.25680161	1.727132559	-0.3629491329	0.262852788	-0.01923396066	-0.01621679775	-2.758792954	-0.2714761703	1.306577133e-06	3.386250683e-05	576.961853	13.27000046
3.26	0	0	19.28339386	1.758607864	-0.5939323306	0.5748984814	0.03327376023	-0.05278972536	-2.761689808	-0.2791883093	-6.123249477e-06	3.633970846e-05	662.9927368	-65.20362854
3.27	0	0	19.3392601	1.845377088	-0.3942804933	-0.4426063895	0.001682790928	0.03459565714	-2.76900665	-0.2874212503	1.221575531e-06	2.150990258e-05	574.3637085	196.9393921
3.28	0	0	19.27328491	2.004495382	-0.2348269522	0.1468030214	-0.01533809863	0.05017580464	-2.772477241	-0.2960217409	1.63851837e-05	1.16973697e-05	556.5102539	86.47792053
3.29	0	0	19.3170681	1.943826556	-0.08071675897	-0.02160108089	-0.008534709923	-0.05325770751	-2.773893225	-0.291502716	7.328978882e-06	2.032834163e-05	565.0430298	-37.12239075
3.3	0	0	19.33836365	2.021124363	-0.140369013	0.1079595089	-0.001946331351	0.01667246781	-2.772097311	-0.2888893143	3.197104434e-06	-9.01583735e-06	594.6088257	77.00541687
3.31	0	0	19.35061455	2.030793667	-0.3098311424	0.6038349867	0.009607592598	-0.02280871756	-2.768883707	-0.2817342628	-4.773356522e-06	-4.588169304e-06	609.8443604	-5.19934845
3.32	0	0	19.3542614	1.963857174	-0.3671502173	0.3559501171	0.004759472329	0.00490683876	-2.76839364	-0.273451803	-5.156703992e-06	-1.219083151e-05	598.7595215	78.09422302
3.33	0	0	19.33581734	1.946190953	-0.4859750271	0.1078157425	0.002746308222	0.02013892308	-2.766870508	-0.2601013417	-2.081055754e-06	-1.720222463e-05	603.1212158	89.80292511
3.34	0	0	19.32934952	1.836986423	-0.2898885012	-0.6141597033	0.00196535117	0.006536247674	-2.768087136	-0.2472853428	-1.08863469e-06	-2.173587745e-05	581.0154419	100.1368103
3.35	0	0	19.3180542	1.889180064	-0.1777979285	-0.5951876044	-0.01441225223	0.03897981346	-2.765410982	-0.2498756926	6.548458487e-07	-2.869915807e-05	557.732666	130.0919647
3.36	0	0	19.29176521	1.777493477	-0.1324435472	0.453609705	-0.006302882452	-0.03521687165	-2.759817482	-0.249613584	-4.277243534e-06	2.687016604e-06	572.6690063	-80.11724091
3.37	0	0	19.27554131	1.622675061	-0.2097609937	0.9714926481	0.002605491551	-0.06471782178	-2.752504056	-0.2322316027	-1.075362525e-05	3.558388926e-07	593.2866821	-82.35045624
3.38	0	0	19.25667191	1.655541062	-0.1860666126	0.6580200195	0.00119681994	1.442083158e-05	-2.747121866	-0.2182715469	-1.548372711e-05	-0.0001195012665	582.281189	47.46248627
3.39	0	0	19.2489357	1.714658022	-0.2249877006	0.4065454006	-0.002028956544	0.01331774797	-2.746878113	-0.2222117131	-1.044660712e-05	-2.916366793e-05	584.1966553	60.4046936
3.4	0	0	19.19465637	1.615778565	-0.3177890182	0.2414255142	0.004304640926	0.01308959909	-2.747673403	-0.2306435834	-2.635621854e-07	5.600376426e-06	594.9452515	65.04098511
3.41	0	0	19.1908493	1.594781995	-0.4972344637	0.3615598679	0.002696856158	0.005227933638	-2.750049456	-0.2418425347	1.224771495e-06	1.607178456e-05	601.7734375	28.73163986
3.42	0	0	19.20219231	1.629526973	-0.4451012909	0.4211444855	0.009554070421	-0.03040397912	-2.754114273	-0.2496989614	4.894564881e-06	2.327352195e-05	601.965332	-17.86977005
3.43	0	0	19.21674919	1.715388894	-0.4113743305	0.2598199844	-0.008177878335	0.02474614047	-2.758874916	-0.2612718656	7.828306479e-06	1.591092951e-05	573.8441162	91.96694183
3.44	0	0	19.24232292	1.842257023	-0.2296247333	0.305408597	-0.001402602531	0.01263034716	-2.763452851	-0.2831711642	8.147154404e-06	2.27639357e-05	578.4035645	63.66098785
3.45	0	0	19.26915932	1.912277341	-0.3196391463	0.2144169807	-0.002248996403	-0.002106010215	-2.766011611	-0.3022030634	7.563027793e-06	3.833367373e-05	590.9237061	51.98288345
3.46	0	0	19.29177856	2.025141716	-0.04603746533	-0.1558126211	-0.0001588417217	0.0218022801	-2.766806902	-0.3271960114	5.133078048e-06	3.85217063e-05	564.8679199	116.4248657
3.47	0	0	19.26088905	2.207099915	-0.005019128323	-0.4150406718	-0.0159378238	0.02990906313	-2.758247392	-0.3543340662	-3.345787718e-07	4.294133032e-05	554.4597778	137.6062775
3.48	0	0	19.28730965	2.36493659	-0.1213436127	0.255173564	0.004242714029	-0.01280320808	-2.752951006	-0.3784450658	-1.505355158e-05	5.212947872e-05	597.8198242	4.719696045
3.49	0	0	19.2758255	2.437221289	-0.3206360638	0.8153549433	0.01213115454	-0.02094745077	-2.75064539	-0.3838264022	-1.017609247e-05	4.753437679e-05	611.8683472	8.041191101
3.5	0	0	19.23116493	2.504303694	-0.2739897668	0.1298669577	0.002515291795	-0.01296001952	-2.750531838	-0.3701634597	-4.610195901e-06	9.388597391e-06	579.5134888	94.39545441
3.51	0	0	19.21331406	2.696252823	-0.1464199722	-0.07578027248	-0.00946848467	0.06197670475	-2.751173022	-0.3709006934	-1.961658427e-07	-2.517581743e-05	562.1173096	186.232132
3.52	0	0	19.19202042	2.641189575	-0.02207231522	-0.1168323755	-0.004269454163	-0.004926386755	-2.749109451	-0.3725668331	6.88067928e-07	1.738493665e-06	572.6082764	54.8482132
3.53	0	0	19.1976738	2.599426985	-0.05207431316	-0.1131275892	-0.003973178566	-0.002712748246	-2.747331894	-0.3774730443	-3.429393928e-06	3.499161721e-06	572.458313	72.22533417
3.54	0	0	19.19363213	2.612784624	-0.10983181	0.54619205	0.0009640720091	-0.0192280747	-2.746201924	-0.3771661126	-3.142275546e-06	9.111244253e-06	581.4430542	6.747039795
3.55	0	0	19.17599297	2.577379942	-0.06733849645	0.5519567728	-0.003283051774	-0.004900897853	-2.744208789	-0.3709732642	-2.91934839e-06	-3.795757038e-06	569.1254272	64.71921539
3.56	0	0	19.1498661	2.588591814	-0.07992494106	0.9619570971	0.0006260583177	-0.03247659653	-2.739098953	-0.3590400675	-3.77313404e-06	-1.032382352e-05	578.9694824	-9.096862793
3.57	0	0	19.14505005	2.525240421	-0.2075192928	0.1683126688	0.01040424407	0.02734152786	-2.736602518	-0.3491559279	-8.598032764e-06	-2.302759822e-05	606.7246704	155.0689087
3.58	0	0	19.13245583	2.561335325	-0.3183982074	0.003494739532	0.001928145299	0.03229763731	-2.735264228	-0.3539024835	-3.950855898e-06	-1.466988761e-05	580.934082	129.9311676
3.59	0	0	19.09481239	2.489231825	-0.3519530892	-0.4187405705	-0.001081988798	0.005568439141	-2.733341956	-0.3623014835	-2.470489335e-06	9.691862033e-06	576.1704712	109.3127289
3.6	0	0	19.09631348	2.490004063	-0.2091790438	-0.6874625087	-0.003474837635	0.02029838786	-2.732040805	-0.3701160753	-3.397775572e-06	1.590479224e-05	570.0404053	125.8216248
3.61	0	0	19.06805038	2.548325539	-0.2003349513	0.1952426434	-0.007985444739	-0.01661951467	-2.729061134	-0.3752933598	-2.321122793e-06	1.461377815e-05	566.022522	14.85140991
3.62	0	0	19.05677605	2.515281916	-0.2334337682	0.214204073	0.008245431818	-0.03492525592	-2.725726294	-0.3693220656	-6.626648883e-06	1.056034853e-05	597.989502	27.77315521
3.63	0	0	19.05916405	2.590299845	-0.2972315848	0.5410952568	-0.00408621924	0.009427314624	-2.723715656	-0.3660948006	-6.282414233e-06	-1.211280323e-05	572.5083618	66.96868896
3.64	0	0	19.01691437	2.54775238	-0.2685032785	0.8007360697	0.001260250807	-0.03675380349	-2.721179521	-0.3533462498	-3.069997774e-06	-8.718840036e-06	577.7846069	-39.07763672
3.65	0	0	19.01561737	2.459367752	-0.2037607878	0.8240119219	-0.003028653795	-0.01344425231	-2.71996204	-0.3392700808	-5.800774034e-06	-2.186750862e-05	570.1814575	54.27709961
3.66	0	0	19.00845909	2.481244564	-0.05136504769	-0.0007903575897	-0.006742521655	0.02895924076	-2.719499721	-0.3319289066	-2.684925221e-06	-3.153943908e-05	557.0769653	139.2187805
3.67	0	0	18.98365784	2.454237461	-0.2419710457	-0.02807548642	-0.002429646207	0.02895952575	-2.718917447	-0.3400299395	-2.601731808e-07	-1.001168221e-05	575.9118042	115.0650864
3.68	0	0	18.98489571	2.359432697	-0.09245851636	0.1657813787	0.001628689119	-0.01653000526	-2.717123242	-0.3486095127	-1.362893727e-06	1.79631752e-05	565.5108643	30.91385269
3.69	0	0	18.94997597	2.382093668	-0.1943690181	0.3321229219	1.190195326e-05	0.0008749051485	-2.711458879	-0.352179141	-4.795202585e-06	1.184430039e-05	578.8720703	60.45138168
3.7	0	0	18.96337509	2.380735397	0.001169264317	0.007187247276	-0.001084424788	-0.01806299947	-2.708261496	-0.3438360632	-9.892213711e-06	4.832254035e-06	558.5395508	44.68428802
3.71	0	0	18.91732216	2.416996002	-0.08964186907	0.6783670187	-0.007028222084	0.01755397394	-2.70283491	-0.3383813023	-6.502822089e-06	-1.336288642e-05	567.6610107	53.97974014
3.72	0	0	18.90300369	2.37989378	-0.1704802364	0.9609473944	0.005747687537	-0.04314235225	-2.700489593	-0.3219922599	-1.017200884e-05	-1.46493021e-05	586.4000854	-43.2575798
3.73	0	0	18.88444138	2.256190062	-0.252931118	0.6802501678	0.00345208752	-0.007979694754	-2.699157706	-0.3047135853	-5.414331099e-06	-2.552437218e-05	584.2640381	37.84207535
3.74	0	0	18.84679413	2.226690769	-0.4619913399	0.5766363144	0.00652737543	0.0144690685	-2.697544073	-0.2877482456	-2.732632765e-06	-3.921414827e-05	593.3374023	90.55540466
3.75	0	0	18.85884094	2.141346931	-0.2395275533	0.3433666229	0.0008407626301	0.02019166388	-2.698432425	-0.2810085551	-3.221349743e-06	-3.132827624e-05	560.7844849	85.76908875
3.76	0	0	18.82358551	2.029008865	-0.1756043434	1.091503501	-0.01914226077	-0.02785873786	-2.695963738	-0.2724516069	1.455246775e-06	-1.752798744e-05	536.4890137	-63.55003357
3.77	0	0	18.8292141	1.884276152	-0.3212768435	1.111710668	0.00963158533	-0.04571370035	-2.696166082	-0.2577551712	-4.09973245e-06	-1.505584351e-05	602.9051514	-40.91220474
3.78	0	0	18.8486805	1.87690258	-0.1921116561	0.7229318619	0.004310202785	0.01882076263	-2.69712359	-0.2487359045	-1.465132073e-06	-2.82111796e-05	564.7230835	85.66366577
3.79	0	0	18.80245972	1.822408438	-0.2037684917	1.411522985	-0.008859038353	0.003394821659	-2.694755648	-0.2423710207	2.614723826e-06	-2.060254337e-05	562.1021118	-20.05509758
3.8	0	0	18.81258011	1.683654904	-0.2749678493	0.5568003654	0.003913722001	-0.03610754758	-2.692093581	-0.2289582339	-5.178515494e-06	-1.321746822e-05	578.40625	34.79857635
3.81	0	0	18.82325745	1.70293498	-0.2937843204	0.9073184729	0.002903039567	0.03633863479	-2.692844049	-0.2265061955	-3.975832897e-06	-2.100737765e-05	584.1098022	35.64775848
3.82	0	0	18.83013535	1.596356153	-0.1105451882	0.02522134781	-0.0005737220636	0.003349955659	-2.698457611	-0.2254910584	2.782674528e-06	-3.890927019e-06	553.2822876	86.59849548
3.83	0	0	18.79951286	1.637598157	-0.2981600463	0.08580446243	-0.01643946581	0.02943466231	-2.697929125	-0.2329504803	9.234755453e-06	-4.343713954e-06	557.8370972	77.45503235
3.84	0	0	18.82233429	1.592704654	-0.4127035141	0.267791748	0.02410940826	-0.01537015568	-2.699569225	-0.2363254482	1.527262157e-06	1.633288048e-05	624.1329956	0.9990158081
3.85	0	0	18.86819267	1.590104818	-0.6761215925	0.3179454803	0.007161372807	-0.01013982389	-2.703134584	-0.2360667548	1.328580993e-06	8.299018191e-06	605.2388306	28.06547165
3.86	0	0	18.87057304	1.649264216	-0.5310672522	0.1081285477	0.01010689232	0.01542522665	-2.709406407	-0.2381474016	7.544863365e-06	-3.54837141e-07	585.3374023	80.36206055
3.87	0	0	18.87213135	1.659055591	-0.4015019238	0.1950820684	-0.01433862839	-0.003154837294	-2.709430739	-0.2372838093	1.080445963e-05	2.081958201e-06	551.0787964	18.46326637
3.88	0	0	18.87485886	1.623683214	-0.3452146053	0.6268291473	-0.000517574721	-0.01251422893	-2.708698628	-0.2335993484	4.36688515e-06	9.226810107e-07	577.9637451	-4.320104599
3.89	0	0	18.92637825	1.624107599	-0.2284327149	0.3016506433	-0.002114521572	-0.004648850299	-2.708176119	-0.22586245	-3.120743713e-06	-9.585742191e-06	571.6218262	49.66468811
3.9	0	0	18.90493393	1.63264823	-0.3436570168	0.1724869013	-0.0001699160202	0.02625381015	-2.707296732	-0.2245250133	-2.994928252e-07	-1.358892769e-05	581.1404419	95.04182434
3.91	0	0	18.90742302	1.614599228	-0.2718458772	0.6813044548	0.003038639668	-0.008062398061	-2.706006253	-0.2247265039	-2.370722996e-06	-3.750687711e-06	581.2164307	-14.47480965
3.92	0	0	18.87979126	1.508107305	-0.1791511923	1.256259084	-0.004063803237	-0.05250339583	-2.701609744	-0.2139608429	-2.34530944e-06	7.976449297e-07	558.4536133	-89.8156662
3.93	0	0	18.86644173	1.503709197	0.03973096609	0.4675621986	-0.01267768443	0.01795034483	-2.69518595	-0.2028126912	-8.888781849e-06	-2.329842391e-05	535.3319702	102.1735764
3.94	0	0	18.834095	1.532459974	0.03627213836	0.1770933867	-0.006922562607	0.02034111507	-2.688768986	-0.2040865217	-1.145636725e-05	-1.406088268e-05	557.0137329	67.90322876
3.95	0	0	18.81067276	1.439847469	-0.04724529386	0.336497426	-0.002514757216	0.009229290299	-2.684807476	-0.2082149451	-1.106380023e-05	4.533232641e-06	562.8273315	39.85602188
3.96	0	0	18.77806664	1.431913972	-0.1953391135	0.1374382675	0.01251768973	-0.02029572055	-2.684044202	-0.2093846152	-6.920677151e-06	6.713035418e-06	594.9138794	-12.75071335
3.97	0	0	18.75562477	1.434172273	-0.1002334356	0.3281602859	-0.001647140947	0.001276566181	-2.681648939	-0.2096467238	-2.984664661e-06	3.917825779e-06	550.7211914	56.42494202
3.98	0	0	18.70630455	1.485383987	-0.1220721006	0.2539912462	-0.008680559695	0.0200166963	-2.677254565	-0.2136240291	-2.9621674e-06	-7.430446658e-08	551.9985962	71.70954132
3.99	0	0	18.72546959	1.486286163	-0.2095744014	0.5579870939	0.003230247879	-0.01312685385	-2.675506463	-0.2167945182	-9.462280104e-06	8.162448466e-06	577.6210938	-14.24440384
4	0	0	18.71517563	1.451649427	-0.2194940746	1.220746636	0.00433385931	-0.02588826232	-2.677969601	-0.2115971701	-2.165037813e-06	5.233811862e-06	578.9533691	-50.90523911
4.01	0	0	18.7148819	1.431176662	-0.4122242928	0.7278399467	0.0113411285	-0.004144998267	-2.684521461	-0.1996251266	5.728704309e-06	-1.28773645e-05	597.8120117	51.65383148
4.02	0	0	18.71100235	1.508897901	0.1618646085	-0.425340116	-0.01718973368	0.03070456721	-2.687005943	-0.2017330942	1.236508979e-05	-2.12361374e-05	502.4589233	143.0364685
4.03	0	0	18.67523956	1.478913069	-0.189975366	-0.5556182861	-0.0128199365	0.04663044214	-2.679196474	-0.2125401633	3.115629625e-06	9.368004612e-06	575.0632324	139.0596313
4.04	0	0	18.76776886	1.465731859	-0.2699165642	-0.8359493613	0.02193285339	0.0251986403	-2.679367229	-0.2297112624	-1.379020887e-05	2.217217479e-05	600.076416	121.2052231
4.05	0	0	18.72032356	1.559398532	-0.1742426604	-0.4438930154	-0.007481261622	-0.02702441998	-2.679722399	-0.2439189126	1.961199814e-06	3.232542804e-05	548.1838379	-16.63953781
4.06	0	0	18.7075634	1.577009797	-0.543530345	0.3907625675	0.004414405674	-0.02064868994	-2.681086302	-0.2434083559	-1.995608727e-07	1.489854276e-05	608.8348389	-18.37626266
4.07	0	0	18.73937225	1.629735827	-0.6737300158	0.8943964243	0.02150148153	-0.04816963896	-2.686526549	-0.227213974	4.527222245e-06	-6.615105576e-06	611.0829468	-58.99047852
4.08	0	0	18.72016716	1.644057751	0.3110735714	-1.01083827	-0.02493241243	0.04219862819	-2.6858367	-0.2201673517	9.080357813e-06	-3.016461596e-05	466.3102112	267.5838013
4.09	0	0	18.65675163	1.782495975	0.3371017277	0.2997003794	-0.04381741583	0.08111851662	-2.669292698	-0.2424068792	-4.228741545e-06	-4.660706509e-06	493.9226685	74.68838501
4.1	0	0	18.70473671	1.481807947	-0.1297756732	0.7578597069	0.02968800999	-0.1326322109	-2.660189761	-0.2346460751	-2.882675653e-05	4.018421168e-05	643.3054199	-214.4984436
4.11	0	0	18.70277214	1.513316154	-0.5569428205	0.5334427357	0.02493860945	0.00611944776	-2.660585912	-0.2247440063	-1.85436329e-05	-9.20124512e-06	606.7039185	109.5574036
4.12	0	0	18.5976181	1.686612606	-0.4895258844	0.3334448338	0.002867469098	0.03872861713	-2.661334672	-0.2206535759	8.506458471e-08	-2.559015957e-05	572.3535767	91.80226135
4.13	0	0	18.56456757	1.577115297	-0.4159466922	0.834944129	-0.006350269075	-0.02146783471	-2.661324426	-0.2164508743	2.395109732e-06	-8.357377737e-06	554.9506836	-42.78161621
4.14	0	0	18.59415054	1.524632692	-0.5736218095	0.864749074	0.0007518632337	-0.02150174417	-2.664907288	-0.2123852033	6.254251161e-08	-8.158277524e-06	588.9719849	-13.35700893
4.15	0	0	18.62575722	1.498585343	-0.6099066734	1.299437404	0.01342266891	-0.02689678036	-2.672646321	-0.2024481298	5.961682746e-06	-8.962869288e-06	599.6385498	-61.51327896
4.16	0	0	18.63924217	1.409033656	-0.5970852375	0.9289923906	0.0002422078105	0.00651227124	-2.681457267	-0.1922562048	1.544303814e-05	-1.431557757e-05	574.3917847	51.15803528
4.17	0	0	18.67010689	1.448044062	-0.300208807	0.5186767578	-0.005881611258	0.01967609301	-2.688406986	-0.1885883924	1.743777284e-05	-2.518691326e-05	550.0101318	71.98137665
4.18	0	0	18.7266655	1.410600305	0.044914186	-0.2227811813	-0.01205805596	0.0309133213	-2.68818842	-0.2064924564	6.447341548e-06	5.403510841e-06	544.0315552	93.68383026
4.19	0	0	18.74968529	1.371949911	-0.1518353671	0.1846389771	0.004282123409	-0.01193983667	-2.682770798	-0.2155787443	-4.465453458e-06	2.797946036e-05	582.6646729	4.345733643
4.2	0	0	18.76613617	1.402648807	-0.09709882736	0.4542715549	0.01108311675	-0.01933128946	-2.681005621	-0.2138720504	-9.392870197e-06	1.296586197e-05	573.5674438	-15.22206306
4.21	0	0	18.71783066	1.443816304	-0.1246703863	0.8384956121	-0.01287477463	-0.02299443632	-2.675896211	-0.2029953988	-3.836796623e-06	-3.453070349e-06	543.1082153	-23.92193222
4.22	0	0	18.70272636	1.439074278	0.006991565228	-0.2589874864	0.004503342323	0.01729940064	-2.673691767	-0.194844847	-7.954527973e-06	-2.007024887e-05	562.1370239	138.3979492
4.23	0	0	18.67827225	1.50394249	-0.08814430237	-0.5536034703	-0.01790908724	0.07366490364	-2.66620972	-0.2021211344	-6.085592304e-06	-1.959206929e-05	532.6307373	181.2712708
4.24	0	0	18.63265991	1.472184658	-0.2523623109	-0.1640921831	0.01643857174	-0.01520606969	-2.662443724	-0.2163095747	-1.201969462e-05	1.291440549e-05	606.9095459	-14.03065872
4.25	0	0	18.65379906	1.410897017	-0.3489958644	0.1849005222	0.01000397839	-0.03134582192	-2.662103922	-0.2234531003	-1.135950788e-05	2.778626731e-05	591.0377197	-20.65194321
4.26	0	0	18.60975456	1.483760357	-0.4981658161	0.06941473484	0.005324488971	-0.006944564171	-2.665580489	-0.2279405355	4.604255537e-07	1.6610893e-05	582.3289795	34.34632874
4.27	0	0	18.60892487	1.577867508	-0.3465050459	0.1979682446	-0.0001355780405	0.007594549097	-2.668930271	-0.2342798061	5.98395809e-06	9.434570529e-06	559.659729	52.75669861
