TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
6.49	0.3600000143	-0.2199999988	0	0	0.3503070176	-0.2118866742	-0.001974086277	0.001228766982	0	0	-0.6692587864	0.5048654904	2.4811306	1
6.5	0.3600000143	-0.2199999988	0	0	0.3542268574	-0.2142540812	-0.001969831064	0.001215369441	0	0	-0.6656148797	0.4964741743	2.479953051	1
6.51	0.3600000143	-0.2199999988	0	0	0.3581307828	-0.2165956646	-0.00196764525	0.001208895817	0	0	-0.6639009287	0.4907308378	2.478954315	1
6.52	0.3600000143	-0.2199999988	0	0	0.3620160222	-0.218904525	-0.001962915994	0.001196107827	0	0	-0.6671762186	0.4903214533	2.478046179	1
6.53	0.3600000143	-0.2199999988	0	0	0.3639519513	-0.2200447768	-0.001957403496	0.001182768028	0	0	-0.6720852046	0.4890382312	2.476929188	1
6.54	0.3600000143	-0.2199999988	0	0	0.3678114414	-0.2222992182	-0.001950798556	0.001168378163	0	0	-0.6687593287	0.4919248405	2.475983143	1
6.55	0.3600000143	-0.2199999988	0	0	0.3716556728	-0.224517718	-0.001946986653	0.001160704065	0	0	-0.6646539573	0.4961574243	2.476066828	1
6.56	0.3600000143	-0.2199999988	0	0	0.3754893839	-0.226705268	-0.001938690431	0.001144451089	0	0	-0.6604072863	0.5003695174	2.476139069	1
6.57	0.3600000143	-0.2199999988	0	0	0.3793133199	-0.2288648337	-0.001930801198	0.001127630472	0	0	-0.6593868131	0.4967990353	2.475907564	1
6.58	0.3600000143	-0.2199999988	0	0	0.3831299543	-0.2309959382	-0.001923728734	0.001110953279	0	0	-0.6581458528	0.4973245331	2.475753784	1
6.59	0.3600000143	-0.2199999988	0	0	0.3869383633	-0.2330989987	-0.001917780377	0.001095062122	0	0	-0.6581573788	0.5015383338	2.475641489	1
6.6	0.3600000143	-0.2199999988	0	0	0.388838917	-0.2341398895	-0.001912700012	0.001080029644	0	0	-0.6570096933	0.4947363177	2.474884987	1
6.61	0.3600000143	-0.2199999988	0	0	0.3926332593	-0.2362006456	-0.00191038847	0.001065623481	0	0	-0.6573379694	0.4811519224	2.473906517	1
6.62	0.3600000143	-0.2199999988	0	0	0.3964185715	-0.2382333726	-0.001905991696	0.001058569178	0	0	-0.6590412481	0.466639475	2.473221302	1
6.63	0.3600000143	-0.2199999988	0	0	0.3983063102	-0.2392374575	-0.001901587471	0.001044426113	0	0	-0.6651828701	0.4489714794	2.472737074	1
6.64	0.3600000143	-0.2199999988	0	0	0.402071625	-0.2412211746	-0.001896793954	0.001029953826	0	0	-0.6708431772	0.4386561841	2.472184658	1
6.65	0.3600000143	-0.2199999988	0	0	0.4058248103	-0.2431749851	-0.001894213259	0.001022591721	0	0	-0.6747989247	0.4227179344	2.471393108	1
6.66	0.3600000143	-0.2199999988	0	0	0.4095638096	-0.2450990975	-0.001888658851	0.001007633284	0	0	-0.6755814084	0.4081713359	2.472006321	1
6.67	0.3600000143	-0.2199999988	0	0	0.4114294946	-0.2460504323	-0.001882680692	0.0009924890473	0	0	-0.6791580804	0.3995021165	2.47273159	1
6.68	0.3600000143	-0.2199999988	0	0	0.41515553	-0.2479313314	-0.001876614057	0.0009773387574	0	0	-0.6838935369	0.3970671536	2.473728657	1
6.69	0.3600000143	-0.2199999988	0	0	0.4188728333	-0.2497814894	-0.001873674802	0.0009697908536	0	0	-0.6863161202	0.3958330235	2.474620104	1
6.7	0.3600000143	-0.2199999988	0	0	0.4225837886	-0.2516033351	-0.001868182793	0.0009474968538	0	0	-0.6865583785	0.3891697457	2.47576499	1
6.71	0.3600000143	-0.2199999988	0	0	0.4262889326	-0.2534020841	-0.001863402314	0.0009330846369	0	0	-0.6838384685	0.3832565082	2.476462841	1
6.72	0.3600000143	-0.2199999988	0	0	0.4299889803	-0.2551795542	-0.001859326847	0.0009261230007	0	0	-0.6843705831	0.3864287049	2.47701335	1
6.73	0.3600000143	-0.2199999988	0	0	0.4318369925	-0.2560601532	-0.001855909824	0.0009128134698	0	0	-0.6855726966	0.3858417354	2.477439404	1
6.74	0.3600000143	-0.2199999988	0	0	0.4355254769	-0.257802397	-0.001852690242	0.0009002871811	0	0	-0.6850113403	0.3850221125	2.477828979	1
6.75	0.349999994	-0.200000003	0	0	0.4392004907	-0.2595154941	-0.001851003617	0.0008942037821	0	0	-0.6818980541	0.3742423642	2.478181601	1
6.76	0.349999994	-0.200000003	0	0	0.4364250302	-0.2568509281	-0.001741077751	0.0008103717119	0	0	-0.6830359211	0.3709574694	2.478547573	1
6.77	0.349999994	-0.200000003	0	0	0.4350337386	-0.2555090189	-0.001276692376	0.0004872037098	0	0	-0.6787578739	0.3733527319	2.479253769	1
6.78	0.349999994	-0.200000003	0	0	0.4322426319	-0.2528044283	-0.0005994457752	2.006720752e-05	0	0	-0.6734892357	0.3743708571	2.479858875	1
6.79	0.349999994	-0.200000003	0	0	0.4294405878	-0.2500729561	-0.0002252757549	-0.0004953164607	0	0	-0.6705317632	0.3800254012	2.480492353	1
6.8	0.349999994	-0.200000003	0	0	0.4266291857	-0.2473123372	0.0005055582151	-0.0007411674596	0	0	-0.6712333518	0.3897434817	2.481114388	1
6.81	0.349999994	-0.200000003	0	0	0.4252203107	-0.2459211498	0.001094717532	-0.001149320975	0	0	-0.6715520229	0.3999405294	2.481868744	1
6.82	0.349999994	-0.200000003	0	0	0.422400564	-0.2431168407	0.001400317997	-0.001366363838	0	0	-0.6710322881	0.4068168238	2.481647968	1
6.83	0.349999994	-0.200000003	0	0	0.4195820391	-0.2402822375	0.001404279843	-0.00138055766	0	0	-0.6724766599	0.4236331799	2.480755091	1
6.84	0.349999994	-0.200000003	0	0	0.4167615473	-0.2374193966	0.00140715111	-0.001395018306	0	0	-0.6729929796	0.4392559602	2.480145931	1
6.85	0.349999994	-0.200000003	0	0	0.4139371216	-0.234532088	0.001409085467	-0.001409405842	0	0	-0.6747494058	0.4485787435	2.479411602	1
6.86	0.349999994	-0.200000003	0	0	0.4111070037	-0.2316199243	0.001409835182	-0.001416455954	0	0	-0.6750806701	0.447746314	2.478520393	1
6.87	0.349999994	-0.200000003	0	0	0.4096893668	-0.2301539332	0.001411259174	-0.00143020181	0	0	-0.674416434	0.4431658174	2.478268147	1
6.88	0.349999994	-0.200000003	0	0	0.4068485498	-0.227202937	0.001413078979	-0.001443497371	0	0	-0.6711904497	0.4523208342	2.479487181	1
6.89	0.349999994	-0.200000003	0	0	0.403999269	-0.2242269665	0.001415704377	-0.001456364989	0	0	-0.6651137145	0.4623471271	2.480690002	1
6.9	0.349999994	-0.200000003	0	0	0.4011412561	-0.2212250829	0.001419019885	-0.001469032373	0	0	-0.6661766629	0.467383112	2.48153019	1
6.91	0.349999994	-0.200000003	0	0	0.3982741237	-0.2181969285	0.00142086111	-0.001481792424	0	0	-0.6683621104	0.4745804253	2.482424021	1
6.92	0.349999994	-0.200000003	0	0	0.395393461	-0.2151403278	0.001424916089	-0.001488236245	0	0	-0.6727592591	0.4747332508	2.48319149	1
6.93	0.349999994	-0.200000003	0	0	0.3939474821	-0.2120539993	0.001429597847	-0.001501354855	0	0	-0.6783875495	0.4718095023	2.482892036	1
6.94	0.349999994	-0.200000003	0	0	0.391043216	-0.2104998529	0.001435064711	-0.001514871139	0	0	-0.6825110637	0.4603907043	2.482358456	1
6.95	0.349999994	-0.200000003	0	0	0.3866586685	-0.2057911605	0.00144134555	-0.001528889406	0	0	-0.6840166938	0.4527912635	2.481908321	1
6.96	0.349999994	-0.200000003	0	0	0.3837164044	-0.2026126981	0.00144830998	-0.001543416642	0	0	-0.6795813388	0.4564385853	2.481869698	1
6.97	0.349999994	-0.200000003	0	0	0.3822394609	-0.1994027197	0.001455796883	-0.001558410935	0	0	-0.6808803557	0.4618506576	2.481719494	1
6.98	0.349999994	-0.200000003	0	0	0.3792747855	-0.1977863908	0.001463451423	-0.001573734451	0	0	-0.6851394064	0.4809068893	2.481397152	1
6.99	0.349999994	-0.200000003	0	0	0.3762990832	-0.1945338249	0.001470880583	-0.001589049585	0	0	-0.6876593198	0.5063762431	2.481035233	1
7	0.349999994	-0.200000003	0	0	0.3733130693	-0.191254124	0.001474428922	-0.001596620772	0	0	-0.6881235593	0.5223379717	2.48071456	1
7.01	0.349999994	-0.200000003	0	0	0.3703157306	-0.1879441291	0.001481139101	-0.001611516811	0	0	-0.6878364779	0.5226530142	2.480115414	1
7.02	0.3600000143	-0.1700000018	0	0	0.3688133061	-0.1862776875	0.001487367786	-0.001626174431	0	0	-0.688723122	0.5182210743	2.479430199	1
7.03	0.3600000143	-0.1700000018	0	0	0.3684494793	-0.1839961261	0.001369374804	-0.001590561587	0	0	-0.6862463242	0.5196852964	2.478885889	1
7.04	0.3600000143	-0.1700000018	0	0	0.3680768311	-0.1816856414	0.001262902282	-0.001553563867	0	0	-0.679452419	0.5232066865	2.4785676	1
7.05	0.3600000143	-0.1700000018	0	0	0.3676959574	-0.1793440133	0.0009915214032	-0.001456080936	0	0	-0.6747592242	0.5195619261	2.478106976	1
7.06	0.3600000143	-0.1700000018	0	0	0.3675015569	-0.1781608164	0.0006908290088	-0.001347145531	0	0	-0.6737496367	0.5080884866	2.477580547	1
7.07	0.3600000143	-0.1700000018	0	0	0.3670998812	-0.1757687479	0.0004193335772	-0.001250390429	0	0	-0.6743974376	0.4935205438	2.476955891	1
7.08	0.3600000143	-0.1700000018	0	0	0.3666848838	-0.1733444333	0.0002354942262	-0.001189350151	0	0	-0.6764915313	0.477620287	2.476509094	1
7.09	0.3600000143	-0.1700000018	0	0	0.3662534356	-0.1708867252	0.0001977924258	-0.001187662128	0	0	-0.6770738051	0.4693263012	2.476817369	1
7.1	0.3600000143	-0.1700000018	0	0	0.3658086061	-0.1683980227	0.0002010539174	-0.001195806544	0	0	-0.6788569117	0.4743977177	2.477255583	1
7.11	0.3600000143	-0.1700000018	0	0	0.365352869	-0.1658826172	0.0002079065889	-0.001212054398	0	0	-0.6780334469	0.4826246823	2.477651596	1
7.12	0.3600000143	-0.1700000018	0	0	0.365121454	-0.1646146327	0.0002148430794	-0.001227846835	0	0	-0.6789055768	0.4915081989	2.477964401	1
7.13	0.3600000143	-0.1700000018	0	0	0.364652276	-0.1620586962	0.0002212747931	-0.001242948696	0	0	-0.6804931692	0.5002849938	2.478225946	1
7.14	0.3600000143	-0.1700000018	0	0	0.3641747534	-0.1594794393	0.000224228017	-0.001250187866	0	0	-0.6800253012	0.5129003558	2.478562117	1
7.15	0.3600000143	-0.1700000018	0	0	0.3636881709	-0.1568742543	0.0002296380699	-0.001264029648	0	0	-0.682421204	0.511725563	2.478497982	1
7.16	0.3600000143	-0.1700000018	0	0	0.3634413481	-0.1555615366	0.0002344232053	-0.001277196687	0	0	-0.684517859	0.5191230863	2.478328705	1
7.17	0.3600000143	-0.1700000018	0	0	0.3629396856	-0.1529150903	0.000239001587	-0.001290165354	0	0	-0.6826971864	0.5240147835	2.478139877	1
7.18	0.3600000143	-0.1700000018	0	0	0.3624274135	-0.1502386928	0.0002413028851	-0.001296712551	0	0	-0.6796056714	0.5181877771	2.477872849	1
7.19	0.3600000143	-0.1700000018	0	0	0.3619041741	-0.1475336701	0.0002460414544	-0.00131006958	0	0	-0.6793230722	0.5083847461	2.477723837	1
7.2	0.3600000143	-0.1700000018	0	0	0.3613702953	-0.1448029876	0.0002510361373	-0.001323805191	0	0	-0.6795401442	0.5001347296	2.476881504	1
7.21	0.3600000143	-0.1700000018	0	0	0.360827893	-0.1420466006	0.0002562208101	-0.001337748952	0	0	-0.6768351753	0.4920678476	2.475806236	1
7.22	0.3600000143	-0.1700000018	0	0	0.3605540097	-0.1406581551	0.000261339359	-0.001351571642	0	0	-0.6750924095	0.4842442912	2.47467947	1
7.23	0.3600000143	-0.1700000018	0	0	0.360000968	-0.1378601938	0.0002661691979	-0.001365234144	0	0	-0.6722371764	0.4863428673	2.473987103	1
7.24	0.3600000143	-0.1700000018	0	0	0.3594410717	-0.1350329667	0.0002684248611	-0.001378796995	0	0	-0.6730213676	0.4856244166	2.473196745	1
7.25	0.3600000143	-0.1700000018	0	0	0.3588743508	-0.1321757287	0.0002726120874	-0.001385631505	0	0	-0.6760505571	0.4783583745	2.472636938	1
7.26	0.3600000143	-0.1700000018	0	0	0.3585877717	-0.1307370961	0.0002764165401	-0.001399531029	0	0	-0.6747999919	0.4773193317	2.472651005	1
7.27	0.3600000143	-0.1700000018	0	0	0.358007431	-0.1278403848	0.000280125998	-0.001413611695	0	0	-0.6744036274	0.4808291959	2.47269702	1
7.28	0.3600000143	-0.1700000018	0	0	0.357414037	-0.1249122843	0.0002820556983	-0.001427863725	0	0	-0.6734798442	0.4818537245	2.472751141	1
7.29	0.4600000083	-0.1599999964	0	0	0.3568014801	-0.1219519898	0.0002864534035	-0.00143508357	0	0	-0.6713441289	0.4810281252	2.472778797	1
7.3	0.4600000083	-0.1599999964	0	0	0.360089004	-0.1220253035	0.0001732567325	-0.001398144057	0	0	-0.6727635279	0.478654634	2.472782612	1
7.31	0.4600000083	-0.1599999964	0	0	0.366648376	-0.1221472323	-0.0003342973068	-0.001189548289	0	0	-0.6742627548	0.4849076735	2.473376274	1
7.32	0.4600000083	-0.1599999964	0	0	0.3731757998	-0.1222345978	-0.001077439636	-0.0008783219382	0	0	-0.6759510925	0.4920943146	2.473933935	1
7.33	0.4600000083	-0.1599999964	0	0	0.37964046	-0.1222930998	-0.001896202564	-0.0005331886932	0	0	-0.6688626353	0.5013142181	2.47452569	1
7.34	0.4600000083	-0.1599999964	0	0	0.3860361576	-0.1223384067	-0.002630461939	-0.000221635215	0	0	-0.6748228304	0.5511566802	2.475309849	1
7.35	0.4600000083	-0.1599999964	0	0	0.3926391602	-0.1223291606	-0.002919469029	-9.983079508e-05	0	0	-0.8333492061	0.714622351	2.47598505	1
7.36	0.4600000083	-0.1599999964	0	0	0.3994008899	-0.1222368404	-0.003253990784	2.97864899e-05	0	0	-0.8853890686	0.7782933877	2.477717638	1
7.37	0.4600000083	-0.1599999964	0	0	0.4027822018	-0.1222019196	-0.003270195797	1.080380753e-05	0	0	-0.8058702822	0.8212399185	2.480706215	1
7.38	0.4600000083	-0.1599999964	0	0	0.4095008671	-0.1222229823	-0.003297205083	-2.888496965e-06	0	0	-0.6501893211	0.8205466542	2.483837128	1
7.39	0.4600000083	-0.1599999964	0	0	0.4161212146	-0.1222898215	-0.003323598765	-6.643123925e-06	0	0	-0.5406693494	0.7296265721	2.487707615	1
7.4	0.4600000083	-0.1599999964	0	0	0.4224224091	-0.1223786175	-0.0033271797	-1.844484359e-06	0	0	-0.2718008178	0.506886373	2.491178989	1
7.41	0.4600000083	-0.1599999964	0	0	0.428424269	-0.1226732656	-0.003311374225	6.299000233e-06	0	0	0.01205720738	0.3686428886	2.494159698	1
7.42	0.4600000083	-0.1599999964	0	0	0.4343363643	-0.1231966093	-0.003245331347	3.984710202e-05	0	0	0.2521648736	0.2081675606	2.496506214	1
7.43	0.4600000083	-0.1599999964	0	0	0.4371376038	-0.1240656152	-0.003150999546	9.773951024e-05	0	0	0.7555187041	-0.2395928406	2.499442101	1
7.44	0.4600000083	-0.1599999964	0	0	0.4420657158	-0.1246376112	-0.00301455427	0.0001831664704	0	0	1.445983151	-1.039818824	2.503240824	1
7.45	0.4600000083	-0.1599999964	0	0	0.4473443925	-0.1270089149	-0.002805390395	0.0003033396788	0	0	2.219002991	-1.987570948	2.50672698	1
7.46	0.4600000083	-0.1599999964	0	0	0.4492708445	-0.1291213781	-0.002500741743	0.0004615746439	0	0	2.986969558	-3.078513108	2.511089802	1
7.47	0.4600000083	-0.1599999964	0	0	0.4497114718	-0.1303465813	-0.002082956955	0.0006456486881	0	0	3.602972494	-3.992666457	2.516342163	1
7.48	0.4600000083	-0.1599999964	0	0	0.4494736791	-0.1331551224	-0.001541840844	0.0008498071693	0	0	4.179456802	-5.058819935	2.521444798	1
7.49	0.4600000083	-0.1599999964	0	0	0.4477428198	-0.1364937127	-0.0009070914239	0.001069754362	0	0	4.757634143	-6.087352723	2.527738094	1
7.5	0.4600000083	-0.1599999964	0	0	0.44465065	-0.1403411329	-0.0005696425214	0.001185121946	0	0	5.205870096	-6.972226966	2.533623219	1
7.51	0.4600000083	-0.1599999964	0	0	0.4426386058	-0.142395556	0.0001234747469	0.001421025023	0	0	5.463557392	-7.910236676	2.54067564	1
7.52	0.4600000083	-0.1599999964	0	0	0.4378415644	-0.1466712654	0.0008126283064	0.001649579499	0	0	5.593274238	-8.560393981	2.548003674	1
7.53	0.4600000083	-0.1599999964	0	0	0.4322163165	-0.1511322558	0.001460484229	0.001856253948	0	0	5.623083751	-9.270653548	2.556579113	1
7.54	0.4600000083	-0.1599999964	0	0	0.4260357618	-0.1557983011	0.001757030375	0.001947612967	0	0	5.568849476	-9.77759627	2.566275835	1
7.55	0.4600000083	-0.1599999964	0	0	0.4228123724	-0.1582172364	0.002276192419	0.002104545943	0	0	5.470395694	-10.24012397	2.578456879	1
7.56	0.5500000119	-0.2599999905	0	0	0.4162252843	-0.1632536203	0.00268330425	0.002232278232	0	0	5.336354911	-10.59273768	2.590183258	1
7.57	0.5500000119	-0.2599999905	0	0	0.4147627652	-0.1735816002	0.002732465975	0.002581349574	0	0	5.179267785	-10.94720664	2.606219053	1
7.58	0.5500000119	-0.2599999905	0	0	0.4134712219	-0.1841918379	0.002440208569	0.003154376522	0	0	4.999354588	-11.29104868	2.626476288	1
7.59	0.5500000119	-0.2599999905	0	0	0.4124903977	-0.1950962245	0.001928405836	0.003847600427	0	0	4.867782065	-11.63722494	2.645554543	1
7.6	0.5500000119	-0.2599999905	0	0	0.4117591679	-0.2063243091	0.001631339081	0.004204789642	0	0	4.804622012	-12.01889172	2.6629076	1
7.61	0.5500000119	-0.2599999905	0	0	0.4114480913	-0.217951417	0.001044623554	0.004871808458	0	0	4.76857867	-12.50209868	2.680612564	1
7.62	0.5500000119	-0.2599999905	0	0	0.4109519124	-0.2239452749	0.0005872277543	0.005387359299	0	0	4.723050327	-12.96698365	2.700994492	1
7.63	0.5500000119	-0.2599999905	0	0	0.4106624126	-0.2362968624	0.0003955615684	0.005646760575	0	0	4.595169949	-13.38565726	2.721745491	1
7.64	0.5500000119	-0.2599999905	0	0	0.4105961323	-0.2491501123	0.0003411862999	0.005743409973	0	0	4.4156465	-13.84184056	2.747717142	1
7.65	0.5500000119	-0.2599999905	0	0	0.4109921753	-0.2695535123	0.0001844167709	0.00607073307	0	0	4.004188989	-14.39559997	2.78529501	1
7.66	0.5500000119	-0.2599999905	0	0	0.4112668633	-0.2766711712	7.663946599e-05	0.00632280577	0	0	3.69526203	-14.71558074	2.811368704	1
7.67	0.5500000119	-0.2599999905	0	0	0.4123896956	-0.2988071442	-0.0001012803987	0.006735380273	0	0	2.954563078	-15.27829965	2.850264072	1
7.68	0.5500000119	-0.2599999905	0	0	0.4133630991	-0.3140580356	-0.0002203248441	0.007010482717	0	0	1.591537821	-15.8345794	2.922310352	1
7.69	0.5500000119	-0.2599999905	0	0	0.4157779813	-0.3455243707	-0.0004331553355	0.00749591738	0	0	0.8931576633	-16.0006572	2.958606958	1
7.7	0.5500000119	-0.2599999905	0	0	0.4178025424	-0.369776994	-0.0005525844172	0.007770119235	0	0	-0.03949429643	-16.09659235	3.010133266	1
7.71	0.5500000119	-0.2599999905	0	0	0.4191963673	-0.3862824738	-0.0005839122459	0.007919507101	0	0	-0.7363316849	-15.95888887	3.065440655	1
7.72	0.5500000119	-0.2599999905	0	0	0.4212620854	-0.4117695093	-0.0006537828594	0.00806206651	0	0	-1.140323371	-15.82109832	0.9377111197	1
7.73	0.5500000119	-0.2599999905	0	0	0.4225741327	-0.4292330444	-0.0006800303236	0.008288568817	0	0	-1.772521543	-15.5691599	-3.27339983	1
7.74	0.5500000119	-0.2599999905	0	0	0.4236929715	-0.4470227361	-0.0006714686751	0.008453435265	0	0	-2.112160028	-15.37067798	-3.081327438	1
7.75	0.5500000119	-0.2599999905	0	0	0.4248349965	-0.4744350016	-0.0006049340591	0.008722079918	0	0	-2.584614556	-14.99271914	-2.941528797	1
7.76	0.5500000119	-0.2599999905	0	0	0.4250841439	-0.4932045043	-0.0005640387535	0.008815015666	0	0	-3.118434078	-14.53048428	-2.891573906	1
7.77	0.5500000119	-0.2599999905	0	0	0.4247370064	-0.5220778584	-0.000379415229	0.009095486253	0	0	-3.410648415	-13.95964428	-2.85181284	1
7.78	0.3199999928	-0.4600000083	0	0	0.4112763405	-0.5439068079	0.000539095141	0.009109239094	0	0	-3.705341683	-12.67014613	-2.780999422	1
7.79	0.3199999928	-0.4600000083	0	0	0.3979301453	-0.5564036369	0.001835542731	0.008590135723	0	0	-3.843422524	-11.88007578	-2.736761093	1
7.8	0.3199999928	-0.4600000083	0	0	0.3777650297	-0.5761235356	0.004154983908	0.007559340447	0	0	-3.974863992	-10.53246125	-2.669694662	1
7.81	0.3199999928	-0.4600000083	0	0	0.3643310964	-0.5899441242	0.004886680283	0.006964480504	0	0	-3.996563081	-9.037602322	-2.607490301	1
7.82	0.3199999928	-0.4600000083	0	0	0.3443830609	-0.6116799116	0.006477196701	0.006647124887	0	0	-3.975583724	-8.029550714	-2.569598675	1
7.83	0.3199999928	-0.4600000083	0	0	0.3312835395	-0.6268288493	0.006681174971	0.006909823045	0	0	-3.896256183	-6.60823501	-2.512686729	1
7.84	0.3199999928	-0.4600000083	0	0	0.3183493316	-0.6425798535	0.006642650813	0.007178971544	0	0	-3.78407884	-5.787226037	-2.478084564	1
7.85	0.3199999928	-0.4600000083	0	0	0.2991677821	-0.667493701	0.006582962349	0.00760358572	0	0	-3.611744593	-4.495827815	-2.421943903	1
7.86	0.3199999928	-0.4600000083	0	0	0.2863853574	-0.6850125194	0.0065165665	0.007909102365	0	0	-3.461773245	-3.494325079	-2.374673843	1
7.87	0.3199999928	-0.4600000083	0	0	0.2672263682	-0.7127555609	0.00643776916	0.008238030598	0	0	-3.218965946	-2.783135753	-2.326289177	1
7.88	0.3199999928	-0.4600000083	0	0	0.2482212037	-0.7424658537	0.006382175721	0.008975578472	0	0	-2.748874236	-1.64329263	-2.249815464	1
7.89	0.3199999928	-0.4600000083	0	0	0.2355185449	-0.7632656693	0.006368698552	0.009374639019	0	0	-2.599403199	-1.046876118	-2.211399555	1
7.9	0.3199999928	-0.4600000083	0	0	0.2164347619	-0.7957465053	0.006357003935	0.009975813329	0	0	-2.239975945	-0.1546871683	-2.15499115	1
7.91	0.3199999928	-0.4600000083	0	0	0.1973383874	-0.8298782706	0.006351923104	0.01036595739	0	0	-1.801692434	0.4263473269	-2.100778103	1
7.92	0.3199999928	-0.4600000083	0	0	0.1844413728	-0.8534452915	0.00635685958	0.01074154489	0	0	-1.600597749	0.7432519486	-2.065053225	1
7.93	0.3199999928	-0.4600000083	0	0	0.1713485271	-0.8774719834	0.006393669639	0.0112625733	0	0	-1.270555042	1.36131803	-2.01183033	1
7.94	0.3199999928	-0.4600000083	0	0	0.1579931378	-0.9018147588	0.006443839055	0.01157118008	0	0	-1.088153522	1.820191151	-1.983204842	1
7.95	0.3199999928	-0.4600000083	0	0	0.1373645812	-0.9386154413	0.006523786113	0.01193953678	0	0	-0.8173778726	2.5122743	-1.927607536	1
7.96	0.3199999928	-0.4600000083	0	0	0.1158915684	-0.9755616784	0.006702787708	0.01210442185	0	0	-0.5519906038	3.181924542	-1.873406649	1
7.97	0.3300000131	-0.7400000095	0	0	0.1009894088	-1.000298858	0.006942192093	0.01225061156	0	0	-0.449731765	3.737260018	-1.834891081	1
7.98	0.3300000131	-0.7400000095	0	0	0.09395198524	-1.021931887	0.006480891723	0.01159961522	0	0	-0.5584683992	4.366016628	-1.787303925	1
7.99	0.3300000131	-0.7400000095	0	0	0.093739748	-1.031296015	0.005924497731	0.01097641326	0	0	-0.7074226898	4.776099563	-1.761733055	1
8	0.3300000131	-0.7400000095	0	0	0.09161385894	-1.045471191	0.003701531561	0.008509270847	0	0	-1.066034803	5.469816408	-1.721349955	1
8.01	0.3300000131	-0.7400000095	0	0	0.09039160609	-1.050186753	0.001611494925	0.00603748858	0	0	-1.392256018	6.279855668	-1.688078642	1
8.02	0.3300000131	-0.7400000095	0	0	0.08521066606	-1.06417191	0.0008853999898	0.004943095148	0	0	-1.560293434	6.860332222	-1.669526339	1
8.03	0.3300000131	-0.7400000095	0	0	0.07784453034	-1.077856541	0.001342895674	0.004673536867	0	0	-1.782221268	7.648838452	-1.632997274	1
8.04	0.3300000131	-0.7400000095	0	0	0.07171872258	-1.086728454	0.001590810949	0.004629973322	0	0	-1.939289611	8.337936381	-1.604922533	1
8.05	0.3300000131	-0.7400000095	0	0	0.06065736338	-1.099351764	0.002332591452	0.004555676132	0	0	-2.21748242	8.723871178	-1.590087056	1
8.06	0.3300000131	-0.7400000095	0	0	0.04709871858	-1.111384034	0.003075696062	0.004388667643	0	0	-2.693749049	9.02964515	-1.565753222	1
8.07	0.3300000131	-0.7400000095	0	0	0.03658166155	-1.119411826	0.003853976028	0.004203673452	0	0	-3.205142494	8.915454609	-1.549737453	1
8.08	0.3300000131	-0.7400000095	0	0	0.01864294894	-1.131832004	0.004681066144	0.004086613655	0	0	-3.820467107	8.511824496	-1.532744884	1
8.09	0.3300000131	-0.7400000095	0	0	0.00525741186	-1.140618563	0.004965403117	0.004079535604	0	0	-4.455527556	7.899956386	-1.519000649	1
8.1	0.3300000131	-0.7400000095	0	0	-0.01688941009	-1.154691339	0.005828778259	0.0041789487	0	0	-4.877717858	7.530887891	-1.511129618	1
8.11	0.3300000131	-0.7400000095	0	0	-0.03292822838	-1.169787645	0.006677065045	0.004422735423	0	0	-5.441661082	6.792242906	-1.499016523	1
8.12	0.3300000131	-0.7400000095	0	0	-0.04989466816	-1.175055027	0.007219234481	0.004632808268	0	0	-5.717348065	6.324906751	-1.492324591	1
8.13	0.3300000131	-0.7400000095	0	0	-0.07693655789	-1.191543818	0.007981756702	0.004976682365	0	0	-6.128976331	5.467301191	-1.481329679	1
8.14	0.3300000131	-0.7400000095	0	0	-0.09590788186	-1.203079104	0.008219291456	0.005091872066	0	0	-6.52238421	4.563037744	-1.473723888	1
8.15	0.3300000131	-0.7400000095	0	0	-0.1256501675	-1.221191287	0.008876800537	0.005432635546	0	0	-6.806739558	3.97505908	-1.467577219	1
8.16	0.3300000131	-0.7400000095	0	0	-0.1568655074	-1.240142822	0.009459734894	0.005867969245	0	0	-7.35957305	2.849838114	-1.460809231	1
8.17	0.5099999905	-1.090000033	0	0	-0.1784249097	-1.253305435	0.009984452277	0.00607413426	0	0	-7.75849204	2.23636747	-1.459156871	1
8.18	0.5099999905	-1.090000033	0	0	-0.1589990258	-1.267171741	0.00736941956	0.00598641485	0	0	-8.245843214	1.30061343	-1.459486485	1
8.19	0.5099999905	-1.090000033	0	0	-0.1466769576	-1.277245522	0.003991876729	0.005740761757	0	0	-8.774819277	0.2400564398	-1.462961555	1
8.2	0.5099999905	-1.090000033	0	0	-0.1289931536	-1.293739915	0.0002077384852	0.005477879196	0	0	-9.089112204	-0.4472229506	-1.466250777	1
8.21	0.5099999905	-1.090000033	0	0	-0.1176865324	-1.311843634	-0.004543730989	0.005278393626	0	0	-9.576215784	-1.372617086	-1.472347498	1
8.22	0.5099999905	-1.090000033	0	0	-0.106809862	-1.318201661	-0.005961946677	0.005406849086	0	0	-9.91238752	-6.97459448	-1.476798296	1
8.23	0.5099999905	-1.090000033	0	0	-0.09135439992	-1.338052273	-0.005639807321	0.005920249969	0	0	-10.47447805	-2.311691239	-1.487962723	1
