TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
2.98	0	0	0	0	0	0	0	0	0	0	0.7248043509	-0.1153756862	2.827465534	0
2.99	0	0	0	0	0	0	0	0	0	0	0.7254563139	-0.1449265058	2.827508211	0
3	0	0	0	0	0	0	0	0	0	0	0.7275521152	-0.1671453292	2.827497482	0
3.01	0	0	0	0	0	0	0	0	0	0	0.7319320816	-0.1906745887	2.827461004	0
3.02	0	0	0	0	0	0	0	0	0	0	0.7332410236	-0.2045327253	2.827507496	0
3.03	0	0	0	0	0	0	0	0	0	0	0.7310402082	-0.2119964161	2.827665567	0
3.04	0	0	0	0	0	0	0	0	0	0	0.7271155166	-0.2171806374	2.827837944	0
3.05	0	0	0	0	0	0	0	0	0	0	0.7269994034	-0.2208967947	2.828032494	0
3.06	0	0	0	0	0	0	0	0	0	0	0.7252739265	-0.2203867716	2.828212976	0
3.07	0	0	0	0	0	0	0	0	0	0	0.7182802382	-0.1992489325	2.82862401	0
3.08	0	0	0	0	0	0	0	0	0	0	0.7181244245	-0.1834143096	2.82882762	0
3.09	0	0	0	0	0	0	0	0	0	0	0.7159381231	-0.1640725972	2.82899642	0
3.1	0	0	0	0	0	0	0	0	0	0	0.7175441784	-0.1426371113	2.829191446	0
3.11	0	0	0	0	0	0	0	0	0	0	0.7162326751	-0.1111766131	2.829416037	0
3.12	0	0	0	0	0	0	0	0	0	0	0.7124824736	-0.07650112283	2.82892251	0
3.13	0	0	0	0	0	0	0	0	0	0	0.7083734736	-0.0388045539	2.828452587	0
3.14	0	0	0	0	0	0	0	0	0	0	0.7047156931	-0.0006917702408	2.827994823	0
3.15	0	0	0	0	0	0	0	0	0	0	0.7043933935	0.04194878945	2.827607155	0
3.16	0	0	0	0	0	0	0	0	0	0	0.7089717556	0.08131779458	2.827127457	0
3.17	0	0	0	0	0	0	0	0	0	0	0.7144899093	0.145103984	2.827596664	0
3.18	0	0	0	0	0	0	0	0	0	0	0.7131664532	0.1924888581	2.828315735	0
3.19	0	0	0	0	0	0	0	0	0	0	0.7142972766	0.2367228799	2.828941584	0
3.2	0	0	0	0	0	0	0	0	0	0	0.7151229826	0.2852972744	2.829478025	0
3.21	0	0	0	0	0	0	0	0	0	0	0.7134198105	0.3270007106	2.830029964	0
3.22	0	0	0	0	0	0	0	0	0	0	0.7148735739	0.3671353374	2.830458879	0
3.23	0	0	0	0	0	0	0	0	0	0	0.7059999824	0.4001341226	2.829668522	0
3.24	0	0	0	0	0	0	0	0	0	0	0.700797725	0.4436581248	2.828858376	0
3.25	0	0	0	0	0	0	0	0	0	0	0.6928175011	0.4747882125	2.828212738	0
3.26	0	0	0	0	0	0	0	0	0	0	0.683386502	0.5088310563	2.827645779	0
3.27	0	0	0	0	0	0	0	0	0	0	0.6766953698	0.5369054875	2.827116489	0
3.28	0	0	0	0	0	0	0	0	0	0	0.6766414754	0.5673884147	2.82794714	0
3.29	0	0	0	0	0	0	0	0	0	0	0.6801202835	0.5937254162	2.828996897	0
3.3	0	0	0	0	0	0	0	0	0	0	0.6876003027	0.621724822	2.82990551	0
3.31	0	0	0	0	0	0	0	0	0	0	0.6948080748	0.6387105455	2.830928564	0
3.32	0	0	0	0	0	0	0	0	0	0	0.6999537696	0.6502192032	2.831784248	0
3.33	0	0	0	0	0	0	0	0	0	0	0.6995776822	0.6511886634	2.832435131	0
3.34	0	0	0	0	0	0	0	0	0	0	0.6921641507	0.6467637671	2.832114697	0
3.35	0	0	0	0	0	0	0	0	0	0	0.6852563734	0.6362448467	2.831742287	0
3.36	0	0	0	0	0	0	0	0	0	0	0.6730839066	0.6260544158	2.831334591	0
3.37	0	0	0	0	0	0	0	0	0	0	0.6633885577	0.6191159027	2.831005573	0
3.38	0	0	0	0	0	0	0	0	0	0	0.6613357653	0.6049943769	2.831159115	0
3.39	0	0	0	0	0	0	0	0	0	0	0.6710350628	0.5895192994	2.83179307	0
3.4	0	0	0	0	0	0	0	0	0	0	0.6858336312	0.5597832109	2.832294703	0
3.41	0	0	0	0	0	0	0	0	0	0	0.6967102829	0.5063634365	2.833049297	0
3.42	0	0	0	0	0	0	0	0	0	0	0.7044127101	0.4721196357	2.833576202	0
3.43	0	0	0	0	0	0	0	0	0	0	0.7061277283	0.4402143213	2.833842278	0
3.44	0	0	0	0	0	0	0	0	0	0	0.7064656093	0.4124995423	2.833791971	0
3.45	0	0	0	0	0	0	0	0	0	0	0.7069156548	0.3765105211	2.833790779	0
3.46	0	0	0	0	0	0	0	0	0	0	0.7100193361	0.3358259572	2.833796978	0
3.47	0	0	0	0	0	0	0	0	0	0	0.7198628147	0.2840953743	2.833823919	0
3.48	0	0	0	0	0	0	0	0	0	0	0.7261625983	0.2214404352	2.833614826	0
3.49	0	0	0	0	0	0	0	0	0	0	0.7192593033	0.1349454629	2.830657482	0
3.5	0	0	0	0	0	0	0	0	0	0	0.7128516241	0.08937763292	2.828999043	0
3.51	0	0	0	0	0	0	0	0	0	0	0.701638799	0.05200891314	2.827584982	0
3.52	0	0	0	0	0	0	0	0	0	0	0.6942177969	0.01202839252	2.82601428	0
3.53	0	0	0	0	0	0	0	0	0	0	0.6852813463	-0.04691561867	2.823955059	0
3.54	0	0	0	0	0	0	0	0	0	0	0.6677952046	-0.07823769879	2.822745323	0
3.55	0	0	0	0	0	0	0	0	0	0	0.6559430097	-0.107051178	2.821805	0
3.56	0	0	0	0	0	0	0	0	0	0	0.6462438189	-0.1347302052	2.820781946	0
3.57	0	0	0	0	0	0	0	0	0	0	0.6347629088	-0.1603801322	2.819934607	0
3.58	0	0	0	0	0	0	0	0	0	0	0.6247673518	-0.1761295912	2.819685459	0
3.59	0	0	0	0	0	0	0	0	0	0	0.63106959	-0.1861056181	2.820816994	0
3.6	0	0	0	0	0	0	0	0	0	0	0.6439398035	-0.1896018219	2.821754932	0
3.61	0	0	0	0	0	0	0	0	0	0	0.6583713559	-0.1860443599	2.822989464	0
3.62	0	0	0	0	0	0	0	0	0	0	0.6744389523	-0.1814243763	2.823919296	0
3.63	0	0	0	0	0	0	0	0	0	0	0.6780526568	-0.1690105049	2.824433088	0
3.64	0	0	0	0	0	0	0	0	0	0	0.6808600785	-0.1573961926	2.82449317	0
3.65	0	0	0	0	0	0	0	0	0	0	0.6835359124	-0.1401659697	2.824634552	0
3.66	0	0	0	0	0	0	0	0	0	0	0.6855462296	-0.1280269067	2.824761152	0
3.67	0	0	0	0	0	0	0	0	0	0	0.6858795216	-0.1111210111	2.824877977	0
3.68	0	0	0	0	0	0	0	0	0	0	0.6876357343	-0.09012532534	2.824951887	0
3.69	0	0	0	0	0	0	0	0	0	0	0.6848287394	-0.06889613249	2.823895931	0
3.7	0	0	0	0	0	0	0	0	0	0	0.6800590253	-0.03518433945	2.822559595	0
3.71	0	0	0	0	0	0	0	0	0	0	0.6717670672	0.0002352146885	2.821042061	0
3.72	0	0	0	0	0	0	0	0	0	0	0.6644944083	0.04456176424	2.819411755	0
3.73	0	0	0	0	0	0	0	0	0	0	0.649601071	0.09320638163	2.817813158	0
3.74	0	0	0	0	0	0	0	0	0	0	0.6381270978	0.1535601868	2.816678047	0
3.75	0	0	0	0	0	0	0	0	0	0	0.6367451582	0.2021476014	2.816315651	0
3.76	0	0	0	0	0	0	0	0	0	0	0.6361256385	0.2464730837	2.815988779	0
3.77	0	0	0	0	0	0	0	0	0	0	0.6377528247	0.2817306343	2.815627098	0
3.78	0	0	0	0	0	0	0	0	0	0	0.6396556731	0.3216016584	2.815357208	0
3.79	0	0	0	0	0	0	0	0	0	0	0.6404014446	0.3556943413	2.815189838	0
3.8	0	0	0	0	0	0	0	0	0	0	0.6501198453	0.3910801714	2.81648612	0
3.81	0	0	0	0	0	0	0	0	0	0	0.666224154	0.4767713156	2.818814278	0
3.82	0	0	0	0	0	0	0	0	0	0	0.6747303027	0.5117198001	2.819959402	0
3.83	0	0	0	0	0	0	0	0	0	0	0.6875076683	0.5422514991	2.821164608	0
3.84	0	0	0	0	0	0	0	0	0	0	0.6894223628	0.565075328	2.821572304	0
3.85	0	0	0	0	0	0	0	0	0	0	0.6796009756	0.576473422	2.820577145	0
3.86	0	0	0	0	0	0	0	0	0	0	0.6717158407	0.5829614627	2.819713593	0
3.87	0	0	0	0	0	0	0	0	0	0	0.6618405591	0.5935288348	2.818858862	0
3.88	0	0	0	0	0	0	0	0	0	0	0.6519290987	0.6006339405	2.818002224	0
3.89	0	0	0	0	0	0	0	0	0	0	0.6470526628	0.6060597799	2.817502975	0
3.9	0	0	0	0	0	0	0	0	0	0	0.6558800438	0.6072690438	2.818450212	0
3.91	0	0	0	0	0	0	0	0	0	0	0.6645226895	0.6012089572	2.818956614	0
3.92	0	0	0	0	0	0	0	0	0	0	0.6744418338	0.5923618327	2.819419622	0
3.93	0	0	0	0	0	0	0	0	0	0	0.6765493745	0.5773016893	2.819812775	0
3.94	0	0	0	0	0	0	0	0	0	0	0.6790760114	0.5601708242	2.820273161	0
3.95	0	0	0	0	0	0	0	0	0	0	0.695675509	0.5284927204	2.82133317	0
3.96	0	0	0	0	0	0	0	0	0	0	0.7103636204	0.4967384173	2.822076082	0
3.97	0	0	0	0	0	0	0	0	0	0	0.7210019624	0.4619110621	2.8227036	0
3.98	0	0	0	0	0	0	0	0	0	0	0.7297995681	0.4264369731	2.823283195	0
3.99	0	0	0	0	0	0	0	0	0	0	0.7353082235	0.3926101341	2.823747396	0
4	0	0	0	0	0	0	0	0	0	0	0.7418794005	0.3494360725	2.824059963	0
4.01	0	0	0	0	0	0	0	0	0	0	0.7533118588	0.2922051584	2.824565649	0
4.02	0	0	0	0	0	0	0	0	0	0	0.7577318459	0.2510974429	2.824901819	0
4.03	0	0	0	0	0	0	0	0	0	0	0.7645227629	0.2098996543	2.825176239	0
4.04	0	0	0	0	0	0	0	0	0	0	0.7686027346	0.1726501427	2.825453997	0
4.05	0	0	0	0	0	0	0	0	0	0	0.7718775975	0.1352424695	2.825706244	0
4.06	0	0	0	0	0	0	0	0	0	0	0.7735612395	0.09549332154	2.8259902	0
4.07	0	0	0	0	0	0	0	0	0	0	0.77754847	0.03123179353	2.826400995	0
4.08	0	0	0	0	0	0	0	0	0	0	0.7773382282	-0.0142965494	2.826615334	0
4.09	0	0	0	0	0	0	0	0	0	0	0.7761351541	-0.04855614508	2.82716012	0
4.1	0	0	0	0	0	0	0	0	0	0	0.7774572229	-0.07748584421	2.827837944	0
4.11	0	0	0	0	0	0	0	0	0	0	0.7786537869	-0.09605350389	2.828627586	0
4.12	0	0	0	0	0	0	0	0	0	0	0.7899136763	-0.1191876796	2.829545021	0
4.13	0	0	0	0	0	0	0	0	0	0	0.7942949234	-0.1356302962	2.830204248	0
4.14	0	0	0	0	0	0	0	0	0	0	0.7938572576	-0.1442396447	2.830830574	0
4.15	0	0	0	0	0	0	0	0	0	0	0.7946502	-0.1463654348	2.83153367	0
4.16	0	0	0	0	0	0	0	0	0	0	0.7946865921	-0.1447608737	2.832141399	0
4.17	0	0	0	0	0	0	0	0	0	0	0.794081053	-0.13906823	2.832821369	0
4.18	0	0	0	0	0	0	0	0	0	0	0.7955102704	-0.131726949	2.83340764	0
4.19	0	0	0	0	0	0	0	0	0	0	0.7964996876	-0.1205357885	2.834030628	0
4.2	0	0	0	0	0	0	0	0	0	0	0.7993046547	-0.101291513	2.834572315	0
4.21	0	0	0	0	0	0	0	0	0	0	0.8060913029	-0.05874230713	2.835322857	0
4.22	0	0	0	0	0	0	0	0	0	0	0.807811337	-0.0304492031	2.835810184	0
4.23	0	0	0	0	0	0	0	0	0	0	0.8138728109	0.02099707309	2.836466551	0
4.24	0	0	0	0	0	0	0	0	0	0	0.8056853334	0.05250644984	2.835905552	0
4.25	0	0	0	0	0	0	0	0	0	0	0.789428626	0.1071407175	2.833971739	0
4.26	0	0	0	0	0	0	0	0	0	0	0.7781172968	0.1574719651	2.832204819	0
4.27	0	0	0	0	0	0	0	0	0	0	0.770137393	0.191253981	2.831130266	0
4.28	0	0	0	0	0	0	0	0	0	0	0.7622362499	0.2486544758	2.830852509	0
4.29	0	0	0	0	0	0	0	0	0	0	0.763100269	0.3184495255	2.831649303	0
4.3	0	0	0	0	0	0	0	0	0	0	0.7538232694	0.3805995641	2.832350254	0
4.31	0	0	0	0	0	0	0	0	0	0	0.7488013717	0.4415709679	2.832999706	0
4.32	0	0	0	0	0	0	0	0	0	0	0.7399602236	0.4894476158	2.833319187	0
4.33	0	0	0	0	0	0	0	0	0	0	0.7399256458	0.5342534526	2.833762884	0
4.34	0	0	0	0	0	0	0	0	0	0	0.7376200296	0.5646887819	2.834136724	0
4.35	0	0	0	0	0	0	0	0	0	0	0.7348921155	0.5847669809	2.834311008	0
4.36	0	0	0	0	0	0	0	0	0	0	0.7209727207	0.6167871278	2.83379817	0
4.37	0	0	0	0	0	0	0	0	0	0	0.7143321746	0.6303260597	2.833359241	0
4.38	0	0	0	0	0	0	0	0	0	0	0.7028615098	0.6431976606	2.832679749	0
4.39	0	0	0	0	0	0	0	0	0	0	0.6921481424	0.6270650706	2.831005096	0
4.4	0	0	0	0	0	0	0	0	0	0	0.6763292076	0.6039068825	2.828675747	0
4.41	0	0	0	0	0	0	0	0	0	0	0.6676366161	0.5893290146	2.827171326	0
4.42	0	0	0	0	0	0	0	0	0	0	0.6561044796	0.5572292533	2.825120211	0
4.43	0	0	0	0	0	0	0	0	0	0	0.6671359845	0.5036557996	2.826223612	0
4.44	0	0	0	0	0	0	0	0	0	0	0.6817322085	0.4665767226	2.827607632	0
4.45	0	0	0	0	0	0	0	0	0	0	0.7067212078	0.404437783	2.829658508	0
4.46	0	0	0	0	0	0	0	0	0	0	0.7213781565	0.3665986339	2.830934286	0
4.47	0	0	0	0	0	0	0	0	0	0	0.7308782046	0.3122909347	2.831632137	0
4.48	0	0	0	0	0	0	0	0	0	0	0.7337523274	0.223448618	2.831086397	0
4.49	0	0	0	0	0	0	0	0	0	0	0.7320714602	0.1713013935	2.830787897	0
4.5	0	0	0	0	0	0	0	0	0	0	0.7352547559	0.09526664459	2.830273151	0
4.51	0	0	0	0	0	0	0	0	0	0	0.727930337	0.02430576683	2.828207016	0
4.52	0	0	0	0	0	0	0	0	0	0	0.7175418306	-0.020860576	2.826798439	0
4.53	0	0	0	0	0	0	0	0	0	0	0.705906921	-0.0787932921	2.824625492	0
4.54	0	0	0	0	0	0	0	0	0	0	0.6965075116	-0.1078395314	2.823178768	0
4.55	0	0	0	0	0	0	0	0	0	0	0.7002662508	-0.1433182093	2.823681116	0
4.56	0	0	0	0	0	0	0	0	0	0	0.7070437209	-0.1695003576	2.824699402	0
4.57	0	0	0	0	0	0	0	0	0	0	0.7089513718	-0.1842167503	2.825355053	0
4.58	0	0	0	0	0	0	0	0	0	0	0.7199015547	-0.1958482447	2.826438427	0
4.59	0	0	0	0	0	0	0	0	0	0	0.7261000594	-0.1956086544	2.826610327	0
4.6	0	0	0	0	0	0	0	0	0	0	0.729601706	-0.1892751467	2.826844931	0
4.61	0	0	0	0	0	0	0	0	0	0	0.7321159632	-0.1814327005	2.826962948	0
4.62	0	0	0	0	0	0	0	0	0	0	0.736751208	-0.1591413063	2.827199697	0
4.63	0	0	0	0	0	0	0	0	0	0	0.7348308572	-0.1431106356	2.826400518	0
4.64	0	0	0	0	0	0	0	0	0	0	0.7241230394	-0.102854346	2.824772596	0
4.65	0	0	0	0	0	0	0	0	0	0	0.7141206521	-0.05494365394	2.823267221	0
4.66	0	0	0	0	0	0	0	0	0	0	0.7087785893	-0.02641288062	2.822353363	0
4.67	0	0	0	0	0	0	0	0	0	0	0.7166288262	0.05619976868	2.82253027	0
4.68	0	0	0	0	0	0	0	0	0	0	0.7204150996	0.1105003175	2.82309556	0
4.69	0	0	0	0	0	0	0	0	0	0	0.7230638262	0.1781070381	2.823391676	0
4.7	0	0	0	0	0	0	0	0	0	0	0.7198268495	0.2423983414	2.823605061	0
4.71	0	0	0	0	0	0	0	0	0	0	0.7104452625	0.2823097064	2.823248148	0
4.72	0	0	0	0	0	0	0	0	0	0	0.6978830479	0.3393303786	2.82273078	0
4.73	0	0	0	0	0	0	0	0	0	0	0.6905467829	0.3729978821	2.822224617	0
4.74	0	0	0	0	0	0	0	0	0	0	0.6868634959	0.4230611514	2.821955681	0
4.75	0	0	0	0	0	0	0	0	0	0	0.6915326782	0.4692820117	2.822019577	0
4.76	0	0	0	0	0	0	0	0	0	0	0.6931279546	0.4975242094	2.822149515	0
4.77	0	0	0	0	0	0	0	0	0	0	0.6962272603	0.5497384552	2.822345734	0
4.78	0	0	0	0	0	0	0	0	0	0	0.698027229	0.5838294305	2.822105408	0
4.79	0	0	0	0	0	0	0	0	0	0	0.6931419352	0.587759885	2.821515322	0
4.8	0	0	0	0	0	0	0	0	0	0	0.6884302776	0.5848263182	2.820733786	0
4.81	0	0	0	0	0	0	0	0	0	0	0.6848899977	0.5782106383	2.820286036	0
4.82	0	0	0	0	0	0	0	0	0	0	0.6789931954	0.5725591891	2.819548607	0
4.83	0	0	0	0	0	0	0	0	0	0	0.6803476008	0.5670772141	2.81937623	0
4.84	0	0	0	0	0	0	0	0	0	0	0.686418573	0.5483684683	2.819131374	0
4.85	0	0	0	0	0	0	0	0	0	0	0.6868153644	0.5346723354	2.818990231	0
4.86	0	0	0	0	0	0	0	0	0	0	0.6831425361	0.5026651018	2.81874609	0
4.87	0	0	0	0	0	0	0	0	0	0	0.6875552661	0.4606512121	2.819505692	0
4.88	0	0	0	0	0	0	0	0	0	0	0.6958498923	0.4247164054	2.819900036	0
4.89	0	0	0	0	0	0	0	0	0	0	0.7026538293	0.37290973	2.820534468	0
4.9	0	0	0	0	0	0	0	0	0	0	0.7074349627	0.3242743974	2.820864439	0
4.91	0	0	0	0	0	0	0	0	0	0	0.7156825246	0.2487942813	2.821137667	0
4.92	0	0	0	0	0	0	0	0	0	0	0.7198348536	0.1879909642	2.821386099	0
4.93	0	0	0	0	0	0	0	0	0	0	0.7243644439	0.1473585872	2.821544647	0
4.94	0	0	0	0	0	0	0	0	0	0	0.7251430856	0.08957720255	2.8218472	0
4.95	0	0	0	0	0	0	0	0	0	0	0.7304999828	0.0503402122	2.822147846	0
4.96	0	0	0	0	0	0	0	0	0	0	0.7377897171	-0.03121631888	2.822564125	0
4.97	0	0	0	0	0	0	0	0	0	0	0.7373565336	-0.08161159949	2.822893143	0
4.98	0	0	0	0	0	0	0	0	0	0	0.7333741056	-0.1032626633	2.82311821	0
4.99	0	0	0	0	0	0	0	0	0	0	0.7296754507	-0.1291154683	2.82329154	0
5	0	0	0	0	0	0	0	0	0	0	0.7344658689	-0.1408051261	2.82337451	0
5.01	0	0	0	0	0	0	0	0	0	0	0.7404135775	-0.1508316324	2.823582888	0
5.02	0	0	0	0	0	0	0	0	0	0	0.7467558364	-0.1507460416	2.823776245	0
5.03	0	0	0	0	0	0	0	0	0	0	0.7496435129	-0.1458546646	2.824176311	0
5.04	0	0	0	0	0	0	0	0	0	0	0.7462860473	-0.130048323	2.824781656	0
5.05	0	0	0	0	0	0	0	0	0	0	0.7459326917	-0.1108885711	2.825237036	0
5.06	0	0	0	0	0	0	0	0	0	0	0.753617083	-0.06965727186	2.826025248	0
5.07	0	0	0	0	0	0	0	0	0	0	0.7620062646	-0.02884442847	2.826940536	0
5.08	0	0	0	0	0	0	0	0	0	0	0.765736189	0.0008221841924	2.827489376	0
5.09	0	0	0	0	0	0	0	0	0	0	0.7633107243	0.05775118244	2.828302145	0
5.1	0	0	0	0	0	0	0	0	0	0	0.7616486401	0.08970142664	2.828734159	0
5.11	0	0	0	0	0	0	0	0	0	0	0.7389080541	0.1355974259	2.827639341	0
5.12	0	0	0	0	0	0	0	0	0	0	0.721698962	0.1763914863	2.826570511	0
5.13	0	0	0	0	0	0	0	0	0	0	0.708648709	0.2125754882	2.825838566	0
5.14	0	0	0	0	0	0	0	0	0	0	0.7067986878	0.2756740695	2.824688435	0
5.15	0	0	0	0	0	0	0	0	0	0	0.7170584878	0.3295496524	2.825693846	0
5.16	0	0	0	0	0	0	0	0	0	0	0.7189873764	0.3980372541	2.827425957	0
5.17	0	0	0	0	0	0	0	0	0	0	0.7206607731	0.4237275219	2.828788996	0
5.18	0	0	0	0	0	0	0	0	0	0	0.7240601803	0.4686233252	2.829422712	0
5.19	0	0	0	0	0	0	0	0	0	0	0.7057591115	0.5440575509	2.827769756	0
5.2	0	0	0	0	0	0	0	0	0	0	0.6968188189	0.5673849996	2.827164173	0
5.21	0	0	0	0	0	0	0	0	0	0	0.6814413918	0.5908729578	2.826110363	0
5.22	0	0	0	0	0	0	0	0	0	0	0.6697565365	0.6049075054	2.825182915	0
5.23	0	0	0	0	0	0	0	0	0	0	0.6670113335	0.6052208404	2.824474812	0
5.24	0	0	0	0	0	0	0	0	0	0	0.66257235	0.5981885188	2.823037148	0
5.25	0	0	0	0	0	0	0	0	0	0	0.6667830557	0.5902044529	2.82191062	0
5.26	0	0	0	0	0	0	0	0	0	0	0.6645595085	0.5665189528	2.821119547	0
5.27	0	0	0	0	0	0	0	0	0	0	0.6613181562	0.5466028641	2.820378304	0
5.28	0	0	0	0	0	0	0	0	0	0	0.6554297849	0.5271562442	2.819471121	0
5.29	0	0	0	0	0	0	0	0	0	0	0.6601345055	0.504373183	2.818651915	0
5.3	0	0	0	0	0	0	0	0	0	0	0.6635381816	0.4799230217	2.817750216	0
5.31	0	0	0	0	0	0	0	0	0	0	0.6854986317	0.4563559827	2.818298101	0
5.32	0	0	0	0	0	0	0	0	0	0	0.7272027083	0.4291458908	2.819746971	0
5.33	0	0	0	0	0	0	0	0	0	0	0.7592859277	0.3938438372	2.8213799	0
5.34	0	0	0	0	0	0	0	0	0	0	0.7850945499	0.3674176164	2.822867155	0
5.35	0	0	0	0	0	0	0	0	0	0	0.8190148772	0.3409212794	2.824549198	0
5.36	0	0	0	0	0	0	0	0	0	0	0.8433676016	0.2972968521	2.826718807	0
5.37	0	0	0	0	0	0	0	0	0	0	0.9695879229	0.2933166652	2.830145597	0
5.38	0	0	0	0	0	0	0	0	0	0	1.064019363	0.2784581192	2.832688093	0
5.39	0	0	0	0	0	0	0	0	0	0	1.189478652	0.2675476368	2.835289955	0
5.4	0	0	0	0	0	0	0	0	0	0	1.28524358	0.2448055567	2.83754921	0
5.41	0	0	0	0	0	0	0	0	0	0	1.374133281	0.2399583626	2.83970499	0
5.42	0	0	0	0	0	0	0	0	0	0	1.445166623	0.2240687779	2.838690758	0
5.43	0	0	0	0	0	0	0	0	0	0	1.505070169	0.230875383	2.83550024	0
5.44	0	0	0	0	0	0	0	0	0	0	1.571803906	0.2045057247	2.833292961	0
5.45	0	0	0	0	0	0	0	0	0	0	1.61027837	0.2048071069	2.83123064	0
5.46	0	0	0	0	0	0	0	0	0	0	1.70275723	0.2165542876	2.829380512	0
5.47	0	0	0	0	0	0	0	0	0	0	1.733330016	0.2098232415	2.82743144	0
5.48	0	0	0	0	0	0	0	0	0	0	1.600545989	0.1840407661	2.826863766	0
5.49	0	0	0	0	0	0	0	0	0	0	1.4828776	0.1951879573	2.826364994	0
5.5	0	0	0	0	0	0	0	0	0	0	1.400605393	0.1804962174	2.826081753	0
5.51	0	0	0	0	0	0	0	0	0	0	1.397405662	0.220135015	2.825887203	0
5.52	0	0	0	0	0	0	0	0	0	0	1.39775112	0.2355917363	2.825304985	0
5.53	0	0	0	0	0	0	0	0	0	0	1.363078191	0.2372156142	2.830038309	0
5.54	0	0	0	0	0	0	0	0	0	0	1.145411116	0.216261123	2.839485168	0
5.55	0	0	0	0	0	0	0	0	0	0	0.8523868683	0.2231666592	2.847440004	0
5.56	0	0	0	0	0	0	0	0	0	0	0.7161707765	0.2279630538	2.855939388	0
5.57	0	0	0	0	0	0	0	0	0	0	0.5502999182	0.2066229771	2.863205433	0
5.58	0	0	0	0	0	0	0	0	0	0	0.4421340851	0.1863046542	2.869540453	0
5.59	0	0	0	0	0	0	0	0	0	0	0.3141233468	0.1284547541	2.859548092	0
5.6	0	0	0	0	0	0	0	0	0	0	0.3155480285	0.1048631691	2.848679304	0
5.61	0	0	0	0	0	0	0	0	0	0	0.2569266904	0.1093832612	2.836777925	0
5.62	0	0	0	0	0	0	0	0	0	0	0.09533649396	0.07374279305	2.825248718	0
5.63	0	0	0	0	0	0	0	0	0	0	-0.05131930402	0.04353531466	2.815351248	0
5.64	0	0	0	0	0	0	0	0	0	0	0.08350158794	0.05986630036	2.817047119	0
5.65	0	0	0	0	0	0	0	0	0	0	0.5029665907	0.1264596981	2.825031996	0
5.66	0	0	0	0	0	0	0	0	0	0	0.8231506644	0.2223058417	2.833404064	0
5.67	0	0	0	0	0	0	0	0	0	0	1.102938323	0.2816882658	2.84118557	0
5.68	0	0	0	0	0	0	0	0	0	0	1.39249945	0.3476912789	2.847965717	0
5.69	0	0	0	0	0	0	0	0	0	0	1.553636453	0.3701158618	2.854103804	0
5.7	0	0	0	0	0	0	0	0	0	0	1.536091188	0.3585793498	2.849241495	0
5.71	0	0	0	0	0	0	0	0	0	0	1.467941894	0.3531698388	2.844447613	0
5.72	0	0	0	0	0	0	0	0	0	0	1.349373734	0.3102579925	2.840527534	0
5.73	0	0	0	0	0	0	0	0	0	0	1.245729967	0.2839448967	2.836046696	0
5.74	0	0	0	0	0	0	0	0	0	0	1.091221344	0.2927562694	2.830856562	0
5.75	0	0	0	0	0	0	0	0	0	0	1.062242873	0.2961555699	2.836355925	0
5.76	0	0	0	0	0	0	0	0	0	0	1.10099364	0.3128663783	2.845690966	0
5.77	0	0	0	0	0	0	0	0	0	0	1.113015949	0.2878331961	2.85632515	0
5.78	0	0	0	0	0	0	0	0	0	0	1.040944418	0.2275647683	2.865080118	0
5.79	0	0	0	0	0	0	0	0	0	0	1.018031156	0.2102205665	2.874688387	0
5.8	0	0	0	0	0	0	0	0	0	0	1.010398739	0.2111239659	2.883573294	0
5.81	0	0	0	0	0	0	0	0	0	0	1.030413118	0.187374326	2.898279905	0
5.82	0	0	0	0	0	0	0	0	0	0	0.9865916824	0.1704681102	2.912490368	0
5.83	0	0	0	0	0	0	0	0	0	0	0.9054475241	0.1297608146	2.924684048	0
5.84	0	0	0	0	0	0	0	0	0	0	0.9405503281	0.1100060892	2.937914133	0
5.85	0	0	0	0	0	0	0	0	0	0	0.8159726677	0.1076686699	2.95064187	0
5.86	0	0	0	0	0	0	0	0	0	0	0.7816112595	0.08060329261	2.960129023	0
5.87	0	0	0	0	0	0	0	0	0	0	0.7276609714	0.06744567749	2.965104342	0
5.88	0	0	0	0	0	0	0	0	0	0	0.6967379238	0.0401803037	2.970241547	0
5.89	0	0	0	0	0	0	0	0	0	0	0.6773473329	0.02612782689	2.974853754	0
5.9	0	0	0	0	0	0	0	0	0	0	0.64480521	0.02645033995	2.979151011	0
5.91	0	0	0	0	0	0	0	0	0	0	0.6413235203	0.00115675681	2.984433174	0
5.92	0	0	0	0	0	0	0	0	0	0	0.7042690627	0.03604067459	2.991324186	0
5.93	0	0	0	0	0	0	0	0	0	0	0.8115947289	0.03008453495	2.997015476	0
5.94	0	0	0	0	0	0	0	0	0	0	0.9747028819	0.04219168811	3.003224373	0
5.95	0	0	0	0	0	0	0	0	0	0	1.018405856	0.06884490606	3.008597851	0
5.96	0	0	0	0	0	0	0	0	0	0	1.10350192	0.04882519055	3.014159679	0
5.97	0	0	0	0	0	0	0	0	0	0	0.9702138459	0.00807894153	3.008662939	0
5.98	0	0	0	0	0	0	0	0	0	0	0.8270473948	-0.002992690696	2.999480963	0
5.99	0	0	0	0	0	0	0	0	0	0	0.7732961427	-0.04515246901	2.989771366	0
