TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
1.55	0	0	-0	-0	0.06716918945	1.523143768	-0.000375057105	0.01253713481	0.7403352438	0.5750350265	-1.934115062e-05	-7.4037991e-05	-3.200052023	-38.95145035
1.56	0	0	-0	-0	0.2000656128	1.400295258	-0.008334981278	0.008170929737	0.75162128	0.5989663068	-1.739363142e-05	-4.742703823e-05	-14.24911499	-32.64119339
1.57	0	0	-0	-0	-0.08140945435	1.569385529	-0.001400003559	0.004612407181	0.7642107086	0.6168685565	-1.941499431e-05	-4.588732918e-05	8.681603432	-52.52932739
1.58	0	0	-0	-0	-0.1949443817	1.666091919	0.01735941507	-0.01246331818	0.7701837103	0.638832315	-2.683459024e-05	-3.936133726e-05	17.71948624	-52.22754288
1.59	0	0	-0	-0	-0.1301422119	1.298370361	-0.001694255276	0.01143642236	0.7595263718	0.6585116949	-1.128825988e-05	-4.125108171e-05	-0.7041318417	-21.20127487
1.6	0	0	0	-0	-0.06362724304	0.9532814026	-0.002111496404	0.01845643111	0.7500425454	0.6710320746	2.143511119e-05	-3.661156006e-05	-1.156789303	-6.403512955
1.61	0	0	0	-0	0.09313774109	0.6135578156	-0.009555097669	0.02089720406	0.7380587626	0.6762806492	1.775937199e-05	-2.172696986e-05	-11.27061844	2.643053055
1.62	0	0	0	-0	-0.01589584351	0.4530773163	0.004531431943	0.00949986279	0.7335901104	0.6762800089	2.117741678e-05	-9.909179425e-06	7.403517723	-6.73555088
1.63	0	0	0	0	-0.2064418793	0.1244049072	-0.002320965752	0.01214668248	0.7269526593	0.6744665933	9.99005988e-06	1.386238523e-06	5.147393227	14.80064583
1.64	0	0	0	0	-0.2657394409	-0.2603168488	0.01416168362	0.01972010732	0.7117158914	0.6633854628	1.444175359e-05	5.306551884e-06	20.60556412	26.28406143
1.65	0	0	0	0	-0.1154747009	-0.6453800201	-0.008229170926	0.01753513329	0.698133844	0.642198425	2.574566133e-05	2.466668775e-05	-10.05044079	41.70251465
1.66	0	0	0	0	-0.2102565765	-0.9068984985	-0.00298574823	0.01803531125	0.6872831257	0.6169349374	2.237056469e-05	3.549411849e-05	3.270700693	49.21983337
1.67	0	0	0	0	0.2235202789	-1.062080383	0.002603802131	0.01398477703	0.6782651397	0.5878629782	1.832851558e-05	4.472749424e-05	-15.10773087	47.77236557
1.68	0	0	0	0	0.0183596611	-1.316661835	-0.02730628476	0.006665076129	0.6757761756	0.5566432442	1.494951175e-05	5.520079867e-05	-16.84264374	52.0055542
1.69	0	0	0	0	0.3055438995	-1.647296906	0.02214206383	0.01798137836	0.6806971145	0.5288891917	5.24993402e-06	6.018139538e-05	6.309499264	75.35060883
1.7	0	0	-0	0	-0.04712295532	-1.879650116	-0.01350279525	0.01897959225	0.690420958	0.4990730619	-9.608622349e-06	5.401616727e-05	-2.251429319	74.58679199
1.71	0	0	-0	0	0.1374950409	-2.031118393	0.01812672243	0.004639962222	0.6927376733	0.4606027604	-1.797924779e-05	6.258594658e-05	6.930344105	62.88373184
1.72	0	0	-0	0	0.161948204	-2.19653511	-0.01703000255	0.009637763724	0.6962510593	0.4201710203	-8.483904821e-06	7.354553236e-05	-22.35675049	80.61308289
1.73	0	0	-0	0	0.2297334671	-2.438920975	0.001244670711	0.01298290957	0.7040123969	0.380489534	-4.948344213e-06	7.752042438e-05	-2.930329323	86.35719299
1.74	0	0	-0	0	-0.005285263062	-2.571233749	0.00211725547	0.01092061307	0.7154343966	0.3346924657	-1.639893162e-05	8.502936544e-05	6.52532196	86.66218567
1.75	0	0	-0	0	0.07683563232	-2.54782486	0.01286366954	0.003419247922	0.7316652773	0.2993863568	-2.268740536e-05	8.746131789e-05	9.96216011	74.26058197
1.76	0	0	-0	0	-0.01333045959	-2.616067886	-0.006860802881	-0.0013475616	0.7467985251	0.26038885	-3.203064625e-05	7.867888053e-05	-4.288743973	81.55873108
1.77	0	0	-0	0	-0.1188373566	-2.696868896	0.006936806254	0.008589396253	0.7614007255	0.2104597299	-2.766816033e-05	7.446431846e-05	12.41039753	87.70124817
1.78	0	0	-0	0	0.01338577271	-3.169797897	0.001193494536	0.01575809717	0.7711689653	0.1666794889	-2.503871656e-05	7.864733925e-05	-0.24710536	117.297699
1.79	0	0	-0	0	0.004417419434	-2.850042343	-0.002466173144	0.01227700152	0.7792789628	0.1176384003	-1.71813117e-05	8.389874711e-05	-3.718485117	85.39047241
1.8	0	0	-0	0	0.02332878113	-2.931707382	-0.009009666741	-0.02531778812	0.771994778	0.07529079171	-1.370519203e-05	9.616830357e-05	-9.060771942	69.99304199
1.81	0	0	0	0	0.116733551	-2.647371292	0.008028762415	0.008853391744	0.7633772119	0.0296034334	7.925209502e-06	0.000101494159	4.867560387	80.12740326
1.82	0	0	0	0	-0.05662155151	-2.260511398	-0.00624561822	-0.0275756903	0.7562432913	-0.01486132079	1.856898234e-05	8.500736294e-05	0.4635362625	34.93852234
1.83	0	0	0	0	-0.1521968842	-2.050634384	0.01466728654	-0.01731617004	0.7483674412	-0.04437083907	1.636032539e-05	8.679562598e-05	16.6430378	44.28608704
1.84	0	0	0	0	0.0476436615	-1.897464752	-0.008161664009	-0.0108504286	0.7417975449	-0.07145809429	1.517242526e-05	6.660701183e-05	-11.89383316	45.15740204
1.85	0	0	0	0	0.0002613067627	-1.669765472	-0.005295427516	-0.007258320693	0.7437612247	-0.102589356	1.317322949e-05	5.710251207e-05	3.934625864	41.84368134
1.86	0	0	0	0	-0.1806793213	-1.491506577	0.009878853336	-0.01372642163	0.7480355366	-0.1286058721	-2.746058499e-06	5.938155664e-05	13.67645645	27.03851318
1.87	0	0	-0	0	-0.09052848816	-1.228601456	-0.0004595482606	-0.0156671796	0.7503198085	-0.1454831663	-8.996386896e-06	5.021170364e-05	0.6862668991	18.69763947
1.88	0	0	-0	0	-0.1427345276	-1.01049614	-0.002948795678	-0.009258399718	0.753299906	-0.1620646279	-4.422418442e-06	3.234744145e-05	4.040111542	18.52915382
1.89	0	0	-0	0	0.1789503098	-0.6628437042	-0.01183451526	-0.02380621433	0.7545089565	-0.1729788456	-5.601144949e-06	3.101292168e-05	-29.25731087	-6.642995834
1.9	0	0	-0	0	0.2406263351	-0.4821910858	-0.01078607701	-0.006024430972	0.7615104354	-0.1790453355	-3.438957947e-06	1.668089499e-05	-12.58811855	1.521125317
1.91	0	0	-0	0	0.319234848	-0.04633331299	-0.001388108358	-0.01885348	0.7715249889	-0.1779917786	-1.24883627e-05	7.449628811e-06	-15.21950912	-23.65314674
1.92	0	0	-0	0	0.3343639374	0.5089836121	0.01311138459	-0.007490300573	0.7918556916	-0.1565041057	-2.224705531e-05	-1.498900201e-05	0.7922258377	-29.18482399
1.93	0	0	-0	0	0.1751098633	0.9022598267	-0.008051971905	-0.02391075343	0.8000777469	-0.1414042619	-1.217081081e-05	-2.211090577e-05	-12.44329071	-46.33853912
1.94	0	0	-0	0	0.1181735992	0.9393959045	0.006083847024	-0.01275702938	0.8056710327	-0.1239195076	-1.335734214e-05	-3.181484499e-05	-0.7894668579	-43.1806221
1.95	0	0	-0	0	0.07249450684	1.315055847	0.005427463911	-0.01442923024	0.8120641978	-0.1010902358	-1.438523668e-05	-3.730383105e-05	11.56343269	-63.77988434
1.96	0	0	-0	0	-0.2565670013	1.571819305	0.01157347579	-0.0222471375	0.8157364925	-0.07193151188	-1.081722439e-05	-4.401801198e-05	19.93606567	-71.33370209
1.97	0	0	-0	0	-0.2883052826	1.912281036	0.01128075924	-0.009358973242	0.8156661629	-0.04415227297	-8.861446986e-06	-5.399080328e-05	17.97270966	-65.38038635
1.98	0	0	-0	0	-0.2682704926	2.214004517	-0.001367176417	-0.02109063044	0.8136481617	-0.007014605737	-1.210308255e-06	-6.157695316e-05	8.204071045	-88.27102661
1.99	0	0	0	-0	-0.1703491211	2.200878143	0.002941801678	-0.009576080367	0.8130673821	0.0302861323	4.845908734e-06	-6.810463674e-05	8.490237236	-71.89211273
2	0	0	0	-0	-0.1746101379	2.27060318	-0.007320336066	-0.002161258832	0.8111612253	0.07634819059	1.02831973e-06	-8.091408381e-05	-1.371301651	-76.84148407
2.01	0	0	0	-0	-0.2428665161	2.585128784	-0.003959915135	-0.009595298208	0.7984342323	0.1227353233	6.439757271e-06	-7.902568177e-05	6.5349617	-83.68080902
2.02	0	0	0	-0	-0.3345088959	2.245410919	0.01324826665	0.006543281488	0.7837624493	0.1635428306	2.265721741e-05	-8.118645201e-05	24.29367447	-49.45986938
2.03	0	0	0	-0	-0.4841804504	2.189910889	-0.001787851448	0.01658320054	0.7705512599	0.197615343	2.594369653e-05	-8.598473505e-05	10.11444855	-57.69614792
2.04	0	0	0	-0	-0.382440567	2.249126434	0.006920746062	-0.01587677188	0.7566174576	0.2327248706	3.085924254e-05	-6.874063547e-05	18.03887367	-87.97754669
2.05	0	0	0	-0	-0.2697429657	2.333461761	-0.004868352786	3.398826811e-05	0.7453397458	0.2804331115	2.522048999e-05	-7.572452159e-05	-5.342600822	-78.28526306
2.06	0	0	0	-0	-0.0544090271	2.7903862	-0.02008305304	-0.02129327133	0.7394231999	0.3262916515	2.213204971e-05	-8.216193237e-05	-16.38373947	-104.9184875
2.07	0	0	0	-0	0.06595420837	2.912540436	0.002866691444	-0.008374478668	0.7352179369	0.3684801379	6.109912647e-06	-7.831380208e-05	0.7649701834	-98.82000732
2.08	0	0	0	-0	0.007493972778	2.799686432	-0.004608407617	-0.009260188788	0.7352881598	0.414022248	6.656368441e-06	-8.2341503e-05	0.407913208	-89.36446381
2.09	0	0	0	-0	-0.3702163696	2.618755341	0.01956442744	0.01547594834	0.7350711945	0.4598308421	1.269219752e-06	-8.54593236e-05	33.14349365	-59.36895752
2.1	0	0	-0	-0	-0.2938213348	2.533802032	0.003070244798	0.008382184431	0.7264538419	0.5027422616	-1.013900146e-07	-8.911182522e-05	0.09674358368	-70.62811279
2.11	0	0	0	-0	-0.04086875916	2.348770142	-0.01042722538	0.003532521194	0.7292249783	0.5449011861	1.572882502e-05	-8.172031085e-05	-8.581383705	-68.96026611
2.12	0	0	0	-0	0.02974510193	1.764095306	-0.007607733365	0.01175887696	0.7361919861	0.588611311	-6.458825737e-06	-8.069153409e-05	-4.741772175	-19.87939072
2.13	0	0	-0	-0	-0.04449462891	1.530929565	0.001518441015	0.03728497028	0.7411654321	0.6166715482	-1.341655843e-05	-7.310450746e-05	3.424620152	-19.01492882
2.14	0	0	-0	-0	0.06518554688	0.9943313599	-0.001186517184	0.008151476271	0.7491002993	0.63834449	-7.81055769e-06	-4.462092693e-05	-3.148886442	-9.670436859
2.15	0	0	-0	-0	-0.07174110413	0.9416999817	-0.001618262148	0.02568020485	0.7546847272	0.6490843244	-1.338739821e-05	-3.6883539e-05	0.8571088314	-12.34090614
2.16	0	0	-0	-0	0.1334676743	1.21162796	-0.004326786846	-0.02007506974	0.7377377436	0.6533363315	-8.599996363e-06	-2.042849883e-05	-15.01954651	-60.01574707
2.17	0	0	0	-0	0.07264137268	0.9895935059	-0.006306714378	-0.004765875638	0.7160680035	0.659457036	2.562802911e-05	-1.032476848e-05	-5.481972694	-25.54703712
2.18	0	0	0	-0	-0.03932571411	0.6481208801	0.004634954967	0.02652522735	0.6968291709	0.6623517561	4.996562711e-05	-1.006901766e-05	4.545538425	14.3782444
2.19	0	0	0	-0	-0.2937049866	0.2304096222	0.009898280725	0.02056514286	0.6756873831	0.6581700787	3.889955406e-05	-7.076829206e-06	17.9332428	9.13225174
2.2	0	0	0	0	-0.1282978058	0.02791404724	0.006432406604	0.01408220176	0.6531315325	0.6511740425	4.579457891e-05	7.03478463e-06	1.345633745	12.14609718
2.21	0	0	0	0	-0.02906417847	-0.159532547	-0.00892737601	0.01417950634	0.6363066386	0.6397907828	4.40167787e-05	1.35897435e-05	-4.487222195	20.87742996
2.22	0	0	0	0	-0.05216407776	-0.5236053467	0.00139876199	0.01478874777	0.642315392	0.6322162082	3.386717799e-05	2.143175516e-05	3.000876665	31.51762009
2.23	0	0	0	0	-0.1554679871	-0.667098999	-0.0007557509234	0.01797574759	0.6510919735	0.6210497004	-1.369634447e-06	1.820599209e-05	5.348939896	47.66399384
2.24	0	0	-0	0	-0.1040725708	-1.153863907	0.006644478068	0.02181277424	0.6578316641	0.6070705414	-2.213234256e-05	2.038055936e-05	8.902715683	53.10494232
2.25	0	0	-0	0	-0.1470794678	-1.31681633	-0.004389809445	0.0086048292	0.6662806098	0.5802083623	-1.358743793e-05	3.096484579e-05	1.442780972	49.39603424
2.26	0	0	-0	0	-0.2147502899	-1.893684387	0.005860419013	0.02027051896	0.6733277657	0.5528275156	-1.769179107e-05	5.164253162e-05	9.798979759	86.31832886
2.27	0	0	-0	0	0.1071033478	-2.415742874	-0.01011180319	0.03290397301	0.6757985871	0.5098071333	-1.001171586e-05	5.227996007e-05	-19.49219894	105.1001892
2.28	0	0	-0	0	0.05652618408	-2.502859116	-0.01228639018	0.02270556986	0.6851458097	0.467193254	-6.293979368e-06	7.367320359e-05	-9.678146362	91.53130341
2.29	0	0	-0	0	0.09605407715	-2.51943779	0.002259177389	-0.00366993947	0.6923716177	0.422196492	-1.472973781e-05	9.048766515e-05	0.6799701452	72.14325714
2.3	0	0	-0	0	-0.03053474426	-2.401380539	0.005309682339	0.004074578639	0.6994767235	0.3806087421	-1.741967935e-05	8.923074347e-05	6.645051479	75.32711792
2.31	0	0	-0	0	-0.05302429199	-2.484962463	0.003691217862	-0.006317254156	0.7043223168	0.3389887623	-1.255405732e-05	8.729961701e-05	6.940932274	69.63606262
2.32	0	0	-0	0	-0.1392860413	-2.634618759	0.004040503874	0.006793049164	0.7085992968	0.2942383141	-1.157188854e-05	9.131499974e-05	-0.1244997978	85.84031677
2.33	0	0	-0	0	0.01712036133	-2.682283401	-0.01004741527	0.003388718935	0.7124357295	0.2437851903	-7.482735782e-06	8.505217556e-05	-14.04881859	88.61812592
2.34	0	0	-0	0	0.2854633331	-3.315565109	-0.006904464681	0.02157997712	0.7157797481	0.1953558306	-6.931874395e-06	8.744625666e-05	-14.75016975	130.8703156
2.35	0	0	-0	0	0.2044067383	-3.068906784	-0.0001168255694	0.02019258216	0.7223467629	0.1442371901	-6.634266811e-06	9.13108961e-05	-1.729371071	96.25102997
2.36	0	0	-0	0	0.1629991531	-3.148113251	0.001873433357	-0.01707662642	0.7240956119	0.0931689223	-1.195624282e-05	0.00010839889	-2.649357796	80.45782471
2.37	0	0	-0	0	-0.03837585449	-2.660394669	0.003131838981	-0.0008286265656	0.7263597133	0.04821090029	-5.834769581e-06	0.0001004794758	4.473204613	66.66044617
2.38	0	0	-0	0	-0.0304813385	-2.279687881	0.005499646999	-0.03163478896	0.7329588514	-0.0002393768359	-4.86475119e-06	9.465414769e-05	6.157327652	36.73864746
2.39	0	0	-0	0	0.2265300751	-2.094501495	-0.004397184122	-0.01159945317	0.7388467958	-0.03060811175	-1.145515853e-05	7.383016782e-05	-14.22649193	60.07823181
2.4	0	0	-0	0	0.01919937134	-2.068664551	-0.00276528392	0.003184790723	0.7453847823	-0.06620610462	-1.050982337e-05	5.740057532e-05	1.709032774	63.75261307
2.41	0	0	-0	0	0.2879581451	-1.888422012	0.008395100944	-0.01015293039	0.7527132567	-0.09045989796	-1.114247516e-05	5.555178359e-05	-4.275747299	39.93658829
2.42	0	0	-0	0	0.02342033386	-1.656927109	-0.01082100347	-0.01543975063	0.7614292202	-0.1141105001	-1.538462857e-05	5.927417078e-05	-1.876107454	31.6766243
2.43	0	0	-0	0	0.06509971619	-1.428098679	0.01358814538	-0.01219270471	0.7681614402	-0.129893363	-1.72195887e-05	5.006472566e-05	10.14004898	28.45088196
2.44	0	0	-0	0	0.07892608643	-1.332277298	-0.003590232925	-0.008700620383	0.7790799268	-0.1418181287	-1.660737507e-05	3.171715434e-05	-4.801259995	32.41707993
2.45	0	0	-0	0	0.07067489624	-1.007177353	-0.0006450645742	-0.008890250698	0.7859437347	-0.1569602344	-1.853037975e-05	2.26400789e-05	-0.01889336109	15.87132549
2.46	0	0	-0	0	-0.01317596436	-0.9101238251	-0.0002486038138	-0.01525800861	0.7925727549	-0.1626235296	-1.687065378e-05	3.067930811e-05	-4.412653923	13.40982819
2.47	0	0	-0	0	-0.05108070374	-0.6520824432	0.0006598937325	-0.008425107226	0.8021136773	-0.1641572276	-1.211997278e-05	1.417414569e-05	7.18956995	4.93379879
2.48	0	0	-0	0	0.1982336044	-0.09062957764	0.003906111466	-0.02045875974	0.810645866	-0.1628462578	-1.974680163e-05	2.392498118e-06	-11.20278358	-18.27152061
2.49	0	0	-0	0	0.1773138046	0.1108150482	-0.01554069482	-0.02308401465	0.8261269199	-0.1589906153	-1.632500425e-05	-2.615822041e-06	-14.12561607	-25.9482708
2.5	0	0	-0	0	0.04710960388	0.5215492249	0.01469984557	-0.01081301086	0.839716758	-0.1476469493	-3.138314787e-05	-8.246052857e-06	13.10005569	-30.92943192
2.51	0	0	-0	0	0.02669143677	0.6592540741	-0.003019683529	-0.02262660116	0.852276518	-0.1291962567	-2.245262112e-05	-2.205159035e-05	-0.1925382614	-43.36493683
2.52	0	0	-0	0	-0.210308075	0.9719543457	0.007534007542	-0.002271787962	0.8633240311	-0.1111438495	-1.966525087e-05	-3.096047294e-05	11.45499516	-35.61226654
2.53	0	0	-0	0	-0.1460514069	1.362277985	0.003750587581	-0.02251184732	0.8681873403	-0.08957560172	-2.605871123e-05	-4.275449828e-05	11.45017815	-66.09231567
2.54	0	0	-0	0	-0.3572635651	1.406822205	0.005302568432	-0.01779669896	0.8477246229	-0.07194559915	-1.059370607e-05	-4.135709605e-05	14.88783073	-60.61392212
2.55	0	0	0	0	-0.2876701355	1.878013611	0.004198157229	-0.009287809022	0.8220234695	-0.04353819615	3.894622932e-05	-4.043785884e-05	13.87954235	-71.54473114
2.56	0	0	0	0	-0.2421760559	1.974441528	-0.001765072113	-0.02165272646	0.800649562	-0.01404052398	4.747591447e-05	-4.822239862e-05	4.936484337	-75.12945557
2.57	0	0	0	-0	-0.275308609	2.175273895	-0.0009940691525	0.0001034181478	0.7802455415	0.01671859902	4.11394758e-05	-5.681939365e-05	12.64516735	-72.03436279
2.58	0	0	0	-0	-0.06150054932	2.315593719	0.0007125448901	-0.01847599074	0.7578982251	0.05159141774	3.914958506e-05	-5.964893353e-05	-6.04356432	-93.35349274
2.59	0	0	0	-0	-0.02533149719	2.586502075	-0.01819867454	-0.009264700115	0.7501079658	0.095166006	4.196592272e-05	-6.638350897e-05	-10.39543343	-85.95680237
2.6	0	0	0	-0	-0.1902084351	2.617462158	0.01491008047	-0.005627056584	0.7506963227	0.140646751	1.764806075e-05	-8.294069994e-05	21.11660767	-87.61605835
2.61	0	0	-0	-0	-0.1928482056	2.886569977	0.001666042721	-0.009929720312	0.7473582805	0.1872316391	-4.447022548e-06	-8.842725947e-05	3.518951893	-100.4169006
2.62	0	0	0	-0	-0.3958492279	2.784675598	-0.003827649867	-0.005621213	0.7468934007	0.2472049813	7.069994354e-06	-8.976066601e-05	14.25330067	-82.50579834
2.63	0	0	0	-0	-0.2980957031	2.779808044	0.01299264096	0.006477788091	0.7405350268	0.3017800184	1.176898877e-06	-9.483938629e-05	11.67953396	-82.3599472
2.64	0	0	0	-0	-0.2319297791	2.827926636	-0.008807646111	-0.001750439638	0.7272967301	0.3545179477	1.188411352e-05	-9.391695494e-05	4.930367947	-83.01189423
2.65	0	0	0	-0	-0.1396579742	2.439323425	0.001924860291	0.005841015372	0.7090438995	0.395787987	2.044447865e-05	-9.021544247e-05	1.95853734	-63.13432693
2.66	0	0	0	-0	-0.0003395080566	2.394252777	-0.01431917213	0.01276990026	0.6991671238	0.4273168938	3.808823749e-05	-8.247301594e-05	-12.4088707	-61.2215004
2.67	0	0	0	-0	0.02579879761	2.211292267	0.0004931936273	0.008847382851	0.6899212869	0.4550282577	2.569465869e-05	-7.147024007e-05	2.780884743	-55.30162048
2.68	0	0	0	-0	-0.09673881531	2.125656128	-0.0004465206293	0.007742980495	0.6780347275	0.4833444136	1.586851249e-05	-5.618121941e-05	3.742707729	-60.25528336
2.69	0	0	0	-0	-0.1140098572	2.284431458	0.004506408237	-0.001161798486	0.6678885861	0.5071204138	2.542120092e-05	-5.635802518e-05	9.768405914	-71.86741638
2.7	0	0	0	-0	-0.2274208069	2.21326828	0.005178781226	-0.002751398366	0.6611448401	0.5376118787	1.990596866e-05	-5.106043318e-05	11.59493446	-67.22624207
2.71	0	0	0	-0	-0.1451473236	2.107097626	0.002958334517	0.004439557903	0.652547978	0.5639426903	1.584186975e-05	-5.687151861e-05	7.683163643	-52.08295059
2.72	0	0	0	-0	-0.06044578552	1.621486664	-0.008899344131	0.01379428059	0.6444052169	0.5864433658	1.638726098e-05	-5.957155736e-05	-8.784578323	-20.01208878
2.73	0	0	0	-0	0.01859664917	0.7381706238	-0.002435112605	0.05192026496	0.6391409542	0.6011593316	1.860171506e-05	-5.035327558e-05	-3.867182255	37.64522552
2.74	0	0	0	-0	0.2503328323	0.7491950989	-0.01198357623	0.02395797707	0.6351085805	0.6036851147	1.114154202e-05	-3.13268356e-05	-21.78975868	-10.06918621
2.75	0	0	0	-0	-0.0210647583	0.2255783081	0.002067990135	0.004387537949	0.6416625752	0.6062837888	7.882747923e-06	-4.478332812e-06	10.44639587	12.48384762
2.76	0	0	-0	-0	-0.08625030518	0.3893947601	0.007286633365	0.02854216844	0.6591169138	0.6073496187	-1.61226144e-05	-5.159862212e-06	8.723526001	9.097290039
2.77	0	0	-0	-0	-0.1653118134	0.2762565613	0.004314024467	-0.01801869832	0.6696291108	0.6105408118	-3.202287553e-05	-2.426782885e-06	11.94876289	-22.64009666
2.78	0	0	-0	-0	-0.3511543274	0.1552181244	0.01218254864	0.006396371871	0.6753084143	0.6105387841	-1.852813148e-05	-3.725848728e-06	22.34437561	0.877617836
2.79	0	0	-0	-0	-0.2265720367	-0.09460830688	-0.001452652272	0.006458596326	0.6813775722	0.6115436759	-1.285377948e-05	-3.177098279e-06	-0.4927792549	26.4082489
2.8	0	0	-0	0	-0.1745872498	-1.045679092	-0.004235443193	0.0502625145	0.6889531073	0.6054594702	-1.086221255e-05	3.366970418e-07	10.94997501	90.59889221
2.81	0	0	-0	0	-0.492313385	-1.305358887	0.006899232976	0.02982657216	0.6948300595	0.5801304554	-1.557638461e-05	6.936071713e-06	20.47006035	62.81302643
2.82	0	0	-0	0	-0.2986812592	-1.65071106	0.006477030925	0.01497212425	0.6970366379	0.5499844488	-1.300878284e-05	4.825238284e-05	11.49862957	70.41274261
2.83	0	0	-0	0	-0.01767539978	-1.548900604	-0.01501253154	0.01288000401	0.7003280427	0.5177732699	-5.538064215e-06	6.480562297e-05	-20.37690735	52.69948959
2.84	0	0	-0	0	0.143740654	-1.427658081	-0.02034491114	-0.01418984588	0.7097919121	0.4828816682	-5.417024568e-06	6.904233305e-05	-22.37549591	26.60704803
2.85	0	0	-0	0	0.03668212891	-1.637243271	0.002239078749	-0.001674433472	0.7186796976	0.4587984162	-1.80030238e-05	6.86796775e-05	6.552522659	54.2265625
2.86	0	0	-0	0	0.06880187988	-1.822986603	0.007612659596	0.0183233805	0.7238703223	0.425976042	-1.903269003e-05	5.320000855e-05	0.139560461	71.05225372
2.87	0	0	-0	0	-0.01564788818	-2.481868744	-0.005822016858	0.007923601195	0.7205218214	0.3891924774	-1.113731196e-05	6.040099106e-05	-0.5502986908	98.45681
2.88	0	0	0	0	0.05758666992	-2.959480286	0.0102509344	0.05174314603	0.7120855755	0.3298595723	7.75792887e-06	8.116236859e-05	9.752215385	130.6691895
2.89	0	0	0	0	-0.04277038574	-2.972501755	-0.005073107779	-0.003693419509	0.7065149147	0.2777988991	1.418689135e-05	9.405967285e-05	-8.833644867	84.36603546
2.9	0	0	0	0	0.07855224609	-3.066379547	-0.001730145537	0.006528200582	0.703341971	0.2276678615	9.996185327e-06	0.0001011755885	-6.592902184	96.16931152
2.91	0	0	0	0	0.2547531128	-2.508213043	-0.01171352528	-0.01203916408	0.7025677049	0.1835115331	7.287666904e-06	9.655963368e-05	-22.02635765	59.72930145
2.92	0	0	0	0	0.3095827103	-2.810079575	0.00102221733	-0.01457355544	0.7081964223	0.1463353393	1.24998985e-06	9.434871026e-05	-2.33234787	71.34316254
2.93	0	0	-0	0	0.3471765518	-2.619188309	-0.004438797943	0.009539246559	0.7135015594	0.1056568586	-9.429912097e-06	8.250815154e-05	-17.49921227	85.15480804
2.94	0	0	-0	0	0.1426000595	-2.943817139	-0.00306977029	-0.009915753268	0.7187826841	0.06467742258	-1.083909956e-05	7.750611985e-05	-1.164549589	80.75956726
2.95	0	0	-0	0	0.01708602905	-2.802818298	0.01627636328	0.01736122742	0.7218269214	0.0262629366	-1.134305057e-05	7.889014523e-05	15.5407114	99.32894897
2.96	0	0	-0	0	-0.04417228699	-2.733909607	0.003563721431	-0.000604684581	0.7224212547	-0.018197442	-6.936646969e-06	8.114459342e-05	-1.720099688	78.29999542
2.97	0	0	-0	0	-0.0285987854	-2.764749527	-0.001602632226	-0.01241404284	0.7232942384	-0.05717456494	2.220701418e-07	8.646236529e-05	1.911310554	70.83192444
2.98	0	0	-0	0	0.0122013092	-2.364774704	0.004825233482	0.0002827023854	0.7243426727	-0.09854342853	-2.415802555e-06	8.374745084e-05	5.141419888	62.88210678
2.99	0	0	-0	0	-0.09541893005	-1.907806396	0.001712206868	-0.03084139153	0.7254173605	-0.1298892009	-1.752571961e-06	7.910492423e-05	2.813016176	22.93549347
3	0	0	-0	0	0.07856369019	-1.882043839	-0.009125361219	-0.01642335206	0.7259532103	-0.1543278362	-1.99647252e-06	6.72379465e-05	-13.43134212	43.2515564
3.01	0	0	-0	0	0.2091064453	-1.586484909	0.002996395342	-0.001326476224	0.7288902989	-0.1768763231	-1.53045994e-06	4.280170106e-05	1.518454313	41.77158737
3.02	0	0	-0	0	-0.1741657257	-1.361408234	0.002210544422	-0.01719876751	0.733004635	-0.1980149092	-5.420544767e-06	3.847935659e-05	16.25613785	21.364645
3.03	0	0	-0	0	-0.4362773895	-1.037687302	0.01856495067	-0.0159876626	0.7325417829	-0.2093496105	-7.253451258e-06	3.801320054e-05	29.20091629	6.310173035
3.04	0	0	-0	0	-0.313873291	-0.812078476	0.004097860307	-0.01897088066	0.7290990466	-0.2135405727	2.622472266e-07	2.394987496e-05	7.403480053	9.34378624
3.05	0	0	0	0	-0.3686618805	-0.6626605988	-0.007060181815	-0.006251514889	0.7269506315	-0.2194116552	6.576970009e-06	9.482436326e-06	10.69758034	8.570774078
3.06	0	0	0	0	-0.4731140137	-0.3031845093	0.01087410562	-0.01285118517	0.7260596118	-0.221202339	4.873630132e-06	9.928370673e-06	25.65393066	-0.6540565491
3.07	0	0	0	0	-0.4896507263	0.03714752197	0.001996407053	-0.01498984359	0.7240749079	-0.2181974821	1.083026746e-06	-4.804044693e-06	-1.459345818	-26.73984909
3.08	0	0	0	0	-0.1457195282	0.5381565094	-0.01113726571	-0.01086076442	0.7180400076	-0.1915131014	6.931618373e-06	-1.852169953e-05	-5.865558147	-33.56312561
3.09	0	0	0	0	-0.06589889526	0.841632843	-0.004540819675	-0.0162385162	0.7172209183	-0.1752773114	1.688208386e-06	-2.894599675e-05	-0.8694982529	-42.73587799
3.1	0	0	0	0	-0.06287193298	1.061416626	-0.001985566691	-0.01530302037	0.7164862459	-0.1565905503	1.82515214e-06	-3.570539411e-05	0.6478807926	-48.92292786
