TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
2.93	0	0	0	0	0	0	0	0	0	0	0.06068490938	0.1314517137	1.770324826	0
2.94	0	0	0	0	0	0	0	0	0	0	0.05341070304	0.1386370742	1.767486811	0
2.95	0	0	0	0	0	0	0	0	0	0	0.04745461676	0.1342350163	1.764405966	0
2.96	0	0	0	0	0	0	0	0	0	0	0.04268642336	0.1191693234	1.762006283	0
2.97	0	0	0	0	0	0	0	0	0	0	0.04866548149	0.09871290263	1.759158254	0
2.98	0	0	0	0	0	0	0	0	0	0	0.04070297336	0.08769025568	1.756272316	0
2.99	0	0	0	0	0	0	0	0	0	0	0.02849993074	0.08453769583	1.755227804	0
3	0	0	0	0	0	0	0	0	0	0	0.02171776492	0.06932515384	1.754816055	0
3.01	0	0	0	0	0	0	0	0	0	0	0.00715190324	0.06731622403	1.754208088	0
3.02	0	0	0	0	0	0	0	0	0	0	-0.009262378772	0.07268859582	1.752991915	0
3.03	0	0	0	0	0	0	0	0	0	0	-0.01228409778	0.08560491311	1.751678109	0
3.04	0	0	0	0	0	0	0	0	0	0	-0.0156342529	0.1007107334	1.748657107	0
3.05	0	0	0	0	0	0	0	0	0	0	-0.02122945966	0.1201690926	1.732653618	0
3.06	0	0	0	0	0	0	0	0	0	0	-0.02496106492	0.1136701662	1.715916395	0
3.07	0	0	0	0	0	0	0	0	0	0	-0.02904036957	0.05723657027	1.699953914	0
3.08	0	0	0	0	0	0	0	0	0	0	-0.03091349598	0.04602950817	1.686328173	0
3.09	0	0	0	0	0	0	0	0	0	0	-0.04385878822	0.05489808376	1.671154976	0
3.1	0	0	0	0	0	0	0	0	0	0	-0.05730119027	0.03478701445	1.665725231	0
3.11	0	0	0	0	0	0	0	0	0	0	-0.0608355471	-0.05466372285	1.669728994	0
3.12	0	0	0	0	0	0	0	0	0	0	-0.06013940127	-0.120397904	1.673106313	0
3.13	0	0	0	0	0	0	0	0	0	0	-0.06334505517	-0.1558662299	1.676834583	0
3.14	0	0	0	0	0	0	0	0	0	0	-0.06946165093	-0.2029066063	1.6800946	0
3.15	0	0	0	0	0	0	0	0	0	0	-0.06298436241	-0.2216366965	1.683436751	0
3.16	0	0	0	0	0	0	0	0	0	0	-0.06020658259	-0.210419816	1.68526721	0
3.17	0	0	0	0	0	0	0	0	0	0	-0.0588519637	-0.1979026379	1.68721509	0
3.18	0	0	0	0	0	0	0	0	0	0	-0.06773876203	-0.1824638459	1.689262629	0
3.19	0	0	0	0	0	0	0	0	0	0	-0.07509367668	-0.1643006616	1.691568136	0
3.2	0	0	0	0	0	0	0	0	0	0	-0.08216345755	-0.1467359727	1.693740368	0
3.21	0	0	0	0	0	0	0	0	0	0	-0.09505186711	-0.1419702072	1.695119858	0
3.22	0	0	0	0	0	0	0	0	0	0	-0.09210981588	-0.1558722064	1.696583152	0
3.23	0	0	0	0	0	0	0	0	0	0	-0.08384923396	-0.1516780425	1.698297977	0
3.24	0	0	0	0	0	0	0	0	0	0	-0.08214568838	-0.1233733058	1.700196028	0
3.25	0	0	0	0	0	0	0	0	0	0	-0.0867453415	-0.1032754699	1.701900721	0
3.26	0	0	0	0	0	0	0	0	0	0	-0.08758377407	-0.1120275054	1.703039408	0
3.27	0	0	0	0	0	0	0	0	0	0	-0.07584489092	-0.1084510469	1.703099608	0
3.28	0	0	0	0	0	0	0	0	0	0	-0.07391416146	-0.09457209958	1.703626037	0
3.29	0	0	0	0	0	0	0	0	0	0	-0.07337028085	-0.07815616339	1.70377779	0
3.3	0	0	0	0	0	0	0	0	0	0	-0.07535605205	-0.05905254719	1.703364134	0
3.31	0	0	0	0	0	0	0	0	0	0	-0.08756411059	-0.04347459	1.703149796	0
3.32	0	0	0	0	0	0	0	0	0	0	-0.1112679135	-0.03755068032	1.703766823	0
3.33	0	0	0	0	0	0	0	0	0	0	-0.1053186841	-0.03148675174	1.704579592	0
3.34	0	0	0	0	0	0	0	0	0	0	-0.09319640315	-0.02737583078	1.705387115	0
3.35	0	0	0	0	0	0	0	0	0	0	-0.09638711601	-0.03374156841	1.706311941	0
3.36	0	0	0	0	0	0	0	0	0	0	-0.1088316699	-0.03187137685	1.70711875	0
3.37	0	0	0	0	0	0	0	0	0	0	-0.1157008673	-0.02937878417	1.708226681	0
3.38	0	0	0	0	0	0	0	0	0	0	-0.117279335	-0.02032109767	1.709036112	0
3.39	0	0	0	0	0	0	0	0	0	0	-0.1212177403	-0.008068162636	1.710292339	0
3.4	0	0	0	0	0	0	0	0	0	0	-0.1275935631	-0.0005698940274	1.711824656	0
3.41	0	0	0	0	0	0	0	0	0	0	-0.127974453	0.00106721728	1.713728309	0
3.42	0	0	0	0	0	0	0	0	0	0	-0.1120999695	0.05220528112	1.714473248	0
3.43	0	0	0	0	0	0	0	0	0	0	-0.117891064	0.05345307157	1.70823431	0
3.44	0	0	0	0	0	0	0	0	0	0	-0.125363666	0.02540788211	1.701684475	0
3.45	0	0	0	0	0	0	0	0	0	0	-0.1326128461	0.00693264345	1.695358157	0
3.46	0	0	0	0	0	0	0	0	0	0	-0.142546718	-0.00853475003	1.689992666	0
3.47	0	0	0	0	0	0	0	0	0	0	-0.1617180224	-0.01901909259	1.683773041	0
3.48	0	0	0	0	0	0	0	0	0	0	-0.1780055724	-0.02693699103	1.683511853	0
3.49	0	0	0	0	0	0	0	0	0	0	-0.1577896223	-0.01360531277	1.688683033	0
3.5	0	0	0	0	0	0	0	0	0	0	-0.1574225796	0.01287875125	1.69259429	0
3.51	0	0	0	0	0	0	0	0	0	0	-0.160637625	0.04726619955	1.696974993	0
3.52	0	0	0	0	0	0	0	0	0	0	-0.1596349744	0.07527424984	1.701737046	0
3.53	0	0	0	0	0	0	0	0	0	0	-0.1571416613	0.1005399786	1.705234766	0
3.54	0	0	0	0	0	0	0	0	0	0	-0.1704441512	0.1117111822	1.706733942	0
3.55	0	0	0	0	0	0	0	0	0	0	-0.1834302378	0.1105649909	1.707684398	0
3.56	0	0	0	0	0	0	0	0	0	0	-0.1866199502	0.1160667094	1.708832502	0
3.57	0	0	0	0	0	0	0	0	0	0	-0.1863869233	0.1108467362	1.710306644	0
3.58	0	0	0	0	0	0	0	0	0	0	-0.1825171267	0.1031286208	1.711603045	0
3.59	0	0	0	0	0	0	0	0	0	0	-0.1724908605	0.1021536111	1.713053465	0
3.6	0	0	0	0	0	0	0	0	0	0	-0.1638851138	0.1025045122	1.714668274	0
3.61	0	0	0	0	0	0	0	0	0	0	-0.1637172139	0.08965393547	1.716747284	0
3.62	0	0	0	0	0	0	0	0	0	0	-0.1663579897	0.08217359611	1.718608379	0
3.63	0	0	0	0	0	0	0	0	0	0	-0.1623414641	0.08422478773	1.719956875	0
3.64	0	0	0	0	0	0	0	0	0	0	-0.1559949897	0.09089916459	1.720564604	0
3.65	0	0	0	0	0	0	0	0	0	0	-0.155483846	0.08855640922	1.715961456	0
3.66	0	0	0	0	0	0	0	0	0	0	-0.1641199817	0.07379594047	1.711261988	0
3.67	0	0	0	0	0	0	0	0	0	0	-0.1618276523	0.05884081128	1.706926584	0
3.68	0	0	0	0	0	0	0	0	0	0	-0.1623473338	0.04264557562	1.703474879	0
3.69	0	0	0	0	0	0	0	0	0	0	-0.1600707992	0.02986543525	1.699954391	0
3.7	0	0	0	0	0	0	0	0	0	0	-0.1437651599	0.01600655165	1.69824183	0
3.71	0	0	0	0	0	0	0	0	0	0	-0.1208374908	-0.001844578346	1.698222399	0
3.72	0	0	0	0	0	0	0	0	0	0	-0.1018465194	-0.001237972045	1.698544741	0
3.73	0	0	0	0	0	0	0	0	0	0	-0.09386426772	0.01628616258	1.699157238	0
3.74	0	0	0	0	0	0	0	0	0	0	-0.07611350951	0.00694502317	1.699918985	0
3.75	0	0	0	0	0	0	0	0	0	0	-0.05959138519	0.003927786477	1.699673176	0
3.76	0	0	0	0	0	0	0	0	0	0	-0.05433739448	0.008278190996	1.69347477	0
3.77	0	0	0	0	0	0	0	0	0	0	-0.04921157657	0.0384808669	1.688033938	0
3.78	0	0	0	0	0	0	0	0	0	0	-0.04460061095	0.0585334527	1.68102932	0
3.79	0	0	0	0	0	0	0	0	0	0	-0.0436785619	0.06599799725	1.67520535	0
3.8	0	0	0	0	0	0	0	0	0	0	-0.04153353521	0.06666223328	1.669819117	0
3.81	0	0	0	0	0	0	0	0	0	0	-0.04075307921	0.06528424233	1.671245337	0
3.82	0	0	0	0	0	0	0	0	0	0	-0.03596706328	0.0766291889	1.674126148	0
3.83	0	0	0	0	0	0	0	0	0	0	-0.05073601641	0.07778647932	1.677035213	0
3.84	0	0	0	0	0	0	0	0	0	0	-0.07491897321	0.08055996359	1.67978549	0
3.85	0	0	0	0	0	0	0	0	0	0	-0.07525103787	0.0983060794	1.682589769	0
3.86	0	0	0	0	0	0	0	0	0	0	-0.06784428314	0.09128421659	1.686982632	0
3.87	0	0	0	0	0	0	0	0	0	0	-0.06024116043	0.0779209487	1.692350864	0
3.88	0	0	0	0	0	0	0	0	0	0	-0.05536397747	0.06055646978	1.696983457	0
3.89	0	0	0	0	0	0	0	0	0	0	-0.06919137815	0.03770435961	1.700642586	0
3.9	0	0	0	0	0	0	0	0	0	0	-0.0678382	0.0253724505	1.704677105	0
3.91	0	0	0	0	0	0	0	0	0	0	-0.06099389546	0.01649064141	1.707207561	0
3.92	0	0	0	0	0	0	0	0	0	0	-0.07778829359	-0.009111047361	1.703275442	0
3.93	0	0	0	0	0	0	0	0	0	0	-0.1127701819	-0.02051020857	1.699273586	0
3.94	0	0	0	0	0	0	0	0	0	0	-0.1306990587	0.004070366705	1.696088552	0
3.95	0	0	0	0	0	0	0	0	0	0	-0.1188432886	0.04208891508	1.692833304	0
3.96	0	0	0	0	0	0	0	0	0	0	-0.1112818941	0.06247191135	1.689849496	0
3.97	0	0	0	0	0	0	0	0	0	0	-0.1042626192	0.06228280045	1.689332247	0
3.98	0	0	0	0	0	0	0	0	0	0	-0.1018992933	0.06349900126	1.691639066	0
3.99	0	0	0	0	0	0	0	0	0	0	-0.09470267362	0.07639696242	1.693681955	0
4	0	0	0	0	0	0	0	0	0	0	-0.09439846333	0.088723322	1.695694923	0
4.01	0	0	0	0	0	0	0	0	0	0	-0.1024682802	0.09635819442	1.69717896	0
4.02	0	0	0	0	0	0	0	0	0	0	-0.09490704573	0.1016157336	1.697521329	0
4.03	0	0	0	0	0	0	0	0	0	0	-0.08122398618	0.09147119306	1.689004183	0
4.04	0	0	0	0	0	0	0	0	0	0	-0.06820697693	0.077591392	1.681787968	0
4.05	0	0	0	0	0	0	0	0	0	0	-0.06041933236	0.05522550602	1.673497677	0
4.06	0	0	0	0	0	0	0	0	0	0	-0.05924480638	0.02440725919	1.665203571	0
4.07	0	0	0	0	0	0	0	0	0	0	-0.07658425905	0.02355604669	1.65795517	0
4.08	0	0	0	0	0	0	0	0	0	0	-0.08370299852	0.01973199373	1.654178381	0
4.09	0	0	0	0	0	0	0	0	0	0	-0.07153602784	0.002890878168	1.653472424	0
4.1	0	0	0	0	0	0	0	0	0	0	-0.06753911236	-0.04616739264	1.653098226	0
4.11	0	0	0	0	0	0	0	0	0	0	-0.06328299649	-0.06501274225	1.652962446	0
4.12	0	0	0	0	0	0	0	0	0	0	-0.06373413591	-0.06798216761	1.652799129	0
4.13	0	0	0	0	0	0	0	0	0	0	-0.05798733094	-0.07268816893	1.652605891	0
4.14	0	0	0	0	0	0	0	0	0	0	-0.08200684341	-0.1041352202	1.651045084	0
4.15	0	0	0	0	0	0	0	0	0	0	-0.09838222536	-0.1184256864	1.649482727	0
4.16	0	0	0	0	0	0	0	0	0	0	-0.1020068154	-0.1238019002	1.648333311	0
4.17	0	0	0	0	0	0	0	0	0	0	-0.1023407477	-0.1379775339	1.647278309	0
4.18	0	0	0	0	0	0	0	0	0	0	-0.1020917125	-0.1382605599	1.646175027	0
4.19	0	0	0	0	0	0	0	0	0	0	-0.1072746266	-0.1055230295	1.647896171	0
4.2	0	0	0	0	0	0	0	0	0	0	-0.1051733024	-0.06967434733	1.650848866	0
4.21	0	0	0	0	0	0	0	0	0	0	-0.08823162832	-0.04690163813	1.654132366	0
4.22	0	0	0	0	0	0	0	0	0	0	-0.08190807245	-0.02713933543	1.657159567	0
4.23	0	0	0	0	0	0	0	0	0	0	-0.09489952185	-0.01928034738	1.65961504	0
4.24	0	0	0	0	0	0	0	0	0	0	-0.09715684647	-0.02643113004	1.662497401	0
4.25	0	0	0	0	0	0	0	0	0	0	-0.09074415128	-0.04289701201	1.661573648	0
4.26	0	0	0	0	0	0	0	0	0	0	-0.08385211545	-0.03691589948	1.660416126	0
4.27	0	0	0	0	0	0	0	0	0	0	-0.08664208822	-0.02990556262	1.659143925	0
4.28	0	0	0	0	0	0	0	0	0	0	-0.08084338982	-0.01980541828	1.658167124	0
4.29	0	0	0	0	0	0	0	0	0	0	-0.07446722014	-0.00329001743	1.656817436	0
4.3	0	0	0	0	0	0	0	0	0	0	-0.07439222144	-0.00340613067	1.654596806	0
4.31	0	0	0	0	0	0	0	0	0	0	-0.08524136555	-0.04023024947	1.651490092	0
4.32	0	0	0	0	0	0	0	0	0	0	-0.09557298931	-0.04658574181	1.648181438	0
4.33	0	0	0	0	0	0	0	0	0	0	-0.09971736753	-0.05152311584	1.645222425	0
4.34	0	0	0	0	0	0	0	0	0	0	-0.1048072469	-0.06351522297	1.643041492	0
4.35	0	0	0	0	0	0	0	0	0	0	-0.1086784709	-0.08665847001	1.643038511	0
4.36	0	0	0	0	0	0	0	0	0	0	-0.1198074127	-0.04491704087	1.647314548	0
4.37	0	0	0	0	0	0	0	0	0	0	-0.1273261452	-0.01310927018	1.650843143	0
4.38	0	0	0	0	0	0	0	0	0	0	-0.1220741555	0.04041722594	1.653343439	0
4.39	0	0	0	0	0	0	0	0	0	0	-0.1168393747	0.07823001482	1.656111002	0
4.4	0	0	0	0	0	0	0	0	0	0	-0.1133347399	0.09279582314	1.656904221	0
4.41	0	0	0	0	0	0	0	0	0	0	-0.1127953949	0.08862385735	1.651172757	0
4.42	0	0	0	0	0	0	0	0	0	0	-0.1165212105	0.1026385547	1.645290375	0
4.43	0	0	0	0	0	0	0	0	0	0	-0.1122682163	0.1318342044	1.639311194	0
4.44	0	0	0	0	0	0	0	0	0	0	-0.1171076731	0.1409482399	1.634135485	0
4.45	0	0	0	0	0	0	0	0	0	0	-0.1209727072	0.139713683	1.629456401	0
4.46	0	0	0	0	0	0	0	0	0	0	-0.1218931821	0.1553420128	1.624325156	0
4.47	0	0	0	0	0	0	0	0	0	0	-0.1209596872	0.1572079355	1.618019819	0
4.48	0	0	0	0	0	0	0	0	0	0	-0.1277707212	0.1364902599	1.612426281	0
4.49	0	0	0	0	0	0	0	0	0	0	-0.1366505026	0.1384795529	1.604817152	0
4.5	0	0	0	0	0	0	0	0	0	0	-0.1337733115	0.1374093474	1.598567247	0
4.51	0	0	0	0	0	0	0	0	0	0	-0.129876501	0.1212900976	1.596205711	0
4.52	0	0	0	0	0	0	0	0	0	0	-0.1309249352	0.1245813957	1.601716995	0
4.53	0	0	0	0	0	0	0	0	0	0	-0.1310654877	0.139906209	1.606182814	0
4.54	0	0	0	0	0	0	0	0	0	0	-0.1347461067	0.1579101645	1.60995388	0
4.55	0	0	0	0	0	0	0	0	0	0	-0.1487649128	0.168896526	1.614547014	0
4.56	0	0	0	0	0	0	0	0	0	0	-0.1383528209	0.1762389809	1.619130611	0
4.57	0	0	0	0	0	0	0	0	0	0	-0.1134903935	0.1665401103	1.621757269	0
4.58	0	0	0	0	0	0	0	0	0	0	-0.107984246	0.1556988903	1.62188971	0
4.59	0	0	0	0	0	0	0	0	0	0	-0.12180519	0.1205848804	1.621291161	0
4.6	0	0	0	0	0	0	0	0	0	0	-0.1316909304	0.09418534004	1.619993806	0
4.61	0	0	0	0	0	0	0	0	0	0	-0.1438369303	0.0931787407	1.618154764	0
4.62	0	0	0	0	0	0	0	0	0	0	-0.1568778986	0.09425876459	1.616571188	0
4.63	0	0	0	0	0	0	0	0	0	0	-0.1566520754	0.09417424098	1.613142729	0
4.64	0	0	0	0	0	0	0	0	0	0	-0.1358264508	0.1031525265	1.610600233	0
4.65	0	0	0	0	0	0	0	0	0	0	-0.1307924402	0.106540301	1.608576536	0
4.66	0	0	0	0	0	0	0	0	0	0	-0.1437106251	0.1098187925	1.605872154	0
4.67	0	0	0	0	0	0	0	0	0	0	-0.1311912593	0.1216657581	1.603520155	0
4.68	0	0	0	0	0	0	0	0	0	0	-0.115915538	0.1327366433	1.601837277	0
4.69	0	0	0	0	0	0	0	0	0	0	-0.1104213968	0.1519883892	1.600040078	0
4.7	0	0	0	0	0	0	0	0	0	0	-0.1037571851	0.1940512642	1.598681808	0
4.71	0	0	0	0	0	0	0	0	0	0	-0.09239385575	0.2114417832	1.596869111	0
4.72	0	0	0	0	0	0	0	0	0	0	-0.08015623529	0.2259849666	1.595281363	0
4.73	0	0	0	0	0	0	0	0	0	0	-0.07438323014	0.2409443646	1.594162107	0
4.74	0	0	0	0	0	0	0	0	0	0	-0.06261326428	0.2532194978	1.595847845	0
4.75	0	0	0	0	0	0	0	0	0	0	-0.05655872721	0.2546969534	1.597821593	0
4.76	0	0	0	0	0	0	0	0	0	0	-0.05853235881	0.260379245	1.599825978	0
4.77	0	0	0	0	0	0	0	0	0	0	-0.05147541122	0.2666536289	1.601416826	0
4.78	0	0	0	0	0	0	0	0	0	0	-0.0556487644	0.2969788213	1.604689121	0
4.79	0	0	0	0	0	0	0	0	0	0	-0.04076593918	0.3362729078	1.61036396	0
4.8	0	0	0	0	0	0	0	0	0	0	-0.02047629774	0.4017449804	1.618660212	0
4.81	0	0	0	0	0	0	0	0	0	0	-0.009140395837	0.4257142536	1.623319507	0
4.82	0	0	0	0	0	0	0	0	0	0	0.0001984490532	0.4528284027	1.628313303	0
4.83	0	0	0	0	0	0	0	0	0	0	0.007083494612	0.4543963583	1.630770445	0
4.84	0	0	0	0	0	0	0	0	0	0	0.01057190773	0.4294315848	1.626196742	0
4.85	0	0	0	0	0	0	0	0	0	0	0.006023427688	0.4020655724	1.621305823	0
4.86	0	0	0	0	0	0	0	0	0	0	0.004242028605	0.3794444081	1.61807394	0
4.87	0	0	0	0	0	0	0	0	0	0	0.000575550279	0.3773996198	1.61544168	0
4.88	0	0	0	0	0	0	0	0	0	0	-0.002636186764	0.3721694013	1.613130093	0
4.89	0	0	0	0	0	0	0	0	0	0	-0.004796181177	0.3479674748	1.609580278	0
4.9	0	0	0	0	0	0	0	0	0	0	0.01042799348	0.3237886001	1.606366634	0
4.91	0	0	0	0	0	0	0	0	0	0	0.02194892419	0.2785543822	1.602777362	0
4.92	0	0	0	0	0	0	0	0	0	0	0.01796574913	0.2383369394	1.599217892	0
4.93	0	0	0	0	0	0	0	0	0	0	0.02252260683	0.2123160476	1.596225739	0
4.94	0	0	0	0	0	0	0	0	0	0	0.007904318103	0.1820719637	1.594748974	0
4.95	0	0	0	0	0	0	0	0	0	0	-0.002803526433	0.1531243353	1.597729683	0
4.96	0	0	0	0	0	0	0	0	0	0	-0.01469211349	0.128996687	1.600691676	0
4.97	0	0	0	0	0	0	0	0	0	0	-0.02746862532	0.1078781646	1.602852583	0
4.98	0	0	0	0	0	0	0	0	0	0	-0.0466679709	0.02798542529	1.606421351	0
4.99	0	0	0	0	0	0	0	0	0	0	-0.06032845881	-0.04230150476	1.60957408	0
5	0	0	0	0	0	0	0	0	0	0	-0.0612790826	-0.08736795606	1.613013864	0
5.01	0	0	0	0	0	0	0	0	0	0	-0.05807780429	-0.127520939	1.616420031	0
5.02	0	0	0	0	0	0	0	0	0	0	-0.06133529827	-0.1729634777	1.620142937	0
5.03	0	0	0	0	0	0	0	0	0	0	-0.04365908519	-0.2171817047	1.623927712	0
5.04	0	0	0	0	0	0	0	0	0	0	-0.06780791771	-0.2410412679	1.626433015	0
5.05	0	0	0	0	0	0	0	0	0	0	-0.09941251692	-0.2167620748	1.620105028	0
5.06	0	0	0	0	0	0	0	0	0	0	-0.1527468606	-0.1794154464	1.611234069	0
5.07	0	0	0	0	0	0	0	0	0	0	-0.1686602708	-0.161082788	1.606496334	0
5.08	0	0	0	0	0	0	0	0	0	0	-0.1622185206	-0.1453298072	1.601191521	0
5.09	0	0	0	0	0	0	0	0	0	0	-0.1579587762	-0.1309385956	1.5968678	0
5.1	0	0	0	0	0	0	0	0	0	0	-0.1454507763	-0.127566189	1.596966505	0
5.11	0	0	0	0	0	0	0	0	0	0	-0.1375407752	-0.1171492946	1.599065781	0
5.12	0	0	0	0	0	0	0	0	0	0	-0.1301684916	-0.08472723362	1.601252556	0
5.13	0	0	0	0	0	0	0	0	0	0	-0.1204786123	-0.07845839932	1.603150606	0
5.14	0	0	0	0	0	0	0	0	0	0	-0.1059021318	-0.08807829588	1.604950309	0
5.15	0	0	0	0	0	0	0	0	0	0	-0.1054376522	-0.09530805262	1.60641396	0
5.16	0	0	0	0	0	0	0	0	0	0	-0.1138268337	-0.09641027463	1.607856512	0
5.17	0	0	0	0	0	0	0	0	0	0	-0.1328377088	-0.08332277568	1.608482361	0
5.18	0	0	0	0	0	0	0	0	0	0	-0.1315479767	-0.08202674702	1.609698653	0
5.19	0	0	0	0	0	0	0	0	0	0	-0.1172430229	-0.06116136853	1.612359762	0
5.2	0	0	0	0	0	0	0	0	0	0	-0.09461790989	-0.05622869027	1.613459587	0
5.21	0	0	0	0	0	0	0	0	0	0	-0.08760028926	-0.05892277357	1.612623453	0
5.22	0	0	0	0	0	0	0	0	0	0	-0.08797253465	-0.07546848339	1.611530066	0
5.23	0	0	0	0	0	0	0	0	0	0	-0.09168805161	-0.1043529325	1.610131025	0
5.24	0	0	0	0	0	0	0	0	0	0	-0.06217901357	-0.1209818853	1.609607458	0
5.25	0	0	0	0	0	0	0	0	0	0	-0.03670536419	-0.1208990692	1.610198021	0
5.26	0	0	0	0	0	0	0	0	0	0	-0.01961497336	-0.09368246726	1.613551378	0
5.27	0	0	0	0	0	0	0	0	0	0	-0.0003744865435	-0.06460591903	1.61673224	0
5.28	0	0	0	0	0	0	0	0	0	0	0.009033033778	-0.06079851466	1.619229794	0
5.29	0	0	0	0	0	0	0	0	0	0	9.802390715e-05	-0.08506575494	1.620970011	0
5.3	0	0	0	0	0	0	0	0	0	0	-0.007991589796	-0.1105786512	1.622194529	0
5.31	0	0	0	0	0	0	0	0	0	0	-0.01210731324	-0.124538707	1.621298313	0
5.32	0	0	0	0	0	0	0	0	0	0	-0.01412459402	-0.1348595519	1.620496035	0
5.33	0	0	0	0	0	0	0	0	0	0	-0.01445393727	-0.1497873603	1.620281696	0
5.34	0	0	0	0	0	0	0	0	0	0	-0.01623072064	-0.1552250458	1.619742513	0
5.35	0	0	0	0	0	0	0	0	0	0	-0.01485513093	-0.1356381936	1.619233727	0
5.36	0	0	0	0	0	0	0	0	0	0	-0.005087905021	-0.1024323683	1.624081373	0
5.37	0	0	0	0	0	0	0	0	0	0	0.004190215206	-0.07063014713	1.634056926	0
5.38	0	0	0	0	0	0	0	0	0	0	-0.0001892709846	-0.03537313018	1.647491097	0
5.39	0	0	0	0	0	0	0	0	0	0	-0.01786361644	-0.0203885458	1.657879353	0
5.4	0	0	0	0	0	0	0	0	0	0	-0.01092299554	-0.02972755077	1.668000221	0
5.41	0	0	0	0	0	0	0	0	0	0	-0.005870628854	-0.05155470547	1.676725745	0
5.42	0	0	0	0	0	0	0	0	0	0	-0.01741511838	-0.06540035557	1.67861712	0
5.43	0	0	0	0	0	0	0	0	0	0	-0.02241687228	-0.06220211883	1.681247354	0
5.44	0	0	0	0	0	0	0	0	0	0	-0.01084503532	-0.05040808722	1.683284283	0
5.45	0	0	0	0	0	0	0	0	0	0	-0.009969570302	-0.02491781594	1.68486011	0
5.46	0	0	0	0	0	0	0	0	0	0	-0.02023857509	0.0140381761	1.68622005	0
5.47	0	0	0	0	0	0	0	0	0	0	-0.04602609307	0.04611360489	1.68319726	0
5.48	0	0	0	0	0	0	0	0	0	0	-0.05882704418	0.07731391551	1.6735394	0
5.49	0	0	0	0	0	0	0	0	0	0	-0.07166081222	0.111387175	1.665671825	0
5.5	0	0	0	0	0	0	0	0	0	0	-0.08607304797	0.1591336224	1.651085138	0
5.51	0	0	0	0	0	0	0	0	0	0	-0.0875606955	0.1707850737	1.645312905	0
5.52	0	0	0	0	0	0	0	0	0	0	-0.08905266526	0.1679778654	1.63924408	0
5.53	0	0	0	0	0	0	0	0	0	0	-0.09966237916	0.1654122751	1.632645845	0
5.54	0	0	0	0	0	0	0	0	0	0	-0.1361768982	0.1603041463	1.626208067	0
5.55	0	0	0	0	0	0	0	0	0	0	-0.1398491128	0.163004206	1.620075583	0
5.56	0	0	0	0	0	0	0	0	0	0	-0.1372308287	0.188427456	1.615594625	0
5.57	0	0	0	0	0	0	0	0	0	0	-0.1336206994	0.192232726	1.612861156	0
5.58	0	0	0	0	0	0	0	0	0	0	-0.1313962184	0.1854810826	1.612557411	0
5.59	0	0	0	0	0	0	0	0	0	0	-0.1281388044	0.1705972435	1.612370253	0
5.6	0	0	0	0	0	0	0	0	0	0	-0.09040077412	0.1666963509	1.612733841	0
5.61	0	0	0	0	0	0	0	0	0	0	-0.07461313542	0.1553778713	1.613223314	0
5.62	0	0	0	0	0	0	0	0	0	0	-0.07176929485	0.1375869324	1.612018347	0
5.63	0	0	0	0	0	0	0	0	0	0	-0.1047768846	0.112889817	1.609913826	0
5.64	0	0	0	0	0	0	0	0	0	0	-0.1406870385	0.07821720821	1.607922792	0
5.65	0	0	0	0	0	0	0	0	0	0	-0.1473169124	0.03665037582	1.606832027	0
5.66	0	0	0	0	0	0	0	0	0	0	-0.1555462248	-0.01274727008	1.60513854	0
5.67	0	0	0	0	0	0	0	0	0	0	-0.1785362328	-0.0470134825	1.603849888	0
5.68	0	0	0	0	0	0	0	0	0	0	-0.2103533283	-0.08073712165	1.605785251	0
5.69	0	0	0	0	0	0	0	0	0	0	-0.2395995641	-0.1076527683	1.607292652	0
5.7	0	0	0	0	0	0	0	0	0	0	-0.2466282571	-0.1305620814	1.616318703	0
5.71	0	0	0	0	0	0	0	0	0	0	-0.2236121157	-0.1401516689	1.619928122	0
5.72	0	0	0	0	0	0	0	0	0	0	-0.2015762399	-0.1338755776	1.62242806	0
5.73	0	0	0	0	0	0	0	0	0	0	-0.2175924499	-0.1256285493	1.622844458	0
5.74	0	0	0	0	0	0	0	0	0	0	-0.2312976809	-0.1237562233	1.623159885	0
5.75	0	0	0	0	0	0	0	0	0	0	-0.2164906815	-0.1234228246	1.62480247	0
5.76	0	0	0	0	0	0	0	0	0	0	-0.1691401584	-0.1255397568	1.627607226	0
5.77	0	0	0	0	0	0	0	0	0	0	-0.1063555657	-0.09916113389	1.631917238	0
5.78	0	0	0	0	0	0	0	0	0	0	-0.05506910533	-0.07348900878	1.636833429	0
5.79	0	0	0	0	0	0	0	0	0	0	-0.02442358761	-0.03484122909	1.640347004	0
5.8	0	0	0	0	0	0	0	0	0	0	-0.009023135338	0.005427013311	1.643248439	0
5.81	0	0	0	0	0	0	0	0	0	0	-0.01914785235	0.03964584129	1.645329714	0
5.82	0	0	0	0	0	0	0	0	0	0	-0.05488367633	0.05859150932	1.64655447	0
5.83	0	0	0	0	0	0	0	0	0	0	-0.07886164737	0.08731032632	1.647484541	0
5.84	0	0	0	0	0	0	0	0	0	0	-0.1029981002	0.1090956461	1.647998095	0
5.85	0	0	0	0	0	0	0	0	0	0	-0.1195550158	0.1179509882	1.650155902	0
