TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
2.99	0	0	0	0	0	0	0	0	0	0	0.3414658003	-0.2738654564	2.835156679	0
3	0	0	0	0	0	0	0	0	0	0	0.2294300773	-0.299854545	2.830857277	0
3.01	0	0	0	0	0	0	0	0	0	0	0.09577800175	-0.3220445536	2.826241732	0
3.02	0	0	0	0	0	0	0	0	0	0	-0.01867141321	-0.3453137323	2.822475433	0
3.03	0	0	0	0	0	0	0	0	0	0	-0.124293167	-0.3752054211	2.819267273	0
3.04	0	0	0	0	0	0	0	0	0	0	-0.1605262609	-0.3706742299	2.821570158	0
3.05	0	0	0	0	0	0	0	0	0	0	-0.1887412179	-0.3798362903	2.823754787	0
3.06	0	0	0	0	0	0	0	0	0	0	-0.2114105138	-0.3930764013	2.825827599	0
3.07	0	0	0	0	0	0	0	0	0	0	-0.2324379225	-0.4049173905	2.827824116	0
3.08	0	0	0	0	0	0	0	0	0	0	-0.2407677935	-0.4297248561	2.829538345	0
3.09	0	0	0	0	0	0	0	0	0	0	-0.2186334136	-0.4508749682	2.834378242	0
3.1	0	0	0	0	0	0	0	0	0	0	-0.1209171852	-0.4765795367	2.842142344	0
3.11	0	0	0	0	0	0	0	0	0	0	-0.03975348349	-0.5035201563	2.850488424	0
3.12	0	0	0	0	0	0	0	0	0	0	0.06298252146	-0.5310769871	2.859527588	0
3.13	0	0	0	0	0	0	0	0	0	0	0.1743354922	-0.551467027	2.868440866	0
3.14	0	0	0	0	0	0	0	0	0	0	0.2526119043	-0.5650093739	2.876484632	0
3.15	0	0	0	0	0	0	0	0	0	0	0.3082901239	-0.5817435543	2.885200977	0
3.16	0	0	0	0	0	0	0	0	0	0	0.3490388275	-0.5917531986	2.892781973	0
3.17	0	0	0	0	0	0	0	0	0	0	0.373895652	-0.5932387651	2.901094437	0
3.18	0	0	0	0	0	0	0	0	0	0	0.3848832675	-0.5854519209	2.909154892	0
3.19	0	0	0	0	0	0	0	0	0	0	0.3825789586	-0.5770531344	2.916077375	0
3.2	0	0	0	0	0	0	0	0	0	0	0.3615771098	-0.561556926	2.921205044	0
3.21	0	0	0	0	0	0	0	0	0	0	0.3172976245	-0.5459629606	2.923932552	0
3.22	0	0	0	0	0	0	0	0	0	0	0.273146392	-0.5314481653	2.926893473	0
3.23	0	0	0	0	0	0	0	0	0	0	0.2159734546	-0.5181568278	2.929723024	0
3.24	0	0	0	0	0	0	0	0	0	0	0.1499151062	-0.5069792209	2.932393551	0
3.25	0	0	0	0	0	0	0	0	0	0	0.07211584698	-0.5098045719	2.934811592	0
3.26	0	0	0	0	0	0	0	0	0	0	-0.05661329536	-0.5247003638	2.934461832	0
3.27	0	0	0	0	0	0	0	0	0	0	-0.1646574323	-0.5484675061	2.934135675	0
3.28	0	0	0	0	0	0	0	0	0	0	-0.2532598653	-0.5731545897	2.933755159	0
3.29	0	0	0	0	0	0	0	0	0	0	-0.3411697009	-0.6005517648	2.933331251	0
3.3	0	0	0	0	0	0	0	0	0	0	-0.4092844169	-0.6264546223	2.932988167	0
3.31	0	0	0	0	0	0	0	0	0	0	-0.3745240295	-0.6551239204	2.939351559	0
3.32	0	0	0	0	0	0	0	0	0	0	-0.2235687066	-0.6821100034	2.950800896	0
3.33	0	0	0	0	0	0	0	0	0	0	-0.08868434856	-0.7062545137	2.960684299	0
3.34	0	0	0	0	0	0	0	0	0	0	0.06263957786	-0.7199853312	2.971450806	0
3.35	0	0	0	0	0	0	0	0	0	0	0.2140280776	-0.7263717729	2.980846405	0
3.36	0	0	0	0	0	0	0	0	0	0	0.3336967253	-0.7185915455	2.990425587	0
3.37	0	0	0	0	0	0	0	0	0	0	0.3382201524	-0.6952258903	2.99161768	0
3.38	0	0	0	0	0	0	0	0	0	0	0.3342249445	-0.6504354214	2.993150711	0
3.39	0	0	0	0	0	0	0	0	0	0	0.3374138431	-0.6093452083	2.994250536	0
3.4	0	0	0	0	0	0	0	0	0	0	0.340637613	-0.5533086171	2.995508671	0
3.41	0	0	0	0	0	0	0	0	0	0	0.3331995888	-0.4990809593	2.996725321	0
3.42	0	0	0	0	0	0	0	0	0	0	0.3332902489	-0.431480642	2.998406887	0
3.43	0	0	0	0	0	0	0	0	0	0	0.3340750539	-0.3580405118	3.000598907	0
3.44	0	0	0	0	0	0	0	0	0	0	0.3337454972	-0.2911398621	3.002636909	0
3.45	0	0	0	0	0	0	0	0	0	0	0.3405228605	-0.23329882	3.004508495	0
3.46	0	0	0	0	0	0	0	0	0	0	0.3455659424	-0.1867126513	3.006196737	0
3.47	0	0	0	0	0	0	0	0	0	0	0.3501654354	-0.1559609988	3.008326054	0
3.48	0	0	0	0	0	0	0	0	0	0	0.3622074883	-0.143178724	3.014629602	0
3.49	0	0	0	0	0	0	0	0	0	0	0.3732259998	-0.1391198833	3.019946337	0
3.5	0	0	0	0	0	0	0	0	0	0	0.3894094427	-0.1439108351	3.026054621	0
3.51	0	0	0	0	0	0	0	0	0	0	0.4134732447	-0.1620291963	3.031367779	0
3.52	0	0	0	0	0	0	0	0	0	0	0.4195848245	-0.1792899417	3.035449743	0
3.53	0	0	0	0	0	0	0	0	0	0	0.3945076731	-0.1881760197	3.035243511	0
3.54	0	0	0	0	0	0	0	0	0	0	0.3727830513	-0.1877337648	3.035251617	0
3.55	0	0	0	0	0	0	0	0	0	0	0.3580007312	-0.1784873943	3.035336018	0
3.56	0	0	0	0	0	0	0	0	0	0	0.3461481628	-0.1636957628	3.035482168	0
3.57	0	0	0	0	0	0	0	0	0	0	0.3340175042	-0.1413964712	3.035510063	0
3.58	0	0	0	0	0	0	0	0	0	0	0.2788799102	-0.1240456526	3.029091835	0
3.59	0	0	0	0	0	0	0	0	0	0	0.1847445959	-0.1010074198	3.021534681	0
3.6	0	0	0	0	0	0	0	0	0	0	0.07927027819	-0.07367043571	3.015038013	0
3.61	0	0	0	0	0	0	0	0	0	0	0.002881983579	-0.0476918058	3.007955551	0
3.62	0	0	0	0	0	0	0	0	0	0	-0.08767585491	-0.02175287637	3.000390768	0
3.63	0	0	0	0	0	0	0	0	0	0	-0.115551617	0.00498347781	2.996920109	0
3.64	0	0	0	0	0	0	0	0	0	0	-0.08092538545	0.03485360881	2.999274254	0
3.65	0	0	0	0	0	0	0	0	0	0	-0.04823393884	0.05758832508	3.001144886	0
3.66	0	0	0	0	0	0	0	0	0	0	-0.01829485893	0.07629066758	3.003009081	0
3.67	0	0	0	0	0	0	0	0	0	0	0.01176763465	0.08254712216	3.004810333	0
3.68	0	0	0	0	0	0	0	0	0	0	0.04889104786	0.0792353335	3.006284714	0
3.69	0	0	0	0	0	0	0	0	0	0	0.004279504607	0.05596273972	3.003055811	0
3.7	0	0	0	0	0	0	0	0	0	0	-0.04038158755	0.02709152409	2.998978138	0
3.71	0	0	0	0	0	0	0	0	0	0	-0.09613188433	0.003037300378	2.995444059	0
3.72	0	0	0	0	0	0	0	0	0	0	-0.1407292736	-0.01929614219	2.991543293	0
3.73	0	0	0	0	0	0	0	0	0	0	-0.1833044929	-0.03600150772	2.987770796	0
3.74	0	0	0	0	0	0	0	0	0	0	-0.2074979618	-0.04751550151	2.985046625	0
3.75	0	0	0	0	0	0	0	0	0	0	-0.1727073455	-0.0411980021	2.985318184	0
3.76	0	0	0	0	0	0	0	0	0	0	-0.1500035519	-0.02297121162	2.98552084	0
3.77	0	0	0	0	0	0	0	0	0	0	-0.1396540789	-5.506841164e-05	2.985667706	0
3.78	0	0	0	0	0	0	0	0	0	0	-0.1342694875	0.02267367144	2.985784054	0
3.79	0	0	0	0	0	0	0	0	0	0	-0.1237140682	0.04649993754	2.986095905	0
3.8	0	0	0	0	0	0	0	0	0	0	-0.07123325829	0.06456323034	2.990056038	0
3.81	0	0	0	0	0	0	0	0	0	0	-0.0213292378	0.07463605391	2.994845867	0
3.82	0	0	0	0	0	0	0	0	0	0	0.02778864042	0.07407512451	2.999533415	0
3.83	0	0	0	0	0	0	0	0	0	0	0.06039689412	0.07037529564	3.003578663	0
3.84	0	0	0	0	0	0	0	0	0	0	0.0748737899	0.06325226063	3.008020163	0
3.85	0	0	0	0	0	0	0	0	0	0	0.07680697396	0.06118143222	3.011656523	0
3.86	0	0	0	0	0	0	0	0	0	0	0.06464304485	0.05852961072	3.013411045	0
3.87	0	0	0	0	0	0	0	0	0	0	0.05050891924	0.0545804799	3.015699387	0
3.88	0	0	0	0	0	0	0	0	0	0	0.02662795826	0.04988984651	3.017885208	0
3.89	0	0	0	0	0	0	0	0	0	0	0.0003024927328	0.05406138541	3.01973772	0
3.9	0	0	0	0	0	0	0	0	0	0	-0.003741206881	0.06178462343	3.021529436	0
3.91	0	0	0	0	0	0	0	0	0	0	0.01753569725	0.07420447124	3.023161411	0
3.92	0	0	0	0	0	0	0	0	0	0	0.03290336928	0.07385826596	3.024906158	0
3.93	0	0	0	0	0	0	0	0	0	0	0.05578196979	0.06676810124	3.026546955	0
3.94	0	0	0	0	0	0	0	0	0	0	0.07278947453	0.05359949378	3.028416157	0
3.95	0	0	0	0	0	0	0	0	0	0	0.09440141819	0.05227614435	3.029840469	0
3.96	0	0	0	0	0	0	0	0	0	0	0.06186059596	0.05631833652	3.028859854	0
3.97	0	0	0	0	0	0	0	0	0	0	0.005357404064	0.05399479106	3.026698828	0
3.98	0	0	0	0	0	0	0	0	0	0	-0.04735545227	0.05198372681	3.024906158	0
3.99	0	0	0	0	0	0	0	0	0	0	-0.09982445612	0.05720540752	3.023036718	0
4	0	0	0	0	0	0	0	0	0	0	-0.1472189152	0.07188562154	3.021143198	0
4.01	0	0	0	0	0	0	0	0	0	0	-0.1932821741	0.08831991387	3.019085884	0
4.02	0	0	0	0	0	0	0	0	0	0	-0.2554414975	0.09026352998	3.015975714	0
4.03	0	0	0	0	0	0	0	0	0	0	-0.2922365613	0.09071432256	3.014038086	0
4.04	0	0	0	0	0	0	0	0	0	0	-0.3274541979	0.09418491315	3.011337757	0
4.05	0	0	0	0	0	0	0	0	0	0	-0.335846181	0.08991348271	3.008303165	0
4.06	0	0	0	0	0	0	0	0	0	0	-0.3514480171	0.06884661361	3.002652884	0
4.07	0	0	0	0	0	0	0	0	0	0	-0.3511749963	0.04154719559	2.997889519	0
4.08	0	0	0	0	0	0	0	0	0	0	-0.3445363979	0.01788400029	2.992776394	0
4.09	0	0	0	0	0	0	0	0	0	0	-0.3305322127	0.003652444419	2.987843037	0
4.1	0	0	0	0	0	0	0	0	0	0	-0.3128196875	-0.007574254478	2.983644247	0
4.11	0	0	0	0	0	0	0	0	0	0	-0.2393452996	-0.01129457392	2.982706547	0
4.12	0	0	0	0	0	0	0	0	0	0	-0.1811777957	-0.008282886752	2.983045816	0
4.13	0	0	0	0	0	0	0	0	0	0	-0.1320977003	0.0003769411432	2.983334303	0
4.14	0	0	0	0	0	0	0	0	0	0	-0.08748047411	0.01764750494	2.983594656	0
4.15	0	0	0	0	0	0	0	0	0	0	-0.05318403276	0.03567493923	2.983888388	0
4.16	0	0	0	0	0	0	0	0	0	0	0.02683099134	0.05410663543	2.987698078	0
4.17	0	0	0	0	0	0	0	0	0	0	0.1638756156	0.07491011531	2.994081259	0
4.18	0	0	0	0	0	0	0	0	0	0	0.2393233683	0.08130445436	2.997864246	0
4.19	0	0	0	0	0	0	0	0	0	0	0.2928647521	0.08914892825	3.001984119	0
4.2	0	0	0	0	0	0	0	0	0	0	0.3493419706	0.08830198462	3.005828857	0
4.21	0	0	0	0	0	0	0	0	0	0	0.3091833581	0.07865519419	3.003872395	0
4.22	0	0	0	0	0	0	0	0	0	0	0.2455280095	0.06990443938	2.999989986	0
4.23	0	0	0	0	0	0	0	0	0	0	0.1480595089	0.0676662713	2.994142294	0
4.24	0	0	0	0	0	0	0	0	0	0	0.08458148509	0.06412994012	2.989916086	0
4.25	0	0	0	0	0	0	0	0	0	0	0.02104491111	0.05372969428	2.986913204	0
4.26	0	0	0	0	0	0	0	0	0	0	-0.03875362763	0.04238261328	2.983900309	0
4.27	0	0	0	0	0	0	0	0	0	0	-0.1011023421	0.03020011458	2.981321335	0
4.28	0	0	0	0	0	0	0	0	0	0	-0.1434915521	0.02294944039	2.978533506	0
4.29	0	0	0	0	0	0	0	0	0	0	-0.1785673556	0.01878857366	2.976158619	0
4.3	0	0	0	0	0	0	0	0	0	0	-0.2056687514	0.01707547648	2.973582983	0
4.31	0	0	0	0	0	0	0	0	0	0	-0.2249534477	0.01851195094	2.971204281	0
4.32	0	0	0	0	0	0	0	0	0	0	-0.2321134618	0.02750133553	2.969502926	0
4.33	0	0	0	0	0	0	0	0	0	0	-0.2248799965	0.04267076194	2.967633247	0
4.34	0	0	0	0	0	0	0	0	0	0	-0.2085446352	0.0571311292	2.965823412	0
4.35	0	0	0	0	0	0	0	0	0	0	-0.1868191863	0.06577601605	2.964262962	0
4.36	0	0	0	0	0	0	0	0	0	0	-0.1648138597	0.06329964508	2.962237835	0
4.37	0	0	0	0	0	0	0	0	0	0	-0.1315213763	0.07286660766	2.962809324	0
4.38	0	0	0	0	0	0	0	0	0	0	-0.1117121094	0.09129403499	2.963523388	0
4.39	0	0	0	0	0	0	0	0	0	0	-0.09468592498	0.1131561944	2.964345932	0
4.4	0	0	0	0	0	0	0	0	0	0	-0.06673719862	0.1242949546	2.965143919	0
4.41	0	0	0	0	0	0	0	0	0	0	-0.0287788413	0.1213801708	2.965905666	0
4.42	0	0	0	0	0	0	0	0	0	0	-0.0647129209	0.08758438772	2.961589575	0
4.43	0	0	0	0	0	0	0	0	0	0	-0.1168152022	0.0734394899	2.95872736	0
4.44	0	0	0	0	0	0	0	0	0	0	-0.1592509629	0.06022563242	2.955981493	0
4.45	0	0	0	0	0	0	0	0	0	0	-0.1925395776	0.04426689211	2.953329563	0
4.46	0	0	0	0	0	0	0	0	0	0	-0.2163009036	0.03193967875	2.95116663	0
4.47	0	0	0	0	0	0	0	0	0	0	-0.2021689457	0.03172751596	2.949898005	0
4.48	0	0	0	0	0	0	0	0	0	0	-0.1945477604	0.04179393623	2.948677301	0
4.49	0	0	0	0	0	0	0	0	0	0	-0.2042546351	0.05895948584	2.947596073	0
4.5	0	0	0	0	0	0	0	0	0	0	-0.2192662735	0.07773525289	2.946560383	0
4.51	0	0	0	0	0	0	0	0	0	0	-0.2224315866	0.09082445938	2.945734501	0
4.52	0	0	0	0	0	0	0	0	0	0	-0.1767315284	0.0973242395	2.948713064	0
4.53	0	0	0	0	0	0	0	0	0	0	-0.09779974483	0.09811824916	2.952741385	0
4.54	0	0	0	0	0	0	0	0	0	0	-0.03126119537	0.09439366085	2.957224369	0
4.55	0	0	0	0	0	0	0	0	0	0	0.03285455076	0.08444378071	2.961521864	0
4.56	0	0	0	0	0	0	0	0	0	0	0.08288237513	0.07472740771	2.965632439	0
4.57	0	0	0	0	0	0	0	0	0	0	0.1219532398	0.06517325173	2.969127893	0
4.58	0	0	0	0	0	0	0	0	0	0	0.1727093465	0.05719686978	2.972695351	0
4.59	0	0	0	0	0	0	0	0	0	0	0.2192745711	0.04441544875	2.97611928	0
4.6	0	0	0	0	0	0	0	0	0	0	0.2597898743	0.03631270828	2.9797647	0
4.61	0	0	0	0	0	0	0	0	0	0	0.2879242564	0.04369529053	2.983240604	0
4.62	0	0	0	0	0	0	0	0	0	0	0.2997179412	0.06460634591	2.985790491	0
4.63	0	0	0	0	0	0	0	0	0	0	0.2420831121	0.08974272795	2.983828068	0
4.64	0	0	0	0	0	0	0	0	0	0	0.1433355516	0.1100604105	2.980930567	0
4.65	0	0	0	0	0	0	0	0	0	0	0.05038657612	0.1252434973	2.978442907	0
4.66	0	0	0	0	0	0	0	0	0	0	-0.04816326905	0.1327801857	2.975709438	0
4.67	0	0	0	0	0	0	0	0	0	0	-0.1441679011	0.1400206147	2.973088503	0
4.68	0	0	0	0	0	0	0	0	0	0	-0.2458264835	0.1406250865	2.971044064	0
4.69	0	0	0	0	0	0	0	0	0	0	-0.3019712371	0.1311891782	2.970043659	0
4.7	0	0	0	0	0	0	0	0	0	0	-0.316956195	0.1053078785	2.969090462	0
4.71	0	0	0	0	0	0	0	0	0	0	-0.3201850876	0.0761694317	2.96819663	0
4.72	0	0	0	0	0	0	0	0	0	0	-0.3030327981	0.0421145283	2.967271328	0
4.73	0	0	0	0	0	0	0	0	0	0	-0.2896203315	0.02560040811	2.966517687	0
4.74	0	0	0	0	0	0	0	0	0	0	-0.2363648019	0.02511759901	2.968554974	0
4.75	0	0	0	0	0	0	0	0	0	0	-0.1722085282	0.02569944587	2.971105337	0
4.76	0	0	0	0	0	0	0	0	0	0	-0.09162770714	0.02697284953	2.973607779	0
4.77	0	0	0	0	0	0	0	0	0	0	0.0021035653	0.03314264607	2.975786924	0
4.78	0	0	0	0	0	0	0	0	0	0	0.08765316988	0.04567689958	2.978176832	0
4.79	0	0	0	0	0	0	0	0	0	0	0.1548000532	0.06244800569	2.981019497	0
4.8	0	0	0	0	0	0	0	0	0	0	0.2368884053	0.08453812272	2.984578133	0
4.81	0	0	0	0	0	0	0	0	0	0	0.2919978248	0.1002125564	2.988303661	0
4.82	0	0	0	0	0	0	0	0	0	0	0.3489096408	0.1018266158	2.992613554	0
4.83	0	0	0	0	0	0	0	0	0	0	0.3794159668	0.09311470767	2.995993853	0
4.84	0	0	0	0	0	0	0	0	0	0	0.3912383063	0.07755254529	2.999197006	0
4.85	0	0	0	0	0	0	0	0	0	0	0.3288043612	0.06072082124	2.99954915	0
4.86	0	0	0	0	0	0	0	0	0	0	0.2558655296	0.0531256493	2.999812841	0
4.87	0	0	0	0	0	0	0	0	0	0	0.1775496305	0.04711422781	3.000021935	0
4.88	0	0	0	0	0	0	0	0	0	0	0.1221813308	0.04241975244	3.000228167	0
4.89	0	0	0	0	0	0	0	0	0	0	0.09506770862	0.04063963402	3.000400782	0
4.9	0	0	0	0	0	0	0	0	0	0	0.05486306236	0.04614946339	2.999272108	0
4.91	0	0	0	0	0	0	0	0	0	0	0.008826693987	0.06211972965	2.998250008	0
4.92	0	0	0	0	0	0	0	0	0	0	-0.0219247317	0.08290528028	2.997170448	0
4.93	0	0	0	0	0	0	0	0	0	0	-0.0378858199	0.09513943229	2.996200085	0
4.94	0	0	0	0	0	0	0	0	0	0	-0.03777509611	0.1005660187	2.995432854	0
4.95	0	0	0	0	0	0	0	0	0	0	-0.03217247219	0.09386688241	2.99463129	0
4.96	0	0	0	0	0	0	0	0	0	0	-0.02972292839	0.09006545445	2.993888617	0
4.97	0	0	0	0	0	0	0	0	0	0	-0.03003841116	0.09037153237	2.993190289	0
4.98	0	0	0	0	0	0	0	0	0	0	-0.02833148383	0.09101997359	2.992348909	0
4.99	0	0	0	0	0	0	0	0	0	0	-0.02453484502	0.08573511362	2.991736174	0
5	0	0	0	0	0	0	0	0	0	0	-0.01734929775	0.07194837391	2.991213799	0
5.01	0	0	0	0	0	0	0	0	0	0	0.01371318676	0.06190756686	2.992470264	0
5.02	0	0	0	0	0	0	0	0	0	0	0.03078907845	0.05371389947	2.993481636	0
5.03	0	0	0	0	0	0	0	0	0	0	0.02709985672	0.05438283126	2.994497776	0
5.04	0	0	0	0	0	0	0	0	0	0	0.0138313694	0.05747135807	2.995389462	0
5.05	0	0	0	0	0	0	0	0	0	0	0.0032748396	0.066146127	2.996095181	0
5.06	0	0	0	0	0	0	0	0	0	0	-0.001846669425	0.0735274286	2.99695611	0
5.07	0	0	0	0	0	0	0	0	0	0	0.004282923037	0.08007715449	2.997958899	0
5.08	0	0	0	0	0	0	0	0	0	0	0.0008894255511	0.08558869141	2.998816729	0
5.09	0	0	0	0	0	0	0	0	0	0	-0.01478777284	0.09176361059	2.999770641	0
5.1	0	0	0	0	0	0	0	0	0	0	-0.03045758075	0.09361373847	3.000988483	0
5.11	0	0	0	0	0	0	0	0	0	0	-0.04124716746	0.09006801578	3.001600027	0
5.12	0	0	0	0	0	0	0	0	0	0	-0.06345353114	0.07006921773	2.999527454	0
5.13	0	0	0	0	0	0	0	0	0	0	-0.06970797135	0.05015707772	2.997733831	0
5.14	0	0	0	0	0	0	0	0	0	0	-0.07002693591	0.03035080566	2.996269226	0
5.15	0	0	0	0	0	0	0	0	0	0	-0.0579022337	0.01731111805	2.994731903	0
5.16	0	0	0	0	0	0	0	0	0	0	-0.03418124192	0.006162539461	2.993452072	0
5.17	0	0	0	0	0	0	0	0	0	0	-0.0121218374	-0.006842570311	2.990450382	0
5.18	0	0	0	0	0	0	0	0	0	0	-0.003267292372	-0.0204145859	2.985419035	0
5.19	0	0	0	0	0	0	0	0	0	0	0.003497817975	-0.03280369786	2.981108427	0
5.2	0	0	0	0	0	0	0	0	0	0	0.009644779398	-0.03577483077	2.976444721	0
5.21	0	0	0	0	0	0	0	0	0	0	0.004876255824	-0.03097192612	2.972383022	0
5.22	0	0	0	0	0	0	0	0	0	0	-0.01062898718	-0.02207987175	2.968081474	0
5.23	0	0	0	0	0	0	0	0	0	0	0.03504582798	0.00204863029	2.972109318	0
5.24	0	0	0	0	0	0	0	0	0	0	0.07381968605	0.01510582027	2.975662231	0
5.25	0	0	0	0	0	0	0	0	0	0	0.09648159809	0.02236545909	2.978991032	0
5.26	0	0	0	0	0	0	0	0	0	0	0.1122403886	0.0316314664	2.982165575	0
5.27	0	0	0	0	0	0	0	0	0	0	0.1161410944	0.03509693435	2.985186815	0
5.28	0	0	0	0	0	0	0	0	0	0	0.08782612578	0.03380645522	2.986865759	0
5.29	0	0	0	0	0	0	0	0	0	0	0.05479701162	0.02078896572	2.988098145	0
5.3	0	0	0	0	0	0	0	0	0	0	0.03558638021	0.003243913644	2.989249229	0
5.31	0	0	0	0	0	0	0	0	0	0	0.02860664913	-0.0137577114	2.990454912	0
5.32	0	0	0	0	0	0	0	0	0	0	0.04223981294	-0.02171061457	2.991715193	0
5.33	0	0	0	0	0	0	0	0	0	0	0.04101635171	-0.02902147982	2.991850615	0
5.34	0	0	0	0	0	0	0	0	0	0	0.001257211971	-0.04293372428	2.990037441	0
5.35	0	0	0	0	0	0	0	0	0	0	-0.02550478544	-0.05797551151	2.988449097	0
5.36	0	0	0	0	0	0	0	0	0	0	-0.05535104413	-0.06568765046	2.986832142	0
5.37	0	0	0	0	0	0	0	0	0	0	-0.07477322468	-0.06658240543	2.98573494	0
5.38	0	0	0	0	0	0	0	0	0	0	-0.08571496322	-0.06469044263	2.984584808	0
5.39	0	0	0	0	0	0	0	0	0	0	-0.0915612862	-0.0586935353	2.984022617	0
5.4	0	0	0	0	0	0	0	0	0	0	-0.09079111551	-0.04963414125	2.983323336	0
5.41	0	0	0	0	0	0	0	0	0	0	-0.07954144476	-0.04345153811	2.982574224	0
5.42	0	0	0	0	0	0	0	0	0	0	-0.05751128533	-0.04277919122	2.981882095	0
5.43	0	0	0	0	0	0	0	0	0	0	-0.04753160315	-0.04424298644	2.981244564	0
5.44	0	0	0	0	0	0	0	0	0	0	-0.01565123833	-0.05206184712	2.98405242	0
5.45	0	0	0	0	0	0	0	0	0	0	0.01869513711	-0.0560353105	2.987518549	0
5.46	0	0	0	0	0	0	0	0	0	0	0.05084471916	-0.0590913939	2.990897417	0
5.47	0	0	0	0	0	0	0	0	0	0	0.08377646309	-0.0638469141	2.994194984	0
5.48	0	0	0	0	0	0	0	0	0	0	0.1165307354	-0.07234409808	2.99815011	0
5.49	0	0	0	0	0	0	0	0	0	0	0.1441053354	-0.06896614194	3.000091553	0
5.5	0	0	0	0	0	0	0	0	0	0	0.1773599326	-0.05227400991	3.00148344	0
5.51	0	0	0	0	0	0	0	0	0	0	0.2006265233	-0.03068292368	3.002684832	0
5.52	0	0	0	0	0	0	0	0	0	0	0.2133693644	-0.001327618296	3.00411272	0
5.53	0	0	0	0	0	0	0	0	0	0	0.2172537952	0.01602960354	3.005141973	0
5.54	0	0	0	0	0	0	0	0	0	0	0.2039072559	0.02422625914	3.004716158	0
5.55	0	0	0	0	0	0	0	0	0	0	0.1617894726	0.02171402966	3.00250411	0
5.56	0	0	0	0	0	0	0	0	0	0	0.1179387952	0.01802487297	3.000191927	0
5.57	0	0	0	0	0	0	0	0	0	0	0.06391100049	0.01126768004	2.997956753	0
5.58	0	0	0	0	0	0	0	0	0	0	0.01040748957	-0.005008237251	2.995991468	0
5.59	0	0	0	0	0	0	0	0	0	0	-0.0356159021	-0.02554405904	2.993572712	0
5.6	0	0	0	0	0	0	0	0	0	0	-0.08239040797	-0.04592790908	2.990955353	0
5.61	0	0	0	0	0	0	0	0	0	0	-0.1057935891	-0.062499659	2.988652468	0
5.62	0	0	0	0	0	0	0	0	0	0	-0.1216027923	-0.07442858687	2.98642087	0
5.63	0	0	0	0	0	0	0	0	0	0	-0.1268577168	-0.08290954915	2.984517097	0
5.64	0	0	0	0	0	0	0	0	0	0	-0.1333626996	-0.08556521263	2.982459068	0
5.65	0	0	0	0	0	0	0	0	0	0	-0.1298683901	-0.07503007053	2.976922035	0
5.66	0	0	0	0	0	0	0	0	0	0	-0.1254279925	-0.06331415923	2.971721411	0
5.67	0	0	0	0	0	0	0	0	0	0	-0.1127505184	-0.05232950521	2.966731787	0
5.68	0	0	0	0	0	0	0	0	0	0	-0.1027848768	-0.04537637119	2.962468147	0
5.69	0	0	0	0	0	0	0	0	0	0	-0.1021677718	-0.04293244362	2.957832813	0
5.7	0	0	0	0	0	0	0	0	0	0	-0.09798093165	-0.04522354568	2.955531597	0
5.71	0	0	0	0	0	0	0	0	0	0	-0.07776698259	-0.04650079132	2.959340811	0
5.72	0	0	0	0	0	0	0	0	0	0	-0.05900531615	-0.05779066948	2.962736368	0
5.73	0	0	0	0	0	0	0	0	0	0	-0.04592939652	-0.07160515683	2.965639353	0
5.74	0	0	0	0	0	0	0	0	0	0	-0.03036499965	-0.08607875758	2.968402386	0
5.75	0	0	0	0	0	0	0	0	0	0	-0.01252276425	-0.09439963727	2.970526934	0
5.76	0	0	0	0	0	0	0	0	0	0	-0.04622478892	-0.1022949107	2.96692729	0
5.77	0	0	0	0	0	0	0	0	0	0	-0.0919586779	-0.1036477153	2.963371992	0
5.78	0	0	0	0	0	0	0	0	0	0	-0.1341365656	-0.1017288587	2.959496737	0
5.79	0	0	0	0	0	0	0	0	0	0	-0.1755270136	-0.1005591885	2.956103802	0
5.8	0	0	0	0	0	0	0	0	0	0	-0.2170639105	-0.09702840687	2.95280838	0
5.81	0	0	0	0	0	0	0	0	0	0	-0.2786931738	-0.09730118761	2.945346117	0
5.82	0	0	0	0	0	0	0	0	0	0	-0.3265861501	-0.1001451082	2.939381599	0
5.83	0	0	0	0	0	0	0	0	0	0	-0.3722801785	-0.1044233689	2.932995558	0
5.84	0	0	0	0	0	0	0	0	0	0	-0.4088870919	-0.1102981865	2.926295042	0
5.85	0	0	0	0	0	0	0	0	0	0	-0.420791207	-0.1165691553	2.921449184	0
5.86	0	0	0	0	0	0	0	0	0	0	-0.3656804268	-0.1109039391	2.924376965	0
5.87	0	0	0	0	0	0	0	0	0	0	-0.3009641575	-0.1024818872	2.927391052	0
5.88	0	0	0	0	0	0	0	0	0	0	-0.249384826	-0.09451959249	2.930849791	0
5.89	0	0	0	0	0	0	0	0	0	0	-0.1976878071	-0.0901619309	2.93379879	0
5.9	0	0	0	0	0	0	0	0	0	0	-0.1431995081	-0.09079201598	2.937047005	0
5.91	0	0	0	0	0	0	0	0	0	0	-0.09462630755	-0.0894964142	2.940033436	0
5.92	0	0	0	0	0	0	0	0	0	0	-0.04054418477	-0.08287326376	2.942076445	0
5.93	0	0	0	0	0	0	0	0	0	0	-0.005650361878	-0.0715607606	2.944306612	0
