TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
2.88	0	0	0	0	0	0	0	0	0	0	-0.01843118927	-0.4913788522	1.784741282	0
2.89	0	0	0	0	0	0	0	0	0	0	-0.02036621428	-0.5116873567	1.784789801	0
2.9	0	0	0	0	0	0	0	0	0	0	-0.01652100374	-0.4912704229	1.776475549	0
2.91	0	0	0	0	0	0	0	0	0	0	-0.0118247141	-0.464642498	1.766729116	0
2.92	0	0	0	0	0	0	0	0	0	0	-0.003310668085	-0.410515372	1.757670879	0
2.93	0	0	0	0	0	0	0	0	0	0	-0.00758543358	-0.3631014696	1.749198914	0
2.94	0	0	0	0	0	0	0	0	0	0	-0.008351668906	-0.3320996613	1.740951538	0
2.95	0	0	0	0	0	0	0	0	0	0	-0.005257992775	-0.3075583597	1.73233223	0
2.96	0	0	0	0	0	0	0	0	0	0	0.007096087776	-0.2466727601	1.723214865	0
2.97	0	0	0	0	0	0	0	0	0	0	0.01763104311	-0.2038986915	1.713453889	0
2.98	0	0	0	0	0	0	0	0	0	0	0.01791799116	-0.1687445543	1.705039978	0
2.99	0	0	0	0	0	0	0	0	0	0	0.003119956357	-0.113248402	1.695750952	0
3	0	0	0	0	0	0	0	0	0	0	0.02532898807	-0.08178897101	1.687816143	0
3.01	0	0	0	0	0	0	0	0	0	0	0.025773991	-0.1035674606	1.686136961	0
3.02	0	0	0	0	0	0	0	0	0	0	0.009839636598	-0.139524999	1.684494972	0
3.03	0	0	0	0	0	0	0	0	0	0	-0.004439463802	-0.1688862808	1.68271637	0
3.04	0	0	0	0	0	0	0	0	0	0	-0.03536982181	-0.1879386705	1.680718899	0
3.05	0	0	0	0	0	0	0	0	0	0	-0.05459072519	-0.2004776198	1.678614855	0
3.06	0	0	0	0	0	0	0	0	0	0	-0.06507325347	-0.2116876701	1.680352688	0
3.07	0	0	0	0	0	0	0	0	0	0	-0.06264367997	-0.2183214927	1.682690024	0
3.08	0	0	0	0	0	0	0	0	0	0	-0.03034987185	-0.2298773214	1.686368704	0
3.09	0	0	0	0	0	0	0	0	0	0	-0.02332008495	-0.2164167233	1.688894391	0
3.1	0	0	0	0	0	0	0	0	0	0	-0.005313568115	-0.2008972496	1.691950083	0
3.11	0	0	0	0	0	0	0	0	0	0	0.008322854039	-0.1852667853	1.694149733	0
3.12	0	0	0	0	0	0	0	0	0	0	0.01137157364	-0.1563819093	1.690679073	0
3.13	0	0	0	0	0	0	0	0	0	0	0.01437160146	-0.1349094977	1.687058926	0
3.14	0	0	0	0	0	0	0	0	0	0	0.009702179013	-0.1359946442	1.683583021	0
3.15	0	0	0	0	0	0	0	0	0	0	-0.02309628948	-0.1470211331	1.679851532	0
3.16	0	0	0	0	0	0	0	0	0	0	-0.0501596924	-0.1217178383	1.675641179	0
3.17	0	0	0	0	0	0	0	0	0	0	-0.05470747876	-0.08609412551	1.671331167	0
3.18	0	0	0	0	0	0	0	0	0	0	-0.03604531699	-0.05870420747	1.667503834	0
3.19	0	0	0	0	0	0	0	0	0	0	-0.0180500593	-0.04767473033	1.664229631	0
3.2	0	0	0	0	0	0	0	0	0	0	0.01106039976	-0.05343727675	1.66156435	0
3.21	0	0	0	0	0	0	0	0	0	0	0.02251252163	-0.04756416661	1.658536673	0
3.22	0	0	0	0	0	0	0	0	0	0	0.009368246726	-0.03396824536	1.655571938	0
3.23	0	0	0	0	0	0	0	0	0	0	-0.01226896997	-0.01968162107	1.654551983	0
3.24	0	0	0	0	0	0	0	0	0	0	-0.04022944905	-0.05878360843	1.653529406	0
3.25	0	0	0	0	0	0	0	0	0	0	-0.02569093481	-0.103392437	1.653544307	0
3.26	0	0	0	0	0	0	0	0	0	0	-0.01002912103	-0.1192525664	1.653742552	0
3.27	0	0	0	0	0	0	0	0	0	0	-0.005285366898	-0.09811952982	1.65410614	0
3.28	0	0	0	0	0	0	0	0	0	0	-0.009295088981	-0.02617371723	1.662576914	0
3.29	0	0	0	0	0	0	0	0	0	0	0.0001116842883	0.03334541735	1.670819163	0
3.3	0	0	0	0	0	0	0	0	0	0	-0.01983924907	0.05733518114	1.677370191	0
3.31	0	0	0	0	0	0	0	0	0	0	-0.03255226147	0.03501667961	1.684547663	0
3.32	0	0	0	0	0	0	0	0	0	0	-0.04423300796	0.007157612852	1.691509604	0
3.33	0	0	0	0	0	0	0	0	0	0	-0.0587582887	0.001034346988	1.692756057	0
3.34	0	0	0	0	0	0	0	0	0	0	-0.07696306783	-0.01068455252	1.685251594	0
3.35	0	0	0	0	0	0	0	0	0	0	-0.09583173614	-0.0158712285	1.678018093	0
3.36	0	0	0	0	0	0	0	0	0	0	-0.09753186663	-0.02669110417	1.672545671	0
3.37	0	0	0	0	0	0	0	0	0	0	-0.1021793044	-0.07296479165	1.666037798	0
3.38	0	0	0	0	0	0	0	0	0	0	-0.07808081785	-0.1634349349	1.660178065	0
3.39	0	0	0	0	0	0	0	0	0	0	-0.05926911226	-0.2239581075	1.662319779	0
3.4	0	0	0	0	0	0	0	0	0	0	-0.03200515253	-0.2249732446	1.665215015	0
3.41	0	0	0	0	0	0	0	0	0	0	-0.001152061054	-0.1835588108	1.66869235	0
3.42	0	0	0	0	0	0	0	0	0	0	0.02013785646	-0.1711171918	1.671315193	0
3.43	0	0	0	0	0	0	0	0	0	0	0.02289143713	-0.2167245088	1.6731745	0
3.44	0	0	0	0	0	0	0	0	0	0	0.03773152029	-0.2991271297	1.673920393	0
3.45	0	0	0	0	0	0	0	0	0	0	0.05736095444	-0.3450322003	1.673736453	0
3.46	0	0	0	0	0	0	0	0	0	0	0.07447901289	-0.3185635043	1.672955394	0
3.47	0	0	0	0	0	0	0	0	0	0	0.08640986174	-0.2666384744	1.671880484	0
3.48	0	0	0	0	0	0	0	0	0	0	0.11232067	-0.1826627752	1.670796633	0
3.49	0	0	0	0	0	0	0	0	0	0	0.1157092449	-0.1039183616	1.671791077	0
3.5	0	0	0	0	0	0	0	0	0	0	0.09819364806	-0.0503175872	1.679717183	0
3.51	0	0	0	0	0	0	0	0	0	0	0.1074005315	-0.05462060727	1.687933087	0
3.52	0	0	0	0	0	0	0	0	0	0	0.1492272313	-0.1086982144	1.696008921	0
3.53	0	0	0	0	0	0	0	0	0	0	0.1758644944	-0.1437486181	1.703499317	0
3.54	0	0	0	0	0	0	0	0	0	0	0.1848125777	-0.1124817131	1.708317041	0
3.55	0	0	0	0	0	0	0	0	0	0	0.1820425085	-0.0403399594	1.705567718	0
3.56	0	0	0	0	0	0	0	0	0	0	0.1869969046	0.05281402186	1.702647448	0
3.57	0	0	0	0	0	0	0	0	0	0	0.1888194449	0.1324992942	1.700187683	0
3.58	0	0	0	0	0	0	0	0	0	0	0.1772531042	0.1480657254	1.697047353	0
3.59	0	0	0	0	0	0	0	0	0	0	0.1732626187	0.1097530519	1.69457078	0
3.6	0	0	0	0	0	0	0	0	0	0	0.1723146629	0.05231883304	1.695998907	0
3.61	0	0	0	0	0	0	0	0	0	0	0.1628775273	-0.01809701686	1.699944854	0
3.62	0	0	0	0	0	0	0	0	0	0	0.1340701846	-0.006461787186	1.704967022	0
3.63	0	0	0	0	0	0	0	0	0	0	0.1227950341	0.09375076917	1.710288167	0
3.64	0	0	0	0	0	0	0	0	0	0	0.1200010592	0.2044519369	1.713820696	0
3.65	0	0	0	0	0	0	0	0	0	0	0.1186844333	0.2671872375	1.716866016	0
3.66	0	0	0	0	0	0	0	0	0	0	0.1112047343	0.2571058762	1.718434811	0
3.67	0	0	0	0	0	0	0	0	0	0	0.1058629916	0.1875288591	1.72012496	0
3.68	0	0	0	0	0	0	0	0	0	0	0.1145309303	0.07739459713	1.721823931	0
3.69	0	0	0	0	0	0	0	0	0	0	0.09842491405	0.008209462203	1.723447561	0
3.7	0	0	0	0	0	0	0	0	0	0	0.07213524366	0.05122514877	1.724825382	0
3.71	0	0	0	0	0	0	0	0	0	0	0.05948092821	0.1699509367	1.723168135	0
3.72	0	0	0	0	0	0	0	0	0	0	0.08496132773	0.3281859621	1.718176007	0
3.73	0	0	0	0	0	0	0	0	0	0	0.0738410304	0.4632926816	1.713283539	0
3.74	0	0	0	0	0	0	0	0	0	0	0.05902106428	0.5532497067	1.708189011	0
3.75	0	0	0	0	0	0	0	0	0	0	0.06348048504	0.6122096195	1.702777147	0
3.76	0	0	0	0	0	0	0	0	0	0	0.07205258768	0.5795954594	1.699040651	0
3.77	0	0	0	0	0	0	0	0	0	0	0.07760382508	0.4477330805	1.700791121	0
3.78	0	0	0	0	0	0	0	0	0	0	0.1075893756	0.3433182494	1.703081608	0
3.79	0	0	0	0	0	0	0	0	0	0	0.1314822895	0.3326277205	1.705535889	0
3.8	0	0	0	0	0	0	0	0	0	0	0.1056288975	0.361042594	1.706350327	0
3.81	0	0	0	0	0	0	0	0	0	0	0.06081137463	0.4200387921	1.705833673	0
3.82	0	0	0	0	0	0	0	0	0	0	0.01185259515	0.4596462136	1.704024076	0
3.83	0	0	0	0	0	0	0	0	0	0	-0.004785509005	0.4758598054	1.701370239	0
3.84	0	0	0	0	0	0	0	0	0	0	-0.01531998409	0.4607087351	1.698720574	0
3.85	0	0	0	0	0	0	0	0	0	0	-0.04099595119	0.4169114186	1.696406007	0
3.86	0	0	0	0	0	0	0	0	0	0	-0.03333407817	0.3338328222	1.694413424	0
3.87	0	0	0	0	0	0	0	0	0	0	-0.02533661868	0.2281565403	1.693367481	0
3.88	0	0	0	0	0	0	0	0	0	0	-0.03522729494	0.1862703965	1.696478724	0
3.89	0	0	0	0	0	0	0	0	0	0	-0.08233090394	0.2206335122	1.698717833	0
3.9	0	0	0	0	0	0	0	0	0	0	-0.1101402917	0.2776920706	1.700218678	0
3.91	0	0	0	0	0	0	0	0	0	0	-0.1154837419	0.3190872945	1.702316403	0
3.92	0	0	0	0	0	0	0	0	0	0	-0.1163045921	0.3325342322	1.70420599	0
3.93	0	0	0	0	0	0	0	0	0	0	-0.1154811539	0.3193387309	1.705375075	0
3.94	0	0	0	0	0	0	0	0	0	0	-0.1151953265	0.255132378	1.706643701	0
3.95	0	0	0	0	0	0	0	0	0	0	-0.1077603972	0.1489446856	1.707700014	0
3.96	0	0	0	0	0	0	0	0	0	0	-0.1047668527	0.0494074643	1.708370209	0
3.97	0	0	0	0	0	0	0	0	0	0	-0.1043923128	0.05343941118	1.709855318	0
3.98	0	0	0	0	0	0	0	0	0	0	-0.09717258793	0.1199821161	1.709741116	0
3.99	0	0	0	0	0	0	0	0	0	0	-0.1011257208	0.1964798239	1.707048655	0
4	0	0	0	0	0	0	0	0	0	0	-0.1007673226	0.2347993275	1.704077125	0
4.01	0	0	0	0	0	0	0	0	0	0	-0.0918409038	0.2305300315	1.701406717	0
4.02	0	0	0	0	0	0	0	0	0	0	-0.08305266299	0.1774632926	1.698316455	0
4.03	0	0	0	0	0	0	0	0	0	0	-0.08273884775	0.08563821029	1.69641161	0
4.04	0	0	0	0	0	0	0	0	0	0	-0.06492125505	-0.01878473167	1.697056174	0
4.05	0	0	0	0	0	0	0	0	0	0	-0.0400443669	-0.1185469223	1.69746244	0
4.06	0	0	0	0	0	0	0	0	0	0	-0.04327600754	-0.129185798	1.697644472	0
4.07	0	0	0	0	0	0	0	0	0	0	-0.04718114233	-0.0806017985	1.697562695	0
4.08	0	0	0	0	0	0	0	0	0	0	-0.03458266903	-0.004082319539	1.69767642	0
4.09	0	0	0	0	0	0	0	0	0	0	-0.01990883163	0.05981411344	1.696199894	0
4.1	0	0	0	0	0	0	0	0	0	0	0.004936200084	0.08211553949	1.694015145	0
4.11	0	0	0	0	0	0	0	0	0	0	0.02692445123	0.07470136761	1.692588687	0
4.12	0	0	0	0	0	0	0	0	0	0	0.04085932069	0.02552826422	1.690765619	0
4.13	0	0	0	0	0	0	0	0	0	0	0.02840817673	-0.1063213081	1.688734293	0
4.14	0	0	0	0	0	0	0	0	0	0	0.06263845061	-0.2158438411	1.684309483	0
4.15	0	0	0	0	0	0	0	0	0	0	0.07389385765	-0.3052945784	1.679452062	0
4.16	0	0	0	0	0	0	0	0	0	0	0.07421455644	-0.3309267896	1.673900366	0
4.17	0	0	0	0	0	0	0	0	0	0	0.05927015279	-0.3224178662	1.666862726	0
4.18	0	0	0	0	0	0	0	0	0	0	0.03719094806	-0.2942638206	1.660345078	0
4.19	0	0	0	0	0	0	0	0	0	0	0.02811530563	-0.2655164021	1.655125856	0
4.2	0	0	0	0	0	0	0	0	0	0	0.01452621456	-0.221996989	1.652191639	0
4.21	0	0	0	0	0	0	0	0	0	0	0.01358300793	-0.2010159242	1.649642706	0
4.22	0	0	0	0	0	0	0	0	0	0	0.01323544194	-0.1916713697	1.647276163	0
4.23	0	0	0	0	0	0	0	0	0	0	0.009158645252	-0.2132902036	1.645067215	0
4.24	0	0	0	0	0	0	0	0	0	0	0.01865821306	-0.2443355542	1.644209623	0
4.25	0	0	0	0	0	0	0	0	0	0	0.03001399189	-0.2836420204	1.64564991	0
4.26	0	0	0	0	0	0	0	0	0	0	0.02991466064	-0.2914109353	1.646476507	0
4.27	0	0	0	0	0	0	0	0	0	0	0.0255578795	-0.2701103457	1.647328138	0
4.28	0	0	0	0	0	0	0	0	0	0	0.02727359136	-0.191202221	1.648655176	0
4.29	0	0	0	0	0	0	0	0	0	0	0.04906350017	-0.08979608881	1.650746584	0
4.3	0	0	0	0	0	0	0	0	0	0	0.08824622252	-0.007511075216	1.652338028	0
4.31	0	0	0	0	0	0	0	0	0	0	0.1125912629	0.02621982102	1.648180962	0
4.32	0	0	0	0	0	0	0	0	0	0	0.1212830006	0.0491334029	1.644529223	0
4.33	0	0	0	0	0	0	0	0	0	0	0.1216859819	0.04482013755	1.640558958	0
4.34	0	0	0	0	0	0	0	0	0	0	0.1156809637	0.04405686375	1.63654089	0
4.35	0	0	0	0	0	0	0	0	0	0	0.09634191936	0.01762445305	1.632222891	0
4.36	0	0	0	0	0	0	0	0	0	0	0.09316812189	-0.05009219091	1.630009174	0
4.37	0	0	0	0	0	0	0	0	0	0	0.1099700706	-0.08529328567	1.628996015	0
4.38	0	0	0	0	0	0	0	0	0	0	0.1072901813	-0.05024715086	1.62752378	0
4.39	0	0	0	0	0	0	0	0	0	0	0.07010118088	0.01509770941	1.626003504	0
4.4	0	0	0	0	0	0	0	0	0	0	0.05493687711	0.07239361696	1.624712467	0
4.41	0	0	0	0	0	0	0	0	0	0	0.07247680655	0.1333714241	1.623749733	0
4.42	0	0	0	0	0	0	0	0	0	0	0.09854769739	0.1518598963	1.624952078	0
4.43	0	0	0	0	0	0	0	0	0	0	0.1067287183	0.1302436237	1.62630415	0
4.44	0	0	0	0	0	0	0	0	0	0	0.08801965229	0.06193915649	1.627518296	0
4.45	0	0	0	0	0	0	0	0	0	0	0.1077168547	-0.03966547808	1.629185557	0
4.46	0	0	0	0	0	0	0	0	0	0	0.1506529269	-0.07236202733	1.631693125	0
4.47	0	0	0	0	0	0	0	0	0	0	0.1589574782	-0.03190510091	1.634111047	0
4.48	0	0	0	0	0	0	0	0	0	0	0.1427659778	0.08093989294	1.63542676	0
4.49	0	0	0	0	0	0	0	0	0	0	0.120752647	0.2006684382	1.636852264	0
4.5	0	0	0	0	0	0	0	0	0	0	0.1210151291	0.2540130805	1.637270689	0
4.51	0	0	0	0	0	0	0	0	0	0	0.1213382291	0.1840830279	1.63750577	0
4.52	0	0	0	0	0	0	0	0	0	0	0.1241510404	0.09824674212	1.642946243	0
4.53	0	0	0	0	0	0	0	0	0	0	0.1113806117	0.01003653819	1.64940238	0
4.54	0	0	0	0	0	0	0	0	0	0	0.1030208853	0.002452892196	1.656627536	0
4.55	0	0	0	0	0	0	0	0	0	0	0.1119445826	0.06621400202	1.663161874	0
4.56	0	0	0	0	0	0	0	0	0	0	0.1111476381	0.1913319946	1.670272827	0
4.57	0	0	0	0	0	0	0	0	0	0	0.1097617498	0.3151095623	1.675756216	0
4.58	0	0	0	0	0	0	0	0	0	0	0.0990720746	0.387409691	1.672065258	0
4.59	0	0	0	0	0	0	0	0	0	0	0.09449003057	0.3551323447	1.668593407	0
4.6	0	0	0	0	0	0	0	0	0	0	0.08740098643	0.2209989274	1.665754557	0
4.61	0	0	0	0	0	0	0	0	0	0	0.06681361805	0.09906465744	1.661863327	0
4.62	0	0	0	0	0	0	0	0	0	0	0.03004846301	0.01816233056	1.656355739	0
4.63	0	0	0	0	0	0	0	0	0	0	0.006526033666	0.08564930935	1.6460495	0
4.64	0	0	0	0	0	0	0	0	0	0	0.01786068159	0.3009407588	1.634775877	0
4.65	0	0	0	0	0	0	0	0	0	0	0.03668393981	0.4925963336	1.624338388	0
4.66	0	0	0	0	0	0	0	0	0	0	0.02184615116	0.6795587138	1.615432501	0
4.67	0	0	0	0	0	0	0	0	0	0	0.009968236281	0.8190354745	1.605764389	0
4.68	0	0	0	0	0	0	0	0	0	0	0.01389946453	0.8695528448	1.597904205	0
4.69	0	0	0	0	0	0	0	0	0	0	0.03197716476	0.7459511545	1.599039078	0
4.7	0	0	0	0	0	0	0	0	0	0	0.05357852296	0.5015165625	1.602172136	0
4.71	0	0	0	0	0	0	0	0	0	0	0.08707676582	0.396790104	1.605288506	0
4.72	0	0	0	0	0	0	0	0	0	0	0.09161564091	0.3793987312	1.607460856	0
4.73	0	0	0	0	0	0	0	0	0	0	0.0949064054	0.4471930686	1.608901262	0
4.74	0	0	0	0	0	0	0	0	0	0	0.0958737845	0.6019263406	1.597899556	0
4.75	0	0	0	0	0	0	0	0	0	0	0.09937377693	0.6879244166	1.588673115	0
4.76	0	0	0	0	0	0	0	0	0	0	0.07719038511	0.6994725613	1.582114458	0
4.77	0	0	0	0	0	0	0	0	0	0	0.0653194605	0.6498584838	1.575017214	0
4.78	0	0	0	0	0	0	0	0	0	0	0.05728571562	0.5588560126	1.570352316	0
4.79	0	0	0	0	0	0	0	0	0	0	0.07288971291	0.3851173083	1.573246956	0
4.8	0	0	0	0	0	0	0	0	0	0	0.0795479748	0.1925336812	1.577286601	0
4.81	0	0	0	0	0	0	0	0	0	0	0.09466889619	0.05683956544	1.580449104	0
4.82	0	0	0	0	0	0	0	0	0	0	0.1065310696	-0.02582409685	1.58300209	0
4.83	0	0	0	0	0	0	0	0	0	0	0.09942809829	-0.03298725923	1.585363626	0
4.84	0	0	0	0	0	0	0	0	0	0	0.08682554288	0.03486854985	1.587207675	0
4.85	0	0	0	0	0	0	0	0	0	0	0.07505072118	0.1290782224	1.589245796	0
4.86	0	0	0	0	0	0	0	0	0	0	0.04658061917	0.2039721161	1.591303706	0
4.87	0	0	0	0	0	0	0	0	0	0	0.04504510695	0.1758283157	1.593334556	0
4.88	0	0	0	0	0	0	0	0	0	0	0.01052084139	0.100391422	1.594622612	0
4.89	0	0	0	0	0	0	0	0	0	0	-0.007151102827	-0.002457587952	1.598733306	0
4.9	0	0	0	0	0	0	0	0	0	0	-0.03177356638	-0.1490667752	1.611470938	0
4.91	0	0	0	0	0	0	0	0	0	0	-0.09212646447	-0.2631143095	1.622028828	0
4.92	0	0	0	0	0	0	0	0	0	0	-0.1738795236	-0.3165974766	1.631801724	0
4.93	0	0	0	0	0	0	0	0	0	0	-0.2463459515	-0.3404137108	1.641683817	0
4.94	0	0	0	0	0	0	0	0	0	0	-0.249125679	-0.3517343249	1.651395559	0
4.95	0	0	0	0	0	0	0	0	0	0	-0.2490089521	-0.332614487	1.651206136	0
4.96	0	0	0	0	0	0	0	0	0	0	-0.2234214573	-0.3794943539	1.650803804	0
4.97	0	0	0	0	0	0	0	0	0	0	-0.1903192454	-0.4264352656	1.65106535	0
4.98	0	0	0	0	0	0	0	0	0	0	-0.1707675981	-0.4488816197	1.651641846	0
4.99	0	0	0	0	0	0	0	0	0	0	-0.1638101418	-0.4064823579	1.646134853	0
5	0	0	0	0	0	0	0	0	0	0	-0.1618364569	-0.3227111375	1.634987831	0
5.01	0	0	0	0	0	0	0	0	0	0	-0.1642212339	-0.2627841125	1.624705434	0
5.02	0	0	0	0	0	0	0	0	0	0	-0.1666432568	-0.2504221078	1.614283323	0
5.03	0	0	0	0	0	0	0	0	0	0	-0.1733086958	-0.3246363975	1.60063076	0
5.04	0	0	0	0	0	0	0	0	0	0	-0.1838181713	-0.3317308311	1.602275252	0
5.05	0	0	0	0	0	0	0	0	0	0	-0.1755866177	-0.3083485273	1.605427384	0
5.06	0	0	0	0	0	0	0	0	0	0	-0.1620167365	-0.2529215307	1.609715223	0
5.07	0	0	0	0	0	0	0	0	0	0	-0.1409597125	-0.1862964366	1.614191532	0
5.08	0	0	0	0	0	0	0	0	0	0	-0.1248638348	-0.1204294936	1.617934346	0
5.09	0	0	0	0	0	0	0	0	0	0	-0.1296190348	-0.1126712509	1.623112082	0
5.1	0	0	0	0	0	0	0	0	0	0	-0.111937619	-0.1898165461	1.627346873	0
5.11	0	0	0	0	0	0	0	0	0	0	-0.09730791108	-0.2188200966	1.631665945	0
5.12	0	0	0	0	0	0	0	0	0	0	-0.1035557212	-0.2041855595	1.635190845	0
5.13	0	0	0	0	0	0	0	0	0	0	-0.1201144511	-0.1539311516	1.638040423	0
5.14	0	0	0	0	0	0	0	0	0	0	-0.1216402783	-0.1084160421	1.640146732	0
5.15	0	0	0	0	0	0	0	0	0	0	-0.1163423182	-0.09398171498	1.639424443	0
5.16	0	0	0	0	0	0	0	0	0	0	-0.09954965434	-0.144813274	1.638662219	0
5.17	0	0	0	0	0	0	0	0	0	0	-0.1491001791	-0.1735376406	1.637233496	0
5.18	0	0	0	0	0	0	0	0	0	0	-0.1602325093	-0.2033377621	1.636316299	0
5.19	0	0	0	0	0	0	0	0	0	0	-0.1669760152	-0.1834234877	1.638570189	0
5.2	0	0	0	0	0	0	0	0	0	0	-0.1798930128	-0.1385909704	1.64048481	0
5.21	0	0	0	0	0	0	0	0	0	0	-0.1676617023	-0.1384031402	1.643108368	0
5.22	0	0	0	0	0	0	0	0	0	0	-0.1863102304	-0.2382840054	1.645330191	0
5.23	0	0	0	0	0	0	0	0	0	0	-0.1860494025	-0.2536924885	1.651192188	0
5.24	0	0	0	0	0	0	0	0	0	0	-0.1889641063	-0.2013518842	1.654764295	0
5.25	0	0	0	0	0	0	0	0	0	0	-0.2046344444	-0.06903401696	1.659134507	0
5.26	0	0	0	0	0	0	0	0	0	0	-0.2192904326	0.0292242511	1.660825014	0
5.27	0	0	0	0	0	0	0	0	0	0	-0.2268673952	0.04649524179	1.659367681	0
5.28	0	0	0	0	0	0	0	0	0	0	-0.2064469929	0.04124794787	1.658542275	0
5.29	0	0	0	0	0	0	0	0	0	0	-0.1905971088	0.02239406051	1.657631874	0
5.3	0	0	0	0	0	0	0	0	0	0	-0.1941516093	-0.0308225157	1.655379295	0
5.31	0	0	0	0	0	0	0	0	0	0	-0.1766116265	-0.07999391154	1.670375347	0
5.32	0	0	0	0	0	0	0	0	0	0	-0.1642635224	0.01636897864	1.683572292	0
5.33	0	0	0	0	0	0	0	0	0	0	-0.177030616	0.1305044516	1.69172895	0
5.34	0	0	0	0	0	0	0	0	0	0	-0.2261706357	0.2888692507	1.697280288	0
5.35	0	0	0	0	0	0	0	0	0	0	-0.257609336	0.3018939972	1.695944309	0
5.36	0	0	0	0	0	0	0	0	0	0	-0.2839612251	0.2111438162	1.694587708	0
5.37	0	0	0	0	0	0	0	0	0	0	-0.26412958	0.1324775229	1.693779469	0
5.38	0	0	0	0	0	0	0	0	0	0	-0.217964802	0.08999672566	1.687470078	0
5.39	0	0	0	0	0	0	0	0	0	0	-0.1469867421	-0.002929724877	1.675201178	0
5.4	0	0	0	0	0	0	0	0	0	0	-0.1535813178	-0.1979858809	1.659362197	0
5.41	0	0	0	0	0	0	0	0	0	0	-0.1484970946	-0.3641951538	1.650762916	0
5.42	0	0	0	0	0	0	0	0	0	0	-0.1229385748	-0.4762824234	1.651303768	0
5.43	0	0	0	0	0	0	0	0	0	0	-0.1232947852	-0.4717179351	1.651724339	0
5.44	0	0	0	0	0	0	0	0	0	0	-0.1476287533	-0.3928533529	1.652663946	0
5.45	0	0	0	0	0	0	0	0	0	0	-0.1620071316	-0.3286171179	1.653084517	0
5.46	0	0	0	0	0	0	0	0	0	0	-0.1634760761	-0.2497130487	1.656748772	0
5.47	0	0	0	0	0	0	0	0	0	0	-0.1541982227	-0.2191381274	1.659335136	0
5.48	0	0	0	0	0	0	0	0	0	0	-0.1927724044	-0.248473796	1.659644723	0
5.49	0	0	0	0	0	0	0	0	0	0	-0.1974819009	-0.368620477	1.661796808	0
5.5	0	0	0	0	0	0	0	0	0	0	-0.2117673646	-0.4413148358	1.662122846	0
5.51	0	0	0	0	0	0	0	0	0	0	-0.2302915885	-0.3938258013	1.66201973	0
5.52	0	0	0	0	0	0	0	0	0	0	-0.1807581392	-0.2951801333	1.663901806	0
5.53	0	0	0	0	0	0	0	0	0	0	-0.1379911409	-0.2899390293	1.668008924	0
5.54	0	0	0	0	0	0	0	0	0	0	-0.1290802502	-0.3101205349	1.671556592	0
5.55	0	0	0	0	0	0	0	0	0	0	-0.04722692595	-0.4534913581	1.677324653	0
5.56	0	0	0	0	0	0	0	0	0	0	-0.001295708499	-0.5565188067	1.680251837	0
5.57	0	0	0	0	0	0	0	0	0	0	0.0208172203	-0.6650780694	1.682427883	0
5.58	0	0	0	0	0	0	0	0	0	0	0.02463975247	-0.5407457622	1.682809234	0
5.59	0	0	0	0	0	0	0	0	0	0	0.007232104619	-0.4297671179	1.682576895	0
5.6	0	0	0	0	0	0	0	0	0	0	0.02823104534	-0.2792664296	1.682673454	0
5.61	0	0	0	0	0	0	0	0	0	0	0.0298154628	-0.2084407682	1.68061471	0
5.62	0	0	0	0	0	0	0	0	0	0	0.006400102027	-0.1486714779	1.677681684	0
5.63	0	0	0	0	0	0	0	0	0	0	-0.009856578673	-0.1941912831	1.673651814	0
5.64	0	0	0	0	0	0	0	0	0	0	0.01270308728	-0.2780502288	1.672986388	0
5.65	0	0	0	0	0	0	0	0	0	0	-0.02353299479	-0.6133976457	1.686921835	0
5.66	0	0	0	0	0	0	0	0	0	0	-0.03500792843	-0.6745301994	1.692873716	0
5.67	0	0	0	0	0	0	0	0	0	0	-0.05219773056	-0.5903572784	1.706786633	0
5.68	0	0	0	0	0	0	0	0	0	0	-0.07802796391	-0.4256786085	1.708786964	0
5.69	0	0	0	0	0	0	0	0	0	0	-0.08883682056	-0.3439363816	1.70816803	0
5.7	0	0	0	0	0	0	0	0	0	0	-0.07756527186	-0.3041313115	1.70869112	0
5.71	0	0	0	0	0	0	0	0	0	0	-0.132887281	-0.3960163715	1.705159068	0
5.72	0	0	0	0	0	0	0	0	0	0	-0.1303623516	-0.5134346048	1.703993082	0
5.73	0	0	0	0	0	0	0	0	0	0	-0.08509419628	-0.6975165655	1.70359385	0
5.74	0	0	0	0	0	0	0	0	0	0	-0.08533880248	-0.7028419797	1.703256369	0
5.75	0	0	0	0	0	0	0	0	0	0	-0.08276360719	-0.5044753157	1.702983618	0
5.76	0	0	0	0	0	0	0	0	0	0	-0.07122178571	-0.2850430633	1.694354057	0
5.77	0	0	0	0	0	0	0	0	0	0	-0.05260799556	-0.01579396197	1.673655272	0
5.78	0	0	0	0	0	0	0	0	0	0	-0.04470626546	0.04319327152	1.659350991	0
5.79	0	0	0	0	0	0	0	0	0	0	-0.03274083876	0.04808752997	1.650571585	0
5.8	0	0	0	0	0	0	0	0	0	0	-0.05553734691	0.02382157035	1.652057171	0
5.81	0	0	0	0	0	0	0	0	0	0	-0.03142351911	-0.005473117098	1.654704094	0
5.82	0	0	0	0	0	0	0	0	0	0	-0.01832075896	-0.08034566636	1.659416199	0
