TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
2.97	0	0	0	0	0	0	0	0	0	0	0.2013815528	-0.1835477118	1.821228743	0
2.98	0	0	0	0	0	0	0	0	0	0	0.1909556938	-0.1675215233	1.82018292	0
2.99	0	0	0	0	0	0	0	0	0	0	0.1826632021	-0.1582239264	1.819256902	0
3	0	0	0	0	0	0	0	0	0	0	0.1918557848	-0.1413379877	1.818591714	0
3.01	0	0	0	0	0	0	0	0	0	0	0.2085519723	-0.1235146053	1.818487406	0
3.02	0	0	0	0	0	0	0	0	0	0	0.2122769875	-0.1177772452	1.817728877	0
3.03	0	0	0	0	0	0	0	0	0	0	0.2164219527	-0.1242351904	1.817423463	0
3.04	0	0	0	0	0	0	0	0	0	0	0.2173436015	-0.1303490648	1.817235708	0
3.05	0	0	0	0	0	0	0	0	0	0	0.2195931888	-0.141431049	1.823372841	0
3.06	0	0	0	0	0	0	0	0	0	0	0.2156833316	-0.1520861463	1.82946825	0
3.07	0	0	0	0	0	0	0	0	0	0	0.20288793	-0.1540694629	1.836401224	0
3.08	0	0	0	0	0	0	0	0	0	0	0.1995887345	-0.1579865772	1.842708111	0
3.09	0	0	0	0	0	0	0	0	0	0	0.1865860793	-0.1601269882	1.848564148	0
3.1	0	0	0	0	0	0	0	0	0	0	0.1819278894	-0.1549847085	1.848603249	0
3.11	0	0	0	0	0	0	0	0	0	0	0.1820237255	-0.1465852816	1.843991756	0
3.12	0	0	0	0	0	0	0	0	0	0	0.1648327761	-0.1471146214	1.839541316	0
3.13	0	0	0	0	0	0	0	0	0	0	0.1584611688	-0.1661324333	1.835931301	0
3.14	0	0	0	0	0	0	0	0	0	0	0.165021887	-0.1608689177	1.833043337	0
3.15	0	0	0	0	0	0	0	0	0	0	0.1585111145	-0.1527076937	1.829795122	0
3.16	0	0	0	0	0	0	0	0	0	0	0.1441902326	-0.1588753558	1.826234102	0
3.17	0	0	0	0	0	0	0	0	0	0	0.1326596969	-0.152030651	1.823289394	0
3.18	0	0	0	0	0	0	0	0	0	0	0.1225205992	-0.1483372255	1.820051432	0
3.19	0	0	0	0	0	0	0	0	0	0	0.1235726619	-0.1514278867	1.81682539	0
3.2	0	0	0	0	0	0	0	0	0	0	0.1274430321	-0.1643864658	1.813823462	0
3.21	0	0	0	0	0	0	0	0	0	0	0.1221932836	-0.1965711777	1.808540106	0
3.22	0	0	0	0	0	0	0	0	0	0	0.1187714648	-0.2194109081	1.802509308	0
3.23	0	0	0	0	0	0	0	0	0	0	0.1132498961	-0.2288412669	1.796741962	0
3.24	0	0	0	0	0	0	0	0	0	0	0.1102192125	-0.2453412998	1.791328073	0
3.25	0	0	0	0	0	0	0	0	0	0	0.1109543117	-0.2577018103	1.7857095	0
3.26	0	0	0	0	0	0	0	0	0	0	0.1128586542	-0.2475679419	1.784472108	0
3.27	0	0	0	0	0	0	0	0	0	0	0.1169253924	-0.243566304	1.785341382	0
3.28	0	0	0	0	0	0	0	0	0	0	0.1219218903	-0.2402079847	1.786089897	0
3.29	0	0	0	0	0	0	0	0	0	0	0.1197155253	-0.2415441407	1.786524773	0
3.3	0	0	0	0	0	0	0	0	0	0	0.1242812942	-0.240682256	1.786936283	0
3.31	0	0	0	0	0	0	0	0	0	0	0.124185885	-0.2352983583	1.787196159	0
3.32	0	0	0	0	0	0	0	0	0	0	0.1034502801	-0.2504468673	1.782444954	0
3.33	0	0	0	0	0	0	0	0	0	0	0.08616488202	-0.2684290515	1.777158737	0
3.34	0	0	0	0	0	0	0	0	0	0	0.08189291797	-0.2743128339	1.771772861	0
3.35	0	0	0	0	0	0	0	0	0	0	0.0836303477	-0.2670391078	1.767490268	0
3.36	0	0	0	0	0	0	0	0	0	0	0.06611837936	-0.2626379037	1.76274538	0
3.37	0	0	0	0	0	0	0	0	0	0	0.03866570894	-0.2805432483	1.759376764	0
3.38	0	0	0	0	0	0	0	0	0	0	0.02047947271	-0.3143001847	1.760730386	0
3.39	0	0	0	0	0	0	0	0	0	0	0.03426044945	-0.3216883165	1.761888027	0
3.4	0	0	0	0	0	0	0	0	0	0	0.02605739055	-0.3380884578	1.762384653	0
3.41	0	0	0	0	0	0	0	0	0	0	0.008576478226	-0.3381247432	1.762202263	0
3.42	0	0	0	0	0	0	0	0	0	0	0.0003221928968	-0.3333022018	1.762444735	0
3.43	0	0	0	0	0	0	0	0	0	0	0.002287793683	-0.3111689692	1.775954723	0
3.44	0	0	0	0	0	0	0	0	0	0	-0.0002235820201	-0.2708418164	1.790015459	0
3.45	0	0	0	0	0	0	0	0	0	0	0.004062149132	-0.2688661837	1.805406451	0
3.46	0	0	0	0	0	0	0	0	0	0	0.03749497158	-0.253169552	1.818711519	0
3.47	0	0	0	0	0	0	0	0	0	0	0.06568252782	-0.231649329	1.832458258	0
3.48	0	0	0	0	0	0	0	0	0	0	0.06665220144	-0.2094785303	1.841663122	0
3.49	0	0	0	0	0	0	0	0	0	0	0.06679360773	-0.1588693794	1.83773458	0
3.5	0	0	0	0	0	0	0	0	0	0	0.08788907826	-0.1112441679	1.834509611	0
3.51	0	0	0	0	0	0	0	0	0	0	0.09469280186	-0.07388217162	1.831346989	0
3.52	0	0	0	0	0	0	0	0	0	0	0.1110433176	-0.02204017126	1.828501821	0
3.53	0	0	0	0	0	0	0	0	0	0	0.1265619375	0.02306469985	1.825932503	0
3.54	0	0	0	0	0	0	0	0	0	0	0.1246682672	-0.02609815825	1.832707405	0
3.55	0	0	0	0	0	0	0	0	0	0	0.09639821507	-0.07749107358	1.843050122	0
3.56	0	0	0	0	0	0	0	0	0	0	0.0433979638	-0.114086381	1.85277009	0
3.57	0	0	0	0	0	0	0	0	0	0	0.0161580965	-0.1259538371	1.861822367	0
3.58	0	0	0	0	0	0	0	0	0	0	0.02385102554	-0.1047110906	1.870678425	0
3.59	0	0	0	0	0	0	0	0	0	0	-0.01377670787	-0.1847762923	1.878947139	0
3.6	0	0	0	0	0	0	0	0	0	0	-0.1067731679	-0.4200703817	1.887432337	0
3.61	0	0	0	0	0	0	0	0	0	0	-0.1740607905	-0.5808231862	1.897144318	0
3.62	0	0	0	0	0	0	0	0	0	0	-0.1852457612	-0.695759499	1.907599568	0
3.63	0	0	0	0	0	0	0	0	0	0	-0.2685289431	-0.7881181899	1.916726828	0
3.64	0	0	0	0	0	0	0	0	0	0	-0.3153440299	-0.7894718483	1.923168898	0
3.65	0	0	0	0	0	0	0	0	0	0	-0.3310436499	-0.7194410504	1.923781991	0
3.66	0	0	0	0	0	0	0	0	0	0	-0.3214548093	-0.636981867	1.924469471	0
3.67	0	0	0	0	0	0	0	0	0	0	-0.3500572996	-0.5444682161	1.925045967	0
3.68	0	0	0	0	0	0	0	0	0	0	-0.357192074	-0.4801931344	1.926426888	0
3.69	0	0	0	0	0	0	0	0	0	0	-0.3711794506	-0.3964763421	1.928023577	0
3.7	0	0	0	0	0	0	0	0	0	0	-0.3555630736	-0.3535460329	1.930716038	0
3.71	0	0	0	0	0	0	0	0	0	0	-0.3764384839	-0.3063596612	1.933610439	0
3.72	0	0	0	0	0	0	0	0	0	0	-0.3774811552	-0.2356868254	1.93730855	0
3.73	0	0	0	0	0	0	0	0	0	0	-0.3763584426	-0.1133478666	1.940863729	0
3.74	0	0	0	0	0	0	0	0	0	0	-0.3744118383	0.06396558866	1.943564653	0
3.75	0	0	0	0	0	0	0	0	0	0	-0.4100150605	0.229508918	1.945881367	0
3.76	0	0	0	0	0	0	0	0	0	0	-0.3681280629	0.4659718238	1.944569588	0
3.77	0	0	0	0	0	0	0	0	0	0	-0.3635477798	0.6272958029	1.943535566	0
3.78	0	0	0	0	0	0	0	0	0	0	-0.30629264	0.7631500013	1.941366076	0
3.79	0	0	0	0	0	0	0	0	0	0	-0.289730495	0.8866082576	1.939618468	0
3.8	0	0	0	0	0	0	0	0	0	0	-0.2495188151	0.9985661804	1.937818527	0
3.81	0	0	0	0	0	0	0	0	0	0	-0.2441283006	1.082118194	1.936900377	0
3.82	0	0	0	0	0	0	0	0	0	0	-0.2802587282	1.12542331	1.936458588	0
3.83	0	0	0	0	0	0	0	0	0	0	-0.3166515845	1.178201901	1.935538054	0
3.84	0	0	0	0	0	0	0	0	0	0	-0.3792796297	1.150939195	1.934728861	0
3.85	0	0	0	0	0	0	0	0	0	0	-0.3978775984	1.126536631	1.934985161	0
3.86	0	0	0	0	0	0	0	0	0	0	-0.4205331271	1.088058753	1.934548736	0
3.87	0	0	0	0	0	0	0	0	0	0	-0.4067715738	0.9774480849	1.937621236	0
3.88	0	0	0	0	0	0	0	0	0	0	-0.4033569054	0.837409541	1.94182086	0
3.89	0	0	0	0	0	0	0	0	0	0	-0.4300268786	0.7084589577	1.945094347	0
3.9	0	0	0	0	0	0	0	0	0	0	-0.4338178478	0.6013444938	1.9483459	0
3.91	0	0	0	0	0	0	0	0	0	0	-0.448625701	0.5034200513	1.951663971	0
3.92	0	0	0	0	0	0	0	0	0	0	-0.4410027815	0.5094135435	1.952187777	0
3.93	0	0	0	0	0	0	0	0	0	0	-0.4089369576	0.584938376	1.950451612	0
3.94	0	0	0	0	0	0	0	0	0	0	-0.3747623124	0.6545482634	1.949230671	0
3.95	0	0	0	0	0	0	0	0	0	0	-0.3054800607	0.6756877033	1.948872805	0
3.96	0	0	0	0	0	0	0	0	0	0	-0.2711538707	0.7377348621	1.948559046	0
3.97	0	0	0	0	0	0	0	0	0	0	-0.2378743007	0.7703558524	1.947665453	0
3.98	0	0	0	0	0	0	0	0	0	0	-0.2233941899	0.7824640728	1.945747852	0
3.99	0	0	0	0	0	0	0	0	0	0	-0.2256655484	0.8012795403	1.944046736	0
4	0	0	0	0	0	0	0	0	0	0	-0.1979448997	0.8507403655	1.942002535	0
4.01	0	0	0	0	0	0	0	0	0	0	-0.2187908549	0.9462059394	1.940032244	0
4.02	0	0	0	0	0	0	0	0	0	0	-0.1947435681	1.020763446	1.938230038	0
4.03	0	0	0	0	0	0	0	0	0	0	-0.1831387541	1.058625754	1.936935425	0
4.04	0	0	0	0	0	0	0	0	0	0	-0.1837770567	1.048675874	1.935273409	0
4.05	0	0	0	0	0	0	0	0	0	0	-0.1622165996	0.998084652	1.93328464	0
4.06	0	0	0	0	0	0	0	0	0	0	-0.184911402	0.9009277522	1.931681514	0
4.07	0	0	0	0	0	0	0	0	0	0	-0.1348019222	0.7851910264	1.929873466	0
4.08	0	0	0	0	0	0	0	0	0	0	-0.1381132839	0.6348397484	1.927976966	0
4.09	0	0	0	0	0	0	0	0	0	0	-0.1186681582	0.5743976844	1.925562143	0
4.1	0	0	0	0	0	0	0	0	0	0	-0.07888037703	0.5147803658	1.923242331	0
4.11	0	0	0	0	0	0	0	0	0	0	-0.08125877746	0.4429600579	1.921107292	0
4.12	0	0	0	0	0	0	0	0	0	0	-0.05584139712	0.3454642099	1.91907835	0
4.13	0	0	0	0	0	0	0	0	0	0	-0.05300131849	0.2402920814	1.916345835	0
4.14	0	0	0	0	0	0	0	0	0	0	-0.1126373134	0.1238569686	1.917008877	0
4.15	0	0	0	0	0	0	0	0	0	0	-0.133781449	0.07840461157	1.918426514	0
4.16	0	0	0	0	0	0	0	0	0	0	-0.1670835373	0.08332576389	1.920086741	0
4.17	0	0	0	0	0	0	0	0	0	0	-0.1954303224	0.1203419818	1.921069622	0
4.18	0	0	0	0	0	0	0	0	0	0	-0.2095090527	0.149860358	1.922324061	0
4.19	0	0	0	0	0	0	0	0	0	0	-0.2572426935	0.2873452644	1.919766784	0
4.2	0	0	0	0	0	0	0	0	0	0	-0.1946177432	0.6022921827	1.913995028	0
4.21	0	0	0	0	0	0	0	0	0	0	-0.1713080102	0.8786271799	1.907499909	0
4.22	0	0	0	0	0	0	0	0	0	0	-0.1349543208	1.150739412	1.901486635	0
4.23	0	0	0	0	0	0	0	0	0	0	-0.04012150003	1.372678771	1.896025896	0
4.24	0	0	0	0	0	0	0	0	0	0	-0.01578318307	1.60043916	1.889797449	0
4.25	0	0	0	0	0	0	0	0	0	0	-0.03385191867	1.648909608	1.887526035	0
4.26	0	0	0	0	0	0	0	0	0	0	-0.1158144192	1.640137935	1.884888649	0
4.27	0	0	0	0	0	0	0	0	0	0	-0.1705716303	1.599930311	1.882979274	0
4.28	0	0	0	0	0	0	0	0	0	0	-0.1680925913	1.516093137	1.881677628	0
4.29	0	0	0	0	0	0	0	0	0	0	-0.1410016008	1.440286559	1.879252195	0
4.3	0	0	0	0	0	0	0	0	0	0	-0.1452499793	1.292732244	1.877848625	0
4.31	0	0	0	0	0	0	0	0	0	0	-0.1224548586	1.016048053	1.880421638	0
4.32	0	0	0	0	0	0	0	0	0	0	-0.1749273709	0.7559689097	1.88293767	0
4.33	0	0	0	0	0	0	0	0	0	0	-0.2224603748	0.4747827697	1.884438992	0
4.34	0	0	0	0	0	0	0	0	0	0	-0.2709741513	0.2056911896	1.885191441	0
4.35	0	0	0	0	0	0	0	0	0	0	-0.2860003572	0.0264815027	1.885578394	0
4.36	0	0	0	0	0	0	0	0	0	0	-0.2271274227	-0.04418706425	1.883505702	0
4.37	0	0	0	0	0	0	0	0	0	0	-0.1744073159	0.05732578963	1.879750371	0
4.38	0	0	0	0	0	0	0	0	0	0	-0.1498342112	0.1942617195	1.876009583	0
4.39	0	0	0	0	0	0	0	0	0	0	-0.2647593182	0.3695440468	1.871243715	0
4.4	0	0	0	0	0	0	0	0	0	0	-0.3759381724	0.5021581736	1.866377115	0
4.41	0	0	0	0	0	0	0	0	0	0	-0.4017594945	0.5301397569	1.863085628	0
4.42	0	0	0	0	0	0	0	0	0	0	-0.4299064965	0.4341619187	1.862552643	0
4.43	0	0	0	0	0	0	0	0	0	0	-0.3640833095	0.3126912479	1.863191247	0
4.44	0	0	0	0	0	0	0	0	0	0	-0.3008876113	0.1588736482	1.864795685	0
4.45	0	0	0	0	0	0	0	0	0	0	-0.2220732951	0.02928871103	1.86724329	0
4.46	0	0	0	0	0	0	0	0	0	0	-0.2301641894	-0.08954635997	1.868901253	0
4.47	0	0	0	0	0	0	0	0	0	0	-0.3760049802	-0.1437174553	1.869008303	0
4.48	0	0	0	0	0	0	0	0	0	0	-0.4533361847	-0.1462471872	1.867856264	0
4.49	0	0	0	0	0	0	0	0	0	0	-0.5134817758	-0.1584817661	1.866265297	0
4.5	0	0	0	0	0	0	0	0	0	0	-0.4929282382	-0.1409640347	1.865247965	0
4.51	0	0	0	0	0	0	0	0	0	0	-0.3929878223	-0.1560485107	1.863814354	0
4.52	0	0	0	0	0	0	0	0	0	0	-0.3320226083	-0.1718450339	1.863206625	0
4.53	0	0	0	0	0	0	0	0	0	0	-0.363109367	-0.2468614441	1.864731908	0
4.54	0	0	0	0	0	0	0	0	0	0	-0.4313384887	-0.3210215191	1.866132259	0
4.55	0	0	0	0	0	0	0	0	0	0	-0.5311721829	-0.4254594021	1.867557526	0
4.56	0	0	0	0	0	0	0	0	0	0	-0.6140661506	-0.5147069412	1.868420243	0
4.57	0	0	0	0	0	0	0	0	0	0	-0.6690679679	-0.5870352445	1.868840218	0
4.58	0	0	0	0	0	0	0	0	0	0	-0.6141425634	-0.4265641854	1.862571001	0
4.59	0	0	0	0	0	0	0	0	0	0	-0.5192276736	-0.1756306671	1.855606556	0
4.6	0	0	0	0	0	0	0	0	0	0	-0.4950423956	0.0851716229	1.849080086	0
4.61	0	0	0	0	0	0	0	0	0	0	-0.4546640164	0.3273266388	1.843393803	0
4.62	0	0	0	0	0	0	0	0	0	0	-0.4697487058	0.5508890221	1.838223696	0
4.63	0	0	0	0	0	0	0	0	0	0	-0.4735588849	0.7839974506	1.830508471	0
4.64	0	0	0	0	0	0	0	0	0	0	-0.3937071267	1.01530527	1.824333787	0
4.65	0	0	0	0	0	0	0	0	0	0	-0.2949318986	1.143285112	1.819001913	0
4.66	0	0	0	0	0	0	0	0	0	0	-0.2209316927	1.218073138	1.814078093	0
4.67	0	0	0	0	0	0	0	0	0	0	-0.2843263201	1.245748217	1.808150053	0
4.68	0	0	0	0	0	0	0	0	0	0	-0.3923517608	1.107523942	1.804934025	0
4.69	0	0	0	0	0	0	0	0	0	0	-0.4839597711	0.8384272394	1.804732203	0
4.7	0	0	0	0	0	0	0	0	0	0	-0.5149696901	0.5709381928	1.804316759	0
4.71	0	0	0	0	0	0	0	0	0	0	-0.4437931278	0.2713711561	1.803769469	0
4.72	0	0	0	0	0	0	0	0	0	0	-0.3412419782	0.1010893821	1.803671837	0
4.73	0	0	0	0	0	0	0	0	0	0	-0.2775502375	0.01185891841	1.803599358	0
4.74	0	0	0	0	0	0	0	0	0	0	-0.238096602	-0.003964925638	1.804360151	0
4.75	0	0	0	0	0	0	0	0	0	0	-0.3645597152	0.02365295002	1.805489779	0
4.76	0	0	0	0	0	0	0	0	0	0	-0.4622335751	0.02313641685	1.808121324	0
4.77	0	0	0	0	0	0	0	0	0	0	-0.6080419225	-0.001338717356	1.809145331	0
4.78	0	0	0	0	0	0	0	0	0	0	-0.6556404536	0.06404755095	1.807469726	0
4.79	0	0	0	0	0	0	0	0	0	0	-0.5640356449	0.3425946761	1.799112558	0
4.8	0	0	0	0	0	0	0	0	0	0	-0.4735913283	0.5332363945	1.792028666	0
4.81	0	0	0	0	0	0	0	0	0	0	-0.3715847797	0.7735950703	1.782626033	0
4.82	0	0	0	0	0	0	0	0	0	0	-0.331980133	0.9525025213	1.776190519	0
4.83	0	0	0	0	0	0	0	0	0	0	-0.3455365672	1.059256693	1.768730879	0
4.84	0	0	0	0	0	0	0	0	0	0	-0.3777125279	0.9967493497	1.765469432	0
4.85	0	0	0	0	0	0	0	0	0	0	-0.418425373	0.9899225742	1.762655735	0
4.86	0	0	0	0	0	0	0	0	0	0	-0.4032557332	0.9465261046	1.760040998	0
4.87	0	0	0	0	0	0	0	0	0	0	-0.3717455026	0.8913851221	1.757954478	0
4.88	0	0	0	0	0	0	0	0	0	0	-0.3299901997	0.8236210937	1.755897284	0
4.89	0	0	0	0	0	0	0	0	0	0	-0.2960603741	0.785196149	1.752000332	0
4.9	0	0	0	0	0	0	0	0	0	0	-0.2977209642	0.7995207662	1.747650266	0
4.91	0	0	0	0	0	0	0	0	0	0	-0.2978925728	0.8916429618	1.743463159	0
4.92	0	0	0	0	0	0	0	0	0	0	-0.251374706	0.9963719817	1.739180565	0
4.93	0	0	0	0	0	0	0	0	0	0	-0.2628392876	1.088535158	1.732523441	0
4.94	0	0	0	0	0	0	0	0	0	0	-0.2076719449	1.18060442	1.727383137	0
4.95	0	0	0	0	0	0	0	0	0	0	-0.1431570595	1.198759067	1.724286556	0
4.96	0	0	0	0	0	0	0	0	0	0	-0.1370280307	1.140129564	1.72224164	0
4.97	0	0	0	0	0	0	0	0	0	0	-0.1753928911	1.124436348	1.720423698	0
4.98	0	0	0	0	0	0	0	0	0	0	-0.2829428864	1.161636127	1.718172312	0
4.99	0	0	0	0	0	0	0	0	0	0	-0.2773770281	1.198995562	1.715855122	0
5	0	0	0	0	0	0	0	0	0	0	-0.1955105771	1.207747597	1.715084195	0
5.01	0	0	0	0	0	0	0	0	0	0	-0.08838458724	1.021553187	1.715668559	0
5.02	0	0	0	0	0	0	0	0	0	0	-0.0327297397	0.8965828972	1.716017604	0
5.03	0	0	0	0	0	0	0	0	0	0	-0.03032071014	0.7862095785	1.716924071	0
5.04	0	0	0	0	0	0	0	0	0	0	-0.05627468733	0.6682419418	1.717089891	0
5.05	0	0	0	0	0	0	0	0	0	0	-0.1726305059	0.6553849617	1.715914369	0
5.06	0	0	0	0	0	0	0	0	0	0	-0.2417478725	0.6839360122	1.71339035	0
5.07	0	0	0	0	0	0	0	0	0	0	-0.2277108703	0.6095919489	1.711954594	0
5.08	0	0	0	0	0	0	0	0	0	0	-0.1606637985	0.5345793808	1.711967349	0
5.09	0	0	0	0	0	0	0	0	0	0	-0.01824002397	0.4329598051	1.71235764	0
5.1	0	0	0	0	0	0	0	0	0	0	0.0304614761	0.4134835167	1.711509466	0
5.11	0	0	0	0	0	0	0	0	0	0	0.02921016384	0.512027799	1.70831418	0
5.12	0	0	0	0	0	0	0	0	0	0	-0.02484503172	0.7934453117	1.699897647	0
5.13	0	0	0	0	0	0	0	0	0	0	-0.1263860601	1.096668208	1.691276431	0
5.14	0	0	0	0	0	0	0	0	0	0	-0.1726102287	1.336845884	1.682837009	0
5.15	0	0	0	0	0	0	0	0	0	0	-0.1672835339	1.495706725	1.676907301	0
5.16	0	0	0	0	0	0	0	0	0	0	-0.1044338276	1.58412525	1.671846867	0
5.17	0	0	0	0	0	0	0	0	0	0	-0.02509636139	1.567419458	1.668102503	0
5.18	0	0	0	0	0	0	0	0	0	0	0.02773868465	1.571217897	1.664322138	0
5.19	0	0	0	0	0	0	0	0	0	0	0.04309402032	1.632771575	1.65935564	0
5.2	0	0	0	0	0	0	0	0	0	0	-0.07362742686	1.748597947	1.65135622	0
5.21	0	0	0	0	0	0	0	0	0	0	-0.07650880679	1.85187299	1.645415306	0
5.22	0	0	0	0	0	0	0	0	0	0	-0.062067436	1.796862635	1.645546675	0
5.23	0	0	0	0	0	0	0	0	0	0	0.03822537509	1.656538931	1.646728992	0
5.24	0	0	0	0	0	0	0	0	0	0	0.06951960083	1.455058553	1.648222804	0
5.25	0	0	0	0	0	0	0	0	0	0	0.03864351082	1.186334096	1.649374247	0
5.26	0	0	0	0	0	0	0	0	0	0	0.025695177	0.961136736	1.64868331	0
5.27	0	0	0	0	0	0	0	0	0	0	-0.06527794575	0.7158902051	1.644834042	0
5.28	0	0	0	0	0	0	0	0	0	0	-0.03222611987	0.5954696761	1.641983747	0
5.29	0	0	0	0	0	0	0	0	0	0	0.09471041094	0.4917259112	1.639631748	0
5.3	0	0	0	0	0	0	0	0	0	0	0.1982834211	0.4442842611	1.638966322	0
5.31	0	0	0	0	0	0	0	0	0	0	0.1659653071	0.3718757031	1.638793349	0
5.32	0	0	0	0	0	0	0	0	0	0	0.08683157265	0.310301535	1.638937712	0
5.33	0	0	0	0	0	0	0	0	0	0	0.03822462803	0.2251683319	1.638632298	0
5.34	0	0	0	0	0	0	0	0	0	0	0.08080158158	0.1278261631	1.63920927	0
5.35	0	0	0	0	0	0	0	0	0	0	0.1889446295	0.05647457713	1.640491366	0
5.36	0	0	0	0	0	0	0	0	0	0	0.3047568076	0.003790755778	1.641791582	0
5.37	0	0	0	0	0	0	0	0	0	0	0.3642890689	-0.02815148429	1.642736793	0
5.38	0	0	0	0	0	0	0	0	0	0	0.378425429	-0.06825750967	1.643372059	0
5.39	0	0	0	0	0	0	0	0	0	0	0.3595011053	-0.1032972412	1.643458009	0
5.4	0	0	0	0	0	0	0	0	0	0	0.3599317275	-0.1711893357	1.64366734	0
5.41	0	0	0	0	0	0	0	0	0	0	0.3918286109	-0.1937827524	1.643435955	0
5.42	0	0	0	0	0	0	0	0	0	0	0.4796435175	-0.2451470663	1.643906832	0
5.43	0	0	0	0	0	0	0	0	0	0	0.5657709402	-0.2779123443	1.64581418	0
5.44	0	0	0	0	0	0	0	0	0	0	0.6183976121	-0.302049811	1.647313356	0
5.45	0	0	0	0	0	0	0	0	0	0	0.6464057157	-0.2956951724	1.65060091	0
5.46	0	0	0	0	0	0	0	0	0	0	0.6288131725	-0.2213084204	1.654852629	0
5.47	0	0	0	0	0	0	0	0	0	0	0.5899033376	-0.1825359898	1.657440424	0
5.48	0	0	0	0	0	0	0	0	0	0	0.5816405679	-0.05604939776	1.656304717	0
5.49	0	0	0	0	0	0	0	0	0	0	0.5900963438	0.03489800505	1.653788328	0
5.5	0	0	0	0	0	0	0	0	0	0	0.653972553	0.1270441063	1.650718927	0
5.51	0	0	0	0	0	0	0	0	0	0	0.6948488425	0.1881828498	1.647897363	0
5.52	0	0	0	0	0	0	0	0	0	0	0.6799252496	0.2521492923	1.644858837	0
5.53	0	0	0	0	0	0	0	0	0	0	0.6477005704	0.3042602314	1.641195297	0
5.54	0	0	0	0	0	0	0	0	0	0	0.6365249379	0.4614024263	1.637989879	0
5.55	0	0	0	0	0	0	0	0	0	0	0.6323366437	0.5909045475	1.634127975	0
5.56	0	0	0	0	0	0	0	0	0	0	0.6652999439	0.7669194128	1.631292105	0
5.57	0	0	0	0	0	0	0	0	0	0	0.6950111662	0.9756235702	1.628965855	0
5.58	0	0	0	0	0	0	0	0	0	0	0.7476149463	1.139691578	1.626807928	0
5.59	0	0	0	0	0	0	0	0	0	0	0.7247062736	1.203768158	1.627812624	0
5.6	0	0	0	0	0	0	0	0	0	0	0.6626621563	1.163433321	1.630139828	0
5.61	0	0	0	0	0	0	0	0	0	0	0.6653868154	1.06153883	1.632263064	0
5.62	0	0	0	0	0	0	0	0	0	0	0.6130121669	0.8832315821	1.633792996	0
5.63	0	0	0	0	0	0	0	0	0	0	0.5932807067	0.6680242294	1.636577964	0
5.64	0	0	0	0	0	0	0	0	0	0	0.5923065508	0.5037120419	1.63815403	0
5.65	0	0	0	0	0	0	0	0	0	0	0.5525908068	0.4957514548	1.633915424	0
5.66	0	0	0	0	0	0	0	0	0	0	0.5995202993	0.5031579427	1.629252195	0
5.67	0	0	0	0	0	0	0	0	0	0	0.6158072089	0.4652187953	1.626160145	0
5.68	0	0	0	0	0	0	0	0	0	0	0.6686518599	0.4656320218	1.623538256	0
5.69	0	0	0	0	0	0	0	0	0	0	0.6680254034	0.5280300818	1.619285226	0
5.7	0	0	0	0	0	0	0	0	0	0	0.6332241949	0.329099927	1.619953156	0
5.71	0	0	0	0	0	0	0	0	0	0	0.710500491	0.05434014257	1.626182556	0
5.72	0	0	0	0	0	0	0	0	0	0	0.7531500687	-0.1869448778	1.632089257	0
5.73	0	0	0	0	0	0	0	0	0	0	0.772869576	-0.4314230123	1.636842489	0
5.74	0	0	0	0	0	0	0	0	0	0	0.7632411951	-0.6295501927	1.641031146	0
5.75	0	0	0	0	0	0	0	0	0	0	0.6845734611	-0.6130877258	1.642002821	0
5.76	0	0	0	0	0	0	0	0	0	0	0.6413007886	-0.4058840759	1.639790058	0
5.77	0	0	0	0	0	0	0	0	0	0	0.6156757278	-0.2738039847	1.638040662	0
5.78	0	0	0	0	0	0	0	0	0	0	0.6820372192	-0.08930901085	1.637253046	0
5.79	0	0	0	0	0	0	0	0	0	0	0.7500502294	0.02713549344	1.636612415	0
5.8	0	0	0	0	0	0	0	0	0	0	0.7571451966	0.1037676706	1.637298942	0
5.81	0	0	0	0	0	0	0	0	0	0	0.6946577039	-0.008657266574	1.644391537	0
5.82	0	0	0	0	0	0	0	0	0	0	0.6261683946	-0.1455462389	1.648000002	0
5.83	0	0	0	0	0	0	0	0	0	0	0.6254018124	-0.2923014214	1.652283192	0
5.84	0	0	0	0	0	0	0	0	0	0	0.6015416622	-0.5170940928	1.65540576	0
5.85	0	0	0	0	0	0	0	0	0	0	0.5590246329	-0.7490430964	1.659100771	0
5.86	0	0	0	0	0	0	0	0	0	0	0.502129999	-1.027176141	1.665684938	0
5.87	0	0	0	0	0	0	0	0	0	0	0.3684579398	-1.237619009	1.672935843	0
5.88	0	0	0	0	0	0	0	0	0	0	0.319895925	-1.423727615	1.682164192	0
5.89	0	0	0	0	0	0	0	0	0	0	0.2975796647	-1.525658819	1.691277027	0
5.9	0	0	0	0	0	0	0	0	0	0	0.2760252907	-1.547829617	1.701545954	0
5.91	0	0	0	0	0	0	0	0	0	0	0.2290493743	-1.430263254	1.702914834	0
5.92	0	0	0	0	0	0	0	0	0	0	0.197317376	-1.261852098	1.704427719	0
5.93	0	0	0	0	0	0	0	0	0	0	0.1240243083	-1.03957123	1.705418825	0
