TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
3.14	0	0	-1.433852315	1.334135532	-0.1997223496	0.4381366968	-0.01217872463	-0.009343661368	0.1648054553	-0.1673883346	3.054883564e-05	2.085300184e-05	-117.881958	21.03525543
3.15	0	0	-1.299095511	1.177862883	-0.287510246	0.9596848488	-0.007913576439	-0.07136402279	0.1637943737	-0.155058133	-1.642028292e-05	2.34005638e-05	-75.45767975	-55.53179932
3.16	0	0	-1.142925978	1.343692183	-0.2999148071	1.060873508	0.01972379535	-0.009043894708	0.1527503824	-0.1574043035	-8.738208635e-06	-2.250865873e-05	-42.72255707	83.49479675
3.17	0	0	-1.231236577	1.402562976	-0.3582948148	1.571429729	-0.003465481801	0.002431677422	0.1415553798	-0.1579754782	2.307519026e-05	-4.888341664e-06	-90.22342682	18.66801262
3.18	0	0	-1.18556726	1.216405392	-0.1907642484	1.915870667	-0.001926491619	-0.05401297286	0.1266670584	-0.1503376176	2.514384323e-05	6.880520687e-06	-88.15434265	-41.12199402
3.19	0	0	-1.098334432	1.327533603	0.1775070429	1.367395401	-0.01260229666	0.01765641943	0.117851737	-0.1486684897	2.463412056e-05	-1.647967292e-05	-130.2628326	121.9387207
3.2	0	0	-1.140802383	1.319843888	0.3667231798	0.4616341591	-0.01677425019	0.04365560785	0.1272750521	-0.1541582554	1.776399222e-05	-2.102238113e-06	-126.6390305	195.2523804
3.21	0	0	-1.028341293	1.395366073	0.3823894262	-0.2336895466	-0.003034049645	0.05283095688	0.1246872637	-0.1799806447	-1.148197771e-05	9.897513337e-06	-93.19371033	201.9417419
3.22	0	0	-0.9458447695	1.466585159	0.2161352634	0.517796874	0.01195198204	0.008268874139	0.1222289287	-0.2091651953	-8.245178833e-07	4.654834629e-05	-62.98232269	77.44277954
3.23	0	0	-1.029538631	1.451204062	-0.03991037607	0.4753358364	0.01134199556	-0.03112067468	0.1166458882	-0.2233532087	1.014510326e-05	5.945408338e-05	-60.68237305	30.41371918
3.24	0	0	-0.9510574937	1.644549727	0.2531599402	0.5911440849	0.002270698315	-0.001452704426	0.1094252028	-0.2336117281	7.280043974e-06	3.19891551e-05	-97.03814697	116.553421
3.25	0	0	-0.9861516953	1.877816796	0.3617398739	0.3360515833	-0.0157250911	0.02800977603	0.107795562	-0.2522922994	1.396205971e-05	2.017520637e-05	-124.483223	167.8500061
3.26	0	0	-0.9480591416	1.875446916	0.08664762974	1.096027613	0.007649894804	-0.01246331725	0.1104290274	-0.2583707421	1.388295686e-06	3.478778672e-05	-60.463974	33.50826263
3.27	0	0	-0.9100378156	1.860586166	-0.08899059892	-0.02204322815	0.01755442284	0.005146566778	0.1098913633	-0.2461361632	-4.35613174e-06	6.784224752e-06	-48.24524307	188.1342163
3.28	0	0	-0.9521995783	2.016283512	0.0462012291	0.1201103926	0.006554162595	0.05816845968	0.1159206073	-0.2423932188	-2.237286026e-06	-2.274530561e-05	-81.18439484	194.6076965
3.29	0	0	-0.9834250212	1.99352634	0.0166015625	-0.0522595644	-0.01018387079	-0.01624963433	0.1235555865	-0.2409076523	-8.721724953e-06	-7.450411431e-06	-107.5588989	103.6328354
3.3	0	0	-0.9343062639	1.94693768	-0.2713726759	-0.4650908709	0.002954398282	0.01684957743	0.1253775398	-0.2399279469	-1.062266711e-05	-3.95551433e-06	-70.90087891	157.7028198
3.31	0	0	-1.004465699	1.931668401	-0.23667413	-0.08141958714	0.008596960455	-0.002892312361	0.1241991185	-0.2389209206	-2.036707201e-06	6.970430491e-07	-73.29669952	96.26715851
3.32	0	0	-0.9796020389	1.899458885	-0.3151502609	-0.4446681142	-0.00274060783	-0.01750975102	0.1130475517	-0.2383471846	-5.144158422e-06	-3.350276529e-06	-69.62640381	132.4904175
3.33	0	0	-0.8922171593	2.049261332	-0.5380171537	-1.594700336	0.03068138286	0.05618403852	0.0947151067	-0.2581461996	1.661408169e-05	-3.021677912e-06	-7.842948914	312.1629639
3.34	0	0	-0.9540851712	2.036709309	-0.002813756466	0.3784381151	-0.01574792899	0.03132810071	0.08401475936	-0.2758722517	4.325831833e-05	3.69512054e-05	-153.083313	92.91500092
3.35	0	0	-0.8921855688	1.961880207	-0.05395817757	0.4715901613	-0.02464606985	-0.1364534646	0.07994962202	-0.2738833856	2.395983029e-05	3.694123734e-05	-102.0088043	-104.1383057
3.36	0	0	-0.7926048636	2.056165934	-1.272718191	-0.4684773088	0.04322561249	0.06055244803	0.07883043126	-0.2645571873	6.519013368e-06	2.751554803e-06	81.46083832	342.543335
3.37	0	0	-0.5995093584	2.179979801	-0.9848666191	-0.7188019753	0.06698696315	0.04526690021	0.05156238943	-0.2654796899	3.88848639e-06	-1.801977669e-05	12.92486191	192.9256744
3.38	0	0	-0.5925898552	2.291491032	-0.06027698517	-0.7011514306	-0.07331010699	-0.001589655294	0.02809001258	-0.3016869571	5.128022894e-05	1.08653885e-05	-221.7496338	187.5533142
3.39	0	0	-0.5401338339	2.221906662	-0.2047341466	-0.6259639859	0.00308589451	0.02105633542	0.0176276547	-0.317703754	3.84459745e-05	5.737690662e-05	-43.76249695	167.6903839
3.4	0	0	-0.5217188001	2.261536598	-0.3803754747	0.2763113976	0.02162202634	-0.05063610524	0.03496097087	-0.3280250258	1.735655678e-05	4.308283678e-05	-16.84209061	-9.870956421
3.41	0	0	-0.2674927115	2.559062243	-0.6350672841	0.9968166351	0.01269155368	-0.04452101514	0.01965088522	-0.3409784822	-2.160981421e-05	1.877092836e-05	-13.21963882	104.3111191
3.42	0	0	-0.1984595209	2.462677479	-0.7237527966	0.2697491646	0.03258189559	0.02555321343	0.005278776831	-0.3351126292	2.243456038e-05	3.009371176e-05	20.90303802	231.215332
3.43	0	0	-0.3853509724	2.584398031	-1.005247951	1.166931868	0.002360893413	0.02270452864	0.002935914737	-0.325902544	3.575617302e-05	-8.944994079e-06	-42.82521439	122.1673431
3.44	0	0	-0.2341813445	2.477747917	-0.1819008291	0.4126992226	-0.01153147314	-0.07330927998	0.0007410756791	-0.2898485292	6.513267181e-06	-2.114840026e-05	-96.64875793	48.02112579
3.45	0	0	-0.1730484664	2.443268538	0.6063017249	-0.7112352848	-0.04336870089	0.1128973365	0.002310738854	-0.2711513094	9.390594187e-07	-6.754270726e-05	-181.9624023	449.7651672
3.46	0	0	-0.23486498	2.516597509	0.8514835238	-0.3848674297	-0.04746033251	-0.003414804116	0.01559161757	-0.2648927204	6.115369615e-07	-4.794080087e-05	-177.5677795	73.97633362
3.47	0	0	-0.382098943	2.069357395	0.2633285522	-0.1437703371	0.007482773624	-0.02844654396	0.05064895816	-0.241396011	-2.790086728e-05	-3.430760444e-06	-33.31721115	101.7038116
3.48	0	0	-0.3217337728	2.064856291	0.02139925957	0.2197344303	0.03038449585	-0.03713481873	0.06749018045	-0.2260972378	-7.07666768e-05	-4.250176062e-05	-27.40321732	39.11775208
3.49	0	0	-0.3247153759	1.93630302	0.2852186561	0.1271803379	0.0004308475181	-0.01388407499	0.06353571354	-0.1855822548	-4.553855979e-05	-3.778567407e-05	-81.25473022	120.9403
3.5	0	0	-0.6345933676	1.588682771	-0.382506907	1.093838215	-0.002454674803	-0.03041809052	0.07414662806	-0.1322709097	7.925402315e-06	-7.301565347e-05	-60.3298111	6.368545532
3.51	0	0	-0.74317348	1.5885396	-0.3197627068	0.3637951612	0.0254792124	-0.02016297355	0.08830614677	-0.09266775707	-2.236365981e-05	-0.0001072100786	-56.32115936	169.0434418
3.52	0	0	-0.6577028036	1.203541994	0.419727385	0.6524473429	-0.05966254324	0.003841675818	0.09934234738	-0.05588461942	-2.893785313e-05	-7.58440292e-05	-213.7771149	66.46981812
3.53	0	0	-0.8969486356	0.7725137472	0.2860176563	-0.4868819714	-0.003549491754	-0.02171483822	0.1174198342	-0.003535477405	-1.622057789e-05	-7.219502004e-05	-67.69524384	140.1107635
3.54	0	0	-0.8990242481	0.5609244108	-0.4761742949	-1.27771306	0.03163357824	0.07971204817	0.1301313525	0.02071852938	-3.664258475e-05	-9.824549488e-05	13.30796814	281.2947388
3.55	0	0	-0.8854307532	1.017590046	-0.4794802964	1.159981489	0.00714824954	-0.05198735371	0.1183106404	-0.04744933404	-2.102117651e-05	-5.51637786e-05	-98.29467773	-96.5362854
3.56	0	0	-0.7970368266	0.3491988182	-0.5794118643	1.780048609	0.003532741219	-0.1066157073	0.07003463989	-0.09307500718	2.631096686e-05	0.0001362489566	-36.69249725	-126.2416992
3.57	0	0	-0.7611721158	0.6420512199	-0.6758139133	-0.2091087699	0.0260739997	0.00477374997	0.02361698479	-0.1231859024	8.61038352e-05	7.747058407e-05	-59.13634109	221.3719788
3.58	0	0	-0.7693863511	0.8728078604	-0.03355842829	-0.5330334902	-0.05380167067	0.1329880357	0.01512865872	-0.1152381219	8.472394984e-05	6.046778799e-05	-179.0531921	363.3918152
3.59	0	0	-0.5138400793	0.9397794604	-1.035556555	-0.924859941	0.04130138457	0.002730255947	0.0197264442	-0.1108019131	1.103085378e-05	-1.488515773e-05	74.03929138	171.0887299
3.6	0	0	0.1277939677	1.972236991	0.49169451	-1.895792007	0.008374879137	0.07619769126	-0.05751361987	-0.2988276685	4.919373168e-06	-7.419439498e-07	-110.9255676	398.477478
3.61	0	0	0.1879750788	2.443730116	0.5592600703	-0.2391487956	-0.02675093897	0.07289654016	-0.1383300358	-0.4879236295	0.000135162205	0.0003228028363	-96.52203369	212.1444397
3.62	0	0	0.1492320895	2.230287552	1.097967863	2.264391422	-0.03044248186	-0.2053093016	-0.1706100501	-0.6281743362	0.0001672675717	0.0004353944387	-146.3045654	-338.3647461
3.63	0	0	0.8206566572	3.917853355	-0.1310153008	3.123833418	0.05649594963	0.05045470595	-0.219596177	-0.7486396883	4.746187551e-05	0.0002368696587	148.652771	277.82901
3.64	0	0	1.542574763	4.984283447	-1.142167568	3.114845037	0.08902141452	-0.007297452074	-0.3037410302	-0.8058997374	0.0001015588787	0.0001745102927	184.9841003	112.0687561
3.65	0	0	1.270174026	5.209242344	-0.9255106449	4.546048164	0.0584230274	0.02849917859	-0.3206915355	-0.7516718661	0.0001441766217	9.194770973e-05	72.79310608	142.2918854
3.66	0	0	1.777929783	5.296182156	-0.9553151727	4.363349915	-0.08773926646	-0.05534087494	-0.3286905425	-0.6948971874	4.610931501e-05	-6.475090049e-05	-134.0894318	17.14987946
3.67	0	0	1.990294576	5.521017075	-2.040112972	3.805784464	0.09277833253	0.03862125427	-0.3300055676	-0.5913835146	1.646553574e-05	-0.000165436024	271.3014526	245.4690857
3.68	0	0	2.330691338	4.853025436	-0.911033392	4.089909554	0.02333581261	-0.0008229278028	-0.3526963145	-0.5193369567	-4.675775926e-06	-0.0001741899905	-28.94564819	63.22160721
3.69	0	0	2.170348644	4.608916759	-0.3923347592	4.256928444	-0.0446514897	-0.03169045597	-0.3634043458	-0.4389592738	5.141666043e-05	-0.0001900554344	-43.63385773	53.50375366
3.7	0	0	2.299549103	3.716555595	-0.1913001537	4.966695786	-0.02656415291	-0.04034884274	-0.3670621263	-0.3662015223	1.847868225e-05	-0.0001380254398	-24.14945221	-77.66838074
3.71	0	0	2.271049023	3.631790638	0.1499425173	6.056845665	0.01060546655	-0.1112795621	-0.3631518422	-0.3377162125	1.281582445e-05	-0.0001586097642	38.63517761	-185.9155884
3.72	0	0	2.56989336	2.922598124	-0.3582990766	7.839880943	-0.01248327829	-0.07400263846	-0.3770487187	-0.2850793487	-1.691762736e-05	-7.334868133e-05	28.11470795	-251.8197327
3.73	0	0	2.400799274	2.325855017	0.6152111888	9.579334259	0.03954795003	-0.1754380316	-0.3818900432	-0.1921990019	3.699382796e-05	-0.000106468171	17.16736412	-498.4868164
3.74	0	0	2.404245138	1.713824153	0.6522861123	10.09540653	-0.1017676368	-0.1001912951	-0.3726694994	-0.03014248485	3.439133479e-06	-0.0001892216969	-145.8031158	-285.1323853
3.75	0	0	2.563187838	1.172101855	-1.685462236	8.169550896	0.1119265407	0.006796640344	-0.39156202	0.1135442346	-8.167731721e-06	-0.0002977007534	411.046814	-51.0259552
3.76	0	0	2.603377342	0.1502256393	-1.166820526	3.669733763	0.03534046933	0.1455449164	-0.3843975769	0.3361760045	2.853881415e-05	-0.0003477886785	29.23788834	306.620575
3.77	0	0	2.307132483	-1.242654324	-0.1044560671	3.459478617	-0.08470248431	0.06003005803	-0.3652192555	0.5402364861	-9.104984201e-06	-0.0003980797483	-101.6055069	-77.79210663
3.78	0	0	2.780813932	-2.296455145	0.9580156207	4.143725395	-0.003078961279	-0.09233529866	-0.3476231905	0.6945407369	-5.544338637e-05	-0.0003631016007	55.18476105	-305.6902161
3.79	0	0	1.992986441	-3.717655182	-1.677742004	3.390300989	0.02667460963	-0.08537863195	-0.2925906373	0.8218256074	-2.121519356e-05	-0.0002873076883	123.0440292	-316.7210999
3.8	0	0	2.421524286	-4.469165325	-0.06885129213	3.704487562	0.009952680208	-0.05737990886	-0.2793616254	0.935226408	-0.0001140462919	-0.0002801325172	6.137447357	-307.2878418
3.81	0	0	1.869956851	-5.55831337	-1.403543472	3.172926188	-0.04331945628	-0.05623016506	-0.231452961	1.037423988	-2.841950482e-05	-0.0002199594455	7.896633148	-323.7529907
3.82	0	0	1.967922688	-6.210799217	-0.2348763943	2.862085104	0.04679488391	-0.02497386932	-0.2614887241	1.099517251	-8.239742601e-05	-0.0002123654122	103.0700531	-227.3223419
3.83	0	0	2.027725935	-6.751737118	-1.031847596	1.255904436	-0.05744132027	0.05779778585	-0.2920437952	1.155810828	3.332163033e-05	-0.0001525967382	-74.09521484	-9.391998291
3.84	0	0	1.6946733	-7.454712391	-0.1084343493	-2.206354856	0.01334700547	0.08982861787	-0.3409823242	1.174668984	8.357129991e-05	-9.245779802e-05	94.10477448	137.8295135
3.85	0	0	2.2655797	-7.282428265	-1.569936514	-4.527802467	0.03100951388	0.1139186099	-0.3923417289	1.14302898	8.564796008e-05	-6.438835408e-05	140.5141144	217.2536621
3.86	0	0	2.048567295	-7.750576019	-1.025031567	-5.650492668	0.0157979615	0.1648425907	-0.4042230589	1.10892157	0.0001204496803	7.321154408e-05	43.28747177	276.1690063
3.87	0	0	2.708693266	-7.524096489	0.7006805539	-5.280858994	-0.09350604564	-0.02784462273	-0.426984669	1.048522194	2.170787775e-05	5.962469368e-05	-181.7824707	-102.1083984
3.88	0	0	2.521543503	-6.903086662	-0.6514087915	-4.515793324	0.06899981201	0.01300434861	-0.3881065839	0.917216903	3.549409303e-05	0.0001440634078	261.7421875	16.45654297
3.89	0	0	3.046556473	-6.517531395	-0.1114073396	-3.033042431	0.01926403679	-0.04590933397	-0.4188887588	0.7711182724	-6.389413466e-05	0.0002389058354	64.30604553	-171.3381958
3.9	0	0	2.844605923	-5.745435715	-0.2074468136	-1.633313656	0.002514890861	-0.03924853727	-0.4315741302	0.6592781704	6.040078006e-05	0.0002457515802	57.5058136	-141.6213379
3.91	0	0	2.713182449	-4.991234779	-0.1914087236	-1.004952431	-0.03827826306	-0.022264231	-0.4392448612	0.5515080081	3.017653216e-05	0.0002121513535	-21.82230377	-88.94371796
3.92	0	0	3.066603422	-4.244053841	0.4255389571	0.08685457706	0.009574119002	0.01523474976	-0.4554170449	0.4866442494	1.15956409e-05	0.0002038020612	90.84664917	-78.61834717
3.93	0	0	2.811751842	-4.306954861	0.01325052977	1.554906607	0.001014396781	-0.06390679628	-0.4278183792	0.5477923845	3.100012691e-05	0.0001421200577	66.39507294	-306.7642212
3.94	0	0	2.816529512	-3.899298668	-0.2627228796	2.703867435	0.0340699628	-0.09323810786	-0.3952159585	0.6173886115	-4.153243208e-05	-7.424465002e-05	139.3263855	-283.1828613
3.95	0	0	2.832530022	-3.504752874	1.008210659	1.770210981	-0.02634900808	0.04040410742	-0.3437942283	0.6633523791	-7.486120739e-05	-0.0001735761471	-62.72924042	12.40354156
3.96	0	0	2.427040577	-3.9130404	-0.8746957183	0.6560686827	-0.05862365663	0.04613713175	-0.2913387915	0.7037580791	-9.659092029e-05	-9.981755284e-05	23.6151123	-60.34119034
3.97	0	0	2.434935331	-4.733697891	-0.7052697539	-0.129865706	0.07312919199	-0.006185621023	-0.2562573317	0.7708305507	-0.0001246146276	-6.937804574e-05	124.3244934	-96.10820007
3.98	0	0	1.947383523	-4.569333076	-0.5214366317	-1.150604844	-0.03749741241	0.0706044808	-0.225750072	0.7696198994	-6.618020416e-05	-0.0001331389358	-9.916252136	99.01622772
3.99	0	0	1.839844108	-4.96820116	-0.3228181899	-1.092922688	0.005427287892	0.02263740823	-0.2279998728	0.7901446221	-6.446533371e-05	-3.201591608e-05	75.19138336	-116.0900345
4	0	0	1.64109695	-5.4150033	0.06673532724	0.4405325651	-0.01312308386	-0.06483585387	-0.2165783	0.8181825545	-8.314918887e-06	-2.606338421e-05	2.339214325	-323.9304199
4.01	0	0	1.319839716	-5.549132347	-1.281294465	1.585907221	-0.02992395498	-0.1072834581	-0.2013866755	0.8907294238	-2.049874092e-05	-5.674100248e-05	49.46661758	-369.0821533
4.02	0	0	1.707370758	-5.914563179	0.04388916492	-1.065351009	0.006912433077	0.03707204014	-0.2144816449	0.9747988247	-1.839698052e-05	-0.0001448451076	-9.057186127	67.75284576
4.03	0	0	1.09014523	-6.231954098	-0.5888949633	-2.886623144	-0.04892741889	0.1523160338	-0.1830905159	1.048780034	3.308556916e-05	-0.0001540371013	-19.14798355	196.28125
4.04	0	0	1.422554135	-6.507397175	-1.196872473	-4.939566612	0.04745865986	0.06635314226	-0.187423418	1.051104006	-5.577690899e-05	-0.000138266827	226.0829163	149.5353851
4.05	0	0	1.347399592	-6.77190876	-2.042212486	-6.765604973	0.0332089439	0.1200589389	-0.1685416763	1.041801287	-7.997722605e-06	-2.290554403e-05	22.02958298	227.0539703
4.06	0	0	1.160244107	-6.891541004	0.3899204135	-6.666139603	-0.07594460994	0.033766523	-0.1769036439	0.9552559419	-2.151488661e-05	4.802391049e-05	-113.3499756	76.44691467
4.07	0	0	1.371652246	-6.565295696	0.1452869177	-6.043663979	-0.007110918872	-0.0009040636942	-0.1705561556	0.855506131	8.19152956e-06	0.0001630634943	30.35642242	-21.27843094
4.08	0	0	0.7194871306	-6.135630131	-0.7976928949	-5.346858025	-0.04304387048	-0.04906816408	-0.1295729844	0.7098719534	4.961282684e-06	0.0002030888136	-37.43523026	-93.42636871
4.09	0	0	1.412550211	-5.384757996	0.2058928013	-3.323436499	0.05838773027	-0.02654062584	-0.1359037173	0.6040612021	-8.939349209e-05	0.0002732171852	112.1894073	-127.284729
4.1	0	0	0.6887798309	-5.111991882	0.7374925017	-3.677063227	-0.04153192043	-0.008963778615	-0.09991394896	0.5425911943	1.984803203e-05	0.0002040535328	-150.1618042	44.05330276
4.11	0	0	0.7530399561	-3.919124365	-0.171792686	-5.536906242	-0.05446699262	0.1132703722	-0.07587530661	0.4889502925	-7.172409823e-05	9.635439346e-05	-23.94377327	361.5953979
4.12	0	0	0.9037194252	-3.451853991	-0.2791562676	-5.19538784	0.1000530496	0.0978692472	-0.07777324583	0.4018277964	-4.595395512e-05	0.00012022788	190.6481934	168.9474792
4.13	0	0	0.2676410973	-2.795719624	-1.084641337	-3.096179008	-0.02791917138	-0.07042049617	-0.03914360883	0.2857162639	-2.899150786e-06	0.0001731665689	-22.38720322	-137.0361786
4.14	0	0	0.6549847126	-2.46681118	-1.604636908	-1.041493773	0.02305111662	-0.08900167048	-0.06820937817	0.1994407115	-5.912385677e-05	0.0001901793585	104.8274536	-239.5294189
4.15	0	0	0.5710748434	-1.477704048	-0.1279608011	2.092919111	-0.006690030918	-0.08944830298	-0.1216875293	0.09766574903	7.099024515e-05	0.0001530884911	-66.06165314	-261.6938171
4.16	0	0	0.4163269997	-1.363846064	0.9671241641	3.083478689	-0.1385468841	-0.06783951819	-0.1437272737	0.07838753609	9.040755685e-05	0.0001744176116	-257.9582214	-242.153595
4.17	0	0	0.9540540576	-0.9840450287	-2.063178062	3.617068529	0.1828352362	-0.02654028684	-0.1856565331	0.0974745037	3.840743739e-05	4.145748971e-05	584.2862549	-160.4663239
4.18	0	0	0.9924446344	-0.6651981473	-1.920679808	5.236783028	0.1235190034	-0.03664511442	-0.1914017906	0.1313300509	7.696328976e-05	-3.492485848e-05	204.5506897	-270.3727722
4.19	0	0	1.25926578	-0.6813619137	-0.4073539078	4.992842674	-0.06124653295	-0.05346351489	-0.2448412018	0.1680047593	4.245180025e-05	-7.131022721e-05	-17.11696625	-233.0566101
4.2	0	0	1.593509555	-1.809412956	-0.8691785932	4.517260551	0.01106712781	0.0135051189	-0.2395971095	0.4375189574	5.54018261e-05	-0.0001006306993	69.02236176	-181.72435
4.21	0	0	0.821444273	-3.101755142	-0.3967305422	3.696880579	-0.07944774628	-0.05835534632	-0.178747155	0.7443541706	4.270851787e-05	-0.0004188239691	-219.1698761	-318.3513794
4.22	0	0	1.73799789	-3.138248444	2.042051792	2.70936203	-0.08498740941	0.01311710943	-0.1627933239	1.009556811	-0.0001428764517	-0.0006989863468	-112.9603195	-121.2640457
4.23	0	0	1.190745831	-5.098617077	-0.1596280932	3.03954339	0.02397799119	0.002659084275	-0.09104793468	1.230967684	-5.153308666e-05	-0.0005631026579	165.9580383	-389.2325439
4.24	0	0	0.5779713392	-7.37706852	-3.548583031	2.67105937	0.1692849249	-0.1708656251	-0.02609090117	1.491448101	-0.0001269894128	-0.0005021386314	515.6681519	-605.2334595
4.25	0	0	0.9472146034	-9.050425529	-3.609270811	-1.598295689	0.06493854523	0.04207130522	-0.01117408509	1.660739498	-0.0001579259697	-0.0004774181289	179.2211914	4.694946289
4.26	0	0	0.5373111367	-9.310060501	-2.746014833	-2.431475163	-0.07849000394	0.06022408605	-0.0646328129	1.65397334	-1.469093149e-06	-0.0003392888466	-120.3596954	-179.3990784
4.27	0	0	0.519315064	-11.31895638	-0.3274319172	-4.285890579	-0.07847191393	0.003692718223	-0.141326355	1.620268911	0.0001024147277	4.768168583e-05	-186.8006592	-209.9702606
4.28	0	0	0.5023370385	-11.27189064	1.231707573	-6.506487846	-0.1058335975	0.06273505837	-0.1809962087	1.562756999	0.0001353133557	4.055404133e-05	-208.6998901	43.49621582
4.29	0	0	0.6513895988	-11.05061531	0.03477054834	-7.511045456	-0.02114780806	0.1177576631	-0.1524342726	1.491034875	7.884867955e-05	0.0001234576193	91.91889954	74.1231842
4.3	0	0	1.048382282	-10.76465321	-1.53616643	-9.834448814	0.1878637671	0.08466599882	-0.1460550881	1.402925416	-3.84647974e-05	0.0001488808339	449.5270386	193.8847961
4.31	0	0	1.296356797	-9.615289688	-0.484544754	-10.61321068	-0.09480407834	0.1714363247	-0.1354808858	1.165750463	-3.193896191e-05	0.000181547759	-218.2202148	337.8679199
4.32	0	0	0.8625956774	-8.611650467	-1.01888442	-10.37670326	0.04453707114	0.08378244936	-0.1393124093	0.9189816534	-2.38490702e-06	0.0004332511162	244.6592102	180.3835144
4.33	0	0	1.441616535	-7.643303871	-0.6047006249	-8.907339096	0.03153574094	0.003734181635	-0.2011023688	0.6263199395	-6.903595931e-06	0.0005562289152	81.57952881	-52.64945221
4.34	0	0	1.082500696	-5.918639183	0.8112797141	-5.22762394	-0.03238780051	-0.07655214518	-0.2405744671	0.3719533966	0.0001229970949	0.0005534410011	-92.19233704	-175.1016693
4.35	0	0	1.40218091	-3.957954884	1.821539164	-1.735822558	-0.1094023511	-0.0707353726	-0.2878307415	0.1187155427	8.605346375e-05	0.0005543293082	-201.6942596	-267.1128235
4.36	0	0	1.4925735	-2.829096794	1.23999548	2.245789289	-0.02216995507	-0.150526762	-0.2679510449	-0.03125153705	9.1970418e-05	0.0005143173039	-27.96162987	-564.0249634
4.37	0	0	1.379441977	-1.67727077	-1.573981285	5.485222816	0.04616831616	-0.1809822321	-0.2056188323	-0.001214066378	-7.003822247e-06	0.0002932428615	288.2446594	-555.0084229
4.38	0	0	1.775461912	-1.189138174	-4.488711834	6.111215591	0.3006335199	-0.07658678293	-0.1609233457	0.09563035224	-0.0001327777136	3.811210263e-05	841.5623779	-351.9205933
4.39	0	0	1.643550396	-0.4498021603	-10.09996319	5.302516937	0.1135978922	0.06697519124	-0.1784440653	0.264010772	-7.959856885e-05	-0.0002530508209	637.1368408	-24.53512573
4.4	0	0	2.037145138	-1.485938907	-0.7888461351	1.214115858	-0.0793178305	0.09265074134	-0.3459488333	0.4411867697	8.508042083e-05	-0.0002882877016	-513.3917847	110.0564194
4.41	0	0	1.447916269	-2.081857204	1.562635183	-1.868946314	-0.4073519409	0.1970587969	-0.3815335926	0.5285355159	0.0002661848557	-0.0003043246688	-597.8685913	376.6789246
4.42	0	0	1.868096232	-2.470368862	3.366432667	-3.131996155	-0.08141965419	0.0925335288	-0.4244199325	0.486728773	0.0001198941027	-0.0001995707862	-159.8473053	94.51728058
4.43	0	0	2.781422138	-2.832321405	4.202701569	-2.999795437	-0.01880156249	0.02086708881	-0.4041876273	0.3694552544	5.715316001e-05	6.053621109e-05	-18.71392441	-10.64242744
4.44	0	0	2.215748787	-3.131611824	1.985636711	-2.841118336	0.0156044513	-0.03607355803	-0.3298303305	0.2503614899	4.632747732e-06	0.0002312102297	91.07672882	-122.782959
4.45	0	0	2.697615147	-2.380301714	-0.9208883047	-1.394345641	0.135345608	-0.02711504139	-0.2630786644	0.1064485204	-0.0001644679869	0.0002664358763	533.5687866	-138.1298065
4.46	0	0	2.292807579	-1.603217483	-3.996721029	0.5250917673	0.2212618738	-0.07085688412	-0.2034321041	-0.02391932745	-0.0001369033998	0.0003019803553	609.4891357	-262.5395813
4.47	0	0	2.421117067	-0.8106800318	-4.198467255	0.9912757874	0.06038685888	-0.03144197538	-0.2810713074	-0.132122353	-0.0001251388021	0.0002564140304	269.6105347	-89.34251404
4.48	0	0	2.700933456	-0.1889811158	-0.0568690002	1.401798964	-0.06178746372	0.04453411326	-0.4124937794	-0.1425042427	0.0001276994881	0.0002020380343	-60.19316101	33.37466431
4.49	0	0	1.833189845	0.3381932378	2.778313398	0.2070885897	-0.2214942276	0.03930323198	-0.4877853181	-0.1525779201	0.0003005156759	7.659194671e-05	-451.685791	97.2719574
4.5	0	0	2.710458279	1.008217216	3.191337109	-0.2534348369	-0.1778213233	0.09805864096	-0.5151824933	-0.150022575	0.0001474099699	-3.734327038e-06	-278.5437317	202.7669983
4.51	0	0	2.937060595	0.7805519104	4.994383812	0.02610242367	-0.02724298649	0.04327749461	-0.4646027975	-0.150524594	8.518813411e-05	1.103157047e-05	-47.95682907	45.36598587
4.52	0	0	2.975482702	1.09185493	-0.1769028604	-0.302359283	0.4870955944	-0.007038941607	-0.3627879211	-0.1465408854	-0.0001202918284	-1.750146657e-05	618.2374268	18.50434875
4.53	0	0	3.331076384	1.050758958	-5.673126221	0.4495384693	0.3603433967	0.01356956083	-0.3402615257	-0.2040843873	-0.0001689957571	1.41593282e-05	1039.858398	-22.9671669
4.54	0	0	3.056857347	1.579947352	-7.436051846	0.3841814995	0.1871673167	-0.04545269907	-0.3843335439	-0.2844040136	-4.291896039e-05	9.452716768e-05	591.7940674	-47.10168457
4.55	0	0	2.90608716	1.340216279	-5.514446259	-0.6946284175	-0.1267985851	0.04331022128	-0.4833520976	-0.3576727487	9.275251068e-05	0.0001808223315	-53.98455811	74.52425385
4.56	0	0	3.119230509	2.277891874	-1.775443316	0.9383201599	-0.09430269897	-0.007371067069	-0.5663715701	-0.454672981	0.0001742340974	0.0001410588011	-38.82037354	0.1382675171
