9.63-336	1474.5	244.3460388	0
9.64-204	-1521.5	244.3460388	0
9.65-649	-661.5	244.3460388	0
9.66-301	-780.5	244.3460388	0
9.67-749	417.5	244.3460388	0
9.68-642	632.5	244.3460388	0
9.69-733	-731.5	244.3460388	0
9.7-755	-1183.5	244.3460388	0
9.71-223	-2012.5	244.3460388	0
9.72-610	-502.5	244.3460388	0
9.73-108	1160.5	244.3460388	0
9.74-418	-876.5	244.3460388	0
9.75-143	755.5	244.3460388	0
9.76-58	781.5	244.3460388	0
9.77-962	-129.5	244.3460388	0
9.78-193	1056.5	244.3460388	0
9.79-336	-477.5	244.3460388	0
9.8-458	501.5	244.3460388	0
9.81-449	688.5	244.3460388	0
9.82148	1035.5	244.3460388	0
9.83-298	-166.5	244.3460388	0
9.84-174	-335.5	244.3460388	0
9.85-155	795.5	244.3460388	0
9.86-124	1014.5	244.3460388	0
9.87-15	591.5	244.3460388	0
9.88-42	144.5	244.3460388	0
9.8992	89.5	244.3460388	0
9.9-330	1103.5	244.3460388	0
9.91-55	80.5	244.3460388	0
9.92298	1697.5	244.3460388	0
9.9320	-1156.5	244.3460388	0
9.9461	325.5	244.3460388	0
9.9560	202.5	244.3460388	0
9.96110	773.5	244.3460388	0
9.97205	362.5	244.3460388	0
9.98411	162.5	244.3460388	0
9.99280	1132.5	244.3460388	0
10439	-5.5	244.3460388	0
10.01632	-231.5	244.3460388	0
10.02435	83.5	244.3460388	0
10.03558	-1040.5	244.3460388	0
10.04189	369.5	244.3460388	0
10.05513	-12.5	244.3460388	0
10.06285	-606.5	244.3460388	0
10.07533	1070.5	244.3460388	0
10.0848	1223.5	244.3460388	0
10.09316	523.5	244.3460388	0
10.1161	2274.5	244.3460388	0
10.11346	122.5	244.3460388	0
10.12332	158.5	244.3460388	0
10.13580	1135.5	244.3460388	0
10.14839	1684.5	244.3460388	0
10.15532	1106.5	244.3460388	0
10.16539	-343.5	244.3460388	0
10.17560	-913.5	244.3460388	0
10.18507	-1251.5	244.3460388	0
10.19519	984.5	244.3460388	0
10.2448	12.5	244.3460388	0
10.21411	-650.5	244.3460388	0
10.22452	127.5	244.3460388	0
10.2358	-1019.5	244.3460388	0
10.24574	-1577.5	244.3460388	0
10.25594	-422.5	244.3460388	0
10.26755	131.5	244.3460388	0
10.27443	-2.5	244.3460388	0
10.28354	-298.5	244.3460388	0
10.29429	705.5	244.3460388	0
10.3111	-760.5	244.3460388	0
10.31288	346.5	244.3460388	0
10.32532	-460.5	244.3460388	0
10.3333	-517.5	244.3460388	0
10.34399	439.5	244.3460388	0
10.35502	-822.5	244.3460388	0
10.36446	-955.5	244.3460388	0
10.3795	601.5	244.3460388	0
10.38489	-1419.5	244.3460388	0
10.3916	-415.5	244.3460388	0
10.4211	-553.5	244.3460388	0
10.4177	400.5	244.3460388	0
10.42166	-219.5	244.3460388	0
10.43-18	52.5	244.3460388	0
10.448	-148.5	244.3460388	0
10.45-226	-92.5	244.3460388	0
10.46-251	11.5	244.3460388	0
10.47174	538.5	244.3460388	0
10.48-109	105.5	244.3460388	0
10.49-67	240.5	244.3460388	0
10.5-187	29.5	244.3460388	0
10.51179	1175.5	244.3460388	0
10.52-542	2090.5	244.3460388	0
10.53-176	-16.5	244.3460388	0
10.54-423	57.5	244.3460388	0
10.55-129	178.5	244.3460388	0
10.56-271	114.5	244.3460388	0
10.57-329	747.5	244.3460388	0
10.58-540	323.5	244.3460388	0
10.59-304	97.5	244.3460388	0
10.6-585	-409.5	244.3460388	0
10.61-198	1002.5	244.3460388	0
10.62-487	-746.5	244.3460388	0
10.63-482	-46.5	244.3460388	0
10.64-337	295.5	244.3460388	0
10.65-227	496.5	244.3460388	0
10.66-171	637.5	244.3460388	0
10.67-376	1421.5	244.3460388	0
10.68-546	188.5	244.3460388	0
10.69-849	-159.5	244.3460388	0
10.7-351	60.5	244.3460388	0
10.71-410	-285.5	244.3460388	0
10.72-136	-525.5	244.3460388	0
10.73-408	-698.5	244.3460388	0
10.74-258	1610.5	244.3460388	0
10.75-164	-267.5	244.3460388	0
10.76-482	-944.5	244.3460388	0
10.77-214	-366.5	244.3460388	0
10.78-593	-284.5	244.3460388	0
10.79-495	-108.5	244.3460388	0
10.8-627	-957.5	244.3460388	0
10.81-462	-129.5	244.3460388	0
10.82-120	260.5	244.3460388	0
10.83-192	-749.5	244.3460388	0
10.84-757	578.5	244.3460388	0
10.85-29	-207.5	244.3460388	0
10.86-461	60.5	244.3460388	0
10.87-118	-335.5	244.3460388	0
10.88-64	-343.5	244.3460388	0
10.8968	-867.5	244.3460388	0
10.9-399	32.5	244.3460388	0
10.91-289	-1065.5	244.3460388	0
10.92-407	62.5	244.3460388	0
10.93-124	-954.5	244.3460388	0
10.9483	-692.5	244.3460388	0
10.9538	-94.5	244.3460388	0
10.96-124	-694.5	244.3460388	0
10.9726	72.5	244.3460388	0
10.98343	-487.5	244.3460388	0
10.99-207	-451.5	244.3460388	0
1142	321.5	244.3460388	0
11.01-24	-225.5	244.3460388	0
11.02283	-242.5	244.3460388	0
11.03-396	-97.5	244.3460388	0
11.04274	-647.5	244.3460388	0
11.0568	178.5	244.3460388	0
11.06380	-717.5	244.3460388	0
11.07335	2326.5	244.3460388	0
11.0821	-924.5	244.3460388	0
11.09326	-408.5	244.3460388	0
11.1343	-883.5	244.3460388	0
11.1180	-1003.5	244.3460388	0
11.12661	-1296.5	244.3460388	0
11.13224	-452.5	244.3460388	0
11.1455	215.5	244.3460388	0
11.15505	-171.5	244.3460388	0
11.16352	-612.5	244.3460388	0
11.17714	532.5	244.3460388	0
11.18499	1182.5	244.3460388	0
11.19166	-473.5	244.3460388	0
11.2286	2023.5	244.3460388	0
11.21379	458.5	244.3460388	0
11.22666	1446.5	244.3460388	0
11.23227	761.5	244.3460388	0
11.24293	-140.5	244.3460388	0
11.25188	-193.5	244.3460388	0
11.2699	-191.5	244.3460388	0
11.27804	755.5	244.3460388	0
11.28283	21.5	244.3460388	0
11.29273	79.5	244.3460388	0
11.3291	702.5	244.3460388	0
11.31470	-202.5	244.3460388	0
11.32452	1101.5	244.3460388	0
11.33130	-522.5	244.3460388	0
11.34558	-1333.5	244.3460388	0
11.35646	57.5	244.3460388	0
11.36283	369.5	244.3460388	0
11.37432	-482.5	244.3460388	0
11.3886	-1218.5	244.3460388	0
11.39257	116.5	244.3460388	0
11.4124	-329.5	244.3460388	0
11.41471	184.5	244.3460388	0
11.4243	-224.5	244.3460388	0
11.43-7	-377.5	244.3460388	0
11.44274	-470.5	244.3460388	0
11.45-136	216.5	244.3460388	0
11.46-43	-1280.5	244.3460388	0
11.47307	-394.5	244.3460388	0
11.48383	-55.5	244.3460388	0
11.4958	1236.5	244.3460388	0
11.557	-878.5	244.3460388	0
11.51-23	-316.5	244.3460388	0
11.52-162	1018.5	244.3460388	0
11.53301	221.5	244.3460388	0
11.54214	-377.5	244.3460388	0
11.55-236	902.5	244.3460388	0
11.56183	485.5	244.3460388	0
11.57-159	325.5	244.3460388	0
11.58-102	583.5	244.3460388	0
11.59-161	309.5	244.3460388	0
11.6-57	1301.5	244.3460388	0
11.61-129	1220.5	244.3460388	0
11.62-432	261.5	244.3460388	0
11.63-479	-445.5	244.3460388	0
11.64-251	-103.5	244.3460388	0
11.65-562	1310.5	244.3460388	0
11.6632	-652.5	244.3460388	0
11.67-426	578.5	244.3460388	0
11.68-286	379.5	244.3460388	0
11.69-99	663.5	244.3460388	0
11.7-748	272.5	244.3460388	0
11.71-237	832.5	244.3460388	0
11.72-286	240.5	244.3460388	0
11.73-514	1199.5	244.3460388	0
11.74-465	433.5	244.3460388	0
11.75-448	311.5	244.3460388	0
11.76-502	1095.5	244.3460388	0
11.77-782	-367.5	244.3460388	0
11.78-108	144.5	244.3460388	0
11.79-542	97.5	244.3460388	0
11.8-234	-737.5	244.3460388	0
11.81-742	-163.5	244.3460388	0
11.82-373	-711.5	244.3460388	0
11.83-712	-329.5	244.3460388	0
11.84-9	-1037.5	244.3460388	0
11.85-702	32.5	244.3460388	0
11.86-368	-460.5	244.3460388	0
11.87-545	1404.5	244.3460388	0
11.88-427	1189.5	244.3460388	0
11.89-721	-56.5	244.3460388	0
11.9-293	280.5	244.3460388	0
11.91-390	-810.5	244.3460388	0
11.92-290	-100.5	244.3460388	0
11.93-465	-562.5	244.3460388	0
11.94295	-527.5	244.3460388	0
11.95-485	391.5	244.3460388	0
11.96-92	-432.5	244.3460388	0
11.97-183	-168.5	244.3460388	0
11.98126	1024.5	244.3460388	0
11.99-360	-799.5	244.3460388	0
12-5	320.5	244.3460388	0
12.01-193	605.5	244.3460388	0
12.02-254	-582.5	244.3460388	0
12.03-452	-117.5	244.3460388	0
12.04-229	-624.5	244.3460388	0
12.05-220	175.5	244.3460388	0
12.06-67	-35.5	244.3460388	0
12.07-8	-567.5	244.3460388	0
12.08-74	99.5	244.3460388	0
12.09292	201.5	244.3460388	0
12.1-304	-596.5	244.3460388	0
12.11202	960.5	244.3460388	0
12.12289	838.5	244.3460388	0
12.13385	-423.5	244.3460388	0
12.14-2	-166.5	244.3460388	0
12.15146	-2200.5	244.3460388	0
12.16161	-179.5	244.3460388	0
12.17342	-627.5	244.3460388	0
12.18113	-1490.5	244.3460388	0
12.19429	175.5	244.3460388	0
12.2108	544.5	244.3460388	0
12.21273	-202.5	244.3460388	0
12.22299	201.5	244.3460388	0
12.23427	-1056.5	244.3460388	0
12.24313	502.5	244.3460388	0
12.25801	173.5	244.3460388	0
12.26491	1208.5	244.3460388	0
12.27266	-87.5	244.3460388	0
12.28688	83.5	244.3460388	0
12.29311	-117.5	244.3460388	0
12.3563	775.5	244.3460388	0
12.31374	-61.5	244.3460388	0
12.32129	1253.5	244.3460388	0
12.33261	193.5	244.3460388	0
12.34451	-646.5	244.3460388	0
12.35396	243.5	244.3460388	0
12.36601	-856.5	244.3460388	0
12.37510	745.5	244.3460388	0
12.38274	640.5	244.3460388	0
12.39421	35.5	244.3460388	0
12.4132	1898.5	244.3460388	0
12.41271	-279.5	244.3460388	0
12.42521	-275.5	244.3460388	0
12.43451	436.5	244.3460388	0
12.44171	-456.5	244.3460388	0
12.45-43	1174.5	244.3460388	0
12.46254	-216.5	244.3460388	0
12.47333	-69.5	244.3460388	0
12.48321	218.5	244.3460388	0
12.49260	-1908.5	244.3460388	0
12.5360	-251.5	244.3460388	0
12.51377	-15.5	244.3460388	0
12.52145	-1498.5	244.3460388	0
12.53164	-449.5	244.3460388	0
12.54-127	761.5	244.3460388	0
12.5599	-1212.5	244.3460388	0
12.56445	665.5	244.3460388	0
12.57-70	-581.5	244.3460388	0
12.58274	-75.5	244.3460388	0
12.59138	142.5	244.3460388	0
12.6338	71.5	244.3460388	0
12.61-137	699.5	244.3460388	0
12.62-245	512.5	244.3460388	0
12.63-48	1191.5	244.3460388	0
12.6479	407.5	244.3460388	0
12.65-43	190.5	244.3460388	0
12.66-21	815.5	244.3460388	0
12.67-2	-1425.5	244.3460388	0
12.68-436	492.5	244.3460388	0
12.69-111	-13.5	244.3460388	0
12.7-239	1112.5	244.3460388	0
12.71-393	325.5	244.3460388	0
12.72-336	300.5	244.3460388	0
12.738	1347.5	244.3460388	0
12.74-4	417.5	244.3460388	0
12.75-142	1588.5	244.3460388	0
12.76-345	1325.5	244.3460388	0
12.77-229	241.5	244.3460388	0
12.78-380	154.5	244.3460388	0
12.79-17	762.5	244.3460388	0
12.8-89	473.5	244.3460388	0
12.81-198	-32.5	244.3460388	0
12.82-330	-785.5	244.3460388	0
12.83-315	127.5	244.3460388	0
12.84-583	-1593.5	244.3460388	0
12.85-482	-859.5	244.3460388	0
12.86-295	59.5	244.3460388	0
12.87-371	844.5	244.3460388	0
12.88-274	366.5	244.3460388	0
12.89-652	-439.5	244.3460388	0
12.9-630	399.5	244.3460388	0
12.91-218	-216.5	244.3460388	0
12.92-371	-1167.5	244.3460388	0
12.93-604	1443.5	244.3460388	0
12.94-258	1222.5	244.3460388	0
12.95-427	461.5	244.3460388	0
12.96-93	-1330.5	244.3460388	0
12.97-320	-315.5	244.3460388	0
12.98-202	125.5	244.3460388	0
12.99-495	-321.5	244.3460388	0
13-365	-796.5	244.3460388	0
13.01-521	1250.5	244.3460388	0
13.02-165	21.5	244.3460388	0
13.03-277	236.5	244.3460388	0
13.04-407	-341.5	244.3460388	0
13.05-220	441.5	244.3460388	0
13.06-514	-1155.5	244.3460388	0
13.07-245	-502.5	244.3460388	0
13.08-201	-746.5	244.3460388	0
13.09-9	-1512.5	244.3460388	0
13.1-262	-289.5	244.3460388	0
13.11-411	-1012.5	244.3460388	0
13.12-104	-1034.5	244.3460388	0
13.13-205	-2125.5	244.3460388	0
13.14-155	779.5	244.3460388	0
13.15-252	196.5	244.3460388	0
13.16-396	402.5	244.3460388	0
13.17-187	-439.5	244.3460388	0
13.18488	934.5	244.3460388	0
13.19-411	-898.5	244.3460388	0
13.2-15	-152.5	244.3460388	0
13.21-182	51.5	244.3460388	0
13.22-62	-1744.5	244.3460388	0
13.23149	227.5	244.3460388	0
13.2470	-881.5	244.3460388	0
13.25-80	660.5	244.3460388	0
13.26-196	1527.5	244.3460388	0
13.2795	704.5	244.3460388	0
13.28116	1398.5	244.3460388	0
13.29230	1237.5	244.3460388	0
13.3102	-91.5	244.3460388	0
13.31166	499.5	244.3460388	0
13.32660	-259.5	244.3460388	0
13.33339	20.5	244.3460388	0
13.34148	663.5	244.3460388	0
13.35273	-236.5	244.3460388	0
13.36155	-876.5	244.3460388	0
13.37363	383.5	244.3460388	0
13.38311	-742.5	244.3460388	0
13.39210	-142.5	244.3460388	0
13.4168	383.5	244.3460388	0
13.41243	210.5	244.3460388	0
13.42335	184.5	244.3460388	0
13.43170	699.5	244.3460388	0
13.44611	-214.5	244.3460388	0
13.45327	280.5	244.3460388	0
13.46-143	1067.5	244.3460388	0
13.4764	-530.5	244.3460388	0
13.48192	314.5	244.3460388	0
13.49638	716.5	244.3460388	0
13.5-130	864.5	244.3460388	0
13.51255	-159.5	244.3460388	0
13.52149	331.5	244.3460388	0
13.53396	-176.5	244.3460388	0
13.54217	2124.5	244.3460388	0
13.55454	676.5	244.3460388	0
13.56393	-111.5	244.3460388	0
13.57335	-827.5	244.3460388	0
13.58293	-56.5	244.3460388	0
13.59316	-129.5	244.3460388	0
13.6254	212.5	244.3460388	0
13.61391	550.5	244.3460388	0
13.62116	444.5	244.3460388	0
13.63-29	83.5	244.3460388	0
13.6433	402.5	244.3460388	0
13.65398	-514.5	244.3460388	0
13.66152	178.5	244.3460388	0
13.67421	-1464.5	244.3460388	0
13.68-17	-13.5	244.3460388	0
13.69-2	512.5	244.3460388	0
13.7-548	967.5	244.3460388	0
13.71-229	-1119.5	244.3460388	0
13.72-95	-736.5	244.3460388	0
13.735	-870.5	244.3460388	0
13.74-234	1336.5	244.3460388	0
13.75221	357.5	244.3460388	0
13.76-396	1527.5	244.3460388	0
13.77-55	990.5	244.3460388	0
13.7829	111.5	244.3460388	0
13.79202	-485.5	244.3460388	0
13.8-430	77.5	244.3460388	0
13.81257	-251.5	244.3460388	0
13.82-324	-862.5	244.3460388	0
13.83-2	-442.5	244.3460388	0
13.84-117	260.5	244.3460388	0
13.85-51	314.5	244.3460388	0
13.86-52	-77.5	244.3460388	0
13.87-464	555.5	244.3460388	0
13.88-34	-132.5	244.3460388	0
13.89-283	59.5	244.3460388	0
13.9-252	1132.5	244.3460388	0
13.91-95	162.5	244.3460388	0
13.92-330	-1155.5	244.3460388	0
13.93-115	-620.5	244.3460388	0
13.94-104	-886.5	244.3460388	0
13.95-337	1092.5	244.3460388	0
13.96-362	-151.5	244.3460388	0
13.97-83	292.5	244.3460388	0
13.98-277	-134.5	244.3460388	0
13.99-512	-850.5	244.3460388	0
14-7	499.5	244.3460388	0
14.01-111	-1149.5	244.3460388	0
14.02-326	561.5	244.3460388	0
14.0364	-176.5	244.3460388	0
14.04-133	277.5	244.3460388	0
14.05-296	4.5	244.3460388	0
14.06-117	-5.5	244.3460388	0
14.07-633	24.5	244.3460388	0
14.08-24	-10.5	244.3460388	0
14.09-239	-2296.5	244.3460388	0
14.1-192	-822.5	244.3460388	0
14.11-54	1212.5	244.3460388	0
14.12-236	-330.5	244.3460388	0
14.1323	-199.5	244.3460388	0
14.1463	-1791.5	244.3460388	0
14.15-89	-439.5	244.3460388	0
14.16-154	-67.5	244.3460388	0
14.17-464	-553.5	244.3460388	0
14.18-105	287.5	244.3460388	0
14.19-77	-4.5	244.3460388	0
14.2108	-1314.5	244.3460388	0
14.21-112	696.5	244.3460388	0
14.22224	-125.5	244.3460388	0
14.23-171	943.5	244.3460388	0
14.2435	-496.5	244.3460388	0
14.25-190	-533.5	244.3460388	0
14.26-40	1044.5	244.3460388	0
14.27-190	-132.5	244.3460388	0
14.28-318	806.5	244.3460388	0
14.29-27	-454.5	244.3460388	0
14.3160	190.5	244.3460388	0
14.31308	329.5	244.3460388	0
14.32-17	739.5	244.3460388	0
14.3360	813.5	244.3460388	0
14.34138	1042.5	244.3460388	0
14.35160	-46.5	244.3460388	0
14.36429	1991.5	244.3460388	0
14.37311	1124.5	244.3460388	0
14.38308	-1104.5	244.3460388	0
14.3976	-952.5	244.3460388	0
14.4101	-200.5	244.3460388	0
14.41161	-459.5	244.3460388	0
14.42-83	-349.5	244.3460388	0
14.43417	-1897.5	244.3460388	0
14.44-314	45.5	244.3460388	0
14.4599	-253.5	244.3460388	0
14.46232	267.5	244.3460388	0
14.47324	-160.5	244.3460388	0
14.48-162	380.5	244.3460388	0
14.49463	-1.5	244.3460388	0
14.5361	201.5	244.3460388	0
14.51195	436.5	244.3460388	0
14.52255	-737.5	244.3460388	0
14.53199	557.5	244.3460388	0
14.5426	1055.5	244.3460388	0
14.55116	1508.5	244.3460388	0
14.56230	100.5	244.3460388	0
14.57249	2046.5	244.3460388	0
14.58358	-985.5	244.3460388	0
14.59167	410.5	244.3460388	0
14.6-42	-367.5	244.3460388	0
14.61-95	-32.5	244.3460388	0
14.62339	-182.5	244.3460388	0
14.63142	-100.5	244.3460388	0
14.64267	1178.5	244.3460388	0
14.65174	-672.5	244.3460388	0
14.66249	1282.5	244.3460388	0
14.6785	303.5	244.3460388	0
14.68-27	246.5	244.3460388	0
14.6923	-262.5	244.3460388	0
14.7-383	909.5	244.3460388	0
14.7174	444.5	244.3460388	0
14.7243	-629.5	244.3460388	0
14.73164	-1370.5	244.3460388	0
14.74-242	-994.5	244.3460388	0
14.75-62	-1631.5	244.3460388	0
14.76-52	-1200.5	244.3460388	0
14.77-73	-94.5	244.3460388	0
14.78-34	-135.5	244.3460388	0
14.79217	-1260.5	244.3460388	0
14.866	1056.5	244.3460388	0
14.81-424	-36.5	244.3460388	0
14.8285	-763.5	244.3460388	0
14.83-8	-1164.5	244.3460388	0
14.84-301	1222.5	244.3460388	0
14.85-205	-839.5	244.3460388	0
14.86-268	858.5	244.3460388	0
14.87-95	-737.5	244.3460388	0
14.88-320	1168.5	244.3460388	0
14.89191	-292.5	244.3460388	0
14.9-71	-930.5	244.3460388	0
14.91-373	168.5	244.3460388	0
14.92-198	891.5	244.3460388	0
14.93-71	-406.5	244.3460388	0
14.94-242	1231.5	244.3460388	0
14.95-302	-528.5	244.3460388	0
14.9641	-1458.5	244.3460388	0
14.977	182.5	244.3460388	0
14.98-252	-643.5	244.3460388	0
14.99-134	-610.5	244.3460388	0
15-485	744.5	244.3460388	0
15.01-37	1608.5	244.3460388	0
15.02-361	238.5	244.3460388	0
15.0342	693.5	244.3460388	0
15.04-230	-256.5	244.3460388	0
15.05-386	572.5	244.3460388	0
15.06-51	386.5	244.3460388	0
15.07-286	775.5	244.3460388	0
15.08-229	312.5	244.3460388	0
15.09-252	-251.5	244.3460388	0
15.1-317	-620.5	244.3460388	0
15.11-136	161.5	244.3460388	0
15.12185	-1026.5	244.3460388	0
15.13-23	691.5	244.3460388	0
15.14257	943.5	244.3460388	0
15.1548	-29.5	244.3460388	0
15.16-174	502.5	244.3460388	0
15.17-62	445.5	244.3460388	0
15.1885	51.5	244.3460388	0
15.19163	1053.5	244.3460388	0
15.2-121	-67.5	244.3460388	0
15.21116	-745.5	244.3460388	0
15.22-355	-1029.5	244.3460388	0
15.23-79	-867.5	244.3460388	0
15.24-229	-384.5	244.3460388	0
15.2593	-162.5	244.3460388	0
15.2613	-592.5	244.3460388	0
15.27108	-318.5	244.3460388	0
15.28283	985.5	244.3460388	0
15.29383	803.5	244.3460388	0
15.3-187	612.5	244.3460388	0
15.31-227	1579.5	244.3460388	0
15.3223	-1081.5	244.3460388	0
15.33113	1517.5	244.3460388	0
15.34130	253.5	244.3460388	0
15.35348	-60.5	244.3460388	0
15.36157	-542.5	244.3460388	0
15.37-32	-456.5	244.3460388	0
15.38129	-1074.5	244.3460388	0
15.39-80	-1115.5	244.3460388	0
15.4438	-1424.5	244.3460388	0
15.4180	400.5	244.3460388	0
15.42-79	-1198.5	244.3460388	0
15.43-67	-530.5	244.3460388	0
15.44-98	-575.5	244.3460388	0
15.45395	-358.5	244.3460388	0
15.46-40	-678.5	244.3460388	0
15.47410	804.5	244.3460388	0
15.48-90	15.5	244.3460388	0
15.4913	1076.5	244.3460388	0
15.527	-1033.5	244.3460388	0
15.51126	1250.5	244.3460388	0
15.52242	354.5	244.3460388	0
15.53-276	1174.5	244.3460388	0
15.54118	145.5	244.3460388	0
15.55-223	880.5	244.3460388	0
15.56357	431.5	244.3460388	0
15.57-121	1287.5	244.3460388	0
15.58368	660.5	244.3460388	0
15.5924	1499.5	244.3460388	0
15.670	103.5	244.3460388	0
15.61-59	625.5	244.3460388	0
15.62-140	-1085.5	244.3460388	0
15.63127	26.5	244.3460388	0
15.6493	111.5	244.3460388	0
15.65-198	-689.5	244.3460388	0
15.66-5	-767.5	244.3460388	0
15.67-64	400.5	244.3460388	0
15.68273	-1504.5	244.3460388	0
15.69-285	-476.5	244.3460388	0
15.7-130	493.5	244.3460388	0
15.71-426	-1736.5	244.3460388	0
15.72-324	1817.5	244.3460388	0
15.73-212	738.5	244.3460388	0
15.7426	841.5	244.3460388	0
15.75-240	537.5	244.3460388	0
15.7673	-1460.5	244.3460388	0
15.7783	391.5	244.3460388	0
15.78-198	1141.5	244.3460388	0
15.79-174	-555.5	244.3460388	0
15.8-59	502.5	244.3460388	0
15.81-261	-332.5	244.3460388	0
15.82-107	-84.5	244.3460388	0
15.83-349	247.5	244.3460388	0
15.8470	52.5	244.3460388	0
15.85-165	261.5	244.3460388	0
15.86-164	600.5	244.3460388	0
15.87-151	1517.5	244.3460388	0
15.88-246	1451.5	244.3460388	0
15.8973	577.5	244.3460388	0
15.966	-21.5	244.3460388	0
15.91-42	-595.5	244.3460388	0
15.9277	1151.5	244.3460388	0
15.93-145	-29.5	244.3460388	0
15.94-239	-233.5	244.3460388	0
15.95-424	-426.5	244.3460388	0
15.96-18	-381.5	244.3460388	0
15.9755	750.5	244.3460388	0
15.98-89	-762.5	244.3460388	0
15.9979	1002.5	244.3460388	0
16-118	416.5	244.3460388	0
16.01-90	1049.5	244.3460388	0
16.02-142	188.5	244.3460388	0
16.03-232	-225.5	244.3460388	0
16.04-37	161.5	244.3460388	0
16.05116	-177.5	244.3460388	0
16.06214	289.5	244.3460388	0
16.07-226	-138.5	244.3460388	0
16.08-14	909.5	244.3460388	0
16.0986	-361.5	244.3460388	0
16.1-180	7.5	244.3460388	0
16.11254	-695.5	244.3460388	0
16.12-360	-550.5	244.3460388	0
16.13154	153.5	244.3460388	0
16.147	-1401.5	244.3460388	0
16.15143	-169.5	244.3460388	0
16.16-118	269.5	244.3460388	0
16.17-171	-790.5	244.3460388	0
16.18204	479.5	244.3460388	0
16.19-42	-1560.5	244.3460388	0
16.2-2	1431.5	244.3460388	0
16.21-7	-487.5	244.3460388	0
16.22-74	-603.5	244.3460388	0
16.23385	201.5	244.3460388	0
16.24-90	283.5	244.3460388	0
16.25-11	-422.5	244.3460388	0
16.26-82	-746.5	244.3460388	0
16.2718	939.5	244.3460388	0
16.28327	1550.5	244.3460388	0
16.29288	-250.5	244.3460388	0
16.3-120	793.5	244.3460388	0
16.31-86	-205.5	244.3460388	0
16.3213	400.5	244.3460388	0
16.33258	895.5	244.3460388	0
16.3441	357.5	244.3460388	0
16.35302	1093.5	244.3460388	0
16.36-34	52.5	244.3460388	0
16.37133	123.5	244.3460388	0
16.38263	778.5	244.3460388	0
16.3989	496.5	244.3460388	0
16.4135	1110.5	244.3460388	0
16.41-24	0.5	244.3460388	0
16.42216	-1190.5	244.3460388	0
16.4332	-510.5	244.3460388	0
16.4424	-1062.5	244.3460388	0
16.45261	1062.5	244.3460388	0
16.46105	-468.5	244.3460388	0
16.47-39	-397.5	244.3460388	0
16.48164	-222.5	244.3460388	0
16.49-267	-963.5	244.3460388	0
16.5305	-790.5	244.3460388	0
16.5133	-112.5	244.3460388	0
16.52-102	1669.5	244.3460388	0
16.5332	-174.5	244.3460388	0
16.54191	171.5	244.3460388	0
16.5598	-50.5	244.3460388	0
16.56330	-683.5	244.3460388	0
16.57-149	1858.5	244.3460388	0
16.5882	495.5	244.3460388	0
16.59-104	967.5	244.3460388	0
16.6-227	-575.5	244.3460388	0
16.61-21	-895.5	244.3460388	0
16.62168	-1121.5	244.3460388	0
16.63-233	284.5	244.3460388	0
16.64-93	-171.5	244.3460388	0
16.65242	1392.5	244.3460388	0
16.66110	-497.5	244.3460388	0
16.67329	-488.5	244.3460388	0
16.68-168	148.5	244.3460388	0
16.69210	-715.5	244.3460388	0
16.7-33	-825.5	244.3460388	0
16.71416	1073.5	244.3460388	0
16.72314	-1170.5	244.3460388	0
16.73195	-343.5	244.3460388	0
16.74-9	-1144.5	244.3460388	0
16.75101	267.5	244.3460388	0
16.76263	1234.5	244.3460388	0
16.77-189	379.5	244.3460388	0
16.7874	957.5	244.3460388	0
16.7929	-91.5	244.3460388	0
16.839	-22.5	244.3460388	0
16.81263	136.5	244.3460388	0
16.82-83	1805.5	244.3460388	0
16.83-417	708.5	244.3460388	0
16.84113	-678.5	244.3460388	0
16.85-332	303.5	244.3460388	0
16.86-93	1725.5	244.3460388	0
16.87-104	-117.5	244.3460388	0
16.88310	572.5	244.3460388	0
16.89-157	-143.5	244.3460388	0
16.9-148	-420.5	244.3460388	0
16.91-137	9.5	244.3460388	0
16.92266	-366.5	244.3460388	0
16.93118	-1096.5	244.3460388	0
16.94-80	-951.5	244.3460388	0
16.95213	212.5	244.3460388	0
16.96-130	-1396.5	244.3460388	0
16.97335	-739.5	244.3460388	0
16.98-612	-335.5	244.3460388	0
16.99-54	-683.5	244.3460388	0
17-307	-938.5	244.3460388	0
17.014	11.5	244.3460388	0
17.02-37	-228.5	244.3460388	0
17.03202	1514.5	244.3460388	0
17.04-168	204.5	244.3460388	0
17.0521	236.5	244.3460388	0
17.06-30	62.5	244.3460388	0
17.07-136	-330.5	244.3460388	0
17.08199	1098.5	244.3460388	0
17.09-42	-510.5	244.3460388	0
17.1110	855.5	244.3460388	0
17.11-242	274.5	244.3460388	0
17.12-90	-691.5	244.3460388	0
17.13-437	45.5	244.3460388	0
17.14-164	65.5	244.3460388	0
17.15-255	-403.5	244.3460388	0
17.1652	-49.5	244.3460388	0
17.17-439	318.5	244.3460388	0
17.18177	-878.5	244.3460388	0
17.19-74	-909.5	244.3460388	0
17.2302	-162.5	244.3460388	0
17.21-40	-4.5	244.3460388	0
17.22155	-626.5	244.3460388	0
17.23-187	-610.5	244.3460388	0
17.24-34	-697.5	244.3460388	0
17.25-257	433.5	244.3460388	0
17.26155	1281.5	244.3460388	0
17.2780	-873.5	244.3460388	0
17.28-205	-27.5	244.3460388	0
17.29266	540.5	244.3460388	0
17.3293	-69.5	244.3460388	0
17.31-152	-1039.5	244.3460388	0
