0,	-3.003002644,	0.2307749689,	-0.3776988685,	0.1060000062,	0.03600000218,	1.083000064
562,	-3.132667542,	0.02660914138,	-2.637551785,	0.02600000054,	0.006000000052,	1.035000086
563,	-3.132667542,	0.02660914138,	-2.637551785,	0.02600000054,	0.006000000052,	1.035000086
564,	-3.132667542,	0.02660914138,	-2.637551785,	0.02600000054,	0.006000000052,	1.035000086
565,	-3.132667542,	0.02660914138,	-2.637551785,	0.02600000054,	0.006000000052,	1.035000086
566,	-3.132686853,	0.02661114186,	-2.639251709,	0.02600000054,	0.006000000052,	1.035000086
567,	-3.132686853,	0.02661114186,	-2.639251709,	0.02600000054,	0.006000000052,	1.035000086
568,	-3.132686853,	0.02661114186,	-2.639251709,	0.02600000054,	0.006000000052,	1.035000086
569,	-3.132686853,	0.02661114186,	-2.639251709,	0.02600000054,	0.0129765626,	1.039000034
570,	-3.13170433,	0.03872968629,	-2.642684698,	0.03700000048,	0.01300000027,	1.039000034
571,	-3.13170433,	0.03872968629,	-2.642684698,	0.03700000048,	0.01300000027,	1.039000034
572,	-3.135112524,	0.049890697,	-2.644535542,	0.03700000048,	0.01300000027,	1.039000034
573,	-3.135112524,	0.049890697,	-2.644535542,	0.03700000048,	0.01300000027,	1.039000034
574,	-3.138021708,	0.05474935099,	-2.644656897,	0.05900000408,	0.005000000354,	1.042000055
575,	-3.138021708,	0.05474935099,	-2.644656897,	0.05900000408,	0.005000000354,	1.042000055
576,	-3.138021708,	0.05474935099,	-2.644656897,	0.05900000408,	0.005000000354,	1.042000055
577,	-3.138021708,	0.05474935099,	-2.644656897,	0.05900000408,	0.005000000354,	1.042000055
578,	-3.133658171,	0.04746182263,	-2.644483089,	0.04000000283,	-0.00400000019,	0.9970000386
579,	-3.133658171,	0.04746182263,	-2.644483089,	0.04000000283,	-0.00400000019,	0.9970000386
580,	-3.131672144,	0.04697327688,	-2.64272809,	0.04000000283,	-0.00400000019,	0.9970000386
581,	-3.131672144,	0.04697327688,	-2.64272809,	0.03400000185,	0.005000000354,	1.045000076
582,	-3.131672144,	0.04697327688,	-2.64272809,	0.03400000185,	0.005000000354,	1.045000076
583,	-3.130221367,	0.04454273358,	-2.642684698,	0.03400000185,	0.005000000354,	1.045000076
584,	-3.130221367,	0.04454273358,	-2.642684698,	0.03400000185,	0.005000000354,	1.045000076
585,	-3.130221367,	0.04454273358,	-2.642684698,	0.03400000185,	0.005000000354,	1.045000076
586,	-3.130160332,	0.04454273358,	-2.640978336,	0.04700000212,	0.00800000038,	1.040000081
587,	-3.130186319,	0.04454273358,	-2.640978336,	0.04700000212,	0.00800000038,	1.040000081
588,	-3.130186319,	0.04454273358,	-2.640978336,	0.04700000212,	0.00800000038,	1.040000081
589,	-3.130186319,	0.04454273358,	-2.640978336,	0.04400000349,	0.01600000076,	1.040000081
590,	-3.130186319,	0.04454273358,	-2.640978336,	0.04400000349,	0.01600000076,	1.040000081
591,	-3.130186319,	0.04454273358,	-2.640978336,	0.04400000349,	0.01600000076,	1.040000081
592,	-3.130186319,	0.04454273358,	-2.640978336,	0.04400000349,	0.01600000076,	1.040000081
593,	-3.130186319,	0.04454273358,	-2.640978336,	0.04400000349,	0.01600000076,	1.040000081
594,	-3.130186319,	0.04454273358,	-2.640978336,	0.04400000349,	0.01600000076,	1.040000081
595,	-3.130186319,	0.04454273358,	-2.640978336,	0.04200000316,	0.01600000076,	1.019000053
596,	-3.130186319,	0.04454273358,	-2.640978336,	0.04200000316,	0.01600000076,	1.019000053
597,	-3.130186319,	0.04454273358,	-2.625353336,	0.04200000316,	0.01600000076,	1.019000053
598,	-3.126718044,	0.04986065999,	-2.639230728,	0.04200000316,	0.01600000076,	1.019000053
599,	-3.12477684,	0.04936404899,	-2.639187813,	0.04200000316,	0.01600000076,	1.019000053
600,	-3.12477684,	0.04936404899,	-2.639187813,	0.04000000283,	0.01600000076,	1.039000034
601,	-3.12477684,	0.04936404899,	-2.639187813,	0.04000000283,	0.01600000076,	1.039000034
602,	-3.123332977,	0.04692922533,	-2.639152288,	0.04000000283,	0.01600000076,	1.039000034
603,	-3.123332977,	0.04692922533,	-2.639152288,	0.04000000283,	0.01600000076,	1.039000034
604,	-3.123332977,	0.04692922533,	-2.639152288,	0.04000000283,	0.01600000076,	1.039000034
605,	-3.122386456,	0.0425568521,	-2.639129162,	0.04000000283,	0.02300000191,	1.032999992
606,	-3.122386456,	0.0425568521,	-2.639129162,	0.04000000283,	0.02300000191,	1.032999992
607,	-3.122386456,	0.0425568521,	-2.639129162,	0.04000000283,	0.02300000191,	1.032999992
608,	-3.122386456,	0.0425568521,	-2.639129162,	0.04000000283,	0.02300000191,	1.032999992
609,	-3.122883797,	0.04061917216,	-2.639136076,	0.04000000283,	0.02300000191,	1.032999992
610,	-3.122883797,	0.04061917216,	-2.639136076,	0.04000000283,	0.02300000191,	1.032999992
611,	-3.122883797,	0.04061917216,	-2.639136076,	0.04000000283,	0.02300000191,	1.032999992
612,	-3.122883797,	0.04061917216,	-2.639136076,	0.04000000283,	0.02300000191,	1.032999992
613,	-3.12432766,	0.04305330664,	-2.639162779,	0.04000000283,	0.02300000191,	1.032999992
614,	-3.12432766,	0.04305330664,	-2.639162779,	0.04000000283,	0.02300000191,	1.032999992
615,	-3.124825001,	0.04111558571,	-2.639168024,	0.04000000283,	0.02300000191,	1.032999992
616,	-3.124825001,	0.04111558571,	-2.639168024,	0.03400000185,	0.01300000027,	1.035000086
617,	-3.124825001,	0.04111558571,	-2.639168024,	0.03400000185,	0.01300000027,	1.035000086
618,	-3.126766205,	0.04161201045,	-2.63920188,	0.03400000185,	0.01300000027,	1.035000086
619,	-3.126766205,	0.04161201045,	-2.63920188,	0.03400000185,	0.01300000027,	1.035000086
620,	-3.126766205,	0.04161201045,	-2.63920188,	0.03700000048,	0.02400000021,	1.038000107
621,	-3.126766205,	0.04161201045,	-2.63920188,	0.03700000048,	0.02400000021,	1.038000107
622,	-3.126766205,	0.04161201045,	-2.63920188,	0.03700000048,	0.02400000021,	1.038000107
623,	-3.126766205,	0.04161201045,	-2.63920188,	0.03700000048,	0.02400000021,	1.038000107
624,	-3.126766205,	0.04161201045,	-2.63920188,	0.03700000048,	0.02400000021,	1.038000107
625,	-3.126766205,	0.04161201045,	-2.63920188,	0.03700000048,	0.02400000021,	1.038000107
626,	-3.12679553,	0.04161601514,	-2.640904903,	0.03700000048,	0.02400000021,	1.038000107
627,	-3.12679553,	0.04161601514,	-2.640904903,	0.03700000048,	0.02400000021,	1.038000107
628,	-3.12679553,	0.04161601514,	-2.640904903,	0.03700000048,	0.02400000021,	1.038000107
629,	-3.12679553,	0.04161601514,	-2.640904903,	0.03700000048,	0.02400000021,	1.038000107
630,	-3.12679553,	0.04161601514,	-2.640904903,	0.03700000048,	0.01300000027,	1.029000044
631,	-3.126825094,	0.04162001982,	-2.642611027,	0.03700000048,	0.01300000027,	1.029000044
632,	-3.126825094,	0.04162001982,	-2.642611027,	0.03700000048,	0.01300000027,	1.029000044
633,	-3.126825094,	0.04162001982,	-2.642611027,	0.03700000048,	0.01300000027,	1.029000044
634,	-3.1268785,	0.04166405275,	-2.645743132,	0.03299999982,	0.01300000027,	1.031000018
635,	-3.126908064,	0.04166805744,	-2.645740271,	0.03299999982,	0.01300000027,	1.031000018
636,	-3.126908064,	0.04166805744,	-2.645740271,	0.03299999982,	0.01300000027,	1.031000018
637,	-3.128881216,	0.04216048867,	-2.647485733,	0.03299999982,	0.01300000027,	1.031000018
638,	-3.128881216,	0.04216048867,	-2.647485733,	0.03299999982,	0.01300000027,	1.031000018
639,	-3.130370617,	0.04458878189,	-2.649236202,	0.03299999982,	0.01300000027,	1.031000018
640,	-3.130370617,	0.04458878189,	-2.649236202,	0.03600000218,	0.01800000109,	1.022000074
641,	-3.130370617,	0.04458878189,	-2.649236202,	0.03600000218,	0.01800000109,	1.022000074
642,	-3.130370617,	0.04458878189,	-2.649236202,	0.03600000218,	0.01800000109,	1.022000074
643,	-3.132982969,	0.04317141324,	-2.657550335,	0.03600000218,	0.01800000109,	1.022000074
644,	-3.132982969,	0.04317141324,	-2.657550335,	0.03700000048,	0.01000000071,	1.032999992
645,	-3.135035753,	0.04368590191,	-2.662422657,	0.03700000048,	0.01000000071,	1.032999992
646,	-3.135035753,	0.04368590191,	-2.662422657,	0.03700000048,	0.01000000071,	1.032999992
647,	-3.139522791,	0.04266694933,	-2.66769886,	0.03700000048,	0.01000000071,	1.032999992
648,	-3.139522791,	0.04266694933,	-2.66769886,	0.03700000048,	0.01000000071,	1.032999992
649,	3.141574621,	0.04314739257,	-2.67431426,	0.03700000048,	0.01000000071,	1.032999992
650,	3.141574621,	0.04314739257,	-2.67431426,	0.03700000048,	0.01000000071,	1.032999992
651,	3.139030218,	0.04166805744,	-2.680919409,	0.03700000048,	0.01000000071,	1.032999992
652,	3.139030218,	0.04166805744,	-2.680919409,	0.04000000283,	-0.006000000052,	1.031000018
653,	3.139030218,	0.04166805744,	-2.680919409,	0.04000000283,	-0.006000000052,	1.031000018
654,	3.136414289,	0.04014478624,	-2.69103241,	0.04000000283,	-0.006000000052,	1.031000018
655,	3.136414289,	0.04014478624,	-2.69103241,	0.04000000283,	-0.006000000052,	1.031000018
656,	3.137805462,	0.03774896637,	-2.697550774,	0.04000000283,	-0.006000000052,	1.031000018
657,	3.137805462,	0.03774896637,	-2.697550774,	0.04000000283,	-0.009000000544,	1.036000013
658,	3.137805462,	0.03774896637,	-2.697550774,	0.04000000283,	-0.009000000544,	1.036000013
659,	3.137686968,	0.03771294281,	-2.702856541,	0.04000000283,	-0.009000000544,	1.036000013
660,	3.137686968,	0.03771294281,	-2.702856541,	0.04000000283,	-0.009000000544,	1.036000013
661,	3.135736942,	0.03818327934,	-2.704165936,	0.03600000218,	-0.02100000158,	1.036000013
662,	3.135654688,	0.03815526143,	-2.707710505,	0.03600000218,	-0.02100000158,	1.036000013
663,	3.135654688,	0.03815526143,	-2.707710505,	0.03600000218,	-0.02100000158,	1.036000013
664,	3.135571957,	0.03812723979,	-2.711266756,	0.03600000218,	-0.02100000158,	1.036000013
665,	3.135571957,	0.03812723979,	-2.711266756,	0.03600000218,	-0.02100000158,	1.036000013
666,	3.135571957,	0.03812723979,	-2.711266756,	0.03600000218,	-0.02100000158,	1.036000013
667,	3.135499239,	0.03813524544,	-2.71606946,	0.03600000218,	-0.02100000158,	1.036000013
668,	3.135499239,	0.03813524544,	-2.71606946,	0.03600000218,	-0.02100000158,	1.036000013
669,	3.135499239,	0.03813524544,	-2.71606946,	0.03299999982,	-0.01100000087,	1.041000009
670,	3.135499239,	0.03813524544,	-2.71606946,	0.03299999982,	-0.01100000087,	1.041000009
671,	3.134653568,	0.03422468156,	-2.716043949,	0.03299999982,	-0.01100000087,	1.041000009
672,	3.134653568,	0.03422468156,	-2.716043949,	0.03299999982,	-0.01100000087,	1.041000009
673,	3.134653568,	0.03422468156,	-2.716043949,	0.03000000119,	-0.006000000052,	1.038000107
674,	3.134653568,	0.03422468156,	-2.716043949,	0.03000000119,	-0.006000000052,	1.038000107
675,	3.134653568,	0.03422468156,	-2.716043949,	0.03000000119,	-0.006000000052,	1.038000107
676,	3.134653568,	0.03422468156,	-2.716043949,	0.03000000119,	-0.006000000052,	1.038000107
677,	3.134653568,	0.03422468156,	-2.716043949,	0.02900000103,	-0.01000000071,	1.036000013
678,	3.134653568,	0.03422468156,	-2.716043949,	0.02900000103,	-0.01000000071,	1.036000013
679,	3.134653568,	0.03422468156,	-2.716043949,	0.02900000103,	-0.01000000071,	1.036000013
680,	3.134653568,	0.03422468156,	-2.716043949,	0.02900000103,	-0.01000000071,	1.036000013
681,	3.134653568,	0.03422468156,	-2.716043949,	0.03299999982,	-0.01000000071,	1.02700007
682,	3.134653568,	0.03422468156,	-2.716043949,	0.03299999982,	-0.01000000071,	1.02700007
683,	3.134653568,	0.03422468156,	-2.716043949,	0.03299999982,	-0.01000000071,	1.02700007
684,	3.134653568,	0.03422468156,	-2.716043949,	0.03299999982,	-0.01000000071,	1.02700007
685,	3.136188507,	0.03184738755,	-2.715993166,	0.02300000191,	-0.01600000076,	1.04400003
686,	3.136188507,	0.03184738755,	-2.715993166,	0.02300000191,	-0.01600000076,	1.04400003
687,	3.136188507,	0.03184738755,	-2.715993166,	0.02300000191,	-0.01600000076,	1.04400003
688,	3.136188507,	0.03184738755,	-2.715993166,	0.02300000191,	-0.01600000076,	1.04400003
689,	3.136188507,	0.03184738755,	-2.715993166,	0.02400000021,	-0.005000000354,	1.032999992
690,	3.136188507,	0.03184738755,	-2.715993166,	0.02400000021,	-0.005000000354,	1.032999992
691,	3.136188507,	0.03184738755,	-2.715993166,	0.02400000021,	-0.005000000354,	1.032999992
692,	3.136188507,	0.03184738755,	-2.715993166,	0.02400000021,	-0.005000000354,	1.032999992
693,	3.136188507,	0.03184738755,	-2.715993166,	0.02600000054,	-0.005000000354,	1.026000023
694,	3.136188507,	0.03184738755,	-2.715993166,	0.02600000054,	-0.005000000354,	1.026000023
695,	3.136188507,	0.03184738755,	-2.715993166,	0.02600000054,	-0.005000000354,	1.026000023
696,	3.136188507,	0.03184738755,	-2.715993166,	0.02600000054,	-0.005000000354,	1.026000023
697,	3.136188507,	0.03184738755,	-2.715993166,	0.02600000054,	-0.005000000354,	1.026000023
698,	3.138146162,	0.03142517433,	-2.715956688,	0.02600000054,	-0.005000000354,	1.026000023
699,	3.138146162,	0.03142517433,	-2.715956688,	0.02600000054,	-0.005000000354,	1.026000023
700,	3.138146162,	0.03142517433,	-2.715956688,	0.02600000054,	-0.005000000354,	1.026000023
701,	3.138146162,	0.03142517433,	-2.715956688,	0.02600000054,	-0.005000000354,	1.026000023
702,	3.138569117,	0.03338020295,	-2.715965748,	0.02600000054,	-0.005000000354,	1.026000023
703,	3.138569117,	0.03338020295,	-2.715965748,	0.02300021797,	0.001000000047,	1.029000044
704,	3.138534307,	0.03337019682,	-2.717750072,	0.02300000191,	0.001000000047,	1.029000044
705,	3.138534307,	0.03337019682,	-2.717750072,	0.02300000191,	0.001000000047,	1.029000044
706,	3.138534307,	0.03337019682,	-2.717750072,	0.02300000191,	0.001000000047,	1.029000044
707,	3.138534307,	0.03337019682,	-2.717750072,	0.02000000142,	-0.005000000354,	1.036000013
708,	3.138534307,	0.03337019682,	-2.717750072,	0.02000000142,	-0.005000000354,	1.036000013
709,	3.138534307,	0.03337019682,	-2.717750072,	0.02000000142,	-0.005000000354,	1.036000013
710,	3.140041113,	0.03098696098,	-2.719493389,	0.02000000142,	-0.005000000354,	1.036000013
711,	3.140041113,	0.03098696098,	-2.719493389,	0.02000000142,	-0.005000000354,	1.036000013
712,	3.140041113,	0.03098696098,	-2.719493389,	0.02000000142,	-0.005000000354,	1.036000013
713,	3.140041113,	0.03098696098,	-2.719493389,	0.02600000054,	-0.009000000544,	1.039000034
714,	3.140041113,	0.03098696098,	-2.719493389,	0.02600000054,	-0.009000000544,	1.039000034
715,	3.140041113,	0.03098696098,	-2.719493389,	0.02600000054,	-0.009000000544,	1.039000034
716,	-3.141183376,	0.03056876361,	-2.719460011,	0.02600000054,	-0.009000000544,	1.039000034
717,	-3.141183376,	0.03056876361,	-2.719460011,	0.02600000054,	-0.00400000019,	1.034000039
718,	-3.141183376,	0.03056876361,	-2.719460011,	0.02600000054,	-0.00400000019,	1.034000039
719,	-3.141183376,	0.03056876361,	-2.719460011,	0.02600000054,	-0.00400000019,	1.034000039
720,	-3.141183376,	0.03056876361,	-2.719460011,	0.02600000054,	-0.00400000019,	1.034000039
721,	-3.141183376,	0.03056876361,	-2.719460011,	0.02600000054,	-0.005000000354,	1.032999992
722,	-3.141183376,	0.03056876361,	-2.719460011,	0.02600000054,	-0.005000000354,	1.032999992
723,	-3.141183376,	0.03056876361,	-2.719460011,	0.02600000054,	-0.005000000354,	1.032999992
724,	-3.141183376,	0.03056876361,	-2.719460011,	0.02600000054,	-0.005000000354,	1.032999992
725,	-3.141183376,	0.03056876361,	-2.719460011,	0.02600000054,	-0.005000000354,	1.032999992
726,	-3.141183376,	0.03056876361,	-2.719460011,	0.02600000054,	-0.005000000354,	1.032999992
727,	-3.141183376,	0.03056876361,	-2.719460011,	0.02600000054,	-0.005000000354,	1.032999992
728,	-3.141183376,	0.03056876361,	-2.719460011,	0.02600000054,	-0.002000000095,	1.034000039
729,	-3.141183376,	0.03056876361,	-2.719460011,	0.02600000054,	-0.002000000095,	1.034000039
730,	-3.141183376,	0.03056876361,	-2.719460011,	0.02600000054,	-0.002000000095,	1.034000039
731,	-3.141183376,	0.03056876361,	-2.719460011,	0.02600000054,	-0.002000000095,	1.034000039
732,	-3.141123772,	0.03058077022,	-2.7158885,	0.02600000054,	-0.002000000095,	1.034000039
733,	-3.141123772,	0.03058077022,	-2.7158885,	0.02600000054,	-0.002000000095,	1.034000039
734,	-3.141123772,	0.03058077022,	-2.7158885,	0.02600000054,	-0.002000000095,	1.034000039
735,	-3.141123772,	0.03058077022,	-2.7158885,	0.02600000054,	-0.002000000095,	1.034000039
736,	-3.141123772,	0.03058077022,	-2.7158885,	0.02600000054,	-0.002000000095,	1.034000039
737,	-3.141094208,	0.03058677167,	-2.714107037,	0.02600000054,	-0.01000000071,	1.036000013
738,	-3.141094208,	0.03058677167,	-2.714107037,	0.02600000054,	-0.01000000071,	1.036000013
739,	-3.141094208,	0.03058677167,	-2.714107037,	0.02600000054,	-0.01000000071,	1.036000013
740,	-3.141094208,	0.03058677167,	-2.714107037,	0.02600000054,	-0.01000000071,	1.036000013
741,	-3.141094208,	0.03058677167,	-2.714107037,	0.02600000054,	-0.01000000071,	1.032999992
742,	3.14098978,	0.03488708287,	-2.712915659,	0.03299999982,	-0.002000000095,	1.032999992
743,	3.14098978,	0.03488708287,	-2.712915659,	0.03299999982,	-0.002000000095,	1.032999992
744,	3.14098978,	0.03488708287,	-2.712915659,	0.03299999982,	-0.002000000095,	1.032999992
745,	3.140563726,	0.03293395787,	-2.712908268,	0.02900000103,	0.002000000095,	1.026000023
746,	3.140596628,	0.0329419598,	-2.711125851,	0.02900000103,	0.002000000095,	1.026000023
747,	3.140596628,	0.0329419598,	-2.711125851,	0.02900000103,	0.002000000095,	1.026000023
748,	-3.140566349,	0.03252774104,	-2.70753479,	0.02900000103,	0.002000000095,	1.026000023
749,	-3.140566349,	0.03252774104,	-2.70753479,	0.03200000152,	0.001000000047,	1.032000065
750,	-3.140566349,	0.03252774104,	-2.70753479,	0.03200000152,	0.001000000047,	1.032000065
751,	-3.140566349,	0.03252774104,	-2.70753479,	0.03200000152,	0.001000000047,	1.032000065
752,	-3.140967846,	0.03058077022,	-2.705755711,	0.03200000152,	0.001000000047,	1.032000065
753,	-3.140967846,	0.03058077022,	-2.705755711,	0.03200000152,	0.001000000047,	1.032000065
754,	-3.140967846,	0.03058077022,	-2.705755711,	0.03200000152,	0.001000000047,	1.032000065
755,	-3.140929699,	0.030556757,	-2.702718973,	0.03200000152,	0.001000000047,	1.032000065
756,	-3.140929699,	0.030556757,	-2.702718973,	0.03200000152,	0.001000000047,	1.032000065
757,	-3.140929699,	0.030556757,	-2.702718973,	0.03200000152,	0.001000000047,	1.032000065
758,	-3.138942957,	0.03012655862,	-2.700916052,	0.03200000152,	0.001000000047,	1.032000065
759,	-3.138942957,	0.03012655862,	-2.700916052,	0.03200000152,	0.001000000047,	1.032000065
760,	-3.138942957,	0.03012655862,	-2.700916052,	0.03200000152,	0.001000000047,	1.032000065
761,	-3.138942957,	0.03012655862,	-2.700916052,	0.03200000152,	0.001000000047,	1.032000065
762,	-3.138942957,	0.03012655862,	-2.700916052,	0.03200000152,	0.001000000047,	1.032000065
763,	-3.138942957,	0.03012655862,	-2.700916052,	0.03200000152,	0.001000000047,	1.032000065
764,	-3.138942957,	0.03012655862,	-2.700916052,	0.03200000152,	0.001000000047,	1.032000065
765,	-3.138942957,	0.03012655862,	-2.700916052,	0.03200000152,	0.001000000047,	1.032000065
766,	-3.136985779,	0.02969036438,	-2.70088625,	0.03200000152,	0.001000000047,	1.032000065
767,	-3.136985779,	0.02969036438,	-2.70088625,	0.0270000007,	0.005000000354,	1.039000034
768,	-3.136985779,	0.02969036438,	-2.70088625,	0.0270000007,	0.005000000354,	1.039000034
769,	-3.136985779,	0.02969036438,	-2.70088625,	0.0270000007,	0.005000000354,	1.039000034
770,	-3.136985779,	0.02969036438,	-2.70088625,	0.0270000007,	0.005000000354,	1.039000034
771,	-3.136985779,	0.02969036438,	-2.70088625,	0.0270000007,	0.005000000354,	1.039000034
772,	-3.136985779,	0.02969036438,	-2.70088625,	0.0270000007,	0.005000000354,	1.039000034
773,	-3.136985779,	0.02969036438,	-2.699117899,	0.0270000007,	0.005000000354,	1.039000034
774,	-3.136959553,	0.02969236299,	-2.699117899,	0.0270000007,	0.005000000354,	1.039000034
775,	-3.136959553,	0.02969236299,	-2.699117899,	0.02400000021,	0.00800000038,	1.027999997
776,	-3.136933804,	0.02969436534,	-2.697352409,	0.02400000021,	0.00800000038,	1.027999997
777,	-3.136933804,	0.02969436534,	-2.697352409,	0.02400000021,	0.00800000038,	1.027999997
778,	-3.136933804,	0.03164528683,	-2.697354078,	0.02400000021,	0.00800000038,	1.027999997
779,	-3.136492729,	0.03164528683,	-2.697354078,	0.02400000021,	0.00800000038,	1.027999997
780,	-3.136492729,	0.03164528683,	-2.697354078,	0.0270000007,	0.009000000544,	1.029000044
781,	-3.136492729,	0.03164528683,	-2.697354078,	0.0270000007,	0.009000000544,	1.029000044
782,	-3.136492729,	0.03164528683,	-2.697354078,	0.0270000007,	0.009000000544,	1.029000044
783,	-3.136492729,	0.03164528683,	-2.697354078,	0.0270000007,	0.009000000544,	1.029000044
784,	-3.136492729,	0.03164528683,	-2.697354078,	0.02400000021,	0.002000000095,	1.041000009
785,	-3.136492729,	0.03164528683,	-2.697354078,	0.02400000021,	0.002000000095,	1.041000009
786,	-3.136492729,	0.03164528683,	-2.697354078,	0.02400000021,	0.002000000095,	1.041000009
787,	-3.136492729,	0.03164528683,	-2.697354078,	0.02400000021,	0.002000000095,	1.041000009
788,	-3.136492729,	0.03164528683,	-2.697354078,	0.02300000191,	0.002000000095,	1.032999992
789,	-3.136492729,	0.03164528683,	-2.697354078,	0.02300000191,	0.002000000095,	1.032999992
790,	-3.13641572,	0.03161726892,	-2.692539454,	0.02300000191,	0.002000000095,	1.032999992
791,	-3.13641572,	0.03161726892,	-2.692539454,	0.02300000191,	0.002000000095,	1.032999992
792,	-3.13641572,	0.03161726892,	-2.692539454,	0.02300000191,	0.002000000095,	1.032999992
793,	-3.13641572,	0.03161726892,	-2.692539454,	0.02100000158,	-0.01800000109,	1.040000081
794,	-3.136283398,	0.03159325942,	-2.684201956,	0.02100000158,	-0.01800000109,	1.040000081
795,	-3.135689497,	0.03351427615,	-2.675878048,	0.02100000158,	-0.01800000109,	1.040000081
796,	-3.135689497,	0.03351427615,	-2.675878048,	0.02100000158,	-0.01800000109,	1.032187581
797,	-3.135410547,	0.03346224502,	-2.659266472,	0.02600000054,	-0.01100000087,	1.03700006
798,	-3.135410547,	0.03346224502,	-2.659266472,	0.02600000054,	-0.01100000087,	1.03700006
799,	-3.135187864,	0.03344223276,	-2.645844936,	0.02600000054,	-0.01100000087,	1.03700006
800,	-3.135187864,	0.03344223276,	-2.645844936,	0.02600000054,	-0.01100000087,	1.03700006
801,	-3.135187864,	0.03344223276,	-2.645844936,	0.02400000021,	-0.01300000027,	1.03700006
802,	-3.135316372,	0.03142917529,	-2.622861385,	0.02400000021,	-0.01300000027,	1.03700006
803,	-3.135034561,	0.03138315305,	-2.604836702,	0.02400000021,	-0.01300000027,	1.03700006
804,	-3.135034561,	0.03138315305,	-2.604836702,	0.02400000021,	-0.01300000027,	1.03700006
805,	-3.135034561,	0.03138315305,	-2.604836702,	0.02000000142,	-0.009000000544,	1.025000095
806,	-3.136499166,	0.03184138238,	-2.575683594,	0.02000000142,	-0.009000000544,	1.025000095
807,	-3.138661146,	0.03044870682,	-2.554774284,	0.02000000142,	-0.009000000544,	1.025000095
808,	-3.138661146,	0.03044870682,	-2.554774284,	0.02000000142,	-0.009000000544,	1.025000095
809,	-3.138661146,	0.03044870682,	-2.554774284,	0.02300000191,	-0.03200000152,	1.019000053
810,	3.14067626,	0.02970237099,	-2.516430378,	0.02300000191,	-0.03200000152,	1.019000053
811,	3.140474081,	0.02780958638,	-2.486214876,	0.02300000191,	-0.03200000152,	1.019000053
812,	3.140474081,	0.02780958638,	-2.486214876,	0.02300000191,	-0.03200000152,	1.019000053
813,	3.140474081,	0.02780958638,	-2.486214876,	0.02300000191,	-0.03200000152,	1.019000053
814,	3.139826536,	0.02407632954,	-2.432734489,	0.02300000191,	-0.02893945388,	1.024000049
815,	3.138830662,	0.02039941773,	-2.395780087,	0.005000000354,	-0.02900000103,	1.024000049
816,	3.138830662,	0.02039941773,	-2.395780087,	0.005000000354,	-0.02900000103,	1.024000049
817,	3.138830662,	0.02039941773,	-2.395780087,	0.005000000354,	-0.02900000103,	1.024000049
818,	3.137090683,	0.01494855806,	-2.334018946,	-0.002000000095,	-0.03200000152,	1.047000051
819,	3.13393116,	0.01222030539,	-2.293184996,	-0.002000000095,	-0.03200000152,	1.047000051
820,	3.13393116,	0.01222030539,	-2.293184996,	-0.002000000095,	-0.03200000152,	1.047000051
821,	3.13393116,	0.01222030539,	-2.293184996,	-0.002000000095,	-0.03200000152,	1.047000051
822,	3.130779505,	0.009762154892,	-2.22709322,	-0.002000000095,	-0.03200000152,	1.047000051
823,	3.130779505,	0.009068118408,	-2.183492661,	0.005000000354,	-0.01800000109,	1.040000081
824,	3.132760048,	0.009068123996,	-2.183492661,	0.005000000354,	-0.01800000109,	1.040000081
825,	3.132760048,	0.009068123996,	-2.183492661,	0.005000000354,	-0.01800000109,	1.040000081
826,	3.135759354,	0.01009817235,	-2.124277115,	0.005000000354,	-0.01800000109,	1.040000081
827,	3.135759354,	0.01009817235,	-2.124277115,	0.005000000354,	-0.01800000109,	1.040000081
828,	3.135667086,	0.005744032096,	-2.087627172,	0.006000000052,	-0.01600000076,	1.032999992
829,	3.135667086,	0.005744032096,	-2.087627172,	0.006000000052,	-0.01600000076,	1.032999992
830,	3.132016659,	0.0035840075,	-2.025929451,	0.006000000052,	-0.01600000076,	1.032999992
831,	3.132016659,	0.0035840075,	-2.025929451,	0.006000000052,	-0.01600000076,	1.032999992
832,	3.133200645,	0.005440027919,	-1.991021395,	0.006000000052,	-0.01600000076,	1.032999992
833,	3.133200645,	0.005440027919,	-1.991021395,	0.00400000019,	0.02300000191,	1.055000067
834,	3.141153574,	0.009984167293,	-1.941106439,	0.00400000019,	0.02300000191,	1.055000067
835,	3.141153574,	0.009984167293,	-1.941106439,	0.00400000019,	0.02300000191,	1.055000067
836,	-3.13611865,	0.0181629993,	-1.91276288,	0.04300000146,	0.0530000031,	1.024000049
837,	-3.13611865,	0.0181629993,	-1.91276288,	0.04300000146,	0.0530000031,	1.024000049
838,	-3.132697344,	0.02570483275,	-1.878440261,	0.04300000146,	0.0530000031,	1.024000049
839,	-3.132697344,	0.02570483275,	-1.878440261,	0.04300000146,	0.0530000031,	1.024000049
840,	-3.133636236,	0.02401030995,	-1.858287334,	0.02300000191,	0.01800000109,	1.026000023
841,	-3.133636236,	0.02401030995,	-1.858287334,	0.02300000191,	0.01800000109,	1.026000023
842,	-3.13169241,	0.02266994305,	-1.828402162,	0.02300000191,	0.01800000109,	1.026000023
843,	-3.13169241,	0.02266994305,	-1.828402162,	0.02300000191,	0.01800000109,	1.026000023
844,	-3.127418756,	0.02447844669,	-1.809100151,	0.02300000191,	0.01800000109,	1.025000095
