0,	2.99376,	-0.0778627,	1.6091,	-0.067,	-0.145,	1.022
956,	2.96412,	0.0436499,	2.95235,	-0.066,	-0.161,	1.152
957,	2.96412,	0.0436499,	2.95235,	-0.066,	-0.161,	1.152
958,	2.9801,	0.031147,	2.95454,	-0.089,	-0.103,	1.096
959,	2.97998,	0.0328859,	2.97605,	-0.089,	-0.103,	1.096
960,	2.99633,	0.0338024,	2.9983,	-0.089,	-0.103,	1.096
961,	2.99633,	0.0338024,	2.9983,	-0.089,	-0.103,	1.096
962,	3.00601,	0.0451654,	3.00797,	-0.089,	-0.103,	1.096
963,	3.00601,	0.0451654,	3.00797,	-0.049,	-0.038,	0.817
964,	3.00601,	0.0451654,	3.00797,	-0.049,	-0.038,	0.817
965,	2.98989,	0.053131,	3.02108,	-0.049,	-0.038,	0.817
966,	2.98989,	0.053131,	3.02108,	-0.049,	-0.222,	0.851
967,	2.98989,	0.053131,	3.02108,	-0.049,	-0.222,	0.851
968,	2.98989,	0.053131,	3.02108,	-0.049,	-0.222,	0.851
969,	2.96883,	0.034733,	3.03189,	-0.049,	-0.222,	0.851
970,	2.96883,	0.034733,	3.03189,	-0.049,	-0.222,	0.851
971,	2.96674,	0.036272,	3.02775,	-0.06,	-0.179,	0.987
972,	2.96674,	0.036272,	3.02775,	-0.06,	-0.179,	0.987
973,	2.96153,	0.0468752,	3.01445,	-0.06,	-0.179,	0.987
974,	2.96153,	0.0468752,	3.01445,	-0.06,	-0.179,	0.987
975,	2.94861,	0.0560173,	3.01305,	-0.059,	-0.122,	1.145
976,	2.94852,	0.0550758,	3.00317,	-0.059,	-0.122,	1.145
977,	2.91934,	0.0592907,	2.98555,	-0.059,	-0.122,	1.145
978,	2.91934,	0.0592907,	2.98555,	-0.059,	-0.122,	1.145
979,	2.93028,	0.0701014,	2.9846,	-0.027,	-0.095,	1.183
980,	2.93026,	0.0698969,	2.98263,	-0.027,	-0.095,	1.183
981,	2.93733,	0.0774574,	2.9721,	-0.027,	-0.095,	1.183
982,	2.93733,	0.0774574,	2.9721,	-0.027,	-0.095,	1.183
983,	2.93733,	0.0774574,	2.9721,	-0.027,	-0.095,	1.183
984,	2.95028,	0.0705646,	2.97351,	0.008,	-0.069,	1.016
985,	2.95019,	0.0698267,	2.96567,	0.008,	-0.069,	1.016
986,	2.95686,	0.0600441,	2.96269,	0.008,	-0.069,	1.016
987,	2.95686,	0.0600441,	2.96269,	0.008,	-0.069,	1.016
988,	2.95686,	0.0600441,	2.96269,	-0.023,	-0.106,	0.77
989,	2.95686,	0.0600441,	2.96269,	-0.023,	-0.106,	0.77
990,	2.95686,	0.0600441,	2.96269,	-0.023,	-0.106,	0.77
991,	2.92778,	0.0209595,	2.94165,	-0.023,	-0.106,	0.77
992,	2.92778,	0.0209595,	2.94165,	-0.023,	-0.106,	0.77
993,	2.92816,	0.0170028,	2.94206,	-0.046,	-0.239,	0.866
994,	2.92825,	0.0165828,	2.93818,	-0.046,	-0.239,	0.866
995,	2.92825,	0.0165828,	2.93818,	-0.046,	-0.239,	0.866
996,	2.93863,	0.0100702,	2.94263,	-0.046,	-0.239,	0.866
997,	2.95096,	0.00986016,	2.94896,	-0.046,	-0.239,	0.866
998,	2.95096,	0.00986016,	2.94896,	-0.097,	-0.156,	1.263
999,	2.95096,	0.00986016,	2.94896,	-0.097,	-0.156,	1.263
1000,	2.95493,	0.0147845,	2.95493,	-0.097,	-0.156,	1.263
1001,	2.95493,	0.0147845,	2.95493,	-0.097,	-0.156,	1.263
1002,	2.95493,	0.0147845,	2.95493,	-0.069,	-0.196,	1.3
1003,	2.95649,	-0.00208,	2.98861,	-0.069,	-0.196,	1.3
1004,	2.95649,	-0.00208,	2.98861,	-0.069,	-0.196,	1.3
1005,	2.95649,	-0.00208,	3.00423,	-0.069,	-0.196,	1.3
1006,	2.98086,	-0.000779999,	3.00691,	-0.069,	-0.196,	1.3
1007,	2.98466,	0.001476,	3.00669,	-0.066,	-0.073,	0.987
1008,	2.98472,	0.001164,	3.00274,	-0.066,	-0.073,	0.987
1009,	2.98472,	0.001164,	3.00274,	-0.066,	-0.073,	0.987
1010,	2.98666,	0.001456,	3.00468,	-0.066,	-0.073,	0.987
1011,	2.98666,	0.001456,	3.00468,	-0.066,	-0.073,	0.987
1012,	2.97135,	-0.00559603,	3.00545,	-0.078,	-0.142,	0.783
1013,	2.97135,	-0.00559603,	3.00545,	-0.078,	-0.142,	0.783
1014,	2.97135,	-0.00559603,	3.00545,	-0.078,	-0.142,	0.783
1015,	2.95957,	-0.0127403,	3.00189,	-0.078,	-0.142,	0.783
1016,	2.95957,	-0.0127403,	3.00189,	-0.078,	-0.142,	0.783
1017,	2.95957,	-0.0127403,	3.00189,	-0.078,	-0.142,	0.783
1018,	2.95944,	-0.00931414,	2.99563,	-0.078,	-0.142,	0.783
1019,	2.95944,	-0.00931414,	2.99563,	-0.078,	-0.142,	0.783
1020,	2.95634,	-9.60007e-05,	2.98842,	-0.078,	-0.142,	0.783
1021,	2.95514,	0.0157767,	2.98696,	-0.068,	-0.147,	1.258
1022,	2.95529,	0.0148565,	2.97715,	-0.068,	-0.147,	1.258
1023,	2.95529,	0.0148565,	2.97715,	-0.068,	-0.147,	1.258
1024,	2.93985,	0.0289581,	2.96945,	-0.068,	-0.147,	1.258
1025,	2.91319,	0.0286599,	2.96855,	-0.052,	-0.229,	1.351
1026,	2.91319,	0.0286599,	2.96855,	-0.052,	-0.229,	1.351
1027,	2.91319,	0.0286599,	2.96855,	-0.052,	-0.229,	1.351
1028,	2.90305,	0.0337564,	2.96802,	-0.052,	-0.229,	1.351
1029,	2.89992,	0.0394662,	2.96682,	-0.016,	-0.159,	1.073
1030,	2.89997,	0.0389939,	2.96292,	-0.016,	-0.159,	1.073
1031,	2.89997,	0.0389939,	2.96292,	-0.016,	-0.159,	1.073
1032,	2.90857,	0.0375348,	2.96163,	-0.016,	-0.159,	1.073
1033,	2.90857,	0.0375348,	2.96163,	-0.024,	-0.081,	0.804
1034,	2.90997,	0.0214757,	2.96148,	-0.024,	-0.081,	0.804
1035,	2.90997,	0.0214757,	2.96148,	-0.024,	-0.081,	0.804
1036,	2.90997,	0.0214757,	2.96148,	-0.024,	-0.081,	0.804
1037,	2.90179,	-0.002136,	2.95594,	-0.024,	-0.211,	0.806
1038,	2.90137,	-0.0168728,	2.95183,	-0.032,	-0.211,	0.806
1039,	2.90137,	-0.0168728,	2.95183,	-0.032,	-0.211,	0.806
1040,	2.90137,	-0.0168728,	2.95183,	-0.032,	-0.211,	0.806
1041,	2.91165,	-0.0235982,	2.95427,	-0.032,	-0.211,	0.806
1042,	2.91165,	-0.0235982,	2.95427,	-0.074,	-0.214,	1.036
1043,	2.91575,	-0.0205675,	2.96027,	-0.074,	-0.214,	1.036
1044,	2.91575,	-0.0205675,	2.96027,	-0.074,	-0.214,	1.036
1045,	2.91964,	-0.0168908,	2.97212,	-0.074,	-0.214,	1.036
1046,	2.91964,	-0.0168908,	2.97212,	-0.074,	-0.214,	1.036
1047,	2.91964,	-0.0104702,	2.98958,	-0.111,	-0.161,	1.254
1048,	2.92518,	-0.0104702,	2.98958,	-0.111,	-0.161,	1.254
1049,	2.93095,	-0.0127183,	3.00162,	-0.111,	-0.161,	1.254
1050,	2.93095,	-0.0127183,	3.00162,	-0.111,	-0.161,	1.254
1051,	2.93095,	-0.0127183,	3.00162,	-0.111,	-0.161,	1.254
1052,	2.9414,	-0.0145725,	3.03629,	-0.111,	-0.161,	1.254
1053,	2.9411,	-0.0131724,	3.05017,	-0.111,	-0.161,	1.254
1054,	2.9411,	-0.0131724,	3.05017,	-0.111,	-0.161,	1.254
1055,	2.9411,	-0.0131724,	3.05017,	-0.123,	-0.082,	0.959
1056,	2.95277,	-0.001368,	3.06317,	-0.123,	-0.082,	0.959
1057,	2.95277,	-0.001368,	3.06317,	-0.123,	-0.082,	0.959
1058,	2.95033,	0.0108622,	3.06603,	-0.123,	-0.082,	0.959
1059,	2.95033,	0.0108622,	3.06603,	-0.074,	-0.141,	0.756
1060,	2.95033,	0.0108622,	3.06603,	-0.074,	-0.141,	0.756
1061,	2.93221,	0.0084001,	3.0681,	-0.074,	-0.141,	0.756
1062,	2.92649,	0.00442601,	3.07056,	-0.074,	-0.141,	0.756
1063,	2.92649,	0.00442601,	3.07056,	-0.074,	-0.141,	0.756
1064,	2.92649,	0.00442601,	3.07056,	-0.074,	-0.141,	0.756
1065,	2.92649,	0.00442601,	3.07056,	-0.074,	-0.141,	0.756
1066,	2.92441,	0.0083281,	3.07015,	-0.074,	-0.141,	0.756
1067,	2.91397,	0.00994617,	3.06979,	-0.111,	-0.258,	1.031
1068,	2.91398,	0.00972015,	3.0678,	-0.111,	-0.258,	1.031
1069,	2.91398,	0.00972015,	3.0678,	-0.111,	-0.258,	1.031
1070,	2.90323,	0.0198193,	3.05433,	-0.111,	-0.258,	1.031
1071,	2.89526,	0.0254307,	3.05365,	-0.061,	-0.169,	1.189
1072,	2.89529,	0.0244544,	3.04574,	-0.061,	-0.169,	1.189
1073,	2.89529,	0.0244544,	3.04574,	-0.061,	-0.169,	1.189
1074,	2.87088,	0.0204954,	3.03967,	-0.061,	-0.169,	1.189
1075,	2.87088,	0.0204954,	3.03967,	-0.061,	-0.169,	1.189
1076,	2.87088,	0.0204954,	3.03967,	-0.061,	-0.169,	1.189
1077,	2.87088,	0.0204954,	3.03967,	-0.061,	-0.169,	1.189
1078,	2.87088,	0.0204954,	3.03967,	-0.034,	-0.168,	1.062
1079,	2.87686,	0.0172389,	3.02803,	-0.034,	-0.168,	1.062
1080,	2.87686,	0.0172389,	3.02803,	-0.034,	-0.168,	1.062
1081,	2.87686,	0.0172389,	3.02803,	-0.034,	-0.168,	1.062
1082,	2.88101,	0.0115243,	3.02874,	-0.021,	-0.109,	0.855
1083,	2.88111,	0.0107502,	3.02283,	-0.021,	-0.109,	0.855
1084,	2.88111,	0.0107502,	3.02283,	-0.021,	-0.109,	0.855
1085,	2.88111,	0.0107502,	3.02283,	-0.021,	-0.109,	0.855
1086,	2.87615,	-0.00344401,	3.02477,	-0.037,	-0.198,	0.819
1087,	2.87652,	-0.00529203,	3.01102,	-0.037,	-0.198,	0.819
1088,	2.87465,	-0.0175569,	3.01031,	-0.037,	-0.198,	0.819
1089,	2.87465,	-0.0175569,	3.01031,	-0.037,	-0.198,	0.819
1090,	2.87576,	-0.0263851,	3.01987,	-0.037,	-0.198,	0.819
1091,	2.87576,	-0.0263851,	3.01987,	-0.037,	-0.198,	0.819
1092,	2.87573,	-0.0278316,	3.02406,	-0.037,	-0.198,	0.819
1093,	2.87573,	-0.0278316,	3.02406,	-0.037,	-0.198,	0.819
1094,	2.87573,	-0.0278316,	3.02406,	-0.102,	-0.249,	1.134
1095,	2.87293,	-0.0167188,	3.03265,	-0.102,	-0.249,	1.134
1096,	2.87293,	-0.0167188,	3.03265,	-0.102,	-0.249,	1.134
1097,	2.87456,	-0.0138324,	3.03824,	-0.102,	-0.249,	1.134
1098,	2.87456,	-0.0138324,	3.03824,	-0.102,	-0.249,	1.134
1099,	2.90867,	-0.0131184,	3.04613,	-0.067,	-0.217,	1.235
1100,	2.90867,	-0.0131184,	3.04613,	-0.067,	-0.217,	1.235
1101,	2.92786,	-0.0235342,	3.05351,	-0.067,	-0.217,	1.235
1102,	2.92786,	-0.0235342,	3.05351,	-0.067,	-0.217,	1.235
1103,	2.92786,	-0.0235342,	3.05351,	-0.129,	-0.144,	1.049
1104,	2.9302,	-0.0400547,	3.06726,	-0.129,	-0.144,	1.049
1105,	2.9302,	-0.0400547,	3.06726,	-0.129,	-0.144,	1.049
1106,	2.9302,	-0.0400547,	3.06726,	-0.129,	-0.144,	1.049
1107,	2.9236,	-0.0204194,	3.06528,	-0.102,	-0.127,	0.751
1108,	2.92369,	-0.0208555,	3.06131,	-0.102,	-0.127,	0.751
1109,	2.90717,	-0.0102962,	3.05413,	-0.102,	-0.127,	0.751
1110,	2.90717,	-0.0102962,	3.05413,	-0.102,	-0.127,	0.751
1111,	2.8986,	-0.00542803,	3.04737,	-0.102,	-0.127,	0.751
1112,	2.8986,	-0.00542803,	3.04737,	-0.102,	-0.127,	0.751
1113,	2.8986,	-0.00629404,	3.03943,	-0.077,	-0.283,	0.852
1114,	2.90069,	-0.00629404,	3.03943,	-0.077,	-0.283,	0.852
1115,	2.90069,	-0.00629404,	3.03943,	-0.077,	-0.283,	0.852
1116,	2.90069,	-0.00629404,	3.03943,	-0.077,	-0.283,	0.852
1117,	2.90415,	0.001838,	3.0384,	-0.11,	-0.269,	1.134
1118,	2.9045,	-0.000286001,	3.02064,	-0.11,	-0.269,	1.134
1119,	2.90887,	0.0142905,	3.00451,	-0.11,	-0.269,	1.134
1120,	2.90887,	0.0142905,	3.00451,	-0.11,	-0.269,	1.134
1121,	2.8922,	0.0211016,	3.0034,	-0.079,	-0.237,	1.267
1122,	2.89229,	0.0203634,	2.99751,	-0.079,	-0.237,	1.267
1123,	2.88544,	0.0260469,	2.98244,	-0.079,	-0.237,	1.267
1124,	2.88544,	0.0260469,	2.98244,	-0.079,	-0.237,	1.267
1125,	2.88734,	0.0271773,	2.97433,	-0.079,	-0.237,	1.267
1126,	2.88734,	0.0271773,	2.97433,	-0.079,	-0.237,	1.267
1127,	2.88734,	0.0271773,	2.97433,	-0.079,	-0.237,	1.267
1128,	2.88734,	0.0271773,	2.97433,	-0.079,	-0.237,	1.267
1129,	2.90286,	0.0133304,	2.96647,	-0.079,	-0.237,	1.267
1130,	2.90286,	0.0133304,	2.96647,	-0.005,	-0.088,	0.784
1131,	2.90141,	0.000554001,	2.96155,	-0.005,	-0.088,	0.784
1132,	2.90141,	0.000554001,	2.96155,	-0.005,	-0.088,	0.784
1133,	2.9089,	-0.0156486,	2.95539,	-0.005,	-0.088,	0.784
1134,	2.9089,	-0.0156486,	2.95539,	-0.005,	-0.088,	0.784
1135,	2.91173,	-0.0223119,	2.9482,	-0.005,	-0.088,	0.784
1136,	2.91173,	-0.0223119,	2.9482,	-0.005,	-0.088,	0.784
1137,	2.912,	-0.023002,	2.94238,	-0.005,	-0.088,	0.784
1138,	2.912,	-0.023002,	2.94238,	-0.005,	-0.088,	0.784
1139,	2.912,	-0.023002,	2.94238,	-0.069,	-0.246,	1.102
1140,	2.9118,	-0.0210255,	2.94215,	-0.069,	-0.246,	1.102
1141,	2.9118,	-0.0210255,	2.94215,	-0.069,	-0.246,	1.102
1142,	2.9155,	-0.0216977,	2.94998,	-0.069,	-0.246,	1.102
1143,	2.9155,	-0.0216977,	2.94998,	-0.069,	-0.246,	1.102
1144,	2.91673,	-0.0276335,	2.95121,	-0.121,	-0.15,	1.266
1145,	2.91655,	-0.0271813,	2.95509,	-0.121,	-0.15,	1.266
1146,	2.93217,	-0.0354114,	2.96567,	-0.121,	-0.15,	1.266
1147,	2.92279,	-0.0354114,	2.96567,	-0.121,	-0.15,	1.266
1148,	2.93277,	-0.0305748,	2.96532,	-0.085,	-0.09,	1.093
1149,	2.93244,	-0.0297344,	2.97315,	-0.085,	-0.09,	1.093
1150,	2.93244,	-0.0297344,	2.97315,	-0.085,	-0.09,	1.093
1151,	2.94367,	-0.018219,	2.97806,	-0.085,	-0.09,	1.093
1152,	2.94367,	-0.018219,	2.97806,	-0.052,	-0.076,	0.794
1153,	2.94153,	-0.0148185,	2.97381,	-0.052,	-0.076,	0.794
1154,	2.94153,	-0.0148185,	2.97381,	-0.052,	-0.076,	0.794
1155,	2.94153,	-0.0148185,	2.97381,	-0.052,	-0.076,	0.794
1156,	2.92956,	-0.018233,	2.97001,	-0.075,	-0.171,	0.783
1157,	2.92956,	-0.018233,	2.97001,	-0.075,	-0.171,	0.783
1158,	2.91964,	-0.0232721,	2.96836,	-0.075,	-0.171,	0.783
1159,	2.91964,	-0.0232721,	2.96836,	-0.075,	-0.171,	0.783
1160,	2.92123,	-0.0191412,	2.96784,	-0.116,	-0.184,	0.935
1161,	2.92171,	-0.0204614,	2.95613,	-0.116,	-0.184,	0.935
1162,	2.91376,	-0.0238663,	2.95029,	-0.116,	-0.184,	0.935
1163,	2.91376,	-0.0238663,	2.95029,	-0.116,	-0.184,	0.935
1164,	2.91376,	-0.0238663,	2.95029,	-0.116,	-0.184,	1.21799
1165,	2.90937,	-0.0216917,	2.93777,	-0.087,	-0.19,	1.218
1166,	2.91044,	-0.0105622,	2.92857,	-0.087,	-0.19,	1.218
1167,	2.91044,	-0.0105622,	2.92857,	-0.087,	-0.19,	1.218
1168,	2.91044,	-0.0105622,	2.92857,	-0.087,	-0.19,	1.218
1169,	2.89135,	0.0118483,	2.91328,	0.01,	-0.175,	1.339
1170,	2.89745,	0.028812,	2.89745,	0.01,	-0.175,	1.339
1171,	2.89745,	0.028812,	2.89745,	0.01,	-0.175,	1.339
1172,	2.89745,	0.028812,	2.89745,	0.01,	-0.175,	1.339
1173,	2.91006,	0.0387657,	2.88258,	0.01,	-0.175,	1.339
1174,	2.91513,	0.0294142,	2.88355,	-0.005,	-0.108,	1.036
1175,	2.91508,	0.0296343,	2.88546,	-0.005,	-0.108,	1.036
1176,	2.91508,	0.0296343,	2.88546,	-0.005,	-0.108,	1.036
1177,	2.91798,	0.0220018,	2.88625,	-0.005,	-0.108,	1.036
1178,	2.91272,	0.0273574,	2.88497,	-0.036,	-0.244,	0.854
1179,	2.91315,	0.0258029,	2.87161,	-0.036,	-0.244,	0.854
1180,	2.91315,	0.0258029,	2.87161,	-0.036,	-0.244,	0.854
1181,	2.91022,	0.028744,	2.86473,	-0.036,	-0.244,	0.854
1182,	2.91022,	0.028744,	2.86473,	-0.01,	-0.123,	0.885
1183,	2.90021,	0.0189931,	2.88037,	-0.01,	-0.123,	0.885
1184,	2.90021,	0.0189931,	2.88037,	-0.01,	-0.123,	0.885
1185,	2.90021,	0.0189931,	2.88037,	-0.01,	-0.123,	0.885
1186,	2.88566,	0.00861611,	2.89363,	-0.01,	-0.123,	0.885
1187,	2.88566,	0.00861611,	2.89363,	-0.029,	-0.163,	1.08
1188,	2.88566,	0.00861611,	2.89363,	-0.029,	-0.163,	1.08
1189,	2.88043,	0.001302,	2.90446,	-0.029,	-0.163,	1.08
1190,	2.88043,	0.001302,	2.90446,	-0.029,	-0.163,	1.08
1191,	2.8835,	-0.00357401,	2.91156,	-0.069,	-0.169,	1.247
1192,	2.8835,	-0.00357401,	2.91156,	-0.069,	-0.169,	1.247
1193,	2.89186,	-0.0233081,	2.92425,	-0.069,	-0.169,	1.247
1194,	2.89186,	-0.0233081,	2.92425,	-0.069,	-0.169,	1.247
1195,	2.89186,	-0.0300844,	2.94493,	-0.069,	-0.169,	1.247
1196,	2.91847,	-0.0300845,	2.94493,	-0.069,	-0.169,	1.247
1197,	2.92862,	-0.0302246,	2.95304,	-0.069,	-0.169,	1.247
1198,	2.92862,	-0.0302246,	2.95304,	-0.069,	-0.169,	1.247
1199,	2.92862,	-0.0302246,	2.95304,	-0.069,	-0.169,	1.247
1200,	2.94365,	-0.0198013,	2.96188,	-0.052,	-0.077,	0.854
1201,	2.94365,	-0.0198013,	2.96188,	-0.052,	-0.077,	0.854
1202,	2.95492,	-0.00701606,	2.95894,	-0.052,	-0.077,	0.854
1203,	2.95492,	-0.00701606,	2.95894,	-0.052,	-0.077,	0.854
1204,	2.9593,	-0.0109802,	2.95527,	-0.049,	-0.168,	0.85
1205,	2.9593,	-0.0109802,	2.95527,	-0.049,	-0.168,	0.85
1206,	2.96605,	-0.0158407,	2.96201,	-0.049,	-0.168,	0.85
1207,	2.96605,	-0.0158407,	2.96201,	-0.049,	-0.168,	0.85
1208,	2.96978,	-0.0134964,	2.96172,	-0.125,	-0.103,	0.918
1209,	2.96972,	-0.0133244,	2.96367,	-0.125,	-0.103,	0.918
1210,	2.94892,	-0.0117243,	2.95699,	-0.125,	-0.103,	0.918
1211,	2.94892,	-0.0117243,	2.95699,	-0.125,	-0.103,	0.918
1212,	2.94114,	-0.0110802,	2.95121,	-0.087,	-0.147,	1.277
1213,	2.94114,	-0.0110802,	2.95121,	-0.087,	-0.147,	1.277
1214,	2.94265,	-0.00534603,	2.94667,	-0.087,	-0.147,	1.277
1215,	2.94265,	-0.00534603,	2.94667,	-0.087,	-0.147,	1.277
1216,	2.91952,	0.00459402,	2.94748,	-0.087,	-0.190945,	1.374
1217,	2.90981,	0.0165688,	2.95358,	-0.016,	-0.191,	1.374
1218,	2.90981,	0.0165688,	2.95358,	-0.016,	-0.191,	1.374
1219,	2.90981,	0.0165688,	2.95358,	-0.016,	-0.191,	1.374
1220,	2.89183,	0.0352933,	2.95492,	-0.016,	-0.191,	1.374
1221,	2.89183,	0.0362699,	2.96326,	0.021,	-0.169,	1.085
1222,	2.89244,	0.036328,	2.96326,	0.021,	-0.169,	1.085
1223,	2.89244,	0.036328,	2.96326,	0.021,	-0.169,	1.085
1224,	2.90924,	0.0290081,	2.97448,	0.021,	-0.169,	1.085
1225,	2.90924,	0.0290081,	2.97448,	0.021,	-0.169,	1.085
1226,	2.91509,	0.0133124,	2.97474,	-0.032,	-0.086,	0.695
1227,	2.91509,	0.0133124,	2.97474,	-0.032,	-0.086,	0.695
1228,	2.9057,	-0.0202974,	2.97043,	-0.032,	-0.086,	0.695
1229,	2.9057,	-0.0202974,	2.97043,	-0.032,	-0.086,	0.695
1230,	2.90512,	-0.0363,	2.97239,	-0.032,	-0.086,	0.695
1231,	2.90512,	-0.0363,	2.97239,	0.009,	-0.189,	0.877
1232,	2.90878,	-0.0354875,	2.9761,	0.009,	-0.189,	0.877
1233,	2.90878,	-0.0354875,	2.9761,	0.009,	-0.189,	0.877
1234,	2.90878,	-0.0354875,	2.9761,	0.009,	-0.189,	0.877
1235,	2.91213,	-0.0322516,	2.98353,	0.009,	-0.189,	0.877
1236,	2.91667,	-0.0319454,	2.98383,	-0.074,	-0.173,	1.24
1237,	2.91641,	-0.0312671,	2.98971,	-0.074,	-0.173,	1.24
1238,	2.91641,	-0.0312671,	2.98971,	-0.074,	-0.173,	1.24
1239,	2.92802,	-0.0253207,	2.99907,	-0.074,	-0.173,	1.24
1240,	2.92802,	-0.0253207,	2.99907,	-0.074,	-0.173,	1.24
1241,	2.92802,	-0.0253207,	2.99907,	-0.074,	-0.173,	1.24
1242,	2.92802,	-0.0253207,	2.99907,	-0.074,	-0.173,	1.24
1243,	2.92148,	0.0338465,	-3.00066,	-0.13,	-0.148,	1.031
1244,	2.9184,	0.00498002,	3.02421,	-0.13,	-0.148,	1.031
1245,	2.9156,	0.00858611,	3.02147,	-0.13,	-0.148,	1.031
1246,	2.9156,	0.00858611,	3.02147,	-0.13,	-0.148,	1.031
1247,	2.9156,	0.00858611,	3.02147,	-0.107,	-0.061,	0.751
1248,	2.93475,	0.00216,	3.02669,	-0.107,	-0.061,	0.751
1249,	2.93475,	0.00216,	3.02669,	-0.107,	-0.061,	0.751
1250,	2.92503,	-0.0101122,	3.02978,	-0.107,	-0.061,	0.751
1251,	2.92503,	-0.0101122,	3.02978,	-0.107,	-0.061,	0.751
1252,	2.91699,	-0.0167328,	3.02833,	-0.123,	-0.143,	0.724
1253,	2.91699,	-0.0167328,	3.02833,	-0.123,	-0.143,	0.724
1254,	2.90139,	-0.0260429,	3.02545,	-0.123,	-0.143,	0.724
1255,	2.90139,	-0.0260429,	3.02545,	-0.123,	-0.143,	0.724
1256,	2.90139,	-0.0260429,	3.02545,	-0.123,	-0.143,	0.724
1257,	2.9083,	-0.0318834,	3.02432,	-0.123,	-0.143,	0.724
1258,	2.9083,	-0.0318834,	3.02432,	-0.066,	-0.184,	1.163
1259,	2.9083,	-0.0318834,	3.02432,	-0.066,	-0.184,	1.163
1260,	2.9083,	-0.0318834,	3.02432,	-0.066,	-0.184,	1.163
1261,	2.92349,	-0.0225099,	2.99049,	-0.066,	-0.184,	1.163
1262,	2.91368,	-0.0248606,	2.97666,	-0.066,	-0.184,	1.163
1263,	2.91368,	-0.0248606,	2.97666,	-0.08,	-0.165,	1.51
1264,	2.91368,	-0.0248606,	2.97666,	-0.08,	-0.165,	1.51
1265,	2.91813,	-0.0291581,	2.97106,	-0.08,	-0.165,	1.51
1266,	2.91813,	-0.0291581,	2.97106,	-0.08,	-0.165,	1.51
1267,	2.91392,	-0.0255448,	2.97079,	-0.087,	-0.12,	1.085
1268,	2.91444,	-0.0269133,	2.95908,	-0.087,	-0.12,	1.085
1269,	2.91027,	-0.0266912,	2.94681,	-0.087,	-0.12,	1.085
1270,	2.91027,	-0.0266912,	2.94681,	-0.087,	-0.12,	1.085
1271,	2.91695,	0.0219538,	-2.94542,	-0.04,	-0.028,	0.804
1272,	2.91787,	-0.0241944,	2.92599,	-0.04,	-0.028,	0.804
1273,	2.91655,	-0.0272894,	2.91858,	-0.04,	-0.028,	0.804
1274,	2.91655,	-0.0272894,	2.91858,	-0.04,	-0.028,	0.804
1275,	2.91655,	-0.0272894,	2.91858,	-0.036,	-0.127,	0.776
1276,	2.91655,	-0.0272894,	2.91858,	-0.036,	-0.127,	0.776
1277,	2.91655,	-0.0272894,	2.91858,	-0.036,	-0.127,	0.776
1278,	2.89811,	-0.0635067,	2.90432,	-0.036,	-0.127,	0.776
1279,	2.89811,	-0.0635067,	2.90432,	-0.036,	-0.127,	0.776
1280,	2.89811,	-0.0635067,	2.90432,	-0.054,	-0.199,	0.957
1281,	2.89811,	-0.0635067,	2.90432,	-0.054,	-0.199,	0.957
1282,	2.89811,	-0.0635067,	2.90432,	-0.054,	-0.199,	0.957
1283,	2.9018,	-0.0568907,	2.90592,	-0.054,	-0.199,	0.957
1284,	2.9018,	-0.0568907,	2.90592,	-0.087,	-0.146,	1.211
1285,	2.90734,	-0.0530309,	2.91556,	-0.087,	-0.146,	1.211
1286,	2.90734,	-0.0530309,	2.91556,	-0.087,	-0.146,	1.211
1287,	2.90734,	-0.0530309,	2.91556,	-0.087,	-0.146,	1.211
1288,	2.90734,	-0.0530309,	2.91556,	-0.087,	-0.146,	1.211
1289,	2.90734,	-0.0530309,	2.91556,	-0.087,	-0.146,	1.211
1290,	2.91768,	-0.0599639,	2.93214,	-0.087,	-0.146,	1.211
1291,	2.9177,	-0.0632341,	2.93841,	-0.087,	-0.146,	1.211
1292,	2.9177,	-0.0632341,	2.93841,	-0.087,	-0.146,	1.211
1293,	2.9177,	-0.0632341,	2.93841,	-0.087,	-0.146,	1.211
1294,	2.92489,	-0.0586977,	2.95385,	-0.104,	-0.054,	0.99
1295,	2.93184,	-0.0454456,	2.95853,	-0.104,	-0.054,	0.99
1296,	2.93184,	-0.0454456,	2.95853,	-0.104,	-0.054,	0.99
1297,	2.93184,	-0.0454456,	2.95853,	-0.104,	-0.054,	0.99
1298,	2.93184,	-0.0454456,	2.95853,	-0.039,	-0.112,	0.721
1299,	2.91847,	-0.0331161,	2.97151,	-0.039,	-0.112,	0.721
1300,	2.90838,	-0.0297844,	2.97345,	-0.039,	-0.112,	0.721
1301,	2.90838,	-0.0297844,	2.97345,	-0.039,	-0.112,	0.721
1302,	2.90838,	-0.0297844,	2.97345,	-0.039,	-0.112,	0.721
1303,	2.89746,	-0.022962,	2.97049,	-0.039,	-0.112,	0.721
1304,	2.89763,	-0.0219618,	2.96244,	-0.039,	-0.112,	0.721
1305,	2.89763,	-0.0219618,	2.96244,	-0.039,	-0.112,	0.721
1306,	2.89763,	-0.0219618,	2.96244,	-0.039,	-0.112,	0.721
1307,	2.90042,	-0.0176529,	2.96127,	-0.058,	-0.195,	1.085
1308,	2.90102,	-0.0193332,	2.94761,	-0.058,	-0.195,	1.085
1309,	2.90855,	-0.0122843,	2.93275,	-0.058,	-0.195,	1.085
1310,	2.90855,	-0.0122843,	2.93275,	-0.058,	-0.195,	1.085
