0,	-3.026206493,	-0.08160053939,	-0.1149266958,	-0.07200000435,	0.1140000075,	1.016000032
2061,	-3.053820133,	-0.1322653145,	1.112531424,	-0.1110000089,	0.05700000376,	0.7820000648
2062,	-3.053820133,	-0.1322653145,	1.112531424,	-0.1110000089,	0.05700000376,	0.7820000648
2063,	-3.048913956,	-0.1157583594,	1.131732583,	-0.1110000089,	0.05700000376,	0.7820000648
2064,	-3.048913956,	-0.1157583594,	1.131732583,	-0.1110000089,	0.05700000376,	0.7820000648
2065,	-3.048913956,	-0.1157583594,	1.131732583,	-0.1240000054,	0.1480000019,	0.8000000119
2066,	-3.04248333,	-0.12048731,	1.140550256,	-0.1240000054,	0.1480000019,	0.8000000119
2067,	-3.04248333,	-0.12048731,	1.140550256,	-0.1240000054,	0.1480000019,	0.8000000119
2068,	-3.041393757,	-0.1188032702,	1.140526295,	-0.1240000054,	0.1480000019,	0.8000000119
2069,	-3.041393757,	-0.1188032702,	1.140526295,	-0.1870000064,	0.1390000135,	0.9520000219
2070,	-3.041393757,	-0.1225767359,	1.136172533,	-0.1870000064,	0.1390000135,	0.9520000219
2071,	-3.046178579,	-0.1225767359,	1.136172533,	-0.1870000064,	0.1390000135,	0.9520000219
2072,	-3.046178579,	-0.1225767359,	1.136172533,	-0.1870000064,	0.1390000135,	0.9520000219
2073,	-3.053068161,	-0.1224699318,	1.131411791,	-0.07300000638,	0.1200000048,	1.247000098
2074,	-3.053068161,	-0.1224699318,	1.131411791,	-0.07300000638,	0.1200000048,	1.247000098
2075,	-3.062749624,	-0.11880932,	1.132040381,	-0.07300000638,	0.1200000048,	1.247000098
2076,	-3.062749624,	-0.11880932,	1.127249122,	-0.07300000638,	0.1200000048,	1.247000098
2077,	-3.069205523,	-0.1142966971,	1.127247691,	-0.0530000031,	0.07800000161,	1.266000032
2078,	-3.071636915,	-0.1105067879,	1.127707243,	-0.0530000031,	0.07800000161,	1.266000032
2079,	-3.071636915,	-0.1105067879,	1.127707243,	-0.0530000031,	0.07800000161,	1.266000032
2080,	-3.071636915,	-0.1105067879,	1.127707243,	-0.0530000031,	0.07800000161,	1.266000032
2081,	-3.066674471,	-0.0991544053,	1.124816656,	0.0270000007,	0.02600000054,	1.105000019
2082,	-3.066674471,	-0.0991544053,	1.124816656,	0.0270000007,	0.02600000054,	1.105000019
2083,	-3.051118374,	-0.08568080515,	1.129545689,	0.0270000007,	0.02600000054,	1.105000019
2084,	-3.051118374,	-0.08568080515,	1.129545689,	0.0270000007,	0.02600000054,	1.105000019
2085,	-3.041156769,	-0.08492003381,	1.129557371,	-0.09800000489,	0.0910000056,	0.7690000534
2086,	-3.041156769,	-0.08492003381,	1.129557371,	-0.09800000489,	0.0910000056,	0.7690000534
2087,	-3.041156769,	-0.08492003381,	1.129557371,	-0.09800000489,	0.0910000056,	0.7690000534
2088,	-3.036603212,	-0.09271880239,	1.131691694,	-0.09800000489,	0.0910000056,	0.7690000534
2089,	-3.036603212,	-0.09271880239,	1.131691694,	-0.1060000062,	0.08600000292,	0.8590000272
2090,	-3.036603212,	-0.09271880239,	1.131691694,	-0.1060000062,	0.08600000292,	0.8590000272
2091,	-3.036603212,	-0.09271880239,	1.131691694,	-0.1060000062,	0.08600000292,	0.8590000272
2092,	-3.036603212,	-0.09271880239,	1.131691694,	-0.1060000062,	0.08600000292,	0.8590000272
2093,	-3.04260087,	-0.09420528263,	1.137028813,	-0.1120000035,	0.07300000638,	1.038000107
2094,	-3.042401075,	-0.09417916834,	1.136573553,	-0.1120000035,	0.07300000638,	1.038000107
2095,	-3.042401075,	-0.09417916834,	1.136573553,	-0.1120000035,	0.07300000638,	1.038000107
2096,	-3.042401075,	-0.09417916834,	1.136573553,	-0.1120000035,	0.07300000638,	1.038000107
2097,	-3.034697771,	-0.108361952,	1.13378787,	-0.06000000238,	0.08700000495,	1.255000114
2098,	-3.034697771,	-0.108361952,	1.13378787,	-0.06000000238,	0.08700000495,	1.255000114
2099,	-3.025466442,	-0.1165114418,	1.1332376,	-0.06000000238,	0.08700000495,	1.255000114
2100,	-3.025466442,	-0.1165114418,	1.1332376,	-0.06000000238,	0.08700000495,	1.255000114
2101,	-3.025466442,	-0.1165114418,	1.1332376,	-0.03600000218,	0.1290000081,	1.244000077
2102,	-3.025466442,	-0.1165114418,	1.1332376,	-0.03600000218,	0.1290000081,	1.244000077
2103,	-3.025466442,	-0.1165114418,	1.1332376,	-0.03600000218,	0.1290000081,	1.244000077
2104,	-3.016849995,	-0.113763243,	1.145287514,	-0.03600000218,	0.1290000081,	1.244000077
2105,	-3.016849995,	-0.113763243,	1.145287514,	-0.03600000218,	0.1290000081,	1.244000077
2106,	-3.013738871,	-0.09413497895,	1.143381119,	-0.09700000286,	0.1160000041,	0.905000031
2107,	-3.013738871,	-0.09413497895,	1.143381119,	-0.09700000286,	0.1160000041,	0.905000031
2108,	-3.013738871,	-0.09413497895,	1.143381119,	-0.09700000286,	0.1160000041,	0.905000031
2109,	-3.011870146,	-0.06899674237,	1.141871095,	-0.09700000286,	0.1160000041,	0.905000031
2110,	-3.011870146,	-0.06899674237,	1.141871095,	-0.05500000343,	0.08400000632,	0.7870000601
2111,	-3.008737803,	-0.05676448345,	1.142413259,	-0.05500000343,	0.08400000632,	0.7870000601
2112,	-3.008737803,	-0.05676448345,	1.142413259,	-0.05500000343,	0.08400000632,	0.7870000601
2113,	-3.007172585,	-0.05065165833,	1.142725825,	-0.06100000441,	0.1820000112,	0.9550000429
2114,	-3.007172585,	-0.05065165833,	1.142725825,	-0.06100000441,	0.1820000112,	0.9550000429
2115,	-3.007172585,	-0.05065165833,	1.142725825,	-0.06100000441,	0.1820000112,	0.9550000429
2116,	-3.007172585,	-0.05065165833,	1.142725825,	-0.06100000441,	0.1820000112,	0.9550000429
2117,	-3.009501219,	-0.06517013162,	1.134942651,	0.00400000019,	0.1680000126,	1.194000006
2118,	-3.009501219,	-0.06517013162,	1.134942651,	0.00400000019,	0.1680000126,	1.194000006
2119,	-3.009501219,	-0.06517013162,	1.134942651,	0.00400000019,	0.1680000126,	1.194000006
2120,	-3.001486063,	-0.08238315582,	1.136767745,	0.00400000019,	0.1680000126,	1.194000006
2121,	-3.001486063,	-0.08238315582,	1.136767745,	0.00400000019,	0.1680000126,	1.194000006
2122,	-2.996179819,	-0.08545999974,	1.134104729,	0.04200000316,	0.1450000107,	1.356000066
2123,	-2.996179819,	-0.08545999974,	1.134104729,	0.04200000316,	0.1450000107,	1.356000066
2124,	-2.992967844,	-0.08041464537,	1.134367824,	0.04200000316,	0.1450000107,	1.356000066
2125,	-2.992967844,	-0.08041464537,	1.134367824,	-0.05900000408,	0.1190000027,	1.031000018
2126,	-2.992967844,	-0.08041464537,	1.134367824,	-0.05900000408,	0.1190000027,	1.031000018
2127,	-2.992967844,	-0.08041464537,	1.134367824,	-0.05900000408,	0.1190000027,	1.031000018
2128,	-2.996056557,	-0.09266858548,	1.133874059,	-0.05900000408,	0.1190000027,	1.031000018
2129,	-2.996056557,	-0.09266858548,	1.133874059,	-0.05900000408,	0.1190000027,	0.8944062591
2130,	-3.007042408,	-0.09523590654,	1.135841489,	-0.0530000031,	0.1040000021,	0.8920000196
2131,	-3.007042408,	-0.09523590654,	1.135841489,	-0.0530000031,	0.1040000021,	0.8920000196
2132,	-3.017653465,	-0.08904563636,	1.141214609,	-0.0530000031,	0.1040000021,	0.8920000196
2133,	-3.017653465,	-0.08904563636,	1.141214609,	-0.0530000031,	0.1040000021,	0.8920000196
2134,	-3.026016951,	-0.08361540735,	1.141231298,	-0.09800000489,	0.09700000286,	0.7670000196
2135,	-3.026016951,	-0.08361540735,	1.141231298,	-0.09800000489,	0.09700000286,	0.7670000196
2136,	-3.026016951,	-0.08361540735,	1.141231298,	-0.09800000489,	0.09700000286,	0.7670000196
2137,	-3.035972118,	-0.08431185037,	1.141136646,	-0.09800000489,	0.09700000286,	0.7670000196
2138,	-3.035972118,	-0.08431185037,	1.141136646,	-0.1600000113,	0.07100000232,	0.9880000353
2139,	-3.044466496,	-0.08611440659,	1.141539454,	-0.1600000113,	0.07100000232,	0.9880000353
2140,	-3.044466496,	-0.08611440659,	1.141539454,	-0.1600000113,	0.07100000232,	0.9880000353
2141,	-3.050524235,	-0.0918571353,	1.14373982,	-0.1600000113,	0.07100000232,	0.9880000353
2142,	-3.050524235,	-0.0918571353,	1.14373982,	-0.1190000027,	0.08100000024,	1.199000001
2143,	-3.059892654,	-0.1026240438,	1.146071434,	-0.1190000027,	0.08100000024,	1.199000001
2144,	-3.059892654,	-0.1026240438,	1.146071434,	-0.1190000027,	0.08100000024,	1.199000001
2145,	-3.064263821,	-0.1093498021,	1.146203399,	-0.1190000027,	0.08100000024,	1.199000001
2146,	-3.064263821,	-0.1093498021,	1.146203399,	0.05500000343,	0.09400000423,	1.338000059
2147,	-3.0683496,	-0.1117444187,	1.149001241,	0.05500000343,	0.09400000423,	1.338000059
2148,	-3.0683496,	-0.1117444187,	1.149001241,	0.05500000343,	0.09400000423,	1.338000059
2149,	-3.070121288,	-0.1107160673,	1.151264548,	0.05500000343,	0.09400000423,	1.338000059
2150,	-3.070121288,	-0.1107160673,	1.151264548,	-0.04700000212,	0.1060000062,	1.032000065
2151,	-3.069113016,	-0.1091043353,	1.153460503,	-0.04700000212,	0.1060000062,	1.032000065
2152,	-3.069113016,	-0.1091043353,	1.153460503,	-0.04700000212,	0.1060000062,	1.032000065
2153,	-3.069113016,	-0.1091043353,	1.153460503,	-0.04700000212,	0.1060000062,	1.032000065
2154,	-3.072885752,	-0.1040034071,	1.148993254,	-0.1100000069,	-0.005000000354,	0.834000051
2155,	-3.072885752,	-0.1040034071,	1.148993254,	-0.1100000069,	-0.005000000354,	0.834000051
2156,	-3.072885752,	-0.1040034071,	1.148993254,	-0.1100000069,	-0.005000000354,	0.834000051
2157,	-3.072885752,	-0.1040034071,	1.148993254,	-0.1100000069,	-0.005000000354,	0.834000051
2158,	-3.072885752,	-0.1040034071,	1.148993254,	-0.08700000495,	0.1140000075,	0.8240000606
2159,	-3.070236683,	-0.10762164,	1.14184463,	-0.08700000495,	0.1140000075,	0.8240000606
2160,	-3.070236683,	-0.10762164,	1.14184463,	-0.08700000495,	0.1140000075,	0.8240000606
2161,	-3.070236683,	-0.10762164,	1.14184463,	-0.08700000495,	0.1140000075,	0.8240000606
2162,	-3.070236683,	-0.10762164,	1.14184463,	-0.1690000147,	0.1060000062,	0.9670000672
2163,	-3.074277878,	-0.1225888282,	1.122670412,	-0.1690000147,	0.1060000062,	0.9670000672
2164,	-3.074277878,	-0.1225888282,	1.122670412,	-0.1690000147,	0.1060000062,	0.9670000672
2165,	-3.078764439,	-0.1263922602,	1.115847707,	-0.1690000147,	0.1060000062,	0.9670000672
2166,	-3.078764439,	-0.1263922602,	1.115847707,	-0.1010000035,	0.0530000031,	1.186000109
2167,	-3.078764439,	-0.1263922602,	1.115847707,	-0.1010000035,	0.0530000031,	1.186000109
2168,	-3.079200745,	-0.1308652014,	1.115982294,	-0.1010000035,	0.0530000031,	1.186000109
2169,	-3.079200745,	-0.1308652014,	1.115982294,	-0.1010000035,	0.0530000031,	1.186000109
2170,	-3.079200745,	-0.1308652014,	1.115982294,	-0.07200000435,	0.06200000271,	1.175999999
2171,	-3.079200745,	-0.1308652014,	1.115982294,	-0.07200000435,	0.06200000271,	1.175999999
2172,	-3.082695484,	-0.1214443222,	1.113666892,	-0.07200000435,	0.06200000271,	1.175999999
2173,	-3.082695484,	-0.1214443222,	1.113666892,	-0.07200000435,	0.06200000271,	1.175999999
2174,	-3.082695484,	-0.1214443222,	1.113666892,	0.01000000071,	0.00400000019,	1.070000052
2175,	-3.082695484,	-0.1214443222,	1.113666892,	0.01000000071,	0.00400000019,	1.070000052
2176,	-3.080806017,	-0.1034785882,	1.10886848,	0.01000000071,	0.00400000019,	1.070000052
2177,	-3.080806017,	-0.1034785882,	1.10886848,	0.01000000071,	0.00400000019,	1.070000052
2178,	-3.077700138,	-0.09842684865,	1.110910892,	-0.1310000122,	0.06500000507,	0.8220000267
2179,	-3.077700138,	-0.09842684865,	1.110910892,	-0.1310000122,	0.06500000507,	0.8220000267
2180,	-3.069185734,	-0.1037339494,	1.110799313,	-0.1310000122,	0.06500000507,	0.8220000267
2181,	-3.069185734,	-0.1037339494,	1.110799313,	-0.1310000122,	0.06500000507,	0.8220000267
2182,	-3.057222843,	-0.1069960445,	1.117655277,	-0.1550000012,	0.07700000703,	0.9020000696
2183,	-3.057222843,	-0.1069960445,	1.117655277,	-0.1550000012,	0.07700000703,	0.9020000696
2184,	-3.057222843,	-0.1069960445,	1.117655277,	-0.1550000012,	0.07700000703,	0.9020000696
2185,	-3.0469172,	-0.1019103229,	1.121918082,	-0.1550000012,	0.07700000703,	0.9020000696
2186,	-3.0469172,	-0.1019103229,	1.121918082,	-0.1010000035,	0.1060000062,	1.061000109
2187,	-3.040348053,	-0.1023465917,	1.13384521,	-0.1010000035,	0.1060000062,	1.061000109
2188,	-3.040348053,	-0.1023465917,	1.13384521,	-0.1010000035,	0.1060000062,	1.061000109
2189,	-3.043959856,	-0.1077544019,	1.140985727,	-0.1010000035,	0.1060000062,	1.061000109
2190,	-3.043959856,	-0.1077544019,	1.140985727,	-0.04900000244,	0.1200000048,	1.228000045
2191,	-3.043959856,	-0.1077544019,	1.140985727,	-0.04900000244,	0.1200000048,	1.228000045
2192,	-3.043959856,	-0.1077544019,	1.140985727,	-0.04900000244,	0.1200000048,	1.228000045
2193,	-3.043959856,	-0.1077544019,	1.140985727,	-0.04900000244,	0.1200000048,	1.228000045
2194,	-3.031558037,	-0.1426291019,	1.171580315,	-0.05000000075,	0.1550000012,	1.180000067
2195,	-3.031558037,	-0.1426291019,	1.171580315,	-0.05000000075,	0.1550000012,	1.180000067
2196,	-3.031558037,	-0.1426291019,	1.171580315,	-0.05000000075,	0.1550000012,	1.180000067
2197,	-3.031558037,	-0.1426291019,	1.171580315,	-0.05000000075,	0.1550000012,	1.180000067
2198,	-3.039480925,	-0.1422795653,	1.198246956,	-0.05000000075,	0.1300000101,	0.9630000591
2199,	-3.039480925,	-0.1422795653,	1.198246956,	-0.05000000075,	0.1300000101,	0.9630000591
2200,	-3.056178331,	-0.1268600076,	1.206566215,	-0.05000000075,	0.1300000101,	0.9630000591
2201,	-3.056178331,	-0.1268600076,	1.206566215,	-0.05000000075,	0.1300000101,	0.9630000591
2202,	-3.06817317,	-0.1191215292,	1.214089632,	-0.1380000114,	0.06700000167,	0.783000052
2203,	-3.06817317,	-0.1191215292,	1.214089632,	-0.1380000114,	0.06700000167,	0.783000052
2204,	-3.06817317,	-0.1191215292,	1.214089632,	-0.1380000114,	0.06700000167,	0.783000052
2205,	-3.06817317,	-0.1191215292,	1.214089632,	-0.1380000114,	0.06700000167,	0.783000052
2206,	-3.061935902,	-0.1239652634,	1.221022844,	-0.1610000134,	0.1330000013,	0.9010000229
2207,	-3.061935902,	-0.1239652634,	1.221022844,	-0.1610000134,	0.1330000013,	0.9010000229
2208,	-3.061935902,	-0.1239652634,	1.221022844,	-0.1610000134,	0.1330000013,	0.9010000229
2209,	-3.060591221,	-0.1190631092,	1.208861589,	-0.1610000134,	0.1330000013,	0.9010000229
2210,	-3.060591221,	-0.1190631092,	1.208861589,	-0.07400000095,	0.0910000056,	1.157000065
2211,	-3.060591221,	-0.1190631092,	1.208861589,	-0.07400000095,	0.0910000056,	1.157000065
2212,	-3.060591221,	-0.1190631092,	1.208861589,	-0.07400000095,	0.0910000056,	1.157000065
2213,	-3.055151463,	-0.1189865842,	1.191767812,	-0.07400000095,	0.0910000056,	1.157000065
2214,	-3.055151463,	-0.1189865842,	1.191767812,	-0.04000000283,	0.09400000423,	1.311000109
2215,	-3.05129528,	-0.1208298132,	1.182134748,	-0.04000000283,	0.09400000423,	1.311000109
2216,	-3.05129528,	-0.1216194555,	1.174842477,	-0.04000000283,	0.09400000423,	1.311000109
2217,	-3.049190283,	-0.1216196045,	1.174842477,	-0.04000000283,	0.09400000423,	1.311000109
2218,	-3.049190283,	-0.1216196045,	1.174842477,	-0.1050000042,	0.0530000031,	1.074000001
2219,	-3.047383308,	-0.1194679886,	1.164857388,	-0.1050000042,	0.0530000031,	1.074000001
2220,	-3.047383308,	-0.1194679886,	1.164857388,	-0.1050000042,	0.0530000031,	1.074000001
2221,	-3.041949749,	-0.1078710929,	1.155289173,	-0.1050000042,	0.0530000031,	1.074000001
2222,	-3.037877798,	-0.09825602174,	1.152612329,	-0.09900000691,	0.07200000435,	0.7840000391
2223,	-3.038085222,	-0.09828214347,	1.15305829,	-0.09900000691,	0.07200000435,	0.7840000391
2224,	-3.038085222,	-0.09828214347,	1.15305829,	-0.09900000691,	0.07200000435,	0.7840000391
2225,	-3.038109303,	-0.09094532579,	1.150879622,	-0.09900000691,	0.07200000435,	0.7840000391
2226,	-3.038109303,	-0.09094532579,	1.150879622,	-0.0910000056,	0.07400000095,	0.8300000429
2227,	-3.038109303,	-0.09094532579,	1.150879622,	-0.0910000056,	0.07400000095,	0.8300000429
2228,	-3.040872574,	-0.09152774513,	1.150871396,	-0.0910000056,	0.07400000095,	0.8300000429
2229,	-3.040872574,	-0.09152774513,	1.150871396,	-0.0910000056,	0.07400000095,	0.8300000429
2230,	-3.040872574,	-0.09152774513,	1.150871396,	-0.1900000125,	0.07500000298,	0.9920000434
2231,	-3.037085056,	-0.08950547874,	1.155382633,	-0.1900000125,	0.07500000298,	0.9920000434
2232,	-3.037085056,	-0.08950547874,	1.155382633,	-0.1900000125,	0.07500000298,	0.9920000434
2233,	-3.037085056,	-0.09086298943,	1.160312891,	-0.1900000125,	0.07500000298,	0.9920000434
2234,	-3.035701036,	-0.09086298943,	1.160312891,	-0.0680000037,	0.08000000566,	1.234000087
2235,	-3.035701036,	-0.09086298943,	1.160312891,	-0.0680000037,	0.08000000566,	1.234000087
2236,	-3.036276817,	-0.09542676806,	1.162520409,	-0.0680000037,	0.08000000566,	1.234000087
2237,	-3.036276817,	-0.09542676806,	1.162520409,	-0.0680000037,	0.08000000566,	1.234000087
2238,	-3.036852837,	-0.1072112769,	1.164710641,	-0.04600000381,	0.09200000763,	1.249000072
2239,	-3.036852837,	-0.1072112769,	1.164710641,	-0.04600000381,	0.09200000763,	1.249000072
2240,	-3.037542343,	-0.1191134825,	1.169245958,	-0.04600000381,	0.09200000763,	1.249000072
2241,	-3.037542343,	-0.1191134825,	1.169245958,	-0.04600000381,	0.09200000763,	1.249000072
2242,	-3.037542343,	-0.1191134825,	1.169245958,	-0.00400000019,	0.1310000122,	1.03700006
2243,	-3.037542343,	-0.1191134825,	1.167463064,	-0.00400000019,	0.1310000122,	1.03700006
2244,	-3.040452719,	-0.09791238606,	1.167463064,	-0.00400000019,	0.1310000122,	1.03700006
2245,	-3.040452719,	-0.09791238606,	1.167463064,	-0.00400000019,	0.1310000122,	1.03700006
2246,	-3.046247959,	-0.08136977255,	1.158133507,	-0.1210000068,	0.03400000185,	0.7630000114
2247,	-3.046247959,	-0.08136977255,	1.158133507,	-0.1210000068,	0.03400000185,	0.7630000114
2248,	-3.046247959,	-0.08136977255,	1.158133507,	-0.1210000068,	0.03400000185,	0.7630000114
2249,	-3.042305708,	-0.09030067921,	1.148196101,	-0.1210000068,	0.03400000185,	0.7630000114
2250,	-3.042305708,	-0.09030067921,	1.148196101,	-0.1150000021,	0.1110000089,	0.8830000162
2251,	-3.042305708,	-0.09030067921,	1.148196101,	-0.1150000021,	0.1110000089,	0.8830000162
2252,	-3.042305708,	-0.09030067921,	1.148196101,	-0.1150000021,	0.1110000089,	0.8830000162
2253,	-3.044917107,	-0.109237127,	1.136547446,	-0.1150000021,	0.1110000089,	0.8830000162
2254,	-3.044917107,	-0.109237127,	1.136547446,	-0.1480000019,	0.1070000082,	1.061000109
2255,	-3.044917107,	-0.109237127,	1.136547446,	-0.1480000019,	0.1070000082,	1.061000109
2256,	-3.044917107,	-0.109237127,	1.136547446,	-0.1480000019,	0.1070000082,	1.061000109
2257,	-3.044917107,	-0.109237127,	1.136547446,	-0.1480000019,	0.1070000082,	1.061000109
2258,	-3.044917107,	-0.109237127,	1.136547446,	-0.1090000048,	0.1000000015,	1.191000104
2259,	-3.044917107,	-0.109237127,	1.136547446,	-0.1090000048,	0.1000000015,	1.191000104
2260,	-3.041908264,	-0.1365600526,	1.104775071,	-0.1090000048,	0.1000000015,	1.191000104
2261,	-3.041908264,	-0.1365600526,	1.104775071,	-0.1090000048,	0.1000000015,	1.191000104
2262,	-3.041908264,	-0.1365600526,	1.104775071,	-0.0540000014,	0.05800000206,	1.159000039
2263,	-3.039755106,	-0.1297437102,	1.091133714,	-0.0540000014,	0.05800000206,	1.159000039
2264,	-3.039755106,	-0.1297437102,	1.091133714,	-0.0540000014,	0.05800000206,	1.159000039
2265,	-3.043422937,	-0.1129419729,	1.086323857,	-0.0540000014,	0.05800000206,	1.159000039
2266,	-3.043422937,	-0.1129419729,	1.086323857,	-0.05900000408,	0.02600000054,	0.9180000424
2267,	-3.043422937,	-0.1129419729,	1.086323857,	-0.05900000408,	0.02600000054,	0.9180000424
2268,	-3.039829254,	-0.09155786783,	1.084242463,	-0.05900000408,	0.02600000054,	0.9180000424
2269,	-3.039829254,	-0.09155786783,	1.082228303,	-0.05900000408,	0.02600000054,	0.9180000424
2270,	-3.036346912,	-0.08185137063,	1.082228541,	-0.07200000435,	0.07200000435,	0.7920000553
2271,	-3.036346912,	-0.08185137063,	1.082228541,	-0.07200000435,	0.07200000435,	0.7920000553
2272,	-3.036346912,	-0.08185137063,	1.082228541,	-0.07200000435,	0.07200000435,	0.7920000553
2273,	-3.036346912,	-0.08185137063,	1.082228541,	-0.07200000435,	0.07200000435,	0.7920000553
2274,	-3.036346912,	-0.07794512063,	1.082258701,	-0.07200000435,	0.07200000435,	0.7920000553
2275,	-3.04318428,	-0.07771019638,	1.082258701,	-0.1190000027,	0.06700000167,	1.066000104
2276,	-3.04318428,	-0.07771019638,	1.082258701,	-0.1190000027,	0.06700000167,	1.066000104
2277,	-3.043632746,	-0.07806728035,	1.089683175,	-0.1190000027,	0.06700000167,	1.066000104
2278,	-3.043632746,	-0.07806728035,	1.089683175,	-0.1190000027,	0.06700000167,	1.066000104
2279,	-3.043632746,	-0.07806728035,	1.089683175,	-0.03400000185,	0.1060000062,	1.244000077
2280,	-3.043632746,	-0.08413122594,	1.10091567,	-0.03400000185,	0.1060000062,	1.244000077
2281,	-3.042598009,	-0.08413122594,	1.10091567,	-0.03400000185,	0.1060000062,	1.244000077
2282,	-3.042598009,	-0.08413122594,	1.10091567,	-0.03400000185,	0.1060000062,	1.244000077
2283,	-3.037654638,	-0.06734289229,	1.114500999,	-0.009000000544,	0.1319999993,	1.197000027
2284,	-3.037196636,	-0.06733888388,	1.11356616,	-0.009000000544,	0.1319999993,	1.197000027
2285,	-3.037196636,	-0.06733888388,	1.11356616,	-0.009000000544,	0.1319999993,	1.197000027
2286,	-3.043879271,	-0.05190931633,	1.123066306,	-0.009000000544,	0.1319999993,	1.197000027
2287,	-3.043879271,	-0.05190931633,	1.123066306,	0.01100000087,	0.1710000038,	0.9990000725
2288,	-3.050555229,	-0.05092801899,	1.135390759,	0.01100000087,	0.1710000038,	0.9990000725
2289,	-3.050555229,	-0.05092801899,	1.135390759,	0.01100000087,	0.1710000038,	0.9990000725
2290,	-3.054556608,	-0.05363371596,	1.144608617,	0.01100000087,	0.1710000038,	0.9990000725
2291,	-3.054556608,	-0.05363371596,	1.144608617,	-0.05900000408,	0.1200000048,	0.8380000591
2292,	-3.054350853,	-0.05691873655,	1.156614065,	-0.05900000408,	0.1200000048,	0.8380000591
2293,	-3.054350853,	-0.05691873655,	1.156614065,	-0.05900000408,	0.1200000048,	0.8380000591
2294,	-3.054350853,	-0.05691873655,	1.156614065,	-0.05900000408,	0.1200000048,	0.8380000591
2295,	-3.054350853,	-0.05691873655,	1.156614065,	-0.08700000495,	0.1350000054,	0.9360000491
2296,	-3.054350853,	-0.05691873655,	1.165403128,	-0.08700000495,	0.1350000054,	0.9360000491
2297,	-3.054333448,	-0.07174553722,	1.165401936,	-0.08700000495,	0.1350000054,	0.9360000491
2298,	-3.054333448,	-0.07174553722,	1.165401936,	-0.08700000495,	0.1350000054,	0.9360000491
2299,	-3.052303076,	-0.08295511454,	1.168004632,	-0.04600000381,	0.1050000042,	1.146000028
2300,	-3.052303076,	-0.08295511454,	1.168004632,	-0.04600000381,	0.1050000042,	1.146000028
2301,	-3.047347546,	-0.09036293626,	1.160311103,	-0.04600000381,	0.1050000042,	1.146000028
2302,	-3.047347546,	-0.09036293626,	1.160311103,	-0.04600000381,	0.1050000042,	1.146000028
2303,	-3.047347546,	-0.09036293626,	1.160311103,	0.01150000095,	0.07100000232,	1.271000028
2304,	-3.047347546,	-0.09036293626,	1.160311103,	0.01000000071,	0.07100000232,	1.271000028
2305,	-3.047347546,	-0.09036293626,	1.160311103,	0.01000000071,	0.07100000232,	1.271000028
2306,	-3.047347546,	-0.09036293626,	1.160311103,	0.01000000071,	0.07100000232,	1.271000028
2307,	-3.046091795,	-0.09978149831,	1.148158312,	-0.06599999964,	0.04000000283,	1.08100009
2308,	-3.046091795,	-0.09978149831,	1.148158312,	-0.06599999964,	0.04000000283,	1.08100009
2309,	-3.046091795,	-0.09978149831,	1.148158312,	-0.06599999964,	0.04000000283,	1.08100009
2310,	-3.046091795,	-0.09978149831,	1.148158312,	-0.06599999964,	0.04000000283,	1.08100009
2311,	-3.046091795,	-0.09978149831,	1.148158312,	-0.06599999964,	0.04000000283,	1.08100009
2312,	-3.040872574,	-0.09152774513,	1.150871396,	-0.09800000489,	0.05900000408,	0.7580000162
2313,	-3.040872574,	-0.09152774513,	1.150871396,	-0.09800000489,	0.05900000408,	0.7580000162
2314,	-3.03506279,	-0.0975606963,	1.150372267,	-0.09800000489,	0.05900000408,	0.7580000162
2315,	-3.03506279,	-0.0975606963,	1.150372267,	-0.09800000489,	0.05900000408,	0.7580000162
2316,	-3.03506279,	-0.0975606963,	1.150372267,	-0.1000000015,	0.06700000167,	0.8370000124
2317,	-3.027747154,	-0.1045885831,	1.14806807,	-0.1000000015,	0.06700000167,	0.8370000124
2318,	-3.027747154,	-0.1045885831,	1.14806807,	-0.1000000015,	0.06700000167,	0.8370000124
2319,	-3.02412343,	-0.1066198945,	1.145360947,	-0.1790000051,	0.1080000028,	0.9790000319
2320,	-3.02412343,	-0.1066198945,	1.145360947,	-0.1790000051,	0.1080000028,	0.9790000319
2321,	-3.02412343,	-0.1066198945,	1.145360947,	-0.1790000051,	0.1080000028,	0.9790000319
2322,	-3.02412343,	-0.1066198945,	1.145360947,	-0.1790000051,	0.1080000028,	0.9790000319
2323,	-3.029791117,	-0.1112453267,	1.157450557,	-0.1790000051,	0.1080000028,	0.9790000319
2324,	-3.029791117,	-0.1112453267,	1.157450557,	-0.06100000441,	0.1469999999,	1.283000112
2325,	-3.034962893,	-0.1113660708,	1.169651985,	-0.06100000441,	0.1469999999,	1.283000112
2326,	-3.034962893,	-0.1113660708,	1.169651985,	-0.06100000441,	0.1469999999,	1.283000112
2327,	-3.038302898,	-0.1084866896,	1.18919754,	-0.06100000441,	0.1469999999,	1.283000112
2328,	-3.038302898,	-0.1084866896,	1.18919754,	-0.03700000048,	0.1120000035,	1.236000061
2329,	-3.038302898,	-0.1084866896,	1.18919754,	-0.03700000048,	0.1120000035,	1.236000061
2330,	-3.0406003,	-0.1041461751,	1.213541508,	-0.03700000048,	0.1120000035,	1.236000061
2331,	-3.0406003,	-0.1041461751,	1.213541508,	-0.03700000048,	0.1120000035,	1.236000061
2332,	-3.049170494,	-0.1019887254,	1.230748773,	-0.02600000054,	0.1060000062,	0.9490000606
