0,	-3.06029892,	0.2554863393,	-0.03187385947,	0.08000000566,	0.1040000021,	1.158000112
585,	-3.080300331,	0.0782899633,	-2.4722507,	0.08100000024,	0.07400000095,	1.040000081
586,	-3.080300331,	0.0782899633,	-2.4722507,	0.08500000089,	0.0680000037,	1.029000044
587,	-3.083060026,	0.07717459649,	-2.475636005,	0.08500000089,	0.0680000037,	1.029000044
588,	-3.083060026,	0.07717459649,	-2.475636005,	0.08500000089,	0.0680000037,	1.029000044
589,	-3.083060026,	0.07717459649,	-2.475636005,	0.08500000089,	0.0680000037,	1.029000044
590,	-3.083670616,	0.08164267242,	-2.47712183,	0.08500000089,	0.0680000037,	1.029000044
591,	-3.084916353,	0.08418742567,	-2.477143764,	0.09300000221,	0.0540000014,	1.027999997
592,	-3.084916353,	0.08418742567,	-2.477143764,	0.09300000221,	0.0540000014,	1.027999997
593,	-3.084916353,	0.08418742567,	-2.477143764,	0.09300000221,	0.0540000014,	1.027999997
594,	-3.084916353,	0.08418742567,	-2.477143764,	0.09300000221,	0.0540000014,	1.027999997
595,	-3.084916353,	0.08418742567,	-2.477143764,	0.09300000221,	0.0540000014,	1.027999997
596,	-3.084916353,	0.08418742567,	-2.477143764,	0.09300000221,	0.0540000014,	1.027999997
597,	-3.088115454,	0.08104871958,	-2.477228403,	0.07400000095,	0.06000000238,	1.019000053
598,	-3.088090897,	0.08102463931,	-2.475734711,	0.07400000095,	0.06000000238,	1.019000053
599,	-3.088090897,	0.08102463931,	-2.475734711,	0.07400000095,	0.06000000238,	1.019000053
600,	-3.088090897,	0.08102463931,	-2.475734711,	0.07400000095,	0.06000000238,	1.019000053
601,	-3.088090897,	0.08102463931,	-2.475734711,	0.07300000638,	0.04900000244,	1.02700007
602,	-3.088090897,	0.08102463931,	-2.475734711,	0.07300000638,	0.04900000244,	1.02700007
603,	-3.090720654,	0.07347409427,	-2.477304459,	0.07300000638,	0.04900000244,	1.02700007
604,	-3.090720654,	0.07347409427,	-2.477304459,	0.07300000638,	0.04900000244,	1.02700007
605,	-3.090720654,	0.07347409427,	-2.477304459,	0.07300000638,	0.04900000244,	1.02700007
606,	-3.092675209,	0.06779593229,	-2.477361441,	0.07300000638,	0.04900000244,	1.02700007
607,	-3.092675209,	0.06779593229,	-2.477361441,	0.07300000638,	0.04900000244,	1.02700007
608,	-3.092675209,	0.06779593229,	-2.477361441,	0.07300000638,	0.04900000244,	1.02700007
609,	-3.096677303,	0.06284336001,	-2.479272366,	0.07300000638,	0.04900000244,	1.02700007
610,	-3.096677303,	0.06284336001,	-2.479272366,	0.07300000638,	0.04900000244,	1.02700007
611,	-3.096677303,	0.06284336001,	-2.479272366,	0.07300000638,	0.04900000244,	1.02700007
612,	-3.096677303,	0.06284336001,	-2.479272366,	0.07300000638,	0.04900000244,	1.02700007
613,	-3.096677303,	0.06284336001,	-2.479272366,	0.07400000095,	0.04400000349,	1.046000004
614,	-3.096677303,	0.06284336001,	-2.479272366,	0.07400000095,	0.04400000349,	1.046000004
615,	-3.096677303,	0.06284336001,	-2.479272366,	0.07400000095,	0.04400000349,	1.046000004
616,	-3.096677303,	0.06284336001,	-2.479272366,	0.07400000095,	0.04400000349,	1.046000004
617,	-3.096677303,	0.06284336001,	-2.479272366,	0.07400000095,	0.04400000349,	1.046000004
618,	-3.096677303,	0.06538658589,	-2.479289055,	0.07200000435,	0.04000000283,	1.036000013
619,	-3.097921848,	0.06538658589,	-2.479289055,	0.07200000435,	0.04000000283,	1.036000013
620,	-3.097921848,	0.06538658589,	-2.479289055,	0.07200000435,	0.04000000283,	1.036000013
621,	-3.097921848,	0.06538658589,	-2.479289055,	0.07200000435,	0.04000000283,	1.036000013
622,	-3.097921848,	0.06538658589,	-2.479289055,	0.07200000435,	0.04000000283,	1.036000013
623,	-3.097921848,	0.06538658589,	-2.479289055,	0.06900000572,	0.03200000152,	1.03700006
624,	-3.097921848,	0.06538658589,	-2.479289055,	0.06900000572,	0.03200000152,	1.03700006
625,	-3.097921848,	0.06538658589,	-2.479289055,	0.06900000572,	0.03200000152,	1.03700006
626,	-3.097921848,	0.06538658589,	-2.479289055,	0.06900000572,	0.03200000152,	1.03700006
627,	-3.095860243,	0.06463900954,	-2.47593689,	0.04900000244,	0.04600000381,	1.03700006
628,	-3.096513033,	0.06274716556,	-2.475954294,	0.04900000244,	0.04600000381,	1.03700006
629,	-3.096513033,	0.06274716556,	-2.475954294,	0.04900000244,	0.04600000381,	1.03700006
630,	-3.096513033,	0.06274716556,	-2.475954294,	0.04900000244,	0.04600000381,	1.03700006
631,	-3.094604015,	0.06207185611,	-2.474433661,	0.04900000244,	0.04600000381,	1.03700006
632,	-3.094604015,	0.06207185611,	-2.474433661,	0.04900000244,	0.04600000381,	1.03700006
633,	-3.093189716,	0.05940293521,	-2.469617367,	0.04900000244,	0.04600000381,	1.03700006
634,	-3.093189716,	0.05940293521,	-2.469617367,	0.04600000381,	0.05800000206,	1.024000049
635,	-3.093189716,	0.05940293521,	-2.469617367,	0.04600000381,	0.05800000206,	1.024000049
636,	-3.093189716,	0.05940293521,	-2.469617367,	0.04600000381,	0.05800000206,	1.024000049
637,	-3.093189716,	0.05940293521,	-2.469617367,	0.04600000381,	0.05800000206,	1.024000049
638,	-3.094412804,	0.06192557514,	-2.468142509,	0.04600000381,	0.05800000206,	1.024000049
639,	-3.094412804,	0.06192557514,	-2.468142509,	0.04600000381,	0.05800000206,	1.024000049
640,	-3.098856211,	0.06135449186,	-2.46821928,	0.0530000031,	0.04900000244,	1.025000095
641,	-3.098871946,	0.0613745302,	-2.469701052,	0.0530000031,	0.04900000244,	1.025000095
642,	-3.098871946,	0.0613745302,	-2.469701052,	0.0530000031,	0.04900000244,	1.025000095
643,	-3.098871946,	0.0613745302,	-2.469701052,	0.0530000031,	0.04900000244,	1.025000095
644,	-3.100921631,	0.06212196127,	-2.473057032,	0.06200000271,	0.05000000075,	1.040000081
645,	-3.100921631,	0.06212196127,	-2.473057032,	0.06200000271,	0.05000000075,	1.040000081
646,	-3.101443291,	0.060160283,	-2.471233368,	0.06200000271,	0.05000000075,	1.040000081
647,	-3.101443291,	0.060160283,	-2.471233368,	0.06200000271,	0.05000000075,	1.040000081
648,	-3.098871946,	0.0613745302,	-2.469701052,	0.05700000376,	0.04600000381,	1.02700007
649,	-3.098871946,	0.0613745302,	-2.469701052,	0.05700000376,	0.04600000381,	1.02700007
650,	-3.098871946,	0.0613745302,	-2.469701052,	0.05700000376,	0.04600000381,	1.02700007
651,	-3.099530935,	0.05948507041,	-2.469716787,	0.05700000376,	0.04600000381,	1.02700007
652,	-3.099530935,	0.05948507041,	-2.469716787,	0.05700000376,	0.04600000381,	1.02700007
653,	-3.099530935,	0.05948507041,	-2.469716787,	0.05700000376,	0.04600000381,	1.02700007
654,	-3.099530935,	0.05948507041,	-2.469716787,	0.05700000376,	0.04600000381,	1.02700007
655,	-3.099530935,	0.05948507041,	-2.469716787,	0.05700000376,	0.04600000381,	1.02700007
656,	-3.099530935,	0.05948507041,	-2.469716787,	0.06500000507,	0.05200000107,	1.040000081
657,	-3.099530935,	0.05948507041,	-2.469716787,	0.06500000507,	0.05200000107,	1.040000081
658,	-3.099530935,	0.05948507041,	-2.469716787,	0.06500000507,	0.05200000107,	1.040000081
659,	-3.099530935,	0.05948507041,	-2.469716787,	0.06500000507,	0.05200000107,	1.040000081
660,	-3.099669933,	0.05955520272,	-2.47155571,	0.06000000238,	0.04000000283,	1.032000065
661,	-3.099700212,	0.05959527567,	-2.474527359,	0.06000000238,	0.04000000283,	1.032000065
662,	-3.099045992,	0.06148674712,	-2.474511623,	0.06000000238,	0.04000000283,	1.032000065
663,	-3.099045992,	0.06148674712,	-2.474511623,	0.06000000238,	0.04000000283,	1.032000065
664,	-3.09592247,	0.05831304565,	-2.475962162,	0.06000000238,	0.04000000283,	1.032000065
665,	-3.09592247,	0.05831304565,	-2.475962162,	0.06000000238,	0.04000000283,	1.032000065
666,	-3.09592247,	0.05831304565,	-2.475962162,	0.06000000238,	0.04000000283,	1.032000065
667,	-3.092130423,	0.0570108816,	-2.475916147,	0.06000000238,	0.04000000283,	1.032000065
668,	-3.092130423,	0.0570108816,	-2.475916147,	0.06000000238,	0.04000000283,	1.032000065
669,	-3.091477871,	0.05890206248,	-2.475893974,	0.06000000238,	0.04000000283,	1.032000065
670,	-3.091477871,	0.05890206248,	-2.475893974,	0.06000000238,	0.04000000283,	1.032000065
671,	-3.091477871,	0.05890206248,	-2.475893974,	0.06000000238,	0.04000000283,	1.032000065
672,	-3.090825319,	0.06079344079,	-2.475871801,	0.06700000167,	0.05000000075,	1.029000044
673,	-3.090825319,	0.06079344079,	-2.475871801,	0.06700000167,	0.05000000075,	1.029000044
674,	-3.090825319,	0.06079344079,	-2.475871801,	0.06700000167,	0.05000000075,	1.029000044
675,	-3.090825319,	0.06079344079,	-2.475871801,	0.06700000167,	0.05000000075,	1.029000044
676,	-3.08893013,	0.06014225259,	-2.47584939,	0.06100000441,	0.04900000244,	1.027999997
677,	-3.08893013,	0.06014225259,	-2.47584939,	0.06100000441,	0.04900000244,	1.027999997
678,	-3.08893013,	0.06014225259,	-2.47584939,	0.06100000441,	0.04900000244,	1.027999997
679,	-3.08893013,	0.06014225259,	-2.47584939,	0.06100000441,	0.04900000244,	1.027999997
680,	-3.08893013,	0.06014225259,	-2.47584939,	0.06100000441,	0.04900000244,	1.027999997
681,	-3.08893013,	0.06014225259,	-2.47584939,	0.06100000441,	0.04900000244,	1.027999997
682,	-3.08893013,	0.06014225259,	-2.47584939,	0.06100000441,	0.04900000244,	1.027999997
683,	-3.08893013,	0.06014225259,	-2.47584939,	0.06100000441,	0.04900000244,	1.027999997
684,	-3.088924646,	0.06011219695,	-2.474359274,	0.06100000441,	0.04900000244,	1.027999997
685,	-3.088924646,	0.06011219695,	-2.474359274,	0.06100000441,	0.04900000244,	1.027999997
686,	-3.088924646,	0.06011219695,	-2.474359274,	0.06100000441,	0.04900000244,	1.027999997
687,	-3.088924646,	0.06011219695,	-2.474359274,	0.06100000441,	0.04900000244,	1.027999997
688,	-3.087032318,	0.05945903063,	-2.474339485,	0.06100000441,	0.04900000244,	1.027999997
689,	-3.087032318,	0.05945903063,	-2.474339485,	0.06100000441,	0.04900000244,	1.027999997
690,	-3.087032318,	0.05945903063,	-2.474339485,	0.06100000441,	0.04900000244,	1.027999997
691,	-3.087032318,	0.05945903063,	-2.474339485,	0.06100000441,	0.04900000244,	1.027999997
692,	-3.087032318,	0.05945903063,	-2.474339485,	0.06100000441,	0.04900000244,	1.027999997
693,	-3.087032318,	0.05945903063,	-2.474339485,	0.06100000441,	0.04900000244,	1.027999997
694,	-3.087032318,	0.05945903063,	-2.474339485,	0.06100000441,	0.04900000244,	1.027999997
695,	-3.087685823,	0.05756780133,	-2.474364758,	0.06100000441,	0.04900000244,	1.027999997
696,	-3.087685823,	0.05756780133,	-2.474364758,	0.06100000441,	0.04900000244,	1.027999997
697,	-3.087685823,	0.05756780133,	-2.474364758,	0.06100000441,	0.04900000244,	1.027999997
698,	-3.087685823,	0.05756780133,	-2.474364758,	0.06100000441,	0.04900000244,	1.027999997
699,	-3.087685823,	0.05756780133,	-2.474364758,	0.06100000441,	0.05900000408,	1.029000044
700,	-3.087685823,	0.05756780133,	-2.474364758,	0.06100000441,	0.05900000408,	1.029000044
701,	-3.087685823,	0.05756780133,	-2.474364758,	0.06100000441,	0.05900000408,	1.029000044
702,	-3.086447001,	0.05502376333,	-2.474375725,	0.06100000441,	0.05900000408,	1.029000044
703,	-3.086447001,	0.05502376333,	-2.474375725,	0.06100000441,	0.05900000408,	1.029000044
704,	-3.086447001,	0.05502376333,	-2.474375725,	0.06100000441,	0.05900000408,	1.029000044
705,	-3.084555149,	0.05437078699,	-2.474364042,	0.06100000441,	0.05900000408,	1.029000044
706,	-3.084555149,	0.05437078699,	-2.474364042,	0.06100000441,	0.05900000408,	1.029000044
707,	-3.084555149,	0.05815305933,	-2.474307299,	0.06100000441,	0.05900000408,	1.029000044
708,	-3.083248615,	0.05815277249,	-2.474307299,	0.06100000441,	0.05900000408,	1.029000044
709,	-3.083248615,	0.05815277249,	-2.474307299,	0.06100000441,	0.05900000408,	1.029000044
710,	-3.083248615,	0.05815277249,	-2.474307299,	0.06100000441,	0.05900000408,	1.029000044
711,	-3.083248615,	0.05815277249,	-2.474307299,	0.06100000441,	0.05900000408,	1.029000044
712,	-3.083248615,	0.05815277249,	-2.474307299,	0.06100000441,	0.05900000408,	1.029000044
713,	-3.083248615,	0.05815277249,	-2.474307299,	0.06100000441,	0.05900000408,	1.029000044
714,	-3.083248615,	0.05815277249,	-2.474307299,	0.06100000441,	0.05900000408,	1.029000044
715,	-3.081357479,	0.05749968067,	-2.474294901,	0.06100000441,	0.05900000408,	1.029000044
716,	-3.081357479,	0.05749968067,	-2.474294901,	0.06100000441,	0.05900000408,	1.029000044
717,	-3.081357479,	0.05749968067,	-2.474294901,	0.06100000441,	0.05900000408,	1.029000044
718,	-3.081357479,	0.05749968067,	-2.474294901,	0.06100000441,	0.05900000408,	1.029000044
719,	-3.081357479,	0.05749968067,	-2.474294901,	0.06100000441,	0.05900000408,	1.029000044
720,	-3.081357479,	0.05749968067,	-2.474294901,	0.06100000441,	0.05900000408,	1.029000044
721,	-3.081357479,	0.05749968067,	-2.474294901,	0.06100000441,	0.05900000408,	1.029000044
722,	-3.081357479,	0.05749968067,	-2.474294901,	0.06100000441,	0.05900000408,	1.029000044
723,	-3.081357479,	0.05749968067,	-2.474294901,	0.0530000031,	0.05700000376,	1.03700006
724,	-3.081357479,	0.05383757129,	-2.474354744,	0.0530000031,	0.05700000376,	1.03700006
725,	-3.082663774,	0.05371783301,	-2.474354744,	0.0530000031,	0.05700000376,	1.03700006
726,	-3.082663774,	0.05371783301,	-2.474354744,	0.0530000031,	0.05700000376,	1.03700006
727,	-3.082663774,	0.05371783301,	-2.474354744,	0.0530000031,	0.05700000376,	1.03700006
728,	-3.082663774,	0.05371783301,	-2.474354744,	0.0530000031,	0.05700000376,	1.03700006
729,	-3.082663774,	0.05371783301,	-2.474354744,	0.0530000031,	0.05700000376,	1.03700006
730,	-3.082670689,	0.05367977545,	-2.472868443,	0.0530000031,	0.05700000376,	1.03700006
731,	-3.082670689,	0.05367977545,	-2.472868443,	0.0530000031,	0.05700000376,	1.03700006
732,	-3.082670689,	0.05367977545,	-2.472868443,	0.0530000031,	0.05700000376,	1.03700006
733,	-3.082670689,	0.05367977545,	-2.472868443,	0.0530000031,	0.05700000376,	1.03700006
734,	-3.082670689,	0.05367977545,	-2.472868443,	0.0530000031,	0.05700000376,	1.03700006
735,	-3.083250999,	0.05811671168,	-2.472820997,	0.0530000031,	0.05700000376,	1.03700006
736,	-3.083250999,	0.05811671168,	-2.472820997,	0.0530000031,	0.05700000376,	1.03700006
737,	-3.083250999,	0.05811671168,	-2.472820997,	0.0530000031,	0.05700000376,	1.03700006
738,	-3.083250999,	0.05811671168,	-2.472820997,	0.0530000031,	0.05700000376,	1.03700006
739,	-3.083250999,	0.05811671168,	-2.472820997,	0.0530000031,	0.05700000376,	1.03700006
740,	-3.082408905,	0.059931878,	-2.47095561,	0.0530000031,	0.05700000376,	1.03700006
741,	-3.082408905,	0.059931878,	-2.47095561,	0.0530000031,	0.05700000376,	1.03700006
742,	-3.082408905,	0.059931878,	-2.47095561,	0.06000000238,	0.06500000507,	1.032000065
743,	-3.082595587,	0.06004408002,	-2.474278927,	0.06000000238,	0.06500000507,	1.032000065
744,	-3.082595587,	0.06004408002,	-2.474278927,	0.06000000238,	0.06500000507,	1.032000065
745,	-3.082595587,	0.06004408002,	-2.474278927,	0.0680000037,	0.07500000298,	1.030000091
746,	-3.082595587,	0.06004408002,	-2.474278927,	0.0680000037,	0.07500000298,	1.030000091
747,	-3.082595587,	0.06004408002,	-2.474278927,	0.0680000037,	0.07500000298,	1.030000091
748,	-3.082595587,	0.06004408002,	-2.474278927,	0.0680000037,	0.07500000298,	1.030000091
749,	-3.076650143,	0.06433036923,	-2.472323179,	0.0680000037,	0.07500000298,	1.030000091
750,	-3.07475543,	0.06367703527,	-2.472309589,	0.05700000376,	0.05900000408,	1.029000044
751,	-3.074760914,	0.06363493949,	-2.47082305,	0.05700000376,	0.05900000408,	1.029000044
752,	-3.074760914,	0.06363493949,	-2.47082305,	0.05700000376,	0.05900000408,	1.029000044
753,	-3.074760914,	0.06363493949,	-2.47082305,	0.05700000376,	0.05900000408,	1.029000044
754,	-3.072869062,	0.06297963113,	-2.470812321,	0.05700000376,	0.05900000408,	1.029000044
755,	-3.072869062,	0.06297963113,	-2.470812321,	0.05700000376,	0.05900000408,	1.029000044
756,	-3.072869062,	0.06297963113,	-2.470812321,	0.05700000376,	0.05900000408,	1.029000044
757,	-3.072869062,	0.06297963113,	-2.470812321,	0.05700000376,	0.05900000408,	1.029000044
758,	-3.072869062,	0.06297963113,	-2.470812321,	0.06500000507,	0.07700000703,	1.032000065
759,	-3.072869062,	0.06297963113,	-2.470812321,	0.06500000507,	0.07700000703,	1.032000065
760,	-3.072869062,	0.06297963113,	-2.470812321,	0.06500000507,	0.07700000703,	1.032000065
761,	-3.072869062,	0.06297963113,	-2.470812321,	0.06500000507,	0.07700000703,	1.032000065
762,	-3.072869062,	0.06297963113,	-2.470812321,	0.06500000507,	0.07700000703,	1.032000065
763,	-3.072869062,	0.06297963113,	-2.470812321,	0.06500000507,	0.07700000703,	1.032000065
764,	-3.072877169,	0.06293553859,	-2.469329357,	0.06500000507,	0.07700000703,	1.032000065
765,	-3.072877169,	0.06293553859,	-2.469329357,	0.06500000507,	0.07700000703,	1.032000065
766,	-3.072877169,	0.06293553859,	-2.469329357,	0.06500000507,	0.07700000703,	1.032000065
767,	-3.072877169,	0.06293553859,	-2.469329357,	0.06500000507,	0.06723438203,	1.024000049
768,	-3.072877169,	0.06293553859,	-2.469329357,	0.06100000441,	0.06700000167,	1.024000049
769,	-3.072877169,	0.06293553859,	-2.469329357,	0.06100000441,	0.06700000167,	1.024000049
770,	-3.072877169,	0.06293553859,	-2.469329357,	0.06100000441,	0.06700000167,	1.024000049
771,	-3.072877169,	0.06293553859,	-2.469329357,	0.06100000441,	0.06700000167,	1.024000049
772,	-3.072877169,	0.06293553859,	-2.469329357,	0.06100000441,	0.06700000167,	1.024000049
773,	-3.072877169,	0.06293553859,	-2.469329357,	0.06000000238,	0.07400000095,	1.025000095
774,	-3.072877169,	0.06293553859,	-2.469329357,	0.06000000238,	0.07400000095,	1.025000095
775,	-3.072869062,	0.06297963113,	-2.470812321,	0.06000000238,	0.07400000095,	1.025000095
776,	-3.072869062,	0.06297963113,	-2.470812321,	0.06000000238,	0.07400000095,	1.025000095
777,	-3.072869062,	0.06297963113,	-2.470812321,	0.06000000238,	0.07400000095,	1.025000095
778,	-3.072869062,	0.06297963113,	-2.470812321,	0.06500000507,	0.06700000167,	1.030000091
779,	-3.072869062,	0.06297963113,	-2.470812321,	0.06500000507,	0.06700000167,	1.030000091
780,	-3.072869062,	0.06297963113,	-2.470812321,	0.06500000507,	0.06700000167,	1.030000091
781,	-3.072869062,	0.06297963113,	-2.470812321,	0.06500000507,	0.06700000167,	1.030000091
782,	-3.072869062,	0.06297963113,	-2.470812321,	0.06500000507,	0.06700000167,	1.030000091
783,	-3.073524952,	0.06108999252,	-2.470846891,	0.06500000507,	0.06700000167,	1.030000091
784,	-3.073524952,	0.06108999252,	-2.470846891,	0.06500000507,	0.06700000167,	1.030000091
785,	-3.073524952,	0.06108999252,	-2.470846891,	0.06500000507,	0.06700000167,	1.030000091
786,	-3.073524952,	0.06108999252,	-2.470846891,	0.06500000507,	0.06700000167,	1.030000091
787,	-3.071633339,	0.06043478101,	-2.470839977,	0.06500000507,	0.06700000167,	1.030000091
788,	-3.071633339,	0.06043478101,	-2.470839977,	0.06500000507,	0.06700000167,	1.030000091
789,	-3.071633339,	0.06043478101,	-2.470839977,	0.06500000507,	0.06700000167,	1.030000091
790,	-3.072289228,	0.05854543671,	-2.470876217,	0.06500000507,	0.06700000167,	1.030000091
791,	-3.072289228,	0.05854543671,	-2.470876217,	0.06500000507,	0.06700000167,	1.030000091
792,	-3.072959423,	0.05661023781,	-2.469429493,	0.06500000507,	0.06700000167,	1.030000091
793,	-3.072959423,	0.05661023781,	-2.469429493,	0.06500000507,	0.06700000167,	1.030000091
794,	-3.072959423,	0.05661023781,	-2.469429493,	0.06500000507,	0.06700000167,	1.030000091
795,	-3.072959423,	0.05661023781,	-2.469429493,	0.06500000507,	0.06700000167,	1.030000091
796,	-3.072959423,	0.05661023781,	-2.469429493,	0.06500000507,	0.06700000167,	1.030000091
797,	-3.072959423,	0.05661023781,	-2.469429493,	0.06500000507,	0.06700000167,	1.030000091
798,	-3.072959423,	0.05661023781,	-2.469429493,	0.06500000507,	0.06700000167,	1.030000091
799,	-3.071727276,	0.05406433716,	-2.469466209,	0.06500000507,	0.06700000167,	1.030000091
800,	-3.071727276,	0.05406433716,	-2.469466209,	0.06500000507,	0.06700000167,	1.030000091
801,	-3.071727276,	0.05406433716,	-2.469466209,	0.06500000507,	0.06700000167,	1.030000091
802,	-3.071727276,	0.05406433716,	-2.469466209,	0.06500000507,	0.06700000167,	1.030000091
803,	-3.071727276,	0.05406433716,	-2.469466209,	0.06500000507,	0.06700000167,	1.030000091
804,	-3.071727276,	0.05406433716,	-2.469466209,	0.06500000507,	0.06700000167,	1.030000091
805,	-3.071727276,	0.05406433716,	-2.469466209,	0.06500000507,	0.06700000167,	1.030000091
806,	-3.069182158,	0.05529617891,	-2.469430208,	0.06500000507,	0.06700000167,	1.030000091
807,	-3.069182158,	0.05529617891,	-2.469430208,	0.04700000212,	0.08000000566,	1.02700007
808,	-3.069182158,	0.05529617891,	-2.469430208,	0.04700000212,	0.08000000566,	1.02700007
809,	-3.069182158,	0.05529617891,	-2.469430208,	0.04700000212,	0.08000000566,	1.02700007
810,	-3.069182158,	0.05529617891,	-2.469430208,	0.04700000212,	0.08000000566,	1.02700007
811,	-3.069182158,	0.05529617891,	-2.469430208,	0.04700000212,	0.08000000566,	1.02700007
812,	-3.069182158,	0.05529617891,	-2.469430208,	0.04700000212,	0.08000000566,	1.02700007
813,	-3.069182158,	0.05529617891,	-2.469430208,	0.04700000212,	0.08000000566,	1.02700007
814,	-3.069182158,	0.05529617891,	-2.469430208,	0.04700000212,	0.08000000566,	1.02700007
815,	-3.069182158,	0.05529617891,	-2.469430208,	0.04700000212,	0.08000000566,	1.02700007
816,	-3.069182158,	0.05529617891,	-2.469430208,	0.04700000212,	0.08000000566,	1.02700007
817,	-3.071745396,	0.05401626602,	-2.467986822,	0.04700000212,	0.08000000566,	1.02700007
818,	-3.071745396,	0.05401626602,	-2.467986822,	0.04700000212,	0.08000000566,	1.02700007
819,	-3.071745396,	0.05401626602,	-2.467986822,	0.04900000244,	0.07400000095,	1.041000009
820,	-3.07154727,	0.05389408767,	-2.464661598,	0.04900000244,	0.07400000095,	1.041000009
821,	-3.07154727,	0.05389408767,	-2.464661598,	0.04900000244,	0.07400000095,	1.041000009
822,	-3.07154727,	0.05389408767,	-2.464661598,	0.04900000244,	0.07400000095,	1.041000009
823,	-3.07154727,	0.05389408767,	-2.464661598,	0.04900000244,	0.07400000095,	1.041000009
824,	-3.07154727,	0.05389408767,	-2.464661598,	0.04900000244,	0.07400000095,	1.041000009
825,	-3.07154727,	0.05389408767,	-2.464661598,	0.0530000031,	0.06900000572,	1.018000007
826,	-3.07154727,	0.05389408767,	-2.464661598,	0.0530000031,	0.06900000572,	1.018000007
827,	-3.07154727,	0.05389408767,	-2.464661598,	0.0530000031,	0.06900000572,	1.018000007
828,	-3.075161695,	0.05500974134,	-2.45838666,	0.0530000031,	0.06900000572,	1.018000007
829,	-3.075161695,	0.05500974134,	-2.45838666,	0.0530000031,	0.06900000572,	1.018000007
830,	-3.075161695,	0.05500974134,	-2.45838666,	0.0530000031,	0.06900000572,	1.018000007
831,	-3.075161695,	0.05500974134,	-2.45838666,	0.0530000031,	0.06900000572,	1.018000007
832,	-3.075161695,	0.05500974134,	-2.45838666,	0.0530000031,	0.06900000572,	1.018000007
833,	-3.075161695,	0.05500974134,	-2.45838666,	0.05900000408,	0.06100000441,	1.026000023
834,	-3.075161695,	0.05500974134,	-2.45838666,	0.05900000408,	0.06100000441,	1.026000023
835,	-3.076223373,	0.05731738731,	-2.450640917,	0.05900000408,	0.06100000441,	1.026000023
836,	-3.076223373,	0.05731738731,	-2.447283983,	0.05900000408,	0.06100000441,	1.026000023
837,	-3.07603097,	0.0571991913,	-2.447299957,	0.05900000408,	0.06100000441,	1.026000023
838,	-3.07603097,	0.0571991913,	-2.447299957,	0.05900000408,	0.06100000441,	1.026000023
839,	-3.075376511,	0.05899622291,	-2.444372416,	0.05900000408,	0.06100000441,	1.026000023
840,	-3.075376511,	0.05899622291,	-2.444372416,	0.04600000381,	0.06100000441,	1.029000044
841,	-3.075193882,	0.05883393809,	-2.43958807,	0.04600000381,	0.06100000441,	1.029000044
842,	-3.075193882,	0.05883393809,	-2.43958807,	0.04600000381,	0.06100000441,	1.029000044
843,	-3.075193882,	0.05883393809,	-2.43958807,	0.04600000381,	0.06100000441,	1.029000044
844,	-3.075893641,	0.0569127202,	-2.438184023,	0.04600000381,	0.06100000441,	1.029000044
845,	-3.075893641,	0.0569127202,	-2.438184023,	0.04600000381,	0.06100000441,	1.029000044
846,	-3.079144478,	0.05384201184,	-2.438250065,	0.04600000381,	0.06100000441,	1.029000044
847,	-3.079144478,	0.05384201184,	-2.438250065,	0.04600000381,	0.06100000441,	1.029000044
848,	-3.079144478,	0.05384201184,	-2.438250065,	0.04900000244,	0.07700000703,	1.032999992
849,	-3.081190586,	0.05467724428,	-2.443034172,	0.04900000244,	0.07700000703,	1.032999992
850,	-3.081190586,	0.05467724428,	-2.443034172,	0.04900000244,	0.07700000703,	1.032999992
851,	-3.081170082,	0.05475335941,	-2.445923328,	0.04900000244,	0.07700000703,	1.032999992
852,	-3.081170082,	0.05475335941,	-2.445923328,	0.05900000408,	0.06700000167,	1.019000053
853,	-3.081331015,	0.05493964255,	-2.452170849,	0.05900000408,	0.06700000167,	1.019000053
854,	-3.081331015,	0.05493964255,	-2.452170849,	0.05900000408,	0.06700000167,	1.019000053
855,	-3.081331015,	0.05493964255,	-2.452170849,	0.05900000408,	0.06700000167,	1.019000053
856,	-3.081118584,	0.05079785362,	-2.461820126,	0.05900000408,	0.06700000167,	1.019000053
857,	-3.080700159,	0.04655081406,	-2.468156576,	0.05900000408,	0.06700000167,	1.019000053
858,	-3.080700159,	0.04655081406,	-2.468156576,	0.05900000408,	0.06700000167,	1.019000053
859,	-3.080700159,	0.04655081406,	-2.468156576,	0.05900000408,	0.06700000167,	1.019000053
860,	-3.07403636,	0.04250280187,	-2.482304573,	0.05900000408,	0.06700000167,	1.019000053
861,	-3.07403636,	0.04250280187,	-2.482304573,	0.05900000408,	0.06700000167,	1.019000053
862,	-3.067470551,	0.03873569146,	-2.501407146,	0.05900000408,	0.06700000167,	1.019000053
863,	-3.067470551,	0.03873569146,	-2.501407146,	0.03600000218,	0.08200000226,	1.030000091
864,	-3.06327486,	0.03993862122,	-2.515664101,	0.03600000218,	0.08200000226,	1.030000091
865,	-3.06327486,	0.03993862122,	-2.515664101,	0.03600000218,	0.08200000226,	1.030000091
866,	-3.06327486,	0.03993862122,	-2.515664101,	0.03600000218,	0.08200000226,	1.030000091
867,	-3.056934357,	0.04298523441,	-2.541209221,	0.03600000218,	0.08200000226,	1.030000091
868,	-3.052786827,	0.04443062097,	-2.557235718,	0.03600000218,	0.08200000226,	1.030000091
