0,	2.953496456,	0.02085351013,	1.955637455,	0.03600000218,	-0.1790000051,	1.0200001
2071,	2.976205349,	0.005472028162,	-2.408434868,	-0.1100000069,	-0.2360000163,	0.878000021
2072,	2.976205349,	0.005472028162,	-2.408434868,	-0.1100000069,	-0.2360000163,	0.878000021
2073,	2.979926586,	0.02881599031,	-2.368190765,	-0.1410000026,	-0.1980000138,	1.232000113
2074,	2.991873264,	0.04786427692,	-2.341589689,	-0.1410000026,	-0.1980000138,	1.232000113
2075,	2.991873264,	0.04786427692,	-2.341589689,	-0.1410000026,	-0.1980000138,	1.232000113
2076,	2.977059841,	0.08907575905,	-2.299429893,	-0.1410000026,	-0.1980000138,	1.232000113
2077,	2.977059841,	0.08907575905,	-2.299429893,	-0.1410000026,	-0.1980000138,	1.232000113
2078,	2.97554493,	0.1103981212,	-2.288731098,	0.002000000095,	-0.1350000054,	1.24000001
2079,	2.978656769,	0.1123502105,	-2.276759624,	0.002000000095,	-0.1350000054,	1.24000001
2080,	2.978656769,	0.1123502105,	-2.214409828,	0.002000000095,	-0.1350000054,	1.24000001
2081,	2.98598361,	0.1110923812,	-2.214409828,	0.002000000095,	-0.1350000054,	1.24000001
2082,	2.973920345,	0.09221865237,	-2.184319496,	-0.07400000095,	-0.07700000703,	0.986000061
2083,	2.981267214,	0.09651578218,	-2.16093111,	-0.07400000095,	-0.07700000703,	0.986000061
2084,	2.981267214,	0.09651578218,	-2.16093111,	-0.07400000095,	-0.07700000703,	0.986000061
2085,	2.967289448,	0.08800556511,	-2.079990149,	-0.07400000095,	-0.07700000703,	0.986000061
2086,	2.952517748,	0.08001738042,	-2.049296856,	0.01600000076,	-0.2130000144,	0.8630000353
2087,	2.95984602,	0.08399073035,	-2.03367281,	0.01600000076,	-0.2130000144,	0.8630000353
2088,	2.970075846,	0.06900275499,	-1.956540465,	0.01600000076,	-0.2130000144,	0.8630000353
2089,	2.970075846,	0.06900275499,	-1.956540465,	0.01600000076,	-0.2130000144,	0.8630000353
2090,	2.970930576,	0.05477138609,	-1.901704073,	0.01600000076,	-0.2130000144,	0.8630000353
2091,	2.970930576,	0.05477138609,	-1.901704073,	0.01600000076,	-0.2130000144,	0.8630000353
2092,	2.971982479,	0.04018682241,	-1.818986058,	0.01600000076,	-0.2130000144,	0.8630000353
2093,	2.971982479,	0.04018682241,	-1.818986058,	0.01600000076,	-0.2130000144,	0.8630000353
2094,	2.967514515,	0.03197946027,	-1.767068386,	-0.005000000354,	-0.2720000148,	1.150000095
2095,	2.975365639,	0.03528132662,	-1.760462403,	-0.005000000354,	-0.2720000148,	1.150000095
2096,	2.975365639,	0.03528132662,	-1.692408204,	-0.005000000354,	-0.2720000148,	1.150000095
2097,	2.983822346,	0.04569389671,	-1.692409039,	-0.005000000354,	-0.2720000148,	1.150000095
2098,	2.990536451,	0.04905167595,	-1.653086782,	-0.005000000354,	-0.2720000148,	1.150000095
2099,	2.990536451,	0.04905167595,	-1.653086782,	0.01799966954,	-0.1910000145,	1.236000061
2100,	2.993859768,	0.01899914816,	-1.580305815,	0.01800000109,	-0.1910000145,	1.236000061
2101,	2.993859768,	0.01899914816,	-1.580305815,	0.01800000109,	-0.1910000145,	1.236000061
2102,	2.999679327,	-0.01090021431,	-1.52425158,	0.01800000109,	-0.1910000145,	1.236000061
2103,	2.999679327,	-0.01090021431,	-1.52425158,	-0.1080000028,	-0.09300000221,	0.9570000172
2104,	2.988131523,	-0.02800965682,	-1.471587658,	-0.1080000028,	-0.09300000221,	0.9570000172
2105,	2.988131523,	-0.02800965682,	-1.471587658,	-0.1080000028,	-0.09300000221,	0.9570000172
2106,	2.986299515,	-0.02748746052,	-1.447437763,	-0.1080000028,	-0.09300000221,	0.9570000172
2107,	2.986299515,	-0.02748746052,	-1.447437763,	-0.04900000244,	-0.1400000006,	0.726000011
2108,	2.978703976,	-0.02525468357,	-1.408172727,	-0.04900000244,	-0.1400000006,	0.726000011
2109,	2.978703976,	-0.02525468357,	-1.408172727,	-0.04900000244,	-0.1400000006,	0.726000011
2110,	2.972689867,	-0.022645941,	-1.382444263,	-0.04900000244,	-0.1400000006,	0.726000011
2111,	2.972689867,	-0.022645941,	-1.382444263,	-0.04900000244,	-0.1400000006,	0.726000011
2112,	2.970038414,	-0.02943225391,	-1.348558545,	-0.04900000244,	-0.1400000006,	0.726000011
2113,	2.970038414,	-0.02943225391,	-1.348558545,	-0.04900000244,	-0.1400000006,	0.726000011
2114,	2.970498323,	-0.03207549453,	-1.327724338,	-0.05900000408,	-0.2740000188,	0.9750000238
2115,	2.970498323,	-0.03207549453,	-1.327724338,	-0.05900000408,	-0.2740000188,	0.9750000238
2116,	2.963624239,	-0.02575084567,	-1.31317687,	-0.05900000408,	-0.2740000188,	0.9750000238
2117,	2.963624239,	-0.02575084567,	-1.31317687,	-0.05900000408,	-0.2740000188,	0.9750000238
2118,	2.952465773,	-0.01437449083,	-1.315007925,	-0.05900000408,	-0.2740000188,	0.9750000238
2119,	2.952465773,	-0.01437449083,	-1.315007925,	-0.05900000408,	-0.2740000188,	0.9750000238
2120,	2.947327375,	-0.01087021641,	-1.315777063,	-0.02300000191,	-0.253000021,	1.141000032
2121,	2.946875334,	-0.01098022331,	-1.315469265,	-0.02300000191,	-0.253000021,	1.141000032
2122,	2.943704844,	-0.02264593355,	-1.306968451,	-0.02300000191,	-0.253000021,	1.141000032
2123,	2.943704844,	-0.02264593355,	-1.306968451,	-0.02300000191,	-0.253000021,	1.141000032
2124,	2.976596355,	-0.04769608378,	-1.288788676,	-0.1490000039,	-0.09900000691,	1.325000048
2125,	2.978787184,	-0.04733568057,	-1.290799618,	-0.1490000039,	-0.09900000691,	1.325000048
2126,	2.996225119,	-0.04367989302,	-1.285238147,	-0.1490000039,	-0.09900000691,	1.325000048
2127,	2.996225119,	-0.04367989302,	-1.285238147,	-0.1490000039,	-0.09900000691,	1.325000048
2128,	3.003184795,	-0.01628071815,	-1.2891891,	-0.01800000109,	-0.09600000083,	1.045000076
2129,	3.003184795,	-0.01628071815,	-1.2891891,	-0.01800000109,	-0.09600000083,	1.045000076
2130,	3.004020691,	-0.0005360022187,	-1.287736893,	-0.01800000109,	-0.09600000083,	1.045000076
2131,	3.004020691,	-0.0005360022187,	-1.287736893,	-0.01800000109,	-0.09600000083,	1.045000076
2132,	2.994938612,	0.01095222216,	-1.280906916,	0.04300000146,	-0.1000000015,	0.7720000148
2133,	2.995655298,	0.01114422828,	-1.281588912,	0.04300000146,	-0.1000000015,	0.7720000148
2134,	2.995655298,	0.01559862401,	-1.274661183,	0.04300000146,	-0.1000000015,	0.7720000148
2135,	2.987358809,	0.01559862401,	-1.274661183,	0.04300000146,	-0.1000000015,	0.7720000148
2136,	2.987358809,	0.01559862401,	-1.274661183,	0.04300000146,	-0.1000000015,	0.7720000148
2137,	2.975613356,	0.01191628631,	-1.272932649,	0.04300000146,	-0.1000000015,	0.7720000148
2138,	2.975613356,	0.01191628631,	-1.272932649,	0.04300000146,	-0.1750000119,	0.9660000205
2139,	2.975778818,	0.005104020238,	-1.267157793,	0.06000000238,	-0.1750000119,	0.9660000205
2140,	2.975778818,	0.005104020238,	-1.267157793,	0.06000000238,	-0.1750000119,	0.9660000205
2141,	2.977149248,	-0.005772019271,	-1.258991718,	0.06000000238,	-0.1750000119,	0.9660000205
2142,	2.977149248,	-0.005772019271,	-1.258991718,	0.06000000238,	-0.1750000119,	0.9660000205
2143,	2.974101782,	-0.005198025145,	-1.256509781,	0.01800000109,	-0.1910000145,	1.261000037
2144,	2.974101782,	-0.005198025145,	-1.256509781,	0.01800000109,	-0.1910000145,	1.261000037
2145,	2.974101782,	-0.005198025145,	-1.256509781,	0.01800000109,	-0.1910000145,	1.261000037
2146,	2.97731781,	-0.002035999205,	-1.246642232,	0.01800000109,	-0.1910000145,	1.261000037
2147,	2.97731781,	-0.002035999205,	-1.246642232,	0.01800000109,	-0.1910000145,	1.261000037
2148,	2.997980595,	-0.01507857256,	-1.222741127,	0.01800000109,	-0.1910000145,	1.261000037
2149,	2.997980595,	-0.01507857256,	-1.222741127,	0.01800000109,	-0.1910000145,	1.261000037
2150,	3.010198832,	-0.01782494597,	-1.209866762,	0.01800000109,	-0.1910000145,	1.261000037
2151,	3.010198832,	-0.01782494597,	-1.209866762,	-0.1190000027,	-0.0680000037,	0.9460000396
2152,	3.010198832,	-0.01782494597,	-1.209866762,	-0.1190000027,	-0.0680000037,	0.9460000396
2153,	3.010198832,	-0.01782494597,	-1.209866762,	-0.1190000027,	-0.0680000037,	0.9460000396
2154,	3.010621548,	-0.01522658393,	-1.212307572,	-0.1190000027,	-0.0680000037,	0.9460000396
2155,	3.010621548,	-0.01522658393,	-1.212307572,	-0.06000000238,	-0.1330000013,	0.7490000129
2156,	2.978379726,	-0.02517065965,	-1.210437536,	-0.06000000238,	-0.1330000013,	0.7490000129
2157,	2.978379726,	-0.02517065965,	-1.210437536,	-0.06000000238,	-0.1330000013,	0.7490000129
2158,	2.959228516,	-0.03317009285,	-1.207980633,	-0.06000000238,	-0.1330000013,	0.7490000129
2159,	2.959228516,	-0.03317009285,	-1.207980633,	-0.06000000238,	-0.1330000013,	0.7490000129
2160,	2.94892621,	-0.03557349741,	-1.208534479,	-0.06000000238,	-0.1330000013,	0.7490000129
2161,	2.94892621,	-0.03557349741,	-1.208534479,	-0.04000000283,	-0.255000025,	0.8850000501
2162,	2.949041605,	-0.02883399464,	-1.21413815,	-0.04000000283,	-0.255000025,	0.8850000501
2163,	2.949041605,	-0.02883399464,	-1.21413815,	-0.04000000283,	-0.255000025,	0.8850000501
2164,	2.949041605,	-0.02883399464,	-1.21413815,	-0.04000000283,	-0.255000025,	0.8850000501
2165,	2.941000938,	-0.009112126194,	-1.224833608,	-0.04600000381,	-0.2350000143,	1.134000063
2166,	2.939699173,	0.0002200007439,	-1.2269454,	-0.04600000381,	-0.2350000143,	1.134000063
2167,	2.939699173,	0.0002200007439,	-1.2269454,	-0.04600000381,	-0.2350000143,	1.134000063
2168,	2.939699173,	0.0002200007439,	-1.2269454,	-0.04600000381,	-0.2350000143,	1.134000063
2169,	2.944402933,	0.02604694851,	-1.243001223,	-0.02100000158,	-0.2590000033,	1.295000076
2170,	2.942922115,	0.02563880384,	-1.241883159,	-0.02100000158,	-0.2590000033,	1.295000076
2171,	2.963709593,	0.02996849269,	-1.250418186,	-0.02100000158,	-0.2590000033,	1.295000076
2172,	2.963709593,	0.02996849269,	-1.250418186,	-0.02100000158,	-0.2590000033,	1.295000076
2173,	2.979137421,	0.0252907034,	-1.261514187,	-0.02100000158,	-0.2590000033,	1.295000076
2174,	2.979137421,	0.0252907034,	-1.261514187,	-0.02100000158,	-0.2590000033,	1.295000076
2175,	2.980469227,	0.01627271995,	-1.262957335,	-0.02100000158,	-0.2590000033,	1.295000076
2176,	2.980469227,	0.01627271995,	-1.262957335,	-0.02100000158,	-0.2590000033,	1.295000076
2177,	2.965866327,	-0.001203999156,	-1.257127881,	-0.02100000158,	-0.2590000033,	1.295000076
2178,	2.965866327,	-0.001203999156,	-1.257127881,	-0.03299999982,	-0.0680000037,	0.8550000191
2179,	2.954960585,	-0.006216051988,	-1.252469182,	-0.03299999982,	-0.0680000037,	0.8550000191
2180,	2.954960585,	-0.006216051988,	-1.252469182,	-0.03299999982,	-0.0680000037,	0.8550000191
2181,	2.9437356,	0.002718004864,	-1.254357934,	-0.03299999982,	-0.0680000037,	0.8550000191
2182,	2.9437356,	0.002718004864,	-1.254357934,	0.06700000167,	-0.2060000151,	0.8160000443
2183,	2.941161871,	0.01310436707,	-1.255693913,	0.06700000167,	-0.2060000151,	0.8160000443
2184,	2.941161871,	0.01310436707,	-1.255693913,	0.06700000167,	-0.2060000151,	0.8160000443
2185,	2.938330889,	0.01764490455,	-1.241077065,	0.06700000167,	-0.2060000151,	0.8160000443
2186,	2.938330889,	0.01764490455,	-1.241077065,	0.06700000167,	-0.2060000151,	0.8160000443
2187,	2.931247234,	0.02227384783,	-1.225744367,	0.05900000408,	-0.226000011,	1.031000018
2188,	2.933354616,	0.0228259936,	-1.22729528,	0.05900000408,	-0.226000011,	1.031000018
2189,	2.931726933,	0.02772155032,	-1.213679194,	0.05900000408,	-0.226000011,	1.031000018
2190,	2.931726933,	0.02772155032,	-1.213679194,	0.05900000408,	-0.226000011,	1.031000018
2191,	2.930355072,	0.03026862629,	-1.204030275,	0.05000000075,	-0.228000015,	1.211000085
2192,	2.930355072,	0.03026862629,	-1.204030275,	0.05000000075,	-0.228000015,	1.211000085
2193,	2.933289289,	0.02145764232,	-1.188481092,	0.05000000075,	-0.228000015,	1.211000085
2194,	2.933289289,	0.02145764232,	-1.188481092,	0.05000000075,	-0.228000015,	1.211000085
2195,	2.933289289,	0.02145764232,	-1.16277194,	-0.07400000095,	-0.1220000088,	1.103000045
2196,	2.941275835,	-0.009596144781,	-1.165382624,	-0.07400000095,	-0.1220000088,	1.103000045
2197,	2.935610294,	-0.02685922757,	-1.158823133,	-0.07400000095,	-0.1220000088,	1.103000045
2198,	2.935610294,	-0.02685922757,	-1.158823133,	-0.07400000095,	-0.1220000088,	1.103000045
2199,	2.935610294,	-0.02685922757,	-1.158823133,	-0.07400000095,	-0.1220000088,	1.103000045
2200,	2.931446552,	-0.0421965234,	-1.162770629,	-0.08700000495,	-0.09400000423,	0.8850000501
2201,	2.931446552,	-0.0421965234,	-1.162770629,	-0.08700000495,	-0.09400000423,	0.8850000501
2202,	2.931446552,	-0.0421965234,	-1.162770629,	-0.08700000495,	-0.09400000423,	0.8850000501
2203,	2.918411255,	-0.04252481461,	-1.175107837,	-0.08700000495,	-0.09400000423,	0.8850000501
2204,	2.915847778,	-0.03829536587,	-1.183477879,	-0.01600000076,	-0.1890000105,	0.7850000262
2205,	2.915842533,	-0.03829536587,	-1.183477879,	-0.01600000076,	-0.1890000105,	0.7850000262
2206,	2.915842533,	-0.03829536587,	-1.183477879,	-0.01600000076,	-0.1890000105,	0.7850000262
2207,	2.915392399,	-0.03204148263,	-1.190984011,	-0.01600000076,	-0.1890000105,	0.7850000262
2208,	2.917775154,	-0.02866593003,	-1.196140885,	-0.01600000076,	-0.1890000105,	0.7850000262
2209,	2.917775154,	-0.02866593003,	-1.196140885,	-0.01600000076,	-0.1890000105,	0.7850000262
2210,	2.917775154,	-0.02866593003,	-1.196140885,	-0.01600000076,	-0.1890000105,	0.7850000262
2211,	2.922361612,	-0.02217781544,	-1.208779693,	-0.01100000087,	-0.2840000093,	1.029000044
2212,	2.924175262,	-0.01515058242,	-1.221798182,	-0.01100000087,	-0.2840000093,	1.029000044
2213,	2.924175262,	-0.01515058242,	-1.221798182,	-0.01100000087,	-0.2840000093,	1.029000044
2214,	2.924175262,	-0.01515058242,	-1.221798182,	-0.01100000087,	-0.2840000093,	1.029000044
2215,	2.931213617,	-0.009326138534,	-1.236599445,	-0.1190001443,	-0.2630000114,	1.273000002
2216,	2.928915024,	-0.00714806607,	-1.24689579,	-0.1190000027,	-0.2630000114,	1.273000002
2217,	2.928915024,	-0.00714806607,	-1.24689579,	-0.1190000027,	-0.2630000114,	1.273000002
2218,	2.928915024,	-0.00714806607,	-1.24689579,	-0.1190000027,	-0.2630000114,	1.273000002
2219,	2.956731319,	-0.01515058242,	-1.254302859,	-0.1190000027,	-0.2630000114,	1.273000002
2220,	2.956731319,	-0.01515058242,	-1.254302859,	-0.1280000061,	-0.15200001,	1.202000022
2221,	2.956731319,	-0.01515058242,	-1.254302859,	-0.1280000061,	-0.15200001,	1.202000022
2222,	2.956731319,	-0.01515058242,	-1.254302859,	-0.1280000061,	-0.15200001,	1.202000022
2223,	2.956731319,	-0.01515058242,	-1.254302859,	-0.1280000061,	-0.15200001,	1.202000022
2224,	2.97295022,	-0.02011135221,	-1.247921705,	-0.1280000061,	-0.15200001,	1.202000022
2225,	2.968466043,	-0.02020538226,	-1.240752697,	-0.1280000061,	-0.15200001,	1.202000022
2226,	2.968466043,	-0.02020538226,	-1.240752697,	-0.1280000061,	-0.15200001,	1.202000022
2227,	2.968466043,	-0.02020538226,	-1.232940197,	0.02300000191,	-0.1190000027,	0.7730000615
2228,	2.954416275,	-0.01682278886,	-1.229551673,	0.02300000191,	-0.1190000027,	0.7730000615
2229,	2.948611259,	-0.01570864581,	-1.227375388,	0.02300000191,	-0.1190000027,	0.7730000615
2230,	2.948611259,	-0.01570864581,	-1.227375388,	0.02300000191,	-0.1190000027,	0.7730000615
2231,	2.948611259,	-0.01570864581,	-1.227375388,	0.02300000191,	-0.1190000027,	0.7730000615
2232,	2.938417435,	-0.02463850752,	-1.220016003,	0.02300000191,	-0.1190000027,	0.7730000615
2233,	2.938417435,	-0.02463850752,	-1.220016003,	0.02300000191,	-0.1190000027,	0.7730000615
2234,	2.938200235,	-0.03377842903,	-1.199944019,	0.01100000087,	-0.202000007,	1.012000084
2235,	2.940127134,	-0.03343423456,	-1.201582789,	0.01100000087,	-0.202000007,	1.012000084
2236,	2.940680504,	-0.03684633225,	-1.191611409,	0.01100000087,	-0.202000007,	1.012000084
2237,	2.940680504,	-0.03684633225,	-1.191611409,	0.01100000087,	-0.202000007,	1.012000084
2238,	2.94683814,	-0.03329415992,	-1.180491686,	-0.04900000244,	-0.2100000083,	1.246000051
2239,	2.948231697,	-0.03305402398,	-1.18176353,	-0.04900000244,	-0.2100000083,	1.246000051
2240,	2.9546597,	-0.03128711134,	-1.181882977,	-0.04900000244,	-0.2100000083,	1.246000051
2241,	2.9546597,	-0.03128711134,	-1.181882977,	-0.04900000244,	-0.2100000083,	1.246000051
2242,	2.9546597,	-0.03128711134,	-1.181882977,	-0.04900000244,	-0.2100000083,	1.246000051
2243,	2.956203222,	-0.05104817823,	-1.173047662,	-0.04900000244,	-0.2100000083,	1.246000051
2244,	2.940578222,	-0.05896215513,	-1.167633653,	-0.04900000244,	-0.2100000083,	1.246000051
2245,	2.946778297,	-0.05896215513,	-1.167633653,	-0.1210000068,	-0.151000008,	1.03700006
2246,	2.946778297,	-0.05896215513,	-1.167633653,	-0.1210000068,	-0.151000008,	1.03700006
2247,	2.951313734,	-0.05437079072,	-1.173117518,	-0.1210000068,	-0.151000008,	1.03700006
2248,	2.951313734,	-0.05437079072,	-1.173117518,	-0.1210000068,	-0.151000008,	1.03700006
2249,	2.960627556,	-0.04419638962,	-1.182796121,	-0.07400000095,	-0.1590000093,	0.7550000548
2250,	2.960627556,	-0.04419638962,	-1.182796121,	-0.07400000095,	-0.1590000093,	0.7550000548
2251,	2.965248823,	-0.03029463813,	-1.195820212,	-0.07400000095,	-0.1590000093,	0.7550000548
2252,	2.965248823,	-0.03029463813,	-1.195820212,	-0.07400000095,	-0.1590000093,	0.7550000548
2253,	2.961023092,	-0.0241303388,	-1.201625228,	-0.07400000095,	-0.1590000093,	0.7550000548
2254,	2.961023092,	-0.0241303388,	-1.201625228,	-0.07400000095,	-0.1590000093,	0.7550000548
2255,	2.956278086,	-0.01935321279,	-1.213320136,	-0.01300000027,	-0.2400000095,	0.8440000415
2256,	2.951458216,	-0.01592467166,	-1.224780321,	-0.01300000027,	-0.2400000095,	0.8440000415
2257,	2.951458216,	-0.01592467166,	-1.224780321,	-0.01300000027,	-0.2400000095,	0.8440000415
2258,	2.951458216,	-0.01592467166,	-1.224780321,	-0.01300000027,	-0.2400000095,	0.8440000415
2259,	2.955312729,	-0.005442035384,	-1.245404959,	-0.01300000027,	-0.2400000095,	0.8440000415
2260,	2.955312729,	-0.005191934295,	-1.261686087,	-0.06200000271,	-0.1960000098,	1.329000115
2261,	2.956652164,	-0.005712033715,	-1.259897709,	-0.06200000271,	-0.1960000098,	1.329000115
2262,	2.956652164,	-0.005712033715,	-1.259897709,	-0.06200000271,	-0.1960000098,	1.329000115
2263,	2.945223331,	-0.005072026979,	-1.270555496,	-0.06200000271,	-0.1960000098,	1.329000115
2264,	2.945223331,	-0.005072026979,	-1.270555496,	-0.06200000271,	-0.1960000098,	1.329000115
2265,	2.93120265,	0.0060640499,	-1.280313134,	-0.06200000271,	-0.1960000098,	1.329000115
2266,	2.93120265,	0.0060640499,	-1.307146668,	-0.06200000271,	-0.1960000098,	1.329000115
2267,	2.943408966,	0.02762351558,	-1.307146668,	-0.06200000271,	-0.1960000098,	1.329000115
2268,	2.947512865,	0.03899588808,	-1.330850124,	-0.06200000271,	-0.1960000098,	1.329000115
2269,	2.947512865,	0.03899588808,	-1.330850124,	-0.06200000271,	-0.1960000098,	1.329000115
2270,	2.947512865,	0.03899588808,	-1.330850124,	0.05000000075,	-0.09800000489,	0.9400000572
2271,	2.949851274,	0.03715855256,	-1.345652342,	0.05000000075,	-0.09800000489,	0.9400000572
2272,	2.945713997,	0.02601692826,	-1.347368002,	0.05000000075,	-0.09800000489,	0.9400000572
2273,	2.945713997,	0.02601692826,	-1.347368002,	0.05000000075,	-0.09800000489,	0.9400000572
2274,	2.945713997,	0.02601692826,	-1.347368002,	0.05000000075,	-0.09800000489,	0.9400000572
2275,	2.931207657,	0.01330238301,	-1.353208423,	0.03600000218,	-0.1180000082,	0.7550000548
2276,	2.930213451,	0.01301836502,	-1.35267067,	0.03600000218,	-0.1180000082,	0.7550000548
2277,	2.930213451,	0.01301836502,	-1.35267067,	0.03600000218,	-0.1180000082,	0.7550000548
2278,	2.930213451,	0.01301836502,	-1.35267067,	0.03600000218,	-0.1180000082,	0.7550000548
2279,	2.930213451,	0.01301836502,	-1.35267067,	0.03600000218,	-0.1180000082,	0.7550000548
2280,	2.94036746,	0.0004620030813,	-1.353074193,	0.03600000218,	-0.1180000082,	0.7550000548
2281,	2.94036746,	0.0004620030813,	-1.353074193,	0.04700000212,	-0.2170000076,	1.047000051
2282,	2.94036746,	0.0004620030813,	-1.353074193,	0.04700000212,	-0.2170000076,	1.047000051
2283,	2.94036746,	0.0004620030813,	-1.353074193,	0.04700000212,	-0.2170000076,	1.047000051
2284,	2.970452309,	0.02548475005,	-1.340356946,	0.04700000212,	-0.2170000076,	1.047000051
2285,	2.970452309,	0.02548475005,	-1.340356946,	0.01600000076,	-0.1830000132,	1.26000011
2286,	2.970452309,	0.02548475005,	-1.340356946,	0.01600000076,	-0.1830000132,	1.26000011
2287,	2.970452309,	0.02548475005,	-1.340356946,	0.01600000076,	-0.1830000132,	1.26000011
2288,	2.9781425,	0.01972128078,	-1.328819871,	0.01600000076,	-0.1830000132,	1.26000011
2289,	2.974187136,	-0.0002459958196,	-1.317192554,	0.01600000076,	-0.1830000132,	1.26000011
2290,	2.974187136,	-0.0002459958196,	-1.317192554,	0.01600000076,	-0.1830000132,	1.26000011
2291,	2.974187136,	-0.0002459958196,	-1.317192554,	0.01600000076,	-0.1830000132,	1.26000011
2292,	2.974089622,	-0.02067748271,	-1.302861214,	-0.1060000062,	-0.09400000423,	1.045000076
2293,	2.983612776,	-0.02437041141,	-1.299615979,	-0.1060000062,	-0.09400000423,	1.045000076
2294,	2.983612776,	-0.02437041141,	-1.299615979,	-0.1060000062,	-0.09400000423,	1.045000076
2295,	2.990878105,	-0.03094695136,	-1.295966148,	-0.08700000495,	-0.08600000292,	0.7640000582
2296,	2.991219044,	-0.03088091873,	-1.296293974,	-0.08700000495,	-0.08600000292,	0.7640000582
2297,	2.991219044,	-0.03088091873,	-1.296293974,	-0.08700000495,	-0.08600000292,	0.7640000582
2298,	2.978743553,	-0.03736869991,	-1.291411161,	-0.08700000495,	-0.08600000292,	0.7640000582
2299,	2.970179319,	-0.03581967205,	-1.286840081,	-0.08700000495,	-0.08600000292,	0.7640000582
2300,	2.970179319,	-0.03581967205,	-1.286840081,	-0.08700000495,	-0.08600000292,	0.7640000582
2301,	2.970179319,	-0.03581967205,	-1.286840081,	-0.08700000495,	-0.08600000292,	0.7640000582
2302,	2.970223188,	-0.02562681213,	-1.2851367,	-0.08700000495,	-0.08600000292,	0.7640000582
2303,	2.98244381,	-0.01884512417,	-1.284779906,	-0.01000000071,	-0.1690000147,	0.9970000386
2304,	2.98281312,	-0.01876511239,	-1.285117626,	-0.01000000071,	-0.1690000147,	0.9970000386
2305,	2.98281312,	-0.01876511239,	-1.285117626,	-0.01000000071,	-0.1690000147,	0.9970000386
2306,	2.985281229,	-0.002585995011,	-1.293762445,	-0.01000000071,	-0.1690000147,	0.9970000386
2307,	2.979042053,	0.004680017475,	-1.302144051,	-0.01000000071,	-0.1690000147,	0.9970000386
2308,	2.979042053,	0.004680017475,	-1.302144051,	-0.05900000408,	-0.1270000041,	1.254000068
2309,	2.979042053,	0.004680017475,	-1.302144051,	-0.05900000408,	-0.1270000041,	1.254000068
2310,	2.945855379,	0.0115802642,	-1.307946444,	-0.05900000408,	-0.1270000041,	1.254000068
2311,	2.924735308,	0.02088751458,	-1.310250759,	-0.05900000408,	-0.1270000041,	1.254000068
2312,	2.924735308,	0.02088751458,	-1.310250759,	-0.05900000408,	-0.1270000041,	1.254000068
2313,	2.924735308,	0.02088751458,	-1.310250759,	-0.05900000408,	-0.1270000041,	1.254000068
2314,	2.94366169,	0.02942825109,	-1.317491651,	-0.05900000408,	-0.1270000041,	1.254000068
2315,	2.94366169,	0.02942825109,	-1.317491651,	-0.05900000408,	-0.1270000041,	1.254000068
2316,	2.961387634,	0.03527532518,	-1.321465015,	-0.05900000408,	-0.1270000041,	1.254000068
2317,	2.961387634,	0.03527532518,	-1.321465015,	0.02900000103,	-0.06100000441,	0.9610000253
2318,	2.961387634,	0.03527532518,	-1.321465015,	0.02900000103,	-0.06100000441,	0.9610000253
2319,	2.961387634,	0.03527532518,	-1.321465015,	0.02900000103,	-0.06100000441,	0.9610000253
2320,	2.961387634,	0.03527532518,	-1.321465015,	0.02900000103,	-0.06100000441,	0.9610000253
2321,	2.96098876,	0.04042300954,	-1.314682603,	0.02900000103,	-0.06100000441,	0.9610000253
2322,	2.96098876,	0.04042300954,	-1.314682603,	0.07700000703,	-0.1240000054,	0.7350000143
2323,	2.96098876,	0.04042300954,	-1.314682603,	0.07700000703,	-0.1240000054,	0.7350000143
2324,	2.96098876,	0.04042300954,	-1.314682603,	0.07700000703,	-0.1240000054,	0.7350000143
2325,	2.96098876,	0.04042300954,	-1.314682603,	0.07700000703,	-0.1240000054,	0.7350000143
2326,	2.940715313,	0.0272813905,	-1.315119624,	0.07700000703,	-0.1240000054,	0.7350000143
2327,	2.940715313,	0.0272813905,	-1.299494624,	0.05500000343,	-0.2090000063,	1.003000021
2328,	2.941966057,	0.0194032155,	-1.303589225,	0.05500000343,	-0.2090000063,	1.003000021
2329,	2.941966057,	0.0194032155,	-1.303589225,	0.05500000343,	-0.2090000063,	1.003000021
2330,	2.955931664,	0.01313038636,	-1.292113066,	0.05500000343,	-0.2090000063,	1.003000021
2331,	2.964731693,	0.02057546191,	-1.286420822,	-0.01300000027,	-0.1950000077,	1.318000078
2332,	2.965601444,	0.02081951313,	-1.287091255,	-0.01300000027,	-0.1950000077,	1.318000078
2333,	2.965601444,	0.02081951313,	-1.287091255,	-0.01300000027,	-0.1950000077,	1.318000078
2334,	2.975965023,	0.03646408394,	-1.284854054,	-0.01300000027,	-0.1950000077,	1.318000078
2335,	2.982851028,	0.03218956292,	-1.274147153,	-0.01300000027,	-0.1950000077,	1.318000078
2336,	2.982851028,	0.03218956292,	-1.274147153,	-0.01300000027,	-0.1950000077,	1.318000078
2337,	2.982851028,	0.03218956292,	-1.274147153,	-0.01300000027,	-0.1950000077,	1.318000078
2338,	2.979798794,	0.00356400758,	-1.244124413,	-0.1040000021,	-0.09800000489,	1.110000014
2339,	2.982568741,	0.004236010369,	-1.238930345,	-0.1040000021,	-0.09800000489,	1.110000014
2340,	2.984422684,	-0.0113002453,	-1.240683079,	-0.1040000021,	-0.09800000489,	1.110000014
