TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
2.91	0	0	1.487698913	1.220575929	0.2534379959	-1.020668983	-0.001514522708	0.00818077568	-0.3799660906	-0.3515759498	-0.0001161476685	1.169464849e-05	43.68362427	122.6573486
2.92	0	0	1.280358315	1.244781017	0.3551726341	-1.051968575	-0.01018327475	0.003996113315	-0.3254954807	-0.3617582699	-0.0001001025739	2.01512421e-06	12.37862015	120.9064026
2.93	0	0	1.115303159	1.280224323	0.2793698311	-0.9459457397	-0.01418731268	-0.001140330685	-0.2795350215	-0.3708673963	-0.0001036718386	1.967042408e-05	15.59987831	107.9889526
2.94	0	0	0.8005107045	1.242994547	-0.1699638367	-0.9578952789	0.001497681951	-0.00291052321	-0.1601865123	-0.3559357459	-9.641679208e-05	1.627361598e-05	37.31982803	108.6628265
2.95	0	0	0.2641505599	1.185607314	-0.2823410034	-0.910492897	-0.01245469786	-0.006898487918	0.01005881301	-0.3283357994	-0.0002342884545	-3.218085476e-05	-7.994447708	98.54190063
2.96	0	0	-0.09018349648	1.133378267	-0.8588056564	-0.790389061	-0.003058176022	-0.007687497884	0.148453232	-0.3045387751	-0.0003041080199	-5.592315574e-05	35.03496933	98.42605591
2.97	0	0	-0.5848150849	1.058073759	-1.228955269	-0.7944202423	0.002040408086	-0.01340496819	0.2649398113	-0.282156454	-0.0002528044861	-4.445585728e-05	18.66515923	85.03361511
2.98	0	0	-1.020970464	0.9711130857	-1.650075912	-0.6370925903	-0.00237673521	-0.004257547669	0.3819988994	-0.263259451	-0.0002245917276	-3.801251296e-05	31.26868057	82.1774826
2.99	0	0	-1.294816613	0.9238026738	-2.139299393	-0.6393175125	0.006390587427	-0.01182192005	0.4153572301	-0.2569844269	-0.0001946488337	-3.565927545e-05	70.43878174	83.61995697
3	0	0	-1.030299544	0.9843793511	-2.984191895	-0.6361188889	0.04485960677	0.005776150152	0.3020762779	-0.2828300815	3.08608287e-06	2.673025847e-06	180.3443298	111.8473816
3.01	0	0	-0.9038720131	1.01970017	-3.675420761	-0.7668333054	0.04189283401	0.004429386929	0.1610202758	-0.312845781	0.0002174552938	4.507236736e-05	200.3827209	121.8160782
3.02	0	0	-0.435098201	1.093199492	-4.072025299	-0.8324108124	0.04386422038	0.00502514746	0.04364008205	-0.3295148611	0.0002005403949	4.431291745e-05	250.2911682	129.1562042
3.03	0	0	-0.07910469174	1.192849994	-4.42469883	-0.9564695358	0.043224819	0.01367716212	-0.06531314391	-0.3603770773	0.0002258032619	3.5202851e-05	273.208374	159.988266
3.04	0	0	0.2779541612	1.25832665	-4.629771233	-1.248746872	0.03265104443	0.01533877943	-0.150248745	-0.3729100501	0.0002073625801	5.675358261e-05	276.6624451	176.9753571
3.05	0	0	0.4136840105	1.262322903	-4.605516434	-1.549431801	0.01615702361	0.01707153209	-0.1751843568	-0.375499973	0.0001468106639	1.60149757e-05	250.8818665	194.0344849
3.06	0	0	0.6346156597	1.341962695	-4.331098557	-1.865020752	8.663046174e-05	0.01964257471	-0.1980057311	-0.385097458	3.381966962e-05	-3.444399681e-06	226.2646637	220.1195831
3.07	0	0	0.7064352632	1.357272863	-3.830354691	-2.161867142	-0.01369218901	0.02118708938	-0.2218378136	-0.3976310712	5.652209802e-05	2.399312871e-05	178.764328	231.2853546
3.08	0	0	0.7735097408	1.404080391	-3.307394028	-2.453822136	-0.03046846204	0.01780832931	-0.2370437121	-0.4138613116	4.207569145e-05	2.376376506e-05	145.9785767	247.1746521
3.09	0	0	0.8088468313	1.490659595	-2.674954414	-2.650232315	-0.02539090253	0.01956967451	-0.2425042627	-0.4386006888	3.219844439e-05	3.326383739e-05	130.1724396	260.2970886
3.1	0	0	0.6699524522	1.544322014	-2.107824326	-2.797332764	-0.03710541129	0.0135428207	-0.1711057459	-0.4609196172	4.118702236e-06	4.98885347e-05	76.57262421	261.0953979
3.11	0	0	0.4499040246	1.625529528	-1.483649254	-2.767741203	-0.0514591001	0.007735074963	-0.08015582841	-0.4888053644	-0.0001170916948	4.525893746e-05	24.49948883	255.5016785
3.12	0	0	0.2656939924	1.720425844	-0.9683923721	-2.659996033	-0.04233912006	0.001692808233	0.0002854972976	-0.5151500498	-0.0001932016166	5.20206122e-05	18.85493469	245.6558685
3.13	0	0	-0.122898981	1.818137288	-0.4306020737	-2.367398262	-0.04471705481	-0.006385392509	0.1141863526	-0.5398260344	-0.0001713552047	4.972058377e-05	-30.35569763	228.731781
3.14	0	0	-0.4609650671	1.886626363	-0.2204113007	-2.070324898	-0.03860798106	-0.01062643901	0.2045445714	-0.5579303083	-0.0001786901412	4.151952089e-05	-22.56019211	216.2542114
3.15	0	0	-0.7633808255	1.944983244	-0.3769683838	-1.608242989	-0.0172519125	-0.01761185937	0.2807311853	-0.5731358066	-0.0001716876723	3.009166903e-05	10.75373459	185.9887085
3.16	0	0	-0.9324487448	2.014882565	-0.7434959412	-1.072972298	0.0046164589	-0.02405738272	0.3296285731	-0.587533635	-0.0001478320773	2.798217974e-05	55.24608612	163.2032471
3.17	0	0	-1.125592113	2.034894466	-1.347618103	-0.6225528717	0.01076912414	-0.02900938503	0.3593488401	-0.5935121862	-8.957341925e-05	3.18662278e-05	83.96183777	140.2148743
3.18	0	0	-1.235897303	2.050658226	-1.880119324	-0.1705436707	0.02698212862	-0.024492044	0.3807313921	-0.5917002647	-6.91920286e-05	1.335619709e-05	126.6413116	133.6260071
3.19	0	0	-1.295129418	2.041890621	-2.40868187	0.1256446838	0.0335778892	-0.02126557939	0.3852463882	-0.5814677854	-3.905512494e-05	-2.861138e-06	160.2688293	132.2232666
3.2	0	0	-1.310127735	2.022836685	-3.019723892	0.3899202347	0.02800790966	-0.01680024527	0.3787348954	-0.572945842	-1.179269748e-05	-1.757847895e-05	176.3405151	126.4863663
3.21	0	0	-1.233694196	1.972978473	-3.438538551	0.6120252609	0.0310781654	-0.01682531647	0.3409073522	-0.5544057165	1.520735896e-05	-2.165434853e-05	198.7857971	119.8368683
3.22	0	0	-1.137884021	1.927856445	-3.933135033	0.6333684921	0.03254681081	-0.01071584783	0.3014769821	-0.5392766309	6.758784002e-05	-3.40611623e-05	234.0540619	134.3589325
3.23	0	0	-1.001485705	1.886816502	-4.294510841	0.4368715286	0.0309116561	0.001059110276	0.2486695236	-0.5253099584	9.089423838e-05	-3.19489809e-05	245.217926	164.699646
3.24	0	0	-0.8235431314	1.822158694	-4.558670044	0.1185426712	0.02795863524	0.01309186686	0.1873982851	-0.5117131833	9.957291331e-05	-2.591531847e-05	263.1567688	197.1805573
3.25	0	0	-0.5872059464	1.795161128	-4.603712082	-0.3751077652	0.02096685953	0.02037250623	0.1133261488	-0.5054682547	0.0001197736783	-2.760073039e-05	258.0803833	231.0916748
3.26	0	0	-0.3027740121	1.799476266	-4.547448158	-0.7877578735	0.008466623724	0.02205256745	0.009869805497	-0.5161380796	0.000130669403	-6.958694939e-06	255.8984528	251.1810303
3.27	0	0	0.1297035962	1.835674286	-4.163823128	-1.154771805	0.009362585843	0.02136649378	-0.1049388815	-0.5339364891	0.0001682591537	1.910363426e-05	257.5895081	266.6846924
3.28	0	0	0.3816722333	1.899156928	-3.670147896	-1.418195724	-0.002645115368	0.02109011076	-0.1975290052	-0.5590169489	0.0002484148135	3.826190004e-05	224.312439	282.0169373
3.29	0	0	0.7346491218	1.963931203	-2.985243797	-1.632714272	-0.02010448463	0.01747284085	-0.2945325459	-0.5854399681	0.0002009542659	4.902897854e-05	189.9787445	287.1166992
3.3	0	0	1.066615105	2.058481216	-2.106640816	-1.741502762	-0.02313053049	0.01352127362	-0.3740376986	-0.6100320693	0.000183085911	4.951316805e-05	160.3077698	292.1455994
3.31	0	0	1.298325777	2.155440807	-1.201660156	-1.781292915	-0.03401806206	0.01103438903	-0.4190848332	-0.6388174807	0.0001526951673	5.402825263e-05	111.5276489	295.3757324
3.32	0	0	1.060024023	2.244161129	-0.351108551	-1.649223328	-0.05203510448	0.002121958649	-0.2991553843	-0.6658197854	7.0094291e-05	5.513661381e-05	27.76245117	277.072052
3.33	0	0	0.779679358	2.345120668	0.302921772	-1.318260193	-0.06779510528	-0.005603026133	-0.1530096628	-0.6934069252	-0.0001964701951	5.716389933e-05	-15.94275665	256.1112061
3.34	0	0	0.5155284405	2.41592598	0.7600750923	-0.8953809738	-0.0456420891	-0.01769001782	-0.02289667316	-0.7124234565	-0.0003120111942	5.421888636e-05	-11.72669983	225.430542
3.35	0	0	-0.0005753934383	2.477664471	1.300649166	-0.3300390244	-0.05108043551	-0.02456054464	0.1299132933	-0.7245464044	-0.0002781082003	4.068486305e-05	-73.95419312	188.2589722
3.36	0	0	-0.5054453611	2.505087614	1.684496403	0.3619394302	-0.05778919533	-0.0354851	0.261288781	-0.7241920883	-0.0002974905074	2.316918835e-05	-106.0113068	144.2589111
3.37	0	0	-0.9372646809	2.494345188	1.899857044	1.159161568	-0.04201785848	-0.04371337965	0.3540522674	-0.7133156501	-0.0002802837407	2.957960078e-06	-106.6600037	103.9224396
3.38	0	0	-0.9596447349	2.421911955	1.929548264	2.00772953	-0.01986894011	-0.04477144033	0.3395810412	-0.67682493	-0.0001524304535	-3.00689735e-05	-63.01835632	64.64656067
3.39	0	0	-1.206151247	2.305299759	2.131169796	2.766161919	-0.01343623549	-0.0433934778	0.336695766	-0.6339313331	4.272583101e-05	-6.015507097e-05	-91.35632324	37.08776855
3.4	0	0	-1.18566227	2.16563344	1.842292309	3.273812294	-0.007748233154	-0.04230478406	0.3407609833	-0.5864119896	-6.313289759e-06	-8.007107681e-05	-37.97341537	12.16306305
3.41	0	0	-1.18449533	1.999797583	1.41830492	3.707362175	0.02923158929	-0.03836607933	0.3389591471	-0.5337418286	-1.48185859e-06	-9.496487473e-05	25.50553894	-7.551567078
3.42	0	0	-1.152155399	1.798772812	1.219290733	3.95770359	0.02071608417	-0.03211992979	0.329313744	-0.4702671599	-2.30634987e-06	-0.0001111368765	8.589982986	-9.672737122
3.43	0	0	-1.182369828	1.597318888	1.110496998	3.91471386	0.007698239759	-0.0188350454	0.3357435413	-0.3984084323	1.782510299e-05	-0.0001222752908	-16.67172623	6.595066071
3.44	0	0	-1.164617538	1.352883101	1.147705555	3.720932961	-0.001284761471	-0.006013946608	0.3333343784	-0.3344637611	-6.493033652e-06	-0.0001346639037	-33.35317612	26.4322319
3.45	0	0	-1.164015055	1.133220434	1.188434601	3.336211205	-0.0001918611379	0.005566884298	0.3362164253	-0.2705382998	8.046627045e-07	-0.000138011048	-31.14258003	56.83917236
3.46	0	0	-1.191923618	0.9210354686	1.055095196	2.720866203	-0.001993466634	0.01601027884	0.3434011989	-0.2109107359	-6.424823368e-06	-0.0001204886794	-27.33848572	87.61634064
3.47	0	0	-1.193347454	0.7300858498	1.052976131	2.023375511	0.00952558592	0.02455973625	0.3465252106	-0.171063404	-1.255311781e-05	-0.0001017476461	-14.42622662	121.9550171
3.48	0	0	-1.219129801	0.6137852669	0.9044280052	1.364132881	0.01179604977	0.03110412881	0.3567701764	-0.1490962304	-7.239320439e-06	-7.626383012e-05	-1.011802673	154.969696
3.49	0	0	-1.256363034	0.5455507636	0.7084593773	0.6754426956	-0.002825854812	0.03398953006	0.3666459116	-0.1406677752	-1.656011955e-05	-4.267160693e-05	-40.21523285	185.3291779
3.5	0	0	-1.288721085	0.503909409	0.7485599518	0.00489616394	-0.002653738949	0.03274079412	0.3804816099	-0.1398814495	-2.148687054e-05	-1.156267717e-05	-41.05733871	202.1320648
3.51	0	0	-1.350926518	0.5145521164	0.8367791176	-0.4017715454	-0.003344448283	0.02269092761	0.3980437908	-0.1513480589	-2.481632328e-05	2.579590728e-06	-46.54104614	195.3583374
3.52	0	0	-1.419653177	0.5601593256	0.9933300018	-0.4151926041	-0.007804519497	0.00956474524	0.4195172163	-0.1688926841	-3.291614848e-05	2.201381722e-05	-70.58325195	172.605957
3.53	0	0	-1.414191008	0.5997315645	1.181843758	-0.1830377579	-0.01586605608	-0.003846984124	0.4095963111	-0.1836689476	-2.956605385e-05	3.125704825e-05	-87.87599945	145.1786346
3.54	0	0	-1.371487021	0.6304681301	1.348593712	0.1018352509	-0.004285058938	-0.01309467014	0.3849003964	-0.188975152	2.222630792e-05	2.51956244e-05	-79.32774353	119.47258
3.55	0	0	-1.340851188	0.6378356218	1.832071304	0.4326658249	-0.01431848761	-0.01560038142	0.3646150238	-0.1844189879	4.661122148e-05	9.753526683e-06	-126.1713333	99.96226501
3.56	0	0	-1.285390496	0.6208681464	1.567931175	0.9161424637	-0.004436944611	-0.0237044245	0.3546558055	-0.17174685	3.753951751e-05	-8.800279829e-06	-72.75580597	59.26271057
3.57	0	0	-1.227013588	0.5770224333	1.476426601	1.452097893	0.01516860351	-0.03200703859	0.3404144846	-0.1550188594	2.584189133e-05	-2.29839643e-05	-53.3368988	24.67893219
3.58	0	0	-1.180879951	0.5100805759	1.112886429	1.950509071	0.01301132515	-0.03475099057	0.3177435079	-0.1323353696	2.474217399e-05	-3.625924728e-05	-24.94238472	-2.627056122
3.59	0	0	-0.9321998358	0.469514966	0.4444184303	2.367917061	0.03753750026	-0.03040853143	0.2381676253	-0.1158041739	4.224746226e-05	-4.254471787e-05	41.27888107	-6.714542389
3.6	0	0	-0.6850455999	0.3766053319	0.2013053894	2.546051979	0.0398764126	-0.01973120309	0.1356919547	-0.09115401608	0.0001549068838	-3.332802589e-05	46.19066238	-0.2029705048
3.61	0	0	-0.4343104959	0.2798249722	0.4861536026	2.532635689	0.01679907367	-0.01107899006	0.03826456864	-0.06198184518	0.0001971114398	-5.000695819e-05	24.94395256	9.510112762
3.62	0	0	-0.1413737833	0.2157692909	0.5059499741	2.476952553	0.01686852798	-0.003281540237	-0.03506743913	-0.03675709755	0.0001930727594	-5.714503641e-05	42.52185822	20.19009018
3.63	0	0	0.1938862354	0.1165208891	0.5051827431	2.137789726	0.01110731252	0.006576986052	-0.1141332585	-0.01342004385	0.0001546403073	-4.685351087e-05	36.44819641	57.28884506
3.64	0	0	0.2437672764	0.0121643804	0.6161031723	1.785717964	0.01035758574	0.01460540947	-0.09801158746	0.01976187581	0.000123951264	-4.136048665e-05	18.52716637	66.21889496
3.65	0	0	0.2469633818	-0.08426497877	0.7568492889	1.387431145	-0.01676565595	0.01230392698	-0.065510379	0.04364321033	-2.627291542e-05	-5.264408173e-05	-27.69255638	81.39599609
3.66	0	0	0.2430583835	-0.1602638364	0.989759922	0.9483709335	-0.01133320387	0.02344190888	-0.03581990069	0.06749722408	-7.691899373e-05	-5.598103598e-05	-30.35784149	112.2227554
3.67	0	0	0.1078191996	-0.2246047705	1.283862114	0.4669084549	-0.01419225987	0.01908560656	-0.008429305628	0.08053050839	-5.53141108e-05	-4.377538426e-05	-53.17484283	121.4830856
3.68	0	0	-0.009426690638	-0.2539090514	1.447432995	-0.08062934875	-0.02059982531	0.02773819305	0.02868595004	0.08250443347	-6.105967623e-05	-2.918559767e-05	-64.65084839	159.2995758
3.69	0	0	-0.1138270199	-0.2552781403	1.646996021	-0.4694318771	-0.01296712086	0.02804077603	0.04464329631	0.07197697533	-6.657035556e-05	-4.113648174e-06	-70.66559601	166.0556335
3.7	0	0	0.07281699032	-0.1856562793	1.923784256	-0.6986961365	-0.01531712525	0.01893174462	-0.01405303043	0.04384811605	-3.442384696e-05	1.98663347e-05	-68.94501495	162.0561371
3.71	0	0	0.11117924	-0.1297494024	2.006717205	-0.7366275787	-0.0003932897816	0.01259259507	-0.06643675695	0.01727141757	0.0001078111236	5.550408969e-05	-54.5320282	149.8092499
3.72	0	0	0.2382128537	-0.04958949238	2.158718586	-0.6571855545	-0.004791328683	0.0008958441322	-0.114965768	-0.006913433539	0.000102600934	5.567701737e-05	-59.58023834	132.2124634
3.73	0	0	0.4263798594	0.02475945652	2.167816162	-0.4502792358	0.003054814413	-0.002480737865	-0.1607145447	-0.0266671985	0.000104470535	4.835812433e-05	-42.83345032	117.2584457
3.74	0	0	0.5543872714	0.09540089965	2.194872856	-0.06673908234	0.008692219853	-0.01288616098	-0.1998788842	-0.04248549302	8.931702178e-05	4.059612183e-05	-30.3794899	85.70349121
3.75	0	0	0.6405750513	0.1325312108	1.824207306	0.429646492	0.0190997608	-0.02125222422	-0.1929366091	-0.04656055548	6.922017928e-05	2.945443339e-05	7.744026184	49.14835358
3.76	0	0	0.5765483975	0.1215851083	1.226956367	0.982714653	0.01640173234	-0.0288830474	-0.162153874	-0.03323570742	-3.004750761e-05	2.281119578e-06	22.10592842	22.72905731
3.77	0	0	0.5871316791	0.08419568837	1.31380558	1.347155571	0.01483566128	-0.02204482816	-0.1452954695	-0.01321983389	-5.750215496e-05	-2.505657358e-05	0.1858091354	21.79097748
3.78	0	0	0.5167781115	0.02516825125	1.22760725	1.442454338	-0.003153953701	-0.0152551895	-0.1379457575	0.01013984482	-2.619543375e-05	-3.802956053e-05	-15.40605736	27.44940948
3.79	0	0	0.4839342237	-0.04476193711	1.167696476	1.429253578	0.003974881023	-0.006778466515	-0.1311861367	0.03486300032	-1.74360066e-05	-4.544230978e-05	-7.506925583	35.93622971
3.8	0	0	0.433401376	-0.1344410926	1.141123772	1.298609734	-0.0007707119221	-0.0032371087	-0.1077047352	0.05581375619	-1.21419589e-05	-4.571204772e-05	-17.49712563	52.99990463
3.81	0	0	0.2516267896	-0.1814091206	0.8805065155	0.731549263	-0.0002317193575	0.02240732498	-0.05139703078	0.06996420355	-4.639118924e-05	-4.698253179e-05	-17.66499138	120.6208801
3.82	0	0	0.1308639497	-0.2280654162	0.5896530151	0.3337163925	0.002551594982	0.02604801953	0.002750399023	0.07512441254	-0.0001136068313	-2.655155549e-05	0.2601032257	125.3134003
3.83	0	0	-0.01599181443	-0.2403749526	0.328994751	-0.02649021149	0.01240444928	0.01795606315	0.04480801462	0.07280044019	-0.0001048787744	-1.254690596e-05	14.17477798	131.0065918
3.84	0	0	-0.1314613223	-0.2442763597	0.3050055504	-0.3520393372	0.003458755556	0.01948688179	0.06974151532	0.06797832563	-8.193574467e-05	5.329433407e-06	-4.966108322	137.4292603
3.85	0	0	-0.2064888179	-0.2265885472	0.2126932144	-0.239068985	-0.004857777152	0.004211864434	0.07738475205	0.06166167999	-5.120201604e-05	9.266479537e-06	-19.86308289	99.06978607
3.86	0	0	-0.2363707274	-0.2244427949	-0.303273201	-0.198674202	0.003795415396	-0.003826356493	0.07161208041	0.06019575034	-1.868855179e-05	1.275233626e-05	29.61504745	97.66886902
3.87	0	0	-0.2213334292	-0.2089188695	-0.4505786896	-0.05726242065	0.0313420631	-0.002960487967	0.06027036884	0.05616636478	1.033823628e-05	3.327846571e-06	72.55567932	86.05802917
3.88	0	0	-0.1894573718	-0.1920703351	-0.269944191	0.1714372635	-0.002740727272	-0.01123689301	0.04260538154	0.05147317007	2.715188748e-05	7.80897517e-06	-5.393662453	63.12432861
3.89	0	0	-0.1007378325	-0.1815924793	-0.1480121613	0.3770666122	-0.004821430892	-0.0109032318	0.01384155466	0.05007981119	3.382183058e-05	7.625276339e-06	1.263665199	60.95790482
3.9	0	0	-0.03614334017	-0.197857663	0.5298976898	0.3502550125	-0.01636743546	-0.003807133995	-0.004731651218	0.05676827532	4.945038017e-05	2.354950539e-06	-60.49885941	75.49485016
3.91	0	0	-0.03856040537	-0.2165991962	0.0647687912	0.1199531555	-0.01191433333	0.002774216468	0.00363276093	0.06794246713	3.676000051e-05	-1.288184285e-05	15.9916687	100.8292465
3.92	0	0	-0.07147277147	-0.2422674745	-0.04660654068	-0.1954603195	0.03526932374	0.02391559444	0.02528191879	0.0754518348	-1.587779661e-05	-2.082294668e-05	55.24832153	145.6182251
3.93	0	0	-0.08865246922	-0.2354000658	-0.03196716309	-0.2927265167	-0.01119444333	0.009945938364	0.04142520599	0.07271079394	-4.329831427e-05	-1.605039506e-05	-25.29106712	114.6902084
3.94	0	0	-0.1660546213	-0.2290448397	0.1289043427	-0.3501834869	-0.001386298565	0.00423854962	0.06233275956	0.06064013961	-3.401414142e-05	8.055181752e-06	-10.22991753	115.3228149
3.95	0	0	-0.2324585915	-0.1997300684	-0.1538944244	-0.1729373932	-0.001284998143	-0.002562325448	0.08241618794	0.05095919823	-3.644862227e-05	2.205586861e-05	14.37129974	90.29228973
3.96	0	0	-0.3097963035	-0.2061332613	0.1847176552	-0.1548261642	-0.001962053124	-0.006768161431	0.09687973684	0.05521526074	-3.240197839e-05	1.489233364e-05	-35.8531189	92.01068115
3.97	0	0	-0.1544852853	-0.1947482973	0.1035318375	-0.03850460052	-0.01174078323	-0.00188554253	0.03466892686	0.05571301088	-1.505425371e-05	-7.307217857e-06	-2.442213535	86.60694885
3.98	0	0	-0.06433038414	-0.1786145717	0.1585798264	0.241894722	0.0116678942	-0.01079766639	-0.01999813771	0.05200635182	0.0001073698877	-2.778269845e-06	9.679367065	59.03965759
3.99	0	0	0.09138166904	-0.1888005584	0.0179567337	0.5643186569	0.004426972941	-0.01890829578	-0.0704859594	0.0529104983	0.0001064286043	6.823229342e-06	28.38379478	33.86766052
4	0	0	0.2839284837	-0.2057941556	-0.05276107788	0.7234792709	0.01738903858	-0.01185183413	-0.1226673682	0.06161813753	9.78556418e-05	-4.993155926e-06	55.43790436	43.79425812
4.01	0	0	0.463096559	-0.249652192	-0.440993309	0.6871614456	0.02410870045	-0.002822633833	-0.1650491811	0.08043702016	7.595375064e-05	-1.852532296e-05	98.45933533	63.95322037
4.02	0	0	0.6326764226	-0.28253901	-0.4095773697	0.6420583725	0.01438050531	0.003618514631	-0.2109239427	0.09078390513	7.459365588e-05	-3.025895239e-05	63.92908096	65.70056915
4.03	0	0	0.8315019608	-0.3015353382	0.02124118805	0.6139116287	-0.002623853274	-0.001488839043	-0.2745119766	0.08943707692	7.259225094e-05	-7.256954177e-06	30.80840302	55.78272247
4.04	0	0	1.018957615	-0.3286902606	0.8662447929	0.09696292877	-0.02754936181	0.01112722233	-0.3204696344	0.09352238467	7.730754442e-05	1.985167501e-06	-39.42392349	113.384079
4.05	0	0	1.079074621	-0.3233315945	1.425961018	-0.1633701324	-0.02866990119	0.02632737905	-0.3298575712	0.09417338721	5.921768388e-05	-6.788929568e-06	-67.52083588	132.5274658
4.06	0	0	1.146894693	-0.2973874807	1.962327957	-0.5079984665	-0.03310012072	0.01666042022	-0.3453758977	0.08113626092	2.324020534e-05	-3.076181656e-07	-86.48390961	137.4270325
4.07	0	0	1.208238602	-0.2368629575	2.452772141	-0.701253891	-0.02316654846	0.01683543436	-0.3523813787	0.05759728971	2.492715066e-05	2.224101627e-05	-92.3719635	136.3305511
4.08	0	0	1.19412148	-0.1674348414	2.753700733	-0.5041913986	-0.02359986678	0.002668267116	-0.3487880048	0.02997343763	2.19357571e-05	4.797985821e-05	-98.11734009	108.0453644
4.09	0	0	1.19643414	-0.1116183773	2.768758297	-0.4611635208	-0.008725868538	-0.003235322889	-0.339085639	0.01207705763	-8.256211004e-06	5.643391341e-05	-69.22218323	110.0200577
4.1	0	0	1.162572861	-0.04817277938	2.757746696	-0.3746414185	0.001736392151	0.003467798233	-0.3225088731	-0.00189110902	-1.829767098e-05	4.044375601e-05	-63.31261063	114.8292465
4.11	0	0	1.111809015	0.0004285331815	2.959643841	-0.3469905853	-0.00617724983	-0.004814851563	-0.3042471046	-0.01032724817	-3.216596087e-05	2.545556345e-05	-83.64748383	100.0069962
4.12	0	0	0.8543819189	0.0275166519	3.056427956	0.1161909103	-0.01196294092	-0.01454129443	-0.2105236295	-0.01069565158	-8.144883031e-05	6.697124263e-06	-123.2944794	54.95122147
4.13	0	0	0.713722229	0.02603045851	2.505818844	0.4767103195	-0.0006183020305	-0.0206640996	-0.1597261681	-0.005669058191	-0.0001132399339	-1.535638376e-06	-52.02373886	40.33423233
4.14	0	0	0.5403583646	-0.0003908900544	2.034986496	0.8187246323	0.02629744075	-0.01560393535	-0.1120238235	0.005074404722	-9.388125909e-05	-8.325646377e-06	-24.21807861	32.62035751
4.15	0	0	0.3844819367	-0.05113938451	1.451419353	0.876742363	0.01815740019	-0.0149170626	-0.07069708166	0.02445549741	-9.281888924e-05	-2.189526094e-05	-11.4676857	39.29263687
4.16	0	0	0.2329944968	-0.106644392	0.8795986176	0.7855463028	0.02550902963	-0.00119316089	-0.03525280144	0.04455504077	-8.10805941e-05	-3.673411629e-05	20.61789894	63.6626358
4.17	0	0	-0.1007192656	-0.1603082716	0.3197426796	0.5730257034	0.02008676715	0.008345366456	0.1128441134	0.06784855201	-0.000132749934	-4.030648415e-05	20.02735901	99.87026215
4.18	0	0	-0.4238591492	-0.2336516231	-0.4364099503	-0.1440591812	0.01609733328	0.02862782218	0.1976130485	0.07811262092	-0.0002073953219	-3.165990347e-05	35.70932007	143.4079132
4.19	0	0	-0.6919612885	-0.2627207935	-0.9985961914	-0.3052511215	0.01783507317	0.0125827603	0.260167269	0.08467942229	-0.0001545340929	-1.928237725e-05	36.18518448	106.7395706
4.2	0	0	-0.9213702083	-0.2993185818	-1.279112816	-0.4023113251	0.007015814539	0.002014823491	0.317336658	0.08919759336	-0.0001356023131	-1.194674951e-05	11.98733521	99.6029892
4.21	0	0	-1.120927691	-0.294064641	-0.8128347397	-0.1108865738	-0.004182882141	-0.002364292741	0.3559736854	0.0863327553	-0.0001075948676	-1.079170215e-05	-47.53514099	69.84011841
4.22	0	0	-0.9475640059	-0.2701805532	-0.471985817	0.006021499634	-0.0522085987	-0.01536407601	0.2808988451	0.07336179648	-7.684995944e-05	7.611821275e-06	-105.934906	60.24599457
4.23	0	0	-0.872079134	-0.262344718	-0.3915815353	0.08256816864	0.01187121123	-0.001570499619	0.2108358973	0.0699070007	0.0001253626542	2.233707164e-05	-4.549114227	72.57028198
4.24	0	0	-0.5999808908	-0.2399547994	-0.8590459824	-0.003102302551	0.01480304822	0.001977380831	0.1203281613	0.0666844314	0.0001136398641	5.038428412e-07	58.32789612	93.39681244
4.25	0	0	-0.3827177286	-0.2268511057	-1.47947979	-0.1418457031	0.04471357167	0.009295934811	0.05862241193	0.06097225763	0.000104690218	6.404900887e-06	132.3597107	107.4550018
4.26	0	0	-0.1449704766	-0.1852628738	-1.559136391	-0.2371330261	0.03889951855	0.008172893897	-0.001958690554	0.04951290537	0.0001062480587	9.333542948e-06	107.1700821	111.8803406
4.27	0	0	0.05064123869	-0.1602081656	-1.19324398	-0.2891407013	-0.006699634716	0.006158603821	-0.06710039935	0.03735772744	0.0001399344619	2.587688505e-05	17.48501587	107.5563354
4.28	0	0	0.2421276867	-0.1275917292	-0.7147989273	-0.1590127945	-0.01782638393	-0.0008094353834	-0.119263372	0.02638844135	0.0001242945291	2.393240902e-05	7.624940872	88.77800751
4.29	0	0	0.3988717794	-0.09990218282	-0.7879190445	-0.007750511169	-0.003741209395	-0.007462733425	-0.1594492786	0.02150955083	0.0001125118288	2.117846816e-05	44.88631821	72.37361145
4.3	0	0	0.5448676348	-0.07935380191	-0.4313650131	0.2231769562	0.0001269890927	-0.0101389233	-0.1937966529	0.01753224547	7.870518311e-05	1.148849788e-05	21.9724617	55.80944061
4.31	0	0	0.6704979539	-0.06687831134	-0.2299251556	0.5413045883	-0.008029342629	-0.01626022346	-0.2152310182	0.01704687505	6.332271732e-05	7.243811524e-06	22.68684006	30.8894062
4.32	0	0	0.7310552597	-0.07069346309	0.03096485138	0.7842054367	-0.001304608071	-0.01831790805	-0.2281276187	0.02157443764	5.303032958e-05	1.377643457e-06	22.70218468	23.98791313
