6.64	40	4.652310902e-43	4.652310902e-43	0	0	-21.27120018	-nan	40
6.66	0	-0.03926990926	58.90486145	0	0.003272492439	-4.908738613	-nan	40
6.68	0	-0.03926990926	58.90486145	0	0.003272492439	-4.908738613	-nan	40
6.7	0	0	58.90486145	0	0.003272492439	-4.908738613	-nan	40
6.72	0	-0.03926990926	58.90486145	0	0.003272492439	-4.908738613	-nan	40
6.74	0	-0.03926990926	58.90486145	0	0.003272492439	-4.908738613	-nan	40
6.76	0	-0.03926990926	58.90486145	0	0.002181661548	13.08996964	-nan	40
6.78	0	-0.03926990926	58.90486145	0	0.002181661548	13.08996964	-nan	-nan
6.8	0	-0.03926990926	58.90486145	0	0.001090830774	14.72621536	-nan	40
6.82	4.778427763e-43	4.778427763e-43	4.778427763e-43	0	0.001090830774	-1.636246204	-nan	40
6.84	0	-0.03926990926	58.90486145	0	0.001090830774	-1.636246204	-nan	40
6.86	0	0	58.90486145	0	0	16.36246109	-nan	40
6.88	0	-0.03817907721	-0.03817907721	0	0	0	-nan	40
6.9	0	-0.03817907721	57.26861572	0	0	0	-nan	40
6.92	0	-0.03817907721	57.26861572	0	0.001090830774	-nan	4.848492687e-43	40
6.94	4.862505671e-43	4.862505671e-43	4.862505671e-43	40	0.001090830774	-1.636246204	-nan	40
6.96	40	-0.03817907721	57.26861572	0	0.002181661548	-1.636246204	-nan	40
6.98	0	-0.03817907721	57.26861572	2.350988702e-38	4.89053164e-43	-19.63495445	-nan	40
7	0	-0.03817907721	57.26861572	0	0.003272492439	-3.272492409	-nan	40
7.02	4.91855761e-43	4.91855761e-43	40	0	0.003272492439	-21.27120018	-nan	40
7.04	0	-0.03817907721	57.26861572	0	0.003272492439	-4.908738613	-nan	40
7.06	0	-0.03817907721	57.26861572	0	0.003272492439	-4.908738613	-nan	40
7.08	4.960596564e-43	4.960596564e-43	4.960596564e-43	40	0.003272492439	-4.908738613	-nan	40
7.1	0	-0.03817907721	4.974609548e-43	4.974609548e-43	0.003272492439	-4.908738613	4.974609548e-43	4.974609548e-43
7.12	0	-0.03817907721	57.26861572	0	0.003272492439	-4.908738613	-nan	40
7.14	0	-0.03817907721	57.26861572	0	0.002181661548	13.08996964	-nan	40
7.16	0	-0.03708824515	57.26861572	0	0.002181661548	-3.272492409	-nan	40
7.18	0	-0.03708824515	39.26990891	0	0.002181661548	-3.272492409	-nan	40
7.2	0	-0.03599741682	37.63366318	0	0.002181661548	-3.272492409	-nan	40
7.22	0	-0.03599741682	37.63366318	0	0.002181661548	-3.272492409	-nan	40
7.24	0	-0.03490658477	35.99741745	0	0.002181661548	-3.272492409	-nan	40
7.26	0	-0.03490658477	52.35987854	0	0.002181661548	-3.272492409	-nan	40
7.28	0	-0.03381575271	34.36116791	0	0.002181661548	5.10072641e-43	-nan	40
7.3	5.114739395e-43	-0.03381575271	50.72363281	0	0.001090830774	14.72621536	-nan	40
7.32	0	-0.03272492439	50.72363281	0	0.001090830774	14.72621536	-nan	40
7.34	0	-0.03272492439	32.72492218	0	0	-1.636246204	-nan	40
7.36	0	-0.03272492439	49.08738708	0	0	16.36246109	-nan	-nan
7.38	0	-0.03272492439	5.170791333e-43	49.08738708	0	0	-nan	40
7.4	0	-0.03272492439	0	0	0	0	-nan	40
7.42	0	-0.03272492439	49.08738708	0	0	0	-nan	40
7.44	0	-0.03272492439	49.08738708	0	0	0	-nan	40
7.46	0	-0.03272492439	49.08738708	0	0	0	-nan	40
7.48	0	-0.03272492439	49.08738708	0	0	0	5.240856257e-43	5.240856257e-43
7.5	0	-0.03272492439	5.254869241e-43	0	0	0	-nan	40
7.52	0	-0.03272492439	49.08738708	0	0	0	-nan	40
7.54	0	-0.03272492439	49.08738708	0	0	-nan	0	5.282895211e-43
7.56	0	-0.03272492439	49.08738708	0	0	0	-nan	40
7.58	0	-0.03272492439	49.08738708	0	0	0	-nan	40
7.6	0	-0.03272492439	49.08738708	0	0	0	-nan	40
7.62	40	-0.03272492439	49.08738708	0	0	0	-nan	40
7.64	0	5.352960134e-43	5.352960134e-43	0	0	0	-nan	5.352960134e-43
7.66	0	-0.03272492439	49.08738708	0	0	0	-nan	40
7.68	0	-0.03272492439	49.08738708	0	0	0	-nan	40
7.7	0	0	5.394999088e-43	5.394999088e-43	5.394999088e-43	0	-nan	5.394999088e-43
7.72	0	-0.03163409233	31.08867645	0	0	0	-nan	40
7.74	0	-0.03163409233	47.45113754	0	0	0	-nan	40
7.76	0	-0.03163409233	47.45113754	0	0	0	-nan	40
7.78	5.451051026e-43	5.451051026e-43	47.45113754	0	0	0	-nan	40
7.8	0	-0.03054326214	47.45113754	0	0	0	-nan	40
7.82	0	-0.03054326214	29.45243073	5.479076996e-43	5.479076996e-43	5.479076996e-43	5.479076996e-43	40
7.84	0	-0.03054326214	45.81489182	0	0	0	-nan	40
7.86	0	-0.03054326214	45.81489182	0	0	0	-nan	40
7.88	0	-0.03054326214	45.81489182	0	0	0	-nan	40
7.9	0	-0.03054326214	45.81489182	0	0	0	-nan	40
7.92	0	-0.03054326214	45.81489182	0	0	0	-nan	40
7.94	0	-0.03163409233	63.81360245	0	0	0	-nan	40
7.96	0	-0.03163409233	47.45113754	0	0	0	-nan	40
7.98	0	-0.03272492439	47.45113754	0	-0.001090830774	0	-nan	40
8	0	-0.03272492439	65.44984436	0	-0.001090830774	17.99870872	-nan	40
8.02	0	-0.03272492439	49.08738708	0	-0.001090830774	1.636246204	-nan	40
8.04	0	-0.03272492439	49.08738708	0	-0.002181661548	19.63495445	-nan	40
8.06	0	-0.03272492439	49.08738708	0	-0.002181661548	19.63495445	-nan	40
8.08	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	40
8.1	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	40
8.12	0	-0.03272492439	5.689271765e-43	5.689271765e-43	-0.03272492439	3.272492409	-nan	40
8.14	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	40
8.16	40	40	49.08738708	0	-0.002181661548	3.272492409	-nan	40
8.18	0	-0.03272492439	49.08738708	0	5.731310719e-43	5.731310719e-43	-nan	40
8.2	40	-0.03272492439	5.745323704e-43	5.745323704e-43	-0.002181661548	3.272492409	-nan	40
8.22	5.759336688e-43	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	40
8.24	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	40
8.26	5.787362658e-43	40	49.08738708	0	-0.002181661548	3.272492409	-nan	40
8.28	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	-nan
8.3	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	40
8.32	5.829401612e-43	-0.03272492439	5.829401612e-43	0	-0.002181661548	3.272492409	-nan	40
8.34	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	40
8.36	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	40
8.38	0	-0.03272492439	49.08738708	0	-0.004363323096	3.272492409	-nan	40
8.4	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	3.272492409	40
8.42	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	40
8.44	0	-0.03272492439	49.08738708	0	-0.002181661548	5.913479519e-43	5.913479519e-43	3.272492409
8.46	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	40
8.48	5.941505489e-43	40	5.941505489e-43	5.941505489e-43	40	3.272492409	-nan	40
8.5	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	40
8.52	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	40
8.54	5.983544443e-43	5.983544443e-43	49.08738708	0	-0.002181661548	3.272492409	-nan	40
8.56	0	-0.03272492439	5.997557427e-43	0	-0.002181661548	-2.783928656e+38	3.272492409	5.997557427e-43
8.58	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	40
8.6	40	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	40
8.62	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	40
8.64	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	40
8.66	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	40
8.68	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	40
8.7	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	40
8.72	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	40
8.74	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	40
8.76	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	40
8.78	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	40
8.8	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	40
8.82	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	40
8.84	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	40
8.86	0	-0.03163409233	31.08867645	0	-0.002181661548	3.272492409	-nan	40
8.88	0	-0.03163409233	-nan	0	-0.002181661548	3.272492409	6.221765182e-43	40
8.9	40	-0.03163409233	47.45113754	0	-0.002181661548	3.272492409	-nan	6.235778166e-43
8.92	0	-0.03163409233	47.45113754	0	-0.002181661548	3.272492409	-nan	40
8.94	0	-0.03163409233	47.45113754	0	-0.002181661548	3.272492409	-nan	40
8.96	0	-0.03163409233	47.45113754	0	-0.001090830774	3.272492409	-nan	40
8.98	0	-0.03163409233	47.45113754	0	-0.001090830774	-14.72621536	-nan	40
9	0	-0.03163409233	47.45113754	0	-0.001090830774	6.305843089e-43	6.305843089e-43	6.305843089e-43
9.02	6.319856074e-43	6.319856074e-43	6.319856074e-43	6.319856074e-43	-0.001090830774	1.636246204	-nan	40
9.04	0	-0.03163409233	47.45113754	0	-0.001090830774	1.636246204	-nan	40
9.06	0	-0.03163409233	47.45113754	0	6.347882043e-43	6.347882043e-43	-nan	40
9.08	0	-0.03163409233	47.45113754	0	-0.002181661548	19.63495445	-nan	40
9.1	0	-0.03163409233	47.45113754	0	-0.001090830774	3.272492409	-nan	40
9.12	0	-0.03163409233	47.45113754	0	-0.001090830774	-14.72621536	-nan	40
9.14	0	-0.03163409233	47.45113754	0	-0.001090830774	1.636246204	-nan	40
9.16	0	-0.03163409233	47.45113754	0	-0.001090830774	1.636246204	-nan	40
9.18	-nan	-0.03163409233	47.45113754	0	-0.001090830774	-nan	1.636246204	40
9.2	0	-0.03163409233	47.45113754	0	-0.001090830774	1.636246204	-nan	40
9.22	0	-0.03163409233	47.45113754	0	-0.002181661548	19.63495445	-nan	40
9.24	0	-0.03163409233	-0.03163409233	0	-0.002181661548	3.272492409	-nan	40
9.26	0	-0.03163409233	47.45113754	0	-0.002181661548	3.272492409	-nan	40
9.28	0	-0.03163409233	47.45113754	6.502024874e-43	-0.002181661548	3.272492409	-nan	40
9.3	0	0	6.516037859e-43	6.516037859e-43	-0.003272492439	21.27120018	-nan	40
9.32	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
9.34	0	-0.03163409233	47.45113754	0	-0.004363323096	22.90744591	-nan	40
9.36	0	-0.03163409233	47.45113754	0	-0.004363323096	22.90744591	-nan	40
9.38	0	-0.03163409233	47.45113754	0	-0.004363323096	6.544984818	-nan	40
9.4	0	-0.03163409233	47.45113754	0	-0.004363323096	6.544984818	-nan	40
9.42	0	-0.03163409233	47.45113754	0	-0.004363323096	6.600115767e-43	6.600115767e-43	-0.003272492439
9.44	0	-0.03163409233	47.45113754	0	-0.003272492439	-11.45372295	-nan	40
9.46	6.628141736e-43	40	47.45113754	0	-0.003272492439	4.908738613	-nan	40
9.48	0	-0.03163409233	47.45113754	0	0	4.908738613	-nan	6.642154721e-43
9.5	6.656167706e-43	40	47.45113754	0	-0.002181661548	-13.08996964	-nan	40
9.52	0	-0.03163409233	47.45113754	0	-0.002181661548	3.272492409	-nan	40
9.54	0	-0.03163409233	47.45113754	0	-0.002181661548	3.272492409	-nan	6.684193675e-43
9.56	6.698206659e-43	40	47.45113754	0	-0.002181661548	3.272492409	-nan	40
9.58	6.712219644e-43	40	47.45113754	0	-0.002181661548	3.272492409	-nan	40
9.6	0	-0.03163409233	47.45113754	0	-0.002181661548	3.272492409	-nan	40
9.62	0	-0.03163409233	47.45113754	0	-0.002181661548	3.272492409	-nan	40
9.64	0	-1.90842222e+38	-0.03163409233	0	-0.002181661548	3.272492409	-nan	40
9.66	0	-0.03163409233	47.45113754	0	-0.002181661548	3.272492409	-nan	6.768271583e-43
9.68	0	-0.03054326214	47.45113754	0	-0.002181661548	3.272492409	-nan	40
9.7	0	-0.03054326214	29.45243073	0	-0.002181661548	3.272492409	-nan	40
9.72	0	-0.02945243195	27.816185	0	-0.001090830774	-14.72621536	-nan	40
9.74	0	-0.02836159989	27.816185	0	-0.001090830774	-14.72621536	-nan	40
9.76	0	-0.02508910745	8.181230545	0	-0.001090830774	-0.001090830774	-nan	40
9.78	0	-0.02399827726	-13.08996964	0	-0.001090830774	1.636246204	-nan	40
9.8	0	-0.02181661502	8.160139231e-15	0	-0.001090830774	1.636246204	-nan	40
9.82	0	-0.01636246219	-37.63366318	0	0	-16.36246109	-nan	40
9.84	0	-0.01199913863	-80.17606354	0	0	0	-nan	40
9.86	0	-0.004363323096	-83.44855499	0	0	0	-nan	40
9.88	0	0.001090830774	-129.263443	0	-0.001090830774	0	-nan	40
9.9	0	0.007635815535	-142.3534241	0	-0.001090830774	17.99870872	-nan	40
9.92	0	0.01418079995	-119.4459686	0	-0.001090830774	1.636246204	-nan	40
9.94	0	0.02617993951	-142.3534241	0	6.964453368e-43	6.964453368e-43	-nan	6.964453368e-43
9.96	-nan	6.978466352e-43	-225.8019714	0	-0.002181661548	19.63495445	-nan	40
9.98	0	0.04145156965	-219.2569885	0	-0.003272492439	21.27120018	-nan	40
10	0	0.04908738658	-217.6207428	0	-0.003272492439	4.908738613	-nan	40
10.02	0	0.05126904696	-142.3534241	0	-0.003272492439	-0.003272492439	-nan	40
10.04	0	0.0545415394	-145.6259155	0	-0.003272492439	4.908738613	-nan	40
10.06	0	0	7.048531276e-43	0	-0.003272492439	-nan	-nan	40
10.08	0	0.05126904696	-45.81489182	0	-0.003272492439	4.908738613	-nan	40
10.1	0	0.04363323003	11.45372295	0	-0.002181661548	4.908738613	-nan	40
10.12	0	0.03708824515	91.62978363	0	-0.002181661548	-13.08996964	-nan	40
10.14	0	0.02399827726	88.35729218	0	-nan	3.272492409	-nan	40
10.16	0	0.01418079995	94.90227509	0	-0.002181661548	3.272492409	7.118596199e-43	-nan
10.18	0	0.008726646192	215.9844971	0	-0.002181661548	3.272492409	-nan	40
10.2	0	-0.006544984877	230.7107086	7.146622168e-43	-0.002181661548	3.272492409	-nan	40
10.22	0	-0.02399827726	271.6168518	0	-0.002181661548	3.272492409	-nan	40
10.24	0	-0.04145156965	224.1657257	0	-0.003272492439	21.27120018	-nan	40
10.26	0	-0.04690572247	323.9767456	0	-0.004363323096	-0.004363323096	-nan	40
10.28	0	-0.05781403184	242.1644287	0	-0.004363323096	22.90744591	-nan	40
10.3	0	-0.07417649031	348.5204468	0	-0.005454153754	24.54369354	-nan	40
10.32	0	-0.08290313929	265.0718689	0	-0.006544984877	26.17993927	-nan	40
10.34	0	-0.09162978828	333.79422	0	-0.006544984877	9.817477226	-nan	40
10.36	7.258726045e-43	-0.1014472619	245.4369202	0	-0.006544984877	9.817477226	-nan	40
10.38	0	-0.1058105826	250.3456573	0	-0.006544984877	9.817477226	-nan	40
10.4	0	-0.1090830788	242.1644287	0	-0.005454153754	9.817477226	-nan	40
10.42	0	-0.1090830788	212.7120056	0	-0.005454153754	-8.181230545	-nan	40
10.44	0	-0.1079922467	163.6246185	0	-0.003272492439	-9.817477226	-nan	40
10.46	0	-0.103628926	127.6272049	0	-0.002181661548	-11.45372295	-nan	40
10.48	0	-0.1014472619	70.35858917	0	-0.002181661548	-13.08996964	-nan	40
10.5	0	-0.09272061288	65.44984436	0	-0.001090830774	3.272492409	-nan	40
10.52	0	-0.08835729212	-14.72621536	0	-0.001090830774	-14.72621536	-nan	40
10.54	0	-0.07744898647	-58.90486145	0	-0.001090830774	1.636246204	-nan	40
10.56	0	-0.06326818466	-94.90227509	0	-0.001090830774	1.636246204	-nan	40
10.58	0	-0.05345070735	-42.54240036	0	-0.002181661548	1.636246204	-nan	40
10.6	0	-0.04472406209	-67.08609009	0	-0.002181661548	19.63495445	-nan	40
10.62	0	-0.03054326214	-153.8071442	0	-0.003272492439	3.272492409	-nan	40
10.64	0	-0.02617993951	-166.89711	0	-0.003272492439	21.27120018	-nan	40
10.66	0	-0.01418079995	-170.1696014	3.851859889e-34	7.468920815e-43	7.468920815e-43	7.468920815e-43	-nan
10.68	7.482933799e-43	-0.003272492439	-99.8110199	0	-0.004363323096	6.544984818	-nan	40
10.7	0	0	-147.2621613	0	-0.004363323096	6.544984818	7.496946784e-43	-nan
10.72	0	0.003272492439	-67.08609009	0	-0.004363323096	6.544984818	-nan	40
10.74	0	0.008726646192	-109.6284943	0	-0.004363323096	6.544984818	-nan	40
10.76	0	0.01090830751	-94.90227509	0	-0.004363323096	6.544984818	-nan	40
10.78	0	0.01090830751	-49.08738708	0	-0.004363323096	6.544984818	-nan	40
10.8	0	0.008726646192	1.636246204	0	-0.003272492439	6.544984818	-nan	40
10.82	0	0.006544984877	19.63495445	0	-0.003272492439	-11.45372295	-nan	40
10.84	0	0.002181661548	58.90486145	7.595037677e-43	-nan	58.90486145	-nan	40
10.86	0	-0.004363323096	83.44855499	0	-0.003272492439	4.908738613	-nan	40
10.88	0	-0.009817477316	104.7197571	0	-0.003272492439	4.908738613	-nan	40
10.9	0	-0.01963495463	150.5346527	0	-0.004363323096	22.90744591	-nan	40
10.92	0	-0.02290744707	181.6233215	0	-0.005454153754	24.54369354	-nan	40
10.94	0	-0.03054326214	160.3521271	0	-0.005454153754	8.181230545	-nan	40
10.96	0	0	219.2569885	0	-0.007635815535	26.17993927	-nan	40
10.98	0	-0.04690572247	217.6207428	0	-0.007635815535	27.816185	-nan	40
11	0	-0.05672319978	222.52948	0	-0.008726646192	11.45372295	-nan	40
11.02	0	-0.06217735633	237.2556915	0	-0.008726646192	7.721154538e-43	-0.008726646192	40
11.04	0	-0.06763150543	215.9844971	0	-0.008726646192	13.08996964	-nan	40
11.06	0	-0.07090400159	155.4433899	0	-0.008726646192	13.08996964	7.749180508e-43	-nan
11.08	0	-0.07635815442	158.7158813	0	-0.007635815535	-4.908738613	-nan	40
11.1	0	-0.07853981853	181.6233215	0	-0.006544984877	-22.90744591	-nan	40
11.12	0	-0.07963065058	134.1721802	0	-0.004363323096	9.817477226	-nan	40
11.14	0	-0.07853981853	117.8097229	117.8097229	-0.004363323096	-26.17993927	-nan	40
11.16	0	-0.07744898647	99.8110199	0	-0.003272492439	-11.45372295	-nan	40
11.18	0	-0.07417649031	63.81360245	0	-0.002181661548	-29.45243073	-nan	40
11.2	0	-0.07090400159	40.90615463	0	-nan	7.8472714e-43	-nan	40
11.22	0	-0.06544984877	39.26990891	0	-0.001090830774	-14.72621536	-nan	40
11.24	0	-0.06108652428	-3.272492409	0	0	7.87529737e-43	7.87529737e-43	40
11.26	0	-0.05672319978	-0.05672319978	0	0	0	7.889310354e-43	0
11.28	0	-0.05235987902	-16.36246109	0	7.903323339e-43	17.99870872	-nan	40
11.3	0	-0.04472406209	-44.17864609	0	-0.001090830774	1.636246204	-nan	40
11.32	0	-0.04036073759	-37.63366318	0	-0.002181661548	19.63495445	-nan	40
11.34	0	-0.03381575271	-40.90615463	0	-0.003272492439	19.63495445	-nan	40
11.36	0	-0.02945243195	-50.72363281	0	-0.004363323096	39.26990891	-nan	40
11.38	0	-0.02836159989	-6.544984818	0	-0.005454153754	24.54369354	-nan	40
11.4	0	-0.02404691465	-27.816185	0	-0.006544984877	24.54369354	-nan	40
11.42	0	-0.02181661502	-16.36246109	0	-0.007635815535	26.17993927	-nan	40
11.44	0	-0.02072578482	-17.99870872	0	-0.008726646192	27.816185	-nan	40
11.46	0	-0.01963495463	13.08996964	0	-0.009817477316	29.45243073	-nan	40
11.48	0	-0.02072578482	31.08867645	0	-0.009817477316	31.08867645	-nan	-nan
11.5	0	-0.02290744707	49.08738708	0	-0.01090830751	32.72492218	-nan	40
11.52	0	0	67.08609009	0	-0.01090830751	16.36246109	-nan	40
11.54	0	-0.02617993951	71.9948349	0	-0.01090830751	16.36246109	-nan	40
11.56	0	-0.03054326214	73.63108063	0	-0.01090830751	16.36246109	-nan	40
11.58	0	-0.03163409233	111.26474	0	-0.01090830751	-0.01090830751	-nan	40
11.6	0	-0.03599741682	117.8097229	0	-0.01090830751	16.36246109	-nan	40
11.62	0	-0.03926990926	124.3547058	0	-0.01090830751	16.36246109	-nan	40
11.64	0	0	8.155557062e-43	-nan	-0.01090830751	16.36246109	-nan	40
11.66	0	-0.04690572247	132.5359344	0	-0.01090830751	16.36246109	-nan	40
11.68	0	-0.04908738658	121.0822144	0	-0.01090830751	16.36246109	-nan	40
11.7	0	-0.05235987902	143.9896698	0	-0.01090830751	16.36246109	-nan	40
11.72	0	-0.05672319978	145.6259155	0	-0.01090830751	16.36246109	-nan	40
11.74	0	-0.05781403184	152.1708984	0	-0.01090830751	16.36246109	-nan	40
11.76	0	-0.06217735633	140.7171783	0	-0.009817477316	16.36246109	16.36246109	40
11.78	0	-0.06326818466	125.9909592	0	-0.009817477316	-1.636246204	-nan	40
11.8	0	-0.06435901672	129.263443	0	-0.008726646192	14.72621536	-nan	40
11.82	0	-0.06544984877	112.9009857	0	-0.008726646192	-3.272492409	-nan	40
11.84	0	-0.06544984877	114.5372314	0	-0.007635815535	13.08996964	-nan	40
11.86	0	-0.06435901672	98.17477417	0	-0.007635815535	-4.908738613	-nan	40
11.88	0	-0.06435901672	80.17606354	0	-0.007635815535	11.45372295	-nan	40
11.9	0	-0.06217735633	78.53981781	0	-0.007635815535	11.45372295	-nan	40
11.92	0	-0.05890486389	40.90615463	0	-0.007635815535	11.45372295	-nan	40
11.94	0	-0.05672319978	39.26990891	0	-0.007635815535	11.45372295	-nan	40
11.96	0	-0.05563237146	34.36116791	0	-0.007635815535	11.45372295	-nan	40
11.98	0	-0.05017821491	11.45372295	0	8.393777801e-43	11.45372295	-nan	40
12	0	-0.04690572247	4.908738613	0	-0.007635815535	11.45372295	-nan	40
12.02	0	-0.04472406209	3.272492409	0	-0.007635815535	11.45372295	-nan	40
12.04	0	-0.04145156965	14.72621536	0	-0.008726646192	11.45372295	-nan	40
12.06	0	-0.03926990926	9.817477226	0	-0.008726646192	29.45243073	-nan	40
12.08	0	-0.03599741682	8.181230545	0	-0.5585053563	-0.008726646192	-nan	40
12.1	0	-0.03490658477	3.272492409	0	-0.008726646192	13.08996964	-nan	40
12.12	0	-0.03381575271	34.36116791	0	-0.008726646192	13.08996964	-nan	40
12.14	0	-0.03272492439	16.36246109	0	-0.009817477316	31.08867645	-nan	40
12.16	0	-0.03163409233	31.08867645	0	-0.009817477316	14.72621536	-nan	40
12.18	8.533907648e-43	-0.03163409233	31.08867645	0	-0.008726646192	14.72621536	-nan	40
12.2	0	-0.03163409233	47.45113754	0	-0.008726646192	-3.272492409	-nan	40
12.22	0	-0.03272492439	65.44984436	0	-0.008726646192	13.08996964	-nan	40
12.24	0	-0.03381575271	65.44984436	0	8.575946602e-43	8.575946602e-43	-nan	40
12.26	0	-0.03490658477	85.08480072	0	-0.007635815535	11.45372295	-nan	40
12.28	0	8.603972571e-43	70.35858917	0	-0.007635815535	11.45372295	-nan	40
12.3	0	-0.03817907721	88.35729218	0	-0.007635815535	11.45372295	-nan	40
12.32	0	-0.03926990926	73.63108063	0	-0.007635815535	11.45372295	-nan	40
12.34	0	-nan	8.646011525e-43	0	-0.007635815535	11.45372295	-nan	40
12.36	0	-0.04036073759	76.90357208	0	-0.007635815535	11.45372295	-nan	40
12.38	0	-0.04145156965	78.53981781	0	-0.007635815535	11.45372295	-nan	40
12.4	0	-0.04145156965	78.53981781	8.688050479e-43	-0.007635815535	11.45372295	-nan	40
12.42	0	-0.04145156965	62.17735291	0	-0.007635815535	11.45372295	-nan	40
12.44	0	-0.04145156965	62.17735291	0	-0.007635815535	11.45372295	-nan	40
12.46	0	-0.04145156965	62.17735291	62.17735291	-0.007635815535	11.45372295	-nan	40
12.48	0	-0.04036073759	62.17735291	0	-0.007635815535	11.45372295	-nan	40
12.5	0	-0.04036073759	44.17864609	0	-0.007635815535	11.45372295	-nan	40
12.52	0	-0.03926990926	60.54110718	0	-0.006545059383	11.45372295	-nan	40
12.54	0	-0.03926990926	42.54240036	0	-0.006544984877	-6.544984818	-nan	40
12.56	0	-0.03926990926	8.800154356e-43	-nan	8.800154356e-43	9.817477226	-nan	40
12.58	0	-0.03926990926	58.90486145	0	-0.006544984877	9.817477226	-nan	40
12.6	0	-0.03926990926	58.90486145	0	-0.006544984877	9.817477226	-nan	40
12.62	0	-0.04036073759	58.90486145	0	-0.006544984877	9.817477226	-nan	40
12.64	0	-0.04036073759	76.90357208	0	-0.006544984877	9.817477226	-nan	40
12.66	0	-0.04036073759	-0.04036073759	8.870219279e-43	-0.006544984877	9.817477226	-nan	40
12.68	0	-0.04036073759	60.54110718	0	-0.006544984877	9.817477226	-nan	40
12.7	0	-0.04036073759	60.54110718	0	-0.006544984877	9.817477226	-nan	40
12.72	0	-0.04036073759	60.54110718	0	-0.006544984877	9.817477226	-nan	40
12.74	0	-0.04036073759	60.54110718	0	-0.006544984877	9.817477226	-nan	40
12.76	0	-0.04036073759	60.54110718	0	-0.006544984877	9.817477226	-nan	40
12.78	0	-0.04036073759	60.54110718	0	-0.005454153754	-8.181230545	-nan	40
12.8	0	-0.04036073759	60.54110718	0	-0.005454153754	8.181230545	-nan	40
12.82	0	-0.04036073759	60.54110718	0	-0.005454153754	8.181230545	-nan	40
12.84	0	-0.04036073759	-0.04036073759	0	-0.004363323096	-9.817477226	-nan	40
12.86	0	-0.04036073759	60.54110718	0	-0.004363323096	6.544984818	-nan	40
12.88	0	-0.04036073759	60.54110718	0	-0.004363323096	6.544984818	-nan	40
12.9	0	-0.04036073759	60.54110718	0	0	6.544984818	-nan	40
12.92	0	-0.04036073759	60.54110718	0	-0.004363323096	6.544984818	-nan	40
12.94	0	-0.04036073759	60.54110718	0	-0.004363323096	6.544984818	-nan	40
12.96	0	-0.04036073759	60.54111481	9.080414049e-43	60.54110718	6.544984818	-nan	40
12.98	0	-0.04036073759	60.54110718	0	-0.005454153754	24.54369354	-nan	40
13	0	-0.04036073759	60.54110718	0	-0.006544984877	8.181230545	-nan	40
13.02	0	-0.04036073759	60.54110718	0	-0.006544984877	26.17993927	-nan	40
13.04	0	-0.04036073759	60.54110718	0	-0.006544984877	9.817477226	-nan	40
13.06	0	-0.04036073759	60.54110718	0	-0.007635815535	27.816185	-nan	40
13.08	0	-0.04036073759	60.54110718	0	-0.007635815535	11.45372295	-nan	40
13.1	0	-0.04036073759	60.54110718	0	-0.007635815535	11.45372295	-nan	40
13.12	0	-0.04036073759	60.54110718	0	-0.006544984877	-6.544984818	-nan	40
13.14	0	-0.04036073759	60.54110718	0	-0.006544984877	9.817477226	-nan	40
13.16	0	-0.04036073759	60.54110718	0	-0.006544984877	9.817477226	-nan	40
13.18	0	-0.04145156965	78.53981781	0	-0.005454153754	9.817477226	9.23455688e-43	40
13.2	0	-0.04145156965	62.17735291	0	-0.005454153754	-8.181230545	-nan	40
13.22	0	-0.0425424017	80.17606354	0	-0.005454153754	8.181230545	-nan	40
