8.48	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.5	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.52	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.54	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.56	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.58	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.6	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.62	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.64	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.66	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.68	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.7	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.72	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.74	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.76	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.78	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.8	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.82	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.84	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.86	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.88	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.9	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.92	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.94	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.96	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
8.98	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.02	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.04	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.06	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.08	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.1	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.12	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.14	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.16	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.18	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.2	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.22	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.24	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.26	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.28	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.3	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.32	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.34	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.36	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.38	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.4	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.42	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.44	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.46	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.48	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.5	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.52	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.54	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.56	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.58	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.6	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.62	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.64	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.66	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.68	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.7	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.72	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.74	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.76	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.78	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.8	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.82	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.84	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.86	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.88	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.9	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.92	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.94	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.96	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
9.98	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.02	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.04	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.06	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.08	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.1	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.12	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.14	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.16	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.18	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.2	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.22	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.24	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.26	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.28	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.3	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.32	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.34	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.36	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.38	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.4	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.42	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.44	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.46	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.48	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.5	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.52	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.54	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.56	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.58	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.6	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.62	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.64	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.66	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.68	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.7	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.72	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.74	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.76	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.78	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.8	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.82	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.84	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.86	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.88	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.9	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.92	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.94	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.96	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
10.98	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.02	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.04	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.06	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.08	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.1	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.12	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.14	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.16	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.18	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.2	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.22	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.24	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.26	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.28	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.3	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.32	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.34	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.36	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.38	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.4	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.42	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.44	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.46	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.48	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.5	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.52	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.54	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.56	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.58	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.6	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.62	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.64	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.66	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.68	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.7	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.72	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.74	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.76	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.78	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.8	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.82	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.84	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.86	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.88	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.9	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.92	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.94	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.96	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
11.98	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.02	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.04	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.06	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.08	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.1	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.12	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.14	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.16	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.18	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.2	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.22	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.24	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.26	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.28	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.3	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.32	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.34	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.36	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.38	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.4	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.42	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.44	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.46	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.48	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.5	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.52	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.54	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.56	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.58	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.6	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.62	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.64	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
12.66	0	-0.02181661502	0	0	0.001090830774	10000	-nan	5
