6.1	0	-0.02508910745	47.66930389	0	-0.002181661548	4.14515686	-nan	8
6.12	0	-0.02508910745	47.92019653	0	-0.002181661548	4.166973591	-nan	8.199999809
6.14	0	-0.02508910745	48.421978	0	-0.002181661548	4.210607052	-nan	8.600000381
6.16	0	-0.02508910745	48.92375946	0	-0.002181661548	4.254240036	-nan	9
6.18	0	-0.02508910745	49.42554092	0	-0.002181661548	4.297873497	-nan	9.399999619
6.2	0	-0.02399827726	31.66681671	0	-0.002181661548	4.319689751	-nan	9.800000191
6.22	0	-0.02399827726	48.50924301	0	-0.002181661548	4.363323212	-nan	10.19999981
6.24	0	-0.02399827726	48.98921204	0	-0.002181661548	4.406956196	-nan	10.39999962
6.26	0	-0.02399827726	49.46917725	0	-0.001090830774	4.450589657	-nan	10.80000019
6.28	0	-0.02399827726	49.94914246	0	-0.001090830774	-13.52630138	-nan	11.19999981
6.3	0	-0.02399827726	50.42910767	0	-0.001090830774	2.857976675	-nan	11.60000038
6.32	0	-0.02399827726	50.90907288	0	-0.001090830774	2.879793167	-nan	12
6.34	0	-0.02399827726	51.14905548	0	-0.001090830774	2.890701532	-nan	12.19999981
6.36	0	-0.02399827726	51.62902069	0	-0.001090830774	2.912518263	-nan	12.60000038
6.38	0	-0.02290744707	34.09936905	0	-0.001090830774	2.934334755	-nan	13
6.4	0	-0.02290744707	34.32844543	0	-0.001090830774	2.94524312	-nan	13.19999981
6.42	0	0	33.13943863	0	-0.001090830774	2.967059612	-nan	13.60000038
6.44	0	-0.02181661502	49.93823242	0	-0.001090830774	2.988876343	-nan	14
6.46	0	-0.02072578482	50.15639877	0	-0.001090830774	2.999784708	-nan	14.19999981
6.48	0	-0.01963495463	32.5722084	0	-0.001090830774	3.0216012	-nan	14.60000038
6.5	0	-0.01963495463	31.32866096	0	0	3.043417931	-nan	15
6.52	0	-0.01854412258	29.8778553	0	0	-14.95528984	-nan	15.19999981
6.54	0	-0.01636246219	28.60158348	0	0	1.407171726	-nan	15.60000038
6.56	0	-0.01527163107	10.76649952	0	0	1.407171726	-nan	16
6.58	0	-0.01418079995	7.78853178	0	0	1.407171726	-nan	16.39999962
6.6	0	-0.01199913863	22.78745461	0	0	1.407171726	-nan	16.60000038
6.62	0	-0.01090830751	21.39119148	0	0	1.407171726	-nan	17
6.64	0	-0.009817477316	19.86402893	0	0	1.407171726	-nan	17.20000076
6.66	0	-0.008726646192	18.42413139	0	0	1.407171726	-nan	17.60000038
6.68	0	-0.008726646192	16.96241951	0	0	1.407171726	-nan	18
6.7	0	-0.007635815535	15.40253067	0	0	1.407171726	-nan	18.20000076
6.72	0	-0.006544984877	13.9080925	0	0	1.407171726	-nan	18.60000038
6.74	0	-0.005454153754	12.39183807	0	0	1.407171726	-nan	19
6.76	0	-0.005454153754	12.44637966	0	0	1.407171726	-nan	19.20000076
6.78	0	-0.005454153754	28.91792488	0	0.001090830774	-16.6024437	-nan	19.60000038
6.8	0	-0.005454153754	29.02700806	0	0.001090830774	-0.2617993951	-nan	20
6.82	0	-0.005454153754	29.08154869	0	0	-0.2727077007	-nan	20.20000076
6.84	0	-0.006544984877	47.20024872	0	0.001090830774	17.72599983	-nan	20.60000038
6.86	0	-0.006544984877	30.96868515	0	0	-16.65698624	-nan	21
6.88	0	-0.007635815535	31.03413582	0	0	17.70418358	-nan	21.20000076
6.9	0	-0.007635815535	49.18555832	0	0	1.341721892	-nan	21.60000038
6.92	0	-0.008726646192	32.89945602	0	0	1.341721892	-nan	22
6.94	0	-0.008726646192	51.07269669	0	0	1.341721892	-nan	22.20000076
6.96	0	-0.008726646192	34.88476944	34.88476944	0	1.341721892	-nan	22.60000038
6.98	0	-0.008726646192	35.05929947	0	0	1.341721892	-nan	23
7	0	-0.007635815535	35.1465683	0	0	1.341721892	-nan	23.20000076
7.02	0	-0.007635815535	17.30057716	0	-0.001090830774	1.341721892	-nan	23.60000038
7.04	0	-0.007635815535	33.73939514	0	0	19.35133743	-nan	23.79999924
7.06	0	-0.007635815535	33.89211273	0	0	2.999784708	-nan	24.20000076
7.08	0	-0.007635815535	34.04483032	0	0	-14.9989233	-nan	24.60000038
7.1	0	-0.007635815535	34.1975441	0	0	1.363538504	-nan	25
7.12	25.20000076	-0.008726646192	52.35987854	0	0	1.363538504	-nan	25.39999962
7.14	0	-0.008726646192	52.44714355	0	0	1.363538504	-nan	25.60000038
7.16	0	-0.008726646192	36.25921631	0	0	1.363538504	-nan	26
7.18	0	-0.008726646192	36.34648132	0	0	1.363538504	-nan	26.20000076
7.2	0	-0.008726646192	36.52101517	0	0	1.363538504	-nan	26.60000038
7.22	0	-0.008726646192	36.69554901	0	0	1.363538504	-nan	27
7.24	0	-0.008726646192	36.87007904	0	0	-nan	-nan	27.39999962
7.26	0	-0.008726646192	36.95734787	0	0	1.363538504	-nan	27.79999924
7.28	0	-0.008726646192	37.13188171	0	0	1.363538504	-nan	28.20000076
7.3	0	-0.008726646192	37.30641174	0	0	1.363538504	-nan	28.39999962
7.32	0	-0.008726646192	37.48094559	0	0	1.363538504	-nan	28.79999924
7.34	0	-0.008726646192	37.65547943	0	0	1.363538504	-nan	29.20000076
7.36	0	-0.008726646192	37.83001328	0	0	1.363538504	-nan	29.60000038
7.38	0	-0.009817477316	56.01416016	0	0	1.363538504	-nan	30
7.4	0	-0.009817477316	56.11233521	0	0	1.363538504	-nan	30.20000076
7.42	0	-0.009817477316	39.94622421	0	0	1.363538504	-nan	30.60000038
7.44	0	-0.008726646192	22.13295746	0	0	1.363538504	-nan	31
7.46	0	-0.008726646192	38.66995239	0	0	1.363538504	-nan	31.39999962
7.48	0	-0.008726646192	38.84448242	0	0	1.363538504	-nan	31.79999924
7.5	0	-0.008726646192	38.93175125	0	0	1.363538504	-nan	32.20000076
7.52	0	-0.008726646192	39.1062851	0	0	1.363538504	-nan	32.40000153
7.54	0	-0.008726646192	39.28081512	0	0	1.363538504	-nan	5.282895211e-43
7.56	33.20000076	-0.008726646192	39.45534897	0	0	1.363538504	-nan	33.20000076
7.58	0	-0.009817477316	57.63949966	0	0	1.363538504	-nan	33.59999847
7.6	0	-0.009817477316	41.47338486	0	0	1.363538504	-nan	34
7.62	0	-0.009817477316	41.57155991	0	0	1.363538504	-nan	34.20000076
7.64	0	-0.01090830751	59.77752686	0	0	1.363538504	-nan	34.59999847
7.66	0	-0.01090830751	43.63323212	0	0	1.363538504	-nan	35
7.68	0	-0.01090830751	43.85139847	0	0	1.363538504	-nan	35.40000153
7.7	0	-0.01090830751	44.06956482	0	0	1.363538504	-nan	35.79999924
7.72	0	-0.01090830751	44.28773117	0	0	1.363538504	-nan	36.20000076
7.74	0	-0.01090830751	44.39681244	0	-0.001090830774	19.37315559	-nan	36.40000153
7.76	0	-0.009817477316	26.60536194	0	-0.001090830774	3.032509565	-nan	36.79999924
7.78	0	-0.009817477316	43.16417313	0	-0.001090830774	3.054326296	-nan	37.20000076
7.8	0	-0.009817477316	43.36052322	0	-0.001090830774	3.076142788	-nan	37.59999847
7.82	0	-0.009817477316	43.45869827	0	-0.001090830774	3.087051153	-nan	37.79999924
7.84	0	-0.01090830751	43.65504837	0	-0.001090830774	3.108867645	-nan	38.20000076
7.86	0	-0.01090830751	61.87192154	0	-0.001090830774	3.130684376	-nan	38.59999847
7.88	2.938735877e-39	-0.01199913863	45.7276268	0	-0.001090830774	-nan	-nan	5.521115949e-43
7.9	0	-0.01199913863	63.96631622	0	-0.001090830774	3.174317598	-nan	39.40000153
7.92	0	-0.01308996975	47.72384644	0	5.549141919e-43	-nan	-nan	39.59999847
7.94	0	-0.01308996975	65.98435211	0	0	3.207042456	-nan	40
7.96	0	-0.01418079995	49.75279236	0	0	-14.79166508	-nan	40
7.98	0	-0.01527163107	68.0351181	0	0	-nan	-nan	5.591180873e-43
8	0	-0.01527163107	69.97679138	5.605193857e-43	0	1.570796371	-nan	40
8.02	0	-0.01636246219	71.92938232	0	0	1.570796371	-nan	40
8.04	0	-0.01636246219	72.09300995	0	0	0	5.633219827e-43	40
8.06	0	-0.01745329238	74.06741333	0	0	1.570796371	-nan	40
8.08	0	-0.01745329238	74.24194336	0	0	1.570796371	-nan	40
8.1	0	-0.01854412258	76.23816681	0	0	1.570796371	-nan	40
8.12	0	-0.01854412258	60.24658585	0	0	1.570796371	-nan	40
8.14	0	-nan	-nan	0	0	1.570796371	-nan	40
8.16	0	-0.01963495463	62.65732193	0	0	1.570796371	5.717297734e-43	40
8.18	0	5.731310719e-43	0	0	0.001090830774	-16.43881989	-nan	40
8.2	0	-0.01963495463	63.6390686	5.745323704e-43	0.001090830774	-0.1090830788	-nan	-2.126764793e+38
8.22	0	-0.01963495463	64.0317688	0	0.001090830774	-0.1308996975	-nan	40
8.24	0	-0.01963495463	64.2281189	0	0.001090830774	-0.1418080032	5.773349673e-43	160
8.26	0	-0.01963495463	64.62081909	0	0.001090830774	-0.1636246145	-nan	40
8.28	0	-0.01963495463	65.01351166	0	0	-0.1854412258	-nan	40
8.3	0	-0.01963495463	65.40621185	0	0.001090830774	-0.207257852	-nan	40
8.32	0	-0.01963495463	65.79891205	0	0.001090830774	-0.2290744632	-nan	40
8.34	2.938735877e-39	-0.01963495463	66.19161224	0	0	17.75872421	-nan	40
8.36	0	-0.01963495463	66.58431244	0	0	1.396263361	-nan	40
8.38	0	-0.01963495463	66.78066254	0	0	1.396263361	-nan	40
8.4	40	-0.01963495463	67.17336273	0	-0.001090830774	19.40587997	-nan	40
8.42	0	-0.01963495463	67.5660553	67.5660553	-0.001090830774	19.4167881	-nan	40
8.44	0	-0.01963495463	67.95875549	0	-0.002181661548	21.08575821	-nan	40
8.46	0	-0.01854412258	68.35145569	0	-0.002181661548	4.76693058	-nan	40
8.48	0	-0.01854412258	50.53818893	0	-0.002181661548	4.810563564	-nan	40
8.5	0	-0.01854412258	67.27153778	0	-0.002181661548	4.832380295	-nan	40
8.52	0	-0.01745329238	49.63280106	0	-0.002181661548	4.876013756	-nan	40
8.54	0	-0.01745329238	49.8073349	0	-0.002181661548	4.91964674	-nan	40
8.56	0	-0.01745329238	66.51885986	-nan	5.997557427e-43	0	-nan	40
8.58	0	-0.01745329238	66.86792755	0	-0.002181661548	4.985096455	-nan	40
8.6	0	-0.01854412258	67.21699524	0	-0.002181661548	5.028729916	-nan	40
8.62	0	-0.01854412258	85.586586	0	-0.002181661548	5.072363377	-nan	-nan
8.64	-nan	-0.01963495463	87.60462189	0	-0.002181661548	5.115996361	-nan	40
8.66	0	-0.01963495463	71.63485718	0	-0.002181661548	5.159629822	-nan	40
8.68	0	-0.02072578482	71.83120728	0	-0.002181661548	5.181446075	-nan	40
8.7	0	-0.02072578482	90.24443054	0	-0.003272492439	5.225079536	-nan	40
8.72	0	-0.02181661502	92.30609894	0	-0.004363323096	23.28923798	-nan	40
8.74	0	0	76.37997437	0	-0.004363323096	25.01275063	-nan	40
8.76	0	-0.02290744707	94.83683014	0	-0.005454153754	8.73755455	-nan	40
8.78	0	-0.02290744707	78.70343781	0	-0.005454153754	26.84534645	-nan	40
8.8	0	-0.02399827726	79.16159058	0	-0.005454153754	10.53742504	-nan	40
8.82	0	-0.02399827726	97.64026642	0	-0.006544984877	28.65612411	-nan	40
8.84	0	-0.02399827726	81.75776672	0	-0.006544984877	12.42456245	-nan	40
8.86	0	-0.02399827726	82.23773193	0	-0.006544984877	12.55546188	-nan	40
8.88	0	-0.02399827726	82.71769714	0	-0.006544984877	12.68636227	-nan	40
8.9	0	-0.02399827726	82.95767975	0	-0.006544984877	12.8172617	-nan	40
8.92	0	6.249791151e-43	83.43764496	0	-0.005454153754	-5.072363377	-nan	40
8.94	0	-0.02399827726	83.91761017	6.263804136e-43	-0.004363323096	11.34463978	-nan	40
8.96	0	-0.02399827726	84.39757538	0	-0.003272492439	-6.566801548	-nan	40
8.98	0	-0.02399827726	84.63755798	0	-0.003272492439	-8.170322418	-nan	40
9	0	-0.02508910745	103.1271439	0	-0.002181661548	-9.752027512	-nan	40
9.02	0	-0.02508910745	87.26646423	0	-0.001090830774	-11.35554886	-nan	40
9.04	0	-0.4188790321	105.7778625	105.7778625	-0.001090830774	5.028729916	-nan	40
9.06	0	-0.02617993951	106.0396576	0	0	5.039638042	-nan	40
9.08	0	-0.0272707697	90.20079803	0	0	-12.95906925	-nan	40
9.1	0	-0.0272707697	108.7449188	0	0	3.403392076	-nan	40
9.12	0	-0.0272707697	92.9278717	0	0	3.403392076	-nan	40
9.14	0	-0.0272707697	93.20058441	0	0	3.403392076	-nan	40
9.16	0	-0.0272707697	93.74599457	0	0	3.403392076	-nan	40
9.18	0	-0.0272707697	94.29141235	0	0	3.403392076	3.403392076	40
9.2	0	-0.0272707697	-0.0272707697	0	-0.001090830774	21.41300774	-nan	40
9.22	0	-0.0272707697	95.3822403	0	6.459985921e-43	6.459985921e-43	-nan	40
9.24	0	-0.0272707697	95.92765808	0	-0.004363323096	42.793293	-nan	40
9.26	0	-0.0272707697	96.47307587	0	-0.005454153754	28.16525078	-nan	40
9.28	-nan	-0.0272707697	96.74578094	0	-0.006544984877	28.21979141	-nan	40
9.3	0	-0.0272707697	97.29119873	0	-0.006544984877	29.98693848	-nan	40
9.32	0	-0.02617993951	-0.02617993951	0	0	13.68992615	-nan	40
9.34	0	-0.02617993951	80.08879852	0	-0.006544984877	13.82082558	-nan	40
9.36	0	-0.02617993951	96.97485352	0	-0.006544984877	13.95172596	-nan	40
9.38	6.572089798e-43	-0.02617993951	97.49845886	0	-0.006544984877	14.08262539	-nan	40
9.4	0	-0.02617993951	97.76025391	0	-0.005454153754	-3.861541033	-nan	40
9.42	0	-0.02508910745	98.28385162	0	-0.005454153754	12.61000347	-nan	40
9.44	0	-0.02508910745	80.78692627	0	-0.004363323096	-5.290529251	-nan	40
9.46	0	-0.02508910745	97.65116882	0	-0.004363323096	11.15919876	-nan	40
9.48	0	-0.02508910745	97.90206146	0	-0.003272492439	11.20283222	-nan	40
9.5	0	-0.02508910745	98.40384674	6.656167706e-43	-0.003272492439	-6.730425835	-nan	40
9.52	0	-0.02508910745	98.90562439	0	-0.003272492439	9.697485924	-nan	40
9.54	0	-0.02508910745	99.15651703	0	-0.003272492439	9.730210304	-nan	40
9.56	0	-0.02508910745	99.65830231	0	-0.003272492439	9.795660019	9.795660019	40
9.58	0	-0.02399827726	82.15046692	0	-0.003272492439	9.861110687	-nan	40
9.6	0	-0.02399827726	98.99289703	0	-0.003272492439	9.926560402	-nan	6.726232629e-43
9.62	0	-0.02399827726	99.23287964	0	-0.003272492439	9.959284782	-nan	40
9.64	40	-0.02290744707	81.70322418	0	-0.003272492439	10.0247345	-nan	40
9.66	0	-0.02290744707	98.52383423	0	-0.003272492439	10.09018517	-nan	40
9.68	0	-0.02290744707	98.981987	0	-0.003272492439	10.15563488	-nan	40
9.7	0	-0.02290744707	99.44013214	0	-0.003272492439	10.22108459	-nan	40
9.72	0	-0.02290744707	99.89828491	0	-0.003272492439	10.28653431	-nan	40
9.74	0	-0.02290744707	100.3564301	0	-0.003272492439	10.35198402	-nan	40
9.76	0	-0.02290744707	100.5855103	0	-0.003272492439	-0.003272492439	-nan	40
9.78	0	-0.02290744707	101.0436554	0	-0.003272492439	10.45015907	-nan	40
9.8	6.310887242e-30	0	101.5018005	0	-0.003272492439	10.51560879	-nan	40
9.82	0	-0.02290744707	101.9599533	0	-0.004363323096	28.59067535	-nan	40
9.84	0	-0.02290744707	102.1890259	0	-0.004363323096	12.31547928	-nan	40
9.86	0	6.908401429e-43	102.8762512	0	-0.005454153754	30.41236305	-nan	40
9.88	0	-0.02290744707	103.1053238	0	-0.005454153754	30.46690369	-nan	40
9.9	0	-0.02181661502	85.5538559	0	-0.006544984877	32.22314072	-nan	40
9.92	0	-0.02181661502	102.3526535	0	-0.007635815535	15.99157906	-nan	40
9.94	0	-0.02181661502	102.7889862	0	-0.007635815535	17.85689926	-nan	40
9.96	0	-0.02072578482	85.21569824	0	-0.007635815535	17.93325806	-nan	40
9.98	0	-0.01963495463	101.9926758	0	-0.007635815535	18.08597374	-nan	40
10	0	-0.01963495463	84.38667297	1.084202172e-19	7.006492322e-43	18.23869133	-nan	40
10.02	0	-0.01854412258	83.32855988	0	-0.006544984877	0.4581489265	-nan	40
10.04	0	-0.01745329238	83.51400757	0	-0.006544984877	0.5235987902	-nan	40
10.06	0	-0.01745329238	82.2268219	0	-0.005454153754	-0.9926559925	-nan	40
10.08	0	-0.01745329238	98.76381683	0	-0.005454153754	7.06254426e-43	-nan	40
10.1	0	-0.01636246219	7.076557245e-43	7.076557245e-43	7.076557245e-43	0	-nan	40
10.12	0	-0.01636246219	97.79297638	0	-0.003272492439	-4.036073685	-nan	40
10.14	0	-0.01636246219	97.956604	0	-0.002181661548	-4.003348827	-nan	40
10.16	0	-nan	98.28385162	-1.701411835e+38	-0.001090830774	-23.60557747	-nan	40
10.18	0	-0.01636246219	98.44747925	0	0	-8.868453979	-nan	40
10.2	0	-0.01636246219	98.77472687	0	0	-8.868453979	-nan	40
10.22	0	-0.01745329238	117.1115952	0	0	7.494007587	-nan	40
10.24	0	-0.01745329238	101.0981979	0	0	7.494007587	-nan	40
10.26	0	7.188661122e-43	7.188661122e-43	7.188661122e-43	7.188661122e-43	7.494007587	-nan	40
10.28	0	-nan	101.6217957	0	0	7.494007587	-nan	40
10.3	0	-0.01745329238	101.9708633	0	-0.001090830774	7.494007587	-nan	40
10.32	0	0	102.1453934	0	-0.001090830774	25.50362396	-nan	40
10.34	0	-0.01745329238	102.4944611	0	-0.002181661548	9.162978172	-nan	40
10.36	0	-0.01745329238	102.6689911	0	-0.002181661548	27.20532036	-nan	40
10.38	0	-0.01745329238	103.1925888	0	-0.002181661548	10.88649082	-nan	40
10.4	0	-0.01745329238	103.3671265	0	-0.002181661548	10.90830803	-nan	40
10.42	40	-0.01636246219	103.7161942	0	-0.002181661548	10.95194149	-nan	40
10.44	0	-0.01636246219	86.04473114	0	-0.002181661548	10.995574	-nan	40
10.46	0	-0.01636246219	102.7344437	0	-0.002181661548	11.03920746	-nan	40
10.48	7.342803953e-43	-0.01636246219	102.8980713	0	-0.002181661548	11.06102371	-nan	-nan
10.5	0	-0.01745329238	121.2349319	0	-0.002181661548	11.10465717	-nan	40
10.52	0	-0.01745329238	105.2215347	0	-0.002181661548	11.14829063	-nan	40
10.54	0	-0.01745329238	105.5706024	0	-0.002181661548	11.1919241	-nan	40
10.56	0	7.398855892e-43	105.9196701	0	-0.002181661548	11.2355566	11.2355566	40
10.58	7.412868876e-43	-nan	106.0942001	0	-0.002181661548	11.25737381	-nan	40
10.6	0	-0.01745329238	106.4432678	0	-0.002181661548	11.32282352	-nan	40
10.62	0	-0.01745329238	106.7923355	0	-0.002181661548	11.34463978	-nan	40
10.64	0	-0.01745329238	107.1414032	0	-0.002181661548	11.38827324	-nan	40
10.66	0	-0.01636246219	89.48085022	0	-0.002181661548	11.4319067	-nan	40
10.68	0	-0.01636246219	106.1705627	0	-0.002181661548	11.47554016	-nan	40
10.7	0	-0.01636246219	106.3341827	0	-0.002181661548	11.49735641	-nan	40
10.72	0	-0.01636246219	106.6614304	0	-0.002181661548	11.54098988	-nan	40
10.74	0	-0.01527163107	88.97906494	0	-0.002181661548	11.58462334	-nan	40
10.76	7.538985738e-43	7.538985738e-43	105.646965	0	-0.002181661548	11.62825584	-nan	40
10.78	0	-0.01527163107	105.9523926	0	-0.002181661548	11.67188931	-nan	40
10.8	0	-0.01527163107	106.1051102	0	-0.002181661548	11.69370556	-nan	40
10.82	0	-0.01527163107	106.4105453	0	-0.002181661548	11.75915623	-nan	40
10.84	0	-0.01527163107	106.7159729	0	-0.002181661548	11.78097248	-nan	40
10.86	0	-0.01527163107	107.0214081	0	-0.002181661548	11.82460594	-nan	40
10.88	0	-0.01527163107	107.3268433	0	-0.001090830774	-6.141377449	-nan	40
10.9	0	-0.01636246219	125.4891739	0	-0.001090830774	-6.130468845	-nan	40
10.92	0	-0.01745329238	127.4635773	0	-0.001090830774	10.25380898	-nan	40
10.94	0	-0.01745329238	127.6381073	0	-0.001090830774	10.26471806	-nan	40
10.96	0	-0.01854412258	129.6343231	7.679115584e-43	-0.001090830774	10.28653431	-nan	40
10.98	0	-0.01854412258	113.6427536	0	-0.001090830774	10.30835056	-nan	40
11	0	-0.01854412258	114.0136337	0	-0.001090830774	10.33016777	-nan	40
11.02	0	-0.01854412258	114.1990738	0	-0.001090830774	10.35198402	-nan	40
11.04	0	-0.01854412258	114.7554016	0	-0.002181661548	-0.002181661548	-nan	40
11.06	0	-0.01745329238	7.749180508e-43	0	-0.002181661548	28.40523338	-nan	40
11.08	0	-0.01745329238	97.29119873	0	-0.002181661548	12.0864048	-nan	40
11.1	0	-0.01745329238	114.0027237	0	-0.002181661548	12.13003826	-nan	40
11.12	0	-0.01745329238	114.3517914	0	-0.002181661548	12.17367172	-nan	40
11.14	0	-0.01745329238	114.5263214	0	-0.002181661548	12.19548798	-nan	7.805232446e-43
11.16	7.819245431e-43	7.819245431e-43	-nan	0	-0.002181661548	12.23912144	-nan	40
11.18	0	7.833258416e-43	7.833258416e-43	0	-0.002181661548	12.2827549	-nan	40
11.2	0	-0.01745329238	115.5735245	0	7.8472714e-43	12.32638741	7.8472714e-43	40
11.22	0	-0.01745329238	115.9225845	0	-0.002181661548	12.37002087	-nan	40
11.24	0	-0.01745329238	116.2716522	0	-0.002181661548	12.41365433	-nan	40
11.26	0	-0.01745329238	116.6207199	0	-0.002181661548	12.45728779	-nan	40
11.28	0	-0.01745329238	116.7952499	0	-0.002181661548	12.47910404	-nan	40
11.3	0	-0.01745329238	117.1443176	0	-0.002181661548	12.5227375	-nan	40
11.32	0	-nan	117.4933853	0	-0.002181661548	12.56637096	-nan	40
11.34	0	-0.01745329238	117.842453	0	-0.003272492439	30.61961937	-nan	40
11.36	0	-0.01745329238	118.1915131	0	-0.003272492439	14.32260799	-nan	40
11.38	0	-0.01854412258	136.5502014	0	-0.003272492439	14.38805771	241391552	40
11.4	0	-0.01854412258	120.5586166	0	-0.003272492439	14.45350742	-nan	40
11.42	0	-0.01854412258	120.7440567	0	-0.003272492439	14.48623276	-nan	40
11.44	0	-0.01854412258	121.1149445	0	-0.003272492439	14.55168247	-nan	40
11.46	0	-0.01854412258	121.4858246	0	-0.002181661548	14.61713219	-nan	40
11.48	-1.701411835e+38	8.043453185e-43	8.043453185e-43	0	-0.002181661548	-3.337942123	-nan	40
11.5	0	-0.01745329238	122.0421448	0	-0.002181661548	-0.002181661548	8.05746617e-43	40
11.52	0	-0.01745329238	104.3925095	0	-0.001090830774	-4.91964674	-nan	40
11.54	0	-0.01636246219	121.1040344	0	-0.001090830774	11.46463108	-nan	40
11.56	0	-0.01636246219	103.4325714	0	-0.001090830774	11.48644829	-nan	40
11.58	0	-0.01636246219	120.1222839	0	-0.001090830774	11.50826454	-nan	40
11.6	0	-0.01636246219	120.4495316	8.127531093e-43	0	11.53008175	-nan	40
11.62	0	-0.01636246219	120.7767868	0	-0.001090830774	11.551898	-nan	40
11.64	0	-0.01636246219	121.1040344	0	-0.001090830774	11.57371426	-nan	40
11.66	0	8.169570047e-43	121.431282	0	-0.002181661548	11.59553146	-nan	40
11.68	0	-0.01636246219	121.7585297	0	-0.002181661548	29.6378727	-nan	40
11.7	0	-0.01636246219	121.9221573	0	-0.002181661548	13.29722691	-nan	40
11.72	0	-0.01636246219	122.4130325	122.4130325	-0.003272492439	31.3832016	-nan	40
11.74	0	-0.01636246219	122.5766525	122.5766525	-0.003272492439	15.05346489	-nan	8.225621986e-43
11.76	-1.701411835e+38	8.23963497e-43	8.23963497e-43	0	-0.003272492439	15.1189146	-nan	40
11.78	40	-0.01527163107	105.0470047	0	-0.004363323096	33.20488739	-nan	40
11.8	0	-0.01418079995	103.7052841	0	-0.004363323096	8.26766094e-43	-nan	40
11.82	0	-0.01418079995	120.3513565	0	-0.004363323096	16.97332764	-nan	40
11.84	0	-0.01308996975	102.6253586	0	-0.004363323096	17.06059265	-nan	-nan
11.86	0	-0.01308996975	102.7562561	0	-0.003272492439	17.10422707	-nan	40
11.88	8.323712878e-43	8.323712878e-43	40	0	-0.003272492439	-0.8290314078	-nan	40
11.9	0	-0.01199913863	101.5018005	0	-0.003272492439	15.59887981	-nan	40
11.92	0	-0.01199913863	118.104248	0	-0.002181661548	15.63160515	-nan	40
11.94	0	-0.01199913863	118.2242432	0	-0.002181661548	-2.345286131	-2.345286131	40
11.96	0	-0.01199913863	118.4642258	0	-0.002181661548	14.08262539	-nan	8.379764817e-43
11.98	0	-0.01199913863	475.2967834	118.8241959	-0.002181661548	14.12625885	-nan	40
12	8.407790786e-43	8.407790786e-43	118.944191	0	-0.002181661548	14.16989231	-nan	40
12.02	0	-0.01199913863	137.1937866	0	-0.002181661548	14.21352482	-nan	40
12.04	0	-0.01199913863	103.0726013	0	-0.002181661548	14.23534203	-nan	40
12.06	0	-0.01199913863	119.6750488	119.6750488	119.6750488	14.27897453	-nan	40
12.08	0	-0.01199913863	119.9150314	0	-0.002181661548	14.32260799	-nan	40
12.1	0	-0.01199913863	120.155014	0	-0.002181661548	14.36624146	-nan	40
12.12	0	-0.01199913863	120.2750015	8.491868694e-43	-0.002181661548	14.38805771	-nan	40
12.14	0	-0.01199913863	120.5149841	0	-0.002181661548	14.43169117	-nan	40
12.16	0	-0.01199913863	120.7549667	0	-0.001090830774	-3.534291744	-nan	40
12.18	0	-0.01199913863	120.9949493	0	-0.001090830774	12.84998703	-nan	40
12.2	0	-0.01199913863	121.1149445	0	0	12.86089516	-nan	40
12.22	0	-0.01199913863	121.3549271	0	0	-5.137813091	-nan	40
12.24	40	-0.01199913863	121.5949097	0	0	11.22464848	-nan	40
12.26	0	-0.01199913863	121.7148972	0	8.589959586e-43	0	-nan	40
12.28	0	-0.01199913863	121.9548798	0	0	11.22464848	-nan	40
12.3	8.617985556e-43	40	122.1948624	0	-0.001090830774	11.22464848	-nan	40
12.32	0	-0.01199913863	122.434845	0	-0.001090830774	29.2451725	-nan	-nan
12.34	0	-0.01199913863	8.646011525e-43	122.6748276	8.646011525e-43	8.646011525e-43	122.6748276	40
12.36	0	-0.01199913863	122.7948227	0	-0.002181661548	30.9468689	-nan	40
12.38	8.674037494e-43	8.674037494e-43	123.0348053	0	-0.002181661548	14.60622406	-nan	-nan
12.4	0	-0.01199913863	123.2747879	0	-0.002181661548	14.64985752	-nan	40
12.42	0	-0.01199913863	123.5147705	0	-0.002181661548	14.69349098	-nan	40
12.44	0	8.716076448e-43	123.7547531	0	-0.002181661548	14.73712349	-nan	40
12.46	0	-0.01090830751	105.9742126	0	-0.002181661548	8.730089433e-43	8.730089433e-43	14.78075695
12.48	0	-0.01090830751	122.445755	-nan	8.744102417e-43	8.744102417e-43	0	40
12.5	8.758115402e-43	40	122.6639252	0	-0.002181661548	14.84620667	-nan	40
12.52	0	8.772128387e-43	0	0	-0.002181661548	14.88984013	-nan	40
12.54	0	-0.01199914422	123.1002502	0	-0.002181661548	-0.002181661548	-nan	40
12.56	0	-0.01199913863	141.3389435	0	-0.002181661548	14.97710705	-nan	40
12.58	0	-0.01199913863	125.0964737	0	-0.002181661548	14.9989233	-nan	40
12.6	0	-0.01308996975	143.3460693	0	-0.002181661548	15.04255676	8.828180325e-43	8.828180325e-43
12.62	0	-0.01308996975	143.4769745	0	-0.002181661548	15.06437302	-nan	40
12.64	8.856206295e-43	-0.01418079995	127.3763123	0	-0.002181661548	15.10800648	-nan	40
12.66	0	-0.01418079995	145.6586304	0	8.870219279e-43	15.15163994	-nan	40
12.68	0	-0.01418079995	129.5797882	0	-0.003272492439	33.20488739	-nan	40
12.7	0	-0.01418079995	129.7216034	0	-0.003272492439	33.23761368	-nan	40
